metric,gap_len,subset,value
P95_CI_LO,480,all,26.6641
P95_CI_HI,480,all,43.6491
RMSE_P95_CI_LO,480,all,24.1641
RMSE_P95_CI_HI,480,all,49.0837
MAE,480,act,18.5578
RMSE,480,act,42.8116
NSE,480,act,-0.788038
NMAE,480,act,0.579634
MAPE,480,act,0.0326146
P95,480,act,43.125
RMSE_P95,480,act,43.5016
SS,480,act,-0.632342
SS_CI_LO,480,act,-0.871839
SS_CI_HI,480,act,-0.482105
MAE_CI_LO,480,act,13.0816
MAE_CI_HI,480,act,26.6528
RMSE_CI_LO,480,act,17.8047
RMSE_CI_HI,480,act,66.5672
P95_CI_LO,480,act,31.4529
P95_CI_HI,480,act,83.4317
RMSE_P95_CI_LO,480,act,27.9059
RMSE_P95_CI_HI,480,act,162.69
MAE,480,qui,8.88927
RMSE,480,qui,11.4409
NSE,480,qui,-3.30349
NMAE,480,qui,1.61181
MAPE,480,qui,0.015625
P95,480,qui,23.1992
RMSE_P95,480,qui,20.0835
SS,480,qui,-1.33696
SS_CI_LO,480,qui,-1.75263
SS_CI_HI,480,qui,-1.05123
MAE_CI_LO,480,qui,8.16239
MAE_CI_HI,480,qui,9.82785
RMSE_CI_LO,480,qui,10.5993
RMSE_CI_HI,480,qui,12.5293
P95_CI_LO,480,qui,21.6233
P95_CI_HI,480,qui,25.3383
RMSE_P95_CI_LO,480,qui,18.4504
RMSE_P95_CI_HI,480,qui,21.3774
MAE,720,all,12.0622
RMSE,720,all,23.4416
NSE,720,all,-0.550435
NMAE,720,all,0.640718
MAPE,720,all,0.0212005
P95,720,all,31.4922
RMSE_P95,720,all,30.6322
SS,720,all,-0.332924
SS_CI_LO,720,all,-0.482646
SS_CI_HI,720,all,-0.242585
MAE_CI_LO,720,all,10.0221
MAE_CI_HI,720,all,14.4677
RMSE_CI_LO,720,all,14.4716
RMSE_CI_HI,720,all,34.1773
P95_CI_LO,720,all,27.3242
P95_CI_HI,720,all,36.4683
RMSE_P95_CI_LO,720,all,25.1831
RMSE_P95_CI_HI,720,all,39.3893
MAE,720,act,15.9351
RMSE,720,act,31.3313
NSE,720,act,-0.4829
NMAE,720,act,0.619343
MAPE,720,act,0.0280061
P95,720,act,40.1172
RMSE_P95,720,act,40.3292
SS,720,act,-0.252855
SS_CI_LO,720,act,-0.404489
SS_CI_HI,720,act,-0.147187
MAE_CI_LO,720,act,13.0118
MAE_CI_HI,720,act,20.0963
RMSE_CI_LO,720,act,17.867
RMSE_CI_HI,720,act,48.3811
P95_CI_LO,720,act,33.5492
P95_CI_HI,720,act,52.3625
RMSE_P95_CI_LO,720,act,30.4104
RMSE_P95_CI_HI,720,act,55.8522
MAE,720,qui,8.18936
RMSE,720,qui,10.8333
NSE,720,qui,-1.50445
NMAE,720,qui,1.19631
MAPE,720,qui,0.0143949
P95,720,qui,22.7307
RMSE_P95,720,qui,18.9174
SS,720,qui,-0.522223
SS_CI_LO,720,qui,-0.704643
SS_CI_HI,720,qui,-0.326881
MAE_CI_LO,720,qui,7.58037
MAE_CI_HI,720,qui,9.00907
RMSE_CI_LO,720,qui,10.1054
RMSE_CI_HI,720,qui,11.8594
P95_CI_LO,720,qui,20.9375
P95_CI_HI,720,qui,24.7479
RMSE_P95_CI_LO,720,qui,18.2949
RMSE_P95_CI_HI,720,qui,20.202
MAE,1000,all,11.6945
RMSE,1000,all,21.8407
NSE,1000,all,-0.352811
NMAE,1000,all,0.622779
MAPE,1000,all,0.0205547
P95,1000,all,32.1367
RMSE_P95,1000,all,33.4933
SS,1000,all,-0.155591
SS_CI_LO,1000,all,-0.267243
SS_CI_HI,1000,all,-0.0649497
MAE_CI_LO,1000,all,9.84634
MAE_CI_HI,1000,all,14.0554
RMSE_CI_LO,1000,all,15.1593
RMSE_CI_HI,1000,all,29.0166
P95_CI_LO,1000,all,27.1683
P95_CI_HI,1000,all,39.9527
RMSE_P95_CI_LO,1000,all,23.9598
RMSE_P95_CI_HI,1000,all,49.1319
MAE,1000,act,15.8494
RMSE,1000,act,29.1737
NSE,1000,act,-0.288623
NMAE,1000,act,0.616712
MAPE,1000,act,0.0278568
P95,1000,act,43.2461
RMSE_P95,1000,act,49.1909
SS,1000,act,-0.060808
SS_CI_LO,1000,act,-0.183636
SS_CI_HI,1000,act,0.0285389
MAE_CI_LO,1000,act,13.1698
MAE_CI_HI,1000,act,18.6148
RMSE_CI_LO,1000,act,19.9108
RMSE_CI_HI,1000,act,38.2933
P95_CI_LO,1000,act,34.3859
P95_CI_HI,1000,act,53.7578
RMSE_P95_CI_LO,1000,act,32.5449
RMSE_P95_CI_HI,1000,act,64.8113
MAE,1000,qui,7.5397
RMSE,1000,qui,10.1454
NSE,1000,qui,-1.30025
NMAE,1000,qui,1.12713
MAPE,1000,qui,0.0132527
P95,1000,qui,20.7109
RMSE_P95,1000,qui,17.867
SS,1000,qui,-0.422833
SS_CI_LO,1000,qui,-0.575064
SS_CI_HI,1000,qui,-0.283084
MAE_CI_LO,1000,qui,6.88574
MAE_CI_HI,1000,qui,8.45434
RMSE_CI_LO,1000,qui,9.35944
RMSE_CI_HI,1000,qui,11.141
P95_CI_LO,1000,qui,18.8073
P95_CI_HI,1000,qui,23.0234
RMSE_P95_CI_LO,1000,qui,16.2715
RMSE_P95_CI_HI,1000,qui,19.8944
MAE,1440,all,11.3694
RMSE,1440,all,22.5487
NSE,1440,all,-0.211126
NMAE,1440,all,0.554894
MAPE,1440,all,0.0199825
P95,1440,all,31.4844
RMSE_P95,1440,all,32.8499
SS,1440,all,0.0593963
SS_CI_LO,1440,all,0.00707309
SS_CI_HI,1440,all,0.117201
MAE_CI_LO,1440,all,9.23319
MAE_CI_HI,1440,all,13.7316
RMSE_CI_LO,1440,all,14.7351
RMSE_CI_HI,1440,all,30.3875
P95_CI_LO,1440,all,25.7795
P95_CI_HI,1440,all,40.1016
RMSE_P95_CI_LO,1440,all,23.1631
RMSE_P95_CI_HI,1440,all,50.1804
MAE,1440,act,15.8173
RMSE,1440,act,30.4676
NSE,1440,act,-0.181107
NMAE,1440,act,0.564208
MAPE,1440,act,0.0277986
P95,1440,act,43.6875
RMSE_P95,1440,act,49.5236
SS,1440,act,0.0969281
SS_CI_LO,1440,act,0.0162909
SS_CI_HI,1440,act,0.166856
MAE_CI_LO,1440,act,12.7787
MAE_CI_HI,1440,act,19.6379
RMSE_CI_LO,1440,act,19.3753
RMSE_CI_HI,1440,act,41.8443
P95_CI_LO,1440,act,33.1187
P95_CI_HI,1440,act,60.4297
RMSE_P95_CI_LO,1440,act,31.9627
RMSE_P95_CI_HI,1440,act,72.5592
MAE,1440,qui,6.92141
RMSE,1440,qui,9.41329
NSE,1440,qui,-0.650618
NMAE,1440,qui,0.944663
MAPE,1440,qui,0.0121664
P95,1440,qui,19.5859
RMSE_P95,1440,qui,15.2533
SS,1440,qui,-0.039314
SS_CI_LO,1440,qui,-0.115372
SS_CI_HI,1440,qui,0.0178806
MAE_CI_LO,1440,qui,6.20928
MAE_CI_HI,1440,qui,7.95711
RMSE_CI_LO,1440,qui,8.42347
RMSE_CI_HI,1440,qui,10.6108
P95_CI_LO,1440,qui,17.5614
P95_CI_HI,1440,qui,21.7235
RMSE_P95_CI_LO,1440,qui,13.605
RMSE_P95_CI_HI,1440,qui,17.8474
MAE,2160,all,12.2826
RMSE,2160,all,25.9269
NSE,2160,all,-0.239302
NMAE,2160,all,0.527388
MAPE,2160,all,0.0215883
P95,2160,all,34.4219
RMSE_P95,2160,all,45.3394
SS,2160,all,0.0794579
SS_CI_LO,2160,all,-0.0608657
SS_CI_HI,2160,all,0.198305
MAE_CI_LO,2160,all,9.77857
MAE_CI_HI,2160,all,15.5753
RMSE_CI_LO,2160,all,15.7469
RMSE_CI_HI,2160,all,36.8692
P95_CI_LO,2160,all,28.214
P95_CI_HI,2160,all,46.8803
RMSE_P95_CI_LO,2160,all,24.1842
RMSE_P95_CI_HI,2160,all,86.0509
MAE,2160,act,17.4194
RMSE,2160,act,35.2672
NSE,2160,act,-0.200938
NMAE,2160,act,0.54128
MAPE,2160,act,0.0306162
P95,2160,act,49.3906
RMSE_P95,2160,act,65.5442
SS,2160,act,0.157297
SS_CI_LO,2160,act,0.0335214
SS_CI_HI,2160,act,0.259835
MAE_CI_LO,2160,act,13.7618
MAE_CI_HI,2160,act,21.8617
RMSE_CI_LO,2160,act,20.9222
RMSE_CI_HI,2160,act,50.2701
P95_CI_LO,2160,act,35.3214
P95_CI_HI,2160,act,72.473
RMSE_P95_CI_LO,2160,act,32.5043
RMSE_P95_CI_HI,2160,act,130.123
MAE,2160,qui,7.14587
RMSE,2160,qui,10.0313
NSE,2160,qui,-1.04792
NMAE,2160,qui,1.01942
MAPE,2160,qui,0.0125604
P95,2160,qui,21.1484
RMSE_P95,2160,qui,17.2669
SS,2160,qui,-0.188051
SS_CI_LO,2160,qui,-0.276855
SS_CI_HI,2160,qui,-0.0906458
MAE_CI_LO,2160,qui,6.41949
MAE_CI_HI,2160,qui,8.27004
RMSE_CI_LO,2160,qui,9.21029
RMSE_CI_HI,2160,qui,11.2398
P95_CI_LO,2160,qui,19.0688
P95_CI_HI,2160,qui,23.5681
RMSE_P95_CI_LO,2160,qui,15.9619
RMSE_P95_CI_HI,2160,qui,18.8865
MAE,2880,all,11.878
RMSE,2880,all,24.7898
NSE,2880,all,-0.241922
NMAE,2880,all,0.53397
MAPE,2880,all,0.0208756
P95,2880,all,33.5508
RMSE_P95,2880,all,41.7483
SS,2880,all,0.0239981
SS_CI_LO,2880,all,-0.0670761
SS_CI_HI,2880,all,0.0830996
MAE_CI_LO,2880,all,9.63725
MAE_CI_HI,2880,all,15.1907
RMSE_CI_LO,2880,all,15.339
RMSE_CI_HI,2880,all,36.8951
P95_CI_LO,2880,all,28.3667
P95_CI_HI,2880,all,45.207
RMSE_P95_CI_LO,2880,all,23.8692
RMSE_P95_CI_HI,2880,all,60.8326
MAE,2880,act,16.4302
RMSE,2880,act,33.4401
NSE,2880,act,-0.187518
NMAE,2880,act,0.535422
MAPE,2880,act,0.0288753
P95,2880,act,44.793
RMSE_P95,2880,act,55.3181
SS,2880,act,0.0947648
SS_CI_LO,2880,act,0.0153136
SS_CI_HI,2880,act,0.157453
MAE_CI_LO,2880,act,13.198
MAE_CI_HI,2880,act,21.6125
RMSE_CI_LO,2880,act,19.2307
RMSE_CI_HI,2880,act,50.2882
P95_CI_LO,2880,act,34.7473
P95_CI_HI,2880,act,65.9565
RMSE_P95_CI_LO,2880,act,27.9821
RMSE_P95_CI_HI,2880,act,156.334
MAE,2880,qui,7.32578
RMSE,2880,qui,10.5275
NSE,2880,qui,-1.30947
NMAE,2880,qui,1.05751
MAPE,2880,qui,0.0128759
P95,2880,qui,22.1367
RMSE_P95,2880,qui,17.8292
SS,2880,qui,-0.183507
SS_CI_LO,2880,qui,-0.342804
SS_CI_HI,2880,qui,-0.0831404
MAE_CI_LO,2880,qui,6.36813
MAE_CI_HI,2880,qui,8.36821
RMSE_CI_LO,2880,qui,9.32596
RMSE_CI_HI,2880,qui,11.7353
P95_CI_LO,2880,qui,19.1719
P95_CI_HI,2880,qui,24.6357
RMSE_P95_CI_LO,2880,qui,16.322
RMSE_P95_CI_HI,2880,qui,19.352
MAE,4320,all,15.1512
RMSE,4320,all,25.3495
NSE,4320,all,-0.346961
NMAE,4320,all,0.693675
MAPE,4320,all,0.0266236
P95,4320,all,46.668
RMSE_P95,4320,all,47.4731
SS,4320,all,-0.115256
SS_CI_LO,4320,all,-0.288325
SS_CI_HI,4320,all,0.00128277
MAE_CI_LO,4320,all,12.6531
MAE_CI_HI,4320,all,18.066
RMSE_CI_LO,4320,all,18.8633
RMSE_CI_HI,4320,all,33.4623
P95_CI_LO,4320,all,41.102
P95_CI_HI,4320,all,55.5857
RMSE_P95_CI_LO,4320,all,30.8155
RMSE_P95_CI_HI,4320,all,67.6192
MAE,4320,act,18.8884
RMSE,4320,act,31.8142
NSE,4320,act,-0.149262
NMAE,4320,act,0.636478
MAPE,4320,act,0.033187
P95,4320,act,56.2852
RMSE_P95,4320,act,66.4969
SS,4320,act,0.0122126
SS_CI_LO,4320,act,-0.144822
SS_CI_HI,4320,act,0.102873
MAE_CI_LO,4320,act,15.5465
MAE_CI_HI,4320,act,22.7849
RMSE_CI_LO,4320,act,21.971
RMSE_CI_HI,4320,act,41.3168
P95_CI_LO,4320,act,45.68
P95_CI_HI,4320,act,72.3132
RMSE_P95_CI_LO,4320,act,33.9005
RMSE_P95_CI_HI,4320,act,68.2047
MAE,4320,qui,11.4141
RMSE,4320,qui,16.5242
NSE,4320,qui,-2.71735
NMAE,4320,qui,1.33179
MAPE,4320,qui,0.0200602
P95,4320,qui,37.707
RMSE_P95,4320,qui,24.6988
SS,4320,qui,-0.418085
SS_CI_LO,4320,qui,-0.67025
SS_CI_HI,4320,qui,-0.273989
MAE_CI_LO,4320,qui,10.2283
MAE_CI_HI,4320,qui,12.5795
RMSE_CI_LO,4320,qui,15.2643
RMSE_CI_HI,4320,qui,17.571
P95_CI_LO,4320,qui,35.8906
P95_CI_HI,4320,qui,39.4925
RMSE_P95_CI_LO,4320,qui,22.063
RMSE_P95_CI_HI,4320,qui,26.468
