metric,gap_len,subset,value
RMSE_CI_LO,60,qui,6.12767
RMSE_CI_HI,60,qui,7.87355
P95_CI_LO,60,qui,13.0447
P95_CI_HI,60,qui,15.9078
RMSE_P95_CI_LO,60,qui,13.3155
RMSE_P95_CI_HI,60,qui,16.0527
MAE,120,all,7.37615
RMSE,120,all,13.5066
NSE,120,all,-4.38273
NMAE,120,all,1.26703
MAPE,120,all,0.012948
P95,120,all,26.4375
RMSE_P95,120,all,27.0963
SS,120,all,-1.87434
SS_CI_LO,120,all,-2.16226
SS_CI_HI,120,all,-1.60617
MAE_CI_LO,120,all,6.33597
MAE_CI_HI,120,all,8.7594
RMSE_CI_LO,120,all,10.7941
RMSE_CI_HI,120,all,16.6569
P95_CI_LO,120,all,21.9543
P95_CI_HI,120,all,33.5877
RMSE_P95_CI_LO,120,all,21.7438
RMSE_P95_CI_HI,120,all,31.5429
MAE,120,act,10.0835
RMSE,120,act,17.5158
NSE,120,act,-4.73416
NMAE,120,act,1.37853
MAPE,120,act,0.0176996
P95,120,act,36.2109
RMSE_P95,120,act,35.9723
SS,120,act,-1.96276
SS_CI_LO,120,act,-2.3604
SS_CI_HI,120,act,-1.56868
MAE_CI_LO,120,act,8.57579
MAE_CI_HI,120,act,11.4329
RMSE_CI_LO,120,act,13.9677
RMSE_CI_HI,120,act,20.4935
P95_CI_LO,120,act,29.438
P95_CI_HI,120,act,44.7678
RMSE_P95_CI_LO,120,act,29.7743
RMSE_P95_CI_HI,120,act,43.7811
MAE,120,qui,4.66882
RMSE,120,qui,7.61916
NSE,120,qui,-3.06581
NMAE,120,qui,1.23559
MAPE,120,qui,0.0081965
P95,120,qui,14.2035
RMSE_P95,120,qui,14.2013
SS,120,qui,-1.70029
SS_CI_LO,120,qui,-2.00172
SS_CI_HI,120,qui,-1.4066
MAE_CI_LO,120,qui,4.21325
MAE_CI_HI,120,qui,5.20893
RMSE_CI_LO,120,qui,6.67557
RMSE_CI_HI,120,qui,8.43997
P95_CI_LO,120,qui,12.2445
P95_CI_HI,120,qui,16.5265
RMSE_P95_CI_LO,120,qui,12.6888
RMSE_P95_CI_HI,120,qui,20.0373
MAE,240,all,7.69572
RMSE,240,all,14.9582
NSE,240,all,-2.25671
NMAE,240,all,0.92845
MAPE,240,all,0.0135087
P95,240,all,27.0938
RMSE_P95,240,all,27.9344
SS,240,all,-0.790106
SS_CI_LO,240,all,-0.913557
SS_CI_HI,240,all,-0.66884
MAE_CI_LO,240,all,6.77572
MAE_CI_HI,240,all,8.76165
RMSE_CI_LO,240,all,12.0978
RMSE_CI_HI,240,all,18.6272
P95_CI_LO,240,all,22.9548
P95_CI_HI,240,all,31.5867
RMSE_P95_CI_LO,240,all,23.7514
RMSE_P95_CI_HI,240,all,34.7444
MAE,240,act,10.6826
RMSE,240,act,19.6563
NSE,240,act,-2.56673
NMAE,240,act,1.02638
MAPE,240,act,0.0187505
P95,240,act,38.4926
RMSE_P95,240,act,40.0658
SS,240,act,-0.872895
SS_CI_LO,240,act,-1.05872
SS_CI_HI,240,act,-0.7164
MAE_CI_LO,240,act,9.13868
MAE_CI_HI,240,act,12.6412
RMSE_CI_LO,240,act,15.5516
RMSE_CI_HI,240,act,24.8499
P95_CI_LO,240,act,31.145
P95_CI_HI,240,act,47.6594
RMSE_P95_CI_LO,240,act,31.0441
RMSE_P95_CI_HI,240,act,48.3382
MAE,240,qui,4.70886
RMSE,240,qui,7.81835
NSE,240,qui,-1.10192
NMAE,240,qui,0.873189
MAPE,240,qui,0.0082669
P95,240,qui,14.875
RMSE_P95,240,qui,14.3318
SS,240,qui,-0.626953
SS_CI_LO,240,qui,-0.751251
SS_CI_HI,240,qui,-0.53136
MAE_CI_LO,240,qui,4.22985
MAE_CI_HI,240,qui,5.30795
RMSE_CI_LO,240,qui,6.55624
RMSE_CI_HI,240,qui,9.12684
P95_CI_LO,240,qui,13.213
P95_CI_HI,240,qui,17.7426
RMSE_P95_CI_LO,240,qui,11.5683
RMSE_P95_CI_HI,240,qui,19.7554
MAE,480,all,7.93105
RMSE,480,all,15.8112
NSE,480,all,-0.489858
NMAE,480,all,0.612265
MAPE,480,all,0.0139217
P95,480,all,27.8244
RMSE_P95,480,all,29.9163
SS,480,all,-0.0115385
SS_CI_LO,480,all,-0.110126
SS_CI_HI,480,all,0.0621379
MAE_CI_LO,480,all,6.82631
MAE_CI_HI,480,all,9.30388
RMSE_CI_LO,480,all,12.5987
RMSE_CI_HI,480,all,19.3789
P95_CI_LO,480,all,23.5636
P95_CI_HI,480,all,33.75
RMSE_P95_CI_LO,480,all,25.6069
RMSE_P95_CI_HI,480,all,34.6651
MAE,480,act,11.1173
RMSE,480,act,20.9384
NSE,480,act,-0.600229
NMAE,480,act,0.671653
MAPE,480,act,0.0195136
P95,480,act,39.1059
RMSE_P95,480,act,35.7856
SS,480,act,-0.0868491
SS_CI_LO,480,act,-0.173568
SS_CI_HI,480,act,0.00995618
MAE_CI_LO,480,act,9.54473
MAE_CI_HI,480,act,12.6767
RMSE_CI_LO,480,act,16.6565
RMSE_CI_HI,480,act,24.8781
P95_CI_LO,480,act,32.6299
P95_CI_HI,480,act,45.8919
RMSE_P95_CI_LO,480,act,30.689
RMSE_P95_CI_HI,480,act,39.9257
MAE,480,qui,4.74484
RMSE,480,qui,7.84656
NSE,480,qui,0.000856389
NMAE,480,qui,0.604444
MAPE,480,qui,0.00832988
P95,480,qui,14.8906
RMSE_P95,480,qui,15.0162
SS,480,qui,0.12975
SS_CI_LO,480,qui,0.0499714
SS_CI_HI,480,qui,0.198826
MAE_CI_LO,480,qui,4.34941
MAE_CI_HI,480,qui,5.19088
RMSE_CI_LO,480,qui,7.10939
RMSE_CI_HI,480,qui,8.86018
P95_CI_LO,480,qui,13.3816
P95_CI_HI,480,qui,16.637
RMSE_P95_CI_LO,480,qui,12.6776
RMSE_P95_CI_HI,480,qui,17.8529
MAE,720,all,7.88357
RMSE,720,all,16.185
NSE,720,all,-0.0814767
NMAE,720,all,0.506546
MAPE,720,all,0.0138394
P95,720,all,28.418
RMSE_P95,720,all,30.5927
SS,720,all,0.21517
SS_CI_LO,720,all,0.16742
SS_CI_HI,720,all,0.256377
MAE_CI_LO,720,all,6.83912
MAE_CI_HI,720,all,9.2198
RMSE_CI_LO,720,all,12.3655
RMSE_CI_HI,720,all,19.6818
P95_CI_LO,720,all,23.7007
P95_CI_HI,720,all,34.4883
RMSE_P95_CI_LO,720,all,24.9221
RMSE_P95_CI_HI,720,all,37.691
MAE,720,act,11.057
RMSE,720,act,21.4481
NSE,720,act,-0.131273
NMAE,720,act,0.548318
MAPE,720,act,0.0194094
P95,720,act,40.1838
RMSE_P95,720,act,38.4177
SS,720,act,0.169976
SS_CI_LO,720,act,0.115696
SS_CI_HI,720,act,0.222597
MAE_CI_LO,720,act,9.30525
MAE_CI_HI,720,act,12.7704
RMSE_CI_LO,720,act,17.2619
RMSE_CI_HI,720,act,25.6962
P95_CI_LO,720,act,32.2373
P95_CI_HI,720,act,49.0348
RMSE_P95_CI_LO,720,act,30.611
RMSE_P95_CI_HI,720,act,70.4729
MAE,720,qui,4.71012
RMSE,720,qui,7.99284
NSE,720,qui,0.178809
NMAE,720,qui,0.534014
MAPE,720,qui,0.00826935
P95,720,qui,14.3242
RMSE_P95,720,qui,16.6421
SS,720,qui,0.304117
SS_CI_LO,720,qui,0.245208
SS_CI_HI,720,qui,0.355432
MAE_CI_LO,720,qui,4.15985
MAE_CI_HI,720,qui,5.41347
RMSE_CI_LO,720,qui,6.46445
RMSE_CI_HI,720,qui,9.89284
P95_CI_LO,720,qui,12.2199
P95_CI_HI,720,qui,17.611
RMSE_P95_CI_LO,720,qui,12.0824
RMSE_P95_CI_HI,720,qui,20.8185
MAE,1000,all,7.8535
RMSE,1000,all,15.3923
NSE,1000,all,0.0514791
NMAE,1000,all,0.496916
MAPE,1000,all,0.0137869
P95,1000,all,28.1836
RMSE_P95,1000,all,30.4408
SS,1000,all,0.331804
SS_CI_LO,1000,all,0.300364
SS_CI_HI,1000,all,0.369037
MAE_CI_LO,1000,all,6.80197
MAE_CI_HI,1000,all,9.36167
RMSE_CI_LO,1000,all,12.3305
RMSE_CI_HI,1000,all,18.8471
P95_CI_LO,1000,all,23.4188
P95_CI_HI,1000,all,35.8594
RMSE_P95_CI_LO,1000,all,25.3769
RMSE_P95_CI_HI,1000,all,40.7487
MAE,1000,act,10.7522
RMSE,1000,act,20.1908
NSE,1000,act,0.005099
NMAE,1000,act,0.531173
MAPE,1000,act,0.0188752
P95,1000,act,40.3516
RMSE_P95,1000,act,40.8078
SS,1000,act,0.306311
SS_CI_LO,1000,act,0.256679
SS_CI_HI,1000,act,0.348353
MAE_CI_LO,1000,act,8.63747
MAE_CI_HI,1000,act,12.4257
RMSE_CI_LO,1000,act,15.6872
RMSE_CI_HI,1000,act,23.9271
P95_CI_LO,1000,act,32.1091
P95_CI_HI,1000,act,48.5582
RMSE_P95_CI_LO,1000,act,30.648
RMSE_P95_CI_HI,1000,act,62.1644
MAE,1000,qui,4.95474
RMSE,1000,qui,8.13502
NSE,1000,qui,0.263097
NMAE,1000,qui,0.522839
MAPE,1000,qui,0.00869853
P95,1000,qui,15.9453
RMSE_P95,1000,qui,15.1484
SS,1000,qui,0.381155
SS_CI_LO,1000,qui,0.354001
SS_CI_HI,1000,qui,0.411536
MAE_CI_LO,1000,qui,4.53133
MAE_CI_HI,1000,qui,5.52165
RMSE_CI_LO,1000,qui,7.11739
RMSE_CI_HI,1000,qui,9.09859
P95_CI_LO,1000,qui,14.3516
P95_CI_HI,1000,qui,17.875
RMSE_P95_CI_LO,1000,qui,12.7614
RMSE_P95_CI_HI,1000,qui,20.0155
MAE,1440,all,7.90491
RMSE,1440,all,15.8972
NSE,1440,all,0.165834
NMAE,1440,all,0.454153
MAPE,1440,all,0.0138769
P95,1440,all,28.4609
RMSE_P95,1440,all,30.5237
SS,1440,all,0.4344
SS_CI_LO,1440,all,0.405966
SS_CI_HI,1440,all,0.461089
MAE_CI_LO,1440,all,6.76792
MAE_CI_HI,1440,all,9.16933
RMSE_CI_LO,1440,all,12.4819
RMSE_CI_HI,1440,all,18.5985
P95_CI_LO,1440,all,23.7371
P95_CI_HI,1440,all,35.2888
RMSE_P95_CI_LO,1440,all,24.9664
RMSE_P95_CI_HI,1440,all,35.2318
MAE,1440,act,11.1222
RMSE,1440,act,21.1512
NSE,1440,act,0.133371
NMAE,1440,act,0.489522
MAPE,1440,act,0.0195241
P95,1440,act,40.9258
RMSE_P95,1440,act,43.403
SS,1440,act,0.413293
SS_CI_LO,1440,act,0.385253
SS_CI_HI,1440,act,0.443554
MAE_CI_LO,1440,act,9.32276
MAE_CI_HI,1440,act,12.6076
RMSE_CI_LO,1440,act,17.1277
RMSE_CI_HI,1440,act,24.531
P95_CI_LO,1440,act,33.0549
P95_CI_HI,1440,act,47.6314
RMSE_P95_CI_LO,1440,act,30.6735
RMSE_P95_CI_HI,1440,act,53.0733
MAE,1440,qui,4.68764
RMSE,1440,qui,7.62049
NSE,1440,qui,0.352644
NMAE,1440,qui,0.494929
MAPE,1440,qui,0.00822966
P95,1440,qui,15.2031
RMSE_P95,1440,qui,14.5755
SS,1440,qui,0.47888
SS_CI_LO,1440,qui,0.447121
SS_CI_HI,1440,qui,0.509876
MAE_CI_LO,1440,qui,4.17994
MAE_CI_HI,1440,qui,5.37454
RMSE_CI_LO,1440,qui,6.82701
RMSE_CI_HI,1440,qui,8.57551
P95_CI_LO,1440,qui,13.1653
P95_CI_HI,1440,qui,17.5144
RMSE_P95_CI_LO,1440,qui,12.7069
RMSE_P95_CI_HI,1440,qui,18.388
MAE,2160,all,8.11225
RMSE,2160,all,16.6812
NSE,2160,all,0.137929
NMAE,2160,all,0.451527
MAPE,2160,all,0.014241
P95,2160,all,29.5
RMSE_P95,2160,all,32.599
SS,2160,all,0.378808
SS_CI_LO,2160,all,0.346193
SS_CI_HI,2160,all,0.413618
MAE_CI_LO,2160,all,6.83015
MAE_CI_HI,2160,all,9.67869
RMSE_CI_LO,2160,all,12.6247
RMSE_CI_HI,2160,all,20.0079
P95_CI_LO,2160,all,23.6414
P95_CI_HI,2160,all,37.6493
RMSE_P95_CI_LO,2160,all,22.6234
RMSE_P95_CI_HI,2160,all,44.4172
MAE,2160,act,11.5129
RMSE,2160,act,22.3239
NSE,2160,act,0.100672
NMAE,2160,act,0.489073
MAPE,2160,act,0.0202103
P95,2160,act,43.6133
RMSE_P95,2160,act,45.9336
SS,2160,act,0.343755
SS_CI_LO,2160,act,0.301116
SS_CI_HI,2160,act,0.37904
MAE_CI_LO,2160,act,9.55932
MAE_CI_HI,2160,act,13.6041
RMSE_CI_LO,2160,act,17.6887
RMSE_CI_HI,2160,act,26.8888
P95_CI_LO,2160,act,33.8516
P95_CI_HI,2160,act,53.3281
RMSE_P95_CI_LO,2160,act,32.5968
RMSE_P95_CI_HI,2160,act,68.5774
MAE,2160,qui,4.71159
RMSE,2160,qui,7.62698
NSE,2160,qui,0.363744
NMAE,2160,qui,0.492755
MAPE,2160,qui,0.00827171
P95,2160,qui,15.0469
RMSE_P95,2160,qui,14.024
SS,2160,qui,0.450525
SS_CI_LO,2160,qui,0.425385
SS_CI_HI,2160,qui,0.47623
MAE_CI_LO,2160,qui,4.15991
MAE_CI_HI,2160,qui,5.34078
RMSE_CI_LO,2160,qui,6.63298
RMSE_CI_HI,2160,qui,8.6317
P95_CI_LO,2160,qui,12.7566
P95_CI_HI,2160,qui,17.418
RMSE_P95_CI_LO,2160,qui,11.9047
RMSE_P95_CI_HI,2160,qui,17.9517
MAE,2880,all,8.191
RMSE,2880,all,16.7752
NSE,2880,all,0.150458
NMAE,2880,all,0.45005
MAPE,2880,all,0.014379
P95,2880,all,29.6797
RMSE_P95,2880,all,30.8361
SS,2880,all,0.444026
SS_CI_LO,2880,all,0.412613
SS_CI_HI,2880,all,0.487871
MAE_CI_LO,2880,all,6.81511
MAE_CI_HI,2880,all,9.68086
RMSE_CI_LO,2880,all,12.6055
RMSE_CI_HI,2880,all,20.3505
P95_CI_LO,2880,all,23.7639
P95_CI_HI,2880,all,37.1602
RMSE_P95_CI_LO,2880,all,24.1205
RMSE_P95_CI_HI,2880,all,48.7776
MAE,2880,act,11.6259
RMSE,2880,act,22.4463
NSE,2880,act,0.116925
NMAE,2880,act,0.486723
MAPE,2880,act,0.0204083
P95,2880,act,43.1289
RMSE_P95,2880,act,45.22
SS,2880,act,0.427758
SS_CI_LO,2880,act,0.378423
SS_CI_HI,2880,act,0.494426
MAE_CI_LO,2880,act,9.11615
MAE_CI_HI,2880,act,13.9554
RMSE_CI_LO,2880,act,17.1932
RMSE_CI_HI,2880,act,27.4437
P95_CI_LO,2880,act,33.4297
P95_CI_HI,2880,act,53.4576
RMSE_P95_CI_LO,2880,act,30.0422
RMSE_P95_CI_HI,2880,act,66.5561
MAE,2880,qui,4.75607
RMSE,2880,qui,7.67989
NSE,2880,qui,0.358533
NMAE,2880,qui,0.495998
MAPE,2880,qui,0.00834973
P95,2880,qui,14.7461
RMSE_P95,2880,qui,14.2781
SS,2880,qui,0.480151
SS_CI_LO,2880,qui,0.456841
SS_CI_HI,2880,qui,0.504474
MAE_CI_LO,2880,qui,4.17069
MAE_CI_HI,2880,qui,5.49926
RMSE_CI_LO,2880,qui,6.64852
RMSE_CI_HI,2880,qui,8.78187
P95_CI_LO,2880,qui,12.7126
P95_CI_HI,2880,qui,17.3906
RMSE_P95_CI_LO,2880,qui,11.9709
RMSE_P95_CI_HI,2880,qui,16.2657
MAE,4320,all,7.96519
RMSE,4320,all,15.2788
NSE,4320,all,0.137874
NMAE,4320,all,0.484054
MAPE,4320,all,0.0139826
P95,4320,all,28.3711
RMSE_P95,4320,all,29.3626
SS,4320,all,0.40582
SS_CI_LO,4320,all,0.36405
SS_CI_HI,4320,all,0.450369
MAE_CI_LO,4320,all,6.66465
MAE_CI_HI,4320,all,9.47332
RMSE_CI_LO,4320,all,11.9516
RMSE_CI_HI,4320,all,19.0761
P95_CI_LO,4320,all,22.7383
P95_CI_HI,4320,all,34.991
RMSE_P95_CI_LO,4320,all,21.2966
RMSE_P95_CI_HI,4320,all,37.8323
MAE,4320,act,11.1933
RMSE,4320,act,20.1838
NSE,4320,act,0.102152
NMAE,4320,act,0.525483
MAPE,4320,act,0.0196491
P95,4320,act,39.5547
RMSE_P95,4320,act,36.0992
SS,4320,act,0.365773
SS_CI_LO,4320,act,0.320277
SS_CI_HI,4320,act,0.41322
MAE_CI_LO,4320,act,9.30969
MAE_CI_HI,4320,act,13.383
RMSE_CI_LO,4320,act,16.2429
RMSE_CI_HI,4320,act,25.0111
P95_CI_LO,4320,act,32.181
P95_CI_HI,4320,act,48.1182
RMSE_P95_CI_LO,4320,act,27.7002
RMSE_P95_CI_HI,4320,act,59.0377
MAE,4320,qui,4.73705
RMSE,4320,qui,7.71342
NSE,4320,qui,0.322454
NMAE,4320,qui,0.505511
MAPE,4320,qui,0.00831619
P95,4320,qui,14.5312
RMSE_P95,4320,qui,15.4004
SS,4320,qui,0.482964
SS_CI_LO,4320,qui,0.44401
SS_CI_HI,4320,qui,0.526655
MAE_CI_LO,4320,qui,4.17917
MAE_CI_HI,4320,qui,5.30595
RMSE_CI_LO,4320,qui,6.65033
RMSE_CI_HI,4320,qui,8.72857
P95_CI_LO,4320,qui,12.6531
P95_CI_HI,4320,qui,16.625
RMSE_P95_CI_LO,4320,qui,10.6284
RMSE_P95_CI_HI,4320,qui,16.868
