metric,gap_len,subset,value
P95_CI_LO,15,act,2.37021
P95_CI_HI,15,act,3.11855
RMSE_P95_CI_LO,15,act,2.2489
RMSE_P95_CI_HI,15,act,2.9503
MAE,15,qui,0.681991
RMSE,15,qui,1.02759
NSE,15,qui,-1.7138
NMAE,15,qui,1.09332
MAPE,15,qui,0.00145791
P95,15,qui,2.24238
RMSE_P95,15,qui,2.23138
SS,15,qui,-1.13131
SS_CI_LO,15,qui,-1.4618
SS_CI_HI,15,qui,-0.93328
MAE_CI_LO,15,qui,0.605328
MAE_CI_HI,15,qui,0.796736
RMSE_CI_LO,15,qui,0.888513
RMSE_CI_HI,15,qui,1.19636
P95_CI_LO,15,qui,1.87842
P95_CI_HI,15,qui,2.82109
RMSE_P95_CI_LO,15,qui,1.73542
RMSE_P95_CI_HI,15,qui,2.93688
MAE,60,all,1.43637
RMSE,60,all,2.26571
NSE,60,all,-0.0544694
NMAE,60,all,0.650997
MAPE,60,all,0.00307072
P95,60,all,4.41406
RMSE_P95,60,all,4.28652
SS,60,all,-0.370342
SS_CI_LO,60,all,-0.415324
SS_CI_HI,60,all,-0.322897
MAE_CI_LO,60,all,1.3235
MAE_CI_HI,60,all,1.54249
RMSE_CI_LO,60,all,2.032
RMSE_CI_HI,60,all,2.51055
P95_CI_LO,60,all,4.06992
P95_CI_HI,60,all,4.77412
RMSE_P95_CI_LO,60,all,3.76846
RMSE_P95_CI_HI,60,all,4.53924
MAE,60,act,1.72272
RMSE,60,act,2.76128
NSE,60,act,-0.17465
NMAE,60,act,0.676175
MAPE,60,act,0.00368308
P95,60,act,5.41035
RMSE_P95,60,act,5.47892
SS,60,act,-0.370075
SS_CI_LO,60,act,-0.418692
SS_CI_HI,60,act,-0.317653
MAE_CI_LO,60,act,1.59263
MAE_CI_HI,60,act,1.86393
RMSE_CI_LO,60,act,2.41899
RMSE_CI_HI,60,act,3.06431
P95_CI_LO,60,act,4.81621
P95_CI_HI,60,act,6.26172
RMSE_P95_CI_LO,60,act,4.38348
RMSE_P95_CI_HI,60,act,6.58534
MAE,60,qui,1.15001
RMSE,60,qui,1.62548
NSE,60,qui,0.185892
NMAE,60,qui,0.638355
MAPE,60,qui,0.00245837
P95,60,qui,3.4416
RMSE_P95,60,qui,3.17718
SS,60,qui,-0.370741
SS_CI_LO,60,qui,-0.463651
SS_CI_HI,60,qui,-0.284847
MAE_CI_LO,60,qui,1.06261
MAE_CI_HI,60,qui,1.23614
RMSE_CI_LO,60,qui,1.49635
RMSE_CI_HI,60,qui,1.76602
P95_CI_LO,60,qui,3.15186
P95_CI_HI,60,qui,3.7501
RMSE_P95_CI_LO,60,qui,2.9273
RMSE_P95_CI_HI,60,qui,3.58711
MAE,120,all,2.43373
RMSE,120,all,3.79283
NSE,120,all,-0.155479
NMAE,120,all,0.689746
MAPE,120,all,0.00520271
P95,120,all,7.57051
RMSE_P95,120,all,7.4527
SS,120,all,-0.290618
SS_CI_LO,120,all,-0.359715
SS_CI_HI,120,all,-0.229905
MAE_CI_LO,120,all,2.21726
MAE_CI_HI,120,all,2.64784
RMSE_CI_LO,120,all,3.32815
RMSE_CI_HI,120,all,4.28794
P95_CI_LO,120,all,6.77334
P95_CI_HI,120,all,8.40664
RMSE_P95_CI_LO,120,all,6.51361
RMSE_P95_CI_HI,120,all,8.0032
MAE,120,act,2.88606
RMSE,120,act,4.52633
NSE,120,act,-0.284703
NMAE,120,act,0.722704
MAPE,120,act,0.00616989
P95,120,act,9.23438
RMSE_P95,120,act,8.55022
SS,120,act,-0.281287
SS_CI_LO,120,act,-0.366385
SS_CI_HI,120,act,-0.209867
MAE_CI_LO,120,act,2.5851
MAE_CI_HI,120,act,3.21497
RMSE_CI_LO,120,act,3.8592
RMSE_CI_HI,120,act,5.35915
P95_CI_LO,120,act,7.97959
P95_CI_HI,120,act,10.3726
RMSE_P95_CI_LO,120,act,7.45554
RMSE_P95_CI_HI,120,act,10.545
MAE,120,qui,1.9814
RMSE,120,qui,2.8781
NSE,120,qui,0.0747169
NMAE,120,qui,0.66222
MAPE,120,qui,0.00423553
P95,120,qui,6.03125
RMSE_P95,120,qui,5.45548
SS,120,qui,-0.304454
SS_CI_LO,120,qui,-0.407739
SS_CI_HI,120,qui,-0.206256
MAE_CI_LO,120,qui,1.80265
MAE_CI_HI,120,qui,2.14639
RMSE_CI_LO,120,qui,2.62961
RMSE_CI_HI,120,qui,3.14882
P95_CI_LO,120,qui,5.5584
P95_CI_HI,120,qui,6.55996
RMSE_P95_CI_LO,120,qui,4.91437
RMSE_P95_CI_HI,120,qui,5.96314
MAE,240,all,4.06689
RMSE,240,all,6.10433
NSE,240,all,-0.276418
NMAE,240,all,0.752698
MAPE,240,all,0.00869415
P95,240,all,12.8867
RMSE_P95,240,all,12.4721
SS,240,all,-0.22453
SS_CI_LO,240,all,-0.263773
SS_CI_HI,240,all,-0.178008
MAE_CI_LO,240,all,3.70817
MAE_CI_HI,240,all,4.40173
RMSE_CI_LO,240,all,5.52875
RMSE_CI_HI,240,all,6.69752
P95_CI_LO,240,all,11.7182
P95_CI_HI,240,all,14.1139
RMSE_P95_CI_LO,240,all,10.7323
RMSE_P95_CI_HI,240,all,13.6523
MAE,240,act,4.656
RMSE,240,act,6.87274
NSE,240,act,-0.388964
NMAE,240,act,0.798415
MAPE,240,act,0.00995365
P95,240,act,14.3047
RMSE_P95,240,act,13.253
SS,240,act,-0.260472
SS_CI_LO,240,act,-0.330302
SS_CI_HI,240,act,-0.183823
MAE_CI_LO,240,act,4.17285
MAE_CI_HI,240,act,5.19321
RMSE_CI_LO,240,act,6.00967
RMSE_CI_HI,240,act,7.75116
P95_CI_LO,240,act,12.7304
P95_CI_HI,240,act,16.0836
RMSE_P95_CI_LO,240,act,12.0282
RMSE_P95_CI_HI,240,act,17.1108
MAE,240,qui,3.47778
RMSE,240,qui,5.2241
NSE,240,qui,-0.119429
NMAE,240,qui,0.704351
MAPE,240,qui,0.00743465
P95,240,qui,11.2033
RMSE_P95,240,qui,10.3063
SS,240,qui,-0.179502
SS_CI_LO,240,qui,-0.255083
SS_CI_HI,240,qui,-0.123682
MAE_CI_LO,240,qui,3.12761
MAE_CI_HI,240,qui,3.8679
RMSE_CI_LO,240,qui,4.65971
RMSE_CI_HI,240,qui,5.83736
P95_CI_LO,240,qui,10.0426
P95_CI_HI,240,qui,12.7348
RMSE_P95_CI_LO,240,qui,8.79075
RMSE_P95_CI_HI,240,qui,12.9552
MAE,480,all,6.35318
RMSE,480,all,9.08495
NSE,480,all,-0.574619
NMAE,480,all,0.87752
MAPE,480,all,0.0135817
P95,480,all,19.8164
RMSE_P95,480,all,16.375
SS,480,all,-0.0755003
SS_CI_LO,480,all,-0.155516
SS_CI_HI,480,all,-0.0185207
MAE_CI_LO,480,all,5.73551
MAE_CI_HI,480,all,7.01852
RMSE_CI_LO,480,all,8.20641
RMSE_CI_HI,480,all,9.91493
P95_CI_LO,480,all,17.8789
P95_CI_HI,480,all,21.5039
RMSE_P95_CI_LO,480,all,15.1088
RMSE_P95_CI_HI,480,all,18.3233
MAE,480,act,7.34048
RMSE,480,act,10.1698
NSE,480,act,-0.678416
NMAE,480,act,0.935111
MAPE,480,act,0.0156925
P95,480,act,21.5117
RMSE_P95,480,act,18.0104
SS,480,act,-0.154638
SS_CI_LO,480,act,-0.274348
SS_CI_HI,480,act,-0.0752813
MAE_CI_LO,480,act,6.79943
MAE_CI_HI,480,act,7.97769
RMSE_CI_LO,480,act,9.26516
RMSE_CI_HI,480,act,11.0245
P95_CI_LO,480,act,19.7631
P95_CI_HI,480,act,23.0358
RMSE_P95_CI_LO,480,act,16.3561
RMSE_P95_CI_HI,480,act,19.623
MAE,480,qui,5.36588
RMSE,480,qui,7.85163
NSE,480,qui,-0.426607
NMAE,480,qui,0.81627
MAPE,480,qui,0.0114708
P95,480,qui,17.3242
RMSE_P95,480,qui,15.0359
SS,480,qui,0.0166955
SS_CI_LO,480,qui,-0.0650391
SS_CI_HI,480,qui,0.0703899
MAE_CI_LO,480,qui,4.70547
MAE_CI_HI,480,qui,6.14247
RMSE_CI_LO,480,qui,7.03382
RMSE_CI_HI,480,qui,8.78654
P95_CI_LO,480,qui,15.5522
P95_CI_HI,480,qui,19.5712
RMSE_P95_CI_LO,480,qui,13.6597
RMSE_P95_CI_HI,480,qui,16.139
MAE,720,all,7.13207
RMSE,720,all,10.0193
NSE,720,all,-0.631921
NMAE,720,all,0.909342
MAPE,720,all,0.0152468
P95,720,all,22.1289
RMSE_P95,720,all,16.9031
SS,720,all,-0.0514558
SS_CI_LO,720,all,-0.149082
SS_CI_HI,720,all,0.01367
MAE_CI_LO,720,all,6.50866
MAE_CI_HI,720,all,7.83125
RMSE_CI_LO,720,all,9.29319
RMSE_CI_HI,720,all,10.7963
P95_CI_LO,720,all,20.5754
P95_CI_HI,720,all,23.6364
RMSE_P95_CI_LO,720,all,16.0193
RMSE_P95_CI_HI,720,all,17.7765
MAE,720,act,8.09853
RMSE,720,act,11.0127
NSE,720,act,-0.684166
NMAE,720,act,0.954343
MAPE,720,act,0.0173131
P95,720,act,23.7227
RMSE_P95,720,act,17.5927
SS,720,act,-0.0914662
SS_CI_LO,720,act,-0.211373
SS_CI_HI,720,act,0.00404369
MAE_CI_LO,720,act,7.33266
MAE_CI_HI,720,act,8.79066
RMSE_CI_LO,720,act,10.0262
RMSE_CI_HI,720,act,11.8947
P95_CI_LO,720,act,21.5833
P95_CI_HI,720,act,25.3413
RMSE_P95_CI_LO,720,act,16.2012
RMSE_P95_CI_HI,720,act,19.7152
MAE,720,qui,6.16561
RMSE,720,qui,8.91592
NSE,720,qui,-0.558176
NMAE,720,qui,0.863213
MAPE,720,qui,0.0131805
P95,720,qui,19.9336
RMSE_P95,720,qui,15.9054
SS,720,qui,-0.0031542
SS_CI_LO,720,qui,-0.0927798
SS_CI_HI,720,qui,0.0638564
MAE_CI_LO,720,qui,5.287
MAE_CI_HI,720,qui,7.15034
RMSE_CI_LO,720,qui,7.83348
RMSE_CI_HI,720,qui,10.024
P95_CI_LO,720,qui,17.3717
P95_CI_HI,720,qui,22.2745
RMSE_P95_CI_LO,720,qui,14.5627
RMSE_P95_CI_HI,720,qui,16.8806
MAE,1000,all,7.37057
RMSE,1000,all,10.1935
NSE,1000,all,-0.629345
NMAE,1000,all,0.922967
MAPE,1000,all,0.0157567
P95,1000,all,21.9922
RMSE_P95,1000,all,16.234
SS,1000,all,-0.0136956
SS_CI_LO,1000,all,-0.0628515
SS_CI_HI,1000,all,0.0389307
MAE_CI_LO,1000,all,6.72358
MAE_CI_HI,1000,all,8.03434
RMSE_CI_LO,1000,all,9.40531
RMSE_CI_HI,1000,all,10.9704
P95_CI_LO,1000,all,20.5341
P95_CI_HI,1000,all,23.2361
RMSE_P95_CI_LO,1000,all,15.254
RMSE_P95_CI_HI,1000,all,17.2852
MAE,1000,act,8.15712
RMSE,1000,act,11.018
NSE,1000,act,-0.619777
NMAE,1000,act,0.942242
MAPE,1000,act,0.0174383
P95,1000,act,23.1797
RMSE_P95,1000,act,17.111
SS,1000,act,-0.0323141
SS_CI_LO,1000,act,-0.0947453
SS_CI_HI,1000,act,0.0244554
MAE_CI_LO,1000,act,7.67451
MAE_CI_HI,1000,act,8.71722
RMSE_CI_LO,1000,act,10.3772
RMSE_CI_HI,1000,act,11.8093
P95_CI_LO,1000,act,21.7578
P95_CI_HI,1000,act,25.1152
RMSE_P95_CI_LO,1000,act,16.0312
RMSE_P95_CI_HI,1000,act,18.2844
MAE,1000,qui,6.58402
RMSE,1000,qui,9.29609
NSE,1000,qui,-0.642978
NMAE,1000,qui,0.907835
MAPE,1000,qui,0.0140751
P95,1000,qui,20.6406
RMSE_P95,1000,qui,15.4781
SS,1000,qui,0.00846018
SS_CI_LO,1000,qui,-0.0733192
SS_CI_HI,1000,qui,0.0845863
MAE_CI_LO,1000,qui,5.71793
MAE_CI_HI,1000,qui,7.75392
RMSE_CI_LO,1000,qui,8.27947
RMSE_CI_HI,1000,qui,10.4868
P95_CI_LO,1000,qui,18.5199
P95_CI_HI,1000,qui,22.4275
RMSE_P95_CI_LO,1000,qui,14.3193
RMSE_P95_CI_HI,1000,qui,16.0058
MAE,1440,all,7.43009
RMSE,1440,all,10.3033
NSE,1440,all,-0.452164
NMAE,1440,all,0.86901
MAPE,1440,all,0.015884
P95,1440,all,22.1172
RMSE_P95,1440,all,15.6696
SS,1440,all,0.1074
SS_CI_LO,1440,all,0.0612251
SS_CI_HI,1440,all,0.152205
MAE_CI_LO,1440,all,6.67036
MAE_CI_HI,1440,all,8.07089
RMSE_CI_LO,1440,all,9.28329
RMSE_CI_HI,1440,all,11.0927
P95_CI_LO,1440,all,20.2557
P95_CI_HI,1440,all,23.4898
RMSE_P95_CI_LO,1440,all,14.1047
RMSE_P95_CI_HI,1440,all,17.2806
MAE,1440,act,8.36737
RMSE,1440,act,11.2647
NSE,1440,act,-0.488399
NMAE,1440,act,0.906213
MAPE,1440,act,0.0178878
P95,1440,act,23.2656
RMSE_P95,1440,act,17.3501
SS,1440,act,0.0826355
SS_CI_LO,1440,act,0.01554
SS_CI_HI,1440,act,0.135432
MAE_CI_LO,1440,act,7.71329
MAE_CI_HI,1440,act,8.93207
RMSE_CI_LO,1440,act,10.4176
RMSE_CI_HI,1440,act,12.0158
P95_CI_LO,1440,act,21.5575
P95_CI_HI,1440,act,24.918
RMSE_P95_CI_LO,1440,act,15.191
RMSE_P95_CI_HI,1440,act,19.8378
MAE,1440,qui,6.49281
RMSE,1440,qui,9.24251
NSE,1440,qui,-0.401482
NMAE,1440,qui,0.831643
MAPE,1440,qui,0.0138802
P95,1440,qui,20.6719
RMSE_P95,1440,qui,14.2148
SS,1440,qui,0.137408
SS_CI_LO,1440,qui,0.0684481
SS_CI_HI,1440,qui,0.196159
MAE_CI_LO,1440,qui,5.58178
MAE_CI_HI,1440,qui,7.47114
RMSE_CI_LO,1440,qui,8.11786
RMSE_CI_HI,1440,qui,10.3243
P95_CI_LO,1440,qui,18.2539
P95_CI_HI,1440,qui,22.5312
RMSE_P95_CI_LO,1440,qui,13.679
RMSE_P95_CI_HI,1440,qui,15.1231
MAE,2160,all,7.73241
RMSE,2160,all,10.7241
NSE,2160,all,-0.533424
NMAE,2160,all,0.892863
MAPE,2160,all,0.0165303
P95,2160,all,22.9062
RMSE_P95,2160,all,15.752
SS,2160,all,0.0217387
SS_CI_LO,2160,all,-0.0363504
SS_CI_HI,2160,all,0.0673137
MAE_CI_LO,2160,all,7.04153
MAE_CI_HI,2160,all,8.52127
RMSE_CI_LO,2160,all,9.81501
RMSE_CI_HI,2160,all,11.6635
P95_CI_LO,2160,all,21.331
P95_CI_HI,2160,all,24.4685
RMSE_P95_CI_LO,2160,all,14.5889
RMSE_P95_CI_HI,2160,all,18.1801
MAE,2160,act,8.76731
RMSE,2160,act,11.8193
NSE,2160,act,-0.54499
NMAE,2160,act,0.922014
MAPE,2160,act,0.0187429
P95,2160,act,24.2383
RMSE_P95,2160,act,18.0258
SS,2160,act,-0.00175992
SS_CI_LO,2160,act,-0.0539541
SS_CI_HI,2160,act,0.0462225
MAE_CI_LO,2160,act,8.0487
MAE_CI_HI,2160,act,9.53611
RMSE_CI_LO,2160,act,10.8194
RMSE_CI_HI,2160,act,12.8995
P95_CI_LO,2160,act,22.5212
P95_CI_HI,2160,act,26.2404
RMSE_P95_CI_LO,2160,act,15.0998
RMSE_P95_CI_HI,2160,act,20.7153
MAE,2160,qui,6.69752
RMSE,2160,qui,9.50356
NSE,2160,qui,-0.515871
NMAE,2160,qui,0.867679
MAPE,2160,qui,0.0143177
P95,2160,qui,21.2852
RMSE_P95,2160,qui,14.5654
SS,2160,qui,0.0508828
SS_CI_LO,2160,qui,-0.025688
SS_CI_HI,2160,qui,0.10887
MAE_CI_LO,2160,qui,5.86878
MAE_CI_HI,2160,qui,7.83935
RMSE_CI_LO,2160,qui,8.56919
RMSE_CI_HI,2160,qui,10.8142
P95_CI_LO,2160,qui,19.0525
P95_CI_HI,2160,qui,23.3065
RMSE_P95_CI_LO,2160,qui,13.4951
RMSE_P95_CI_HI,2160,qui,15.1254
MAE,2880,all,7.85124
RMSE,2880,all,10.8293
NSE,2880,all,-0.510895
NMAE,2880,all,0.891162
MAPE,2880,all,0.0167842
P95,2880,all,23.1133
RMSE_P95,2880,all,16.0735
SS,2880,all,0.0731467
SS_CI_LO,2880,all,0.0195728
SS_CI_HI,2880,all,0.120753
MAE_CI_LO,2880,all,7.01293
MAE_CI_HI,2880,all,8.5657
RMSE_CI_LO,2880,all,9.84484
RMSE_CI_HI,2880,all,11.6703
P95_CI_LO,2880,all,21.3516
P95_CI_HI,2880,all,24.582
RMSE_P95_CI_LO,2880,all,14.7833
RMSE_P95_CI_HI,2880,all,17.5605
MAE,2880,act,8.89257
RMSE,2880,act,11.892
NSE,2880,act,-0.556639
NMAE,2880,act,0.932964
MAPE,2880,act,0.0190105
P95,2880,act,24.543
RMSE_P95,2880,act,16.7613
SS,2880,act,0.0325382
SS_CI_LO,2880,act,-0.0284725
SS_CI_HI,2880,act,0.086027
MAE_CI_LO,2880,act,8.2835
MAE_CI_HI,2880,act,9.59192
RMSE_CI_LO,2880,act,11.0629
RMSE_CI_HI,2880,act,12.7663
P95_CI_LO,2880,act,22.8711
P95_CI_HI,2880,act,26.201
RMSE_P95_CI_LO,2880,act,15.2592
RMSE_P95_CI_HI,2880,act,18.6342
MAE,2880,qui,6.80991
RMSE,2880,qui,9.65012
NSE,2880,qui,-0.446351
NMAE,2880,qui,0.848682
MAPE,2880,qui,0.0145579
P95,2880,qui,21.4414
RMSE_P95,2880,qui,14.5748
SS,2880,qui,0.121309
SS_CI_LO,2880,qui,0.0275749
SS_CI_HI,2880,qui,0.203678
MAE_CI_LO,2880,qui,5.96865
MAE_CI_HI,2880,qui,7.85477
RMSE_CI_LO,2880,qui,8.47937
RMSE_CI_HI,2880,qui,10.8389
P95_CI_LO,2880,qui,19.0575
P95_CI_HI,2880,qui,23.2557
RMSE_P95_CI_LO,2880,qui,13.3234
RMSE_P95_CI_HI,2880,qui,17.558
MAE,4320,all,7.99575
RMSE,4320,all,11.0017
NSE,4320,all,-0.535169
NMAE,4320,all,0.900484
MAPE,4320,all,0.017093
P95,4320,all,23.3008
RMSE_P95,4320,all,16.5695
SS,4320,all,0.0869951
SS_CI_LO,4320,all,0.0375016
SS_CI_HI,4320,all,0.139352
MAE_CI_LO,4320,all,7.20006
MAE_CI_HI,4320,all,8.83849
RMSE_CI_LO,4320,all,9.99264
RMSE_CI_HI,4320,all,11.9658
P95_CI_LO,4320,all,21.3789
P95_CI_HI,4320,all,24.9648
RMSE_P95_CI_LO,4320,all,14.6296
RMSE_P95_CI_HI,4320,all,18.6679
MAE,4320,act,9.37042
RMSE,4320,act,12.4661
NSE,4320,act,-0.589989
NMAE,4320,act,0.947816
MAPE,4320,act,0.0200319
P95,4320,act,25.3516
RMSE_P95,4320,act,18.5083
SS,4320,act,0.0418499
SS_CI_LO,4320,act,-0.0111073
SS_CI_HI,4320,act,0.0861085
MAE_CI_LO,4320,act,8.72569
MAE_CI_HI,4320,act,10.2448
RMSE_CI_LO,4320,act,11.6398
RMSE_CI_HI,4320,act,13.646
P95_CI_LO,4320,act,23.5027
P95_CI_HI,4320,act,28.0649
RMSE_P95_CI_LO,4320,act,15.188
RMSE_P95_CI_HI,4320,act,19.4471
MAE,4320,qui,6.62108
RMSE,4320,qui,9.30978
NSE,4320,qui,-0.44579
NMAE,4320,qui,0.855149
MAPE,4320,qui,0.0141542
P95,4320,qui,20.8789
RMSE_P95,4320,qui,13.965
SS,4320,qui,0.14407
SS_CI_LO,4320,qui,0.0676827
SS_CI_HI,4320,qui,0.221773
MAE_CI_LO,4320,qui,5.77547
MAE_CI_HI,4320,qui,7.5873
RMSE_CI_LO,4320,qui,8.21033
RMSE_CI_HI,4320,qui,10.4259
P95_CI_LO,4320,qui,18.5768
P95_CI_HI,4320,qui,22.8338
RMSE_P95_CI_LO,4320,qui,13.0164
RMSE_P95_CI_HI,4320,qui,15.1082
