method,kind,group,value
crossformer_best,Score,480,0.403446
crossformer_best,MAE,720,2.45787
crossformer_best,Score,720,0.448972
crossformer_best,MAE,1000,2.47895
crossformer_best,Score,1000,0.487939
crossformer_best,MAE,1440,2.54138
crossformer_best,Score,1440,0.55329
crossformer_best,MAE,2160,2.73146
crossformer_best,Score,2160,0.485229
crossformer_best,MAE,2880,2.60601
crossformer_best,Score,2880,0.551852
crossformer_best,MAE,4320,2.84207
crossformer_best,Score,4320,0.521985
crossformer_best,MAE_gm,все длины,1.88335
crossformer_best,Score_gm,все длины,0.107111
crossformer_best,MAE_gm,≤120 мин,1.14146
crossformer_best,Score_gm,≤120 мин,-1.45711
crossformer_best,MAE_gm,120–1000 мин,2.18558
crossformer_best,Score_gm,120–1000 мин,0.385046
crossformer_best,MAE_gm,>1000 мин,2.67774
crossformer_best,Score_gm,>1000 мин,0.528887
timesnet_best,MAE,5,0.671455
timesnet_best,Score,5,-2.51411
timesnet_best,MAE,15,0.835944
timesnet_best,Score,15,-1.62487
timesnet_best,MAE,60,1.08924
timesnet_best,Score,60,-0.547049
timesnet_best,MAE,120,1.44066
timesnet_best,Score,120,-0.325279
timesnet_best,MAE,240,2.07755
timesnet_best,Score,240,-0.00015759
timesnet_best,MAE,480,2.28125
timesnet_best,Score,480,0.358655
timesnet_best,MAE,720,2.56326
timesnet_best,Score,720,0.425345
timesnet_best,MAE,1000,2.55056
timesnet_best,Score,1000,0.473147
timesnet_best,MAE,1440,2.57919
timesnet_best,Score,1440,0.546645
timesnet_best,MAE,2160,2.7355
timesnet_best,Score,2160,0.484467
timesnet_best,MAE,2880,2.62493
timesnet_best,Score,2880,0.548598
timesnet_best,MAE,4320,2.86723
timesnet_best,Score,4320,0.517753
timesnet_best,MAE_gm,все длины,1.83412
timesnet_best,Score_gm,все длины,0.130452
timesnet_best,MAE_gm,≤120 мин,0.968767
timesnet_best,Score_gm,≤120 мин,-1.08537
timesnet_best,MAE_gm,120–1000 мин,2.35933
timesnet_best,Score_gm,120–1000 мин,0.336159
timesnet_best,MAE_gm,>1000 мин,2.69945
timesnet_best,Score_gm,>1000 мин,0.525067
imputeformer_best,MAE,5,1.1428
imputeformer_best,Score,5,-4.98093
imputeformer_best,MAE,15,2.10113
imputeformer_best,Score,15,-5.59757
imputeformer_best,MAE,60,2.31992
imputeformer_best,Score,60,-2.29499
imputeformer_best,MAE,120,2.27045
imputeformer_best,Score,120,-1.08862
imputeformer_best,MAE,240,2.44011
imputeformer_best,Score,240,-0.174701
imputeformer_best,MAE,480,2.47374
imputeformer_best,Score,480,0.304537
imputeformer_best,MAE,720,2.64366
imputeformer_best,Score,720,0.40732
imputeformer_best,MAE,1000,2.62543
imputeformer_best,Score,1000,0.457681
imputeformer_best,MAE,1440,2.65209
imputeformer_best,Score,1440,0.53383
imputeformer_best,MAE,2160,2.7274
imputeformer_best,Score,2160,0.485995
imputeformer_best,MAE,2880,2.62347
imputeformer_best,Score,2880,0.54885
imputeformer_best,MAE,4320,2.83976
imputeformer_best,Score,4320,0.522372
imputeformer_best,MAE_gm,все длины,2.35129
imputeformer_best,Score_gm,все длины,-0.114736
imputeformer_best,MAE_gm,≤120 мин,1.88583
imputeformer_best,Score_gm,≤120 мин,-3.05944
imputeformer_best,MAE_gm,120–1000 мин,2.54415
imputeformer_best,Score_gm,120–1000 мин,0.284155
imputeformer_best,MAE_gm,>1000 мин,2.7094
imputeformer_best,Score_gm,>1000 мин,0.523316
pchip,mean_rank,все длины,4.9161
linear,mean_rank,все длины,4.6065
unet_best,mean_rank,все длины,2.2532
saits_best,mean_rank,все длины,3.3710
crossformer_best,mean_rank,все длины,3.8806
timesnet_best,mean_rank,все длины,3.9774
imputeformer_best,mean_rank,все длины,4.9952
,friedman_chi2,все длины,751.8
,friedman_p,все длины,3.89e-159
,nemenyi_CD,все длины,0.3618
,N_cells,все длины,620
pchip,mean_rank,≤120 мин,2.1292
linear,mean_rank,≤120 мин,1.5311
unet_best,mean_rank,≤120 мин,2.4880
saits_best,mean_rank,≤120 мин,4.6124
crossformer_best,mean_rank,≤120 мин,5.3445
timesnet_best,mean_rank,≤120 мин,5.0766
imputeformer_best,mean_rank,≤120 мин,6.8182
,friedman_chi2,≤120 мин,1037
,friedman_p,≤120 мин,7.01e-221
,nemenyi_CD,≤120 мин,0.6232
,N_cells,≤120 мин,209
pchip,mean_rank,120–1000 мин,6.1014
linear,mean_rank,120–1000 мин,5.9130
unet_best,mean_rank,120–1000 мин,1.7826
saits_best,mean_rank,120–1000 мин,2.5990
crossformer_best,mean_rank,120–1000 мин,3.0628
timesnet_best,mean_rank,120–1000 мин,3.6763
imputeformer_best,mean_rank,120–1000 мин,4.8647
,friedman_chi2,120–1000 мин,740.2
,friedman_p,120–1000 мин,1.31e-156
,nemenyi_CD,120–1000 мин,0.6262
,N_cells,120–1000 мин,207
pchip,mean_rank,>1000 мин,6.5686
linear,mean_rank,>1000 мин,6.4314
unet_best,mean_rank,>1000 мин,2.4902
saits_best,mean_rank,>1000 мин,2.8824
crossformer_best,mean_rank,>1000 мин,3.2108
timesnet_best,mean_rank,>1000 мин,3.1569
imputeformer_best,mean_rank,>1000 мин,3.2598
,friedman_chi2,>1000 мин,783.3
,friedman_p,>1000 мин,6.1e-166
,nemenyi_CD,>1000 мин,0.6308
,N_cells,>1000 мин,204
