metric,gap_len,subset,value
NSE,120,qui,-10.1616
NMAE,120,qui,2.38931
MAPE,120,qui,0.0210991
P95,120,qui,32.1914
RMSE_P95,120,qui,31.5901
SS,120,qui,-4.03871
SS_CI_LO,120,qui,-4.4043
SS_CI_HI,120,qui,-3.70047
MAE_CI_LO,120,qui,9.05889
MAE_CI_HI,120,qui,10.7704
RMSE_CI_LO,120,qui,12.4764
RMSE_CI_HI,120,qui,14.9072
P95_CI_LO,120,qui,27.8185
P95_CI_HI,120,qui,34.8983
RMSE_P95_CI_LO,120,qui,24.1889
RMSE_P95_CI_HI,120,qui,34.022
MAE,240,all,12.1218
RMSE,240,all,18.0981
NSE,240,all,-3.75719
NMAE,240,all,1.46087
MAPE,240,all,0.0258478
P95,240,all,37.2617
RMSE_P95,240,all,34.4616
SS,240,all,-1.5512
SS_CI_LO,240,all,-1.68982
SS_CI_HI,240,all,-1.38289
MAE_CI_LO,240,all,10.9524
MAE_CI_HI,240,all,13.3994
RMSE_CI_LO,240,all,15.3245
RMSE_CI_HI,240,all,22.0065
P95_CI_LO,240,all,34.0997
P95_CI_HI,240,all,40.7132
RMSE_P95_CI_LO,240,all,31.2527
RMSE_P95_CI_HI,240,all,38.0467
MAE,240,act,14.2572
RMSE,240,act,21.3332
NSE,240,act,-4.00242
NMAE,240,act,1.49475
MAPE,240,act,0.030403
P95,240,act,41.2344
RMSE_P95,240,act,38.0235
SS,240,act,-1.52351
SS_CI_LO,240,act,-1.77653
SS_CI_HI,240,act,-1.29658
MAE_CI_LO,240,act,12.5016
MAE_CI_HI,240,act,15.9421
RMSE_CI_LO,240,act,17.3436
RMSE_CI_HI,240,act,26.1508
P95_CI_LO,240,act,37.1317
P95_CI_HI,240,act,49.4745
RMSE_P95_CI_LO,240,act,33.942
RMSE_P95_CI_HI,240,act,47.7845
MAE,240,qui,9.98642
RMSE,240,qui,14.1412
NSE,240,qui,-3.27971
NMAE,240,qui,1.46093
MAPE,240,qui,0.0212927
P95,240,qui,33.0898
RMSE_P95,240,qui,30.2131
SS,240,qui,-1.59179
SS_CI_LO,240,qui,-1.82048
SS_CI_HI,240,qui,-1.36444
MAE_CI_LO,240,qui,9.0697
MAE_CI_HI,240,qui,10.7735
RMSE_CI_LO,240,qui,12.8114
RMSE_CI_HI,240,qui,15.3342
P95_CI_LO,240,qui,28.7844
P95_CI_HI,240,qui,36.5944
RMSE_P95_CI_LO,240,qui,26.4905
RMSE_P95_CI_HI,240,qui,32.7529
MAE,480,all,12.9497
RMSE,480,all,22.2872
NSE,480,all,-1.92467
NMAE,480,all,0.993669
MAPE,480,all,0.0276168
P95,480,all,36.4961
RMSE_P95,480,all,31.2075
SS,480,all,-0.506132
SS_CI_LO,480,all,-0.614968
SS_CI_HI,480,all,-0.378946
MAE_CI_LO,480,all,10.9518
MAE_CI_HI,480,all,15.7892
RMSE_CI_LO,480,all,15.1854
RMSE_CI_HI,480,all,31.9641
P95_CI_LO,480,all,32.9005
P95_CI_HI,480,all,43.6719
RMSE_P95_CI_LO,480,all,27.1697
RMSE_P95_CI_HI,480,all,42.7484
MAE,480,act,15.8906
RMSE,480,act,28.2571
NSE,480,act,-2.18976
NMAE,480,act,1.00437
MAPE,480,act,0.0338936
P95,480,act,42.3869
RMSE_P95,480,act,39.496
SS,480,act,-0.537107
SS_CI_LO,480,act,-0.698743
SS_CI_HI,480,act,-0.356455
MAE_CI_LO,480,act,12.6894
MAE_CI_HI,480,act,20.1924
RMSE_CI_LO,480,act,17.0034
RMSE_CI_HI,480,act,40.2692
P95_CI_LO,480,act,35.257
P95_CI_HI,480,act,70.0604
RMSE_P95_CI_LO,480,act,29.5465
RMSE_P95_CI_HI,480,act,80.8751
MAE,480,qui,10.0087
RMSE,480,qui,13.9633
NSE,480,qui,-1.18203
NMAE,480,qui,1.05882
MAPE,480,qui,0.0213401
P95,480,qui,31.582
RMSE_P95,480,qui,26.3348
SS,480,qui,-0.459439
SS_CI_LO,480,qui,-0.577726
SS_CI_HI,480,qui,-0.353949
MAE_CI_LO,480,qui,9.1889
MAE_CI_HI,480,qui,10.9123
RMSE_CI_LO,480,qui,12.7321
RMSE_CI_HI,480,qui,15.1289
P95_CI_LO,480,qui,28.7939
P95_CI_HI,480,qui,34.3166
RMSE_P95_CI_LO,480,qui,22.9729
RMSE_P95_CI_HI,480,qui,30.6305
MAE,720,all,12.3106
RMSE,720,all,19.6502
NSE,720,all,-1.22412
NMAE,720,all,0.934309
MAPE,720,all,0.0262517
P95,720,all,36.465
RMSE_P95,720,all,29.4772
SS,720,all,-0.185109
SS_CI_LO,720,all,-0.255486
SS_CI_HI,720,all,-0.112164
MAE_CI_LO,720,all,10.9355
MAE_CI_HI,720,all,14.0761
RMSE_CI_LO,720,all,15.2048
RMSE_CI_HI,720,all,26.1043
P95_CI_LO,720,all,33.0093
P95_CI_HI,720,all,41.4611
RMSE_P95_CI_LO,720,all,25.7202
RMSE_P95_CI_HI,720,all,35.5939
MAE,720,act,14.8513
RMSE,720,act,24.2468
NSE,720,act,-1.46736
NMAE,720,act,0.962109
MAPE,720,act,0.0316728
P95,720,act,42.1643
RMSE_P95,720,act,37.3117
SS,720,act,-0.229705
SS_CI_LO,720,act,-0.359158
SS_CI_HI,720,act,-0.109568
MAE_CI_LO,720,act,12.5015
MAE_CI_HI,720,act,17.3549
RMSE_CI_LO,720,act,17.2665
RMSE_CI_HI,720,act,31.9005
P95_CI_LO,720,act,36.2781
P95_CI_HI,720,act,51.8481
RMSE_P95_CI_LO,720,act,28.7658
RMSE_P95_CI_HI,720,act,47.6977
MAE,720,qui,9.76989
RMSE,720,qui,13.5777
NSE,720,qui,-0.69215
NMAE,720,qui,0.936018
MAPE,720,qui,0.0208306
P95,720,qui,30.7578
RMSE_P95,720,qui,23.2323
SS,720,qui,-0.12319
SS_CI_LO,720,qui,-0.181028
SS_CI_HI,720,qui,-0.0594339
MAE_CI_LO,720,qui,9.16885
MAE_CI_HI,720,qui,10.441
RMSE_CI_LO,720,qui,12.6605
RMSE_CI_HI,720,qui,14.4756
P95_CI_LO,720,qui,27.8437
P95_CI_HI,720,qui,33.1409
RMSE_P95_CI_LO,720,qui,20.3934
RMSE_P95_CI_HI,720,qui,25.5578
MAE,1000,all,12.3782
RMSE,1000,all,18.6367
NSE,1000,all,-0.710372
NMAE,1000,all,0.86863
MAPE,1000,all,0.0263945
P95,1000,all,36.582
RMSE_P95,1000,all,29.9647
SS,1000,all,-0.0770097
SS_CI_LO,1000,all,-0.122552
SS_CI_HI,1000,all,-0.0254337
MAE_CI_LO,1000,all,11.1293
MAE_CI_HI,1000,all,13.7903
RMSE_CI_LO,1000,all,15.4007
RMSE_CI_HI,1000,all,22.6047
P95_CI_LO,1000,all,33.037
P95_CI_HI,1000,all,40.3992
RMSE_P95_CI_LO,1000,all,23.7898
RMSE_P95_CI_HI,1000,all,37.55
MAE,1000,act,14.7793
RMSE,1000,act,22.35
NSE,1000,act,-0.839617
NMAE,1000,act,0.896893
MAPE,1000,act,0.0315163
P95,1000,act,41.7346
RMSE_P95,1000,act,37.6247
SS,1000,act,-0.146745
SS_CI_LO,1000,act,-0.209478
SS_CI_HI,1000,act,-0.0745978
MAE_CI_LO,1000,act,12.8598
MAE_CI_HI,1000,act,16.8175
RMSE_CI_LO,1000,act,17.7365
RMSE_CI_HI,1000,act,27.5657
P95_CI_LO,1000,act,35.9861
P95_CI_HI,1000,act,48.9531
RMSE_P95_CI_LO,1000,act,30.5087
RMSE_P95_CI_HI,1000,act,45.2977
MAE,1000,qui,9.97717
RMSE,1000,qui,13.969
NSE,1000,qui,-0.449653
NMAE,1000,qui,0.859952
MAPE,1000,qui,0.0212728
P95,1000,qui,32.2148
RMSE_P95,1000,qui,22.6179
SS,1000,qui,0.0119905
SS_CI_LO,1000,qui,-0.0298146
SS_CI_HI,1000,qui,0.0505587
MAE_CI_LO,1000,qui,9.37262
MAE_CI_HI,1000,qui,10.6738
RMSE_CI_LO,1000,qui,13.0318
RMSE_CI_HI,1000,qui,15.0801
P95_CI_LO,1000,qui,29.5938
P95_CI_HI,1000,qui,35.0236
RMSE_P95_CI_LO,1000,qui,20.0658
RMSE_P95_CI_HI,1000,qui,24.3039
MAE,1440,all,12.5143
RMSE,1440,all,19.1746
NSE,1440,all,-0.582276
NMAE,1440,all,0.820959
MAPE,1440,all,0.0266854
P95,1440,all,36.7266
RMSE_P95,1440,all,30.3742
SS,1440,all,0.0598863
SS_CI_LO,1440,all,-0.0115432
SS_CI_HI,1440,all,0.121676
MAE_CI_LO,1440,all,11.1664
MAE_CI_HI,1440,all,13.9917
RMSE_CI_LO,1440,all,15.2249
RMSE_CI_HI,1440,all,23.2717
P95_CI_LO,1440,all,33.1622
P95_CI_HI,1440,all,41.3125
RMSE_P95_CI_LO,1440,all,21.5841
RMSE_P95_CI_HI,1440,all,35.7956
MAE,1440,act,15.2577
RMSE,1440,act,23.5132
NSE,1440,act,-0.694594
NMAE,1440,act,0.844715
MAPE,1440,act,0.032538
P95,1440,act,42.9688
RMSE_P95,1440,act,36.1866
SS,1440,act,-0.0196759
SS_CI_LO,1440,act,-0.11243
SS_CI_HI,1440,act,0.0993984
MAE_CI_LO,1440,act,13.3633
MAE_CI_HI,1440,act,17.4943
RMSE_CI_LO,1440,act,18.4561
RMSE_CI_HI,1440,act,29.6055
P95_CI_LO,1440,act,36.9857
P95_CI_HI,1440,act,51.9225
RMSE_P95_CI_LO,1440,act,29.9369
RMSE_P95_CI_HI,1440,act,43.821
MAE,1440,qui,9.77086
RMSE,1440,qui,13.5077
NSE,1440,qui,-0.317646
NMAE,1440,qui,0.830329
MAPE,1440,qui,0.0208328
P95,1440,qui,30.5664
RMSE_P95,1440,qui,19.9421
SS,1440,qui,0.161992
SS_CI_LO,1440,qui,0.117052
SS_CI_HI,1440,qui,0.207161
MAE_CI_LO,1440,qui,9.21535
MAE_CI_HI,1440,qui,10.4091
RMSE_CI_LO,1440,qui,12.6197
RMSE_CI_HI,1440,qui,14.6414
P95_CI_LO,1440,qui,27.8574
P95_CI_HI,1440,qui,34.0929
RMSE_P95_CI_LO,1440,qui,18.144
RMSE_P95_CI_HI,1440,qui,20.6677
MAE,2160,all,12.868
RMSE,2160,all,20.0676
NSE,2160,all,-0.452605
NMAE,2160,all,0.77284
MAPE,2160,all,0.0274398
P95,2160,all,37.5
RMSE_P95,2160,all,31.9596
SS,2160,all,0.0656524
SS_CI_LO,2160,all,0.012078
SS_CI_HI,2160,all,0.115549
MAE_CI_LO,2160,all,11.193
MAE_CI_HI,2160,all,14.7894
RMSE_CI_LO,2160,all,15.6432
RMSE_CI_HI,2160,all,25.3021
P95_CI_LO,2160,all,33.3184
P95_CI_HI,2160,all,43.588
RMSE_P95_CI_LO,2160,all,22.8845
RMSE_P95_CI_HI,2160,all,50.37
MAE,2160,act,15.7518
RMSE,2160,act,24.831
NSE,2160,act,-0.495043
NMAE,2160,act,0.775645
MAPE,2160,act,0.0335919
P95,2160,act,44.9531
RMSE_P95,2160,act,47.1839
SS,2160,act,0.0536139
SS_CI_LO,2160,act,-0.0426112
SS_CI_HI,2160,act,0.121362
MAE_CI_LO,2160,act,13.2962
MAE_CI_HI,2160,act,18.1615
RMSE_CI_LO,2160,act,18.3332
RMSE_CI_HI,2160,act,30.5141
P95_CI_LO,2160,act,37.0816
P95_CI_HI,2160,act,55.2738
RMSE_P95_CI_LO,2160,act,30.4179
RMSE_P95_CI_HI,2160,act,63.4724
MAE,2160,qui,9.98426
RMSE,2160,qui,13.742
NSE,2160,qui,-0.329397
NMAE,2160,qui,0.83771
MAPE,2160,qui,0.0212877
P95,2160,qui,30.7539
RMSE_P95,2160,qui,19.4847
SS,2160,qui,0.0840344
SS_CI_LO,2160,qui,0.0430218
SS_CI_HI,2160,qui,0.123613
MAE_CI_LO,2160,qui,9.3501
MAE_CI_HI,2160,qui,10.72
RMSE_CI_LO,2160,qui,12.6263
RMSE_CI_HI,2160,qui,15.0965
P95_CI_LO,2160,qui,26.9119
P95_CI_HI,2160,qui,34.3858
RMSE_P95_CI_LO,2160,qui,17.1176
RMSE_P95_CI_HI,2160,qui,22.8736
MAE,2880,all,12.6677
RMSE,2880,all,20.2037
NSE,2880,all,-0.335192
NMAE,2880,all,0.724499
MAPE,2880,all,0.0270125
P95,2880,all,36.1289
RMSE_P95,2880,all,29.333
SS,2880,all,0.0866765
SS_CI_LO,2880,all,0.0365763
SS_CI_HI,2880,all,0.143922
MAE_CI_LO,2880,all,11.0542
MAE_CI_HI,2880,all,14.6753
RMSE_CI_LO,2880,all,15.199
RMSE_CI_HI,2880,all,26.9132
P95_CI_LO,2880,all,31.9121
P95_CI_HI,2880,all,41.4233
RMSE_P95_CI_LO,2880,all,20.8598
RMSE_P95_CI_HI,2880,all,44.8519
MAE,2880,act,15.3943
RMSE,2880,act,25.206
NSE,2880,act,-0.3615
NMAE,2880,act,0.712629
MAPE,2880,act,0.0328299
P95,2880,act,42.3984
RMSE_P95,2880,act,37.6963
SS,2880,act,0.0489477
SS_CI_LO,2880,act,-0.0143802
SS_CI_HI,2880,act,0.135751
MAE_CI_LO,2880,act,12.7332
MAE_CI_HI,2880,act,18.5129
RMSE_CI_LO,2880,act,17.3687
RMSE_CI_HI,2880,act,34.1459
P95_CI_LO,2880,act,35.6988
P95_CI_HI,2880,act,54.3687
RMSE_P95_CI_LO,2880,act,27.8256
RMSE_P95_CI_HI,2880,act,101.339
MAE,2880,qui,9.94108
RMSE,2880,qui,13.455
NSE,2880,qui,-0.2504
NMAE,2880,qui,0.826181
MAPE,2880,qui,0.0211952
P95,2880,qui,29.4141
RMSE_P95,2880,qui,19.287
SS,2880,qui,0.139536
SS_CI_LO,2880,qui,0.0776405
SS_CI_HI,2880,qui,0.189064
MAE_CI_LO,2880,qui,9.23242
MAE_CI_HI,2880,qui,10.5705
RMSE_CI_LO,2880,qui,12.2903
RMSE_CI_HI,2880,qui,14.7012
P95_CI_LO,2880,qui,26.2227
P95_CI_HI,2880,qui,33.0536
RMSE_P95_CI_LO,2880,qui,16.4638
RMSE_P95_CI_HI,2880,qui,20.7587
MAE,4320,all,13.069
RMSE,4320,all,19.2503
NSE,4320,all,-0.315301
NMAE,4320,all,0.778607
MAPE,4320,all,0.0278667
P95,4320,all,39.1445
RMSE_P95,4320,all,40.9789
SS,4320,all,0.154135
SS_CI_LO,4320,all,0.0972571
SS_CI_HI,4320,all,0.211419
MAE_CI_LO,4320,all,10.9731
MAE_CI_HI,4320,all,16.4285
RMSE_CI_LO,4320,all,14.9387
RMSE_CI_HI,4320,all,25.0645
P95_CI_LO,4320,all,31.9863
P95_CI_HI,4320,all,56.849
RMSE_P95_CI_LO,4320,all,21.2004
RMSE_P95_CI_HI,4320,all,50.8413
MAE,4320,act,15.7622
RMSE,4320,act,23.1032
NSE,4320,act,-0.337133
NMAE,4320,act,0.788917
MAPE,4320,act,0.0336112
P95,4320,act,49.0117
RMSE_P95,4320,act,49.7044
SS,4320,act,0.145566
SS_CI_LO,4320,act,0.0786266
SS_CI_HI,4320,act,0.242597
MAE_CI_LO,4320,act,11.5793
MAE_CI_HI,4320,act,20.8156
RMSE_CI_LO,4320,act,15.7002
RMSE_CI_HI,4320,act,30.7904
P95_CI_LO,4320,act,31.6367
P95_CI_HI,4320,act,77.271
RMSE_P95_CI_LO,4320,act,21.7714
RMSE_P95_CI_HI,4320,act,51.522
MAE,4320,qui,10.3759
RMSE,4320,qui,14.4011
NSE,4320,qui,-0.262259
NMAE,4320,qui,0.809476
MAPE,4320,qui,0.0221223
P95,4320,qui,32.6797
RMSE_P95,4320,qui,20.3189
SS,4320,qui,0.166828
SS_CI_LO,4320,qui,0.0789515
SS_CI_HI,4320,qui,0.23331
MAE_CI_LO,4320,qui,9.46164
MAE_CI_HI,4320,qui,11.3783
RMSE_CI_LO,4320,qui,12.9091
RMSE_CI_HI,4320,qui,15.9302
P95_CI_LO,4320,qui,29.2455
P95_CI_HI,4320,qui,37.2128
RMSE_P95_CI_LO,4320,qui,16.4783
RMSE_P95_CI_HI,4320,qui,22.4944
