metric,gap_len,subset,value
MAE_CI_HI,15,all,7.09749
RMSE_CI_LO,15,all,6.50207
RMSE_CI_HI,15,all,20.9248
P95_CI_LO,15,all,10.5521
P95_CI_HI,15,all,25.0648
RMSE_P95_CI_LO,15,all,10.3723
RMSE_P95_CI_HI,15,all,26.8465
MAE,15,act,7.00652
RMSE,15,act,17.972
NSE,15,act,-57.2797
NMAE,15,act,2.97622
MAPE,15,act,0.0123138
P95,15,act,25.4164
RMSE_P95,15,act,23.9706
SS,15,act,-8.11395
SS_CI_LO,15,act,-9.94346
SS_CI_HI,15,act,-7.11671
MAE_CI_LO,15,act,4.86207
MAE_CI_HI,15,act,9.79416
RMSE_CI_LO,15,act,8.4823
RMSE_CI_HI,15,act,26.6897
P95_CI_LO,15,act,15.51
P95_CI_HI,15,act,39.4238
RMSE_P95_CI_LO,15,act,15.0431
RMSE_P95_CI_HI,15,act,37.6975
MAE,15,qui,3.63998
RMSE,15,qui,4.78361
NSE,15,qui,-80.7651
NMAE,15,qui,6.88061
MAPE,15,qui,0.00639866
P95,15,qui,9.05078
RMSE_P95,15,qui,8.58969
SS,15,qui,-13.763
SS_CI_LO,15,qui,-15.6484
SS_CI_HI,15,qui,-12.3701
MAE_CI_LO,15,qui,3.38924
MAE_CI_HI,15,qui,3.88779
RMSE_CI_LO,15,qui,4.40057
RMSE_CI_HI,15,qui,5.25196
P95_CI_LO,15,qui,8.48789
P95_CI_HI,15,qui,9.53008
RMSE_P95_CI_LO,15,qui,8.04044
RMSE_P95_CI_HI,15,qui,9.69701
MAE,60,all,5.22891
RMSE,60,all,11.3256
NSE,60,all,-1.34215
NMAE,60,all,0.706573
MAPE,60,all,0.00919023
P95,60,all,13.0859
RMSE_P95,60,all,12.8639
SS,60,all,-3.24156
SS_CI_LO,60,all,-4.04279
SS_CI_HI,60,all,-2.62789
MAE_CI_LO,60,all,4.26627
MAE_CI_HI,60,all,6.92829
RMSE_CI_LO,60,all,5.73201
RMSE_CI_HI,60,all,17.761
P95_CI_LO,60,all,11.0644
P95_CI_HI,60,all,21.9686
RMSE_P95_CI_LO,60,all,10.9231
RMSE_P95_CI_HI,60,all,21.8073
MAE,60,act,6.24648
RMSE,60,act,15.0938
NSE,60,act,-1.11773
NMAE,60,act,0.602243
MAPE,60,act,0.0109774
P95,60,act,18.543
RMSE_P95,60,act,19.0742
SS,60,act,-2.40981
SS_CI_LO,60,act,-3.10674
SS_CI_HI,60,act,-1.85732
MAE_CI_LO,60,act,4.3617
MAE_CI_HI,60,act,9.57612
RMSE_CI_LO,60,act,6.30112
RMSE_CI_HI,60,act,24.6228
P95_CI_LO,60,act,11.2733
P95_CI_HI,60,act,38.9069
RMSE_P95_CI_LO,60,act,10.9227
RMSE_P95_CI_HI,60,act,40.4649
MAE,60,qui,4.21135
RMSE,60,qui,5.35876
NSE,60,qui,-13.7067
NMAE,60,qui,3.0138
MAPE,60,qui,0.00740307
P95,60,qui,11.0078
RMSE_P95,60,qui,10.9315
SS,60,qui,-5.64621
SS_CI_LO,60,qui,-6.57079
SS_CI_HI,60,qui,-4.61847
MAE_CI_LO,60,qui,3.89317
MAE_CI_HI,60,qui,4.56995
RMSE_CI_LO,60,qui,4.96928
RMSE_CI_HI,60,qui,5.75036
P95_CI_LO,60,qui,10.0997
P95_CI_HI,60,qui,11.7345
RMSE_P95_CI_LO,60,qui,9.50888
RMSE_P95_CI_HI,60,qui,11.6806
MAE,120,all,6.48049
RMSE,120,all,18.8839
NSE,120,all,-0.882419
NMAE,120,all,0.470841
MAPE,120,all,0.0113912
P95,120,all,14.7346
RMSE_P95,120,all,14.5792
SS,120,all,-1.27159
SS_CI_LO,120,all,-2.12748
SS_CI_HI,120,all,-0.845937
MAE_CI_LO,120,all,4.60359
MAE_CI_HI,120,all,10.0654
RMSE_CI_LO,120,all,6.4282
RMSE_CI_HI,120,all,33.1571
P95_CI_LO,120,all,11.8041
P95_CI_HI,120,all,24.8813
RMSE_P95_CI_LO,120,all,11.5573
RMSE_P95_CI_HI,120,all,28.1063
MAE,120,act,8.73258
RMSE,120,act,26.1655
NSE,120,act,-0.834792
NMAE,120,act,0.452072
MAPE,120,act,0.0153493
P95,120,act,22.4961
RMSE_P95,120,act,24.8919
SS,120,act,-0.856356
SS_CI_LO,120,act,-1.47718
SS_CI_HI,120,act,-0.636524
MAE_CI_LO,120,act,5.19393
MAE_CI_HI,120,act,14.5332
RMSE_CI_LO,120,act,7.72036
RMSE_CI_HI,120,act,43.3839
P95_CI_LO,120,act,14.4175
P95_CI_HI,120,act,61.1624
RMSE_P95_CI_LO,120,act,13.6754
RMSE_P95_CI_HI,120,act,110.611
MAE,120,qui,4.2284
RMSE,120,qui,5.34501
NSE,120,qui,-3.9807
NMAE,120,qui,1.76552
MAPE,120,qui,0.00743316
P95,120,qui,10.6016
RMSE_P95,120,qui,10.4574
SS,120,qui,-3.22194
SS_CI_LO,120,qui,-3.87573
SS_CI_HI,120,qui,-2.63074
MAE_CI_LO,120,qui,3.97079
MAE_CI_HI,120,qui,4.4827
RMSE_CI_LO,120,qui,5.05657
RMSE_CI_HI,120,qui,5.68422
P95_CI_LO,120,qui,9.76934
P95_CI_HI,120,qui,11.3009
RMSE_P95_CI_LO,120,qui,9.12551
RMSE_P95_CI_HI,120,qui,11.156
MAE,240,all,6.25509
RMSE,240,all,16.1348
NSE,240,all,-1.27343
NMAE,240,all,0.584536
MAPE,240,all,0.0109968
P95,240,all,17.3789
RMSE_P95,240,all,16.7545
SS,240,all,-0.717956
SS_CI_LO,240,all,-0.872289
SS_CI_HI,240,all,-0.605951
MAE_CI_LO,240,all,4.8932
MAE_CI_HI,240,all,8.39019
RMSE_CI_LO,240,all,7.50836
RMSE_CI_HI,240,all,26.6023
P95_CI_LO,240,all,14.1362
P95_CI_HI,240,all,23.6479
RMSE_P95_CI_LO,240,all,13.7531
RMSE_P95_CI_HI,240,all,24.7753
MAE,240,act,8.48783
RMSE,240,act,22.1566
NSE,240,act,-1.29564
NMAE,240,act,0.580424
MAPE,240,act,0.0149229
P95,240,act,24.0199
RMSE_P95,240,act,24.8091
SS,240,act,-0.624766
SS_CI_LO,240,act,-0.776717
SS_CI_HI,240,act,-0.533899
MAE_CI_LO,240,act,6.10223
MAE_CI_HI,240,act,11.4332
RMSE_CI_LO,240,act,9.56414
RMSE_CI_HI,240,act,34.285
P95_CI_LO,240,act,17.4067
P95_CI_HI,240,act,35.1582
RMSE_P95_CI_LO,240,act,16.4094
RMSE_P95_CI_HI,240,act,46.9954
MAE,240,qui,4.02235
RMSE,240,qui,5.45391
NSE,240,qui,-0.96033
NMAE,240,qui,1.03261
MAPE,240,qui,0.00707081
P95,240,qui,11.3086
RMSE_P95,240,qui,10.8611
SS,240,qui,-0.954511
SS_CI_LO,240,qui,-1.13612
SS_CI_HI,240,qui,-0.786596
MAE_CI_LO,240,qui,3.65683
MAE_CI_HI,240,qui,4.47698
RMSE_CI_LO,240,qui,4.93079
RMSE_CI_HI,240,qui,6.09998
P95_CI_LO,240,qui,10.0845
P95_CI_HI,240,qui,12.6411
RMSE_P95_CI_LO,240,qui,9.61508
RMSE_P95_CI_HI,240,qui,11.6555
MAE,480,all,11.5676
RMSE,480,all,28.8167
NSE,480,all,-0.573516
NMAE,480,all,0.503541
MAPE,480,all,0.0203303
P95,480,all,32.1133
RMSE_P95,480,all,30.3931
SS,480,all,-0.524798
SS_CI_LO,480,all,-0.746084
SS_CI_HI,480,all,-0.409565
MAE_CI_LO,480,all,8.57176
MAE_CI_HI,480,all,16.5353
RMSE_CI_LO,480,all,12.8113
RMSE_CI_HI,480,all,46.9735
P95_CI_LO,480,all,27.6197
P95_CI_HI,480,all,44.2775
RMSE_P95_CI_LO,480,all,25.3433
RMSE_P95_CI_HI,480,all,50.0126
MAE,480,act,15.7136
RMSE,480,act,39.2929
NSE,480,act,-0.506196
NMAE,480,act,0.490797
MAPE,480,act,0.0276157
P95,480,act,42.2422
RMSE_P95,480,act,43.4274
SS,480,act,-0.382162
SS_CI_LO,480,act,-0.536478
SS_CI_HI,480,act,-0.293733
MAE_CI_LO,480,act,10.3392
MAE_CI_HI,480,act,23.6853
RMSE_CI_LO,480,act,15.2848
RMSE_CI_HI,480,act,61.9435
P95_CI_LO,480,act,30.165
P95_CI_HI,480,act,80.1573
RMSE_P95_CI_LO,480,act,29.5054
RMSE_P95_CI_HI,480,act,118.032
MAE,480,qui,7.42159
RMSE,480,qui,10.8105
NSE,480,qui,-2.8423
NMAE,480,qui,1.34569
MAPE,480,qui,0.013045
P95,480,qui,25.1523
RMSE_P95,480,qui,21.8337
SS,480,qui,-0.951114
SS_CI_LO,480,qui,-1.26717
SS_CI_HI,480,qui,-0.668257
MAE_CI_LO,480,qui,6.74675
MAE_CI_HI,480,qui,8.17388
RMSE_CI_LO,480,qui,9.88346
RMSE_CI_HI,480,qui,11.7129
P95_CI_LO,480,qui,22.9134
P95_CI_HI,480,qui,26.9571
RMSE_P95_CI_LO,480,qui,20.438
RMSE_P95_CI_HI,480,qui,22.5121
MAE,720,all,11.791
RMSE,720,all,23.1013
NSE,720,all,-0.505757
NMAE,720,all,0.626314
MAPE,720,all,0.020723
P95,720,all,34.8477
RMSE_P95,720,all,30.4859
SS,720,all,-0.302957
SS_CI_LO,720,all,-0.45753
SS_CI_HI,720,all,-0.193449
MAE_CI_LO,720,all,10.0627
MAE_CI_HI,720,all,14.1905
RMSE_CI_LO,720,all,14.8329
RMSE_CI_HI,720,all,33.487
P95_CI_LO,720,all,31.2539
P95_CI_HI,720,all,40.0625
RMSE_P95_CI_LO,720,all,26.3761
RMSE_P95_CI_HI,720,all,39.1
MAE,720,act,14.6809
RMSE,720,act,30.1156
NSE,720,act,-0.370056
NMAE,720,act,0.570597
MAPE,720,act,0.0258009
P95,720,act,42.1641
RMSE_P95,720,act,38.6424
SS,720,act,-0.154249
SS_CI_LO,720,act,-0.257639
SS_CI_HI,720,act,-0.0623141
MAE_CI_LO,720,act,11.7693
MAE_CI_HI,720,act,19.4561
RMSE_CI_LO,720,act,17.0248
RMSE_CI_HI,720,act,46.786
P95_CI_LO,720,act,35.3203
P95_CI_HI,720,act,55.5979
RMSE_P95_CI_LO,720,act,29.2336
RMSE_P95_CI_HI,720,act,65.7463
MAE,720,qui,8.90116
RMSE,720,qui,12.6646
NSE,720,qui,-2.42273
NMAE,720,qui,1.30029
MAPE,720,qui,0.015645
P95,720,qui,28.8242
RMSE_P95,720,qui,24.1647
SS,720,qui,-0.65453
SS_CI_LO,720,qui,-0.90703
SS_CI_HI,720,qui,-0.389018
MAE_CI_LO,720,qui,8.22932
MAE_CI_HI,720,qui,9.76067
RMSE_CI_LO,720,qui,11.9065
RMSE_CI_HI,720,qui,13.5536
P95_CI_LO,720,qui,27.3827
P95_CI_HI,720,qui,30.5195
RMSE_P95_CI_LO,720,qui,22.5381
RMSE_P95_CI_HI,720,qui,25.2562
MAE,1000,all,12.6207
RMSE,1000,all,22.9042
NSE,1000,all,-0.487759
NMAE,1000,all,0.6721
MAPE,1000,all,0.0221816
P95,1000,all,36.8633
RMSE_P95,1000,all,35.5966
SS,1000,all,-0.247108
SS_CI_LO,1000,all,-0.385877
SS_CI_HI,1000,all,-0.126243
MAE_CI_LO,1000,all,10.7094
MAE_CI_HI,1000,all,14.9673
RMSE_CI_LO,1000,all,15.9498
RMSE_CI_HI,1000,all,31.1892
P95_CI_LO,1000,all,32.1364
P95_CI_HI,1000,all,44.6982
RMSE_P95_CI_LO,1000,all,25.8233
RMSE_P95_CI_HI,1000,all,45.8203
MAE,1000,act,15.8006
RMSE,1000,act,29.4618
NSE,1000,act,-0.314195
NMAE,1000,act,0.614817
MAPE,1000,act,0.0277704
P95,1000,act,46.3828
RMSE_P95,1000,act,45.5206
SS,1000,act,-0.0575482
SS_CI_LO,1000,act,-0.156724
SS_CI_HI,1000,act,0.0488467
MAE_CI_LO,1000,act,12.8654
MAE_CI_HI,1000,act,19.2597
RMSE_CI_LO,1000,act,19.6377
RMSE_CI_HI,1000,act,39.8168
P95_CI_LO,1000,act,36.6071
P95_CI_HI,1000,act,60.2009
RMSE_P95_CI_LO,1000,act,32.753
RMSE_P95_CI_HI,1000,act,64.0623
MAE,1000,qui,9.44069
RMSE,1000,qui,13.4613
NSE,1000,qui,-3.04963
NMAE,1000,qui,1.41132
MAPE,1000,qui,0.0165927
P95,1000,qui,30.0314
RMSE_P95,1000,qui,22.2127
SS,1000,qui,-0.781574
SS_CI_LO,1000,qui,-1.04731
SS_CI_HI,1000,qui,-0.531358
MAE_CI_LO,1000,qui,8.82418
MAE_CI_HI,1000,qui,10.2158
RMSE_CI_LO,1000,qui,12.7281
RMSE_CI_HI,1000,qui,14.4397
P95_CI_LO,1000,qui,28.7891
P95_CI_HI,1000,qui,31.929
RMSE_P95_CI_LO,1000,qui,20.9793
RMSE_P95_CI_HI,1000,qui,25.5515
MAE,1440,all,12.8302
RMSE,1440,all,23.2841
NSE,1440,all,-0.291417
NMAE,1440,all,0.626189
MAPE,1440,all,0.0225486
P95,1440,all,36.1016
RMSE_P95,1440,all,32.0811
SS,1440,all,-0.0614562
SS_CI_LO,1440,all,-0.159818
SS_CI_HI,1440,all,0.0216359
MAE_CI_LO,1440,all,10.9376
MAE_CI_HI,1440,all,14.9291
RMSE_CI_LO,1440,all,16.4968
RMSE_CI_HI,1440,all,30.6013
P95_CI_LO,1440,all,32.2235
P95_CI_HI,1440,all,42.9137
RMSE_P95_CI_LO,1440,all,24.1467
RMSE_P95_CI_HI,1440,all,51.3859
MAE,1440,act,16.2177
RMSE,1440,act,30.1126
NSE,1440,act,-0.153739
NMAE,1440,act,0.578488
MAPE,1440,act,0.0285006
P95,1440,act,46.0312
RMSE_P95,1440,act,51.1099
SS,1440,act,0.074071
SS_CI_LO,1440,act,-0.00665571
SS_CI_HI,1440,act,0.144055
MAE_CI_LO,1440,act,13.3663
MAE_CI_HI,1440,act,19.8698
RMSE_CI_LO,1440,act,20.0455
RMSE_CI_HI,1440,act,40.6419
P95_CI_LO,1440,act,36.2305
P95_CI_HI,1440,act,61.5548
RMSE_P95_CI_LO,1440,act,30.5752
RMSE_P95_CI_HI,1440,act,73.3909
MAE,1440,qui,9.44263
RMSE,1440,qui,13.3241
NSE,1440,qui,-2.30706
NMAE,1440,qui,1.28877
MAPE,1440,qui,0.0165966
P95,1440,qui,29.6094
RMSE_P95,1440,qui,19.0706
SS,1440,qui,-0.417899
SS_CI_LO,1440,qui,-0.583917
SS_CI_HI,1440,qui,-0.270452
MAE_CI_LO,1440,qui,8.94678
MAE_CI_HI,1440,qui,10.096
RMSE_CI_LO,1440,qui,12.7189
RMSE_CI_HI,1440,qui,14.084
P95_CI_LO,1440,qui,28.423
P95_CI_HI,1440,qui,31.1342
RMSE_P95_CI_LO,1440,qui,17.6601
RMSE_P95_CI_HI,1440,qui,20.7523
MAE,2160,all,16.5383
RMSE,2160,all,29.8417
NSE,2160,all,-0.641811
NMAE,2160,all,0.710117
MAPE,2160,all,0.0290639
P95,2160,all,51.5156
RMSE_P95,2160,all,51.3387
SS,2160,all,-0.239491
SS_CI_LO,2160,all,-0.519775
SS_CI_HI,2160,all,-0.0612737
MAE_CI_LO,2160,all,13.9557
MAE_CI_HI,2160,all,20.5346
RMSE_CI_LO,2160,all,20.918
RMSE_CI_HI,2160,all,40.6491
P95_CI_LO,2160,all,44.415
P95_CI_HI,2160,all,62.2411
RMSE_P95_CI_LO,2160,all,32.2463
RMSE_P95_CI_HI,2160,all,87.995
MAE,2160,act,20.7186
RMSE,2160,act,37.9701
NSE,2160,act,-0.392068
NMAE,2160,act,0.643796
MAPE,2160,act,0.0364097
P95,2160,act,61.2969
RMSE_P95,2160,act,63.7917
SS,2160,act,-0.00230728
SS_CI_LO,2160,act,-0.143342
SS_CI_HI,2160,act,0.0945557
MAE_CI_LO,2160,act,16.5319
MAE_CI_HI,2160,act,26.6936
RMSE_CI_LO,2160,act,24.4647
RMSE_CI_HI,2160,act,53.1418
P95_CI_LO,2160,act,48.5972
P95_CI_HI,2160,act,82.9606
RMSE_P95_CI_LO,2160,act,35.038
RMSE_P95_CI_HI,2160,act,149.85
MAE,2160,qui,12.3581
RMSE,2160,qui,18.4208
NSE,2160,qui,-5.90576
NMAE,2160,qui,1.76299
MAPE,2160,qui,0.0217181
P95,2160,qui,43.0352
RMSE_P95,2160,qui,29.9656
SS,2160,qui,-1.05461
SS_CI_LO,2160,qui,-1.30982
SS_CI_HI,2160,qui,-0.787555
MAE_CI_LO,2160,qui,11.3317
MAE_CI_HI,2160,qui,13.6072
RMSE_CI_LO,2160,qui,17.0586
RMSE_CI_HI,2160,qui,19.8874
P95_CI_LO,2160,qui,39.8057
P95_CI_HI,2160,qui,46.3393
RMSE_P95_CI_LO,2160,qui,28.5698
RMSE_P95_CI_HI,2160,qui,31.5892
MAE,2880,all,16.5633
RMSE,2880,all,28.828
NSE,2880,all,-0.679484
NMAE,2880,all,0.744596
MAPE,2880,all,0.0291057
P95,2880,all,49.2148
RMSE_P95,2880,all,39.0339
SS,2880,all,-0.360987
SS_CI_LO,2880,all,-0.592264
SS_CI_HI,2880,all,-0.204825
MAE_CI_LO,2880,all,14.5708
MAE_CI_HI,2880,all,19.9715
RMSE_CI_LO,2880,all,21.6393
RMSE_CI_HI,2880,all,39.3105
P95_CI_LO,2880,all,45.6641
P95_CI_HI,2880,all,57.7579
RMSE_P95_CI_LO,2880,all,28.4443
RMSE_P95_CI_HI,2880,all,72.657
MAE,2880,act,20.0181
RMSE,2880,act,35.8432
NSE,2880,act,-0.364327
NMAE,2880,act,0.652342
MAPE,2880,act,0.0351761
P95,2880,act,55.5352
RMSE_P95,2880,act,54.6449
SS,2880,act,-0.102912
SS_CI_LO,2880,act,-0.253113
SS_CI_HI,2880,act,-0.0144691
MAE_CI_LO,2880,act,16.5219
MAE_CI_HI,2880,act,25.7538
RMSE_CI_LO,2880,act,23.7363
RMSE_CI_HI,2880,act,51.9058
P95_CI_LO,2880,act,47.7617
P95_CI_HI,2880,act,78.6021
RMSE_P95_CI_LO,2880,act,30.4659
RMSE_P95_CI_HI,2880,act,154.494
MAE,2880,qui,13.1085
RMSE,2880,qui,19.426
NSE,2880,qui,-6.86364
NMAE,2880,qui,1.89226
MAPE,2880,qui,0.0230353
P95,2880,qui,44.1641
RMSE_P95,2880,qui,25.4989
SS,2880,qui,-1.11772
SS_CI_LO,2880,qui,-1.5531
SS_CI_HI,2880,qui,-0.832945
MAE_CI_LO,2880,qui,12.2781
MAE_CI_HI,2880,qui,13.9778
RMSE_CI_LO,2880,qui,18.3629
RMSE_CI_HI,2880,qui,20.4095
P95_CI_LO,2880,qui,42.1953
P95_CI_HI,2880,qui,46.3516
RMSE_P95_CI_LO,2880,qui,23.7697
RMSE_P95_CI_HI,2880,qui,27.483
MAE,4320,all,18.954
RMSE,4320,all,29.554
NSE,4320,all,-0.830825
NMAE,4320,all,0.867779
MAPE,4320,all,0.0333029
P95,4320,all,56.668
RMSE_P95,4320,all,48.2941
SS,4320,all,-0.395172
SS_CI_LO,4320,all,-0.681636
SS_CI_HI,4320,all,-0.208216
MAE_CI_LO,4320,all,16.8483
MAE_CI_HI,4320,all,21.7672
RMSE_CI_LO,4320,all,24.6772
RMSE_CI_HI,4320,all,36.3554
P95_CI_LO,4320,all,52.679
P95_CI_HI,4320,all,62.4391
RMSE_P95_CI_LO,4320,all,32.3667
RMSE_P95_CI_HI,4320,all,68.3175
MAE,4320,act,21.9892
RMSE,4320,act,34.7132
NSE,4320,act,-0.368249
NMAE,4320,act,0.740965
MAPE,4320,act,0.038632
P95,4320,act,61.4531
RMSE_P95,4320,act,67.4813
SS,4320,act,-0.149947
SS_CI_LO,4320,act,-0.385045
SS_CI_HI,4320,act,-0.0232552
MAE_CI_LO,4320,act,18.5877
MAE_CI_HI,4320,act,26.2179
RMSE_CI_LO,4320,act,25.8995
RMSE_CI_HI,4320,act,43.4368
P95_CI_LO,4320,act,55.2508
P95_CI_HI,4320,act,73.7467
RMSE_P95_CI_LO,4320,act,34.7929
RMSE_P95_CI_HI,4320,act,68.4189
MAE,4320,qui,15.9188
RMSE,4320,qui,23.278
NSE,4320,qui,-6.37704
NMAE,4320,qui,1.8574
MAPE,4320,qui,0.0279737
P95,4320,qui,52.4023
RMSE_P95,4320,qui,29.123
SS,4320,qui,-0.977757
SS_CI_LO,4320,qui,-1.34239
SS_CI_HI,4320,qui,-0.738721
MAE_CI_LO,4320,qui,14.6492
MAE_CI_HI,4320,qui,17.1821
RMSE_CI_LO,4320,qui,21.7286
RMSE_CI_HI,4320,qui,24.6129
P95_CI_LO,4320,qui,48.6406
P95_CI_HI,4320,qui,55.8742
RMSE_P95_CI_LO,4320,qui,26.9137
RMSE_P95_CI_HI,4320,qui,29.903
