metric,gap_len,subset,value
RMSE_CI_LO,15,qui,1.3952
RMSE_CI_HI,15,qui,1.89266
P95_CI_LO,15,qui,2.71465
P95_CI_HI,15,qui,3.51611
RMSE_P95_CI_LO,15,qui,2.51673
RMSE_P95_CI_HI,15,qui,3.40308
MAE,60,all,2.0794
RMSE,60,all,3.41445
NSE,60,all,-0.670161
NMAE,60,all,0.78704
MAPE,60,all,0.00417799
P95,60,all,6.23047
RMSE_P95,60,all,6.11437
SS,60,all,-0.481735
SS_CI_LO,60,all,-0.556993
SS_CI_HI,60,all,-0.419792
MAE_CI_LO,60,all,1.91463
MAE_CI_HI,60,all,2.25037
RMSE_CI_LO,60,all,2.9763
RMSE_CI_HI,60,all,3.86824
P95_CI_LO,60,all,5.48428
P95_CI_HI,60,all,7.07285
RMSE_P95_CI_LO,60,all,5.01447
RMSE_P95_CI_HI,60,all,7.47161
MAE,60,act,2.50235
RMSE,60,act,4.19485
NSE,60,act,-0.617921
NMAE,60,act,0.75877
MAPE,60,act,0.00502787
P95,60,act,7.875
RMSE_P95,60,act,8.05923
SS,60,act,-0.39372
SS_CI_LO,60,act,-0.47948
SS_CI_HI,60,act,-0.3316
MAE_CI_LO,60,act,2.22524
MAE_CI_HI,60,act,2.73283
RMSE_CI_LO,60,act,3.43714
RMSE_CI_HI,60,act,4.74121
P95_CI_LO,60,act,6.57744
P95_CI_HI,60,act,8.91191
RMSE_P95_CI_LO,60,act,6.34064
RMSE_P95_CI_HI,60,act,12.117
MAE,60,qui,1.65645
RMSE,60,qui,2.39168
NSE,60,qui,-0.854348
NMAE,60,qui,0.94313
MAPE,60,qui,0.00332811
P95,60,qui,4.6252
RMSE_P95,60,qui,4.16293
SS,60,qui,-0.638
SS_CI_LO,60,qui,-0.72506
SS_CI_HI,60,qui,-0.555792
MAE_CI_LO,60,qui,1.5722
MAE_CI_HI,60,qui,1.78107
RMSE_CI_LO,60,qui,2.20749
RMSE_CI_HI,60,qui,2.61451
P95_CI_LO,60,qui,4.28848
P95_CI_HI,60,qui,5.05107
RMSE_P95_CI_LO,60,qui,3.51233
RMSE_P95_CI_HI,60,qui,4.90841
MAE,120,all,3.06246
RMSE,120,all,4.96626
NSE,120,all,-1.13514
NMAE,120,all,0.901059
MAPE,120,all,0.00615342
P95,120,all,9.90234
RMSE_P95,120,all,9.71363
SS,120,all,-0.556806
SS_CI_LO,120,all,-0.668638
SS_CI_HI,120,all,-0.457331
MAE_CI_LO,120,all,2.75377
MAE_CI_HI,120,all,3.35393
RMSE_CI_LO,120,all,4.43063
RMSE_CI_HI,120,all,5.40263
P95_CI_LO,120,all,8.7792
P95_CI_HI,120,all,11.0899
RMSE_P95_CI_LO,120,all,7.91114
RMSE_P95_CI_HI,120,all,10.9435
MAE,120,act,3.70814
RMSE,120,act,5.95153
NSE,120,act,-1.09844
NMAE,120,act,0.902559
MAPE,120,act,0.00745087
P95,120,act,12.0748
RMSE_P95,120,act,11.7961
SS,120,act,-0.490365
SS_CI_LO,120,act,-0.627539
SS_CI_HI,120,act,-0.374226
MAE_CI_LO,120,act,3.32027
MAE_CI_HI,120,act,4.06446
RMSE_CI_LO,120,act,5.17264
RMSE_CI_HI,120,act,6.67015
P95_CI_LO,120,act,10.5654
P95_CI_HI,120,act,13.4181
RMSE_P95_CI_LO,120,act,10.0012
RMSE_P95_CI_HI,120,act,13.4345
MAE,120,qui,2.41677
RMSE,120,qui,3.72918
NSE,120,qui,-1.23467
NMAE,120,qui,0.968791
MAPE,120,qui,0.00485596
P95,120,qui,7.71113
RMSE_P95,120,qui,6.772
SS,120,qui,-0.671112
SS_CI_LO,120,qui,-0.840657
SS_CI_HI,120,qui,-0.5354
MAE_CI_LO,120,qui,2.19805
MAE_CI_HI,120,qui,2.68069
RMSE_CI_LO,120,qui,3.33609
RMSE_CI_HI,120,qui,4.23106
P95_CI_LO,120,qui,6.90439
P95_CI_HI,120,qui,8.57158
RMSE_P95_CI_LO,120,qui,6.1998
RMSE_P95_CI_HI,120,qui,8.12885
MAE,240,all,4.6167
RMSE,240,all,6.77737
NSE,240,all,-0.957579
NMAE,240,all,0.953081
MAPE,240,all,0.0092764
P95,240,all,14.2305
RMSE_P95,240,all,12.9849
SS,240,all,-0.495116
SS_CI_LO,240,all,-0.593439
SS_CI_HI,240,all,-0.416936
MAE_CI_LO,240,all,4.18267
MAE_CI_HI,240,all,5.038
RMSE_CI_LO,240,all,6.12236
RMSE_CI_HI,240,all,7.39479
P95_CI_LO,240,all,12.8901
P95_CI_HI,240,all,15.4062
RMSE_P95_CI_LO,240,all,11.1816
RMSE_P95_CI_HI,240,all,15.0178
MAE,240,act,5.39857
RMSE,240,act,7.83343
NSE,240,act,-0.959569
NMAE,240,act,0.964732
MAPE,240,act,0.0108473
P95,240,act,16.2385
RMSE_P95,240,act,15.2568
SS,240,act,-0.420919
SS_CI_LO,240,act,-0.512081
SS_CI_HI,240,act,-0.325862
MAE_CI_LO,240,act,4.88442
MAE_CI_HI,240,act,5.93728
RMSE_CI_LO,240,act,6.96429
RMSE_CI_HI,240,act,8.61512
P95_CI_LO,240,act,14.5934
P95_CI_HI,240,act,17.7737
RMSE_P95_CI_LO,240,act,12.3772
RMSE_P95_CI_HI,240,act,16.6676
MAE,240,qui,3.83483
RMSE,240,qui,5.52295
NSE,240,qui,-0.953588
NMAE,240,qui,0.970493
MAPE,240,qui,0.00770552
P95,240,qui,12.0039
RMSE_P95,240,qui,10.5203
SS,240,qui,-0.613742
SS_CI_LO,240,qui,-0.741404
SS_CI_HI,240,qui,-0.513835
MAE_CI_LO,240,qui,3.41295
MAE_CI_HI,240,qui,4.33063
RMSE_CI_LO,240,qui,4.9341
RMSE_CI_HI,240,qui,6.24249
P95_CI_LO,240,qui,10.7226
P95_CI_HI,240,qui,13.8438
RMSE_P95_CI_LO,240,qui,9.41412
RMSE_P95_CI_HI,240,qui,11.6875
MAE,480,all,5.2274
RMSE,480,all,7.50348
NSE,480,all,-0.307628
NMAE,480,all,0.796645
MAPE,480,all,0.0105035
P95,480,all,15.6602
RMSE_P95,480,all,13.674
SS,480,all,-0.0744806
SS_CI_LO,480,all,-0.134976
SS_CI_HI,480,all,-0.0211548
MAE_CI_LO,480,all,4.76391
MAE_CI_HI,480,all,5.68729
RMSE_CI_LO,480,all,6.72681
RMSE_CI_HI,480,all,8.1842
P95_CI_LO,480,all,14.0586
P95_CI_HI,480,all,16.9805
RMSE_P95_CI_LO,480,all,12.1356
RMSE_P95_CI_HI,480,all,14.7344
MAE,480,act,6.08931
RMSE,480,act,8.69616
NSE,480,act,-0.305448
NMAE,480,act,0.800055
MAPE,480,act,0.0122354
P95,480,act,18.0312
RMSE_P95,480,act,15.3943
SS,480,act,-0.0688383
SS_CI_LO,480,act,-0.134393
SS_CI_HI,480,act,-0.00804421
MAE_CI_LO,480,act,5.54621
MAE_CI_HI,480,act,6.58754
RMSE_CI_LO,480,act,7.83494
RMSE_CI_HI,480,act,9.45483
P95_CI_LO,480,act,16.0711
P95_CI_HI,480,act,19.737
RMSE_P95_CI_LO,480,act,13.6442
RMSE_P95_CI_HI,480,act,17.4062
MAE,480,qui,4.36549
RMSE,480,qui,6.08121
NSE,480,qui,-0.312109
NMAE,480,qui,0.822295
MAPE,480,qui,0.00877154
P95,480,qui,13.0352
RMSE_P95,480,qui,11.3033
SS,480,qui,-0.0824512
SS_CI_LO,480,qui,-0.15993
SS_CI_HI,480,qui,-0.0120804
MAE_CI_LO,480,qui,3.83746
MAE_CI_HI,480,qui,4.9839
RMSE_CI_LO,480,qui,5.39188
RMSE_CI_HI,480,qui,6.86943
P95_CI_LO,480,qui,11.3476
P95_CI_HI,480,qui,14.7148
RMSE_P95_CI_LO,480,qui,10.0763
RMSE_P95_CI_HI,480,qui,12.1273
MAE,720,all,5.61765
RMSE,720,all,7.84932
NSE,720,all,-0.094959
NMAE,720,all,0.748896
MAPE,720,all,0.0112876
P95,720,all,16.1641
RMSE_P95,720,all,13.5254
SS,720,all,0.105648
SS_CI_LO,720,all,0.0654334
SS_CI_HI,720,all,0.140721
MAE_CI_LO,720,all,5.13264
MAE_CI_HI,720,all,6.08878
RMSE_CI_LO,720,all,7.18137
RMSE_CI_HI,720,all,8.49384
P95_CI_LO,720,all,14.8477
P95_CI_HI,720,all,17.3125
RMSE_P95_CI_LO,720,all,12.4403
RMSE_P95_CI_HI,720,all,15.035
MAE,720,act,6.53311
RMSE,720,act,9.04562
NSE,720,act,-0.11544
NMAE,720,act,0.76279
MAPE,720,act,0.0131271
P95,720,act,18.34
RMSE_P95,720,act,15.3687
SS,720,act,0.107624
SS_CI_LO,720,act,0.0615999
SS_CI_HI,720,act,0.153264
MAE_CI_LO,720,act,5.93645
MAE_CI_HI,720,act,7.02223
RMSE_CI_LO,720,act,8.20434
RMSE_CI_HI,720,act,9.74445
P95_CI_LO,720,act,16.6906
P95_CI_HI,720,act,19.7392
RMSE_P95_CI_LO,720,act,13.2705
RMSE_P95_CI_HI,720,act,18.1276
MAE,720,qui,4.70219
RMSE,720,qui,6.43433
NSE,720,qui,-0.0566153
NMAE,720,qui,0.7512
MAPE,720,qui,0.00944818
P95,720,qui,13.7031
RMSE_P95,720,qui,11.1961
SS,720,qui,0.102889
SS_CI_LO,720,qui,0.0362585
SS_CI_HI,720,qui,0.148474
MAE_CI_LO,720,qui,4.1458
MAE_CI_HI,720,qui,5.36699
RMSE_CI_LO,720,qui,5.67328
RMSE_CI_HI,720,qui,7.20094
P95_CI_LO,720,qui,11.8551
P95_CI_HI,720,qui,15.0942
RMSE_P95_CI_LO,720,qui,9.77829
RMSE_P95_CI_HI,720,qui,13.0917
MAE,1000,all,5.71642
RMSE,1000,all,7.92827
NSE,1000,all,0.0534341
NMAE,1000,all,0.701489
MAPE,1000,all,0.0114861
P95,1000,all,16.5703
RMSE_P95,1000,all,13.3684
SS,1000,all,0.164039
SS_CI_LO,1000,all,0.134207
SS_CI_HI,1000,all,0.193534
MAE_CI_LO,1000,all,5.1243
MAE_CI_HI,1000,all,6.26401
RMSE_CI_LO,1000,all,7.11376
RMSE_CI_HI,1000,all,8.60514
P95_CI_LO,1000,all,14.9277
P95_CI_HI,1000,all,17.8532
RMSE_P95_CI_LO,1000,all,11.9517
RMSE_P95_CI_HI,1000,all,15.8644
MAE,1000,act,6.5941
RMSE,1000,act,9.02473
NSE,1000,act,0.0235096
NMAE,1000,act,0.72203
MAPE,1000,act,0.0132496
P95,1000,act,18.3281
RMSE_P95,1000,act,16.0349
SS,1000,act,0.173097
SS_CI_LO,1000,act,0.134152
SS_CI_HI,1000,act,0.209747
MAE_CI_LO,1000,act,6.02606
MAE_CI_HI,1000,act,7.15208
RMSE_CI_LO,1000,act,8.21932
RMSE_CI_HI,1000,act,9.81669
P95_CI_LO,1000,act,16.7755
P95_CI_HI,1000,act,19.8808
RMSE_P95_CI_LO,1000,act,12.7054
RMSE_P95_CI_HI,1000,act,18.0559
MAE,1000,qui,4.83874
RMSE,1000,qui,6.65351
NSE,1000,qui,0.103953
NMAE,1000,qui,0.688409
MAPE,1000,qui,0.0097227
P95,1000,qui,14.4844
RMSE_P95,1000,qui,11.3998
SS,1000,qui,0.151371
SS_CI_LO,1000,qui,0.100117
SS_CI_HI,1000,qui,0.200076
MAE_CI_LO,1000,qui,4.29965
MAE_CI_HI,1000,qui,5.53231
RMSE_CI_LO,1000,qui,5.9694
RMSE_CI_HI,1000,qui,7.49017
P95_CI_LO,1000,qui,12.5852
P95_CI_HI,1000,qui,16.2148
RMSE_P95_CI_LO,1000,qui,9.79489
RMSE_P95_CI_HI,1000,qui,12.4314
MAE,1440,all,5.74148
RMSE,1440,all,7.96236
NSE,1440,all,0.101103
NMAE,1440,all,0.683654
MAPE,1440,all,0.0115366
P95,1440,all,16.4609
RMSE_P95,1440,all,12.8044
SS,1440,all,0.296387
SS_CI_LO,1440,all,0.265403
SS_CI_HI,1440,all,0.330856
MAE_CI_LO,1440,all,5.17155
MAE_CI_HI,1440,all,6.31616
RMSE_CI_LO,1440,all,7.09406
RMSE_CI_HI,1440,all,8.6975
P95_CI_LO,1440,all,14.6484
P95_CI_HI,1440,all,17.7869
RMSE_P95_CI_LO,1440,all,10.856
RMSE_P95_CI_HI,1440,all,15.7776
MAE,1440,act,6.63091
RMSE,1440,act,9.12413
NSE,1440,act,0.0592983
NMAE,1440,act,0.704867
MAPE,1440,act,0.0133239
P95,1440,act,18.3359
RMSE_P95,1440,act,15.5216
SS,1440,act,0.293126
SS_CI_LO,1440,act,0.264004
SS_CI_HI,1440,act,0.331315
MAE_CI_LO,1440,act,5.92317
MAE_CI_HI,1440,act,7.17572
RMSE_CI_LO,1440,act,8.1988
RMSE_CI_HI,1440,act,9.89438
P95_CI_LO,1440,act,16.7545
P95_CI_HI,1440,act,20.0586
RMSE_P95_CI_LO,1440,act,12.5615
RMSE_P95_CI_HI,1440,act,17.7586
MAE,1440,qui,4.85204
RMSE,1440,qui,6.59914
NSE,1440,qui,0.171489
NMAE,1440,qui,0.669247
MAPE,1440,qui,0.00974931
P95,1440,qui,14.0352
RMSE_P95,1440,qui,10.5424
SS,1440,qui,0.300795
SS_CI_LO,1440,qui,0.245213
SS_CI_HI,1440,qui,0.337787
MAE_CI_LO,1440,qui,4.32519
MAE_CI_HI,1440,qui,5.48945
RMSE_CI_LO,1440,qui,5.91245
RMSE_CI_HI,1440,qui,7.32448
P95_CI_LO,1440,qui,12.4023
P95_CI_HI,1440,qui,15.6367
RMSE_P95_CI_LO,1440,qui,9.72416
RMSE_P95_CI_HI,1440,qui,11.0438
MAE,2160,all,6.61488
RMSE,2160,all,8.95377
NSE,2160,all,-0.121988
NMAE,2160,all,0.782546
MAPE,2160,all,0.0132914
P95,2160,all,18.1406
RMSE_P95,2160,all,13.9257
SS,2160,all,0.094679
SS_CI_LO,2160,all,0.0569829
SS_CI_HI,2160,all,0.129687
MAE_CI_LO,2160,all,5.99389
MAE_CI_HI,2160,all,7.31891
RMSE_CI_LO,2160,all,7.96845
RMSE_CI_HI,2160,all,9.95083
P95_CI_LO,2160,all,16.5254
P95_CI_HI,2160,all,19.9102
RMSE_P95_CI_LO,2160,all,12.2289
RMSE_P95_CI_HI,2160,all,18.0073
MAE,2160,act,7.66516
RMSE,2160,act,10.2814
NSE,2160,act,-0.145376
NMAE,2160,act,0.797887
MAPE,2160,act,0.0154017
P95,2160,act,20.3945
RMSE_P95,2160,act,16.5669
SS,2160,act,0.109738
SS_CI_LO,2160,act,0.0611116
SS_CI_HI,2160,act,0.146959
MAE_CI_LO,2160,act,6.88196
MAE_CI_HI,2160,act,8.60919
RMSE_CI_LO,2160,act,9.06813
RMSE_CI_HI,2160,act,11.6808
P95_CI_LO,2160,act,17.8065
P95_CI_HI,2160,act,23.2734
RMSE_P95_CI_LO,2160,act,13.3608
RMSE_P95_CI_HI,2160,act,21.1259
MAE,2160,qui,5.56459
RMSE,2160,qui,7.39134
NSE,2160,qui,-0.0793432
NMAE,2160,qui,0.78215
MAPE,2160,qui,0.0111811
P95,2160,qui,15.5234
RMSE_P95,2160,qui,11.5303
SS,2160,qui,0.0730816
SS_CI_LO,2160,qui,0.0115704
SS_CI_HI,2160,qui,0.11993
MAE_CI_LO,2160,qui,4.9181
MAE_CI_HI,2160,qui,6.41275
RMSE_CI_LO,2160,qui,6.64369
RMSE_CI_HI,2160,qui,8.33671
P95_CI_LO,2160,qui,13.7711
P95_CI_HI,2160,qui,17.1602
RMSE_P95_CI_LO,2160,qui,10.4273
RMSE_P95_CI_HI,2160,qui,12.247
MAE,2880,all,6.93496
RMSE,2880,all,9.1744
NSE,2880,all,-0.178852
NMAE,2880,all,0.820722
MAPE,2880,all,0.0139345
P95,2880,all,18.5117
RMSE_P95,2880,all,14.0774
SS,2880,all,0.154495
SS_CI_LO,2880,all,0.110637
SS_CI_HI,2880,all,0.194315
MAE_CI_LO,2880,all,6.19602
MAE_CI_HI,2880,all,7.6007
RMSE_CI_LO,2880,all,8.33751
RMSE_CI_HI,2880,all,9.97179
P95_CI_LO,2880,all,16.8876
P95_CI_HI,2880,all,19.8555
RMSE_P95_CI_LO,2880,all,12.6208
RMSE_P95_CI_HI,2880,all,15.8685
MAE,2880,act,7.99379
RMSE,2880,act,10.4629
NSE,2880,act,-0.190672
NMAE,2880,act,0.833672
MAPE,2880,act,0.0160622
P95,2880,act,20.6641
RMSE_P95,2880,act,15.6728
SS,2880,act,0.182159
SS_CI_LO,2880,act,0.143903
SS_CI_HI,2880,act,0.226622
MAE_CI_LO,2880,act,7.11622
MAE_CI_HI,2880,act,8.71
RMSE_CI_LO,2880,act,9.26627
RMSE_CI_HI,2880,act,11.4514
P95_CI_LO,2880,act,18.3789
P95_CI_HI,2880,act,22.9298
RMSE_P95_CI_LO,2880,act,13.7519
RMSE_P95_CI_HI,2880,act,21.3996
MAE,2880,qui,5.87614
RMSE,2880,qui,7.67244
NSE,2880,qui,-0.157484
NMAE,2880,qui,0.823979
MAPE,2880,qui,0.0118067
P95,2880,qui,15.9648
RMSE_P95,2880,qui,11.8342
SS,2880,qui,0.113712
SS_CI_LO,2880,qui,0.0185816
SS_CI_HI,2880,qui,0.193034
MAE_CI_LO,2880,qui,5.19759
MAE_CI_HI,2880,qui,6.71487
RMSE_CI_LO,2880,qui,6.82189
RMSE_CI_HI,2880,qui,8.64122
P95_CI_LO,2880,qui,13.9771
P95_CI_HI,2880,qui,17.6384
RMSE_P95_CI_LO,2880,qui,10.7775
RMSE_P95_CI_HI,2880,qui,12.6091
MAE,4320,all,8.64942
RMSE,4320,all,10.895
NSE,4320,all,-0.656122
NMAE,4320,all,1.02166
MAPE,4320,all,0.0173787
P95,4320,all,21.4961
RMSE_P95,4320,all,15.1024
SS,4320,all,-0.0884113
SS_CI_LO,4320,all,-0.166132
SS_CI_HI,4320,all,-0.0255361
MAE_CI_LO,4320,all,7.96915
MAE_CI_HI,4320,all,9.2804
RMSE_CI_LO,4320,all,9.91153
RMSE_CI_HI,4320,all,11.7692
P95_CI_LO,4320,all,19.3561
P95_CI_HI,4320,all,23.119
RMSE_P95_CI_LO,4320,all,13.8577
RMSE_P95_CI_HI,4320,all,21.9085
MAE,4320,act,9.80187
RMSE,4320,act,12.3823
NSE,4320,act,-0.59785
NMAE,4320,act,1.00064
MAPE,4320,act,0.0196945
P95,4320,act,23.8867
RMSE_P95,4320,act,17.7895
SS,4320,act,-0.0385486
SS_CI_LO,4320,act,-0.104593
SS_CI_HI,4320,act,0.0281893
MAE_CI_LO,4320,act,8.88754
MAE_CI_HI,4320,act,10.7076
RMSE_CI_LO,4320,act,11.0647
RMSE_CI_HI,4320,act,13.6811
P95_CI_LO,4320,act,21.3789
P95_CI_HI,4320,act,26.7539
RMSE_P95_CI_LO,4320,act,14.4904
RMSE_P95_CI_HI,4320,act,23.4372
MAE,4320,qui,7.49698
RMSE,4320,qui,9.16959
NSE,4320,qui,-0.7741
NMAE,4320,qui,1.08899
MAPE,4320,qui,0.015063
P95,4320,qui,18.0195
RMSE_P95,4320,qui,13.0017
SS,4320,qui,-0.16131
SS_CI_LO,4320,qui,-0.294109
SS_CI_HI,4320,qui,-0.055528
MAE_CI_LO,4320,qui,6.87159
MAE_CI_HI,4320,qui,8.25117
RMSE_CI_LO,4320,qui,8.33089
RMSE_CI_HI,4320,qui,10.1531
P95_CI_LO,4320,qui,15.3246
P95_CI_HI,4320,qui,20.6719
RMSE_P95_CI_LO,4320,qui,11.8283
RMSE_P95_CI_HI,4320,qui,13.5261
