metric,gap_len,subset,value
RMSE_P95,60,act,4.11726
SS,60,act,-0.268944
SS_CI_LO,60,act,-0.350127
SS_CI_HI,60,act,-0.193756
MAE_CI_LO,60,act,1.06176
MAE_CI_HI,60,act,1.46373
RMSE_CI_LO,60,act,1.62003
RMSE_CI_HI,60,act,2.74234
P95_CI_LO,60,act,3.24194
P95_CI_HI,60,act,4.92222
RMSE_P95_CI_LO,60,act,3.21278
RMSE_P95_CI_HI,60,act,6.15332
MAE,60,qui,0.97126
RMSE,60,qui,1.38765
NSE,60,qui,0.0558055
NMAE,60,qui,0.68012
MAPE,60,qui,0.0038248
P95,60,qui,2.79492
RMSE_P95,60,qui,2.63237
SS,60,qui,-0.513457
SS_CI_LO,60,qui,-0.62725
SS_CI_HI,60,qui,-0.404986
MAE_CI_LO,60,qui,0.905014
MAE_CI_HI,60,qui,1.0449
RMSE_CI_LO,60,qui,1.27331
RMSE_CI_HI,60,qui,1.5107
P95_CI_LO,60,qui,2.55649
P95_CI_HI,60,qui,3.08135
RMSE_P95_CI_LO,60,qui,2.3877
RMSE_P95_CI_HI,60,qui,2.91825
MAE,120,all,1.75054
RMSE,120,all,2.65077
NSE,120,all,0.153261
NMAE,120,all,0.607681
MAPE,120,all,0.00689299
P95,120,all,5.63086
RMSE_P95,120,all,5.29192
SS,120,all,-0.17368
SS_CI_LO,120,all,-0.241351
SS_CI_HI,120,all,-0.120212
MAE_CI_LO,120,all,1.62617
MAE_CI_HI,120,all,1.87864
RMSE_CI_LO,120,all,2.40459
RMSE_CI_HI,120,all,2.87138
P95_CI_LO,120,all,5.08955
P95_CI_HI,120,all,6.13291
RMSE_P95_CI_LO,120,all,4.75363
RMSE_P95_CI_HI,120,all,5.86545
MAE,120,act,1.86975
RMSE,120,act,2.89804
NSE,120,act,0.145084
NMAE,120,act,0.59654
MAPE,120,act,0.00736179
P95,120,act,6.03125
RMSE_P95,120,act,5.48433
SS,120,act,-0.100578
SS_CI_LO,120,act,-0.178414
SS_CI_HI,120,act,-0.0344648
MAE_CI_LO,120,act,1.67612
MAE_CI_HI,120,act,2.05119
RMSE_CI_LO,120,act,2.50107
RMSE_CI_HI,120,act,3.2384
P95_CI_LO,120,act,5.23433
P95_CI_HI,120,act,6.87329
RMSE_P95_CI_LO,120,act,5.03479
RMSE_P95_CI_HI,120,act,6.45864
MAE,120,qui,1.63134
RMSE,120,qui,2.37791
NSE,120,qui,0.165121
NMAE,120,qui,0.626845
MAPE,120,qui,0.0064242
P95,120,qui,5.22852
RMSE_P95,120,qui,4.78679
SS,120,qui,-0.270393
SS_CI_LO,120,qui,-0.354133
SS_CI_HI,120,qui,-0.191586
MAE_CI_LO,120,qui,1.53675
MAE_CI_HI,120,qui,1.74097
RMSE_CI_LO,120,qui,2.21774
RMSE_CI_HI,120,qui,2.58462
P95_CI_LO,120,qui,4.75581
P95_CI_HI,120,qui,5.87324
RMSE_P95_CI_LO,120,qui,4.33382
RMSE_P95_CI_HI,120,qui,5.86545
MAE,240,all,3.07621
RMSE,240,all,4.66907
NSE,240,all,0.131233
NMAE,240,all,0.614097
MAPE,240,all,0.0121127
P95,240,all,10.2013
RMSE_P95,240,all,9.19325
SS,240,all,-0.0208546
SS_CI_LO,240,all,-0.0906035
SS_CI_HI,240,all,0.0276711
MAE_CI_LO,240,all,2.86131
MAE_CI_HI,240,all,3.29221
RMSE_CI_LO,240,all,4.26523
RMSE_CI_HI,240,all,5.03616
P95_CI_LO,240,all,9.20952
P95_CI_HI,240,all,11.1917
RMSE_P95_CI_LO,240,all,8.4801
RMSE_P95_CI_HI,240,all,10.0418
MAE,240,act,3.38695
RMSE,240,act,5.21619
NSE,240,act,0.135764
NMAE,240,act,0.603631
MAPE,240,act,0.0133352
P95,240,act,11.6113
RMSE_P95,240,act,10.3046
SS,240,act,-0.0110859
SS_CI_LO,240,act,-0.10526
SS_CI_HI,240,act,0.0737153
MAE_CI_LO,240,act,2.95697
MAE_CI_HI,240,act,3.81296
RMSE_CI_LO,240,act,4.49771
RMSE_CI_HI,240,act,5.92857
P95_CI_LO,240,act,9.87808
P95_CI_HI,240,act,13.2655
RMSE_P95_CI_LO,240,act,9.12033
RMSE_P95_CI_HI,240,act,12.1368
MAE,240,qui,2.76547
RMSE,240,qui,4.04868
NSE,240,qui,0.123607
NMAE,240,qui,0.639448
MAPE,240,qui,0.0108903
P95,240,qui,8.90059
RMSE_P95,240,qui,8.18379
SS,240,qui,-0.0330789
SS_CI_LO,240,qui,-0.111026
SS_CI_HI,240,qui,0.0543786
MAE_CI_LO,240,qui,2.60832
MAE_CI_HI,240,qui,2.95489
RMSE_CI_LO,240,qui,3.78476
RMSE_CI_HI,240,qui,4.37039
P95_CI_LO,240,qui,8.16968
P95_CI_HI,240,qui,9.85176
RMSE_P95_CI_LO,240,qui,7.08115
RMSE_P95_CI_HI,240,qui,8.87152
MAE,480,all,3.96088
RMSE,480,all,5.96159
NSE,480,all,0.17944
NMAE,480,all,0.601845
MAPE,480,all,0.015597
P95,480,all,13.4083
RMSE_P95,480,all,12.0766
SS,480,all,0.213995
SS_CI_LO,480,all,0.138291
SS_CI_HI,480,all,0.277317
MAE_CI_LO,480,all,3.73702
MAE_CI_HI,480,all,4.15168
RMSE_CI_LO,480,all,5.55136
RMSE_CI_HI,480,all,6.32224
P95_CI_LO,480,all,12.3934
P95_CI_HI,480,all,14.4838
RMSE_P95_CI_LO,480,all,11.3277
RMSE_P95_CI_HI,480,all,13.3026
MAE,480,act,4.0994
RMSE,480,act,6.03086
NSE,480,act,0.329768
NMAE,480,act,0.556485
MAPE,480,act,0.0161405
P95,480,act,13.2559
RMSE_P95,480,act,11.7028
SS,480,act,0.274535
SS_CI_LO,480,act,0.172188
SS_CI_HI,480,act,0.338041
MAE_CI_LO,480,act,3.81491
MAE_CI_HI,480,act,4.38108
RMSE_CI_LO,480,act,5.58316
RMSE_CI_HI,480,act,6.49615
P95_CI_LO,480,act,12.15
P95_CI_HI,480,act,14.4987
RMSE_P95_CI_LO,480,act,10.5924
RMSE_P95_CI_HI,480,act,12.9444
MAE,480,qui,3.82236
RMSE,480,qui,5.89151
NSE,480,qui,-0.0726678
NMAE,480,qui,0.671951
MAPE,480,qui,0.0150534
P95,480,qui,13.5566
RMSE_P95,480,qui,12.6589
SS,480,qui,0.136735
SS_CI_LO,480,qui,0.0456887
SS_CI_HI,480,qui,0.215266
MAE_CI_LO,480,qui,3.54197
MAE_CI_HI,480,qui,4.22433
RMSE_CI_LO,480,qui,5.38552
RMSE_CI_HI,480,qui,6.65305
P95_CI_LO,480,qui,11.7792
P95_CI_HI,480,qui,15.7291
RMSE_P95_CI_LO,480,qui,11.3278
RMSE_P95_CI_HI,480,qui,15.2478
MAE,720,all,4.54075
RMSE,720,all,6.80674
NSE,720,all,0.19762
NMAE,720,all,0.597556
MAPE,720,all,0.0178808
P95,720,all,15.377
RMSE_P95,720,all,12.7699
SS,720,all,0.279547
SS_CI_LO,720,all,0.177779
SS_CI_HI,720,all,0.352503
MAE_CI_LO,720,all,4.25723
MAE_CI_HI,720,all,4.89083
RMSE_CI_LO,720,all,6.27417
RMSE_CI_HI,720,all,7.39514
P95_CI_LO,720,all,13.922
P95_CI_HI,720,all,17.375
RMSE_P95_CI_LO,720,all,11.9794
RMSE_P95_CI_HI,720,all,13.8563
MAE,720,act,4.54998
RMSE,720,act,6.70246
NSE,720,act,0.300712
NMAE,720,act,0.56768
MAPE,720,act,0.017915
P95,720,act,14.9922
RMSE_P95,720,act,12.4496
SS,720,act,0.323249
SS_CI_LO,720,act,0.210245
SS_CI_HI,720,act,0.408268
MAE_CI_LO,720,act,4.11667
MAE_CI_HI,720,act,5.00764
RMSE_CI_LO,720,act,6.05703
RMSE_CI_HI,720,act,7.38921
P95_CI_LO,720,act,13.3061
P95_CI_HI,720,act,17.1264
RMSE_P95_CI_LO,720,act,11.2195
RMSE_P95_CI_HI,720,act,15.0588
MAE,720,qui,4.53152
RMSE,720,qui,6.90945
NSE,720,qui,0.0683836
NMAE,720,qui,0.633022
MAPE,720,qui,0.0178467
P95,720,qui,15.7734
RMSE_P95,720,qui,13.0272
SS,720,qui,0.229596
SS_CI_LO,720,qui,0.104024
SS_CI_HI,720,qui,0.33249
MAE_CI_LO,720,qui,4.1694
MAE_CI_HI,720,qui,4.90021
RMSE_CI_LO,720,qui,6.24845
RMSE_CI_HI,720,qui,7.60115
P95_CI_LO,720,qui,13.8457
P95_CI_HI,720,qui,18.1294
RMSE_P95_CI_LO,720,qui,11.8643
RMSE_P95_CI_HI,720,qui,13.8796
MAE,1000,all,4.72987
RMSE,1000,all,7.04481
NSE,1000,all,0.238652
NMAE,1000,all,0.58583
MAPE,1000,all,0.0186251
P95,1000,all,15.7148
RMSE_P95,1000,all,12.0325
SS,1000,all,0.33479
SS_CI_LO,1000,all,0.249203
SS_CI_HI,1000,all,0.401894
MAE_CI_LO,1000,all,4.5
MAE_CI_HI,1000,all,5.02788
RMSE_CI_LO,1000,all,6.6047
RMSE_CI_HI,1000,all,7.55294
P95_CI_LO,1000,all,14.532
P95_CI_HI,1000,all,17.5216
RMSE_P95_CI_LO,1000,all,10.9023
RMSE_P95_CI_HI,1000,all,13.1046
MAE,1000,act,4.79162
RMSE,1000,act,7.08009
NSE,1000,act,0.361349
NMAE,1000,act,0.540848
MAPE,1000,act,0.0188662
P95,1000,act,15.5625
RMSE_P95,1000,act,11.7955
SS,1000,act,0.388449
SS_CI_LO,1000,act,0.295753
SS_CI_HI,1000,act,0.44984
MAE_CI_LO,1000,act,4.46511
MAE_CI_HI,1000,act,5.20679
RMSE_CI_LO,1000,act,6.52666
RMSE_CI_HI,1000,act,7.76916
P95_CI_LO,1000,act,14.1015
P95_CI_HI,1000,act,17.7543
RMSE_P95_CI_LO,1000,act,10.9067
RMSE_P95_CI_HI,1000,act,12.7516
MAE,1000,qui,4.66812
RMSE,1000,qui,7.00935
NSE,1000,qui,0.0530303
NMAE,1000,qui,0.648086
MAPE,1000,qui,0.0183839
P95,1000,qui,15.8321
RMSE_P95,1000,qui,12.1601
SS,1000,qui,0.268949
SS_CI_LO,1000,qui,0.151746
SS_CI_HI,1000,qui,0.363522
MAE_CI_LO,1000,qui,4.37612
MAE_CI_HI,1000,qui,4.95773
RMSE_CI_LO,1000,qui,6.50882
RMSE_CI_HI,1000,qui,7.55444
P95_CI_LO,1000,qui,14.4371
P95_CI_HI,1000,qui,17.6113
RMSE_P95_CI_LO,1000,qui,10.8265
RMSE_P95_CI_HI,1000,qui,13.3163
MAE,1440,all,4.77264
RMSE,1440,all,7.0578
NSE,1440,all,0.289772
NMAE,1440,all,0.569886
MAPE,1440,all,0.018793
P95,1440,all,15.8262
RMSE_P95,1440,all,10.6826
SS,1440,all,0.420005
SS_CI_LO,1440,all,0.341677
SS_CI_HI,1440,all,0.4793
MAE_CI_LO,1440,all,4.51954
MAE_CI_HI,1440,all,5.02514
RMSE_CI_LO,1440,all,6.57503
RMSE_CI_HI,1440,all,7.55078
P95_CI_LO,1440,all,14.4336
P95_CI_HI,1440,all,17.3534
RMSE_P95_CI_LO,1440,all,9.83441
RMSE_P95_CI_HI,1440,all,11.7708
MAE,1440,act,4.94073
RMSE,1440,act,7.23687
NSE,1440,act,0.390964
NMAE,1440,act,0.532797
MAPE,1440,act,0.0194522
P95,1440,act,16.2422
RMSE_P95,1440,act,10.9852
SS,1440,act,0.450376
SS_CI_LO,1440,act,0.358793
SS_CI_HI,1440,act,0.511015
MAE_CI_LO,1440,act,4.58422
MAE_CI_HI,1440,act,5.43306
RMSE_CI_LO,1440,act,6.67276
RMSE_CI_HI,1440,act,8.00278
P95_CI_LO,1440,act,14.6819
P95_CI_HI,1440,act,18.4418
RMSE_P95_CI_LO,1440,act,9.82679
RMSE_P95_CI_HI,1440,act,12.3668
MAE,1440,qui,4.60455
RMSE,1440,qui,6.87407
NSE,1440,qui,0.12946
NMAE,1440,qui,0.624981
MAPE,1440,qui,0.0181338
P95,1440,qui,15.4492
RMSE_P95,1440,qui,10.4464
SS,1440,qui,0.383447
SS_CI_LO,1440,qui,0.284661
SS_CI_HI,1440,qui,0.461904
MAE_CI_LO,1440,qui,4.43348
MAE_CI_HI,1440,qui,4.83782
RMSE_CI_LO,1440,qui,6.46449
RMSE_CI_HI,1440,qui,7.35423
P95_CI_LO,1440,qui,14.2988
P95_CI_HI,1440,qui,17.0741
RMSE_P95_CI_LO,1440,qui,9.62778
RMSE_P95_CI_HI,1440,qui,11.1124
MAE,2160,all,5.14594
RMSE,2160,all,7.60837
NSE,2160,all,0.154193
NMAE,2160,all,0.622026
MAPE,2160,all,0.0202639
P95,2160,all,17.5137
RMSE_P95,2160,all,11.4969
SS,2160,all,0.31893
SS_CI_LO,2160,all,0.233312
SS_CI_HI,2160,all,0.384368
MAE_CI_LO,2160,all,4.84126
MAE_CI_HI,2160,all,5.43798
RMSE_CI_LO,2160,all,7.07716
RMSE_CI_HI,2160,all,8.2065
P95_CI_LO,2160,all,15.7741
P95_CI_HI,2160,all,19.3671
RMSE_P95_CI_LO,2160,all,10.6528
RMSE_P95_CI_HI,2160,all,12.4289
MAE,2160,act,5.13168
RMSE,2160,act,7.5323
NSE,2160,act,0.286134
NMAE,2160,act,0.575626
MAPE,2160,act,0.0202053
P95,2160,act,16.8438
RMSE_P95,2160,act,11.4897
SS,2160,act,0.36961
SS_CI_LO,2160,act,0.270303
SS_CI_HI,2160,act,0.435011
MAE_CI_LO,2160,act,4.74779
MAE_CI_HI,2160,act,5.5825
RMSE_CI_LO,2160,act,6.84245
RMSE_CI_HI,2160,act,8.28708
P95_CI_LO,2160,act,14.7654
P95_CI_HI,2160,act,19.1699
RMSE_P95_CI_LO,2160,act,10.4883
RMSE_P95_CI_HI,2160,act,13.4051
MAE,2160,qui,5.1602
RMSE,2160,qui,7.68369
NSE,2160,qui,-0.0284794
NMAE,2160,qui,0.681075
MAPE,2160,qui,0.0203224
P95,2160,qui,18.0801
RMSE_P95,2160,qui,11.4886
SS,2160,qui,0.259746
SS_CI_LO,2160,qui,0.14101
SS_CI_HI,2160,qui,0.360572
MAE_CI_LO,2160,qui,4.85097
MAE_CI_HI,2160,qui,5.49266
RMSE_CI_LO,2160,qui,7.07482
RMSE_CI_HI,2160,qui,8.28553
P95_CI_LO,2160,qui,15.9052
P95_CI_HI,2160,qui,19.8962
RMSE_P95_CI_LO,2160,qui,10.2039
RMSE_P95_CI_HI,2160,qui,12.6853
MAE,2880,all,5.06721
RMSE,2880,all,7.47854
NSE,2880,all,0.173371
NMAE,2880,all,0.616038
MAPE,2880,all,0.0199541
P95,2880,all,17.041
RMSE_P95,2880,all,10.5612
SS,2880,all,0.364356
SS_CI_LO,2880,all,0.263717
SS_CI_HI,2880,all,0.419198
MAE_CI_LO,2880,all,4.79387
MAE_CI_HI,2880,all,5.37444
RMSE_CI_LO,2880,all,6.99864
RMSE_CI_HI,2880,all,8.00544
P95_CI_LO,2880,all,15.777
P95_CI_HI,2880,all,18.7812
RMSE_P95_CI_LO,2880,all,9.92879
RMSE_P95_CI_HI,2880,all,11.4171
MAE,2880,act,5.1074
RMSE,2880,act,7.55833
NSE,2880,act,0.282326
NMAE,2880,act,0.57245
MAPE,2880,act,0.0201099
P95,2880,act,17.0352
RMSE_P95,2880,act,11.146
SS,2880,act,0.418499
SS_CI_LO,2880,act,0.314584
SS_CI_HI,2880,act,0.47472
MAE_CI_LO,2880,act,4.67613
MAE_CI_HI,2880,act,5.67324
RMSE_CI_LO,2880,act,6.85608
RMSE_CI_HI,2880,act,8.41071
P95_CI_LO,2880,act,15.0182
P95_CI_HI,2880,act,19.7348
RMSE_P95_CI_LO,2880,act,10.0181
RMSE_P95_CI_HI,2880,act,13.2364
MAE,2880,qui,5.02702
RMSE,2880,qui,7.39788
NSE,2880,qui,0.0177016
NMAE,2880,qui,0.67348
MAPE,2880,qui,0.0197982
P95,2880,qui,17.0449
RMSE_P95,2880,qui,10.196
SS,2880,qui,0.297942
SS_CI_LO,2880,qui,0.195611
SS_CI_HI,2880,qui,0.384561
MAE_CI_LO,2880,qui,4.73536
MAE_CI_HI,2880,qui,5.3191
RMSE_CI_LO,2880,qui,6.86228
RMSE_CI_HI,2880,qui,7.96714
P95_CI_LO,2880,qui,15.6229
P95_CI_HI,2880,qui,18.94
RMSE_P95_CI_LO,2880,qui,9.62593
RMSE_P95_CI_HI,2880,qui,10.8189
MAE,4320,all,5.29657
RMSE,4320,all,7.75321
NSE,4320,all,0.0752894
NMAE,4320,all,0.656926
MAPE,4320,all,0.0208577
P95,4320,all,17.7148
RMSE_P95,4320,all,10.6612
SS,4320,all,0.324312
SS_CI_LO,4320,all,0.22702
SS_CI_HI,4320,all,0.385378
MAE_CI_LO,4320,all,5.01841
MAE_CI_HI,4320,all,5.62595
RMSE_CI_LO,4320,all,7.27422
RMSE_CI_HI,4320,all,8.29502
P95_CI_LO,4320,all,16.3386
P95_CI_HI,4320,all,19.5137
RMSE_P95_CI_LO,4320,all,10.0269
RMSE_P95_CI_HI,4320,all,11.5003
MAE,4320,act,5.47105
RMSE,4320,act,7.98911
NSE,4320,act,0.14041
NMAE,4320,act,0.634919
MAPE,4320,act,0.0215417
P95,4320,act,18.0605
RMSE_P95,4320,act,11.2662
SS,4320,act,0.350004
SS_CI_LO,4320,act,0.244583
SS_CI_HI,4320,act,0.428746
MAE_CI_LO,4320,act,4.98758
MAE_CI_HI,4320,act,6.03775
RMSE_CI_LO,4320,act,7.22853
RMSE_CI_HI,4320,act,8.86816
P95_CI_LO,4320,act,15.7812
P95_CI_HI,4320,act,20.3517
RMSE_P95_CI_LO,4320,act,10.0443
RMSE_P95_CI_HI,4320,act,13.5331
MAE,4320,qui,5.12209
RMSE,4320,qui,7.5099
NSE,4320,qui,-0.0114239
NMAE,4320,qui,0.68593
MAPE,4320,qui,0.0201736
P95,4320,qui,17.3516
RMSE_P95,4320,qui,10.2737
SS,4320,qui,0.294529
SS_CI_LO,4320,qui,0.196188
SS_CI_HI,4320,qui,0.384559
MAE_CI_LO,4320,qui,4.8409
MAE_CI_HI,4320,qui,5.44019
RMSE_CI_LO,4320,qui,6.98795
RMSE_CI_HI,4320,qui,8.09671
P95_CI_LO,4320,qui,15.7095
P95_CI_HI,4320,qui,19.3339
RMSE_P95_CI_LO,4320,qui,9.58329
RMSE_P95_CI_HI,4320,qui,10.6744
