metric,gap_len,subset,value
RMSE_P95,120,all,10.8144
SS,120,all,-0.508434
SS_CI_LO,120,all,-0.662825
SS_CI_HI,120,all,-0.35834
MAE_CI_LO,120,all,3.10891
MAE_CI_HI,120,all,5.91012
RMSE_CI_LO,120,all,5.0279
RMSE_CI_HI,120,all,18.584
P95_CI_LO,120,all,9.87432
P95_CI_HI,120,all,15.3766
RMSE_P95_CI_LO,120,all,9.47415
RMSE_P95_CI_HI,120,all,15.8754
MAE,120,act,5.77479
RMSE,120,act,15.3696
NSE,120,act,-2.42132
NMAE,120,act,0.694977
MAPE,120,act,0.0123231
P95,120,act,16.1797
RMSE_P95,120,act,15.4851
SS,120,act,-0.613824
SS_CI_LO,120,act,-0.769259
SS_CI_HI,120,act,-0.409988
MAE_CI_LO,120,act,3.75982
MAE_CI_HI,120,act,8.53075
RMSE_CI_LO,120,act,6.15924
RMSE_CI_HI,120,act,24.0605
P95_CI_LO,120,act,11.751
P95_CI_HI,120,act,28.5037
RMSE_P95_CI_LO,120,act,10.706
RMSE_P95_CI_HI,120,act,39.8662
MAE,120,qui,2.58528
RMSE,120,qui,3.76046
NSE,120,qui,0.175566
NMAE,120,qui,0.624229
MAPE,120,qui,0.0055124
P95,120,qui,8.38691
RMSE_P95,120,qui,7.95824
SS,120,qui,-0.316408
SS_CI_LO,120,qui,-0.399442
SS_CI_HI,120,qui,-0.253444
MAE_CI_LO,120,qui,2.37187
MAE_CI_HI,120,qui,2.81697
RMSE_CI_LO,120,qui,3.3921
RMSE_CI_HI,120,qui,4.08869
P95_CI_LO,120,qui,7.51641
P95_CI_HI,120,qui,9.32891
RMSE_P95_CI_LO,120,qui,6.8376
RMSE_P95_CI_HI,120,qui,8.88862
MAE,240,all,6.43019
RMSE,240,all,10.6299
NSE,240,all,-0.641139
NMAE,240,all,0.774938
MAPE,240,all,0.013712
P95,240,all,20.0625
RMSE_P95,240,all,18.669
SS,240,all,-0.353317
SS_CI_LO,240,all,-0.423451
SS_CI_HI,240,all,-0.27267
MAE_CI_LO,240,all,5.69035
MAE_CI_HI,240,all,7.27984
RMSE_CI_LO,240,all,8.4293
RMSE_CI_HI,240,all,13.9567
P95_CI_LO,240,all,17.9091
P95_CI_HI,240,all,22.2971
RMSE_P95_CI_LO,240,all,16.7914
RMSE_P95_CI_HI,240,all,20.2439
MAE,240,act,7.85542
RMSE,240,act,13.134
NSE,240,act,-0.896106
NMAE,240,act,0.823575
MAPE,240,act,0.0167523
P95,240,act,23.4455
RMSE_P95,240,act,21.6238
SS,240,act,-0.390397
SS_CI_LO,240,act,-0.49915
SS_CI_HI,240,act,-0.296046
MAE_CI_LO,240,act,6.82785
MAE_CI_HI,240,act,9.01989
RMSE_CI_LO,240,act,9.8934
RMSE_CI_HI,240,act,16.7209
P95_CI_LO,240,act,21.0568
P95_CI_HI,240,act,26.5626
RMSE_P95_CI_LO,240,act,19.0432
RMSE_P95_CI_HI,240,act,23.8354
MAE,240,qui,5.00497
RMSE,240,qui,7.31354
NSE,240,qui,-0.144711
NMAE,240,qui,0.732186
MAPE,240,qui,0.0106717
P95,240,qui,16.2773
RMSE_P95,240,qui,14.9888
SS,240,qui,-0.298948
SS_CI_LO,240,qui,-0.371619
SS_CI_HI,240,qui,-0.23602
MAE_CI_LO,240,qui,4.49986
MAE_CI_HI,240,qui,5.56394
RMSE_CI_LO,240,qui,6.64211
RMSE_CI_HI,240,qui,8.09774
P95_CI_LO,240,qui,14.605
P95_CI_HI,240,qui,17.9829
RMSE_P95_CI_LO,240,qui,12.9077
RMSE_P95_CI_HI,240,qui,17.7291
MAE,480,all,9.88902
RMSE,480,all,17.6234
NSE,480,all,-0.828709
NMAE,480,all,0.758816
MAPE,480,all,0.0210905
P95,480,all,29.4844
RMSE_P95,480,all,25.2226
SS,480,all,-0.150159
SS_CI_LO,480,all,-0.236094
SS_CI_HI,480,all,-0.0572936
MAE_CI_LO,480,all,8.37191
MAE_CI_HI,480,all,12.0708
RMSE_CI_LO,480,all,12.343
RMSE_CI_HI,480,all,25.3478
P95_CI_LO,480,all,26.4883
P95_CI_HI,480,all,34.9493
RMSE_P95_CI_LO,480,all,22.3888
RMSE_P95_CI_HI,480,all,32.4084
MAE,480,act,12.4824
RMSE,480,act,22.5202
NSE,480,act,-1.02605
NMAE,480,act,0.788951
MAPE,480,act,0.0266254
P95,480,act,34.8086
RMSE_P95,480,act,31.0636
SS,480,act,-0.207429
SS_CI_LO,480,act,-0.314838
SS_CI_HI,480,act,-0.0720862
MAE_CI_LO,480,act,10.0029
MAE_CI_HI,480,act,15.6602
RMSE_CI_LO,480,act,13.8269
RMSE_CI_HI,480,act,31.8891
P95_CI_LO,480,act,29.4001
P95_CI_HI,480,act,48.9111
RMSE_P95_CI_LO,480,act,24.07
RMSE_P95_CI_HI,480,act,55.8626
MAE,480,qui,7.29564
RMSE,480,qui,10.6774
NSE,480,qui,-0.275885
NMAE,480,qui,0.771801
MAPE,480,qui,0.0155557
P95,480,qui,23.75
RMSE_P95,480,qui,20.7943
SS,480,qui,-0.0638269
SS_CI_LO,480,qui,-0.149181
SS_CI_HI,480,qui,0.0125195
MAE_CI_LO,480,qui,6.5895
MAE_CI_HI,480,qui,8.15726
RMSE_CI_LO,480,qui,9.58787
RMSE_CI_HI,480,qui,11.92
P95_CI_LO,480,qui,21.2507
P95_CI_HI,480,qui,25.6842
RMSE_P95_CI_LO,480,qui,18.8607
RMSE_P95_CI_HI,480,qui,22.7641
MAE,720,all,11.2512
RMSE,720,all,17.8975
NSE,720,all,-0.845055
NMAE,720,all,0.853908
MAPE,720,all,0.0239928
P95,720,all,33.0547
RMSE_P95,720,all,26.9007
SS,720,all,-0.0831258
SS_CI_LO,720,all,-0.156183
SS_CI_HI,720,all,-0.00302032
MAE_CI_LO,720,all,9.85128
MAE_CI_HI,720,all,12.8226
RMSE_CI_LO,720,all,14.431
RMSE_CI_HI,720,all,22.6506
P95_CI_LO,720,all,30.3305
P95_CI_HI,720,all,36.9457
RMSE_P95_CI_LO,720,all,24.0223
RMSE_P95_CI_HI,720,all,33.9623
MAE,720,act,13.9854
RMSE,720,act,22.1524
NSE,720,act,-1.0595
NMAE,720,act,0.906013
MAPE,720,act,0.029826
P95,720,act,38.4375
RMSE_P95,720,act,35.2582
SS,720,act,-0.158008
SS_CI_LO,720,act,-0.284591
SS_CI_HI,720,act,-0.066774
MAE_CI_LO,720,act,12.0969
MAE_CI_HI,720,act,16.2212
RMSE_CI_LO,720,act,16.721
RMSE_CI_HI,720,act,27.8335
P95_CI_LO,720,act,33.8917
P95_CI_HI,720,act,46.1309
RMSE_P95_CI_LO,720,act,26.954
RMSE_P95_CI_HI,720,act,43.5642
MAE,720,qui,8.51704
RMSE,720,qui,12.2439
NSE,720,qui,-0.376036
NMAE,720,qui,0.815987
MAPE,720,qui,0.0181596
P95,720,qui,27.3711
RMSE_P95,720,qui,21.4219
SS,720,qui,0.0208434
SS_CI_LO,720,qui,-0.0671544
SS_CI_HI,720,qui,0.0791614
MAE_CI_LO,720,qui,7.79723
MAE_CI_HI,720,qui,9.646
RMSE_CI_LO,720,qui,11.2999
RMSE_CI_HI,720,qui,13.4498
P95_CI_LO,720,qui,25.1561
P95_CI_HI,720,qui,29.4454
RMSE_P95_CI_LO,720,qui,19.7596
RMSE_P95_CI_HI,720,qui,23.4547
MAE,1000,all,11.178
RMSE,1000,all,16.9228
NSE,1000,all,-0.410246
NMAE,1000,all,0.784405
MAPE,1000,all,0.0238356
P95,1000,all,32.625
RMSE_P95,1000,all,27.0398
SS,1000,all,0.0274198
SS_CI_LO,1000,all,-0.0241405
SS_CI_HI,1000,all,0.0731503
MAE_CI_LO,1000,all,10.0176
MAE_CI_HI,1000,all,12.4968
RMSE_CI_LO,1000,all,14.1434
RMSE_CI_HI,1000,all,20.3094
P95_CI_LO,1000,all,29.9319
P95_CI_HI,1000,all,36.0039
RMSE_P95_CI_LO,1000,all,22.6099
RMSE_P95_CI_HI,1000,all,31.4159
MAE,1000,act,13.4518
RMSE,1000,act,20.3083
NSE,1000,act,-0.518874
NMAE,1000,act,0.816336
MAPE,1000,act,0.028686
P95,1000,act,37.3203
RMSE_P95,1000,act,33.6437
SS,1000,act,-0.0437464
SS_CI_LO,1000,act,-0.116599
SS_CI_HI,1000,act,0.0272679
MAE_CI_LO,1000,act,11.9129
MAE_CI_HI,1000,act,15.2962
RMSE_CI_LO,1000,act,16.3966
RMSE_CI_HI,1000,act,24.8667
P95_CI_LO,1000,act,32.9023
P95_CI_HI,1000,act,42.6143
RMSE_P95_CI_LO,1000,act,26.6975
RMSE_P95_CI_HI,1000,act,38.8595
MAE,1000,qui,8.90417
RMSE,1000,qui,12.6622
NSE,1000,qui,-0.191116
NMAE,1000,qui,0.767468
MAPE,1000,qui,0.0189853
P95,1000,qui,27.4922
RMSE_P95,1000,qui,20.3035
SS,1000,qui,0.118247
SS_CI_LO,1000,qui,0.0657272
SS_CI_HI,1000,qui,0.160311
MAE_CI_LO,1000,qui,8.10638
MAE_CI_HI,1000,qui,9.83377
RMSE_CI_LO,1000,qui,11.7068
RMSE_CI_HI,1000,qui,13.7709
P95_CI_LO,1000,qui,25.655
P95_CI_HI,1000,qui,30.1328
RMSE_P95_CI_LO,1000,qui,17.9327
RMSE_P95_CI_HI,1000,qui,22.923
MAE,1440,all,11.8677
RMSE,1440,all,17.993
NSE,1440,all,-0.393287
NMAE,1440,all,0.778544
MAPE,1440,all,0.025307
P95,1440,all,33.8203
RMSE_P95,1440,all,27.9623
SS,1440,all,0.108457
SS_CI_LO,1440,all,0.0390629
SS_CI_HI,1440,all,0.183146
MAE_CI_LO,1440,all,10.4537
MAE_CI_HI,1440,all,13.1137
RMSE_CI_LO,1440,all,15.0287
RMSE_CI_HI,1440,all,21.3255
P95_CI_LO,1440,all,30.8067
P95_CI_HI,1440,all,37.4141
RMSE_P95_CI_LO,1440,all,21.3877
RMSE_P95_CI_HI,1440,all,32.968
MAE,1440,act,14.5285
RMSE,1440,act,21.9665
NSE,1440,act,-0.478989
NMAE,1440,act,0.804345
MAPE,1440,act,0.0309832
P95,1440,act,39.3633
RMSE_P95,1440,act,33.335
SS,1440,act,0.0290554
SS_CI_LO,1440,act,-0.0437646
SS_CI_HI,1440,act,0.124934
MAE_CI_LO,1440,act,12.9352
MAE_CI_HI,1440,act,16.352
RMSE_CI_LO,1440,act,17.766
RMSE_CI_HI,1440,act,26.9696
P95_CI_LO,1440,act,34.9973
P95_CI_HI,1440,act,45.5509
RMSE_P95_CI_LO,1440,act,28.2194
RMSE_P95_CI_HI,1440,act,40.6764
MAE,1440,qui,9.20694
RMSE,1440,qui,12.8441
NSE,1440,qui,-0.191366
NMAE,1440,qui,0.782407
MAPE,1440,qui,0.0196307
P95,1440,qui,27.9023
RMSE_P95,1440,qui,19.1409
SS,1440,qui,0.210357
SS_CI_LO,1440,qui,0.128886
SS_CI_HI,1440,qui,0.281039
MAE_CI_LO,1440,qui,8.39713
MAE_CI_HI,1440,qui,10.2685
RMSE_CI_LO,1440,qui,11.7085
RMSE_CI_HI,1440,qui,14.1127
P95_CI_LO,1440,qui,25.9563
P95_CI_HI,1440,qui,30.442
RMSE_P95_CI_LO,1440,qui,17.5733
RMSE_P95_CI_HI,1440,qui,20.9689
MAE,2160,all,12.5896
RMSE,2160,all,19.1281
NSE,2160,all,-0.319767
NMAE,2160,all,0.756115
MAPE,2160,all,0.0268463
P95,2160,all,35.7539
RMSE_P95,2160,all,30.4644
SS,2160,all,0.0858718
SS_CI_LO,2160,all,0.0135762
SS_CI_HI,2160,all,0.147728
MAE_CI_LO,2160,all,10.9196
MAE_CI_HI,2160,all,14.3768
RMSE_CI_LO,2160,all,15.4333
RMSE_CI_HI,2160,all,23.6605
P95_CI_LO,2160,all,31.606
P95_CI_HI,2160,all,40.6172
RMSE_P95_CI_LO,2160,all,21.7336
RMSE_P95_CI_HI,2160,all,39.5455
MAE,2160,act,15.6418
RMSE,2160,act,23.5685
NSE,2160,act,-0.346882
NMAE,2160,act,0.770227
MAPE,2160,act,0.0333575
P95,2160,act,42.5
RMSE_P95,2160,act,39.5193
SS,2160,act,0.0602249
SS_CI_LO,2160,act,-0.0564912
SS_CI_HI,2160,act,0.1526
MAE_CI_LO,2160,act,13.3327
MAE_CI_HI,2160,act,17.8766
RMSE_CI_LO,2160,act,18.2603
RMSE_CI_HI,2160,act,28.2115
P95_CI_LO,2160,act,35.6443
P95_CI_HI,2160,act,50.1502
RMSE_P95_CI_LO,2160,act,29.6309
RMSE_P95_CI_HI,2160,act,52.3672
MAE,2160,qui,9.53736
RMSE,2160,qui,13.2775
NSE,2160,qui,-0.241045
NMAE,2160,qui,0.800213
MAPE,2160,qui,0.0203352
P95,2160,qui,28.625
RMSE_P95,2160,qui,19.2847
SS,2160,qui,0.125033
SS_CI_LO,2160,qui,0.0612091
SS_CI_HI,2160,qui,0.180859
MAE_CI_LO,2160,qui,8.52326
MAE_CI_HI,2160,qui,10.6864
RMSE_CI_LO,2160,qui,11.926
RMSE_CI_HI,2160,qui,14.7142
P95_CI_LO,2160,qui,25.9633
P95_CI_HI,2160,qui,31.6719
RMSE_P95_CI_LO,2160,qui,17.4955
RMSE_P95_CI_HI,2160,qui,20.6947
MAE,2880,all,12.4451
RMSE,2880,all,19.4809
NSE,2880,all,-0.241359
NMAE,2880,all,0.711767
MAPE,2880,all,0.0265383
P95,2880,all,34.4453
RMSE_P95,2880,all,28.7802
SS,2880,all,0.102727
SS_CI_LO,2880,all,0.0551521
SS_CI_HI,2880,all,0.151437
MAE_CI_LO,2880,all,10.8885
MAE_CI_HI,2880,all,14.2973
RMSE_CI_LO,2880,all,14.9709
RMSE_CI_HI,2880,all,25.4923
P95_CI_LO,2880,all,30.7077
P95_CI_HI,2880,all,39.0704
RMSE_P95_CI_LO,2880,all,21.4497
RMSE_P95_CI_HI,2880,all,46.6683
MAE,2880,act,15.1197
RMSE,2880,act,24.0786
NSE,2880,act,-0.242424
NMAE,2880,act,0.699918
MAPE,2880,act,0.0322449
P95,2880,act,40.2227
RMSE_P95,2880,act,37.9022
SS,2880,act,0.0659117
SS_CI_LO,2880,act,0.00925398
SS_CI_HI,2880,act,0.142224
MAE_CI_LO,2880,act,12.6349
MAE_CI_HI,2880,act,17.9681
RMSE_CI_LO,2880,act,17.1684
RMSE_CI_HI,2880,act,31.8351
P95_CI_LO,2880,act,34.4439
P95_CI_HI,2880,act,50.1295
RMSE_P95_CI_LO,2880,act,25.4249
RMSE_P95_CI_HI,2880,act,91.4786
MAE,2880,qui,9.77044
RMSE,2880,qui,13.3877
NSE,2880,qui,-0.237925
NMAE,2880,qui,0.811999
MAPE,2880,qui,0.0208318
P95,2880,qui,28.4219
RMSE_P95,2880,qui,18.926
SS,2880,qui,0.154307
SS_CI_LO,2880,qui,0.0669711
SS_CI_HI,2880,qui,0.21999
MAE_CI_LO,2880,qui,8.71787
MAE_CI_HI,2880,qui,10.8249
RMSE_CI_LO,2880,qui,11.9803
RMSE_CI_HI,2880,qui,14.6746
P95_CI_LO,2880,qui,26.1354
P95_CI_HI,2880,qui,31.1211
RMSE_P95_CI_LO,2880,qui,17.1283
RMSE_P95_CI_HI,2880,qui,20.6805
MAE,4320,all,13.4974
RMSE,4320,all,19.339
NSE,4320,all,-0.327447
NMAE,4320,all,0.80413
MAPE,4320,all,0.0287806
P95,4320,all,38.1641
RMSE_P95,4320,all,39.0862
SS,4320,all,0.126407
SS_CI_LO,4320,all,0.0592048
SS_CI_HI,4320,all,0.188559
MAE_CI_LO,4320,all,11.4287
MAE_CI_HI,4320,all,16.9489
RMSE_CI_LO,4320,all,15.6218
RMSE_CI_HI,4320,all,25.1027
P95_CI_LO,4320,all,31.9805
P95_CI_HI,4320,all,54.8711
RMSE_P95_CI_LO,4320,all,21.9315
RMSE_P95_CI_HI,4320,all,49.3014
MAE,4320,act,16.2437
RMSE,4320,act,23.0619
NSE,4320,act,-0.332361
NMAE,4320,act,0.81302
MAPE,4320,act,0.0346384
P95,4320,act,46.3086
RMSE_P95,4320,act,48.1706
SS,4320,act,0.119462
SS_CI_LO,4320,act,0.0429758
SS_CI_HI,4320,act,0.205051
MAE_CI_LO,4320,act,12.2345
MAE_CI_HI,4320,act,20.8026
RMSE_CI_LO,4320,act,16.1866
RMSE_CI_HI,4320,act,30.5256
P95_CI_LO,4320,act,33.1571
P95_CI_HI,4320,act,73.6456
RMSE_P95_CI_LO,4320,act,23.1675
RMSE_P95_CI_HI,4320,act,50.1035
MAE,4320,qui,10.7511
RMSE,4320,qui,14.7017
NSE,4320,qui,-0.315509
NMAE,4320,qui,0.838752
MAPE,4320,qui,0.0229227
P95,4320,qui,31.4414
RMSE_P95,4320,qui,19.9637
SS,4320,qui,0.136696
SS_CI_LO,4320,qui,0.00774651
SS_CI_HI,4320,qui,0.238064
MAE_CI_LO,4320,qui,9.41794
MAE_CI_HI,4320,qui,11.9169
RMSE_CI_LO,4320,qui,12.8337
RMSE_CI_HI,4320,qui,16.207
P95_CI_LO,4320,qui,27.237
P95_CI_HI,4320,qui,34.918
RMSE_P95_CI_LO,4320,qui,17.2429
RMSE_P95_CI_HI,4320,qui,22.2081
