metric,gap_len,subset,value
RMSE_P95_CI_HI,15,all,6.32406
MAE,15,act,2.31279
RMSE,15,act,4.75934
NSE,15,act,-10.6014
NMAE,15,act,1.65517
MAPE,15,act,0.00919679
P95,15,act,6.68799
RMSE_P95,15,act,6.66058
SS,15,act,-4.51271
SS_CI_LO,15,act,-5.27069
SS_CI_HI,15,act,-3.87012
MAE_CI_LO,15,act,1.87667
MAE_CI_HI,15,act,2.97863
RMSE_CI_LO,15,act,2.60647
RMSE_CI_HI,15,act,7.18397
P95_CI_LO,15,act,5.3019
P95_CI_HI,15,act,8.73511
RMSE_P95_CI_LO,15,act,5.18329
RMSE_P95_CI_HI,15,act,9.39095
MAE,15,qui,1.53979
RMSE,15,qui,1.99637
NSE,15,qui,-8.80068
NMAE,15,qui,2.41463
MAPE,15,qui,0.00611875
P95,15,qui,4.02363
RMSE_P95,15,qui,3.82207
SS,15,qui,-4.61893
SS_CI_LO,15,qui,-5.21111
SS_CI_HI,15,qui,-4.06671
MAE_CI_LO,15,qui,1.43714
MAE_CI_HI,15,qui,1.63437
RMSE_CI_LO,15,qui,1.86813
RMSE_CI_HI,15,qui,2.10542
P95_CI_LO,15,qui,3.65605
P95_CI_HI,15,qui,4.39893
RMSE_P95_CI_LO,15,qui,3.38527
RMSE_P95_CI_HI,15,qui,4.31957
MAE,60,all,2.3796
RMSE,60,all,3.85792
NSE,60,all,-0.919326
NMAE,60,all,0.854525
MAPE,60,all,0.00946012
P95,60,all,6.52734
RMSE_P95,60,all,6.37205
SS,60,all,-1.1585
SS_CI_LO,60,all,-1.3295
SS_CI_HI,60,all,-1.00426
MAE_CI_LO,60,all,2.16081
MAE_CI_HI,60,all,2.64092
RMSE_CI_LO,60,all,3.04561
RMSE_CI_HI,60,all,4.95558
P95_CI_LO,60,all,5.90376
P95_CI_HI,60,all,7.27563
RMSE_P95_CI_LO,60,all,5.57696
RMSE_P95_CI_HI,60,all,7.34676
MAE,60,act,2.77929
RMSE,60,act,4.72603
NSE,60,act,-1.14564
NMAE,60,act,0.86142
MAPE,60,act,0.0110517
P95,60,act,7.73447
RMSE_P95,60,act,7.58663
SS,60,act,-1.11152
SS_CI_LO,60,act,-1.35803
SS_CI_HI,60,act,-0.89658
MAE_CI_LO,60,act,2.45318
MAE_CI_HI,60,act,3.21618
RMSE_CI_LO,60,act,3.55052
RMSE_CI_HI,60,act,6.2274
P95_CI_LO,60,act,6.7771
P95_CI_HI,60,act,9.62417
RMSE_P95_CI_LO,60,act,6.72771
RMSE_P95_CI_HI,60,act,9.1878
MAE,60,qui,1.97991
RMSE,60,qui,2.72611
NSE,60,qui,-0.457343
NMAE,60,qui,0.876764
MAPE,60,qui,0.00786849
P95,60,qui,5.35947
RMSE_P95,60,qui,4.90036
SS,60,qui,-1.22809
SS_CI_LO,60,qui,-1.39798
SS_CI_HI,60,qui,-1.0803
MAE_CI_LO,60,qui,1.82358
MAE_CI_HI,60,qui,2.11469
RMSE_CI_LO,60,qui,2.43034
RMSE_CI_HI,60,qui,2.98674
P95_CI_LO,60,qui,4.91982
P95_CI_HI,60,qui,5.84243
RMSE_P95_CI_LO,60,qui,4.39844
RMSE_P95_CI_HI,60,qui,5.42731
MAE,120,all,3.36873
RMSE,120,all,6.29444
NSE,120,all,-0.333799
NMAE,120,all,0.618093
MAPE,120,all,0.0133911
P95,120,all,10.0566
RMSE_P95,120,all,9.74211
SS,120,all,-0.509257
SS_CI_LO,120,all,-0.580458
SS_CI_HI,120,all,-0.433971
MAE_CI_LO,120,all,2.88525
MAE_CI_HI,120,all,4.09417
RMSE_CI_LO,120,all,4.14502
RMSE_CI_HI,120,all,9.45668
P95_CI_LO,120,all,8.78818
P95_CI_HI,120,all,11.7205
RMSE_P95_CI_LO,120,all,8.67708
RMSE_P95_CI_HI,120,all,11.6996
MAE,120,act,4.16919
RMSE,120,act,8.14765
NSE,120,act,-0.521681
NMAE,120,act,0.631221
MAPE,120,act,0.0165756
P95,120,act,12.0313
RMSE_P95,120,act,11.1796
SS,120,act,-0.462648
SS_CI_LO,120,act,-0.564328
SS_CI_HI,120,act,-0.379984
MAE_CI_LO,120,act,3.35264
MAE_CI_HI,120,act,5.38695
RMSE_CI_LO,120,act,4.86979
RMSE_CI_HI,120,act,12.0553
P95_CI_LO,120,act,10.3966
P95_CI_HI,120,act,15.6975
RMSE_P95_CI_LO,120,act,9.77566
RMSE_P95_CI_HI,120,act,20.4649
MAE,120,qui,2.56826
RMSE,120,qui,3.5855
NSE,120,qui,0.185499
NMAE,120,qui,0.64645
MAPE,120,qui,0.0102067
P95,120,qui,7.49219
RMSE_P95,120,qui,7.18152
SS,120,qui,-0.591589
SS_CI_LO,120,qui,-0.734559
SS_CI_HI,120,qui,-0.496989
MAE_CI_LO,120,qui,2.36729
MAE_CI_HI,120,qui,2.77837
RMSE_CI_LO,120,qui,3.27121
RMSE_CI_HI,120,qui,3.91442
P95_CI_LO,120,qui,6.71279
P95_CI_HI,120,qui,8.25762
RMSE_P95_CI_LO,120,qui,6.15633
RMSE_P95_CI_HI,120,qui,8.55732
MAE,240,all,5.6243
RMSE,240,all,8.88482
NSE,240,all,-0.356961
NMAE,240,all,0.7374
MAPE,240,all,0.022358
P95,240,all,17.8047
RMSE_P95,240,all,16.9275
SS,240,all,-0.370234
SS_CI_LO,240,all,-0.440272
SS_CI_HI,240,all,-0.301554
MAE_CI_LO,240,all,5.19748
MAE_CI_HI,240,all,6.21614
RMSE_CI_LO,240,all,7.49325
RMSE_CI_HI,240,all,11.0172
P95_CI_LO,240,all,16.0022
P95_CI_HI,240,all,19.8619
RMSE_P95_CI_LO,240,all,14.7961
RMSE_P95_CI_HI,240,all,18.391
MAE,240,act,6.49275
RMSE,240,act,10.5605
NSE,240,act,-0.579549
NMAE,240,act,0.772699
MAPE,240,act,0.0258152
P95,240,act,20.6524
RMSE_P95,240,act,18.2787
SS,240,act,-0.383474
SS_CI_LO,240,act,-0.481187
SS_CI_HI,240,act,-0.291217
MAE_CI_LO,240,act,5.72885
MAE_CI_HI,240,act,7.64444
RMSE_CI_LO,240,act,8.19021
RMSE_CI_HI,240,act,13.7286
P95_CI_LO,240,act,17.9611
P95_CI_HI,240,act,23.4023
RMSE_P95_CI_LO,240,act,15.8975
RMSE_P95_CI_HI,240,act,21.3123
MAE,240,qui,4.75585
RMSE,240,qui,6.80851
NSE,240,qui,-0.013393
NMAE,240,qui,0.703177
MAPE,240,qui,0.0189008
P95,240,qui,14.7148
RMSE_P95,240,qui,13.8654
SS,240,qui,-0.352562
SS_CI_LO,240,qui,-0.440846
SS_CI_HI,240,qui,-0.290755
MAE_CI_LO,240,qui,4.40227
MAE_CI_HI,240,qui,5.10244
RMSE_CI_LO,240,qui,6.22418
RMSE_CI_HI,240,qui,7.39941
P95_CI_LO,240,qui,13.2114
P95_CI_HI,240,qui,16.3623
RMSE_P95_CI_LO,240,qui,11.619
RMSE_P95_CI_HI,240,qui,16.5656
MAE,480,all,8.25276
RMSE,480,all,13.8201
NSE,480,all,-0.225998
NMAE,480,all,0.661199
MAPE,480,all,0.0328068
P95,480,all,26.9512
RMSE_P95,480,all,24.1699
SS,480,all,0.0644468
SS_CI_LO,480,all,0.00945556
SS_CI_HI,480,all,0.121104
MAE_CI_LO,480,all,7.22659
MAE_CI_HI,480,all,9.58578
RMSE_CI_LO,480,all,10.565
RMSE_CI_HI,480,all,18.3333
P95_CI_LO,480,all,23.4334
P95_CI_HI,480,all,30.8143
RMSE_P95_CI_LO,480,all,20.6432
RMSE_P95_CI_HI,480,all,27.9267
MAE,480,act,9.71629
RMSE,480,act,16.7768
NSE,480,act,-0.395258
NMAE,480,act,0.684099
MAPE,480,act,0.0386321
P95,480,act,30.3575
RMSE_P95,480,act,27.5034
SS,480,act,0.044579
SS_CI_LO,480,act,-0.0173674
SS_CI_HI,480,act,0.108934
MAE_CI_LO,480,act,8.10012
MAE_CI_HI,480,act,12.0674
RMSE_CI_LO,480,act,11.7141
RMSE_CI_HI,480,act,22.8475
P95_CI_LO,480,act,25.5778
P95_CI_HI,480,act,39.3789
RMSE_P95_CI_LO,480,act,22.273
RMSE_P95_CI_HI,480,act,46.9798
MAE,480,qui,6.78924
RMSE,480,qui,10.0265
NSE,480,qui,0.0848286
NMAE,480,qui,0.647771
MAPE,480,qui,0.0269815
P95,480,qui,22.3869
RMSE_P95,480,qui,21.4665
SS,480,qui,0.0914843
SS_CI_LO,480,qui,0.0213846
SS_CI_HI,480,qui,0.142836
MAE_CI_LO,480,qui,6.07738
MAE_CI_HI,480,qui,7.33369
RMSE_CI_LO,480,qui,8.86368
RMSE_CI_HI,480,qui,10.8739
P95_CI_LO,480,qui,18.3858
P95_CI_HI,480,qui,25.3544
RMSE_P95_CI_LO,480,qui,16.1929
RMSE_P95_CI_HI,480,qui,23.9463
MAE,720,all,8.65172
RMSE,720,all,13.4543
NSE,720,all,0.0169096
NMAE,720,all,0.637586
MAPE,720,all,0.0343931
P95,720,all,27.8535
RMSE_P95,720,all,22.235
SS,720,all,0.221304
SS_CI_LO,720,all,0.167295
SS_CI_HI,720,all,0.265294
MAE_CI_LO,720,all,7.87515
MAE_CI_HI,720,all,9.70904
RMSE_CI_LO,720,all,11.4523
RMSE_CI_HI,720,all,16.1272
P95_CI_LO,720,all,24.9781
P95_CI_HI,720,all,30.9544
RMSE_P95_CI_LO,720,all,20.7167
RMSE_P95_CI_HI,720,all,23.8393
MAE,720,act,10.214
RMSE,720,act,16.0548
NSE,720,act,-0.0455374
NMAE,720,act,0.650519
MAPE,720,act,0.0406103
P95,720,act,32.0859
RMSE_P95,720,act,24.6486
SS,720,act,0.220549
SS_CI_LO,720,act,0.163054
SS_CI_HI,720,act,0.278658
MAE_CI_LO,720,act,8.70157
MAE_CI_HI,720,act,12.02
RMSE_CI_LO,720,act,12.1864
RMSE_CI_HI,720,act,20.3442
P95_CI_LO,720,act,26.9189
P95_CI_HI,720,act,36.6785
RMSE_P95_CI_LO,720,act,21.7296
RMSE_P95_CI_HI,720,act,37.8572
MAE,720,qui,7.08948
RMSE,720,qui,10.2118
NSE,720,qui,0.143374
NMAE,720,qui,0.642553
MAPE,720,qui,0.028176
P95,720,qui,22.3594
RMSE_P95,720,qui,19.2084
SS,720,qui,0.222388
SS_CI_LO,720,qui,0.150331
SS_CI_HI,720,qui,0.270595
MAE_CI_LO,720,qui,6.75621
MAE_CI_HI,720,qui,7.46275
RMSE_CI_LO,720,qui,9.50067
RMSE_CI_HI,720,qui,10.9121
P95_CI_LO,720,qui,19.8655
P95_CI_HI,720,qui,25.2191
RMSE_P95_CI_LO,720,qui,17.1643
RMSE_P95_CI_HI,720,qui,21.277
MAE,1000,all,8.71077
RMSE,1000,all,12.9904
NSE,1000,all,0.103896
NMAE,1000,all,0.634767
MAPE,1000,all,0.0346263
P95,1000,all,27.207
RMSE_P95,1000,all,20.0726
SS,1000,all,0.24905
SS_CI_LO,1000,all,0.196255
SS_CI_HI,1000,all,0.289532
MAE_CI_LO,1000,all,8.0307
MAE_CI_HI,1000,all,9.39662
RMSE_CI_LO,1000,all,11.3947
RMSE_CI_HI,1000,all,14.5248
P95_CI_LO,1000,all,24.4962
P95_CI_HI,1000,all,29.4711
RMSE_P95_CI_LO,1000,all,18.628
RMSE_P95_CI_HI,1000,all,22.487
MAE,1000,act,10.002
RMSE,1000,act,15.0814
NSE,1000,act,0.0549752
NMAE,1000,act,0.644709
MAPE,1000,act,0.0397652
P95,1000,act,30.7013
RMSE_P95,1000,act,24.3207
SS,1000,act,0.235234
SS_CI_LO,1000,act,0.175939
SS_CI_HI,1000,act,0.287666
MAE_CI_LO,1000,act,8.90212
MAE_CI_HI,1000,act,11.2208
RMSE_CI_LO,1000,act,12.7812
RMSE_CI_HI,1000,act,17.5293
P95_CI_LO,1000,act,27.196
P95_CI_HI,1000,act,34.1632
RMSE_P95_CI_LO,1000,act,20.286
RMSE_P95_CI_HI,1000,act,32.7988
MAE,1000,qui,7.41959
RMSE,1000,qui,10.4904
NSE,1000,qui,0.190506
NMAE,1000,qui,0.636345
MAPE,1000,qui,0.0294874
P95,1000,qui,23.1309
RMSE_P95,1000,qui,17.6664
SS,1000,qui,0.266903
SS_CI_LO,1000,qui,0.181756
SS_CI_HI,1000,qui,0.311219
MAE_CI_LO,1000,qui,7.08327
MAE_CI_HI,1000,qui,7.72444
RMSE_CI_LO,1000,qui,9.69158
RMSE_CI_HI,1000,qui,10.9515
P95_CI_LO,1000,qui,20.3758
P95_CI_HI,1000,qui,24.8182
RMSE_P95_CI_LO,1000,qui,15.4529
RMSE_P95_CI_HI,1000,qui,18.4034
MAE,1440,all,9.00641
RMSE,1440,all,13.4385
NSE,1440,all,0.12443
NMAE,1440,all,0.627114
MAPE,1440,all,0.0358019
P95,1440,all,27.4142
RMSE_P95,1440,all,19.5566
SS,1440,all,0.310236
SS_CI_LO,1440,all,0.246115
SS_CI_HI,1440,all,0.358135
MAE_CI_LO,1440,all,8.23739
MAE_CI_HI,1440,all,9.84605
RMSE_CI_LO,1440,all,11.6776
RMSE_CI_HI,1440,all,15.4145
P95_CI_LO,1440,all,24.9787
P95_CI_HI,1440,all,30.2945
RMSE_P95_CI_LO,1440,all,16.7972
RMSE_P95_CI_HI,1440,all,29.9196
MAE,1440,act,10.6142
RMSE,1440,act,15.9763
NSE,1440,act,0.0791645
NMAE,1440,act,0.63753
MAPE,1440,act,0.0421997
P95,1440,act,31.5254
RMSE_P95,1440,act,28.5319
SS,1440,act,0.281055
SS_CI_LO,1440,act,0.214799
SS_CI_HI,1440,act,0.344591
MAE_CI_LO,1440,act,9.24926
MAE_CI_HI,1440,act,12.151
RMSE_CI_LO,1440,act,12.8716
RMSE_CI_HI,1440,act,19.0005
P95_CI_LO,1440,act,27.5198
P95_CI_HI,1440,act,35.6089
RMSE_P95_CI_LO,1440,act,18.7842
RMSE_P95_CI_HI,1440,act,31.9073
MAE,1440,qui,7.39865
RMSE,1440,qui,10.2929
NSE,1440,qui,0.217145
NMAE,1440,qui,0.635999
MAPE,1440,qui,0.0294041
P95,1440,qui,22.2559
RMSE_P95,1440,qui,15.2533
SS,1440,qui,0.34819
SS_CI_LO,1440,qui,0.278105
SS_CI_HI,1440,qui,0.398965
MAE_CI_LO,1440,qui,7.08713
MAE_CI_HI,1440,qui,7.71024
RMSE_CI_LO,1440,qui,9.79839
RMSE_CI_HI,1440,qui,10.7967
P95_CI_LO,1440,qui,20.3208
P95_CI_HI,1440,qui,23.9398
RMSE_P95_CI_LO,1440,qui,14.1099
RMSE_P95_CI_HI,1440,qui,16.0031
MAE,2160,all,9.54586
RMSE,2160,all,14.0336
NSE,2160,all,0.0921583
NMAE,2160,all,0.648112
MAPE,2160,all,0.0379469
P95,2160,all,28.2773
RMSE_P95,2160,all,21.1556
SS,2160,all,0.286779
SS_CI_LO,2160,all,0.227951
SS_CI_HI,2160,all,0.331907
MAE_CI_LO,2160,all,8.65009
MAE_CI_HI,2160,all,10.4594
RMSE_CI_LO,2160,all,12.0526
RMSE_CI_HI,2160,all,16.3762
P95_CI_LO,2160,all,25.4629
P95_CI_HI,2160,all,30.7078
RMSE_P95_CI_LO,2160,all,17.1848
RMSE_P95_CI_HI,2160,all,28.9919
MAE,2160,act,11.2604
RMSE,2160,act,16.7211
NSE,2160,act,0.0414979
NMAE,2160,act,0.659302
MAPE,2160,act,0.0447698
P95,2160,act,32.4141
RMSE_P95,2160,act,28.7837
SS,2160,act,0.271839
SS_CI_LO,2160,act,0.219218
SS_CI_HI,2160,act,0.329064
MAE_CI_LO,2160,act,10.0159
MAE_CI_HI,2160,act,13.0932
RMSE_CI_LO,2160,act,13.9885
RMSE_CI_HI,2160,act,20.948
P95_CI_LO,2160,act,29.0257
P95_CI_HI,2160,act,37.6738
RMSE_P95_CI_LO,2160,act,19.28
RMSE_P95_CI_HI,2160,act,42.1775
MAE,2160,qui,7.83135
RMSE,2160,qui,10.6907
NSE,2160,qui,0.196102
NMAE,2160,qui,0.656799
MAPE,2160,qui,0.0311239
P95,2160,qui,22.8711
RMSE_P95,2160,qui,15.1793
SS,2160,qui,0.307216
SS_CI_LO,2160,qui,0.203658
SS_CI_HI,2160,qui,0.365336
MAE_CI_LO,2160,qui,7.40935
MAE_CI_HI,2160,qui,8.16447
RMSE_CI_LO,2160,qui,10.0404
RMSE_CI_HI,2160,qui,11.1088
P95_CI_LO,2160,qui,20.6639
P95_CI_HI,2160,qui,24.633
RMSE_P95_CI_LO,2160,qui,13.4412
RMSE_P95_CI_HI,2160,qui,16.3901
MAE,2880,all,9.70219
RMSE,2880,all,14.4993
NSE,2880,all,0.0736321
NMAE,2880,all,0.644044
MAPE,2880,all,0.0385702
P95,2880,all,29.1719
RMSE_P95,2880,all,25.1565
SS,2880,all,0.315175
SS_CI_LO,2880,all,0.246509
SS_CI_HI,2880,all,0.371156
MAE_CI_LO,2880,all,8.7464
MAE_CI_HI,2880,all,10.8375
RMSE_CI_LO,2880,all,12.1541
RMSE_CI_HI,2880,all,17.4636
P95_CI_LO,2880,all,25.9823
P95_CI_HI,2880,all,32.0792
RMSE_P95_CI_LO,2880,all,16.6755
RMSE_P95_CI_HI,2880,all,29.2164
MAE,2880,act,11.4157
RMSE,2880,act,17.4312
NSE,2880,act,0.0412549
NMAE,2880,act,0.641247
MAPE,2880,act,0.0453905
P95,2880,act,33.7969
RMSE_P95,2880,act,28.1618
SS,2880,act,0.301334
SS_CI_LO,2880,act,0.226948
SS_CI_HI,2880,act,0.365256
MAE_CI_LO,2880,act,9.74763
MAE_CI_HI,2880,act,13.3401
RMSE_CI_LO,2880,act,13.6293
RMSE_CI_HI,2880,act,21.7058
P95_CI_LO,2880,act,28.758
P95_CI_HI,2880,act,38.6417
RMSE_P95_CI_LO,2880,act,18.9856
RMSE_P95_CI_HI,2880,act,55.4846
MAE,2880,qui,7.98868
RMSE,2880,qui,10.7986
NSE,2880,qui,0.148555
NMAE,2880,qui,0.682632
MAPE,2880,qui,0.0317499
P95,2880,qui,22.9043
RMSE_P95,2880,qui,14.3309
SS,2880,qui,0.334028
SS_CI_LO,2880,qui,0.213217
SS_CI_HI,2880,qui,0.438019
MAE_CI_LO,2880,qui,7.56428
MAE_CI_HI,2880,qui,8.36558
RMSE_CI_LO,2880,qui,10.1454
RMSE_CI_HI,2880,qui,11.4856
P95_CI_LO,2880,qui,20.4614
P95_CI_HI,2880,qui,25.8038
RMSE_P95_CI_LO,2880,qui,13.2685
RMSE_P95_CI_HI,2880,qui,15.6675
MAE,4320,all,10.0651
RMSE,4320,all,13.4915
NSE,4320,all,-0.0185833
NMAE,4320,all,0.752933
MAPE,4320,all,0.0400124
P95,4320,all,27.7637
RMSE_P95,4320,all,22.54
SS,4320,all,0.185611
SS_CI_LO,4320,all,0.0918711
SS_CI_HI,4320,all,0.263808
MAE_CI_LO,4320,all,9.11796
MAE_CI_HI,4320,all,11.3179
RMSE_CI_LO,4320,all,12.017
RMSE_CI_HI,4320,all,15.3594
P95_CI_LO,4320,all,24.3184
P95_CI_HI,4320,all,32.6414
RMSE_P95_CI_LO,4320,all,15.5521
RMSE_P95_CI_HI,4320,all,27.0494
MAE,4320,act,11.4745
RMSE,4320,act,15.4571
NSE,4320,act,-0.0557245
NMAE,4320,act,0.762747
MAPE,4320,act,0.045624
P95,4320,act,31.9707
RMSE_P95,4320,act,25.0869
SS,4320,act,0.146775
SS_CI_LO,4320,act,0.0564477
SS_CI_HI,4320,act,0.250859
MAE_CI_LO,4320,act,9.91381
MAE_CI_HI,4320,act,13.2937
RMSE_CI_LO,4320,act,13
RMSE_CI_HI,4320,act,17.9588
P95_CI_LO,4320,act,26.2375
P95_CI_HI,4320,act,38.3101
RMSE_P95_CI_LO,4320,act,16.9677
RMSE_P95_CI_HI,4320,act,27.3488
MAE,4320,qui,8.65574
RMSE,4320,qui,11.1857
NSE,4320,qui,0.0455369
NMAE,4320,qui,0.756
MAPE,4320,qui,0.0344008
P95,4320,qui,22.7285
RMSE_P95,4320,qui,13.3806
SS,4320,qui,0.231954
SS_CI_LO,4320,qui,0.109315
SS_CI_HI,4320,qui,0.33602
MAE_CI_LO,4320,qui,8.15514
MAE_CI_HI,4320,qui,9.04086
RMSE_CI_LO,4320,qui,10.6583
RMSE_CI_HI,4320,qui,11.6659
P95_CI_LO,4320,qui,20.6959
P95_CI_HI,4320,qui,25.1328
RMSE_P95_CI_LO,4320,qui,12.6571
RMSE_P95_CI_HI,4320,qui,14.3484
