metric,gap_len,subset,value
MAE_CI_LO,720,all,28.1796
MAE_CI_HI,720,all,38.119
RMSE_CI_LO,720,all,48.5981
RMSE_CI_HI,720,all,73.5099
P95_CI_LO,720,all,104.977
P95_CI_HI,720,all,133.776
RMSE_P95_CI_LO,720,all,89.2457
RMSE_P95_CI_HI,720,all,144.061
MAE,720,act,42.9613
RMSE,720,act,76.6463
NSE,720,act,-0.278273
NMAE,720,act,0.63372
MAPE,720,act,0.076403
P95,720,act,146.422
RMSE_P95,720,act,148.828
SS,720,act,-0.0152712
SS_CI_LO,720,act,-0.092842
SS_CI_HI,720,act,0.0396412
MAE_CI_LO,720,act,37.0239
MAE_CI_HI,720,act,48.3654
RMSE_CI_LO,720,act,59.7929
RMSE_CI_HI,720,act,90.832
P95_CI_LO,720,act,123.566
P95_CI_HI,720,act,165.872
RMSE_P95_CI_LO,720,act,106.026
RMSE_P95_CI_HI,720,act,195.978
MAE,720,qui,23.2271
RMSE,720,qui,39.0361
NSE,720,qui,-0.578457
NMAE,720,qui,0.747557
MAPE,720,qui,0.0413059
P95,720,qui,90.8596
RMSE_P95,720,qui,77.3311
SS,720,qui,-0.0994704
SS_CI_LO,720,qui,-0.17059
SS_CI_HI,720,qui,-0.0457715
MAE_CI_LO,720,qui,20.5086
MAE_CI_HI,720,qui,26.425
RMSE_CI_LO,720,qui,34.8942
RMSE_CI_HI,720,qui,43.5161
P95_CI_LO,720,qui,78.7409
P95_CI_HI,720,qui,101.058
RMSE_P95_CI_LO,720,qui,70.0038
RMSE_P95_CI_HI,720,qui,83.6456
MAE,1000,all,31.0283
RMSE,1000,all,56.6986
NSE,1000,all,-0.23432
NMAE,1000,all,0.607995
MAPE,1000,all,0.0551812
P95,1000,all,109.914
RMSE_P95,1000,all,113.34
SS,1000,all,0.106839
SS_CI_LO,1000,all,0.0701274
SS_CI_HI,1000,all,0.140849
MAE_CI_LO,1000,all,27.113
MAE_CI_HI,1000,all,36.2304
RMSE_CI_LO,1000,all,47.889
RMSE_CI_HI,1000,all,66.9165
P95_CI_LO,1000,all,97.8311
P95_CI_HI,1000,all,127.504
RMSE_P95_CI_LO,1000,all,95.1017
RMSE_P95_CI_HI,1000,all,141.33
MAE,1000,act,40.9959
RMSE,1000,act,71.4394
NSE,1000,act,-0.196466
NMAE,1000,act,0.627701
MAPE,1000,act,0.0729098
P95,1000,act,137.625
RMSE_P95,1000,act,144.471
SS,1000,act,0.130217
SS_CI_LO,1000,act,0.0824614
SS_CI_HI,1000,act,0.163272
MAE_CI_LO,1000,act,34.8593
MAE_CI_HI,1000,act,47.0216
RMSE_CI_LO,1000,act,57.1588
RMSE_CI_HI,1000,act,81.9787
P95_CI_LO,1000,act,116.428
P95_CI_HI,1000,act,160.301
RMSE_P95_CI_LO,1000,act,111.8
RMSE_P95_CI_HI,1000,act,156.969
MAE,1000,qui,21.0607
RMSE,1000,qui,36.4124
NSE,1000,qui,-0.40548
NMAE,1000,qui,0.685703
MAPE,1000,qui,0.0374527
P95,1000,qui,78.2502
RMSE_P95,1000,qui,68.4359
SS,1000,qui,0.0575299
SS_CI_LO,1000,qui,0.0119103
SS_CI_HI,1000,qui,0.0972995
MAE_CI_LO,1000,qui,18.5687
MAE_CI_HI,1000,qui,24.7761
RMSE_CI_LO,1000,qui,31.7452
RMSE_CI_HI,1000,qui,42.1147
P95_CI_LO,1000,qui,67.2222
P95_CI_HI,1000,qui,93.5958
RMSE_P95_CI_LO,1000,qui,59.1818
RMSE_P95_CI_HI,1000,qui,94.2422
MAE,1440,all,32.2987
RMSE,1440,all,58.4905
NSE,1440,all,-0.163808
NMAE,1440,all,0.595718
MAPE,1440,all,0.0574396
P95,1440,all,114.668
RMSE_P95,1440,all,113.253
SS,1440,all,0.212207
SS_CI_LO,1440,all,0.172043
SS_CI_HI,1440,all,0.25137
MAE_CI_LO,1440,all,27.9558
MAE_CI_HI,1440,all,37.2432
RMSE_CI_LO,1440,all,48.981
RMSE_CI_HI,1440,all,68.1104
P95_CI_LO,1440,all,100.061
P95_CI_HI,1440,all,131.729
RMSE_P95_CI_LO,1440,all,88.9839
RMSE_P95_CI_HI,1440,all,132.688
MAE,1440,act,42.63
RMSE,1440,act,74.0833
NSE,1440,act,-0.139564
NMAE,1440,act,0.614277
MAPE,1440,act,0.075816
P95,1440,act,146.754
RMSE_P95,1440,act,132.789
SS,1440,act,0.234485
SS_CI_LO,1440,act,0.187497
SS_CI_HI,1440,act,0.274498
MAE_CI_LO,1440,act,36.8495
MAE_CI_HI,1440,act,48.6208
RMSE_CI_LO,1440,act,61.3829
RMSE_CI_HI,1440,act,85.8947
P95_CI_LO,1440,act,123.793
P95_CI_HI,1440,act,172.434
RMSE_P95_CI_LO,1440,act,105.47
RMSE_P95_CI_HI,1440,act,144.776
MAE,1440,qui,21.9674
RMSE,1440,qui,36.7959
NSE,1440,qui,-0.273651
NMAE,1440,qui,0.673759
MAPE,1440,qui,0.0390632
P95,1440,qui,80.6094
RMSE_P95,1440,qui,68.162
SS,1440,qui,0.165055
SS_CI_LO,1440,qui,0.102949
SS_CI_HI,1440,qui,0.218226
MAE_CI_LO,1440,qui,18.88
MAE_CI_HI,1440,qui,26.3462
RMSE_CI_LO,1440,qui,32.4858
RMSE_CI_HI,1440,qui,42.1219
P95_CI_LO,1440,qui,67.818
P95_CI_HI,1440,qui,94.3907
RMSE_P95_CI_LO,1440,qui,56.9474
RMSE_P95_CI_HI,1440,qui,87.2034
MAE,2160,all,32.6822
RMSE,2160,all,61.3387
NSE,2160,all,-0.118298
NMAE,2160,all,0.56345
MAPE,2160,all,0.0581199
P95,2160,all,116.367
RMSE_P95,2160,all,115.857
SS,2160,all,0.17506
SS_CI_LO,2160,all,0.117854
SS_CI_HI,2160,all,0.235773
MAE_CI_LO,2160,all,28.129
MAE_CI_HI,2160,all,38.1504
RMSE_CI_LO,2160,all,49.832
RMSE_CI_HI,2160,all,72.4841
P95_CI_LO,2160,all,102.566
P95_CI_HI,2160,all,132.477
RMSE_P95_CI_LO,2160,all,91.5731
RMSE_P95_CI_HI,2160,all,161.186
MAE,2160,act,43.724
RMSE,2160,act,78.5285
NSE,2160,act,-0.0942856
NMAE,2160,act,0.582449
MAPE,2160,act,0.0777563
P95,2160,act,149.512
RMSE_P95,2160,act,150.387
SS,2160,act,0.199328
SS_CI_LO,2160,act,0.122113
SS_CI_HI,2160,act,0.271556
MAE_CI_LO,2160,act,37.8253
MAE_CI_HI,2160,act,50.0495
RMSE_CI_LO,2160,act,64.3575
RMSE_CI_HI,2160,act,94.201
P95_CI_LO,2160,act,126.895
P95_CI_HI,2160,act,181.431
RMSE_P95_CI_LO,2160,act,114.056
RMSE_P95_CI_HI,2160,act,179.433
MAE,2160,qui,21.6404
RMSE,2160,qui,36.8531
NSE,2160,qui,-0.242046
NMAE,2160,qui,0.654424
MAPE,2160,qui,0.0384834
P95,2160,qui,82.2111
RMSE_P95,2160,qui,64.5568
SS,2160,qui,0.121245
SS_CI_LO,2160,qui,0.0767002
SS_CI_HI,2160,qui,0.16276
MAE_CI_LO,2160,qui,18.4741
MAE_CI_HI,2160,qui,26.0054
RMSE_CI_LO,2160,qui,31.789
RMSE_CI_HI,2160,qui,42.2491
P95_CI_LO,2160,qui,66.3778
P95_CI_HI,2160,qui,97.2485
RMSE_P95_CI_LO,2160,qui,53.7561
RMSE_P95_CI_HI,2160,qui,90.5602
MAE,2880,all,31.4063
RMSE,2880,all,57.8828
NSE,2880,all,-0.107508
NMAE,2880,all,0.571006
MAPE,2880,all,0.0558536
P95,2880,all,110.801
RMSE_P95,2880,all,106.366
SS,2880,all,0.225732
SS_CI_LO,2880,all,0.193766
SS_CI_HI,2880,all,0.262365
MAE_CI_LO,2880,all,27.4191
MAE_CI_HI,2880,all,36.8908
RMSE_CI_LO,2880,all,47.3306
RMSE_CI_HI,2880,all,72.1287
P95_CI_LO,2880,all,94.358
P95_CI_HI,2880,all,129.612
RMSE_P95_CI_LO,2880,all,84.9907
RMSE_P95_CI_HI,2880,all,145.55
MAE,2880,act,41.7053
RMSE,2880,act,73.9909
NSE,2880,act,-0.0858823
NMAE,2880,act,0.58736
MAPE,2880,act,0.0741725
P95,2880,act,142.531
RMSE_P95,2880,act,114.387
SS,2880,act,0.22812
SS_CI_LO,2880,act,0.191512
SS_CI_HI,2880,act,0.265233
MAE_CI_LO,2880,act,34.9334
MAE_CI_HI,2880,act,49.4799
RMSE_CI_LO,2880,act,56.706
RMSE_CI_HI,2880,act,92.1992
P95_CI_LO,2880,act,116.98
P95_CI_HI,2880,act,174.266
RMSE_P95_CI_LO,2880,act,97.8222
RMSE_P95_CI_HI,2880,act,228.827
MAE,2880,qui,21.1073
RMSE,2880,qui,35.0168
NSE,2880,qui,-0.215598
NMAE,2880,qui,0.664584
MAPE,2880,qui,0.0375348
P95,2880,qui,78.1523
RMSE_P95,2880,qui,56.3302
SS,2880,qui,0.22097
SS_CI_LO,2880,qui,0.160971
SS_CI_HI,2880,qui,0.279765
MAE_CI_LO,2880,qui,17.739
MAE_CI_HI,2880,qui,25.7204
RMSE_CI_LO,2880,qui,29.5314
RMSE_CI_HI,2880,qui,41.7713
P95_CI_LO,2880,qui,61.1203
P95_CI_HI,2880,qui,95.7393
RMSE_P95_CI_LO,2880,qui,45.4782
RMSE_P95_CI_HI,2880,qui,79.4019
MAE,4320,all,33.2617
RMSE,4320,all,57.5517
NSE,4320,all,-0.100093
NMAE,4320,all,0.606179
MAPE,4320,all,0.0591418
P95,4320,all,110.914
RMSE_P95,4320,all,98.0318
SS,4320,all,0.209123
SS_CI_LO,4320,all,0.158475
SS_CI_HI,4320,all,0.255366
MAE_CI_LO,4320,all,27.8798
MAE_CI_HI,4320,all,40.1128
RMSE_CI_LO,4320,all,44.8149
RMSE_CI_HI,4320,all,72.6274
P95_CI_LO,4320,all,92.9531
P95_CI_HI,4320,all,136.804
RMSE_P95_CI_LO,4320,all,67.4714
RMSE_P95_CI_HI,4320,all,140.308
MAE,4320,act,43.3806
RMSE,4320,act,72.2529
NSE,4320,act,-0.083671
NMAE,4320,act,0.625012
MAPE,4320,act,0.0771312
P95,4320,act,140.281
RMSE_P95,4320,act,139.919
SS,4320,act,0.188107
SS_CI_LO,4320,act,0.139466
SS_CI_HI,4320,act,0.243851
MAE_CI_LO,4320,act,36.5247
MAE_CI_HI,4320,act,51.1247
RMSE_CI_LO,4320,act,55.8301
RMSE_CI_HI,4320,act,89.943
P95_CI_LO,4320,act,113.605
P95_CI_HI,4320,act,194.296
RMSE_P95_CI_LO,4320,act,85.3937
RMSE_P95_CI_HI,4320,act,140.781
MAE,4320,qui,23.1428
RMSE,4320,qui,37.4689
NSE,4320,qui,-0.165786
NMAE,4320,qui,0.66689
MAPE,4320,qui,0.0411525
P95,4320,qui,80.8242
RMSE_P95,4320,qui,63.0065
SS,4320,qui,0.245722
SS_CI_LO,4320,qui,0.165603
SS_CI_HI,4320,qui,0.328967
MAE_CI_LO,4320,qui,19.7972
MAE_CI_HI,4320,qui,27.6139
RMSE_CI_LO,4320,qui,32.522
RMSE_CI_HI,4320,qui,44.2309
P95_CI_LO,4320,qui,67.0058
P95_CI_HI,4320,qui,96.0939
RMSE_P95_CI_LO,4320,qui,43.6059
RMSE_P95_CI_HI,4320,qui,65.5736
