metric,gap_len,subset,value
MAE_CI_LO,60,all,16.0108
MAE_CI_HI,60,all,20.7398
RMSE_CI_LO,60,all,26.9289
RMSE_CI_HI,60,all,39.5534
P95_CI_LO,60,all,47.6336
P95_CI_HI,60,all,67.9628
RMSE_P95_CI_LO,60,all,49.6671
RMSE_P95_CI_HI,60,all,76.173
MAE,60,act,23.613
RMSE,60,act,43.3846
NSE,60,act,-1.1361
NMAE,60,act,0.795476
MAPE,60,act,0.0419909
P95,60,act,77.9908
RMSE_P95,60,act,86.8261
SS,60,act,-1.09006
SS_CI_LO,60,act,-1.32446
SS_CI_HI,60,act,-0.847386
MAE_CI_LO,60,act,20.4177
MAE_CI_HI,60,act,27.132
RMSE_CI_LO,60,act,35.101
RMSE_CI_HI,60,act,52.1515
P95_CI_LO,60,act,61.0944
P95_CI_HI,60,act,98.3146
RMSE_P95_CI_LO,60,act,62.5367
RMSE_P95_CI_HI,60,act,108.347
MAE,60,qui,12.5348
RMSE,60,qui,18.2731
NSE,60,qui,-2.08699
NMAE,60,qui,1.20524
MAPE,60,qui,0.0222903
P95,60,qui,37.223
RMSE_P95,60,qui,37.0712
SS,60,qui,-1.74502
SS_CI_LO,60,qui,-2.04312
SS_CI_HI,60,qui,-1.52412
MAE_CI_LO,60,qui,11.6519
MAE_CI_HI,60,qui,13.4519
RMSE_CI_LO,60,qui,16.6741
RMSE_CI_HI,60,qui,19.6057
P95_CI_LO,60,qui,32.8453
P95_CI_HI,60,qui,40.8945
RMSE_P95_CI_LO,60,qui,32.417
RMSE_P95_CI_HI,60,qui,44.2779
MAE,120,all,21.5226
RMSE,120,all,43.9102
NSE,120,all,-1.20349
NMAE,120,all,0.727586
MAPE,120,all,0.0382675
P95,120,all,70.7541
RMSE_P95,120,all,80.4575
SS,120,all,-0.665255
SS_CI_LO,120,all,-0.829322
SS_CI_HI,120,all,-0.553581
MAE_CI_LO,120,all,17.892
MAE_CI_HI,120,all,26.4953
RMSE_CI_LO,120,all,29.6994
RMSE_CI_HI,120,all,60.4248
P95_CI_LO,120,all,57.316
P95_CI_HI,120,all,92.514
RMSE_P95_CI_LO,120,all,58.1641
RMSE_P95_CI_HI,120,all,100.251
MAE,120,act,28.2556
RMSE,120,act,57.6455
NSE,120,act,-1.21621
NMAE,120,act,0.729702
MAPE,120,act,0.050235
P95,120,act,100.642
RMSE_P95,120,act,111.796
SS,120,act,-0.543046
SS_CI_LO,120,act,-0.677079
SS_CI_HI,120,act,-0.460205
MAE_CI_LO,120,act,21.6331
MAE_CI_HI,120,act,36.2366
RMSE_CI_LO,120,act,37.1205
RMSE_CI_HI,120,act,82.3138
P95_CI_LO,120,act,73.0415
P95_CI_HI,120,act,146.957
RMSE_P95_CI_LO,120,act,76.9686
RMSE_P95_CI_HI,120,act,156.795
MAE,120,qui,14.7895
RMSE,120,qui,23.0915
NSE,120,qui,-1.12742
NMAE,120,qui,0.934175
MAPE,120,qui,0.0263
P95,120,qui,46.7268
RMSE_P95,120,qui,47.4748
SS,120,qui,-0.962156
SS_CI_LO,120,qui,-1.17685
SS_CI_HI,120,qui,-0.798106
MAE_CI_LO,120,qui,13.5118
MAE_CI_HI,120,qui,16.1762
RMSE_CI_LO,120,qui,20.4346
RMSE_CI_HI,120,qui,25.5353
P95_CI_LO,120,qui,40.678
P95_CI_HI,120,qui,52.901
RMSE_P95_CI_LO,120,qui,39.1401
RMSE_P95_CI_HI,120,qui,52.2515
MAE,240,all,23.2771
RMSE,240,all,46.1269
NSE,240,all,-0.501333
NMAE,240,all,0.61832
MAPE,240,all,0.0413961
P95,240,all,81.1527
RMSE_P95,240,all,92.8626
SS,240,all,-0.262066
SS_CI_LO,240,all,-0.323197
SS_CI_HI,240,all,-0.207908
MAE_CI_LO,240,all,19.871
MAE_CI_HI,240,all,27.8871
RMSE_CI_LO,240,all,35.6118
RMSE_CI_HI,240,all,59.1054
P95_CI_LO,240,all,67.3473
P95_CI_HI,240,all,98.7947
RMSE_P95_CI_LO,240,all,68.4403
RMSE_P95_CI_HI,240,all,107.978
MAE,240,act,30.4487
RMSE,240,act,58.4693
NSE,240,act,-0.448728
NMAE,240,act,0.626807
MAPE,240,act,0.0541473
P95,240,act,105.246
RMSE_P95,240,act,118.07
SS,240,act,-0.242986
SS_CI_LO,240,act,-0.312296
SS_CI_HI,240,act,-0.148007
MAE_CI_LO,240,act,25.0053
MAE_CI_HI,240,act,36.1494
RMSE_CI_LO,240,act,42.7769
RMSE_CI_HI,240,act,76.5713
P95_CI_LO,240,act,83.328
P95_CI_HI,240,act,126.196
RMSE_P95_CI_LO,240,act,94.3944
RMSE_P95_CI_HI,240,act,148.671
MAE,240,qui,16.1056
RMSE,240,qui,28.9262
NSE,240,qui,-0.762868
NMAE,240,qui,0.739255
MAPE,240,qui,0.0286449
P95,240,qui,54.2893
RMSE_P95,240,qui,55.657
SS,240,qui,-0.299785
SS_CI_LO,240,qui,-0.393273
SS_CI_HI,240,qui,-0.223965
MAE_CI_LO,240,qui,13.998
MAE_CI_HI,240,qui,18.2646
RMSE_CI_LO,240,qui,23.5263
RMSE_CI_HI,240,qui,33.8691
P95_CI_LO,240,qui,46.2298
P95_CI_HI,240,qui,62.9146
RMSE_P95_CI_LO,240,qui,50.4363
RMSE_P95_CI_HI,240,qui,69.138
MAE,480,all,28.8694
RMSE,480,all,59.3823
NSE,480,all,-0.424416
NMAE,480,all,0.580229
MAPE,480,all,0.0513332
P95,480,all,101.172
RMSE_P95,480,all,103.621
SS,480,all,-0.0994713
SS_CI_LO,480,all,-0.155971
SS_CI_HI,480,all,-0.0544409
MAE_CI_LO,480,all,23.5875
MAE_CI_HI,480,all,36.4314
RMSE_CI_LO,480,all,41.2784
RMSE_CI_HI,480,all,81.8823
P95_CI_LO,480,all,84.0859
P95_CI_HI,480,all,130.303
RMSE_P95_CI_LO,480,all,84.7934
RMSE_P95_CI_HI,480,all,170.626
MAE,480,act,39.0041
RMSE,480,act,77.5998
NSE,480,act,-0.394028
NMAE,480,act,0.593452
MAPE,480,act,0.0693508
P95,480,act,140.973
RMSE_P95,480,act,144.495
SS,480,act,-0.0826296
SS_CI_LO,480,act,-0.153502
SS_CI_HI,480,act,-0.0297425
MAE_CI_LO,480,act,29.436
MAE_CI_HI,480,act,51.2318
RMSE_CI_LO,480,act,51.0374
RMSE_CI_HI,480,act,110.142
P95_CI_LO,480,act,104.95
P95_CI_HI,480,act,206.989
RMSE_P95_CI_LO,480,act,100.355
RMSE_P95_CI_HI,480,act,324.032
MAE,480,qui,18.7347
RMSE,480,qui,32.1057
NSE,480,qui,-0.632286
NMAE,480,qui,0.745528
MAPE,480,qui,0.0333157
P95,480,qui,64.7188
RMSE_P95,480,qui,60.3311
SS,480,qui,-0.136272
SS_CI_LO,480,qui,-0.190879
SS_CI_HI,480,qui,-0.0812153
MAE_CI_LO,480,qui,17.2135
MAE_CI_HI,480,qui,20.5426
RMSE_CI_LO,480,qui,27.8666
RMSE_CI_HI,480,qui,36.806
P95_CI_LO,480,qui,57.0003
P95_CI_HI,480,qui,73.2609
RMSE_P95_CI_LO,480,qui,55.5749
RMSE_P95_CI_HI,480,qui,66.5446
MAE,720,all,32.5849
RMSE,720,all,59.4516
NSE,720,all,-0.271133
NMAE,720,all,0.617943
MAPE,720,all,0.0579458
P95,720,all,116.797
RMSE_P95,720,all,119.792
SS,720,all,-0.0272535
SS_CI_LO,720,all,-0.0773513
SS_CI_HI,720,all,0.0188766
MAE_CI_LO,720,all,28.0915
MAE_CI_HI,720,all,37.5116
RMSE_CI_LO,720,all,48.0838
RMSE_CI_HI,720,all,71.4939
P95_CI_LO,720,all,101.286
P95_CI_HI,720,all,135.023
RMSE_P95_CI_LO,720,all,95.0416
RMSE_P95_CI_HI,720,all,149.38
MAE,720,act,42.1449
RMSE,720,act,75.0381
NSE,720,act,-0.225194
NMAE,720,act,0.621678
MAPE,720,act,0.074947
P95,720,act,148.035
RMSE_P95,720,act,154.329
SS,720,act,0.00402183
SS_CI_LO,720,act,-0.0571563
SS_CI_HI,720,act,0.041422
MAE_CI_LO,720,act,36.2498
MAE_CI_HI,720,act,47.5589
RMSE_CI_LO,720,act,59.8567
RMSE_CI_HI,720,act,87.8061
P95_CI_LO,720,act,124.324
P95_CI_HI,720,act,169.598
RMSE_P95_CI_LO,720,act,118.983
RMSE_P95_CI_HI,720,act,188.194
MAE,720,qui,23.0249
RMSE,720,qui,37.9244
NSE,720,qui,-0.48983
NMAE,720,qui,0.741049
MAPE,720,qui,0.0409446
P95,720,qui,82.8359
RMSE_P95,720,qui,77.2309
SS,720,qui,-0.0898985
SS_CI_LO,720,qui,-0.151469
SS_CI_HI,720,qui,-0.037239
MAE_CI_LO,720,qui,20.7945
MAE_CI_HI,720,qui,25.7292
RMSE_CI_LO,720,qui,34.1691
RMSE_CI_HI,720,qui,42.1141
P95_CI_LO,720,qui,72.4577
P95_CI_HI,720,qui,93.4944
RMSE_P95_CI_LO,720,qui,69.5427
RMSE_P95_CI_HI,720,qui,89.0629
MAE,1000,all,33.1188
RMSE,1000,all,57.9179
NSE,1000,all,-0.287982
NMAE,1000,all,0.648958
MAPE,1000,all,0.0588936
P95,1000,all,114.422
RMSE_P95,1000,all,115.756
SS,1000,all,0.0466625
SS_CI_LO,1000,all,0.00187418
SS_CI_HI,1000,all,0.0882496
MAE_CI_LO,1000,all,28.3989
MAE_CI_HI,1000,all,38.6991
RMSE_CI_LO,1000,all,49.0725
RMSE_CI_HI,1000,all,67.7065
P95_CI_LO,1000,all,99.4386
P95_CI_HI,1000,all,133.414
RMSE_P95_CI_LO,1000,all,98.1552
RMSE_P95_CI_HI,1000,all,130.737
MAE,1000,act,43.7922
RMSE,1000,act,73.2066
NSE,1000,act,-0.256392
NMAE,1000,act,0.670516
MAPE,1000,act,0.0778743
P95,1000,act,146.113
RMSE_P95,1000,act,134.32
SS,1000,act,0.0708889
SS_CI_LO,1000,act,0.0208582
SS_CI_HI,1000,act,0.113118
MAE_CI_LO,1000,act,36.9562
MAE_CI_HI,1000,act,50.2313
RMSE_CI_LO,1000,act,58.4358
RMSE_CI_HI,1000,act,83.898
P95_CI_LO,1000,act,119.966
P95_CI_HI,1000,act,168.371
RMSE_P95_CI_LO,1000,act,109.846
RMSE_P95_CI_HI,1000,act,155.013
MAE,1000,qui,22.4454
RMSE,1000,qui,36.7392
NSE,1000,qui,-0.430821
NMAE,1000,qui,0.730787
MAPE,1000,qui,0.0399129
P95,1000,qui,73.9219
RMSE_P95,1000,qui,68.1663
SS,1000,qui,-0.00443656
SS_CI_LO,1000,qui,-0.0707286
SS_CI_HI,1000,qui,0.057509
MAE_CI_LO,1000,qui,20.5369
MAE_CI_HI,1000,qui,25.4633
RMSE_CI_LO,1000,qui,32.2382
RMSE_CI_HI,1000,qui,43.1392
P95_CI_LO,1000,qui,65.1968
P95_CI_HI,1000,qui,88.6798
RMSE_P95_CI_LO,1000,qui,57.6496
RMSE_P95_CI_HI,1000,qui,91.8708
MAE,1440,all,33.6008
RMSE,1440,all,59.7684
NSE,1440,all,-0.215218
NMAE,1440,all,0.619734
MAPE,1440,all,0.0597505
P95,1440,all,120.293
RMSE_P95,1440,all,112.629
SS,1440,all,0.180448
SS_CI_LO,1440,all,0.134924
SS_CI_HI,1440,all,0.226221
MAE_CI_LO,1440,all,29.212
MAE_CI_HI,1440,all,39.1136
RMSE_CI_LO,1440,all,50.0943
RMSE_CI_HI,1440,all,69.2916
P95_CI_LO,1440,all,102.997
P95_CI_HI,1440,all,139.363
RMSE_P95_CI_LO,1440,all,99.3714
RMSE_P95_CI_HI,1440,all,132.255
MAE,1440,act,44.5654
RMSE,1440,act,75.9477
NSE,1440,act,-0.19764
NMAE,1440,act,0.642165
MAPE,1440,act,0.0792505
P95,1440,act,155.36
RMSE_P95,1440,act,132.482
SS,1440,act,0.19973
SS_CI_LO,1440,act,0.146159
SS_CI_HI,1440,act,0.25347
MAE_CI_LO,1440,act,37.3656
MAE_CI_HI,1440,act,51.7005
RMSE_CI_LO,1440,act,61.9337
RMSE_CI_HI,1440,act,88.3079
P95_CI_LO,1440,act,130.512
P95_CI_HI,1440,act,181.256
RMSE_P95_CI_LO,1440,act,108.011
RMSE_P95_CI_HI,1440,act,151.239
MAE,1440,qui,22.6362
RMSE,1440,qui,37.101
NSE,1440,qui,-0.294858
NMAE,1440,qui,0.694272
MAPE,1440,qui,0.0402506
P95,1440,qui,78.3049
RMSE_P95,1440,qui,68.6984
SS,1440,qui,0.139635
SS_CI_LO,1440,qui,0.0680106
SS_CI_HI,1440,qui,0.206527
MAE_CI_LO,1440,qui,20.0039
MAE_CI_HI,1440,qui,26.0094
RMSE_CI_LO,1440,qui,32.9496
RMSE_CI_HI,1440,qui,42.225
P95_CI_LO,1440,qui,64.1448
P95_CI_HI,1440,qui,91.7891
RMSE_P95_CI_LO,1440,qui,58.9828
RMSE_P95_CI_HI,1440,qui,86.8759
MAE,2160,all,37.872
RMSE,2160,all,65.8451
NSE,2160,all,-0.288649
NMAE,2160,all,0.652924
MAPE,2160,all,0.0673395
P95,2160,all,130.191
RMSE_P95,2160,all,118.89
SS,2160,all,0.0440615
SS_CI_LO,2160,all,-0.00396803
SS_CI_HI,2160,all,0.0915642
MAE_CI_LO,2160,all,32.3223
MAE_CI_HI,2160,all,44.211
RMSE_CI_LO,2160,all,53.9196
RMSE_CI_HI,2160,all,77.49
P95_CI_LO,2160,all,111.236
P95_CI_HI,2160,all,153.502
RMSE_P95_CI_LO,2160,all,98.8889
RMSE_P95_CI_HI,2160,all,173.036
MAE,2160,act,49.9313
RMSE,2160,act,83.4734
NSE,2160,act,-0.236438
NMAE,2160,act,0.665137
MAPE,2160,act,0.0887818
P95,2160,act,170.145
RMSE_P95,2160,act,149.652
SS,2160,act,0.0856605
SS_CI_LO,2160,act,0.0273009
SS_CI_HI,2160,act,0.137436
MAE_CI_LO,2160,act,42.6093
MAE_CI_HI,2160,act,58.0174
RMSE_CI_LO,2160,act,68.8733
RMSE_CI_HI,2160,act,99.0667
P95_CI_LO,2160,act,141.476
P95_CI_HI,2160,act,205.531
RMSE_P95_CI_LO,2160,act,117.639
RMSE_P95_CI_HI,2160,act,190.107
MAE,2160,qui,25.8128
RMSE,2160,qui,41.2715
NSE,2160,qui,-0.557723
NMAE,2160,qui,0.780602
MAPE,2160,qui,0.0458972
P95,2160,qui,88.8711
RMSE_P95,2160,qui,77.5851
SS,2160,qui,-0.0481853
SS_CI_LO,2160,qui,-0.115301
SS_CI_HI,2160,qui,0.00428709
MAE_CI_LO,2160,qui,23.073
MAE_CI_HI,2160,qui,29.5678
RMSE_CI_LO,2160,qui,36.7499
RMSE_CI_HI,2160,qui,46.9971
P95_CI_LO,2160,qui,74.938
P95_CI_HI,2160,qui,105.141
RMSE_P95_CI_LO,2160,qui,60.0482
RMSE_P95_CI_HI,2160,qui,91.2321
MAE,2880,all,36.8642
RMSE,2880,all,63.3056
NSE,2880,all,-0.324744
NMAE,2880,all,0.670237
MAPE,2880,all,0.0655508
P95,2880,all,126.164
RMSE_P95,2880,all,113.274
SS,2880,all,0.0911762
SS_CI_LO,2880,all,0.0481012
SS_CI_HI,2880,all,0.137163
MAE_CI_LO,2880,all,32.6665
MAE_CI_HI,2880,all,42.7685
RMSE_CI_LO,2880,all,53.0626
RMSE_CI_HI,2880,all,77.2375
P95_CI_LO,2880,all,108.149
P95_CI_HI,2880,all,152.387
RMSE_P95_CI_LO,2880,all,92.1941
RMSE_P95_CI_HI,2880,all,140.868
MAE,2880,act,47.6909
RMSE,2880,act,79.9815
NSE,2880,act,-0.268836
NMAE,2880,act,0.671659
MAPE,2880,act,0.0848061
P95,2880,act,165.602
RMSE_P95,2880,act,123.873
SS,2880,act,0.117338
SS_CI_LO,2880,act,0.065949
SS_CI_HI,2880,act,0.162823
MAE_CI_LO,2880,act,40.1152
MAE_CI_HI,2880,act,56.4242
RMSE_CI_LO,2880,act,63.6897
RMSE_CI_HI,2880,act,97.5963
P95_CI_LO,2880,act,135.283
P95_CI_HI,2880,act,199.702
RMSE_P95_CI_LO,2880,act,106.159
RMSE_P95_CI_HI,2880,act,231.506
MAE,2880,qui,26.0374
RMSE,2880,qui,40.2262
NSE,2880,qui,-0.60418
NMAE,2880,qui,0.819816
MAPE,2880,qui,0.0462954
P95,2880,qui,84.7617
RMSE_P95,2880,qui,64.722
SS,2880,qui,0.0390061
SS_CI_LO,2880,qui,-0.0336031
SS_CI_HI,2880,qui,0.111436
MAE_CI_LO,2880,qui,23.3422
MAE_CI_HI,2880,qui,30.1323
RMSE_CI_LO,2880,qui,34.6833
RMSE_CI_HI,2880,qui,47.2948
P95_CI_LO,2880,qui,71.3672
P95_CI_HI,2880,qui,101.979
RMSE_P95_CI_LO,2880,qui,50.6545
RMSE_P95_CI_HI,2880,qui,85.3175
MAE,4320,all,40.4082
RMSE,4320,all,64.6397
NSE,4320,all,-0.387752
NMAE,4320,all,0.73642
MAPE,4320,all,0.0718395
P95,4320,all,130.879
RMSE_P95,4320,all,107.759
SS,4320,all,0.0391986
SS_CI_LO,4320,all,-0.0431434
SS_CI_HI,4320,all,0.107623
MAE_CI_LO,4320,all,35.1478
MAE_CI_HI,4320,all,46.6744
RMSE_CI_LO,4320,all,53.3284
RMSE_CI_HI,4320,all,77.0381
P95_CI_LO,4320,all,108.292
P95_CI_HI,4320,all,163.459
RMSE_P95_CI_LO,4320,all,85.6583
RMSE_P95_CI_HI,4320,all,134.83
MAE,4320,act,50.5619
RMSE,4320,act,79.528
NSE,4320,act,-0.312885
NMAE,4320,act,0.728478
MAPE,4320,act,0.0898903
P95,4320,act,170
RMSE_P95,4320,act,133.645
SS,4320,act,0.0537048
SS_CI_LO,4320,act,-0.0176574
SS_CI_HI,4320,act,0.133874
MAE_CI_LO,4320,act,44.5902
MAE_CI_HI,4320,act,58.109
RMSE_CI_LO,4320,act,65.5942
RMSE_CI_HI,4320,act,93.9909
P95_CI_LO,4320,act,136.316
P95_CI_HI,4320,act,214.438
RMSE_P95_CI_LO,4320,act,96.1619
RMSE_P95_CI_HI,4320,act,135.319
MAE,4320,qui,30.2545
RMSE,4320,qui,45.0765
NSE,4320,qui,-0.687238
NMAE,4320,qui,0.871822
MAPE,4320,qui,0.0537886
P95,4320,qui,90.5939
RMSE_P95,4320,qui,69.6286
SS,4320,qui,0.0139367
SS_CI_LO,4320,qui,-0.091532
SS_CI_HI,4320,qui,0.104503
MAE_CI_LO,4320,qui,27.1034
MAE_CI_HI,4320,qui,33.9072
RMSE_CI_LO,4320,qui,40.0706
RMSE_CI_HI,4320,qui,51.6767
P95_CI_LO,4320,qui,81.168
P95_CI_HI,4320,qui,105.327
RMSE_P95_CI_LO,4320,qui,54.1098
RMSE_P95_CI_HI,4320,qui,74.7105
