metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,147.876
RMSE_P95_CI_HI,15,act,193.05
MAE,15,qui,34.3933
RMSE,15,qui,53.5825
NSE,15,qui,-346.72
NMAE,15,qui,11.9692
MAPE,15,qui,0.141008
P95,15,qui,127.307
RMSE_P95,15,qui,127.097
SS,15,qui,-32.2602
SS_CI_LO,15,qui,-36.7137
SS_CI_HI,15,qui,-28.5945
MAE_CI_LO,15,qui,31.0095
MAE_CI_HI,15,qui,39.6979
RMSE_CI_LO,15,qui,47.4679
RMSE_CI_HI,15,qui,60.8049
P95_CI_LO,15,qui,114.146
P95_CI_HI,15,qui,146.189
RMSE_P95_CI_LO,15,qui,113.388
RMSE_P95_CI_HI,15,qui,148.328
MAE,60,all,40.5228
RMSE,60,all,62.96
NSE,60,all,-41.5609
NMAE,60,all,4.19894
MAPE,60,all,0.166231
P95,60,all,143.381
RMSE_P95,60,all,141.72
SS,60,all,-9.07719
SS_CI_LO,60,all,-10.3782
SS_CI_HI,60,all,-7.81012
MAE_CI_LO,60,all,36.0638
MAE_CI_HI,60,all,44.2374
RMSE_CI_LO,60,all,56.2873
RMSE_CI_HI,60,all,68.3868
P95_CI_LO,60,all,128.863
P95_CI_HI,60,all,155.395
RMSE_P95_CI_LO,60,all,125.806
RMSE_P95_CI_HI,60,all,152.939
MAE,60,act,44.5168
RMSE,60,act,68.4875
NSE,60,act,-33.0436
NMAE,60,act,3.79254
MAPE,60,act,0.182712
P95,60,act,153.952
RMSE_P95,60,act,151.488
SS,60,act,-7.69198
SS_CI_LO,60,act,-9.07758
SS_CI_HI,60,act,-6.32814
MAE_CI_LO,60,act,38.2743
MAE_CI_HI,60,act,50.286
RMSE_CI_LO,60,act,59.0457
RMSE_CI_HI,60,act,77.1948
P95_CI_LO,60,act,131.9
P95_CI_HI,60,act,175.102
RMSE_P95_CI_LO,60,act,128.026
RMSE_P95_CI_HI,60,act,176.449
MAE,60,qui,36.5288
RMSE,60,qui,56.898
NSE,60,qui,-65.7616
NMAE,60,qui,5.24567
MAPE,60,qui,0.149751
P95,60,qui,133.94
RMSE_P95,60,qui,134.873
SS,60,qui,-11.5061
SS_CI_LO,60,qui,-13.0691
SS_CI_HI,60,qui,-10.5636
MAE_CI_LO,60,qui,32.2651
MAE_CI_HI,60,qui,41.5432
RMSE_CI_LO,60,qui,50.9235
RMSE_CI_HI,60,qui,62.4977
P95_CI_LO,60,qui,121.612
P95_CI_HI,60,qui,146.524
RMSE_P95_CI_LO,60,qui,119.465
RMSE_P95_CI_HI,60,qui,147.353
MAE,120,all,44.5588
RMSE,120,all,70.8072
NSE,120,all,-14.9289
NMAE,120,all,2.51159
MAPE,120,all,0.182858
P95,120,all,151.252
RMSE_P95,120,all,148.605
SS,120,all,-5.34064
SS_CI_LO,120,all,-6.03827
SS_CI_HI,120,all,-4.80657
MAE_CI_LO,120,all,39.4898
MAE_CI_HI,120,all,51.2683
RMSE_CI_LO,120,all,59.1536
RMSE_CI_HI,120,all,86.5152
P95_CI_LO,120,all,135.066
P95_CI_HI,120,all,172.031
RMSE_P95_CI_LO,120,all,130.286
RMSE_P95_CI_HI,120,all,169.383
MAE,120,act,51.4736
RMSE,120,act,82.3199
NSE,120,act,-14.1513
NMAE,120,act,2.43391
MAPE,120,act,0.211389
P95,120,act,170.285
RMSE_P95,120,act,167.999
SS,120,act,-4.76672
SS_CI_LO,120,act,-5.44976
SS_CI_HI,120,act,-4.11818
MAE_CI_LO,120,act,43.6594
MAE_CI_HI,120,act,61.9226
RMSE_CI_LO,120,act,65.5642
RMSE_CI_HI,120,act,103.364
P95_CI_LO,120,act,150.386
P95_CI_HI,120,act,196.303
RMSE_P95_CI_LO,120,act,148.654
RMSE_P95_CI_HI,120,act,187.516
MAE,120,qui,37.644
RMSE,120,qui,57.0155
NSE,120,qui,-16.8371
NMAE,120,qui,2.78847
MAPE,120,qui,0.154328
P95,120,qui,131.533
RMSE_P95,120,qui,129.217
SS,120,qui,-6.33942
SS_CI_LO,120,qui,-7.15212
SS_CI_HI,120,qui,-5.7604
MAE_CI_LO,120,qui,34.352
MAE_CI_HI,120,qui,41.5189
RMSE_CI_LO,120,qui,52.6668
RMSE_CI_HI,120,qui,61.6689
P95_CI_LO,120,qui,120.396
P95_CI_HI,120,qui,141.529
RMSE_P95_CI_LO,120,qui,120.759
RMSE_P95_CI_HI,120,qui,139.168
MAE,240,all,42.4269
RMSE,240,all,63.9482
NSE,240,all,-4.96264
NMAE,240,all,1.62006
MAPE,240,all,0.174036
P95,240,all,144.088
RMSE_P95,240,all,130.627
SS,240,all,-2.75076
SS_CI_LO,240,all,-2.96949
SS_CI_HI,240,all,-2.50476
MAE_CI_LO,240,all,39.3547
MAE_CI_HI,240,all,46.4539
RMSE_CI_LO,240,all,59.3172
RMSE_CI_HI,240,all,69.3566
P95_CI_LO,240,all,135.668
P95_CI_HI,240,all,154.538
RMSE_P95_CI_LO,240,all,124.452
RMSE_P95_CI_HI,240,all,145.837
MAE,240,act,46.7018
RMSE,240,act,69.6278
NSE,240,act,-4.45874
NMAE,240,act,1.5671
MAPE,240,act,0.191665
P95,240,act,155.609
RMSE_P95,240,act,144.586
SS,240,act,-2.56411
SS_CI_LO,240,act,-2.91263
SS_CI_HI,240,act,-2.14549
MAE_CI_LO,240,act,42.1163
MAE_CI_HI,240,act,51.2592
RMSE_CI_LO,240,act,62.471
RMSE_CI_HI,240,act,76.6461
P95_CI_LO,240,act,138.723
P95_CI_HI,240,act,168.308
RMSE_P95_CI_LO,240,act,127.852
RMSE_P95_CI_HI,240,act,152.503
MAE,240,qui,38.152
RMSE,240,qui,57.7124
NSE,240,qui,-5.88814
NMAE,240,qui,1.735
MAPE,240,qui,0.156407
P95,240,qui,134.741
RMSE_P95,240,qui,123.407
SS,240,qui,-3.00767
SS_CI_LO,240,qui,-3.28002
SS_CI_HI,240,qui,-2.70301
MAE_CI_LO,240,qui,34.6197
MAE_CI_HI,240,qui,41.8037
RMSE_CI_LO,240,qui,53.7153
RMSE_CI_HI,240,qui,61.7459
P95_CI_LO,240,qui,127.73
P95_CI_HI,240,qui,140.825
RMSE_P95_CI_LO,240,qui,119.411
RMSE_P95_CI_HI,240,qui,128.941
MAE,480,all,45.0167
RMSE,480,all,70.8625
NSE,480,all,-1.63212
NMAE,480,all,1.03065
MAPE,480,all,0.184738
P95,480,all,150.914
RMSE_P95,480,all,126.385
SS,480,all,-0.859746
SS_CI_LO,480,all,-0.940509
SS_CI_HI,480,all,-0.786452
MAE_CI_LO,480,all,39.6939
MAE_CI_HI,480,all,52.4317
RMSE_CI_LO,480,all,59.6895
RMSE_CI_HI,480,all,87.7591
P95_CI_LO,480,all,137.586
P95_CI_HI,480,all,171.566
RMSE_P95_CI_LO,480,all,113.337
RMSE_P95_CI_HI,480,all,144.402
MAE,480,act,51.9638
RMSE,480,act,81.9579
NSE,480,act,-1.61705
NMAE,480,act,1.02569
MAPE,480,act,0.213408
P95,480,act,166.242
RMSE_P95,480,act,144.966
SS,480,act,-0.92056
SS_CI_LO,480,act,-1.04368
SS_CI_HI,480,act,-0.793673
MAE_CI_LO,480,act,44.2038
MAE_CI_HI,480,act,62.7175
RMSE_CI_LO,480,act,65.8808
RMSE_CI_HI,480,act,103.915
P95_CI_LO,480,act,149.015
P95_CI_HI,480,act,208.074
RMSE_P95_CI_LO,480,act,120.902
RMSE_P95_CI_HI,480,act,191.849
MAE,480,qui,38.0695
RMSE,480,qui,57.6704
NSE,480,qui,-1.66308
NMAE,480,qui,1.07725
MAPE,480,qui,0.156069
P95,480,qui,134.781
RMSE_P95,480,qui,108.211
SS,480,qui,-0.782695
SS_CI_LO,480,qui,-0.865213
SS_CI_HI,480,qui,-0.703594
MAE_CI_LO,480,qui,34.3576
MAE_CI_HI,480,qui,41.7277
RMSE_CI_LO,480,qui,52.3632
RMSE_CI_HI,480,qui,62.3776
P95_CI_LO,480,qui,122.827
P95_CI_HI,480,qui,144.284
RMSE_P95_CI_LO,480,qui,103.135
RMSE_P95_CI_HI,480,qui,119.147
MAE,720,all,43.6078
RMSE,720,all,66.7011
NSE,720,all,-0.786791
NMAE,720,all,0.873912
MAPE,720,all,0.178914
P95,720,all,146.344
RMSE_P95,720,all,110.999
SS,720,all,-0.227477
SS_CI_LO,720,all,-0.274631
SS_CI_HI,720,all,-0.178599
MAE_CI_LO,720,all,39.9041
MAE_CI_HI,720,all,47.947
RMSE_CI_LO,720,all,60.0312
RMSE_CI_HI,720,all,75.8654
P95_CI_LO,720,all,136.793
P95_CI_HI,720,all,158.267
RMSE_P95_CI_LO,720,all,100.26
RMSE_P95_CI_HI,720,all,121.606
MAE,720,act,49.4035
RMSE,720,act,75.006
NSE,720,act,-0.773379
NMAE,720,act,0.877127
MAPE,720,act,0.202798
P95,720,act,158.361
RMSE_P95,720,act,122.465
SS,720,act,-0.246509
SS_CI_LO,720,act,-0.331459
SS_CI_HI,720,act,-0.169213
MAE_CI_LO,720,act,44.3825
MAE_CI_HI,720,act,57.341
RMSE_CI_LO,720,act,64.4378
RMSE_CI_HI,720,act,90.0928
P95_CI_LO,720,act,145.027
P95_CI_HI,720,act,176.055
RMSE_P95_CI_LO,720,act,109.067
RMSE_P95_CI_HI,720,act,145.776
MAE,720,qui,37.812
RMSE,720,qui,57.203
NSE,720,qui,-0.810332
NMAE,720,qui,0.889386
MAPE,720,qui,0.15503
P95,720,qui,133.033
RMSE_P95,720,qui,98.6142
SS,720,qui,-0.20347
SS_CI_LO,720,qui,-0.255113
SS_CI_HI,720,qui,-0.159503
MAE_CI_LO,720,qui,34.1332
MAE_CI_HI,720,qui,41.6148
RMSE_CI_LO,720,qui,52.2515
RMSE_CI_HI,720,qui,62.3022
P95_CI_LO,720,qui,123.311
P95_CI_HI,720,qui,143.96
RMSE_P95_CI_LO,720,qui,90.8863
RMSE_P95_CI_HI,720,qui,105.395
MAE,1000,all,43.397
RMSE,1000,all,66.1338
NSE,1000,all,-0.40615
NMAE,1000,all,0.778129
MAPE,1000,all,0.178029
P95,1000,all,146.219
RMSE_P95,1000,all,104.811
SS,1000,all,0.0441246
SS_CI_LO,1000,all,0.00673247
SS_CI_HI,1000,all,0.0739735
MAE_CI_LO,1000,all,39.9873
MAE_CI_HI,1000,all,46.5952
RMSE_CI_LO,1000,all,60.3258
RMSE_CI_HI,1000,all,71.8827
P95_CI_LO,1000,all,135.1
P95_CI_HI,1000,all,155.316
RMSE_P95_CI_LO,1000,all,93.2314
RMSE_P95_CI_HI,1000,all,112.74
MAE,1000,act,49.9976
RMSE,1000,act,74.6298
NSE,1000,act,-0.408353
NMAE,1000,act,0.795047
MAPE,1000,act,0.205204
P95,1000,act,158.172
RMSE_P95,1000,act,111.964
SS,1000,act,0.00685839
SS_CI_LO,1000,act,-0.042259
SS_CI_HI,1000,act,0.0537603
MAE_CI_LO,1000,act,44.7146
MAE_CI_HI,1000,act,55.152
RMSE_CI_LO,1000,act,65.5607
RMSE_CI_HI,1000,act,84.6984
P95_CI_LO,1000,act,146.454
P95_CI_HI,1000,act,173.274
RMSE_P95_CI_LO,1000,act,102.077
RMSE_P95_CI_HI,1000,act,127.691
MAE,1000,qui,36.7963
RMSE,1000,qui,56.3714
NSE,1000,qui,-0.402304
NMAE,1000,qui,0.772976
MAPE,1000,qui,0.150853
P95,1000,qui,130.904
RMSE_P95,1000,qui,88.9562
SS,1000,qui,0.0904964
SS_CI_LO,1000,qui,0.0621824
SS_CI_HI,1000,qui,0.123335
MAE_CI_LO,1000,qui,33.8118
MAE_CI_HI,1000,qui,39.5907
RMSE_CI_LO,1000,qui,52.0811
RMSE_CI_HI,1000,qui,60.7008
P95_CI_LO,1000,qui,121.292
P95_CI_HI,1000,qui,140.302
RMSE_P95_CI_LO,1000,qui,77.9784
RMSE_P95_CI_HI,1000,qui,99.2126
MAE,1440,all,41.8363
RMSE,1440,all,63.9383
NSE,1440,all,-0.250984
NMAE,1440,all,0.731843
MAPE,1440,all,0.171652
P95,1440,all,139.943
RMSE_P95,1440,all,90.6539
SS,1440,all,0.227579
SS_CI_LO,1440,all,0.192638
SS_CI_HI,1440,all,0.262731
MAE_CI_LO,1440,all,38.046
MAE_CI_HI,1440,all,45.1706
RMSE_CI_LO,1440,all,57.7281
RMSE_CI_HI,1440,all,70.1375
P95_CI_LO,1440,all,131.668
P95_CI_HI,1440,all,148.125
RMSE_P95_CI_LO,1440,all,80.6589
RMSE_P95_CI_HI,1440,all,107.058
MAE,1440,act,48.216
RMSE,1440,act,71.9568
NSE,1440,act,-0.251047
NMAE,1440,act,0.749473
MAPE,1440,act,0.197937
P95,1440,act,149.312
RMSE_P95,1440,act,106.129
SS,1440,act,0.213271
SS_CI_LO,1440,act,0.156192
SS_CI_HI,1440,act,0.265657
MAE_CI_LO,1440,act,42.4633
MAE_CI_HI,1440,act,53.905
RMSE_CI_LO,1440,act,62.4449
RMSE_CI_HI,1440,act,83.7665
P95_CI_LO,1440,act,138.714
P95_CI_HI,1440,act,164.09
RMSE_P95_CI_LO,1440,act,82.8597
RMSE_P95_CI_HI,1440,act,124.43
MAE,1440,qui,35.4567
RMSE,1440,qui,54.758
NSE,1440,qui,-0.250874
NMAE,1440,qui,0.724198
MAPE,1440,qui,0.145367
P95,1440,qui,129.268
RMSE_P95,1440,qui,76.6761
SS,1440,qui,0.24622
SS_CI_LO,1440,qui,0.210709
SS_CI_HI,1440,qui,0.277378
MAE_CI_LO,1440,qui,32.9783
MAE_CI_HI,1440,qui,38.516
RMSE_CI_LO,1440,qui,50.5041
RMSE_CI_HI,1440,qui,59.3786
P95_CI_LO,1440,qui,118.176
P95_CI_HI,1440,qui,141.422
RMSE_P95_CI_LO,1440,qui,70.0097
RMSE_P95_CI_HI,1440,qui,82.6614
MAE,2160,all,43.7059
RMSE,2160,all,66.8006
NSE,2160,all,-0.262098
NMAE,2160,all,0.735032
MAPE,2160,all,0.17933
P95,2160,all,145.799
RMSE_P95,2160,all,97.3783
SS,2160,all,0.150135
SS_CI_LO,2160,all,0.121659
SS_CI_HI,2160,all,0.176527
MAE_CI_LO,2160,all,39.519
MAE_CI_HI,2160,all,47.7759
RMSE_CI_LO,2160,all,59.653
RMSE_CI_HI,2160,all,74.1916
P95_CI_LO,2160,all,135.513
P95_CI_HI,2160,all,155.312
RMSE_P95_CI_LO,2160,all,88.6169
RMSE_P95_CI_HI,2160,all,118.079
MAE,2160,act,50.9294
RMSE,2160,act,76.3677
NSE,2160,act,-0.249341
NMAE,2160,act,0.745417
MAPE,2160,act,0.209083
P95,2160,act,159.488
RMSE_P95,2160,act,111.231
SS,2160,act,0.132925
SS_CI_LO,2160,act,0.0960809
SS_CI_HI,2160,act,0.171433
MAE_CI_LO,2160,act,44.7869
MAE_CI_HI,2160,act,57.5405
RMSE_CI_LO,2160,act,65.7067
RMSE_CI_HI,2160,act,89.1647
P95_CI_LO,2160,act,146.98
P95_CI_HI,2160,act,174.779
RMSE_P95_CI_LO,2160,act,92.5568
RMSE_P95_CI_HI,2160,act,183.31
MAE,2160,qui,36.4825
RMSE,2160,qui,55.6113
NSE,2160,qui,-0.286878
NMAE,2160,qui,0.7442
MAPE,2160,qui,0.149577
P95,2160,qui,130.912
RMSE_P95,2160,qui,77.7737
SS,2160,qui,0.17305
SS_CI_LO,2160,qui,0.153789
SS_CI_HI,2160,qui,0.195339
MAE_CI_LO,2160,qui,33.8748
MAE_CI_HI,2160,qui,38.9162
RMSE_CI_LO,2160,qui,51.5448
RMSE_CI_HI,2160,qui,58.9215
P95_CI_LO,2160,qui,121.431
P95_CI_HI,2160,qui,139.562
RMSE_P95_CI_LO,2160,qui,71.3462
RMSE_P95_CI_HI,2160,qui,79.2011
MAE,2880,all,42.9952
RMSE,2880,all,67.1968
NSE,2880,all,-0.200696
NMAE,2880,all,0.701113
MAPE,2880,all,0.176426
P95,2880,all,144.088
RMSE_P95,2880,all,91.3856
SS,2880,all,0.288996
SS_CI_LO,2880,all,0.237135
SS_CI_HI,2880,all,0.340574
MAE_CI_LO,2880,all,38.9295
MAE_CI_HI,2880,all,47.8266
RMSE_CI_LO,2880,all,59.4164
RMSE_CI_HI,2880,all,77.0925
P95_CI_LO,2880,all,135.129
P95_CI_HI,2880,all,155.961
RMSE_P95_CI_LO,2880,all,81.0712
RMSE_P95_CI_HI,2880,all,102.966
MAE,2880,act,50.1146
RMSE,2880,act,77.2092
NSE,2880,act,-0.176356
NMAE,2880,act,0.703986
MAPE,2880,act,0.205756
P95,2880,act,160.219
RMSE_P95,2880,act,102.805
SS,2880,act,0.287322
SS_CI_LO,2880,act,0.196052
SS_CI_HI,2880,act,0.357966
MAE_CI_LO,2880,act,44.7438
MAE_CI_HI,2880,act,57.8277
RMSE_CI_LO,2880,act,66.1923
RMSE_CI_HI,2880,act,92.6522
P95_CI_LO,2880,act,145.688
P95_CI_HI,2880,act,182.086
RMSE_P95_CI_LO,2880,act,85.8128
RMSE_P95_CI_HI,2880,act,234.415
MAE,2880,qui,35.8759
RMSE,2880,qui,55.4036
NSE,2880,qui,-0.250963
NMAE,2880,qui,0.724247
MAPE,2880,qui,0.147097
P95,2880,qui,129.371
RMSE_P95,2880,qui,72.7112
SS,2880,qui,0.291322
SS_CI_LO,2880,qui,0.262257
SS_CI_HI,2880,qui,0.315671
MAE_CI_LO,2880,qui,33.6287
MAE_CI_HI,2880,qui,37.9656
RMSE_CI_LO,2880,qui,52.1459
RMSE_CI_HI,2880,qui,58.6261
P95_CI_LO,2880,qui,121.044
P95_CI_HI,2880,qui,137.603
RMSE_P95_CI_LO,2880,qui,67.1563
RMSE_P95_CI_HI,2880,qui,77.7582
MAE,4320,all,42.3655
RMSE,4320,all,63.7071
NSE,4320,all,-0.181818
NMAE,4320,all,0.722936
MAPE,4320,all,0.173826
P95,4320,all,142.355
RMSE_P95,4320,all,92.6966
SS,4320,all,0.233388
SS_CI_LO,4320,all,0.192675
SS_CI_HI,4320,all,0.276398
MAE_CI_LO,4320,all,38.5565
MAE_CI_HI,4320,all,48.1016
RMSE_CI_LO,4320,all,58.5384
RMSE_CI_HI,4320,all,70.603
P95_CI_LO,4320,all,132.328
P95_CI_HI,4320,all,154.69
RMSE_P95_CI_LO,4320,all,75.3097
RMSE_P95_CI_HI,4320,all,104.321
MAE,4320,act,49.0203
RMSE,4320,act,71.0596
NSE,4320,act,-0.159208
NMAE,4320,act,0.742735
MAPE,4320,act,0.201225
P95,4320,act,154.389
RMSE_P95,4320,act,103.146
SS,4320,act,0.213845
SS_CI_LO,4320,act,0.160369
SS_CI_HI,4320,act,0.272572
MAE_CI_LO,4320,act,42.9492
MAE_CI_HI,4320,act,56.2492
RMSE_CI_LO,4320,act,63.4597
RMSE_CI_HI,4320,act,79.2819
P95_CI_LO,4320,act,139.033
P95_CI_HI,4320,act,168.791
RMSE_P95_CI_LO,4320,act,77.6921
RMSE_P95_CI_HI,4320,act,104.875
MAE,4320,qui,35.7107
RMSE,4320,qui,55.3869
NSE,4320,qui,-0.221018
NMAE,4320,qui,0.712447
MAPE,4320,qui,0.146427
P95,4320,qui,130.318
RMSE_P95,4320,qui,67.2998
SS,4320,qui,0.258686
SS_CI_LO,4320,qui,0.209355
SS_CI_HI,4320,qui,0.300831
MAE_CI_LO,4320,qui,32.1239
MAE_CI_HI,4320,qui,38.2271
RMSE_CI_LO,4320,qui,50.4793
RMSE_CI_HI,4320,qui,58.8531
P95_CI_LO,4320,qui,119.309
P95_CI_HI,4320,qui,138.569
RMSE_P95_CI_LO,4320,qui,62.1966
RMSE_P95_CI_HI,4320,qui,73.7638
