metric,gap_len,subset,value
P95,60,all,4.75781
RMSE_P95,60,all,5.07004
SS,60,all,-0.00956772
SS_CI_LO,60,all,-0.0416617
SS_CI_HI,60,all,0.0213305
MAE_CI_LO,60,all,1.25823
MAE_CI_HI,60,all,1.58083
RMSE_CI_LO,60,all,2.21223
RMSE_CI_HI,60,all,2.89573
P95_CI_LO,60,all,4.19883
P95_CI_HI,60,all,5.50801
RMSE_P95_CI_LO,60,all,3.97991
RMSE_P95_CI_HI,60,all,6.36625
MAE,60,act,1.79327
RMSE,60,act,3.17296
NSE,60,act,0.0743372
NMAE,60,act,0.543762
MAPE,60,act,0.00360318
P95,60,act,6.14453
RMSE_P95,60,act,7.06759
SS,60,act,0.00121041
SS_CI_LO,60,act,-0.0438307
SS_CI_HI,60,act,0.0453379
MAE_CI_LO,60,act,1.54178
MAE_CI_HI,60,act,1.98225
RMSE_CI_LO,60,act,2.58153
RMSE_CI_HI,60,act,3.64377
P95_CI_LO,60,act,4.93721
P95_CI_HI,60,act,7.20723
RMSE_P95_CI_LO,60,act,5.33584
RMSE_P95_CI_HI,60,act,9.63658
MAE,60,qui,1.04029
RMSE,60,qui,1.6924
NSE,60,qui,0.0714756
NMAE,60,qui,0.592308
MAPE,60,qui,0.00209015
P95,60,qui,3.36348
RMSE_P95,60,qui,3.05326
SS,60,qui,-0.0287037
SS_CI_LO,60,qui,-0.062954
SS_CI_HI,60,qui,0.00749995
MAE_CI_LO,60,qui,0.950716
MAE_CI_HI,60,qui,1.13819
RMSE_CI_LO,60,qui,1.5019
RMSE_CI_HI,60,qui,1.90402
P95_CI_LO,60,qui,3.00381
P95_CI_HI,60,qui,3.78135
RMSE_P95_CI_LO,60,qui,2.68938
RMSE_P95_CI_HI,60,qui,3.85988
MAE,120,all,1.8166
RMSE,120,all,3.22303
NSE,120,all,0.100719
NMAE,120,all,0.534493
MAPE,120,all,0.00365001
P95,120,all,6.05859
RMSE_P95,120,all,6.314
SS,120,all,0.0765294
SS_CI_LO,120,all,0.0446065
SS_CI_HI,120,all,0.10928
MAE_CI_LO,120,all,1.59495
MAE_CI_HI,120,all,2.02598
RMSE_CI_LO,120,all,2.75979
RMSE_CI_HI,120,all,3.69172
P95_CI_LO,120,all,5.23389
P95_CI_HI,120,all,7.11787
RMSE_P95_CI_LO,120,all,5.16111
RMSE_P95_CI_HI,120,all,8.04468
MAE,120,act,2.30155
RMSE,120,act,4.00677
NSE,120,act,0.0488965
NMAE,120,act,0.560196
MAPE,120,act,0.00462444
P95,120,act,7.79688
RMSE_P95,120,act,8.14339
SS,120,act,0.0749671
SS_CI_LO,120,act,0.0355845
SS_CI_HI,120,act,0.121595
MAE_CI_LO,120,act,2.02873
MAE_CI_HI,120,act,2.55941
RMSE_CI_LO,120,act,3.48357
RMSE_CI_HI,120,act,4.50814
P95_CI_LO,120,act,6.73828
P95_CI_HI,120,act,9.24326
RMSE_P95_CI_LO,120,act,6.33177
RMSE_P95_CI_HI,120,act,9.7006
MAE,120,qui,1.33164
RMSE,120,qui,2.17294
NSE,120,qui,0.24128
NMAE,120,qui,0.533804
MAPE,120,qui,0.00267559
P95,120,qui,4.23828
RMSE_P95,120,qui,3.82468
SS,120,qui,0.0792173
SS_CI_LO,120,qui,0.0405041
SS_CI_HI,120,qui,0.124065
MAE_CI_LO,120,qui,1.22944
MAE_CI_HI,120,qui,1.45029
RMSE_CI_LO,120,qui,1.88675
RMSE_CI_HI,120,qui,2.52285
P95_CI_LO,120,qui,3.80039
P95_CI_HI,120,qui,4.69961
RMSE_P95_CI_LO,120,qui,3.35411
RMSE_P95_CI_HI,120,qui,4.83675
MAE,240,all,2.28661
RMSE,240,all,3.78668
NSE,240,all,0.388898
NMAE,240,all,0.472053
MAPE,240,all,0.00459447
P95,240,all,7.35938
RMSE_P95,240,all,7.30073
SS,240,all,0.259483
SS_CI_LO,240,all,0.225824
SS_CI_HI,240,all,0.296314
MAE_CI_LO,240,all,2.05026
MAE_CI_HI,240,all,2.52793
RMSE_CI_LO,240,all,3.22576
RMSE_CI_HI,240,all,4.26133
P95_CI_LO,240,all,6.50977
P95_CI_HI,240,all,8.36367
RMSE_P95_CI_LO,240,all,6.30709
RMSE_P95_CI_HI,240,all,8.50138
MAE,240,act,2.82654
RMSE,240,act,4.63895
NSE,240,act,0.31278
NMAE,240,act,0.505108
MAPE,240,act,0.00567929
P95,240,act,8.90234
RMSE_P95,240,act,8.75239
SS,240,act,0.256045
SS_CI_LO,240,act,0.213967
SS_CI_HI,240,act,0.291726
MAE_CI_LO,240,act,2.54317
MAE_CI_HI,240,act,3.1171
RMSE_CI_LO,240,act,3.94096
RMSE_CI_HI,240,act,5.22624
P95_CI_LO,240,act,7.80889
P95_CI_HI,240,act,10.169
RMSE_P95_CI_LO,240,act,7.4901
RMSE_P95_CI_HI,240,act,10.8285
MAE,240,qui,1.74668
RMSE,240,qui,2.67546
NSE,240,qui,0.541555
NMAE,240,qui,0.442036
MAPE,240,qui,0.00350964
P95,240,qui,5.5
RMSE_P95,240,qui,5.3914
SS,240,qui,0.264979
SS_CI_LO,240,qui,0.219127
SS_CI_HI,240,qui,0.308493
MAE_CI_LO,240,qui,1.58836
MAE_CI_HI,240,qui,1.92287
RMSE_CI_LO,240,qui,2.42518
RMSE_CI_HI,240,qui,2.94507
P95_CI_LO,240,qui,4.87881
P95_CI_HI,240,qui,6.15771
RMSE_P95_CI_LO,240,qui,4.89813
RMSE_P95_CI_HI,240,qui,6.08241
MAE,480,all,2.69964
RMSE,480,all,4.31487
NSE,480,all,0.567591
NMAE,480,all,0.411419
MAPE,480,all,0.00542435
P95,480,all,8.54688
RMSE_P95,480,all,7.90191
SS,480,all,0.445095
SS_CI_LO,480,all,0.409071
SS_CI_HI,480,all,0.477127
MAE_CI_LO,480,all,2.46412
MAE_CI_HI,480,all,2.96523
RMSE_CI_LO,480,all,3.85186
RMSE_CI_HI,480,all,4.74685
P95_CI_LO,480,all,7.7377
P95_CI_HI,480,all,9.43076
RMSE_P95_CI_LO,480,all,7.11919
RMSE_P95_CI_HI,480,all,8.7349
MAE,480,act,3.29537
RMSE,480,act,5.23157
NSE,480,act,0.527536
NMAE,480,act,0.432969
MAPE,480,act,0.00662141
P95,480,act,10.1953
RMSE_P95,480,act,9.87787
SS,480,act,0.421573
SS_CI_LO,480,act,0.388508
SS_CI_HI,480,act,0.45115
MAE_CI_LO,480,act,3.03924
MAE_CI_HI,480,act,3.55356
RMSE_CI_LO,480,act,4.63928
RMSE_CI_HI,480,act,5.76646
P95_CI_LO,480,act,9.07129
P95_CI_HI,480,act,11.1645
RMSE_P95_CI_LO,480,act,7.75749
RMSE_P95_CI_HI,480,act,12.3868
MAE,480,qui,2.1039
RMSE,480,qui,3.14116
NSE,480,qui,0.649918
NMAE,480,qui,0.396296
MAPE,480,qui,0.00422729
P95,480,qui,6.67969
RMSE_P95,480,qui,6.03141
SS,480,qui,0.478324
SS_CI_LO,480,qui,0.432167
SS_CI_HI,480,qui,0.51745
MAE_CI_LO,480,qui,1.95568
MAE_CI_HI,480,qui,2.31104
RMSE_CI_LO,480,qui,2.91409
RMSE_CI_HI,480,qui,3.42087
P95_CI_LO,480,qui,6.11289
P95_CI_HI,480,qui,7.24873
RMSE_P95_CI_LO,480,qui,5.48884
RMSE_P95_CI_HI,480,qui,6.92719
MAE,720,all,2.91199
RMSE,720,all,4.53464
NSE,720,all,0.634557
NMAE,720,all,0.3882
MAPE,720,all,0.00585106
P95,720,all,9.03906
RMSE_P95,720,all,8.54175
SS,720,all,0.536401
SS_CI_LO,720,all,0.49543
SS_CI_HI,720,all,0.57487
MAE_CI_LO,720,all,2.6232
MAE_CI_HI,720,all,3.15581
RMSE_CI_LO,720,all,3.99649
RMSE_CI_HI,720,all,4.98843
P95_CI_LO,720,all,8.02598
P95_CI_HI,720,all,10.1304
RMSE_P95_CI_LO,720,all,7.10095
RMSE_P95_CI_HI,720,all,10.5229
MAE,720,act,3.59395
RMSE,720,act,5.55371
NSE,720,act,0.579528
NMAE,720,act,0.419621
MAPE,720,act,0.00722134
P95,720,act,11.1797
RMSE_P95,720,act,10.824
SS,720,act,0.509092
SS_CI_LO,720,act,0.474156
SS_CI_HI,720,act,0.547585
MAE_CI_LO,720,act,3.26988
MAE_CI_HI,720,act,3.87921
RMSE_CI_LO,720,act,4.84488
RMSE_CI_HI,720,act,6.07479
P95_CI_LO,720,act,9.70107
P95_CI_HI,720,act,12.4806
RMSE_P95_CI_LO,720,act,8.50312
RMSE_P95_CI_HI,720,act,12.6956
MAE,720,qui,2.23002
RMSE,720,qui,3.20659
NSE,720,qui,0.73758
NMAE,720,qui,0.356258
MAPE,720,qui,0.00448077
P95,720,qui,6.66016
RMSE_P95,720,qui,5.66833
SS,720,qui,0.574544
SS_CI_LO,720,qui,0.524778
SS_CI_HI,720,qui,0.61982
MAE_CI_LO,720,qui,2.0617
MAE_CI_HI,720,qui,2.43352
RMSE_CI_LO,720,qui,2.95599
RMSE_CI_HI,720,qui,3.47294
P95_CI_LO,720,qui,6.07012
P95_CI_HI,720,qui,7.18652
RMSE_P95_CI_LO,720,qui,4.92868
RMSE_P95_CI_HI,720,qui,6.24351
MAE,1000,all,2.96289
RMSE,1000,all,4.61599
NSE,1000,all,0.679134
NMAE,1000,all,0.363591
MAPE,1000,all,0.00595337
P95,1000,all,9.26953
RMSE_P95,1000,all,8.25517
SS,1000,all,0.566711
SS_CI_LO,1000,all,0.532516
SS_CI_HI,1000,all,0.601102
MAE_CI_LO,1000,all,2.68753
MAE_CI_HI,1000,all,3.25764
RMSE_CI_LO,1000,all,4.0901
RMSE_CI_HI,1000,all,5.17691
P95_CI_LO,1000,all,8.21416
P95_CI_HI,1000,all,10.3984
RMSE_P95_CI_LO,1000,all,6.96492
RMSE_P95_CI_HI,1000,all,10.784
MAE,1000,act,3.61327
RMSE,1000,act,5.57573
NSE,1000,act,0.627263
NMAE,1000,act,0.39564
MAPE,1000,act,0.00726012
P95,1000,act,11.0195
RMSE_P95,1000,act,10.9389
SS,1000,act,0.546895
SS_CI_LO,1000,act,0.519494
SS_CI_HI,1000,act,0.579706
MAE_CI_LO,1000,act,3.26827
MAE_CI_HI,1000,act,3.94211
RMSE_CI_LO,1000,act,4.84765
RMSE_CI_HI,1000,act,6.1996
P95_CI_LO,1000,act,9.80381
P95_CI_HI,1000,act,12.3883
RMSE_P95_CI_LO,1000,act,8.23227
RMSE_P95_CI_HI,1000,act,13.3068
MAE,1000,qui,2.31252
RMSE,1000,qui,3.39501
NSE,1000,qui,0.766702
NMAE,1000,qui,0.329003
MAPE,1000,qui,0.00464662
P95,1000,qui,7.17578
RMSE_P95,1000,qui,5.84558
SS,1000,qui,0.594426
SS_CI_LO,1000,qui,0.544676
SS_CI_HI,1000,qui,0.64201
MAE_CI_LO,1000,qui,2.14336
MAE_CI_HI,1000,qui,2.50851
RMSE_CI_LO,1000,qui,3.11352
RMSE_CI_HI,1000,qui,3.6706
P95_CI_LO,1000,qui,6.42012
P95_CI_HI,1000,qui,7.95801
RMSE_P95_CI_LO,1000,qui,5.44538
RMSE_P95_CI_HI,1000,qui,6.40044
MAE,1440,all,2.99214
RMSE,1440,all,4.72426
NSE,1440,all,0.683559
NMAE,1440,all,0.356283
MAPE,1440,all,0.00601222
P95,1440,all,9.19141
RMSE_P95,1440,all,8.4838
SS,1440,all,0.633316
SS_CI_LO,1440,all,0.596175
SS_CI_HI,1440,all,0.668854
MAE_CI_LO,1440,all,2.68647
MAE_CI_HI,1440,all,3.3276
RMSE_CI_LO,1440,all,4.05792
RMSE_CI_HI,1440,all,5.37429
P95_CI_LO,1440,all,8.09688
P95_CI_HI,1440,all,10.3842
RMSE_P95_CI_LO,1440,all,6.48276
RMSE_P95_CI_HI,1440,all,10.438
MAE,1440,act,3.65363
RMSE,1440,act,5.75367
NSE,1440,act,0.625924
NMAE,1440,act,0.388382
MAPE,1440,act,0.00734144
P95,1440,act,11.1602
RMSE_P95,1440,act,10.8273
SS,1440,act,0.610512
SS_CI_LO,1440,act,0.568588
SS_CI_HI,1440,act,0.649527
MAE_CI_LO,1440,act,3.2469
MAE_CI_HI,1440,act,4.04375
RMSE_CI_LO,1440,act,4.88249
RMSE_CI_HI,1440,act,6.5595
P95_CI_LO,1440,act,9.68174
P95_CI_HI,1440,act,13.0255
RMSE_P95_CI_LO,1440,act,8.48659
RMSE_P95_CI_HI,1440,act,13.6194
MAE,1440,qui,2.33065
RMSE,1440,qui,3.39594
NSE,1440,qui,0.780596
NMAE,1440,qui,0.321469
MAPE,1440,qui,0.00468299
P95,1440,qui,7.14062
RMSE_P95,1440,qui,5.39473
SS,1440,qui,0.664141
SS_CI_LO,1440,qui,0.626553
SS_CI_HI,1440,qui,0.702187
MAE_CI_LO,1440,qui,2.1569
MAE_CI_HI,1440,qui,2.53694
RMSE_CI_LO,1440,qui,3.14013
RMSE_CI_HI,1440,qui,3.67921
P95_CI_LO,1440,qui,6.51123
P95_CI_HI,1440,qui,7.97656
RMSE_P95_CI_LO,1440,qui,5.02858
RMSE_P95_CI_HI,1440,qui,5.61778
MAE,2160,all,3.12712
RMSE,2160,all,4.9667
NSE,2160,all,0.654767
NMAE,2160,all,0.369941
MAPE,2160,all,0.0062834
P95,2160,all,9.59375
RMSE_P95,2160,all,8.99013
SS,2160,all,0.572018
SS_CI_LO,2160,all,0.531853
SS_CI_HI,2160,all,0.609044
MAE_CI_LO,2160,all,2.73802
MAE_CI_HI,2160,all,3.54198
RMSE_CI_LO,2160,all,4.07616
RMSE_CI_HI,2160,all,5.85076
P95_CI_LO,2160,all,8.29795
P95_CI_HI,2160,all,11.3844
RMSE_P95_CI_LO,2160,all,6.3978
RMSE_P95_CI_HI,2160,all,13.4801
MAE,2160,act,3.89808
RMSE,2160,act,6.12929
NSE,2160,act,0.592939
NMAE,2160,act,0.405762
MAPE,2160,act,0.00783245
P95,2160,act,11.9023
RMSE_P95,2160,act,11.8759
SS,2160,act,0.547261
SS_CI_LO,2160,act,0.501344
SS_CI_HI,2160,act,0.587045
MAE_CI_LO,2160,act,3.3888
MAE_CI_HI,2160,act,4.56322
RMSE_CI_LO,2160,act,4.98025
RMSE_CI_HI,2160,act,7.35892
P95_CI_LO,2160,act,9.82344
P95_CI_HI,2160,act,14.8201
RMSE_P95_CI_LO,2160,act,8.7095
RMSE_P95_CI_HI,2160,act,14.9958
MAE,2160,qui,2.35616
RMSE,2160,qui,3.43046
NSE,2160,qui,0.767503
NMAE,2160,qui,0.331178
MAPE,2160,qui,0.00473435
P95,2160,qui,7.05859
RMSE_P95,2160,qui,5.2237
SS,2160,qui,0.607524
SS_CI_LO,2160,qui,0.553783
SS_CI_HI,2160,qui,0.654591
MAE_CI_LO,2160,qui,2.16394
MAE_CI_HI,2160,qui,2.55826
RMSE_CI_LO,2160,qui,3.14983
RMSE_CI_HI,2160,qui,3.69925
P95_CI_LO,2160,qui,6.44092
P95_CI_HI,2160,qui,7.72246
RMSE_P95_CI_LO,2160,qui,4.99971
RMSE_P95_CI_HI,2160,qui,5.62669
MAE,2880,all,3.02425
RMSE,2880,all,4.71078
NSE,2880,all,0.689194
NMAE,2880,all,0.357906
MAPE,2880,all,0.00607667
P95,2880,all,9.01953
RMSE_P95,2880,all,8.15884
SS,2880,all,0.631286
SS_CI_LO,2880,all,0.597523
SS_CI_HI,2880,all,0.661196
MAE_CI_LO,2880,all,2.73197
MAE_CI_HI,2880,all,3.34266
RMSE_CI_LO,2880,all,4.09948
RMSE_CI_HI,2880,all,5.4518
P95_CI_LO,2880,all,8.12822
P95_CI_HI,2880,all,10.1395
RMSE_P95_CI_LO,2880,all,6.13329
RMSE_P95_CI_HI,2880,all,10.5433
MAE,2880,act,3.7251
RMSE,2880,act,5.75696
NSE,2880,act,0.639528
NMAE,2880,act,0.38849
MAPE,2880,act,0.00748498
P95,2880,act,10.9102
RMSE_P95,2880,act,10.3981
SS,2880,act,0.618887
SS_CI_LO,2880,act,0.580929
SS_CI_HI,2880,act,0.651217
MAE_CI_LO,2880,act,3.3208
MAE_CI_HI,2880,act,4.16243
RMSE_CI_LO,2880,act,4.71243
RMSE_CI_HI,2880,act,6.7626
P95_CI_LO,2880,act,9.43936
P95_CI_HI,2880,act,12.8048
RMSE_P95_CI_LO,2880,act,7.73117
RMSE_P95_CI_HI,2880,act,13.8202
MAE,2880,qui,2.3234
RMSE,2880,qui,3.35265
NSE,2880,qui,0.778983
NMAE,2880,qui,0.325797
MAPE,2880,qui,0.00466836
P95,2880,qui,7.01562
RMSE_P95,2880,qui,4.98288
SS,2880,qui,0.649566
SS_CI_LO,2880,qui,0.594418
SS_CI_HI,2880,qui,0.694043
MAE_CI_LO,2880,qui,2.1329
MAE_CI_HI,2880,qui,2.54664
RMSE_CI_LO,2880,qui,3.07196
RMSE_CI_HI,2880,qui,3.64436
P95_CI_LO,2880,qui,6.35938
P95_CI_HI,2880,qui,7.79385
RMSE_P95_CI_LO,2880,qui,4.70217
RMSE_P95_CI_HI,2880,qui,5.28591
MAE,4320,all,3.26278
RMSE,4320,all,5.25566
NSE,4320,all,0.614616
NMAE,4320,all,0.385395
MAPE,4320,all,0.00655578
P95,4320,all,9.87109
RMSE_P95,4320,all,9.69067
SS,4320,all,0.589424
SS_CI_LO,4320,all,0.546389
SS_CI_HI,4320,all,0.634635
MAE_CI_LO,4320,all,2.84984
MAE_CI_HI,4320,all,3.71916
RMSE_CI_LO,4320,all,4.19039
RMSE_CI_HI,4320,all,6.18386
P95_CI_LO,4320,all,8.43682
P95_CI_HI,4320,all,11.7891
RMSE_P95_CI_LO,4320,all,6.683
RMSE_P95_CI_HI,4320,all,16.0055
MAE,4320,act,4.13185
RMSE,4320,act,6.58191
NSE,4320,act,0.548518
NMAE,4320,act,0.421806
MAPE,4320,act,0.00830196
P95,4320,act,12.4336
RMSE_P95,4320,act,11.5196
SS,4320,act,0.562214
SS_CI_LO,4320,act,0.508917
SS_CI_HI,4320,act,0.624705
MAE_CI_LO,4320,act,3.40722
MAE_CI_HI,4320,act,4.86057
RMSE_CI_LO,4320,act,4.95027
RMSE_CI_HI,4320,act,8.07165
P95_CI_LO,4320,act,9.63672
P95_CI_HI,4320,act,16.6758
RMSE_P95_CI_LO,4320,act,7.41152
RMSE_P95_CI_HI,4320,act,18.1339
MAE,4320,qui,2.39371
RMSE,4320,qui,3.45288
NSE,4320,qui,0.748439
NMAE,4320,qui,0.347704
MAPE,4320,qui,0.0048096
P95,4320,qui,7.21484
RMSE_P95,4320,qui,5.00906
SS,4320,qui,0.629206
SS_CI_LO,4320,qui,0.573594
SS_CI_HI,4320,qui,0.671745
MAE_CI_LO,4320,qui,2.18907
MAE_CI_HI,4320,qui,2.64506
RMSE_CI_LO,4320,qui,3.17491
RMSE_CI_HI,4320,qui,3.7971
P95_CI_LO,4320,qui,6.58535
P95_CI_HI,4320,qui,8.13369
RMSE_P95_CI_LO,4320,qui,4.65701
RMSE_P95_CI_HI,4320,qui,5.42896
