metric,gap_len,subset,value
RMSE_CI_HI,480,all,24.8694
P95_CI_LO,480,all,32.2109
P95_CI_HI,480,all,39.5721
RMSE_P95_CI_LO,480,all,26.8581
RMSE_P95_CI_HI,480,all,36.3447
MAE,480,act,15.5677
RMSE,480,act,23.4356
NSE,480,act,-1.1941
NMAE,480,act,0.98396
MAPE,480,act,0.0331993
P95,480,act,40.1328
RMSE_P95,480,act,37.6013
SS,480,act,-0.505875
SS_CI_LO,480,act,-0.677324
SS_CI_HI,480,act,-0.368725
MAE_CI_LO,480,act,13.3098
MAE_CI_HI,480,act,18.1213
RMSE_CI_LO,480,act,17.2311
RMSE_CI_HI,480,act,30.3273
P95_CI_LO,480,act,34.8274
P95_CI_HI,480,act,52.08
RMSE_P95_CI_LO,480,act,28.3767
RMSE_P95_CI_HI,480,act,77.4779
MAE,480,qui,11.2581
RMSE,480,qui,14.7454
NSE,480,qui,-1.43331
NMAE,480,qui,1.19099
MAPE,480,qui,0.0240012
P95,480,qui,30.4648
RMSE_P95,480,qui,25.2559
SS,480,qui,-0.641617
SS_CI_LO,480,qui,-0.775676
SS_CI_HI,480,qui,-0.512592
MAE_CI_LO,480,qui,10.5373
MAE_CI_HI,480,qui,12.0308
RMSE_CI_LO,480,qui,13.7845
RMSE_CI_HI,480,qui,15.5879
P95_CI_LO,480,qui,28.7995
P95_CI_HI,480,qui,32.1775
RMSE_P95_CI_LO,480,qui,23.9853
RMSE_P95_CI_HI,480,qui,27.6779
MAE,720,all,13.0195
RMSE,720,all,18.7088
NSE,720,all,-1.01611
NMAE,720,all,0.988111
MAPE,720,all,0.0277595
P95,720,all,35.3711
RMSE_P95,720,all,31.2782
SS,720,all,-0.253354
SS_CI_LO,720,all,-0.330168
SS_CI_HI,720,all,-0.188803
MAE_CI_LO,720,all,11.9434
MAE_CI_HI,720,all,14.2567
RMSE_CI_LO,720,all,16.1183
RMSE_CI_HI,720,all,21.8979
P95_CI_LO,720,all,33.0682
P95_CI_HI,720,all,38.8914
RMSE_P95_CI_LO,720,all,26.9208
RMSE_P95_CI_HI,720,all,35.4008
MAE,720,act,15.023
RMSE,720,act,21.9787
NSE,720,act,-1.02734
NMAE,720,act,0.973235
MAPE,720,act,0.0320345
P95,720,act,40.4883
RMSE_P95,720,act,36.0214
SS,720,act,-0.243927
SS_CI_LO,720,act,-0.346416
SS_CI_HI,720,act,-0.16237
MAE_CI_LO,720,act,13.6472
MAE_CI_HI,720,act,16.6473
RMSE_CI_LO,720,act,18.1138
RMSE_CI_HI,720,act,26.022
P95_CI_LO,720,act,36.0562
P95_CI_HI,720,act,47.354
RMSE_P95_CI_LO,720,act,29.2847
RMSE_P95_CI_HI,720,act,45.933
MAE,720,qui,11.016
RMSE,720,qui,14.73
NSE,720,qui,-0.991567
NMAE,720,qui,1.0554
MAPE,720,qui,0.0234845
P95,720,qui,30.8125
RMSE_P95,720,qui,23.7406
SS,720,qui,-0.266443
SS_CI_LO,720,qui,-0.336235
SS_CI_HI,720,qui,-0.197712
MAE_CI_LO,720,qui,10.2438
MAE_CI_HI,720,qui,11.8912
RMSE_CI_LO,720,qui,13.7045
RMSE_CI_HI,720,qui,15.717
P95_CI_LO,720,qui,28.8051
P95_CI_HI,720,qui,32.8681
RMSE_P95_CI_LO,720,qui,22.3882
RMSE_P95_CI_HI,720,qui,28.3033
MAE,1000,all,12.0216
RMSE,1000,all,17.1672
NSE,1000,all,-0.451288
NMAE,1000,all,0.843604
MAPE,1000,all,0.0256317
P95,1000,all,33.3828
RMSE_P95,1000,all,29.7017
SS,1000,all,-0.0459798
SS_CI_LO,1000,all,-0.0945494
SS_CI_HI,1000,all,-0.00164322
MAE_CI_LO,1000,all,11.0521
MAE_CI_HI,1000,all,13.1854
RMSE_CI_LO,1000,all,14.9965
RMSE_CI_HI,1000,all,19.5881
P95_CI_LO,1000,all,30.7168
P95_CI_HI,1000,all,36.2266
RMSE_P95_CI_LO,1000,all,25.0207
RMSE_P95_CI_HI,1000,all,32.7498
MAE,1000,act,13.9362
RMSE,1000,act,19.9991
NSE,1000,act,-0.472975
NMAE,1000,act,0.845727
MAPE,1000,act,0.0297158
P95,1000,act,38.043
RMSE_P95,1000,act,33.717
SS,1000,act,-0.0813252
SS_CI_LO,1000,act,-0.134857
SS_CI_HI,1000,act,-0.0210941
MAE_CI_LO,1000,act,12.6285
MAE_CI_HI,1000,act,15.4814
RMSE_CI_LO,1000,act,16.8595
RMSE_CI_HI,1000,act,23.5179
P95_CI_LO,1000,act,34.3054
P95_CI_HI,1000,act,43.0085
RMSE_P95_CI_LO,1000,act,27.5851
RMSE_P95_CI_HI,1000,act,38.454
MAE,1000,qui,10.107
RMSE,1000,qui,13.7646
NSE,1000,qui,-0.40754
NMAE,1000,qui,0.871145
MAPE,1000,qui,0.0215477
P95,1000,qui,28.7617
RMSE_P95,1000,qui,23.018
SS,1000,qui,-0.00086971
SS_CI_LO,1000,qui,-0.0601113
SS_CI_HI,1000,qui,0.0486198
MAE_CI_LO,1000,qui,9.53596
MAE_CI_HI,1000,qui,10.7883
RMSE_CI_LO,1000,qui,13.0958
RMSE_CI_HI,1000,qui,14.6125
P95_CI_LO,1000,qui,27.4453
P95_CI_HI,1000,qui,30.4985
RMSE_P95_CI_LO,1000,qui,21.2133
RMSE_P95_CI_HI,1000,qui,26.6851
MAE,1440,all,11.4663
RMSE,1440,all,17.2337
NSE,1440,all,-0.278164
NMAE,1440,all,0.75221
MAPE,1440,all,0.0244493
P95,1440,all,31.6174
RMSE_P95,1440,all,26.6376
SS,1440,all,0.138614
SS_CI_LO,1440,all,0.08594
SS_CI_HI,1440,all,0.198604
MAE_CI_LO,1440,all,10.3194
MAE_CI_HI,1440,all,12.5722
RMSE_CI_LO,1440,all,14.3929
RMSE_CI_HI,1440,all,20.6404
P95_CI_LO,1440,all,28.5781
P95_CI_HI,1440,all,34.6562
RMSE_P95_CI_LO,1440,all,22.9897
RMSE_P95_CI_HI,1440,all,29.0395
MAE,1440,act,13.7079
RMSE,1440,act,20.9681
NSE,1440,act,-0.347597
NMAE,1440,act,0.758914
MAPE,1440,act,0.0292316
P95,1440,act,37.6211
RMSE_P95,1440,act,29.8416
SS,1440,act,0.0838956
SS_CI_LO,1440,act,0.0014841
SS_CI_HI,1440,act,0.177454
MAE_CI_LO,1440,act,12.3184
MAE_CI_HI,1440,act,15.4133
RMSE_CI_LO,1440,act,17.0434
RMSE_CI_HI,1440,act,26.3783
P95_CI_LO,1440,act,33.1197
P95_CI_HI,1440,act,44.6368
RMSE_P95_CI_LO,1440,act,26.6665
RMSE_P95_CI_HI,1440,act,43.7682
MAE,1440,qui,9.22469
RMSE,1440,qui,12.4233
NSE,1440,qui,-0.114573
NMAE,1440,qui,0.783915
MAPE,1440,qui,0.019667
P95,1440,qui,26.1953
RMSE_P95,1440,qui,18.5
SS,1440,qui,0.208835
SS_CI_LO,1440,qui,0.151046
SS_CI_HI,1440,qui,0.262332
MAE_CI_LO,1440,qui,8.59698
MAE_CI_HI,1440,qui,9.91365
RMSE_CI_LO,1440,qui,11.5659
RMSE_CI_HI,1440,qui,13.327
P95_CI_LO,1440,qui,24.5664
P95_CI_HI,1440,qui,27.9513
RMSE_P95_CI_LO,1440,qui,17.5828
RMSE_P95_CI_HI,1440,qui,19.4692
MAE,2160,all,12.6438
RMSE,2160,all,18.8095
NSE,2160,all,-0.276169
NMAE,2160,all,0.75937
MAPE,2160,all,0.0269595
P95,2160,all,35.7812
RMSE_P95,2160,all,29.0913
SS,2160,all,0.081937
SS_CI_LO,2160,all,0.0197521
SS_CI_HI,2160,all,0.135148
MAE_CI_LO,2160,all,11.303
MAE_CI_HI,2160,all,14.4108
RMSE_CI_LO,2160,all,15.6494
RMSE_CI_HI,2160,all,22.863
P95_CI_LO,2160,all,31.7188
P95_CI_HI,2160,all,41.3281
RMSE_P95_CI_LO,2160,all,23.6753
RMSE_P95_CI_HI,2160,all,44.4778
MAE,2160,act,15.1949
RMSE,2160,act,22.7988
NSE,2160,act,-0.260345
NMAE,2160,act,0.748223
MAPE,2160,act,0.0324022
P95,2160,act,42.9062
RMSE_P95,2160,act,42.5734
SS,2160,act,0.0870729
SS_CI_LO,2160,act,-0.00971745
SS_CI_HI,2160,act,0.165399
MAE_CI_LO,2160,act,12.9753
MAE_CI_HI,2160,act,17.4975
RMSE_CI_LO,2160,act,17.7796
RMSE_CI_HI,2160,act,27.1276
P95_CI_LO,2160,act,36.0508
P95_CI_HI,2160,act,53.5758
RMSE_P95_CI_LO,2160,act,28.4617
RMSE_P95_CI_HI,2160,act,56.3035
MAE,2160,qui,10.0926
RMSE,2160,qui,13.7043
NSE,2160,qui,-0.322111
NMAE,2160,qui,0.8468
MAPE,2160,qui,0.0215168
P95,2160,qui,29.0156
RMSE_P95,2160,qui,21.1355
SS,2160,qui,0.0740948
SS_CI_LO,2160,qui,0.0125738
SS_CI_HI,2160,qui,0.11423
MAE_CI_LO,2160,qui,9.31521
MAE_CI_HI,2160,qui,10.886
RMSE_CI_LO,2160,qui,12.7324
RMSE_CI_HI,2160,qui,14.7872
P95_CI_LO,2160,qui,26.9045
P95_CI_HI,2160,qui,31.7773
RMSE_P95_CI_LO,2160,qui,20.0292
RMSE_P95_CI_HI,2160,qui,22.5228
MAE,2880,all,12.5608
RMSE,2880,all,18.7409
NSE,2880,all,-0.148847
NMAE,2880,all,0.718384
MAPE,2880,all,0.026782
P95,2880,all,34.5664
RMSE_P95,2880,all,27.4594
SS,2880,all,0.0943842
SS_CI_LO,2880,all,0.0520742
SS_CI_HI,2880,all,0.141532
MAE_CI_LO,2880,all,11.2589
MAE_CI_HI,2880,all,14.2136
RMSE_CI_LO,2880,all,15.2879
RMSE_CI_HI,2880,all,23.2139
P95_CI_LO,2880,all,30.8205
P95_CI_HI,2880,all,40.1694
RMSE_P95_CI_LO,2880,all,22.8015
RMSE_P95_CI_HI,2880,all,42.5289
MAE,2880,act,14.7652
RMSE,2880,act,22.5731
NSE,2880,act,-0.091917
NMAE,2880,act,0.683507
MAPE,2880,act,0.0314857
P95,2880,act,40.6992
RMSE_P95,2880,act,39.5853
SS,2880,act,0.0878128
SS_CI_LO,2880,act,0.024968
SS_CI_HI,2880,act,0.149387
MAE_CI_LO,2880,act,12.7385
MAE_CI_HI,2880,act,17.553
RMSE_CI_LO,2880,act,16.9165
RMSE_CI_HI,2880,act,28.3715
P95_CI_LO,2880,act,33.9509
P95_CI_HI,2880,act,50.9311
RMSE_P95_CI_LO,2880,act,25.3766
RMSE_P95_CI_HI,2880,act,65.833
MAE,2880,qui,10.3564
RMSE,2880,qui,13.8888
NSE,2880,qui,-0.332339
NMAE,2880,qui,0.860694
MAPE,2880,qui,0.0220783
P95,2880,qui,28.9924
RMSE_P95,2880,qui,20.879
SS,2880,qui,0.103591
SS_CI_LO,2880,qui,0.0329232
SS_CI_HI,2880,qui,0.161132
MAE_CI_LO,2880,qui,9.41845
MAE_CI_HI,2880,qui,11.1563
RMSE_CI_LO,2880,qui,12.6392
RMSE_CI_HI,2880,qui,14.9256
P95_CI_LO,2880,qui,26.1836
P95_CI_HI,2880,qui,31.293
RMSE_P95_CI_LO,2880,qui,18.7646
RMSE_P95_CI_HI,2880,qui,21.9408
MAE,4320,all,16.4383
RMSE,4320,all,23.5795
NSE,4320,all,-0.973413
NMAE,4320,all,0.979335
MAPE,4320,all,0.0350429
P95,4320,all,49.0547
RMSE_P95,4320,all,44.3687
SS,4320,all,-0.0639322
SS_CI_LO,4320,all,-0.134813
SS_CI_HI,4320,all,0.000472227
MAE_CI_LO,4320,all,14.515
MAE_CI_HI,4320,all,19.5524
RMSE_CI_LO,4320,all,19.8212
RMSE_CI_HI,4320,all,29.2712
P95_CI_LO,4320,all,42.747
P95_CI_HI,4320,all,63.0039
RMSE_P95_CI_LO,4320,all,26.8994
RMSE_P95_CI_HI,4320,all,58.0341
MAE,4320,act,19.0729
RMSE,4320,act,27.4336
NSE,4320,act,-0.885377
NMAE,4320,act,0.954627
MAPE,4320,act,0.0406621
P95,4320,act,56.6172
RMSE_P95,4320,act,51.7066
SS,4320,act,-0.0339052
SS_CI_LO,4320,act,-0.122944
SS_CI_HI,4320,act,0.0453028
MAE_CI_LO,4320,act,15.4348
MAE_CI_HI,4320,act,23.6775
RMSE_CI_LO,4320,act,20.8202
RMSE_CI_HI,4320,act,35.272
P95_CI_LO,4320,act,45.4872
P95_CI_HI,4320,act,81.6753
RMSE_P95_CI_LO,4320,act,28.0462
RMSE_P95_CI_HI,4320,act,62.1049
MAE,4320,qui,13.8036
RMSE,4320,qui,18.9573
NSE,4320,qui,-1.1873
NMAE,4320,qui,1.07689
MAPE,4320,qui,0.0294237
P95,4320,qui,41.7734
RMSE_P95,4320,qui,26.2828
SS,4320,qui,-0.108411
SS_CI_LO,4320,qui,-0.210178
SS_CI_HI,4320,qui,-0.00209722
MAE_CI_LO,4320,qui,12.9463
MAE_CI_HI,4320,qui,14.675
RMSE_CI_LO,4320,qui,17.9986
RMSE_CI_HI,4320,qui,19.9647
P95_CI_LO,4320,qui,39.6416
P95_CI_HI,4320,qui,43.8554
RMSE_P95_CI_LO,4320,qui,24.3283
RMSE_P95_CI_HI,4320,qui,27.7986
