metric,gap_len,subset,value
MAE,60,qui,4.27492
RMSE,60,qui,6.444
NSE,60,qui,0.925115
NMAE,60,qui,0.181539
P95,60,qui,13.6992
RMSE_P95,60,qui,13.5623
P95_CI_LO,60,qui,12.0422
P95_CI_HI,60,qui,15.3144
RMSE_P95_CI_LO,60,qui,11.8928
RMSE_P95_CI_HI,60,qui,15.9402
MASE,60,qui,1.94736
MAE,240,all,7.75639
RMSE,240,all,14.3357
NSE,240,all,0.702771
NMAE,240,all,0.294976
P95,240,all,26.2617
RMSE_P95,240,all,27.453
P95_CI_LO,240,all,22.4204
P95_CI_HI,240,all,29.7309
RMSE_P95_CI_LO,240,all,21.7642
RMSE_P95_CI_HI,240,all,32.0012
MASE,240,all,0.942209
MAE,240,act,10.689
RMSE,240,act,18.6986
NSE,240,act,0.561106
NMAE,240,act,0.37871
P95,240,act,35.0938
RMSE_P95,240,act,35.2541
P95_CI_LO,240,act,31.6757
P95_CI_HI,240,act,39.968
RMSE_P95_CI_LO,240,act,31.4539
RMSE_P95_CI_HI,240,act,39.5842
MASE,240,act,1.00881
MAE,240,qui,4.8238
RMSE,240,qui,7.83489
NSE,240,qui,0.888168
NMAE,240,qui,0.205892
P95,240,qui,14.8633
RMSE_P95,240,qui,14.3866
P95_CI_LO,240,qui,13.4238
P95_CI_HI,240,qui,16.7557
RMSE_P95_CI_LO,240,qui,11.8291
RMSE_P95_CI_HI,240,qui,16.6897
MASE,240,qui,0.821959
MAE,720,all,8.95685
RMSE,720,all,16.7201
NSE,720,all,0.607853
NMAE,720,all,0.33546
P95,720,all,29.9768
RMSE_P95,720,all,30.0371
P95_CI_LO,720,all,27.3938
P95_CI_HI,720,all,33.9348
RMSE_P95_CI_LO,720,all,26.8178
RMSE_P95_CI_HI,720,all,35.755
MASE,720,all,0.614485
MAE,720,act,12.5622
RMSE,720,act,22.0836
NSE,720,act,0.430862
NMAE,720,act,0.429145
P95,720,act,41.6758
RMSE_P95,720,act,42.081
P95_CI_LO,720,act,37.898
P95_CI_HI,720,act,46.1385
RMSE_P95_CI_LO,720,act,34.7308
RMSE_P95_CI_HI,720,act,58.1102
MASE,720,act,0.630105
MAE,720,qui,5.35149
RMSE,720,qui,8.45205
NSE,720,qui,0.870776
NMAE,720,qui,0.227607
P95,720,qui,16.1055
RMSE_P95,720,qui,16.8248
P95_CI_LO,720,qui,14.9873
P95_CI_HI,720,qui,17.4734
RMSE_P95_CI_LO,720,qui,14.5971
RMSE_P95_CI_HI,720,qui,18.2779
MASE,720,qui,0.580694
MAE,1440,all,9.17775
RMSE,1440,all,16.7782
NSE,1440,all,0.618571
NMAE,1440,all,0.33783
P95,1440,all,30.7734
RMSE_P95,1440,all,33.1671
P95_CI_LO,1440,all,27.7638
P95_CI_HI,1440,all,33.557
RMSE_P95_CI_LO,1440,all,26.8169
RMSE_P95_CI_HI,1440,all,38.6757
MASE,1440,all,0.616417
MAE,1440,act,12.9347
RMSE,1440,act,22.2407
NSE,1440,act,0.44381
NMAE,1440,act,0.433729
P95,1440,act,41.8439
RMSE_P95,1440,act,45.0015
P95_CI_LO,1440,act,38.4789
P95_CI_HI,1440,act,45.5391
RMSE_P95_CI_LO,1440,act,38.6291
RMSE_P95_CI_HI,1440,act,51.7523
MASE,1440,act,0.638072
MAE,1440,qui,5.42081
RMSE,1440,qui,8.26828
NSE,1440,qui,0.880196
NMAE,1440,qui,0.226926
P95,1440,qui,16.6289
RMSE_P95,1440,qui,15.363
P95_CI_LO,1440,qui,15.6829
P95_CI_HI,1440,qui,17.8683
RMSE_P95_CI_LO,1440,qui,13.6828
RMSE_P95_CI_HI,1440,qui,17.4782
MASE,1440,qui,0.570239
MAE,2880,all,9.92088
RMSE,2880,all,18.3417
NSE,2880,all,0.550809
NMAE,2880,all,0.362515
P95,2880,all,32.9805
RMSE_P95,2880,all,34.6633
P95_CI_LO,2880,all,30.2604
P95_CI_HI,2880,all,35.8319
RMSE_P95_CI_LO,2880,all,29.2958
RMSE_P95_CI_HI,2880,all,45.6836
MASE,2880,all,0.590718
MAE,2880,act,14.0112
RMSE,2880,act,24.4408
NSE,2880,act,0.355422
NMAE,2880,act,0.460256
P95,2880,act,46.3711
RMSE_P95,2880,act,48.1906
P95_CI_LO,2880,act,42.6561
P95_CI_HI,2880,act,50.0559
RMSE_P95_CI_LO,2880,act,44.2198
RMSE_P95_CI_HI,2880,act,60.1318
MASE,2880,act,0.581489
MAE,2880,qui,5.83052
RMSE,2880,qui,8.68835
NSE,2880,qui,0.862841
NMAE,2880,qui,0.248532
P95,2880,qui,17.5234
RMSE_P95,2880,qui,15.1578
P95_CI_LO,2880,qui,16.5422
P95_CI_HI,2880,qui,18.5043
RMSE_P95_CI_LO,2880,qui,14.1582
RMSE_P95_CI_HI,2880,qui,15.9842
MASE,2880,qui,0.61414
MAE,4320,all,11.0905
RMSE,4320,all,19.6659
NSE,4320,all,0.444514
NMAE,4320,all,0.420315
P95,4320,all,37.293
RMSE_P95,4320,all,39.9223
P95_CI_LO,4320,all,33.6666
P95_CI_HI,4320,all,42.1924
RMSE_P95_CI_LO,4320,all,31.2467
RMSE_P95_CI_HI,4320,all,53.852
MASE,4320,all,0.781468
MAE,4320,act,15.5036
RMSE,4320,act,25.8845
NSE,4320,act,0.165961
NMAE,4320,act,0.546998
P95,4320,act,51.7461
RMSE_P95,4320,act,57.432
P95_CI_LO,4320,act,46.9426
P95_CI_HI,4320,act,57.091
RMSE_P95_CI_LO,4320,act,53.3255
RMSE_P95_CI_HI,4320,act,60.2573
MASE,4320,act,0.817094
MAE,4320,qui,6.67749
RMSE,4320,qui,10.173
NSE,4320,qui,0.820645
NMAE,4320,qui,0.277984
P95,4320,qui,19.7227
RMSE_P95,4320,qui,17.1006
P95_CI_LO,4320,qui,18.691
P95_CI_HI,4320,qui,20.6042
RMSE_P95_CI_LO,4320,qui,16.1011
RMSE_P95_CI_HI,4320,qui,17.5294
MASE,4320,qui,0.709632
