metric,gap_len,subset,value
SS,15,act,-12.2714
SS_CI_LO,15,act,-13.9262
SS_CI_HI,15,act,-10.7377
MAE_CI_LO,15,act,5.05
MAE_CI_HI,15,act,6.46835
RMSE_CI_LO,15,act,7.64383
RMSE_CI_HI,15,act,9.59155
P95_CI_LO,15,act,17.7095
P95_CI_HI,15,act,22.0274
RMSE_P95_CI_LO,15,act,15.894
RMSE_P95_CI_HI,15,act,21.8629
MAE,15,qui,4.01256
RMSE,15,qui,6.11458
NSE,15,qui,-95.0893
NMAE,15,qui,6.43269
MAPE,15,qui,0.00857752
P95,15,qui,13.6289
RMSE_P95,15,qui,12.6136
SS,15,qui,-11.5398
SS_CI_LO,15,qui,-12.8111
SS_CI_HI,15,qui,-10.2062
MAE_CI_LO,15,qui,3.589
MAE_CI_HI,15,qui,4.42895
RMSE_CI_LO,15,qui,5.50888
RMSE_CI_HI,15,qui,6.80222
P95_CI_LO,15,qui,12.0259
P95_CI_HI,15,qui,15.0238
RMSE_P95_CI_LO,15,qui,11.3312
RMSE_P95_CI_HI,15,qui,14.9222
MAE,60,all,6.41915
RMSE,60,all,9.83254
NSE,60,all,-18.859
NMAE,60,all,2.90932
MAPE,60,all,0.013723
P95,60,all,21.3947
RMSE_P95,60,all,21.1292
SS,60,all,-5.12409
SS_CI_LO,60,all,-5.66741
SS_CI_HI,60,all,-4.55268
MAE_CI_LO,60,all,5.73137
MAE_CI_HI,60,all,7.09369
RMSE_CI_LO,60,all,8.65723
RMSE_CI_HI,60,all,10.9639
P95_CI_LO,60,all,18.8859
P95_CI_HI,60,all,23.5437
RMSE_P95_CI_LO,60,all,19.0302
RMSE_P95_CI_HI,60,all,22.8002
MAE,60,act,7.56534
RMSE,60,act,11.3542
NSE,60,act,-18.8612
NMAE,60,act,2.96943
MAPE,60,act,0.0161738
P95,60,act,23.7658
RMSE_P95,60,act,22.933
SS,60,act,-5.01669
SS_CI_LO,60,act,-5.66096
SS_CI_HI,60,act,-4.36906
MAE_CI_LO,60,act,6.45683
MAE_CI_HI,60,act,8.45601
RMSE_CI_LO,60,act,9.39584
RMSE_CI_HI,60,act,12.9809
P95_CI_LO,60,act,19.9665
P95_CI_HI,60,act,27.4258
RMSE_P95_CI_LO,60,act,19.6989
RMSE_P95_CI_HI,60,act,26.3883
MAE,60,qui,5.27297
RMSE,60,qui,8.02737
NSE,60,qui,-18.8548
NMAE,60,qui,2.92695
MAPE,60,qui,0.0112721
P95,60,qui,18.3596
RMSE_P95,60,qui,18.5322
SS,60,qui,-5.28504
SS_CI_LO,60,qui,-6.15298
SS_CI_HI,60,qui,-4.57102
MAE_CI_LO,60,qui,4.55926
MAE_CI_HI,60,qui,6.01244
RMSE_CI_LO,60,qui,6.88381
RMSE_CI_HI,60,qui,9.14799
P95_CI_LO,60,qui,14.8779
P95_CI_HI,60,qui,21.8205
RMSE_P95_CI_LO,60,qui,13.8691
RMSE_P95_CI_HI,60,qui,21.1581
MAE,120,all,6.57607
RMSE,120,all,9.40518
NSE,120,all,-6.10507
NMAE,120,all,1.86373
MAPE,120,all,0.0140582
P95,120,all,20.1484
RMSE_P95,120,all,19.4372
SS,120,all,-2.48732
SS_CI_LO,120,all,-2.77218
SS_CI_HI,120,all,-2.21634
MAE_CI_LO,120,all,5.87124
MAE_CI_HI,120,all,7.18634
RMSE_CI_LO,120,all,8.48827
RMSE_CI_HI,120,all,10.26
P95_CI_LO,120,all,18.6133
P95_CI_HI,120,all,21.6016
RMSE_P95_CI_LO,120,all,17.1933
RMSE_P95_CI_HI,120,all,20.9937
MAE,120,act,7.8007
RMSE,120,act,10.6527
NSE,120,act,-6.11594
NMAE,120,act,1.95339
MAPE,120,act,0.0166764
P95,120,act,22.25
RMSE_P95,120,act,21.5705
SS,120,act,-2.46318
SS_CI_LO,120,act,-2.87731
SS_CI_HI,120,act,-2.05717
MAE_CI_LO,120,act,7.18716
MAE_CI_HI,120,act,8.42832
RMSE_CI_LO,120,act,9.73539
RMSE_CI_HI,120,act,11.5945
P95_CI_LO,120,act,20.6738
P95_CI_HI,120,act,23.3532
RMSE_P95_CI_LO,120,act,19.4678
RMSE_P95_CI_HI,120,act,22.3589
MAE,120,qui,5.35143
RMSE,120,qui,7.96455
NSE,120,qui,-6.08572
NMAE,120,qui,1.78855
MAPE,120,qui,0.0114399
P95,120,qui,17.3516
RMSE_P95,120,qui,16.2013
SS,120,qui,-2.52312
SS_CI_LO,120,qui,-3.09141
SS_CI_HI,120,qui,-2.09879
MAE_CI_LO,120,qui,4.70193
MAE_CI_HI,120,qui,6.31292
RMSE_CI_LO,120,qui,6.81306
RMSE_CI_HI,120,qui,9.14652
P95_CI_LO,120,qui,14.8269
P95_CI_HI,120,qui,18.747
RMSE_P95_CI_LO,120,qui,14.2025
RMSE_P95_CI_HI,120,qui,17.524
MAE,240,all,6.43087
RMSE,240,all,9.25494
NSE,240,all,-1.93402
NMAE,240,all,1.19022
MAPE,240,all,0.0137477
P95,240,all,20.0938
RMSE_P95,240,all,18.4634
SS,240,all,-0.936317
SS_CI_LO,240,all,-1.05092
SS_CI_HI,240,all,-0.81366
MAE_CI_LO,240,all,5.80616
MAE_CI_HI,240,all,6.97125
RMSE_CI_LO,240,all,8.35097
RMSE_CI_HI,240,all,10.0401
P95_CI_LO,240,all,18.2354
P95_CI_HI,240,all,21.8248
RMSE_P95_CI_LO,240,all,16.4282
RMSE_P95_CI_HI,240,all,21.0758
MAE,240,act,7.46026
RMSE,240,act,10.3231
NSE,240,act,-2.13365
NMAE,240,act,1.27929
MAPE,240,act,0.0159483
P95,240,act,21.3555
RMSE_P95,240,act,20.8561
SS,240,act,-1.01964
SS_CI_LO,240,act,-1.14657
SS_CI_HI,240,act,-0.914977
MAE_CI_LO,240,act,6.93663
MAE_CI_HI,240,act,8.2207
RMSE_CI_LO,240,act,9.40092
RMSE_CI_HI,240,act,11.4475
P95_CI_LO,240,act,19.2809
P95_CI_HI,240,act,23.5057
RMSE_P95_CI_LO,240,act,17.4354
RMSE_P95_CI_HI,240,act,22.4182
MAE,240,qui,5.40148
RMSE,240,qui,8.04622
NSE,240,qui,-1.65557
NMAE,240,qui,1.09396
MAPE,240,qui,0.0115472
P95,240,qui,18.0473
RMSE_P95,240,qui,16.4419
SS,240,qui,-0.831933
SS_CI_LO,240,qui,-1.02152
SS_CI_HI,240,qui,-0.660975
MAE_CI_LO,240,qui,4.78788
MAE_CI_HI,240,qui,6.11001
RMSE_CI_LO,240,qui,7.04769
RMSE_CI_HI,240,qui,9.14665
P95_CI_LO,240,qui,15.7036
P95_CI_HI,240,qui,21.2855
RMSE_P95_CI_LO,240,qui,14.4622
RMSE_P95_CI_HI,240,qui,19.093
MAE,480,all,6.79527
RMSE,480,all,9.50668
NSE,480,all,-0.724202
NMAE,480,all,0.938582
MAPE,480,all,0.0145266
P95,480,all,20.3516
RMSE_P95,480,all,17.158
SS,480,all,-0.15034
SS_CI_LO,480,all,-0.234486
SS_CI_HI,480,all,-0.0827733
MAE_CI_LO,480,all,6.14241
MAE_CI_HI,480,all,7.38563
RMSE_CI_LO,480,all,8.60176
RMSE_CI_HI,480,all,10.2011
P95_CI_LO,480,all,18.6746
P95_CI_HI,480,all,21.541
RMSE_P95_CI_LO,480,all,15.7021
RMSE_P95_CI_HI,480,all,18.385
MAE,480,act,7.87232
RMSE,480,act,10.5819
NSE,480,act,-0.817189
NMAE,480,act,1.00286
MAPE,480,act,0.0168293
P95,480,act,21.6367
RMSE_P95,480,act,17.73
SS,480,act,-0.238294
SS_CI_LO,480,act,-0.351981
SS_CI_HI,480,act,-0.149081
MAE_CI_LO,480,act,7.24844
MAE_CI_HI,480,act,8.54125
RMSE_CI_LO,480,act,9.64547
RMSE_CI_HI,480,act,11.5948
P95_CI_LO,480,act,20.3363
P95_CI_HI,480,act,23.2071
RMSE_P95_CI_LO,480,act,15.9221
RMSE_P95_CI_HI,480,act,20.5836
MAE,480,qui,5.71823
RMSE,480,qui,8.29326
NSE,480,qui,-0.591606
NMAE,480,qui,0.86987
MAPE,480,qui,0.012224
P95,480,qui,18.3008
RMSE_P95,480,qui,16.7135
SS,480,qui,-0.0478728
SS_CI_LO,480,qui,-0.110282
SS_CI_HI,480,qui,0.00876868
MAE_CI_LO,480,qui,5.12874
MAE_CI_HI,480,qui,6.45676
RMSE_CI_LO,480,qui,7.45409
RMSE_CI_HI,480,qui,9.14191
P95_CI_LO,480,qui,16.2763
P95_CI_HI,480,qui,20.316
RMSE_P95_CI_LO,480,qui,13.7117
RMSE_P95_CI_HI,480,qui,18.0234
MAE,720,all,6.74974
RMSE,720,all,9.58509
NSE,720,all,-0.493536
NMAE,720,all,0.860594
MAPE,720,all,0.0144293
P95,720,all,21.1094
RMSE_P95,720,all,16.453
SS,720,all,0.00491034
SS_CI_LO,720,all,-0.0497904
SS_CI_HI,720,all,0.0566462
MAE_CI_LO,720,all,6.16769
MAE_CI_HI,720,all,7.33029
RMSE_CI_LO,720,all,8.8651
RMSE_CI_HI,720,all,10.3126
P95_CI_LO,720,all,19.2824
P95_CI_HI,720,all,23.1016
RMSE_P95_CI_LO,720,all,15.5433
RMSE_P95_CI_HI,720,all,17.6304
MAE,720,act,7.8299
RMSE,720,act,10.7079
NSE,720,act,-0.592229
NMAE,720,act,0.922687
MAPE,720,act,0.0167387
P95,720,act,22.7656
RMSE_P95,720,act,16.9794
SS,720,act,-0.0552616
SS_CI_LO,720,act,-0.140423
SS_CI_HI,720,act,0.0159954
MAE_CI_LO,720,act,7.11524
MAE_CI_HI,720,act,8.58181
RMSE_CI_LO,720,act,9.60927
RMSE_CI_HI,720,act,11.7601
P95_CI_LO,720,act,20.1319
P95_CI_HI,720,act,24.7128
RMSE_P95_CI_LO,720,act,15.4718
RMSE_P95_CI_HI,720,act,21.0136
MAE,720,qui,5.66957
RMSE,720,qui,8.31197
NSE,720,qui,-0.35423
NMAE,720,qui,0.793766
MAPE,720,qui,0.0121199
P95,720,qui,18.543
RMSE_P95,720,qui,15.6902
SS,720,qui,0.0775514
SS_CI_LO,720,qui,0.0210412
SS_CI_HI,720,qui,0.121372
MAE_CI_LO,720,qui,5.09661
MAE_CI_HI,720,qui,6.36948
RMSE_CI_LO,720,qui,7.46054
RMSE_CI_HI,720,qui,9.25712
P95_CI_LO,720,qui,16.3502
P95_CI_HI,720,qui,21.1743
RMSE_P95_CI_LO,720,qui,13.4769
RMSE_P95_CI_HI,720,qui,17.3233
MAE,1000,all,6.64183
RMSE,1000,all,9.31137
NSE,1000,all,-0.359554
NMAE,1000,all,0.831711
MAPE,1000,all,0.0141985
P95,1000,all,20.0391
RMSE_P95,1000,all,14.8833
SS,1000,all,0.0865302
SS_CI_LO,1000,all,0.044958
SS_CI_HI,1000,all,0.123047
MAE_CI_LO,1000,all,6.11299
MAE_CI_HI,1000,all,7.11122
RMSE_CI_LO,1000,all,8.64451
RMSE_CI_HI,1000,all,9.96771
P95_CI_LO,1000,all,18.7109
P95_CI_HI,1000,all,21.6114
RMSE_P95_CI_LO,1000,all,14.1367
RMSE_P95_CI_HI,1000,all,16.1782
MAE,1000,act,7.64282
RMSE,1000,act,10.3914
NSE,1000,act,-0.440785
NMAE,1000,act,0.882834
MAPE,1000,act,0.0163385
P95,1000,act,21.5742
RMSE_P95,1000,act,16.3638
SS,1000,act,0.0327724
SS_CI_LO,1000,act,-0.0179086
SS_CI_HI,1000,act,0.0768247
MAE_CI_LO,1000,act,7.19973
MAE_CI_HI,1000,act,8.22887
RMSE_CI_LO,1000,act,9.6744
RMSE_CI_HI,1000,act,11.2667
P95_CI_LO,1000,act,19.8984
P95_CI_HI,1000,act,23.3828
RMSE_P95_CI_LO,1000,act,14.4656
RMSE_P95_CI_HI,1000,act,18.4792
MAE,1000,qui,5.64084
RMSE,1000,qui,8.08837
NSE,1000,qui,-0.243809
NMAE,1000,qui,0.777784
MAPE,1000,qui,0.0120586
P95,1000,qui,17.8047
RMSE_P95,1000,qui,14.0532
SS,1000,qui,0.150502
SS_CI_LO,1000,qui,0.105325
SS_CI_HI,1000,qui,0.199926
MAE_CI_LO,1000,qui,5.03861
MAE_CI_HI,1000,qui,6.34941
RMSE_CI_LO,1000,qui,7.34644
RMSE_CI_HI,1000,qui,8.9458
P95_CI_LO,1000,qui,16.0511
P95_CI_HI,1000,qui,19.9436
RMSE_P95_CI_LO,1000,qui,12.5235
RMSE_P95_CI_HI,1000,qui,14.8856
MAE,1440,all,6.73726
RMSE,1440,all,9.50964
NSE,1440,all,-0.237057
NMAE,1440,all,0.787978
MAPE,1440,all,0.0144026
P95,1440,all,20.5508
RMSE_P95,1440,all,14.34
SS,1440,all,0.190632
SS_CI_LO,1440,all,0.153149
SS_CI_HI,1440,all,0.224595
MAE_CI_LO,1440,all,6.08168
MAE_CI_HI,1440,all,7.30242
RMSE_CI_LO,1440,all,8.6056
RMSE_CI_HI,1440,all,10.319
P95_CI_LO,1440,all,18.827
P95_CI_HI,1440,all,22.1386
RMSE_P95_CI_LO,1440,all,13.3187
RMSE_P95_CI_HI,1440,all,18.463
MAE,1440,act,7.77194
RMSE,1440,act,10.5713
NSE,1440,act,-0.310816
NMAE,1440,act,0.841727
MAPE,1440,act,0.0166147
P95,1440,act,21.668
RMSE_P95,1440,act,15.8426
SS,1440,act,0.147915
SS_CI_LO,1440,act,0.0947458
SS_CI_HI,1440,act,0.194256
MAE_CI_LO,1440,act,7.21374
MAE_CI_HI,1440,act,8.29625
RMSE_CI_LO,1440,act,9.78437
RMSE_CI_HI,1440,act,11.354
P95_CI_LO,1440,act,20.0419
P95_CI_HI,1440,act,23.3418
RMSE_P95_CI_LO,1440,act,14.1846
RMSE_P95_CI_HI,1440,act,21.2177
MAE,1440,qui,5.70257
RMSE,1440,qui,8.31346
NSE,1440,qui,-0.13389
NMAE,1440,qui,0.730424
MAPE,1440,qui,0.0121906
P95,1440,qui,18.8789
RMSE_P95,1440,qui,12.8413
SS,1440,qui,0.242394
SS_CI_LO,1440,qui,0.20144
SS_CI_HI,1440,qui,0.277766
MAE_CI_LO,1440,qui,5.07628
MAE_CI_HI,1440,qui,6.35991
RMSE_CI_LO,1440,qui,7.35513
RMSE_CI_HI,1440,qui,9.12702
P95_CI_LO,1440,qui,16.3386
P95_CI_HI,1440,qui,21.1016
RMSE_P95_CI_LO,1440,qui,11.9232
RMSE_P95_CI_HI,1440,qui,13.6709
MAE,2160,all,6.81894
RMSE,2160,all,9.62554
NSE,2160,all,-0.235348
NMAE,2160,all,0.787383
MAPE,2160,all,0.0145772
P95,2160,all,20.5391
RMSE_P95,2160,all,14.5579
SS,2160,all,0.137307
SS_CI_LO,2160,all,0.0944926
SS_CI_HI,2160,all,0.16919
MAE_CI_LO,2160,all,6.19568
MAE_CI_HI,2160,all,7.49993
RMSE_CI_LO,2160,all,8.66222
RMSE_CI_HI,2160,all,10.6368
P95_CI_LO,2160,all,18.7722
P95_CI_HI,2160,all,22.5608
RMSE_P95_CI_LO,2160,all,12.7144
RMSE_P95_CI_HI,2160,all,18.6349
MAE,2160,act,7.95678
RMSE,2160,act,10.8768
NSE,2160,act,-0.30841
NMAE,2160,act,0.836774
MAPE,2160,act,0.0170099
P95,2160,act,22.2773
RMSE_P95,2160,act,18.004
SS,2160,act,0.0908522
SS_CI_LO,2160,act,0.0465235
SS_CI_HI,2160,act,0.138516
MAE_CI_LO,2160,act,7.24561
MAE_CI_HI,2160,act,8.80125
RMSE_CI_LO,2160,act,9.6617
RMSE_CI_HI,2160,act,12.172
P95_CI_LO,2160,act,19.9248
P95_CI_HI,2160,act,24.6352
RMSE_P95_CI_LO,2160,act,13.4001
RMSE_P95_CI_HI,2160,act,22.7868
MAE,2160,qui,5.6811
RMSE,2160,qui,8.1852
NSE,2160,qui,-0.124471
NMAE,2160,qui,0.735999
MAPE,2160,qui,0.0121446
P95,2160,qui,17.9805
RMSE_P95,2160,qui,12.2761
SS,2160,qui,0.194922
SS_CI_LO,2160,qui,0.166934
SS_CI_HI,2160,qui,0.223291
MAE_CI_LO,2160,qui,5.15266
MAE_CI_HI,2160,qui,6.49693
RMSE_CI_LO,2160,qui,7.42774
RMSE_CI_HI,2160,qui,9.21147
P95_CI_LO,2160,qui,16.1758
P95_CI_HI,2160,qui,20.4243
RMSE_P95_CI_LO,2160,qui,11.5243
RMSE_P95_CI_HI,2160,qui,12.9495
MAE,2880,all,6.82403
RMSE,2880,all,9.59535
NSE,2880,all,-0.186204
NMAE,2880,all,0.774568
MAPE,2880,all,0.014588
P95,2880,all,20.6367
RMSE_P95,2880,all,14.2374
SS,2880,all,0.194411
SS_CI_LO,2880,all,0.160252
SS_CI_HI,2880,all,0.22901
MAE_CI_LO,2880,all,6.22878
MAE_CI_HI,2880,all,7.32443
RMSE_CI_LO,2880,all,8.82487
RMSE_CI_HI,2880,all,10.2723
P95_CI_LO,2880,all,19.0808
P95_CI_HI,2880,all,22.2734
RMSE_P95_CI_LO,2880,all,12.5344
RMSE_P95_CI_HI,2880,all,17.3469
MAE,2880,act,7.85284
RMSE,2880,act,10.6445
NSE,2880,act,-0.247159
NMAE,2880,act,0.823881
MAPE,2880,act,0.0167875
P95,2880,act,22.043
RMSE_P95,2880,act,17.0466
SS,2880,act,0.145654
SS_CI_LO,2880,act,0.0993181
SS_CI_HI,2880,act,0.187624
MAE_CI_LO,2880,act,7.28529
MAE_CI_HI,2880,act,8.47405
RMSE_CI_LO,2880,act,9.74545
RMSE_CI_HI,2880,act,11.685
P95_CI_LO,2880,act,20.2255
P95_CI_HI,2880,act,24.2969
RMSE_P95_CI_LO,2880,act,12.8084
RMSE_P95_CI_HI,2880,act,19.6992
MAE,2880,qui,5.79521
RMSE,2880,qui,8.41649
NSE,2880,qui,-0.100196
NMAE,2880,qui,0.722226
MAPE,2880,qui,0.0123884
P95,2880,qui,18.8164
RMSE_P95,2880,qui,12.1932
SS,2880,qui,0.252237
SS_CI_LO,2880,qui,0.19217
SS_CI_HI,2880,qui,0.305511
MAE_CI_LO,2880,qui,5.18901
MAE_CI_HI,2880,qui,6.52269
RMSE_CI_LO,2880,qui,7.49841
RMSE_CI_HI,2880,qui,9.29361
P95_CI_LO,2880,qui,16.5951
P95_CI_HI,2880,qui,20.8069
RMSE_P95_CI_LO,2880,qui,11.15
RMSE_P95_CI_HI,2880,qui,16.2232
MAE,4320,all,6.90978
RMSE,4320,all,9.68308
NSE,4320,all,-0.189214
NMAE,4320,all,0.778181
MAPE,4320,all,0.0147711
P95,4320,all,20.7617
RMSE_P95,4320,all,15.8371
SS,4320,all,0.210998
SS_CI_LO,4320,all,0.180593
SS_CI_HI,4320,all,0.255054
MAE_CI_LO,4320,all,6.27039
MAE_CI_HI,4320,all,7.49913
RMSE_CI_LO,4320,all,8.78604
RMSE_CI_HI,4320,all,10.457
P95_CI_LO,4320,all,18.9965
P95_CI_HI,4320,all,22.2109
RMSE_P95_CI_LO,4320,all,12.3161
RMSE_P95_CI_HI,4320,all,17.4442
MAE,4320,act,8.16641
RMSE,4320,act,11.0596
NSE,4320,act,-0.251437
NMAE,4320,act,0.826031
MAPE,4320,act,0.0174576
P95,4320,act,22.6836
RMSE_P95,4320,act,17.2638
SS,4320,act,0.164963
SS_CI_LO,4320,act,0.125167
SS_CI_HI,4320,act,0.197963
MAE_CI_LO,4320,act,7.60746
MAE_CI_HI,4320,act,9.09074
RMSE_CI_LO,4320,act,10.1691
RMSE_CI_HI,4320,act,12.3002
P95_CI_LO,4320,act,21.0664
P95_CI_HI,4320,act,24.9593
RMSE_P95_CI_LO,4320,act,14.2505
RMSE_P95_CI_HI,4320,act,18.7647
MAE,4320,qui,5.65315
RMSE,4320,qui,8.07522
NSE,4320,qui,-0.0877647
NMAE,4320,qui,0.730135
MAPE,4320,qui,0.0120847
P95,4320,qui,17.5939
RMSE_P95,4320,qui,11.3802
SS,4320,qui,0.269198
SS_CI_LO,4320,qui,0.217634
SS_CI_HI,4320,qui,0.326812
MAE_CI_LO,4320,qui,5.09111
MAE_CI_HI,4320,qui,6.21813
RMSE_CI_LO,4320,qui,7.23588
RMSE_CI_HI,4320,qui,8.9015
P95_CI_LO,4320,qui,15.6707
P95_CI_HI,4320,qui,19.8242
RMSE_P95_CI_LO,4320,qui,10.6012
RMSE_P95_CI_HI,4320,qui,14.2117
