metric,gap_len,subset,value
MAE_CI_HI,120,act,10.8508
RMSE_CI_LO,120,act,4.78389
RMSE_CI_HI,120,act,45.1319
P95_CI_LO,120,act,7.98359
P95_CI_HI,120,act,36.7137
RMSE_P95_CI_LO,120,act,7.90335
RMSE_P95_CI_HI,120,act,62.8222
MAE,120,qui,0.93647
RMSE,120,qui,1.65708
NSE,120,qui,0.521282
NMAE,120,qui,0.391012
MAPE,120,qui,0.00164619
P95,120,qui,3.03516
RMSE_P95,120,qui,3.00894
SS,120,qui,0.0649606
SS_CI_LO,120,qui,0.00694463
SS_CI_HI,120,qui,0.113937
MAE_CI_LO,120,qui,0.829766
MAE_CI_HI,120,qui,1.09898
RMSE_CI_LO,120,qui,1.33879
RMSE_CI_HI,120,qui,2.05276
P95_CI_LO,120,qui,2.66016
P95_CI_HI,120,qui,3.57432
RMSE_P95_CI_LO,120,qui,2.48151
RMSE_P95_CI_HI,120,qui,3.6438
MAE,240,all,3.24743
RMSE,240,all,15.0792
NSE,240,all,-0.9857
NMAE,240,all,0.303471
MAPE,240,all,0.00571014
P95,240,all,9.32031
RMSE_P95,240,all,9.79066
SS,240,all,0.108096
SS_CI_LO,240,all,-0.0040343
SS_CI_HI,240,all,0.225607
MAE_CI_LO,240,all,2.21819
MAE_CI_HI,240,all,5.04709
RMSE_CI_LO,240,all,4.68847
RMSE_CI_HI,240,all,26.4425
P95_CI_LO,240,all,7.47617
P95_CI_HI,240,all,11.9625
RMSE_P95_CI_LO,240,all,7.79211
RMSE_P95_CI_HI,240,all,13.9301
MAE,240,act,4.98014
RMSE,240,act,21.1738
NSE,240,act,-1.09651
NMAE,240,act,0.340558
MAPE,240,act,0.00875771
P95,240,act,13.5979
RMSE_P95,240,act,14.5943
SS,240,act,0.0466855
SS_CI_LO,240,act,-0.0575382
SS_CI_HI,240,act,0.178732
MAE_CI_LO,240,act,3.14719
MAE_CI_HI,240,act,7.70363
RMSE_CI_LO,240,act,6.03059
RMSE_CI_HI,240,act,34.1321
P95_CI_LO,240,act,10.4508
P95_CI_HI,240,act,19.6799
RMSE_P95_CI_LO,240,act,10.6974
RMSE_P95_CI_HI,240,act,28.1285
MAE,240,qui,1.51471
RMSE,240,qui,2.53656
NSE,240,qui,0.575963
NMAE,240,qui,0.388855
MAPE,240,qui,0.00266257
P95,240,qui,5.09766
RMSE_P95,240,qui,5.11646
SS,240,qui,0.263981
SS_CI_LO,240,qui,0.200895
SS_CI_HI,240,qui,0.31573
MAE_CI_LO,240,qui,1.31642
MAE_CI_HI,240,qui,1.77262
RMSE_CI_LO,240,qui,2.12148
RMSE_CI_HI,240,qui,2.91559
P95_CI_LO,240,qui,4.20674
P95_CI_HI,240,qui,6.15693
RMSE_P95_CI_LO,240,qui,4.01773
RMSE_P95_CI_HI,240,qui,6.27319
MAE,480,all,5.57378
RMSE,480,all,25.3892
NSE,480,all,-0.221469
NMAE,480,all,0.242629
MAPE,480,all,0.00979675
P95,480,all,14.4766
RMSE_P95,480,all,14.4755
SS,480,all,0.265284
SS_CI_LO,480,all,0.127603
SS_CI_HI,480,all,0.42942
MAE_CI_LO,480,all,3.026
MAE_CI_HI,480,all,10.0889
RMSE_CI_LO,480,all,6.11033
RMSE_CI_HI,480,all,44.2104
P95_CI_LO,480,all,10.3812
P95_CI_HI,480,all,23.2367
RMSE_P95_CI_LO,480,all,10.4142
RMSE_P95_CI_HI,480,all,37.8796
MAE,480,act,9.12735
RMSE,480,act,35.7371
NSE,480,act,-0.245923
NMAE,480,act,0.285083
MAPE,480,act,0.0160424
P95,480,act,23.5938
RMSE_P95,480,act,32.1616
SS,480,act,0.197161
SS_CI_LO,480,act,0.0675305
SS_CI_HI,480,act,0.389953
MAE_CI_LO,480,act,4.58445
MAE_CI_HI,480,act,16.1716
RMSE_CI_LO,480,act,9.33851
RMSE_CI_HI,480,act,58.6793
P95_CI_LO,480,act,14.6224
P95_CI_HI,480,act,65.3809
RMSE_P95_CI_LO,480,act,14.1861
RMSE_P95_CI_HI,480,act,107.5
MAE,480,qui,2.02021
RMSE,480,qui,3.47648
NSE,480,qui,0.602646
NMAE,480,qui,0.366307
MAPE,480,qui,0.00355115
P95,480,qui,7.05469
RMSE_P95,480,qui,6.99686
SS,480,qui,0.468893
SS_CI_LO,480,qui,0.416101
SS_CI_HI,480,qui,0.510815
MAE_CI_LO,480,qui,1.78036
MAE_CI_HI,480,qui,2.32136
RMSE_CI_LO,480,qui,3.04412
RMSE_CI_HI,480,qui,3.9747
P95_CI_LO,480,qui,5.82432
P95_CI_HI,480,qui,8.5166
RMSE_P95_CI_LO,480,qui,5.9497
RMSE_P95_CI_HI,480,qui,8.71411
MAE,720,all,5.21725
RMSE,720,all,18.0143
NSE,720,all,0.0843758
NMAE,720,all,0.277129
MAPE,720,all,0.00917023
P95,720,all,16.6836
RMSE_P95,720,all,20.3225
SS,720,all,0.423472
SS_CI_LO,720,all,0.335013
SS_CI_HI,720,all,0.505554
MAE_CI_LO,720,all,3.72765
MAE_CI_HI,720,all,7.28082
RMSE_CI_LO,720,all,7.8039
RMSE_CI_HI,720,all,29.3767
P95_CI_LO,720,all,12.7234
P95_CI_HI,720,all,22.334
RMSE_P95_CI_LO,720,all,13.4314
RMSE_P95_CI_HI,720,all,30.7795
MAE,720,act,8.00178
RMSE,720,act,25.1014
NSE,720,act,0.0481926
NMAE,720,act,0.311002
MAPE,720,act,0.0140643
P95,720,act,24.6445
RMSE_P95,720,act,33.5357
SS,720,act,0.37088
SS_CI_LO,720,act,0.260848
SS_CI_HI,720,act,0.470653
MAE_CI_LO,720,act,5.31393
MAE_CI_HI,720,act,12.1587
RMSE_CI_LO,720,act,10.3737
RMSE_CI_HI,720,act,41.7477
P95_CI_LO,720,act,17.5738
P95_CI_HI,720,act,39.863
RMSE_P95_CI_LO,720,act,19.5149
RMSE_P95_CI_HI,720,act,52.5736
MAE,720,qui,2.43272
RMSE,720,qui,4.35368
NSE,720,qui,0.595517
NMAE,720,qui,0.355375
MAPE,720,qui,0.00427612
P95,720,qui,8.22676
RMSE_P95,720,qui,8.02332
SS,720,qui,0.54781
SS_CI_LO,720,qui,0.502483
SS_CI_HI,720,qui,0.589366
MAE_CI_LO,720,qui,2.07835
MAE_CI_HI,720,qui,2.98655
RMSE_CI_LO,720,qui,3.69597
RMSE_CI_HI,720,qui,5.4106
P95_CI_LO,720,qui,6.89434
P95_CI_HI,720,qui,10.7083
RMSE_P95_CI_LO,720,qui,6.50503
RMSE_P95_CI_HI,720,qui,12.3108
MAE,1000,all,5.09271
RMSE,1000,all,16.7118
NSE,1000,all,0.207957
NMAE,1000,all,0.271207
MAPE,1000,all,0.00895228
P95,1000,all,16.4219
RMSE_P95,1000,all,23.174
SS,1000,all,0.496765
SS_CI_LO,1000,all,0.454404
SS_CI_HI,1000,all,0.54508
MAE_CI_LO,1000,all,3.77102
MAE_CI_HI,1000,all,6.90506
RMSE_CI_LO,1000,all,8.31136
RMSE_CI_HI,1000,all,25.5543
P95_CI_LO,1000,all,12.5538
P95_CI_HI,1000,all,21.1646
RMSE_P95_CI_LO,1000,all,12.8077
RMSE_P95_CI_HI,1000,all,36.2331
MAE,1000,act,7.85147
RMSE,1000,act,23.3171
NSE,1000,act,0.176828
NMAE,1000,act,0.305508
MAPE,1000,act,0.013802
P95,1000,act,24.582
RMSE_P95,1000,act,36.6413
SS,1000,act,0.474496
SS_CI_LO,1000,act,0.433355
SS_CI_HI,1000,act,0.526103
MAE_CI_LO,1000,act,5.92599
MAE_CI_HI,1000,act,9.99525
RMSE_CI_LO,1000,act,12.9397
RMSE_CI_HI,1000,act,33.7687
P95_CI_LO,1000,act,18.8047
P95_CI_HI,1000,act,32.6886
RMSE_P95_CI_LO,1000,act,26.7284
RMSE_P95_CI_HI,1000,act,50.1217
MAE,1000,qui,2.33396
RMSE,1000,qui,3.85763
NSE,1000,qui,0.667431
NMAE,1000,qui,0.34891
MAPE,1000,qui,0.00410253
P95,1000,qui,7.77734
RMSE_P95,1000,qui,7.28328
SS,1000,qui,0.559553
SS_CI_LO,1000,qui,0.517553
SS_CI_HI,1000,qui,0.600395
MAE_CI_LO,1000,qui,2.00699
MAE_CI_HI,1000,qui,2.75875
RMSE_CI_LO,1000,qui,3.31378
RMSE_CI_HI,1000,qui,4.51426
P95_CI_LO,1000,qui,6.4208
P95_CI_HI,1000,qui,9.16406
RMSE_P95_CI_LO,1000,qui,5.93358
RMSE_P95_CI_HI,1000,qui,10.7658
MAE,1440,all,5.73005
RMSE,1440,all,18.4977
NSE,1440,all,0.184954
NMAE,1440,all,0.279661
MAPE,1440,all,0.0100714
P95,1440,all,18.5703
RMSE_P95,1440,all,28.8754
SS,1440,all,0.525946
SS_CI_LO,1440,all,0.465932
SS_CI_HI,1440,all,0.584673
MAE_CI_LO,1440,all,4.09126
MAE_CI_HI,1440,all,7.58325
RMSE_CI_LO,1440,all,9.54305
RMSE_CI_HI,1440,all,27.7581
P95_CI_LO,1440,all,14.0307
P95_CI_HI,1440,all,23.5675
RMSE_P95_CI_LO,1440,all,13.6569
RMSE_P95_CI_HI,1440,all,35.2166
MAE,1440,act,8.91865
RMSE,1440,act,25.8225
NSE,1440,act,0.151587
NMAE,1440,act,0.318131
MAPE,1440,act,0.0156754
P95,1440,act,27.1096
RMSE_P95,1440,act,35.8146
SS,1440,act,0.4908
SS_CI_LO,1440,act,0.428808
SS_CI_HI,1440,act,0.554524
MAE_CI_LO,1440,act,6.51441
MAE_CI_HI,1440,act,11.8624
RMSE_CI_LO,1440,act,13.3024
RMSE_CI_HI,1440,act,37.6336
P95_CI_LO,1440,act,20.2561
P95_CI_HI,1440,act,38.6826
RMSE_P95_CI_LO,1440,act,27.1064
RMSE_P95_CI_HI,1440,act,64.0316
MAE,1440,qui,2.54144
RMSE,1440,qui,4.18686
NSE,1440,qui,0.673457
NMAE,1440,qui,0.346866
MAPE,1440,qui,0.00446733
P95,1440,qui,8.26953
RMSE_P95,1440,qui,8.23124
SS,1440,qui,0.61838
SS_CI_LO,1440,qui,0.577984
SS_CI_HI,1440,qui,0.656005
MAE_CI_LO,1440,qui,2.23795
MAE_CI_HI,1440,qui,3.01772
RMSE_CI_LO,1440,qui,3.58692
RMSE_CI_HI,1440,qui,4.91741
P95_CI_LO,1440,qui,7.05801
P95_CI_HI,1440,qui,10.1055
RMSE_P95_CI_LO,1440,qui,6.48592
RMSE_P95_CI_HI,1440,qui,10.755
MAE,2160,all,6.36975
RMSE,2160,all,21.3815
NSE,2160,all,0.15714
NMAE,2160,all,0.273502
MAPE,2160,all,0.0111968
P95,2160,all,19.957
RMSE_P95,2160,all,31.2124
SS,2160,all,0.522609
SS_CI_LO,2160,all,0.481149
SS_CI_HI,2160,all,0.556734
MAE_CI_LO,2160,all,4.39149
MAE_CI_HI,2160,all,8.94832
RMSE_CI_LO,2160,all,10.7805
RMSE_CI_HI,2160,all,32.5483
P95_CI_LO,2160,all,14.3432
P95_CI_HI,2160,all,27.4979
RMSE_P95_CI_LO,2160,all,15.9083
RMSE_P95_CI_HI,2160,all,65.9361
MAE,2160,act,10.0794
RMSE,2160,act,29.9253
NSE,2160,act,0.135321
NMAE,2160,act,0.3132
MAPE,2160,act,0.0177178
P95,2160,act,31.207
RMSE_P95,2160,act,64.2403
SS,2160,act,0.512388
SS_CI_LO,2160,act,0.45634
SS_CI_HI,2160,act,0.55255
MAE_CI_LO,2160,act,7.04898
MAE_CI_HI,2160,act,14.1837
RMSE_CI_LO,2160,act,15.417
RMSE_CI_HI,2160,act,44.364
P95_CI_LO,2160,act,22.4551
P95_CI_HI,2160,act,49.1352
RMSE_P95_CI_LO,2160,act,28.8578
RMSE_P95_CI_HI,2160,act,118.533
MAE,2160,qui,2.66014
RMSE,2160,qui,4.33786
NSE,2160,qui,0.617044
NMAE,2160,qui,0.379492
MAPE,2160,qui,0.00467576
P95,2160,qui,8.65234
RMSE_P95,2160,qui,8.62014
SS,2160,qui,0.557733
SS_CI_LO,2160,qui,0.509273
SS_CI_HI,2160,qui,0.595787
MAE_CI_LO,2160,qui,2.34257
MAE_CI_HI,2160,qui,3.12584
RMSE_CI_LO,2160,qui,3.71296
RMSE_CI_HI,2160,qui,5.09956
P95_CI_LO,2160,qui,7.34375
P95_CI_HI,2160,qui,10.3953
RMSE_P95_CI_LO,2160,qui,6.69125
RMSE_P95_CI_HI,2160,qui,10.1203
MAE,2880,all,6.04887
RMSE,2880,all,21.1474
NSE,2880,all,0.0962251
NMAE,2880,all,0.271924
MAPE,2880,all,0.0106318
P95,2880,all,18.3359
RMSE_P95,2880,all,27.226
SS,2880,all,0.502971
SS_CI_LO,2880,all,0.445302
SS_CI_HI,2880,all,0.570583
MAE_CI_LO,2880,all,4.04701
MAE_CI_HI,2880,all,8.78623
RMSE_CI_LO,2880,all,8.98157
RMSE_CI_HI,2880,all,33.5723
P95_CI_LO,2880,all,13.6313
P95_CI_HI,2880,all,23.9844
RMSE_P95_CI_LO,2880,all,13.4109
RMSE_P95_CI_HI,2880,all,56.5131
MAE,2880,act,9.52952
RMSE,2880,act,29.6241
NSE,2880,act,0.0680456
NMAE,2880,act,0.310544
MAPE,2880,act,0.0167496
P95,2880,act,27.4648
RMSE_P95,2880,act,52.4223
SS,2880,act,0.474964
SS_CI_LO,2880,act,0.41646
SS_CI_HI,2880,act,0.543301
MAE_CI_LO,2880,act,6.29769
MAE_CI_HI,2880,act,14.2437
RMSE_CI_LO,2880,act,13.9959
RMSE_CI_HI,2880,act,47.3732
P95_CI_LO,2880,act,18.6204
P95_CI_HI,2880,act,43.6792
RMSE_P95_CI_LO,2880,act,22.233
RMSE_P95_CI_HI,2880,act,157.779
MAE,2880,qui,2.56822
RMSE,2880,qui,4.10313
NSE,2880,qui,0.649176
NMAE,2880,qui,0.370733
MAPE,2880,qui,0.00451411
P95,2880,qui,8.29297
RMSE_P95,2880,qui,7.86981
SS,2880,qui,0.585095
SS_CI_LO,2880,qui,0.533805
SS_CI_HI,2880,qui,0.627731
MAE_CI_LO,2880,qui,2.1684
MAE_CI_HI,2880,qui,3.10034
RMSE_CI_LO,2880,qui,3.36734
RMSE_CI_HI,2880,qui,4.96756
P95_CI_LO,2880,qui,6.6792
P95_CI_HI,2880,qui,10.7015
RMSE_P95_CI_LO,2880,qui,5.86823
RMSE_P95_CI_HI,2880,qui,8.41385
MAE,4320,all,6.91182
RMSE,4320,all,19.4529
NSE,4320,all,0.2068
NMAE,4320,all,0.316446
MAPE,4320,all,0.0121449
P95,4320,all,20.9727
RMSE_P95,4320,all,47.0058
SS,4320,all,0.491233
SS_CI_LO,4320,all,0.399925
SS_CI_HI,4320,all,0.588196
MAE_CI_LO,4320,all,4.43493
MAE_CI_HI,4320,all,10.3896
RMSE_CI_LO,4320,all,9.08719
RMSE_CI_HI,4320,all,29.6754
P95_CI_LO,4320,all,14.3655
P95_CI_HI,4320,all,44.3203
RMSE_P95_CI_LO,4320,all,13.4911
RMSE_P95_CI_HI,4320,all,68.3238
MAE,4320,act,10.6859
RMSE,4320,act,27.0938
NSE,4320,act,0.16648
NMAE,4320,act,0.360079
MAPE,4320,act,0.0187744
P95,4320,act,37.9727
RMSE_P95,4320,act,68.1714
SS,4320,act,0.441173
SS_CI_LO,4320,act,0.338822
SS_CI_HI,4320,act,0.554051
MAE_CI_LO,4320,act,6.28234
MAE_CI_HI,4320,act,15.347
RMSE_CI_LO,4320,act,11.2213
RMSE_CI_HI,4320,act,38.4518
P95_CI_LO,4320,act,18.9937
P95_CI_HI,4320,act,70.5938
RMSE_P95_CI_LO,4320,act,18.5645
RMSE_P95_CI_HI,4320,act,68.3984
MAE,4320,qui,3.13777
RMSE,4320,qui,4.77005
NSE,4320,qui,0.690233
NMAE,4320,qui,0.366114
MAPE,4320,qui,0.00551551
P95,4320,qui,9.74219
RMSE_P95,4320,qui,7.73821
SS,4320,qui,0.610163
SS_CI_LO,4320,qui,0.54947
SS_CI_HI,4320,qui,0.66304
MAE_CI_LO,4320,qui,2.53954
MAE_CI_HI,4320,qui,3.62842
RMSE_CI_LO,4320,qui,3.87528
RMSE_CI_HI,4320,qui,5.4211
P95_CI_LO,4320,qui,7.98838
P95_CI_HI,4320,qui,11.1016
RMSE_P95_CI_LO,4320,qui,6.58471
RMSE_P95_CI_HI,4320,qui,7.98949
