metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,12.3757
RMSE_P95_CI_HI,15,act,18.4128
MAE,15,qui,4.15815
RMSE,15,qui,6.25249
NSE,15,qui,-165.587
NMAE,15,qui,8.58358
MAPE,15,qui,0.0163753
P95,15,qui,13.1806
RMSE_P95,15,qui,12.4062
SS,15,qui,-14.595
SS_CI_LO,15,qui,-16.2296
SS_CI_HI,15,qui,-13.0659
MAE_CI_LO,15,qui,3.72114
MAE_CI_HI,15,qui,4.59463
RMSE_CI_LO,15,qui,5.5256
RMSE_CI_HI,15,qui,6.93013
P95_CI_LO,15,qui,11.69
P95_CI_HI,15,qui,15.3163
RMSE_P95_CI_LO,15,qui,11.1662
RMSE_P95_CI_HI,15,qui,15.6531
MAE,60,all,5.59602
RMSE,60,all,8.054
NSE,60,all,-18.8151
NMAE,60,all,3.09289
MAPE,60,all,0.022035
P95,60,all,16.8928
RMSE_P95,60,all,16.4611
SS,60,all,-5.86196
SS_CI_LO,60,all,-6.51915
SS_CI_HI,60,all,-5.0783
MAE_CI_LO,60,all,5.08886
MAE_CI_HI,60,all,6.08244
RMSE_CI_LO,60,all,7.10964
RMSE_CI_HI,60,all,8.92783
P95_CI_LO,60,all,15.0513
P95_CI_HI,60,all,19.2958
RMSE_P95_CI_LO,60,all,14.6836
RMSE_P95_CI_HI,60,all,18.7854
MAE,60,act,5.9315
RMSE,60,act,8.56738
NSE,60,act,-15.2828
NMAE,60,act,2.7937
MAPE,60,act,0.0233541
P95,60,act,17.5182
RMSE_P95,60,act,16.826
SS,60,act,-4.99581
SS_CI_LO,60,act,-6.1031
SS_CI_HI,60,act,-4.20186
MAE_CI_LO,60,act,5.33695
MAE_CI_HI,60,act,6.52778
RMSE_CI_LO,60,act,7.39469
RMSE_CI_HI,60,act,9.81236
P95_CI_LO,60,act,15.6149
P95_CI_HI,60,act,20.8395
RMSE_P95_CI_LO,60,act,14.9054
RMSE_P95_CI_HI,60,act,21.3693
MAE,60,qui,5.26053
RMSE,60,qui,7.50559
NSE,60,qui,-26.6229
NMAE,60,qui,3.68366
MAPE,60,qui,0.020716
P95,60,qui,16.0783
RMSE_P95,60,qui,16.1418
SS,60,qui,-7.19717
SS_CI_LO,60,qui,-8.04038
SS_CI_HI,60,qui,-6.42603
MAE_CI_LO,60,qui,4.56646
MAE_CI_HI,60,qui,5.82948
RMSE_CI_LO,60,qui,6.53246
RMSE_CI_HI,60,qui,8.42419
P95_CI_LO,60,qui,13.3355
P95_CI_HI,60,qui,18.7123
RMSE_P95_CI_LO,60,qui,12.9289
RMSE_P95_CI_HI,60,qui,17.9973
MAE,120,all,5.64538
RMSE,120,all,8.10582
NSE,120,all,-6.91773
NMAE,120,all,1.95973
MAPE,120,all,0.0222297
P95,120,all,18.1133
RMSE_P95,120,all,17.2624
SS,120,all,-2.78504
SS_CI_LO,120,all,-3.08759
SS_CI_HI,120,all,-2.46599
MAE_CI_LO,120,all,5.1607
MAE_CI_HI,120,all,6.0882
RMSE_CI_LO,120,all,7.29588
RMSE_CI_HI,120,all,8.92837
P95_CI_LO,120,all,15.3171
P95_CI_HI,120,all,20.3615
RMSE_P95_CI_LO,120,all,14.3057
RMSE_P95_CI_HI,120,all,20.1118
MAE,120,act,6.38481
RMSE,120,act,9.0886
NSE,120,act,-7.40828
NMAE,120,act,2.03707
MAPE,120,act,0.0251392
P95,120,act,20.2912
RMSE_P95,120,act,19.6556
SS,120,act,-2.75826
SS_CI_LO,120,act,-3.30057
SS_CI_HI,120,act,-2.29564
MAE_CI_LO,120,act,5.73981
MAE_CI_HI,120,act,6.89536
RMSE_CI_LO,120,act,7.9537
RMSE_CI_HI,120,act,9.92484
P95_CI_LO,120,act,17.5531
P95_CI_HI,120,act,22.676
RMSE_P95_CI_LO,120,act,15.7561
RMSE_P95_CI_HI,120,act,22.8286
MAE,120,qui,4.90595
RMSE,120,qui,6.98614
NSE,120,qui,-6.2062
NMAE,120,qui,1.88512
MAPE,120,qui,0.0193202
P95,120,qui,14.0117
RMSE_P95,120,qui,13.501
SS,120,qui,-2.82048
SS_CI_LO,120,qui,-3.17231
SS_CI_HI,120,qui,-2.4472
MAE_CI_LO,120,qui,4.40527
MAE_CI_HI,120,qui,5.42149
RMSE_CI_LO,120,qui,6.03539
RMSE_CI_HI,120,qui,7.91926
P95_CI_LO,120,qui,11.9624
P95_CI_HI,120,qui,17.2064
RMSE_P95_CI_LO,120,qui,11.872
RMSE_P95_CI_HI,120,qui,15.4896
MAE,240,all,6.5093
RMSE,240,all,9.20868
NSE,240,all,-2.37939
NMAE,240,all,1.29944
MAPE,240,all,0.0256304
P95,240,all,20.4981
RMSE_P95,240,all,18.533
SS,240,all,-1.16014
SS_CI_LO,240,all,-1.29197
SS_CI_HI,240,all,-1.031
MAE_CI_LO,240,all,6.00362
MAE_CI_HI,240,all,7.01856
RMSE_CI_LO,240,all,8.39508
RMSE_CI_HI,240,all,9.99499
P95_CI_LO,240,all,18.0536
P95_CI_HI,240,all,22.9763
RMSE_P95_CI_LO,240,all,15.7804
RMSE_P95_CI_HI,240,all,21.7506
MAE,240,act,7.18761
RMSE,240,act,10.1676
NSE,240,act,-2.28368
NMAE,240,act,1.281
MAPE,240,act,0.0282987
P95,240,act,22.9807
RMSE_P95,240,act,20.2462
SS,240,act,-1.14568
SS_CI_LO,240,act,-1.33638
SS_CI_HI,240,act,-0.918643
MAE_CI_LO,240,act,6.42493
MAE_CI_HI,240,act,7.89816
RMSE_CI_LO,240,act,8.95454
RMSE_CI_HI,240,act,11.3925
P95_CI_LO,240,act,20.0258
P95_CI_HI,240,act,25.7434
RMSE_P95_CI_LO,240,act,17.3476
RMSE_P95_CI_HI,240,act,24.5136
MAE,240,qui,5.83098
RMSE,240,qui,8.13757
NSE,240,qui,-2.54048
NMAE,240,qui,1.34827
MAPE,240,qui,0.0229621
P95,240,qui,17.5353
RMSE_P95,240,qui,15.498
SS,240,qui,-1.17824
SS_CI_LO,240,qui,-1.33806
SS_CI_HI,240,qui,-0.996765
MAE_CI_LO,240,qui,5.22216
MAE_CI_HI,240,qui,6.54902
RMSE_CI_LO,240,qui,7.04112
RMSE_CI_HI,240,qui,9.27452
P95_CI_LO,240,qui,14.5785
P95_CI_HI,240,qui,20.6009
RMSE_P95_CI_LO,240,qui,13.2944
RMSE_P95_CI_HI,240,qui,18.9587
MAE,480,all,6.09333
RMSE,480,all,8.53548
NSE,480,all,-0.682059
NMAE,480,all,0.925864
MAPE,480,all,0.0239929
P95,480,all,18.5099
RMSE_P95,480,all,16.3005
SS,480,all,-0.209172
SS_CI_LO,480,all,-0.264632
SS_CI_HI,480,all,-0.164354
MAE_CI_LO,480,all,5.68121
MAE_CI_HI,480,all,6.49034
RMSE_CI_LO,480,all,7.88048
RMSE_CI_HI,480,all,9.12164
P95_CI_LO,480,all,16.334
P95_CI_HI,480,all,20.6257
RMSE_P95_CI_LO,480,all,14.5593
RMSE_P95_CI_HI,480,all,18.1096
MAE,480,act,6.75847
RMSE,480,act,9.44721
NSE,480,act,-0.644651
NMAE,480,act,0.917448
MAPE,480,act,0.0266092
P95,480,act,21.0898
RMSE_P95,480,act,18.0659
SS,480,act,-0.196037
SS_CI_LO,480,act,-0.288813
SS_CI_HI,480,act,-0.132602
MAE_CI_LO,480,act,6.1904
MAE_CI_HI,480,act,7.21878
RMSE_CI_LO,480,act,8.58868
RMSE_CI_HI,480,act,10.1053
P95_CI_LO,480,act,18.4216
P95_CI_HI,480,act,23.3169
RMSE_P95_CI_LO,480,act,15.5247
RMSE_P95_CI_HI,480,act,18.7577
MAE,480,qui,5.42819
RMSE,480,qui,7.51391
NSE,480,qui,-0.744793
NMAE,480,qui,0.954247
MAPE,480,qui,0.0213765
P95,480,qui,15.666
RMSE_P95,480,qui,13.3793
SS,480,qui,-0.225935
SS_CI_LO,480,qui,-0.281911
SS_CI_HI,480,qui,-0.178013
MAE_CI_LO,480,qui,5.03219
MAE_CI_HI,480,qui,5.9055
RMSE_CI_LO,480,qui,6.74134
RMSE_CI_HI,480,qui,8.23327
P95_CI_LO,480,qui,13.8549
P95_CI_HI,480,qui,17.5597
RMSE_P95_CI_LO,480,qui,11.1896
RMSE_P95_CI_HI,480,qui,16.2033
MAE,720,all,6.3423
RMSE,720,all,8.79559
NSE,720,all,-0.339773
NMAE,720,all,0.834636
MAPE,720,all,0.0249733
P95,720,all,19.0391
RMSE_P95,720,all,15.5915
SS,720,all,-0.00629261
SS_CI_LO,720,all,-0.0346204
SS_CI_HI,720,all,0.0125659
MAE_CI_LO,720,all,5.83773
MAE_CI_HI,720,all,6.84797
RMSE_CI_LO,720,all,8.05387
RMSE_CI_HI,720,all,9.42189
P95_CI_LO,720,all,17.1028
P95_CI_HI,720,all,20.8947
RMSE_P95_CI_LO,720,all,13.8375
RMSE_P95_CI_HI,720,all,16.3757
MAE,720,act,6.70084
RMSE,720,act,9.29277
NSE,720,act,-0.344242
NMAE,720,act,0.836032
MAPE,720,act,0.0263822
P95,720,act,20.207
RMSE_P95,720,act,16.16
SS,720,act,0.00333593
SS_CI_LO,720,act,-0.0370427
SS_CI_HI,720,act,0.0297014
MAE_CI_LO,720,act,6.07763
MAE_CI_HI,720,act,7.31681
RMSE_CI_LO,720,act,8.35263
RMSE_CI_HI,720,act,10.1297
P95_CI_LO,720,act,17.928
P95_CI_HI,720,act,22.2973
RMSE_P95_CI_LO,720,act,13.8389
RMSE_P95_CI_HI,720,act,16.8759
MAE,720,qui,5.98375
RMSE,720,qui,8.26858
NSE,720,qui,-0.334172
NMAE,720,qui,0.835889
MAPE,720,qui,0.0235644
P95,720,qui,17.5137
RMSE_P95,720,qui,14.8416
SS,720,qui,-0.0172983
SS_CI_LO,720,qui,-0.0595692
SS_CI_HI,720,qui,0.017516
MAE_CI_LO,720,qui,5.39869
MAE_CI_HI,720,qui,6.57456
RMSE_CI_LO,720,qui,7.26391
RMSE_CI_HI,720,qui,9.11095
P95_CI_LO,720,qui,15.2222
P95_CI_HI,720,qui,20.2073
RMSE_P95_CI_LO,720,qui,12.4382
RMSE_P95_CI_HI,720,qui,16.5171
MAE,1000,all,6.24084
RMSE,1000,all,8.75726
NSE,1000,all,-0.176471
NMAE,1000,all,0.772976
MAPE,1000,all,0.0245735
P95,1000,all,19.2305
RMSE_P95,1000,all,14.4069
SS,1000,all,0.122286
SS_CI_LO,1000,all,0.0921572
SS_CI_HI,1000,all,0.144443
MAE_CI_LO,1000,all,5.79267
MAE_CI_HI,1000,all,6.66286
RMSE_CI_LO,1000,all,8.07126
RMSE_CI_HI,1000,all,9.39653
P95_CI_LO,1000,all,17.1256
P95_CI_HI,1000,all,21.4727
RMSE_P95_CI_LO,1000,all,13.424
RMSE_P95_CI_HI,1000,all,15.7841
MAE,1000,act,6.85558
RMSE,1000,act,9.62389
NSE,1000,act,-0.180016
NMAE,1000,act,0.773816
MAPE,1000,act,0.0269919
P95,1000,act,21.1896
RMSE_P95,1000,act,15.7963
SS,1000,act,0.125027
SS_CI_LO,1000,act,0.0889021
SS_CI_HI,1000,act,0.152339
MAE_CI_LO,1000,act,6.2364
MAE_CI_HI,1000,act,7.42771
RMSE_CI_LO,1000,act,8.61867
RMSE_CI_HI,1000,act,10.435
P95_CI_LO,1000,act,18.5064
P95_CI_HI,1000,act,23.4029
RMSE_P95_CI_LO,1000,act,14.0533
RMSE_P95_CI_HI,1000,act,17.3048
MAE,1000,qui,5.6261
RMSE,1000,qui,7.79486
NSE,1000,qui,-0.171108
NMAE,1000,qui,0.781085
MAPE,1000,qui,0.0221552
P95,1000,qui,16.6035
RMSE_P95,1000,qui,12.6823
SS,1000,qui,0.118924
SS_CI_LO,1000,qui,0.0815298
SS_CI_HI,1000,qui,0.157358
MAE_CI_LO,1000,qui,5.16511
MAE_CI_HI,1000,qui,6.2419
RMSE_CI_LO,1000,qui,6.97579
RMSE_CI_HI,1000,qui,8.78978
P95_CI_LO,1000,qui,14.082
P95_CI_HI,1000,qui,19.9533
RMSE_P95_CI_LO,1000,qui,11.228
RMSE_P95_CI_HI,1000,qui,13.9153
MAE,1440,all,6.21731
RMSE,1440,all,8.73597
NSE,1440,all,-0.0881309
NMAE,1440,all,0.74239
MAPE,1440,all,0.0244803
P95,1440,all,19.125
RMSE_P95,1440,all,13.8425
SS,1440,all,0.244441
SS_CI_LO,1440,all,0.200964
SS_CI_HI,1440,all,0.274618
MAE_CI_LO,1440,all,5.76755
MAE_CI_HI,1440,all,6.58974
RMSE_CI_LO,1440,all,8.06359
RMSE_CI_HI,1440,all,9.33107
P95_CI_LO,1440,all,17.1861
P95_CI_HI,1440,all,21.0161
RMSE_P95_CI_LO,1440,all,12.6471
RMSE_P95_CI_HI,1440,all,14.2345
MAE,1440,act,6.90769
RMSE,1440,act,9.72724
NSE,1440,act,-0.100325
NMAE,1440,act,0.74491
MAPE,1440,act,0.0271954
P95,1440,act,21.6719
RMSE_P95,1440,act,14.142
SS,1440,act,0.231564
SS_CI_LO,1440,act,0.183914
SS_CI_HI,1440,act,0.268486
MAE_CI_LO,1440,act,6.24942
MAE_CI_HI,1440,act,7.45536
RMSE_CI_LO,1440,act,8.64897
RMSE_CI_HI,1440,act,10.5327
P95_CI_LO,1440,act,18.627
P95_CI_HI,1440,act,24.1645
RMSE_P95_CI_LO,1440,act,12.9308
RMSE_P95_CI_HI,1440,act,15.1299
MAE,1440,qui,5.52692
RMSE,1440,qui,7.61676
NSE,1440,qui,-0.0688123
NMAE,1440,qui,0.750177
MAPE,1440,qui,0.0217651
P95,1440,qui,15.9551
RMSE_P95,1440,qui,11.8265
SS,1440,qui,0.25994
SS_CI_LO,1440,qui,0.212055
SS_CI_HI,1440,qui,0.302012
MAE_CI_LO,1440,qui,5.14177
MAE_CI_HI,1440,qui,5.91179
RMSE_CI_LO,1440,qui,6.95372
RMSE_CI_HI,1440,qui,8.2705
P95_CI_LO,1440,qui,14.3032
P95_CI_HI,1440,qui,17.9204
RMSE_P95_CI_LO,1440,qui,10.1264
RMSE_P95_CI_HI,1440,qui,13.5516
MAE,2160,all,6.3052
RMSE,2160,all,8.76164
NSE,2160,all,-0.121653
NMAE,2160,all,0.762154
MAPE,2160,all,0.0248272
P95,2160,all,18.9493
RMSE_P95,2160,all,13.2005
SS,2160,all,0.165501
SS_CI_LO,2160,all,0.133276
SS_CI_HI,2160,all,0.190312
MAE_CI_LO,2160,all,5.94866
MAE_CI_HI,2160,all,6.64393
RMSE_CI_LO,2160,all,8.18019
RMSE_CI_HI,2160,all,9.30714
P95_CI_LO,2160,all,17.2402
P95_CI_HI,2160,all,20.5959
RMSE_P95_CI_LO,2160,all,12.2843
RMSE_P95_CI_HI,2160,all,14.0382
MAE,2160,act,6.83344
RMSE,2160,act,9.49795
NSE,2160,act,-0.135067
NMAE,2160,act,0.766515
MAPE,2160,act,0.0269048
P95,2160,act,20.7617
RMSE_P95,2160,act,13.6779
SS,2160,act,0.16056
SS_CI_LO,2160,act,0.119828
SS_CI_HI,2160,act,0.202009
MAE_CI_LO,2160,act,6.3924
MAE_CI_HI,2160,act,7.23197
RMSE_CI_LO,2160,act,8.70339
RMSE_CI_HI,2160,act,10.1312
P95_CI_LO,2160,act,18.4121
P95_CI_HI,2160,act,22.8235
RMSE_P95_CI_LO,2160,act,12.5075
RMSE_P95_CI_HI,2160,act,14.5124
MAE,2160,qui,5.77695
RMSE,2160,qui,7.95748
NSE,2160,qui,-0.103081
NMAE,2160,qui,0.762476
MAPE,2160,qui,0.0227496
P95,2160,qui,16.8867
RMSE_P95,2160,qui,12.3333
SS,2160,qui,0.171271
SS_CI_LO,2160,qui,0.123835
SS_CI_HI,2160,qui,0.214509
MAE_CI_LO,2160,qui,5.34923
MAE_CI_HI,2160,qui,6.27086
RMSE_CI_LO,2160,qui,7.14687
RMSE_CI_HI,2160,qui,8.72197
P95_CI_LO,2160,qui,14.5352
P95_CI_HI,2160,qui,19.1917
RMSE_P95_CI_LO,2160,qui,10.5292
RMSE_P95_CI_HI,2160,qui,13.5543
MAE,2880,all,6.24619
RMSE,2880,all,8.69916
NSE,2880,all,-0.118491
NMAE,2880,all,0.759371
MAPE,2880,all,0.0245955
P95,2880,all,18.8555
RMSE_P95,2880,all,12.9884
SS,2880,all,0.216462
SS_CI_LO,2880,all,0.175198
SS_CI_HI,2880,all,0.253526
MAE_CI_LO,2880,all,5.82204
MAE_CI_HI,2880,all,6.71353
RMSE_CI_LO,2880,all,8.03318
RMSE_CI_HI,2880,all,9.41317
P95_CI_LO,2880,all,16.8666
P95_CI_HI,2880,all,20.8759
RMSE_P95_CI_LO,2880,all,12.257
RMSE_P95_CI_HI,2880,all,13.4779
MAE,2880,act,6.80046
RMSE,2880,act,9.49537
NSE,2880,act,-0.13266
NMAE,2880,act,0.762212
MAPE,2880,act,0.0267754
P95,2880,act,20.9414
RMSE_P95,2880,act,13.4023
SS,2880,act,0.225736
SS_CI_LO,2880,act,0.16309
SS_CI_HI,2880,act,0.277849
MAE_CI_LO,2880,act,6.21336
MAE_CI_HI,2880,act,7.37003
RMSE_CI_LO,2880,act,8.58257
RMSE_CI_HI,2880,act,10.3654
P95_CI_LO,2880,act,18.1826
P95_CI_HI,2880,act,23.4492
RMSE_P95_CI_LO,2880,act,12.8195
RMSE_P95_CI_HI,2880,act,14.0499
MAE,2880,qui,5.69191
RMSE,2880,qui,7.82232
NSE,2880,qui,-0.0982463
NMAE,2880,qui,0.762558
MAPE,2880,qui,0.0224156
P95,2880,qui,16.6973
RMSE_P95,2880,qui,11.4679
SS,2880,qui,0.205085
SS_CI_LO,2880,qui,0.15912
SS_CI_HI,2880,qui,0.2436
MAE_CI_LO,2880,qui,5.23787
MAE_CI_HI,2880,qui,6.14101
RMSE_CI_LO,2880,qui,7.1303
RMSE_CI_HI,2880,qui,8.49527
P95_CI_LO,2880,qui,14.7356
P95_CI_HI,2880,qui,18.6484
RMSE_P95_CI_LO,2880,qui,10.135
RMSE_P95_CI_HI,2880,qui,12.5336
MAE,4320,all,6.28426
RMSE,4320,all,8.63669
NSE,4320,all,-0.14746
NMAE,4320,all,0.779427
MAPE,4320,all,0.0247458
P95,4320,all,18.5352
RMSE_P95,4320,all,12.3052
SS,4320,all,0.198312
SS_CI_LO,4320,all,0.152291
SS_CI_HI,4320,all,0.2348
MAE_CI_LO,4320,all,5.87721
MAE_CI_HI,4320,all,6.66197
RMSE_CI_LO,4320,all,8.03261
RMSE_CI_HI,4320,all,9.188
P95_CI_LO,4320,all,16.7559
P95_CI_HI,4320,all,20.3984
RMSE_P95_CI_LO,4320,all,11.2525
RMSE_P95_CI_HI,4320,all,12.768
MAE,4320,act,6.79845
RMSE,4320,act,9.3488
NSE,4320,act,-0.177081
NMAE,4320,act,0.788964
MAPE,4320,act,0.0267672
P95,4320,act,20.2266
RMSE_P95,4320,act,12.5519
SS,4320,act,0.1923
SS_CI_LO,4320,act,0.145708
SS_CI_HI,4320,act,0.233587
MAE_CI_LO,4320,act,6.335
MAE_CI_HI,4320,act,7.2082
RMSE_CI_LO,4320,act,8.64586
RMSE_CI_HI,4320,act,9.96194
P95_CI_LO,4320,act,18.2559
P95_CI_HI,4320,act,21.9336
RMSE_P95_CI_LO,4320,act,11.7078
RMSE_P95_CI_HI,4320,act,12.841
MAE,4320,qui,5.77007
RMSE,4320,qui,7.86033
NSE,4320,qui,-0.108018
NMAE,4320,qui,0.772705
MAPE,4320,qui,0.0227245
P95,4320,qui,16.3887
RMSE_P95,4320,qui,11.3011
SS,4320,qui,0.205282
SS_CI_LO,4320,qui,0.15272
SS_CI_HI,4320,qui,0.252032
MAE_CI_LO,4320,qui,5.37551
MAE_CI_HI,4320,qui,6.19897
RMSE_CI_LO,4320,qui,7.18432
RMSE_CI_HI,4320,qui,8.59983
P95_CI_LO,4320,qui,14.5645
P95_CI_HI,4320,qui,18.5745
RMSE_P95_CI_LO,4320,qui,9.89028
RMSE_P95_CI_HI,4320,qui,12.933
