metric,gap_len,subset,value
RMSE_P95_CI_LO,60,all,18.8517
RMSE_P95_CI_HI,60,all,30.4221
MAE,60,act,10.4202
RMSE,60,act,22.574
NSE,60,act,-9.24078
NMAE,60,act,1.47718
MAPE,60,act,0.0182933
P95,60,act,39.4773
RMSE_P95,60,act,41.492
SS,60,act,-3.73609
SS_CI_LO,60,act,-4.21479
SS_CI_HI,60,act,-3.30025
MAE_CI_LO,60,act,7.76521
MAE_CI_HI,60,act,13.2414
RMSE_CI_LO,60,act,12.9049
RMSE_CI_HI,60,act,32.4342
P95_CI_LO,60,act,24.013
P95_CI_HI,60,act,53.1291
RMSE_P95_CI_LO,60,act,22.9738
RMSE_P95_CI_HI,60,act,52.0651
MAE,60,qui,4.11868
RMSE,60,qui,6.29706
NSE,60,qui,-7.71326
NMAE,60,qui,1.93068
MAPE,60,qui,0.00723087
P95,60,qui,12.5547
RMSE_P95,60,qui,12.8608
SS,60,qui,-3.00641
SS_CI_LO,60,qui,-3.42737
SS_CI_HI,60,qui,-2.64034
MAE_CI_LO,60,qui,3.70293
MAE_CI_HI,60,qui,4.63261
RMSE_CI_LO,60,qui,5.52297
RMSE_CI_HI,60,qui,7.03128
P95_CI_LO,60,qui,10.7739
P95_CI_HI,60,qui,13.6024
RMSE_P95_CI_LO,60,qui,11.522
RMSE_P95_CI_HI,60,qui,14.2736
MAE,120,all,6.6731
RMSE,120,all,12.0829
NSE,120,all,-3.30781
NMAE,120,all,1.14626
MAPE,120,all,0.0117139
P95,120,all,23.3559
RMSE_P95,120,all,24.5024
SS,120,all,-1.60037
SS_CI_LO,120,all,-1.82504
SS_CI_HI,120,all,-1.37127
MAE_CI_LO,120,all,5.73128
MAE_CI_HI,120,all,7.84772
RMSE_CI_LO,120,all,9.43062
RMSE_CI_HI,120,all,14.8523
P95_CI_LO,120,all,19.077
P95_CI_HI,120,all,28.8166
RMSE_P95_CI_LO,120,all,19.8935
RMSE_P95_CI_HI,120,all,28.4067
MAE,120,act,9.09869
RMSE,120,act,15.585
NSE,120,act,-3.53968
NMAE,120,act,1.2439
MAPE,120,act,0.0159709
P95,120,act,30.5043
RMSE_P95,120,act,30.1308
SS,120,act,-1.67341
SS_CI_LO,120,act,-2.03537
SS_CI_HI,120,act,-1.36221
MAE_CI_LO,120,act,7.77274
MAE_CI_HI,120,act,10.427
RMSE_CI_LO,120,act,12.3822
RMSE_CI_HI,120,act,18.2675
P95_CI_LO,120,act,25.6837
P95_CI_HI,120,act,36.588
RMSE_P95_CI_LO,120,act,25.2941
RMSE_P95_CI_HI,120,act,38.0184
MAE,120,qui,4.2475
RMSE,120,qui,7.00722
NSE,120,qui,-2.43893
NMAE,120,qui,1.12409
MAPE,120,qui,0.00745683
P95,120,qui,13.6922
RMSE_P95,120,qui,14.0639
SS,120,qui,-1.45662
SS_CI_LO,120,qui,-1.68725
SS_CI_HI,120,qui,-1.21734
MAE_CI_LO,120,qui,3.80946
MAE_CI_HI,120,qui,4.74777
RMSE_CI_LO,120,qui,6.07682
RMSE_CI_HI,120,qui,7.82876
P95_CI_LO,120,qui,11.7599
P95_CI_HI,120,qui,16.1512
RMSE_P95_CI_LO,120,qui,12.1373
RMSE_P95_CI_HI,120,qui,17.7647
MAE,240,all,7.19004
RMSE,240,all,14.0077
NSE,240,all,-1.85594
NMAE,240,all,0.867441
MAPE,240,all,0.012621
P95,240,all,25.0273
RMSE_P95,240,all,26.1523
SS,240,all,-0.672478
SS_CI_LO,240,all,-0.784261
SS_CI_HI,240,all,-0.568751
MAE_CI_LO,240,all,6.33262
MAE_CI_HI,240,all,8.16937
RMSE_CI_LO,240,all,11.2265
RMSE_CI_HI,240,all,17.3165
P95_CI_LO,240,all,21.4304
P95_CI_HI,240,all,28.8401
RMSE_P95_CI_LO,240,all,22.0939
RMSE_P95_CI_HI,240,all,30.6824
MAE,240,act,9.94082
RMSE,240,act,18.3637
NSE,240,act,-2.11304
NMAE,240,act,0.955113
MAPE,240,act,0.0174485
P95,240,act,34.4219
RMSE_P95,240,act,34.1538
SS,240,act,-0.742848
SS_CI_LO,240,act,-0.898721
SS_CI_HI,240,act,-0.595366
MAE_CI_LO,240,act,8.54877
MAE_CI_HI,240,act,11.7155
RMSE_CI_LO,240,act,14.5628
RMSE_CI_HI,240,act,23.2163
P95_CI_LO,240,act,28.2569
P95_CI_HI,240,act,42.202
RMSE_P95_CI_LO,240,act,26.9178
RMSE_P95_CI_HI,240,act,44.887
MAE,240,qui,4.43925
RMSE,240,qui,7.42994
NSE,240,qui,-0.898262
NMAE,240,qui,0.823194
MAPE,240,qui,0.00779358
P95,240,qui,14.2422
RMSE_P95,240,qui,13.9064
SS,240,qui,-0.533801
SS_CI_LO,240,qui,-0.683301
SS_CI_HI,240,qui,-0.427827
MAE_CI_LO,240,qui,3.94405
MAE_CI_HI,240,qui,5.03225
RMSE_CI_LO,240,qui,6.21252
RMSE_CI_HI,240,qui,8.7998
P95_CI_LO,240,qui,12.2763
P95_CI_HI,240,qui,16.5572
RMSE_P95_CI_LO,240,qui,11.4838
RMSE_P95_CI_HI,240,qui,18.8763
MAE,720,all,7.55091
RMSE,720,all,15.2367
NSE,720,all,0.041533
NMAE,720,all,0.485172
MAPE,720,all,0.0132554
P95,720,all,26.3984
RMSE_P95,720,all,28.2278
SS,720,all,0.248287
SS_CI_LO,720,all,0.202447
SS_CI_HI,720,all,0.285984
MAE_CI_LO,720,all,6.51406
MAE_CI_HI,720,all,8.77202
RMSE_CI_LO,720,all,11.7371
RMSE_CI_HI,720,all,18.5366
P95_CI_LO,720,all,21.957
P95_CI_HI,720,all,31.502
RMSE_P95_CI_LO,720,all,23.3184
RMSE_P95_CI_HI,720,all,33.4996
MAE,720,act,10.5451
RMSE,720,act,20.1306
NSE,720,act,0.0034413
NMAE,720,act,0.522935
MAPE,720,act,0.0185109
P95,720,act,36.7854
RMSE_P95,720,act,36.5315
SS,720,act,0.208401
SS_CI_LO,720,act,0.161106
SS_CI_HI,720,act,0.256245
MAE_CI_LO,720,act,8.92166
MAE_CI_HI,720,act,12.1076
RMSE_CI_LO,720,act,16.2162
RMSE_CI_HI,720,act,24.1247
P95_CI_LO,720,act,30.4649
P95_CI_HI,720,act,44.8493
RMSE_P95_CI_LO,720,act,28.268
RMSE_P95_CI_HI,720,act,62.3174
MAE,720,qui,4.55667
RMSE,720,qui,7.68605
NSE,720,qui,0.240639
NMAE,720,qui,0.516618
MAPE,720,qui,0.00799992
P95,720,qui,13.4141
RMSE_P95,720,qui,15.3425
SS,720,qui,0.326787
SS_CI_LO,720,qui,0.273457
SS_CI_HI,720,qui,0.375356
MAE_CI_LO,720,qui,4.02765
MAE_CI_HI,720,qui,5.26759
RMSE_CI_LO,720,qui,6.21942
RMSE_CI_HI,720,qui,9.52787
P95_CI_LO,720,qui,11.7757
P95_CI_HI,720,qui,16.5571
RMSE_P95_CI_LO,720,qui,12.2959
RMSE_P95_CI_HI,720,qui,21.1313
MAE,1000,all,7.4608
RMSE,1000,all,14.3582
NSE,1000,all,0.174649
NMAE,1000,all,0.472069
MAPE,1000,all,0.0130975
P95,1000,all,25.7773
RMSE_P95,1000,all,28.723
SS,1000,all,0.365215
SS_CI_LO,1000,all,0.340353
SS_CI_HI,1000,all,0.395181
MAE_CI_LO,1000,all,6.50449
MAE_CI_HI,1000,all,8.73454
RMSE_CI_LO,1000,all,11.7526
RMSE_CI_HI,1000,all,17.3927
P95_CI_LO,1000,all,21.3618
P95_CI_HI,1000,all,31.9023
RMSE_P95_CI_LO,1000,all,23.1957
RMSE_P95_CI_HI,1000,all,39.509
MAE,1000,act,10.1532
RMSE,1000,act,18.7786
NSE,1000,act,0.139404
NMAE,1000,act,0.50158
MAPE,1000,act,0.0178236
P95,1000,act,36.9336
RMSE_P95,1000,act,39.5124
SS,1000,act,0.344959
SS_CI_LO,1000,act,0.297968
SS_CI_HI,1000,act,0.380796
MAE_CI_LO,1000,act,8.26717
MAE_CI_HI,1000,act,11.5427
RMSE_CI_LO,1000,act,14.729
RMSE_CI_HI,1000,act,21.9512
P95_CI_LO,1000,act,29.1786
P95_CI_HI,1000,act,43.577
RMSE_P95_CI_LO,1000,act,29.6998
RMSE_P95_CI_HI,1000,act,55.1155
MAE,1000,qui,4.7684
RMSE,1000,qui,7.72529
NSE,1000,qui,0.335457
NMAE,1000,qui,0.503176
MAPE,1000,qui,0.00837139
P95,1000,qui,14.8672
RMSE_P95,1000,qui,14.6799
SS,1000,qui,0.404429
SS_CI_LO,1000,qui,0.375121
SS_CI_HI,1000,qui,0.431349
MAE_CI_LO,1000,qui,4.33156
MAE_CI_HI,1000,qui,5.2754
RMSE_CI_LO,1000,qui,6.73529
RMSE_CI_HI,1000,qui,8.70625
P95_CI_LO,1000,qui,13.3306
P95_CI_HI,1000,qui,16.7305
RMSE_P95_CI_LO,1000,qui,12.6985
RMSE_P95_CI_HI,1000,qui,19.4735
MAE,1440,all,7.58906
RMSE,1440,all,15.0697
NSE,1440,all,0.250421
NMAE,1440,all,0.436006
MAPE,1440,all,0.0133224
P95,1440,all,26.332
RMSE_P95,1440,all,28.6561
SS,1440,all,0.456999
SS_CI_LO,1440,all,0.432013
SS_CI_HI,1440,all,0.482602
MAE_CI_LO,1440,all,6.52857
MAE_CI_HI,1440,all,8.71922
RMSE_CI_LO,1440,all,11.865
RMSE_CI_HI,1440,all,17.5982
P95_CI_LO,1440,all,21.9123
P95_CI_HI,1440,all,32.3111
RMSE_P95_CI_LO,1440,all,23.2823
RMSE_P95_CI_HI,1440,all,33.2306
MAE,1440,act,10.6255
RMSE,1440,act,20.023
NSE,1440,act,0.223354
NMAE,1440,act,0.467663
MAPE,1440,act,0.0186523
P95,1440,act,37.5742
RMSE_P95,1440,act,42.3466
SS,1440,act,0.439493
SS_CI_LO,1440,act,0.408173
SS_CI_HI,1440,act,0.469182
MAE_CI_LO,1440,act,8.91316
MAE_CI_HI,1440,act,12.0692
RMSE_CI_LO,1440,act,16.4046
RMSE_CI_HI,1440,act,23.1578
P95_CI_LO,1440,act,30.7973
P95_CI_HI,1440,act,43.3716
RMSE_P95_CI_LO,1440,act,28.6926
RMSE_P95_CI_HI,1440,act,48.8768
MAE,1440,qui,4.55259
RMSE,1440,qui,7.29859
NSE,1440,qui,0.406179
NMAE,1440,qui,0.48067
MAPE,1440,qui,0.00799257
P95,1440,qui,14.2148
RMSE_P95,1440,qui,13.8335
SS,1440,qui,0.493893
SS_CI_LO,1440,qui,0.460728
SS_CI_HI,1440,qui,0.525815
MAE_CI_LO,1440,qui,4.10829
MAE_CI_HI,1440,qui,5.16648
RMSE_CI_LO,1440,qui,6.56826
RMSE_CI_HI,1440,qui,8.20109
P95_CI_LO,1440,qui,12.5273
P95_CI_HI,1440,qui,16.0178
RMSE_P95_CI_LO,1440,qui,11.6782
RMSE_P95_CI_HI,1440,qui,17.3032
MAE,2880,all,8.03566
RMSE,2880,all,16.1326
NSE,2880,all,0.214303
NMAE,2880,all,0.441515
MAPE,2880,all,0.0141063
P95,2880,all,28.0625
RMSE_P95,2880,all,29.7067
SS,2880,all,0.45457
SS_CI_LO,2880,all,0.423411
SS_CI_HI,2880,all,0.495861
MAE_CI_LO,2880,all,6.65348
MAE_CI_HI,2880,all,9.38884
RMSE_CI_LO,2880,all,11.9627
RMSE_CI_HI,2880,all,19.62
P95_CI_LO,2880,all,22.3945
P95_CI_HI,2880,all,34.5893
RMSE_P95_CI_LO,2880,all,23.6045
RMSE_P95_CI_HI,2880,all,48.1879
MAE,2880,act,11.3924
RMSE,2880,act,21.5509
NSE,2880,act,0.185971
NMAE,2880,act,0.476947
MAPE,2880,act,0.0199983
P95,2880,act,40.7422
RMSE_P95,2880,act,43.9397
SS,2880,act,0.439252
SS_CI_LO,2880,act,0.392909
SS_CI_HI,2880,act,0.492863
MAE_CI_LO,2880,act,9.18958
MAE_CI_HI,2880,act,13.6107
RMSE_CI_LO,2880,act,16.2241
RMSE_CI_HI,2880,act,26.3496
P95_CI_LO,2880,act,31.8834
P95_CI_HI,2880,act,51.2395
RMSE_P95_CI_LO,2880,act,29.0455
RMSE_P95_CI_HI,2880,act,61.1074
MAE,2880,qui,4.67891
RMSE,2880,qui,7.48844
NSE,2880,qui,0.390115
NMAE,2880,qui,0.487952
MAPE,2880,qui,0.00821425
P95,2880,qui,14.1328
RMSE_P95,2880,qui,14.2675
SS,2880,qui,0.488585
SS_CI_LO,2880,qui,0.460611
SS_CI_HI,2880,qui,0.514752
MAE_CI_LO,2880,qui,4.10125
MAE_CI_HI,2880,qui,5.38657
RMSE_CI_LO,2880,qui,6.43432
RMSE_CI_HI,2880,qui,8.4946
P95_CI_LO,2880,qui,12.1747
P95_CI_HI,2880,qui,16.5459
RMSE_P95_CI_LO,2880,qui,11.5353
RMSE_P95_CI_HI,2880,qui,15.515
MAE,4320,all,7.66435
RMSE,4320,all,14.6652
NSE,4320,all,0.205728
NMAE,4320,all,0.465771
MAPE,4320,all,0.0134545
P95,4320,all,26.3986
RMSE_P95,4320,all,28.2088
SS,4320,all,0.428262
SS_CI_LO,4320,all,0.391565
SS_CI_HI,4320,all,0.469844
MAE_CI_LO,4320,all,6.44075
MAE_CI_HI,4320,all,9.09719
RMSE_CI_LO,4320,all,11.512
RMSE_CI_HI,4320,all,18.3834
P95_CI_LO,4320,all,21.3428
P95_CI_HI,4320,all,32.7722
RMSE_P95_CI_LO,4320,all,20.2771
RMSE_P95_CI_HI,4320,all,37.0969
MAE,4320,act,10.7542
RMSE,4320,act,19.3527
NSE,4320,act,0.174564
NMAE,4320,act,0.504867
MAPE,4320,act,0.0188782
P95,4320,act,37.3164
RMSE_P95,4320,act,35.1058
SS,4320,act,0.390655
SS_CI_LO,4320,act,0.347624
SS_CI_HI,4320,act,0.433972
MAE_CI_LO,4320,act,8.99408
MAE_CI_HI,4320,act,12.6823
RMSE_CI_LO,4320,act,15.5042
RMSE_CI_HI,4320,act,24.1506
P95_CI_LO,4320,act,30.1745
P95_CI_HI,4320,act,45.7659
RMSE_P95_CI_LO,4320,act,26.8184
RMSE_P95_CI_HI,4320,act,58.6403
MAE,4320,qui,4.57451
RMSE,4320,qui,7.45699
NSE,4320,qui,0.366755
NMAE,4320,qui,0.488166
MAPE,4320,qui,0.0080308
P95,4320,qui,13.7422
RMSE_P95,4320,qui,15.141
SS,4320,qui,0.500705
SS_CI_LO,4320,qui,0.464844
SS_CI_HI,4320,qui,0.5404
MAE_CI_LO,4320,qui,4.01571
MAE_CI_HI,4320,qui,5.13375
RMSE_CI_LO,4320,qui,6.40285
RMSE_CI_HI,4320,qui,8.48885
P95_CI_LO,4320,qui,11.9609
P95_CI_HI,4320,qui,15.6926
RMSE_P95_CI_LO,4320,qui,10.1264
RMSE_P95_CI_HI,4320,qui,16.6817
