metric,gap_len,subset,value
SS_CI_HI,15,act,-5.45047
MAE_CI_LO,15,act,2.91466
MAE_CI_HI,15,act,3.43581
RMSE_CI_LO,15,act,3.83375
RMSE_CI_HI,15,act,4.57721
P95_CI_LO,15,act,7.54238
P95_CI_HI,15,act,8.78232
RMSE_P95_CI_LO,15,act,7.18182
RMSE_P95_CI_HI,15,act,8.70939
MAE,15,qui,2.64263
RMSE,15,qui,3.35691
NSE,15,qui,-27.9614
NMAE,15,qui,4.23649
MAPE,15,qui,0.00564876
P95,15,qui,6.49648
RMSE_P95,15,qui,6.2686
SS,15,qui,-7.25853
SS_CI_LO,15,qui,-7.72054
SS_CI_HI,15,qui,-6.75646
MAE_CI_LO,15,qui,2.5082
MAE_CI_HI,15,qui,2.7675
RMSE_CI_LO,15,qui,3.16131
RMSE_CI_HI,15,qui,3.57263
P95_CI_LO,15,qui,6.15166
P95_CI_HI,15,qui,7.07031
RMSE_P95_CI_LO,15,qui,5.88118
RMSE_P95_CI_HI,15,qui,6.96994
MAE,60,all,3.28706
RMSE,60,all,4.34569
NSE,60,all,-2.87922
NMAE,60,all,1.48978
MAPE,60,all,0.00702666
P95,60,all,8.65625
RMSE_P95,60,all,8.46167
SS,60,all,-2.13597
SS_CI_LO,60,all,-2.31441
SS_CI_HI,60,all,-1.95599
MAE_CI_LO,60,all,3.08554
MAE_CI_HI,60,all,3.47552
RMSE_CI_LO,60,all,4.06193
RMSE_CI_HI,60,all,4.63407
P95_CI_LO,60,all,8.00361
P95_CI_HI,60,all,9.24687
RMSE_P95_CI_LO,60,all,7.66901
RMSE_P95_CI_HI,60,all,9.1873
MAE,60,act,3.65206
RMSE,60,act,4.88894
NSE,60,act,-2.68229
NMAE,60,act,1.43345
MAPE,60,act,0.00780715
P95,60,act,9.58594
RMSE_P95,60,act,9.41016
SS,60,act,-1.90447
SS_CI_LO,60,act,-2.0905
SS_CI_HI,60,act,-1.69954
MAE_CI_LO,60,act,3.33587
MAE_CI_HI,60,act,3.94863
RMSE_CI_LO,60,act,4.39182
RMSE_CI_HI,60,act,5.29865
P95_CI_LO,60,act,8.74551
P95_CI_HI,60,act,10.3952
RMSE_P95_CI_LO,60,act,8.4891
RMSE_P95_CI_HI,60,act,10.3709
MAE,60,qui,2.92206
RMSE,60,qui,3.72401
NSE,60,qui,-3.27308
NMAE,60,qui,1.62199
MAPE,60,qui,0.00624617
P95,60,qui,7.41426
RMSE_P95,60,qui,6.99281
SS,60,qui,-2.48291
SS_CI_LO,60,qui,-2.76025
SS_CI_HI,60,qui,-2.24477
MAE_CI_LO,60,qui,2.73299
MAE_CI_HI,60,qui,3.12477
RMSE_CI_LO,60,qui,3.47258
RMSE_CI_HI,60,qui,3.99483
P95_CI_LO,60,qui,6.81162
P95_CI_HI,60,qui,8.27754
RMSE_P95_CI_LO,60,qui,6.60452
RMSE_P95_CI_HI,60,qui,7.75863
MAE,120,all,4.05705
RMSE,120,all,5.35955
NSE,120,all,-1.30723
NMAE,120,all,1.14981
MAPE,120,all,0.0086727
P95,120,all,10.4025
RMSE_P95,120,all,10.0666
SS,120,all,-1.15147
SS_CI_LO,120,all,-1.28811
SS_CI_HI,120,all,-1.02333
MAE_CI_LO,120,all,3.79106
MAE_CI_HI,120,all,4.30496
RMSE_CI_LO,120,all,4.95201
RMSE_CI_HI,120,all,5.76121
P95_CI_LO,120,all,9.71387
P95_CI_HI,120,all,11.2463
RMSE_P95_CI_LO,120,all,9.21791
RMSE_P95_CI_HI,120,all,10.8301
MAE,120,act,4.60928
RMSE,120,act,6.08909
NSE,120,act,-1.32495
NMAE,120,act,1.15422
MAPE,120,act,0.00985338
P95,120,act,11.7891
RMSE_P95,120,act,11.2559
SS,120,act,-1.04632
SS_CI_LO,120,act,-1.25225
SS_CI_HI,120,act,-0.877387
MAE_CI_LO,120,act,4.25282
MAE_CI_HI,120,act,4.9692
RMSE_CI_LO,120,act,5.54375
RMSE_CI_HI,120,act,6.66323
P95_CI_LO,120,act,10.7342
P95_CI_HI,120,act,13.0938
RMSE_P95_CI_LO,120,act,10.3226
RMSE_P95_CI_HI,120,act,12.5669
MAE,120,qui,3.50482
RMSE,120,qui,4.51359
NSE,120,qui,-1.27565
NMAE,120,qui,1.17138
MAPE,120,qui,0.00749201
P95,120,qui,9.00391
RMSE_P95,120,qui,8.53309
SS,120,qui,-1.3074
SS_CI_LO,120,qui,-1.4971
SS_CI_HI,120,qui,-1.16328
MAE_CI_LO,120,qui,3.25941
MAE_CI_HI,120,qui,3.77534
RMSE_CI_LO,120,qui,4.18721
RMSE_CI_HI,120,qui,4.79139
P95_CI_LO,120,qui,8.33506
P95_CI_HI,120,qui,9.63291
RMSE_P95_CI_LO,120,qui,7.68784
RMSE_P95_CI_HI,120,qui,9.36067
MAE,240,all,5.40144
RMSE,240,all,7.16709
NSE,240,all,-0.759554
NMAE,240,all,0.999696
MAPE,240,all,0.0115465
P95,240,all,14.4414
RMSE_P95,240,all,12.8422
SS,240,all,-0.626358
SS_CI_LO,240,all,-0.684882
SS_CI_HI,240,all,-0.565912
MAE_CI_LO,240,all,5.00485
MAE_CI_HI,240,all,5.78821
RMSE_CI_LO,240,all,6.67104
RMSE_CI_HI,240,all,7.66237
P95_CI_LO,240,all,13.4525
P95_CI_HI,240,all,15.3352
RMSE_P95_CI_LO,240,all,11.8667
RMSE_P95_CI_HI,240,all,14.0794
MAE,240,act,5.95715
RMSE,240,act,7.82416
NSE,240,act,-0.80014
NMAE,240,act,1.02154
MAPE,240,act,0.0127345
P95,240,act,15.4688
RMSE_P95,240,act,14.0494
SS,240,act,-0.612718
SS_CI_LO,240,act,-0.699697
SS_CI_HI,240,act,-0.53549
MAE_CI_LO,240,act,5.56937
MAE_CI_HI,240,act,6.38414
RMSE_CI_LO,240,act,7.14221
RMSE_CI_HI,240,act,8.50287
P95_CI_LO,240,act,14.2832
P95_CI_HI,240,act,16.7924
RMSE_P95_CI_LO,240,act,11.988
RMSE_P95_CI_HI,240,act,15.2609
MAE,240,qui,4.84573
RMSE,240,qui,6.44336
NSE,240,qui,-0.70294
NMAE,240,qui,0.9814
MAPE,240,qui,0.0103586
P95,240,qui,13.0156
RMSE_P95,240,qui,11.8894
SS,240,qui,-0.643447
SS_CI_LO,240,qui,-0.774097
SS_CI_HI,240,qui,-0.528817
MAE_CI_LO,240,qui,4.44185
MAE_CI_HI,240,qui,5.36259
RMSE_CI_LO,240,qui,5.97108
RMSE_CI_HI,240,qui,7.00889
P95_CI_LO,240,qui,11.9087
P95_CI_HI,240,qui,14.3209
RMSE_P95_CI_LO,240,qui,11.0574
RMSE_P95_CI_HI,240,qui,12.7003
MAE,480,all,7.17881
RMSE,480,all,9.59271
NSE,480,all,-0.755552
NMAE,480,all,0.991557
MAPE,480,all,0.0153456
P95,480,all,19.5273
RMSE_P95,480,all,16.0066
SS,480,all,-0.215267
SS_CI_LO,480,all,-0.267638
SS_CI_HI,480,all,-0.166397
MAE_CI_LO,480,all,6.67686
MAE_CI_HI,480,all,7.59336
RMSE_CI_LO,480,all,8.86852
RMSE_CI_HI,480,all,10.1536
P95_CI_LO,480,all,18.373
P95_CI_HI,480,all,20.5015
RMSE_P95_CI_LO,480,all,15.154
RMSE_P95_CI_HI,480,all,17.3589
MAE,480,act,7.85276
RMSE,480,act,10.4152
NSE,480,act,-0.760406
NMAE,480,act,1.00037
MAPE,480,act,0.0167864
P95,480,act,20.5391
RMSE_P95,480,act,16.6079
SS,480,act,-0.235217
SS_CI_LO,480,act,-0.324762
SS_CI_HI,480,act,-0.161532
MAE_CI_LO,480,act,7.32295
MAE_CI_HI,480,act,8.39801
RMSE_CI_LO,480,act,9.61676
RMSE_CI_HI,480,act,11.2349
P95_CI_LO,480,act,19.3264
P95_CI_HI,480,act,22.0275
RMSE_P95_CI_LO,480,act,15.4178
RMSE_P95_CI_HI,480,act,19.4628
MAE,480,qui,6.50487
RMSE,480,qui,8.69273
NSE,480,qui,-0.74863
NMAE,480,qui,0.989534
MAPE,480,qui,0.0139048
P95,480,qui,18.2148
RMSE_P95,480,qui,15.3591
SS,480,qui,-0.192024
SS_CI_LO,480,qui,-0.26513
SS_CI_HI,480,qui,-0.145686
MAE_CI_LO,480,qui,5.91087
MAE_CI_HI,480,qui,7.13611
RMSE_CI_LO,480,qui,7.95034
RMSE_CI_HI,480,qui,9.48079
P95_CI_LO,480,qui,16.5348
P95_CI_HI,480,qui,19.8765
RMSE_P95_CI_LO,480,qui,14.1847
RMSE_P95_CI_HI,480,qui,17.4727
MAE,720,all,7.7074
RMSE,720,all,10.1456
NSE,720,all,-0.673324
NMAE,720,all,0.982697
MAPE,720,all,0.0164754
P95,720,all,20.8281
RMSE_P95,720,all,15.9872
SS,720,all,-0.136275
SS_CI_LO,720,all,-0.217716
SS_CI_HI,720,all,-0.0778423
MAE_CI_LO,720,all,7.16596
MAE_CI_HI,720,all,8.23527
RMSE_CI_LO,720,all,9.54859
RMSE_CI_HI,720,all,10.7497
P95_CI_LO,720,all,19.8377
P95_CI_HI,720,all,21.8703
RMSE_P95_CI_LO,720,all,15.0586
RMSE_P95_CI_HI,720,all,17.1525
MAE,720,act,8.54642
RMSE,720,act,11.0867
NSE,720,act,-0.706882
NMAE,720,act,1.00712
MAPE,720,act,0.0182691
P95,720,act,22.2812
RMSE_P95,720,act,17.4528
SS,720,act,-0.151829
SS_CI_LO,720,act,-0.242598
SS_CI_HI,720,act,-0.0852075
MAE_CI_LO,720,act,7.92069
MAE_CI_HI,720,act,9.09793
RMSE_CI_LO,720,act,10.2514
RMSE_CI_HI,720,act,11.7863
P95_CI_LO,720,act,20.5294
P95_CI_HI,720,act,23.7774
RMSE_P95_CI_LO,720,act,15.4905
RMSE_P95_CI_HI,720,act,18.9152
MAE,720,qui,6.86838
RMSE,720,qui,9.10777
NSE,720,qui,-0.625956
NMAE,720,qui,0.961605
MAPE,720,qui,0.0146817
P95,720,qui,19.1211
RMSE_P95,720,qui,14.4025
SS,720,qui,-0.117497
SS_CI_LO,720,qui,-0.195854
SS_CI_HI,720,qui,-0.0544846
MAE_CI_LO,720,qui,6.26038
MAE_CI_HI,720,qui,7.49994
RMSE_CI_LO,720,qui,8.37882
RMSE_CI_HI,720,qui,9.81631
P95_CI_LO,720,qui,17.5423
P95_CI_HI,720,qui,20.4455
RMSE_P95_CI_LO,720,qui,13.674
RMSE_P95_CI_HI,720,qui,15.5848
MAE,1000,all,7.64333
RMSE,1000,all,10.0747
NSE,1000,all,-0.591602
NMAE,1000,all,0.957123
MAPE,1000,all,0.0163383
P95,1000,all,20.6914
RMSE_P95,1000,all,16.2026
SS,1000,all,-0.0512093
SS_CI_LO,1000,all,-0.0938237
SS_CI_HI,1000,all,-0.0116249
MAE_CI_LO,1000,all,7.19136
MAE_CI_HI,1000,all,8.12601
RMSE_CI_LO,1000,all,9.45504
RMSE_CI_HI,1000,all,10.6339
P95_CI_LO,1000,all,19.4521
P95_CI_HI,1000,all,21.9297
RMSE_P95_CI_LO,1000,all,15.0205
RMSE_P95_CI_HI,1000,all,17.8066
MAE,1000,act,8.51954
RMSE,1000,act,11.1119
NSE,1000,act,-0.647495
NMAE,1000,act,0.984105
MAPE,1000,act,0.0182112
P95,1000,act,22.4648
RMSE_P95,1000,act,17.7335
SS,1000,act,-0.0781797
SS_CI_LO,1000,act,-0.126651
SS_CI_HI,1000,act,-0.0325065
MAE_CI_LO,1000,act,8.00528
MAE_CI_HI,1000,act,9.09955
RMSE_CI_LO,1000,act,10.3892
RMSE_CI_HI,1000,act,11.8269
P95_CI_LO,1000,act,21.1133
P95_CI_HI,1000,act,24.0879
RMSE_P95_CI_LO,1000,act,16.2953
RMSE_P95_CI_HI,1000,act,19.4115
MAE,1000,qui,6.76712
RMSE,1000,qui,8.91773
NSE,1000,qui,-0.51196
NMAE,1000,qui,0.933082
MAPE,1000,qui,0.0144653
P95,1000,qui,18.3359
RMSE_P95,1000,qui,14.0306
SS,1000,qui,-0.0191147
SS_CI_LO,1000,qui,-0.0796976
SS_CI_HI,1000,qui,0.0374187
MAE_CI_LO,1000,qui,6.16239
MAE_CI_HI,1000,qui,7.46778
RMSE_CI_LO,1000,qui,8.21282
RMSE_CI_HI,1000,qui,9.71896
P95_CI_LO,1000,qui,16.9349
P95_CI_HI,1000,qui,19.9961
RMSE_P95_CI_LO,1000,qui,13.2296
RMSE_P95_CI_HI,1000,qui,15.5905
MAE,1440,all,7.62446
RMSE,1440,all,10.0565
NSE,1440,all,-0.383431
NMAE,1440,all,0.891744
MAPE,1440,all,0.016298
P95,1440,all,20.4062
RMSE_P95,1440,all,15.3694
SS,1440,all,0.0840491
SS_CI_LO,1440,all,0.04658
SS_CI_HI,1440,all,0.118724
MAE_CI_LO,1440,all,7.03802
MAE_CI_HI,1440,all,8.13152
RMSE_CI_LO,1440,all,9.31419
RMSE_CI_HI,1440,all,10.6933
P95_CI_LO,1440,all,19.1356
P95_CI_HI,1440,all,21.6399
RMSE_P95_CI_LO,1440,all,14.0651
RMSE_P95_CI_HI,1440,all,16.7826
MAE,1440,act,8.5517
RMSE,1440,act,11.1711
NSE,1440,act,-0.463774
NMAE,1440,act,0.926176
MAPE,1440,act,0.0182801
P95,1440,act,22.2344
RMSE_P95,1440,act,16.9614
SS,1440,act,0.0624264
SS_CI_LO,1440,act,0.00893457
SS_CI_HI,1440,act,0.100603
MAE_CI_LO,1440,act,7.986
MAE_CI_HI,1440,act,9.06418
RMSE_CI_LO,1440,act,10.3367
RMSE_CI_HI,1440,act,11.8448
P95_CI_LO,1440,act,20.6786
P95_CI_HI,1440,act,23.7089
RMSE_P95_CI_LO,1440,act,14.9421
RMSE_P95_CI_HI,1440,act,19.2091
MAE,1440,qui,6.69723
RMSE,1440,qui,8.80194
NSE,1440,qui,-0.271055
NMAE,1440,qui,0.857826
MAPE,1440,qui,0.0143159
P95,1440,qui,18.0586
RMSE_P95,1440,qui,13.5039
SS,1440,qui,0.110251
SS_CI_LO,1440,qui,0.0574129
SS_CI_HI,1440,qui,0.158963
MAE_CI_LO,1440,qui,6.13927
MAE_CI_HI,1440,qui,7.27199
RMSE_CI_LO,1440,qui,8.15146
RMSE_CI_HI,1440,qui,9.43228
P95_CI_LO,1440,qui,16.799
P95_CI_HI,1440,qui,19.2422
RMSE_P95_CI_LO,1440,qui,12.569
RMSE_P95_CI_HI,1440,qui,14.2921
MAE,2160,all,7.82758
RMSE,2160,all,10.4079
NSE,2160,all,-0.444319
NMAE,2160,all,0.903852
MAPE,2160,all,0.0167321
P95,2160,all,20.9883
RMSE_P95,2160,all,15.7307
SS,2160,all,0.00969843
SS_CI_LO,2160,all,-0.0351403
SS_CI_HI,2160,all,0.0404759
MAE_CI_LO,2160,all,7.26893
MAE_CI_HI,2160,all,8.41725
RMSE_CI_LO,2160,all,9.59642
RMSE_CI_HI,2160,all,11.2175
P95_CI_LO,2160,all,19.7103
P95_CI_HI,2160,all,22.4336
RMSE_P95_CI_LO,2160,all,14.3018
RMSE_P95_CI_HI,2160,all,19.02
MAE,2160,act,8.83946
RMSE,2160,act,11.6387
NSE,2160,act,-0.498133
NMAE,2160,act,0.929601
MAPE,2160,act,0.0188953
P95,2160,act,22.8711
RMSE_P95,2160,act,17.9242
SS,2160,act,-0.0100038
SS_CI_LO,2160,act,-0.0504855
SS_CI_HI,2160,act,0.0239943
MAE_CI_LO,2160,act,8.19926
MAE_CI_HI,2160,act,9.50003
RMSE_CI_LO,2160,act,10.6781
RMSE_CI_HI,2160,act,12.6594
P95_CI_LO,2160,act,21.0993
P95_CI_HI,2160,act,25.1506
RMSE_P95_CI_LO,2160,act,15.5266
RMSE_P95_CI_HI,2160,act,23.3739
MAE,2160,qui,6.81571
RMSE,2160,qui,9.01048
NSE,2160,qui,-0.362653
NMAE,2160,qui,0.88299
MAPE,2160,qui,0.014569
P95,2160,qui,18.6953
RMSE_P95,2160,qui,13.6838
SS,2160,qui,0.0341341
SS_CI_LO,2160,qui,-0.0253744
SS_CI_HI,2160,qui,0.0896876
MAE_CI_LO,2160,qui,6.23489
MAE_CI_HI,2160,qui,7.59116
RMSE_CI_LO,2160,qui,8.2764
RMSE_CI_HI,2160,qui,9.88984
P95_CI_LO,2160,qui,17.2051
P95_CI_HI,2160,qui,20.293
RMSE_P95_CI_LO,2160,qui,12.4387
RMSE_P95_CI_HI,2160,qui,15.2863
MAE,2880,all,8.02013
RMSE,2880,all,10.5624
NSE,2880,all,-0.437357
NMAE,2880,all,0.910332
MAPE,2880,all,0.0171435
P95,2880,all,21.1836
RMSE_P95,2880,all,16.451
SS,2880,all,0.0532089
SS_CI_LO,2880,all,0.00640477
SS_CI_HI,2880,all,0.0929994
MAE_CI_LO,2880,all,7.41915
MAE_CI_HI,2880,all,8.53236
RMSE_CI_LO,2880,all,9.77492
RMSE_CI_HI,2880,all,11.2254
P95_CI_LO,2880,all,19.6981
P95_CI_HI,2880,all,22.5312
RMSE_P95_CI_LO,2880,all,15.177
RMSE_P95_CI_HI,2880,all,17.8984
MAE,2880,act,9.10204
RMSE,2880,act,11.8207
NSE,2880,act,-0.538016
NMAE,2880,act,0.95494
MAPE,2880,act,0.0194563
P95,2880,act,23.1055
RMSE_P95,2880,act,17.99
SS,2880,act,0.00974915
SS_CI_LO,2880,act,-0.0469843
SS_CI_HI,2880,act,0.0573344
MAE_CI_LO,2880,act,8.48509
MAE_CI_HI,2880,act,9.67767
RMSE_CI_LO,2880,act,10.8737
RMSE_CI_HI,2880,act,12.7332
P95_CI_LO,2880,act,21.3747
P95_CI_HI,2880,act,25.2914
RMSE_P95_CI_LO,2880,act,16.1955
RMSE_P95_CI_HI,2880,act,20.4331
MAE,2880,qui,6.93822
RMSE,2880,qui,9.13241
NSE,2880,qui,-0.295325
NMAE,2880,qui,0.864673
MAPE,2880,qui,0.0148307
P95,2880,qui,18.7539
RMSE_P95,2880,qui,14.0949
SS,2880,qui,0.104753
SS_CI_LO,2880,qui,0.0295292
SS_CI_HI,2880,qui,0.161243
MAE_CI_LO,2880,qui,6.35966
MAE_CI_HI,2880,qui,7.59879
RMSE_CI_LO,2880,qui,8.39959
RMSE_CI_HI,2880,qui,9.90791
P95_CI_LO,2880,qui,17.2979
P95_CI_HI,2880,qui,20.2188
RMSE_P95_CI_LO,2880,qui,12.3722
RMSE_P95_CI_HI,2880,qui,15.0086
MAE,4320,all,8.95917
RMSE,4320,all,11.7643
NSE,4320,all,-0.755355
NMAE,4320,all,1.00898
MAPE,4320,all,0.0191504
P95,4320,all,23.4648
RMSE_P95,4320,all,17.4899
SS,4320,all,-0.0230138
SS_CI_LO,4320,all,-0.074049
SS_CI_HI,4320,all,0.0359154
MAE_CI_LO,4320,all,8.39195
MAE_CI_HI,4320,all,9.50783
RMSE_CI_LO,4320,all,11.0474
RMSE_CI_HI,4320,all,12.4662
P95_CI_LO,4320,all,22.1862
P95_CI_HI,4320,all,24.8262
RMSE_P95_CI_LO,4320,all,16.5102
RMSE_P95_CI_HI,4320,all,18.7478
MAE,4320,act,10.1816
RMSE,4320,act,13.1837
NSE,4320,act,-0.778305
NMAE,4320,act,1.02987
MAPE,4320,act,0.0217636
P95,4320,act,25.9492
RMSE_P95,4320,act,18.9848
SS,4320,act,-0.0410976
SS_CI_LO,4320,act,-0.0950328
SS_CI_HI,4320,act,0.0163929
MAE_CI_LO,4320,act,9.57133
MAE_CI_HI,4320,act,10.8912
RMSE_CI_LO,4320,act,12.3627
RMSE_CI_HI,4320,act,14.14
P95_CI_LO,4320,act,24.2786
P95_CI_HI,4320,act,28.2266
RMSE_P95_CI_LO,4320,act,17.4996
RMSE_P95_CI_HI,4320,act,20.6002
MAE,4320,qui,7.73671
RMSE,4320,qui,10.1482
NSE,4320,qui,-0.717937
NMAE,4320,qui,0.999239
MAPE,4320,qui,0.0165372
P95,4320,qui,20.5547
RMSE_P95,4320,qui,14.6297
SS,4320,qui,-0.000151299
SS_CI_LO,4320,qui,-0.0911097
SS_CI_HI,4320,qui,0.101952
MAE_CI_LO,4320,qui,7.1452
MAE_CI_HI,4320,qui,8.2266
RMSE_CI_LO,4320,qui,9.41839
RMSE_CI_HI,4320,qui,10.7319
P95_CI_LO,4320,qui,19.1602
P95_CI_HI,4320,qui,21.5563
RMSE_P95_CI_LO,4320,qui,14.0513
RMSE_P95_CI_HI,4320,qui,15.4394
