metric,gap_len,subset,value
MAE_CI_LO,15,qui,11.8593
MAE_CI_HI,15,qui,17.8932
RMSE_CI_LO,15,qui,25.9876
RMSE_CI_HI,15,qui,37.8578
P95_CI_LO,15,qui,66.997
P95_CI_HI,15,qui,99.833
RMSE_P95_CI_LO,15,qui,66.411
RMSE_P95_CI_HI,15,qui,101.671
MAE,60,all,23.6333
RMSE,60,all,45.4782
NSE,60,all,-21.2069
NMAE,60,all,2.44887
MAPE,60,all,0.0968606
P95,60,all,110.237
RMSE_P95,60,all,108.04
SS,60,all,-4.87713
SS_CI_LO,60,all,-5.75351
SS_CI_HI,60,all,-3.94848
MAE_CI_LO,60,all,20.0635
MAE_CI_HI,60,all,26.5316
RMSE_CI_LO,60,all,38.8439
RMSE_CI_HI,60,all,50.9806
P95_CI_LO,60,all,95.0478
P95_CI_HI,60,all,122.434
RMSE_P95_CI_LO,60,all,93.9345
RMSE_P95_CI_HI,60,all,124.186
MAE,60,act,26.5442
RMSE,60,act,50.4802
NSE,60,act,-17.495
NMAE,60,act,2.26139
MAPE,60,act,0.108859
P95,60,act,119.01
RMSE_P95,60,act,114.069
SS,60,act,-4.1828
SS_CI_LO,60,act,-5.20051
SS_CI_HI,60,act,-3.17049
MAE_CI_LO,60,act,22.2827
MAE_CI_HI,60,act,31.6864
RMSE_CI_LO,60,act,41.6636
RMSE_CI_HI,60,act,58.9302
P95_CI_LO,60,act,100.566
P95_CI_HI,60,act,142.413
RMSE_P95_CI_LO,60,act,98.1182
RMSE_P95_CI_HI,60,act,144.798
MAE,60,qui,20.7224
RMSE,60,qui,39.8533
NSE,60,qui,-31.7537
NMAE,60,qui,2.97582
MAPE,60,qui,0.0848619
P95,60,qui,101.454
RMSE_P95,60,qui,103.221
SS,60,qui,-6.09459
SS_CI_LO,60,qui,-7.0602
SS_CI_HI,60,qui,-5.28443
MAE_CI_LO,60,qui,17.1621
MAE_CI_HI,60,qui,24.208
RMSE_CI_LO,60,qui,34.4139
RMSE_CI_HI,60,qui,44.8769
P95_CI_LO,60,qui,88.8875
P95_CI_HI,60,qui,114.994
RMSE_P95_CI_LO,60,qui,88.7873
RMSE_P95_CI_HI,60,qui,115.82
MAE,120,all,32.2802
RMSE,120,all,59.3197
NSE,120,all,-10.1796
NMAE,120,all,1.81949
MAPE,120,all,0.132419
P95,120,all,133.248
RMSE_P95,120,all,127.296
SS,120,all,-3.59341
SS_CI_LO,120,all,-4.09842
SS_CI_HI,120,all,-3.17642
MAE_CI_LO,120,all,27.7506
MAE_CI_HI,120,all,38.2508
RMSE_CI_LO,120,all,48.3869
RMSE_CI_HI,120,all,73.9033
P95_CI_LO,120,all,115.388
P95_CI_HI,120,all,152.486
RMSE_P95_CI_LO,120,all,112.404
RMSE_P95_CI_HI,120,all,149.436
MAE,120,act,38.5252
RMSE,120,act,70.1577
NSE,120,act,-10.005
NMAE,120,act,1.82165
MAPE,120,act,0.158171
P95,120,act,152.611
RMSE_P95,120,act,148.292
SS,120,act,-3.31607
SS_CI_LO,120,act,-3.84325
SS_CI_HI,120,act,-2.82057
MAE_CI_LO,120,act,31.9134
MAE_CI_HI,120,act,48.0363
RMSE_CI_LO,120,act,54.5631
RMSE_CI_HI,120,act,89.5397
P95_CI_LO,120,act,130.783
P95_CI_HI,120,act,175.589
RMSE_P95_CI_LO,120,act,127.315
RMSE_P95_CI_HI,120,act,168.084
MAE,120,qui,26.0352
RMSE,120,qui,45.9951
NSE,120,qui,-10.6081
NMAE,120,qui,1.92855
MAPE,120,qui,0.106668
P95,120,qui,111.579
RMSE_P95,120,qui,110.049
SS,120,qui,-4.07606
SS_CI_LO,120,qui,-4.71346
SS_CI_HI,120,qui,-3.62376
MAE_CI_LO,120,qui,23.1435
MAE_CI_HI,120,qui,29.2937
RMSE_CI_LO,120,qui,41.8918
RMSE_CI_HI,120,qui,50.1767
P95_CI_LO,120,qui,100.614
P95_CI_HI,120,qui,124.733
RMSE_P95_CI_LO,120,qui,95.354
RMSE_P95_CI_HI,120,qui,122.629
MAE,240,all,34.705
RMSE,240,all,56.921
NSE,240,all,-3.72418
NMAE,240,all,1.3252
MAPE,240,all,0.142319
P95,240,all,132.69
RMSE_P95,240,all,122.644
SS,240,all,-2.0681
SS_CI_LO,240,all,-2.25347
SS_CI_HI,240,all,-1.84206
MAE_CI_LO,240,all,31.8297
MAE_CI_HI,240,all,38.632
RMSE_CI_LO,240,all,52.3032
RMSE_CI_HI,240,all,62.0143
P95_CI_LO,240,all,123.429
P95_CI_HI,240,all,143.91
RMSE_P95_CI_LO,240,all,114.552
RMSE_P95_CI_HI,240,all,136.769
MAE,240,act,38.8742
RMSE,240,act,62.3582
NSE,240,act,-3.3784
NMAE,240,act,1.30444
MAPE,240,act,0.159499
P95,240,act,143.542
RMSE_P95,240,act,136.773
SS,240,act,-1.96674
SS_CI_LO,240,act,-2.26354
SS_CI_HI,240,act,-1.61279
MAE_CI_LO,240,act,34.4535
MAE_CI_HI,240,act,43.1098
RMSE_CI_LO,240,act,55.4512
RMSE_CI_HI,240,act,68.855
P95_CI_LO,240,act,126.832
P95_CI_HI,240,act,155.642
RMSE_P95_CI_LO,240,act,115.471
RMSE_P95_CI_HI,240,act,139.487
MAE,240,qui,30.5358
RMSE,240,qui,50.9062
NSE,240,qui,-4.35927
NMAE,240,qui,1.38864
MAPE,240,qui,0.125139
P95,240,qui,122.748
RMSE_P95,240,qui,113.466
SS,240,qui,-2.20763
SS_CI_LO,240,qui,-2.44355
SS_CI_HI,240,qui,-1.97511
MAE_CI_LO,240,qui,27.3185
MAE_CI_HI,240,qui,33.9673
RMSE_CI_LO,240,qui,47.041
RMSE_CI_HI,240,qui,54.7627
P95_CI_LO,240,qui,114.897
P95_CI_HI,240,qui,129.354
RMSE_P95_CI_LO,240,qui,105.41
RMSE_P95_CI_HI,240,qui,118.132
MAE,480,all,39.3369
RMSE,480,all,66.1506
NSE,480,all,-1.29372
NMAE,480,all,0.90061
MAPE,480,all,0.161409
P95,480,all,142.947
RMSE_P95,480,all,118.492
SS,480,all,-0.625102
SS_CI_LO,480,all,-0.714521
SS_CI_HI,480,all,-0.550276
MAE_CI_LO,480,all,34.285
MAE_CI_HI,480,all,46.7708
RMSE_CI_LO,480,all,54.719
RMSE_CI_HI,480,all,83.2749
P95_CI_LO,480,all,129.08
P95_CI_HI,480,all,162.567
RMSE_P95_CI_LO,480,all,107.829
RMSE_P95_CI_HI,480,all,139.612
MAE,480,act,46.3978
RMSE,480,act,77.4359
NSE,480,act,-1.33623
NMAE,480,act,0.915826
MAPE,480,act,0.190534
P95,480,act,158.807
RMSE_P95,480,act,140.374
SS,480,act,-0.714844
SS_CI_LO,480,act,-0.839627
SS_CI_HI,480,act,-0.583666
MAE_CI_LO,480,act,38.6746
MAE_CI_HI,480,act,57.1958
RMSE_CI_LO,480,act,61.0871
RMSE_CI_HI,480,act,99.8163
P95_CI_LO,480,act,140.729
P95_CI_HI,480,act,200.143
RMSE_P95_CI_LO,480,act,113.953
RMSE_P95_CI_HI,480,act,183.121
MAE,480,qui,32.276
RMSE,480,qui,52.4927
NSE,480,qui,-1.20636
NMAE,480,qui,0.913312
MAPE,480,qui,0.132283
P95,480,qui,126.512
RMSE_P95,480,qui,102.994
SS,480,qui,-0.511401
SS_CI_LO,480,qui,-0.576582
SS_CI_HI,480,qui,-0.434372
MAE_CI_LO,480,qui,28.6842
MAE_CI_HI,480,qui,35.7004
RMSE_CI_LO,480,qui,47.2414
RMSE_CI_HI,480,qui,56.8737
P95_CI_LO,480,qui,114.416
P95_CI_HI,480,qui,135.929
RMSE_P95_CI_LO,480,qui,94.7908
RMSE_P95_CI_HI,480,qui,110.818
MAE,720,all,38.5228
RMSE,720,all,62.3772
NSE,720,all,-0.562641
NMAE,720,all,0.772007
MAPE,720,all,0.158029
P95,720,all,139.434
RMSE_P95,720,all,106.686
SS,720,all,-0.0843437
SS_CI_LO,720,all,-0.133027
SS_CI_HI,720,all,-0.041538
MAE_CI_LO,720,all,35.0551
MAE_CI_HI,720,all,42.9017
RMSE_CI_LO,720,all,55.3792
RMSE_CI_HI,720,all,71.7129
P95_CI_LO,720,all,128.936
P95_CI_HI,720,all,151.501
RMSE_P95_CI_LO,720,all,94.245
RMSE_P95_CI_HI,720,all,115.787
MAE,720,act,44.3136
RMSE,720,act,70.8346
NSE,720,act,-0.581611
NMAE,720,act,0.786759
MAPE,720,act,0.181884
P95,720,act,151.654
RMSE_P95,720,act,116.389
SS,720,act,-0.118083
SS_CI_LO,720,act,-0.195281
SS_CI_HI,720,act,-0.0429053
MAE_CI_LO,720,act,39.2976
MAE_CI_HI,720,act,52.3333
RMSE_CI_LO,720,act,59.8911
RMSE_CI_HI,720,act,86.326
P95_CI_LO,720,act,137.686
P95_CI_HI,720,act,170.671
RMSE_P95_CI_LO,720,act,101.144
RMSE_P95_CI_HI,720,act,143.384
MAE,720,qui,32.7319
RMSE,720,qui,52.5766
NSE,720,qui,-0.529345
NMAE,720,qui,0.769896
MAPE,720,qui,0.134174
P95,720,qui,125.813
RMSE_P95,720,qui,93.7914
SS,720,qui,-0.0417828
SS_CI_LO,720,qui,-0.0921221
SS_CI_HI,720,qui,-0.00271315
MAE_CI_LO,720,qui,29.5945
MAE_CI_HI,720,qui,36.2167
RMSE_CI_LO,720,qui,47.6364
RMSE_CI_HI,720,qui,57.4713
P95_CI_LO,720,qui,115.43
P95_CI_HI,720,qui,136.658
RMSE_P95_CI_LO,720,qui,85.3738
RMSE_P95_CI_HI,720,qui,99.3868
MAE,1000,all,38.9432
RMSE,1000,all,62.2778
NSE,1000,all,-0.246956
NMAE,1000,all,0.698272
MAPE,1000,all,0.159737
P95,1000,all,140.604
RMSE_P95,1000,all,101.104
SS,1000,all,0.142224
SS_CI_LO,1000,all,0.100761
SS_CI_HI,1000,all,0.179391
MAE_CI_LO,1000,all,35.301
MAE_CI_HI,1000,all,42.4044
RMSE_CI_LO,1000,all,56.1229
RMSE_CI_HI,1000,all,68.4257
P95_CI_LO,1000,all,129.09
P95_CI_HI,1000,all,150.165
RMSE_P95_CI_LO,1000,all,89.0769
RMSE_P95_CI_HI,1000,all,109.238
MAE,1000,act,45.8065
RMSE,1000,act,71.1841
NSE,1000,act,-0.281304
NMAE,1000,act,0.728401
MAPE,1000,act,0.187983
P95,1000,act,153.674
RMSE_P95,1000,act,110.299
SS,1000,act,0.0901098
SS_CI_LO,1000,act,0.0333448
SS_CI_HI,1000,act,0.145538
MAE_CI_LO,1000,act,40.3211
MAE_CI_HI,1000,act,51.2062
RMSE_CI_LO,1000,act,62.0823
RMSE_CI_HI,1000,act,81.5904
P95_CI_LO,1000,act,140.584
P95_CI_HI,1000,act,168.822
RMSE_P95_CI_LO,1000,act,97.1118
RMSE_P95_CI_HI,1000,act,125.093
MAE,1000,qui,32.0799
RMSE,1000,qui,51.8639
NSE,1000,qui,-0.187012
NMAE,1000,qui,0.6739
MAPE,1000,qui,0.13149
P95,1000,qui,123.555
RMSE_P95,1000,qui,83.2869
SS,1000,qui,0.207072
SS_CI_LO,1000,qui,0.179835
SS_CI_HI,1000,qui,0.237824
MAE_CI_LO,1000,qui,29.4202
MAE_CI_HI,1000,qui,34.5201
RMSE_CI_LO,1000,qui,47.7202
RMSE_CI_HI,1000,qui,56.0404
P95_CI_LO,1000,qui,114.242
P95_CI_HI,1000,qui,134.02
RMSE_P95_CI_LO,1000,qui,73.2089
RMSE_P95_CI_HI,1000,qui,93.3912
MAE,1440,all,37.8628
RMSE,1440,all,60.3679
NSE,1440,all,-0.115169
NMAE,1440,all,0.662334
MAPE,1440,all,0.155332
P95,1440,all,133.949
RMSE_P95,1440,all,85.7224
SS,1440,all,0.300942
SS_CI_LO,1440,all,0.260918
SS_CI_HI,1440,all,0.338665
MAE_CI_LO,1440,all,34.349
MAE_CI_HI,1440,all,41.1647
RMSE_CI_LO,1440,all,53.8484
RMSE_CI_HI,1440,all,66.7289
P95_CI_LO,1440,all,125.741
P95_CI_HI,1440,all,143.233
RMSE_P95_CI_LO,1440,all,76.6849
RMSE_P95_CI_HI,1440,all,105.595
MAE,1440,act,44.3792
RMSE,1440,act,68.623
NSE,1440,act,-0.137808
NMAE,1440,act,0.689834
MAPE,1440,act,0.182173
P95,1440,act,144.309
RMSE_P95,1440,act,105.087
SS,1440,act,0.275874
SS_CI_LO,1440,act,0.217796
SS_CI_HI,1440,act,0.336154
MAE_CI_LO,1440,act,38.5628
MAE_CI_HI,1440,act,50.2564
RMSE_CI_LO,1440,act,58.6634
RMSE_CI_HI,1440,act,80.9643
P95_CI_LO,1440,act,132.588
P95_CI_HI,1440,act,159.413
RMSE_P95_CI_LO,1440,act,79.8081
RMSE_P95_CI_HI,1440,act,122.268
MAE,1440,qui,31.3463
RMSE,1440,qui,50.7882
NSE,1440,qui,-0.0760807
NMAE,1440,qui,0.640245
MAPE,1440,qui,0.128492
P95,1440,qui,122.396
RMSE_P95,1440,qui,72.8623
SS,1440,qui,0.333603
SS_CI_LO,1440,qui,0.297011
SS_CI_HI,1440,qui,0.364177
MAE_CI_LO,1440,qui,28.9708
MAE_CI_HI,1440,qui,33.9614
RMSE_CI_LO,1440,qui,46.6476
RMSE_CI_HI,1440,qui,55.2302
P95_CI_LO,1440,qui,111.604
P95_CI_HI,1440,qui,135.713
RMSE_P95_CI_LO,1440,qui,64.9878
RMSE_P95_CI_HI,1440,qui,77.9569
MAE,2160,all,40.4837
RMSE,2160,all,63.7846
NSE,2160,all,-0.150706
NMAE,2160,all,0.680842
MAPE,2160,all,0.166096
P95,2160,all,140.752
RMSE_P95,2160,all,95.4329
SS,2160,all,0.212792
SS_CI_LO,2160,all,0.184987
SS_CI_HI,2160,all,0.242758
MAE_CI_LO,2160,all,36.1249
MAE_CI_HI,2160,all,44.8001
RMSE_CI_LO,2160,all,56.2572
RMSE_CI_HI,2160,all,71.7456
P95_CI_LO,2160,all,129.494
P95_CI_HI,2160,all,150.893
RMSE_P95_CI_LO,2160,all,84.1708
RMSE_P95_CI_HI,2160,all,115.479
MAE,2160,act,47.8841
RMSE,2160,act,73.703
NSE,2160,act,-0.163674
NMAE,2160,act,0.700845
MAPE,2160,act,0.196571
P95,2160,act,155.887
RMSE_P95,2160,act,110.341
SS,2160,act,0.184771
SS_CI_LO,2160,act,0.146242
SS_CI_HI,2160,act,0.224564
MAE_CI_LO,2160,act,41.2681
MAE_CI_HI,2160,act,54.883
RMSE_CI_LO,2160,act,62.363
RMSE_CI_HI,2160,act,87.2262
P95_CI_LO,2160,act,141.579
P95_CI_HI,2160,act,172.713
RMSE_P95_CI_LO,2160,act,89.8579
RMSE_P95_CI_HI,2160,act,184.252
MAE,2160,qui,33.0833
RMSE,2160,qui,52.008
NSE,2160,qui,-0.125516
NMAE,2160,qui,0.674861
MAPE,2160,qui,0.135622
P95,2160,qui,124.402
RMSE_P95,2160,qui,73.3649
SS,2160,qui,0.2501
SS_CI_LO,2160,qui,0.223488
SS_CI_HI,2160,qui,0.273541
MAE_CI_LO,2160,qui,30.736
MAE_CI_HI,2160,qui,35.3208
RMSE_CI_LO,2160,qui,47.8266
RMSE_CI_HI,2160,qui,55.3613
P95_CI_LO,2160,qui,115.061
P95_CI_HI,2160,qui,133.212
RMSE_P95_CI_LO,2160,qui,68.2369
RMSE_P95_CI_HI,2160,qui,78.19
MAE,2880,all,40.239
RMSE,2880,all,64.4
NSE,2880,all,-0.102827
NMAE,2880,all,0.656169
MAPE,2880,all,0.165107
P95,2880,all,139.275
RMSE_P95,2880,all,90.1571
SS,2880,all,0.334574
SS_CI_LO,2880,all,0.281932
SS_CI_HI,2880,all,0.386355
MAE_CI_LO,2880,all,36.3855
MAE_CI_HI,2880,all,44.9865
RMSE_CI_LO,2880,all,56.2959
RMSE_CI_HI,2880,all,74.6884
P95_CI_LO,2880,all,129.412
P95_CI_HI,2880,all,152.891
RMSE_P95_CI_LO,2880,all,78.3232
RMSE_P95_CI_HI,2880,all,103.475
MAE,2880,act,47.3508
RMSE,2880,act,74.6446
NSE,2880,act,-0.0995055
NMAE,2880,act,0.665163
MAPE,2880,act,0.1944
P95,2880,act,156.59
RMSE_P95,2880,act,102.896
SS,2880,act,0.326625
SS_CI_LO,2880,act,0.236363
SS_CI_HI,2880,act,0.397509
MAE_CI_LO,2880,act,41.5945
MAE_CI_HI,2880,act,55.229
RMSE_CI_LO,2880,act,62.8767
RMSE_CI_HI,2880,act,90.4328
P95_CI_LO,2880,act,140.243
P95_CI_HI,2880,act,177.831
RMSE_P95_CI_LO,2880,act,84.2555
RMSE_P95_CI_HI,2880,act,233.908
MAE,2880,qui,33.1272
RMSE,2880,qui,52.1814
NSE,2880,qui,-0.109686
NMAE,2880,qui,0.668759
MAPE,2880,qui,0.135813
P95,2880,qui,123.074
RMSE_P95,2880,qui,69.2469
SS,2880,qui,0.345617
SS_CI_LO,2880,qui,0.318199
SS_CI_HI,2880,qui,0.367563
MAE_CI_LO,2880,qui,31.208
MAE_CI_HI,2880,qui,34.85
RMSE_CI_LO,2880,qui,48.8839
RMSE_CI_HI,2880,qui,55.3058
P95_CI_LO,2880,qui,115.803
P95_CI_HI,2880,qui,132.049
RMSE_P95_CI_LO,2880,qui,63.2676
RMSE_P95_CI_HI,2880,qui,74.8677
MAE,4320,all,40.6766
RMSE,4320,all,61.3321
NSE,4320,all,-0.0953439
NMAE,4320,all,0.694116
MAPE,4320,all,0.16689
P95,4320,all,137.672
RMSE_P95,4320,all,91.2002
SS,4320,all,0.263949
SS_CI_LO,4320,all,0.219536
SS_CI_HI,4320,all,0.306971
MAE_CI_LO,4320,all,36.9764
MAE_CI_HI,4320,all,46.3463
RMSE_CI_LO,4320,all,56.2582
RMSE_CI_HI,4320,all,68.3518
P95_CI_LO,4320,all,127.197
P95_CI_HI,4320,all,151.781
RMSE_P95_CI_LO,4320,all,73.3589
RMSE_P95_CI_HI,4320,all,101.526
MAE,4320,act,47.1055
RMSE,4320,act,68.6513
NSE,4320,act,-0.0819657
NMAE,4320,act,0.713723
MAPE,4320,act,0.193358
P95,4320,act,150.246
RMSE_P95,4320,act,100.284
SS,4320,act,0.244553
SS_CI_LO,4320,act,0.18977
SS_CI_HI,4320,act,0.304232
MAE_CI_LO,4320,act,41.2599
MAE_CI_HI,4320,act,54.0985
RMSE_CI_LO,4320,act,60.7242
RMSE_CI_HI,4320,act,76.7188
P95_CI_LO,4320,act,134
P95_CI_HI,4320,act,165.902
RMSE_P95_CI_LO,4320,act,75.2756
RMSE_P95_CI_HI,4320,act,102.748
MAE,4320,qui,34.2477
RMSE,4320,qui,53.0117
NSE,4320,qui,-0.118538
NMAE,4320,qui,0.683259
MAPE,4320,qui,0.140423
P95,4320,qui,125.156
RMSE_P95,4320,qui,66.3414
SS,4320,qui,0.289056
SS_CI_LO,4320,qui,0.240529
SS_CI_HI,4320,qui,0.329954
MAE_CI_LO,4320,qui,30.7078
MAE_CI_HI,4320,qui,36.5411
RMSE_CI_LO,4320,qui,48.362
RMSE_CI_HI,4320,qui,56.3064
P95_CI_LO,4320,qui,115.057
P95_CI_HI,4320,qui,133.054
RMSE_P95_CI_LO,4320,qui,59.6997
RMSE_P95_CI_HI,4320,qui,70.3778
