metric,gap_len,subset,value
P95,480,qui,13.8164
RMSE_P95,480,qui,13.5379
SS,480,qui,-0.0258308
SS_CI_LO,480,qui,-0.130827
SS_CI_HI,480,qui,0.0544707
MAE_CI_LO,480,qui,3.39279
MAE_CI_HI,480,qui,4.64002
RMSE_CI_LO,480,qui,5.49362
RMSE_CI_HI,480,qui,7.68148
P95_CI_LO,480,qui,11.1154
P95_CI_HI,480,qui,17.6818
RMSE_P95_CI_LO,480,qui,10.6273
RMSE_P95_CI_HI,480,qui,17.665
MAE,720,all,8.5753
RMSE,720,all,21.6919
NSE,720,all,-0.327625
NMAE,720,all,0.455501
MAPE,720,all,0.0150729
P95,720,all,31.4648
RMSE_P95,720,all,31.5373
SS,720,all,0.0523938
SS_CI_LO,720,all,0.0135074
SS_CI_HI,720,all,0.0972115
MAE_CI_LO,720,all,6.67771
MAE_CI_HI,720,all,10.8824
RMSE_CI_LO,720,all,12.4144
RMSE_CI_HI,720,all,32.388
P95_CI_LO,720,all,25.3281
P95_CI_HI,720,all,37.3984
RMSE_P95_CI_LO,720,all,22.5596
RMSE_P95_CI_HI,720,all,39.127
MAE,720,act,12.314
RMSE,720,act,29.581
NSE,720,act,-0.321847
NMAE,720,act,0.478606
MAPE,720,act,0.0216439
P95,720,act,40.7775
RMSE_P95,720,act,39.9443
SS,720,act,0.0318387
SS_CI_LO,720,act,-0.0147397
SS_CI_HI,720,act,0.081225
MAE_CI_LO,720,act,9.32843
MAE_CI_HI,720,act,16.5245
RMSE_CI_LO,720,act,16.1133
RMSE_CI_HI,720,act,45.6656
P95_CI_LO,720,act,33.8
P95_CI_HI,720,act,49.0917
RMSE_P95_CI_LO,720,act,30.6766
RMSE_P95_CI_HI,720,act,52.9872
MAE,720,qui,4.83656
RMSE,720,qui,8.12643
NSE,720,qui,-0.409247
NMAE,720,qui,0.706529
MAPE,720,qui,0.00850188
P95,720,qui,18.1289
RMSE_P95,720,qui,17.6516
SS,720,qui,0.10099
SS_CI_LO,720,qui,0.0405901
SS_CI_HI,720,qui,0.162945
MAE_CI_LO,720,qui,4.14199
MAE_CI_HI,720,qui,5.92114
RMSE_CI_LO,720,qui,6.88094
RMSE_CI_HI,720,qui,10.0629
P95_CI_LO,720,qui,14.2366
P95_CI_HI,720,qui,23.784
RMSE_P95_CI_LO,720,qui,14.8567
RMSE_P95_CI_HI,720,qui,19.7065
MAE,1000,all,8.46745
RMSE,1000,all,19.994
NSE,1000,all,-0.133712
NMAE,1000,all,0.450925
MAPE,1000,all,0.0148843
P95,1000,all,31.0898
RMSE_P95,1000,all,31.2853
SS,1000,all,0.163291
SS_CI_LO,1000,all,0.117172
SS_CI_HI,1000,all,0.197332
MAE_CI_LO,1000,all,6.84297
MAE_CI_HI,1000,all,10.6874
RMSE_CI_LO,1000,all,12.7229
RMSE_CI_HI,1000,all,27.2242
P95_CI_LO,1000,all,25.1146
P95_CI_HI,1000,all,37.1484
RMSE_P95_CI_LO,1000,all,20.9141
RMSE_P95_CI_HI,1000,all,40.9492
MAE,1000,act,12.1565
RMSE,1000,act,27.268
NSE,1000,act,-0.125766
NMAE,1000,act,0.47302
MAPE,1000,act,0.0213689
P95,1000,act,40.1797
RMSE_P95,1000,act,41.2262
SS,1000,act,0.186358
SS_CI_LO,1000,act,0.143508
SS_CI_HI,1000,act,0.224387
MAE_CI_LO,1000,act,9.94251
MAE_CI_HI,1000,act,14.6666
RMSE_CI_LO,1000,act,18.223
RMSE_CI_HI,1000,act,36.3245
P95_CI_LO,1000,act,35.4876
P95_CI_HI,1000,act,44.3398
RMSE_P95_CI_LO,1000,act,34.01
RMSE_P95_CI_HI,1000,act,59.4355
MAE,1000,qui,4.77841
RMSE,1000,qui,7.48186
NSE,1000,qui,-0.251008
NMAE,1000,qui,0.714339
MAPE,1000,qui,0.00839964
P95,1000,qui,15.8672
RMSE_P95,1000,qui,14.2381
SS,1000,qui,0.0982548
SS_CI_LO,1000,qui,0.0195457
SS_CI_HI,1000,qui,0.162181
MAE_CI_LO,1000,qui,4.26724
MAE_CI_HI,1000,qui,5.55545
RMSE_CI_LO,1000,qui,6.53618
RMSE_CI_HI,1000,qui,8.7626
P95_CI_LO,1000,qui,13.1523
P95_CI_HI,1000,qui,19.6984
RMSE_P95_CI_LO,1000,qui,12.0683
RMSE_P95_CI_HI,1000,qui,15.7006
MAE,1440,all,9.18102
RMSE,1440,all,21.2229
NSE,1440,all,-0.0728899
NMAE,1440,all,0.448089
MAPE,1440,all,0.0161374
P95,1440,all,32.6836
RMSE_P95,1440,all,32.9657
SS,1440,all,0.240442
SS_CI_LO,1440,all,0.202311
SS_CI_HI,1440,all,0.27596
MAE_CI_LO,1440,all,7.3305
MAE_CI_HI,1440,all,11.4091
RMSE_CI_LO,1440,all,13.7115
RMSE_CI_HI,1440,all,28.3284
P95_CI_LO,1440,all,27.2981
P95_CI_HI,1440,all,38.3195
RMSE_P95_CI_LO,1440,all,20.6274
RMSE_P95_CI_HI,1440,all,42.4121
MAE,1440,act,13.211
RMSE,1440,act,28.8875
NSE,1440,act,-0.0617747
NMAE,1440,act,0.47124
MAPE,1440,act,0.02322
P95,1440,act,41.957
RMSE_P95,1440,act,42.4491
SS,1440,act,0.245733
SS_CI_LO,1440,act,0.204525
SS_CI_HI,1440,act,0.291949
MAE_CI_LO,1440,act,10.6974
MAE_CI_HI,1440,act,16.2429
RMSE_CI_LO,1440,act,18.7888
RMSE_CI_HI,1440,act,39.144
P95_CI_LO,1440,act,36.4586
P95_CI_HI,1440,act,49.5913
RMSE_P95_CI_LO,1440,act,31.9389
RMSE_P95_CI_HI,1440,act,82.7944
MAE,1440,qui,5.15103
RMSE,1440,qui,8.14443
NSE,1440,qui,-0.235621
NMAE,1440,qui,0.703033
MAPE,1440,qui,0.0090549
P95,1440,qui,18.4609
RMSE_P95,1440,qui,13.9047
SS,1440,qui,0.226526
SS_CI_LO,1440,qui,0.169905
SS_CI_HI,1440,qui,0.264176
MAE_CI_LO,1440,qui,4.51766
MAE_CI_HI,1440,qui,6.07651
RMSE_CI_LO,1440,qui,7.06667
RMSE_CI_HI,1440,qui,9.46223
P95_CI_LO,1440,qui,14.7383
P95_CI_HI,1440,qui,22.3905
RMSE_P95_CI_LO,1440,qui,13.0832
RMSE_P95_CI_HI,1440,qui,15.1907
MAE,2160,all,9.80865
RMSE,2160,all,24.5021
NSE,2160,all,-0.106842
NMAE,2160,all,0.421161
MAPE,2160,all,0.0172415
P95,2160,all,33.5
RMSE_P95,2160,all,42.5469
SS,2160,all,0.264874
SS_CI_LO,2160,all,0.171427
SS_CI_HI,2160,all,0.365944
MAE_CI_LO,2160,all,7.62989
MAE_CI_HI,2160,all,12.6433
RMSE_CI_LO,2160,all,14.4682
RMSE_CI_HI,2160,all,35.0465
P95_CI_LO,2160,all,27.3839
P95_CI_HI,2160,all,39.4892
RMSE_P95_CI_LO,2160,all,22.6201
RMSE_P95_CI_HI,2160,all,88.0001
MAE,2160,act,14.3283
RMSE,2160,act,33.6795
NSE,2160,act,-0.0952392
NMAE,2160,act,0.445231
MAPE,2160,act,0.0251861
P95,2160,act,43.082
RMSE_P95,2160,act,69.3015
SS,2160,act,0.306834
SS_CI_LO,2160,act,0.202799
SS_CI_HI,2160,act,0.390165
MAE_CI_LO,2160,act,11.414
MAE_CI_HI,2160,act,18.3523
RMSE_CI_LO,2160,act,20.146
RMSE_CI_HI,2160,act,47.7771
P95_CI_LO,2160,act,37.249
P95_CI_HI,2160,act,58.1289
RMSE_P95_CI_LO,2160,act,32.6107
RMSE_P95_CI_HI,2160,act,132.425
MAE,2160,qui,5.28896
RMSE,2160,qui,8.14878
NSE,2160,qui,-0.351394
NMAE,2160,qui,0.754517
MAPE,2160,qui,0.00929695
P95,2160,qui,18.0742
RMSE_P95,2160,qui,14.1352
SS,2160,qui,0.120673
SS_CI_LO,2160,qui,0.0577911
SS_CI_HI,2160,qui,0.18353
MAE_CI_LO,2160,qui,4.74894
MAE_CI_HI,2160,qui,6.00274
RMSE_CI_LO,2160,qui,7.24036
RMSE_CI_HI,2160,qui,9.28131
P95_CI_LO,2160,qui,15.1267
P95_CI_HI,2160,qui,21.8164
RMSE_P95_CI_LO,2160,qui,12.2309
RMSE_P95_CI_HI,2160,qui,15.098
MAE,2880,all,9.44901
RMSE,2880,all,22.8698
NSE,2880,all,-0.0569976
NMAE,2880,all,0.424776
MAPE,2880,all,0.0166083
P95,2880,all,32.4219
RMSE_P95,2880,all,30.6729
SS,2880,all,0.223586
SS_CI_LO,2880,all,0.158244
SS_CI_HI,2880,all,0.271163
MAE_CI_LO,2880,all,7.56405
MAE_CI_HI,2880,all,11.9541
RMSE_CI_LO,2880,all,13.6532
RMSE_CI_HI,2880,all,34.0268
P95_CI_LO,2880,all,26.9648
P95_CI_HI,2880,all,37.685
RMSE_P95_CI_LO,2880,all,20.5586
RMSE_P95_CI_HI,2880,all,63.1734
MAE,2880,act,13.6288
RMSE,2880,act,31.2804
NSE,2880,act,-0.03908
NMAE,2880,act,0.44413
MAPE,2880,act,0.0239545
P95,2880,act,41.1602
RMSE_P95,2880,act,60.3729
SS,2880,act,0.249111
SS_CI_LO,2880,act,0.186829
SS_CI_HI,2880,act,0.302452
MAE_CI_LO,2880,act,10.7021
MAE_CI_HI,2880,act,17.6755
RMSE_CI_LO,2880,act,18.4812
RMSE_CI_HI,2880,act,46.4347
P95_CI_LO,2880,act,35.5361
P95_CI_HI,2880,act,48.8322
RMSE_P95_CI_LO,2880,act,25.9379
RMSE_P95_CI_HI,2880,act,146.943
MAE,2880,qui,5.26922
RMSE,2880,qui,8.22172
NSE,2880,qui,-0.408586
NMAE,2880,qui,0.760633
MAPE,2880,qui,0.00926202
P95,2880,qui,18.418
RMSE_P95,2880,qui,13.7223
SS,2880,qui,0.148738
SS_CI_LO,2880,qui,0.0722957
SS_CI_HI,2880,qui,0.215269
MAE_CI_LO,2880,qui,4.48543
MAE_CI_HI,2880,qui,6.05426
RMSE_CI_LO,2880,qui,6.84959
RMSE_CI_HI,2880,qui,9.3698
P95_CI_LO,2880,qui,13.6873
P95_CI_HI,2880,qui,22.418
RMSE_P95_CI_LO,2880,qui,12.2345
RMSE_P95_CI_HI,2880,qui,15.4003
MAE,4320,all,10.8292
RMSE,4320,all,23.0814
NSE,4320,all,-0.116714
NMAE,4320,all,0.495799
MAPE,4320,all,0.0190308
P95,4320,all,36.3672
RMSE_P95,4320,all,51.1656
SS,4320,all,0.202879
SS_CI_LO,4320,all,0.149922
SS_CI_HI,4320,all,0.257261
MAE_CI_LO,4320,all,8.18517
MAE_CI_HI,4320,all,14.4234
RMSE_CI_LO,4320,all,13.5678
RMSE_CI_HI,4320,all,32.8837
P95_CI_LO,4320,all,29.4094
P95_CI_HI,4320,all,50.7812
RMSE_P95_CI_LO,4320,all,21.3233
RMSE_P95_CI_HI,4320,all,71.1155
MAE,4320,act,14.9286
RMSE,4320,act,30.9483
NSE,4320,act,-0.0875541
NMAE,4320,act,0.503047
MAPE,4320,act,0.0262316
P95,4320,act,49.0352
RMSE_P95,4320,act,70.9968
SS,4320,act,0.219293
SS_CI_LO,4320,act,0.150562
SS_CI_HI,4320,act,0.279352
MAE_CI_LO,4320,act,10.7009
MAE_CI_HI,4320,act,19.3715
RMSE_CI_LO,4320,act,16.7353
RMSE_CI_HI,4320,act,42.0432
P95_CI_LO,4320,act,36.7578
P95_CI_HI,4320,act,72.4336
RMSE_P95_CI_LO,4320,act,22.262
RMSE_P95_CI_HI,4320,act,71.185
MAE,4320,qui,6.72982
RMSE,4320,qui,10.3782
NSE,4320,qui,-0.466331
NMAE,4320,qui,0.785233
MAPE,4320,qui,0.0118299
P95,4320,qui,25.1328
RMSE_P95,4320,qui,14.7908
SS,4320,qui,0.163885
SS_CI_LO,4320,qui,0.0507993
SS_CI_HI,4320,qui,0.252395
MAE_CI_LO,4320,qui,5.40945
MAE_CI_HI,4320,qui,7.89099
RMSE_CI_LO,4320,qui,8.26307
RMSE_CI_HI,4320,qui,11.9847
P95_CI_LO,4320,qui,18.3404
P95_CI_HI,4320,qui,29.6602
RMSE_P95_CI_LO,4320,qui,14.294
RMSE_P95_CI_HI,4320,qui,14.9968
