metric,gap_len,subset,value
RMSE_CI_LO,15,qui,2.08562
RMSE_CI_HI,15,qui,3.24191
P95_CI_LO,15,qui,3.66719
P95_CI_HI,15,qui,4.98838
RMSE_P95_CI_LO,15,qui,3.73954
RMSE_P95_CI_HI,15,qui,5.39938
MAE,60,all,7.08737
RMSE,60,all,25.8666
NSE,60,all,-0.65549
NMAE,60,all,0.35254
MAPE,60,all,0.0125495
P95,60,all,27.8289
RMSE_P95,60,all,31.1696
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,5.53357
MAE_CI_HI,60,all,8.63419
RMSE_CI_LO,60,all,18.0129
RMSE_CI_HI,60,all,34.7159
P95_CI_LO,60,all,21.3438
P95_CI_HI,60,all,33.66
RMSE_P95_CI_LO,60,all,23.9378
RMSE_P95_CI_HI,60,all,39.172
MAE,60,act,10.7047
RMSE,60,act,35.6267
NSE,60,act,-0.743247
NMAE,60,act,0.396714
MAPE,60,act,0.0189593
P95,60,act,42.8094
RMSE_P95,60,act,47.8893
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,8.56527
MAE_CI_HI,60,act,12.8799
RMSE_CI_LO,60,act,23.2613
RMSE_CI_HI,60,act,48.226
P95_CI_LO,60,act,33.8355
P95_CI_HI,60,act,52.9024
RMSE_P95_CI_LO,60,act,37.0171
RMSE_P95_CI_HI,60,act,64.2076
MAE,60,qui,3.47004
RMSE,60,qui,8.30064
NSE,60,qui,0.141064
NMAE,60,qui,0.387439
MAPE,60,qui,0.00613968
P95,60,qui,14.6406
RMSE_P95,60,qui,17.7342
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,2.91279
MAE_CI_HI,60,qui,4.08835
RMSE_CI_LO,60,qui,6.5677
RMSE_CI_HI,60,qui,9.93571
P95_CI_LO,60,qui,11.779
P95_CI_HI,60,qui,18.9576
RMSE_P95_CI_LO,60,qui,14.6758
RMSE_P95_CI_HI,60,qui,22.0157
MAE,120,all,8.98069
RMSE,120,all,25.302
NSE,120,all,-0.143254
NMAE,120,all,0.379513
MAPE,120,all,0.0158964
P95,120,all,38.0553
RMSE_P95,120,all,46.3713
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,7.02266
MAE_CI_HI,120,all,10.911
RMSE_CI_LO,120,all,18.4711
RMSE_CI_HI,120,all,31.4944
P95_CI_LO,120,all,29.7071
P95_CI_HI,120,all,47.7417
RMSE_P95_CI_LO,120,all,34.1721
RMSE_P95_CI_HI,120,all,58.0598
MAE,120,act,12.96
RMSE,120,act,33.7142
NSE,120,act,-0.159479
NMAE,120,act,0.413929
MAPE,120,act,0.0229441
P95,120,act,54.649
RMSE_P95,120,act,60.9567
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,10.2553
MAE_CI_HI,120,act,16.1626
RMSE_CI_LO,120,act,24.5651
RMSE_CI_HI,120,act,43.7552
P95_CI_LO,120,act,42.1243
P95_CI_HI,120,act,68.0134
RMSE_P95_CI_LO,120,act,48.2271
RMSE_P95_CI_HI,120,act,92.8779
MAE,120,qui,5.00133
RMSE,120,qui,11.9889
NSE,120,qui,-0.0293434
NMAE,120,qui,0.42324
MAPE,120,qui,0.00884871
P95,120,qui,20.7969
RMSE_P95,120,qui,22.982
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,4.15876
MAE_CI_HI,120,qui,5.75762
RMSE_CI_LO,120,qui,9.81668
RMSE_CI_HI,120,qui,13.9455
P95_CI_LO,120,qui,16.2509
P95_CI_HI,120,qui,25.7618
RMSE_P95_CI_LO,120,qui,19.1011
RMSE_P95_CI_HI,120,qui,31.6649
MAE,240,all,15.5294
RMSE,240,all,39.6562
NSE,240,all,-0.425175
NMAE,240,all,0.467497
MAPE,240,all,0.0274854
P95,240,all,69.8322
RMSE_P95,240,all,82.1076
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,12.0725
MAE_CI_HI,240,all,18.9347
RMSE_CI_LO,240,all,29.9404
RMSE_CI_HI,240,all,48.4404
P95_CI_LO,240,all,54.6225
P95_CI_HI,240,all,87.3835
RMSE_P95_CI_LO,240,all,63.1403
RMSE_P95_CI_HI,240,all,105.562
MAE,240,act,23.1172
RMSE,240,act,53.4518
NSE,240,act,-0.472939
NMAE,240,act,0.524887
MAPE,240,act,0.0409201
P95,240,act,106.438
RMSE_P95,240,act,116.808
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,19.245
MAE_CI_HI,240,act,27.4402
RMSE_CI_LO,240,act,42.3284
RMSE_CI_HI,240,act,64.661
P95_CI_LO,240,act,86.2135
P95_CI_HI,240,act,126.25
RMSE_P95_CI_LO,240,act,97.5091
RMSE_P95_CI_HI,240,act,144.938
MAE,240,qui,7.94166
RMSE,240,qui,16.9745
NSE,240,qui,-0.0784137
NMAE,240,qui,0.485854
MAPE,240,qui,0.0140506
P95,240,qui,33.2229
RMSE_P95,240,qui,40.706
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,6.53094
MAE_CI_HI,240,qui,9.06843
RMSE_CI_LO,240,qui,14.2516
RMSE_CI_HI,240,qui,19.0637
P95_CI_LO,240,qui,24.9021
P95_CI_HI,240,qui,40.432
RMSE_P95_CI_LO,240,qui,34.9818
RMSE_P95_CI_HI,240,qui,46.5491
MAE,480,all,17.8416
RMSE,480,all,39.3827
NSE,480,all,-0.544033
NMAE,480,all,0.562933
MAPE,480,all,0.0315764
P95,480,all,75.2734
RMSE_P95,480,all,83.9932
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,14.8085
MAE_CI_HI,480,all,20.8914
RMSE_CI_LO,480,all,31.5454
RMSE_CI_HI,480,all,47.1936
P95_CI_LO,480,all,60.9262
P95_CI_HI,480,all,91.4533
RMSE_P95_CI_LO,480,all,71.6214
RMSE_P95_CI_HI,480,all,99.3926
MAE,480,act,24.5355
RMSE,480,act,51.2222
NSE,480,act,-0.575814
NMAE,480,act,0.601297
MAPE,480,act,0.0434275
P95,480,act,102.293
RMSE_P95,480,act,104.984
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,20.7324
MAE_CI_HI,480,act,27.9242
RMSE_CI_LO,480,act,41.4597
RMSE_CI_HI,480,act,59.6155
P95_CI_LO,480,act,82.7407
P95_CI_HI,480,act,119.517
RMSE_P95_CI_LO,480,act,87.0673
RMSE_P95_CI_HI,480,act,124.242
MAE,480,qui,11.1478
RMSE,480,qui,21.8699
NSE,480,qui,-0.390224
NMAE,480,qui,0.601013
MAPE,480,qui,0.0197254
P95,480,qui,43.0627
RMSE_P95,480,qui,45.4879
SS,480,qui,0
SS_CI_LO,480,qui,0
SS_CI_HI,480,qui,0
MAE_CI_LO,480,qui,9.31973
MAE_CI_HI,480,qui,12.6591
RMSE_CI_LO,480,qui,18.4066
RMSE_CI_HI,480,qui,24.5181
P95_CI_LO,480,qui,34.6385
P95_CI_HI,480,qui,52.0492
RMSE_P95_CI_LO,480,qui,36.7647
RMSE_P95_CI_HI,480,qui,60.7388
MAE,720,all,22.7761
RMSE,720,all,46.3039
NSE,720,all,-0.721802
NMAE,720,all,0.645438
MAPE,720,all,0.0403067
P95,720,all,92.5938
RMSE_P95,720,all,90.8088
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,18.8436
MAE_CI_HI,720,all,26.9032
RMSE_CI_LO,720,all,37.5784
RMSE_CI_HI,720,all,54.7195
P95_CI_LO,720,all,72.2489
P95_CI_HI,720,all,113.25
RMSE_P95_CI_LO,720,all,77.6872
RMSE_P95_CI_HI,720,all,110.739
MAE,720,act,31.5527
RMSE,720,act,60.2399
NSE,720,act,-0.787046
NMAE,720,act,0.700197
MAPE,720,act,0.0558455
P95,720,act,124.77
RMSE_P95,720,act,121.445
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,26.3311
MAE_CI_HI,720,act,37.1951
RMSE_CI_LO,720,act,50.3596
RMSE_CI_HI,720,act,69.2193
P95_CI_LO,720,act,99.5308
P95_CI_HI,720,act,145.384
RMSE_P95_CI_LO,720,act,89.2581
RMSE_P95_CI_HI,720,act,139.42
MAE,720,qui,13.9996
RMSE,720,qui,25.676
NSE,720,qui,-0.433682
NMAE,720,qui,0.652852
MAPE,720,qui,0.0247679
P95,720,qui,51.7852
RMSE_P95,720,qui,53.5369
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,12.2102
MAE_CI_HI,720,qui,15.746
RMSE_CI_LO,720,qui,22.2745
RMSE_CI_HI,720,qui,28.8992
P95_CI_LO,720,qui,44.1629
P95_CI_HI,720,qui,59.6583
RMSE_P95_CI_LO,720,qui,41.811
RMSE_P95_CI_HI,720,qui,65.538
MAE,1000,all,24.5514
RMSE,1000,all,46.6874
NSE,1000,all,-0.528156
NMAE,1000,all,0.650071
MAPE,1000,all,0.0434424
P95,1000,all,96.9025
RMSE_P95,1000,all,95.8191
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,20.4635
MAE_CI_HI,1000,all,28.3184
RMSE_CI_LO,1000,all,38.0385
RMSE_CI_HI,1000,all,54.755
P95_CI_LO,1000,all,79.0195
P95_CI_HI,1000,all,112.882
RMSE_P95_CI_LO,1000,all,80.0152
RMSE_P95_CI_HI,1000,all,124.133
MAE,1000,act,33.1769
RMSE,1000,act,59.19
NSE,1000,act,-0.520531
NMAE,1000,act,0.69117
MAPE,1000,act,0.0587078
P95,1000,act,122.485
RMSE_P95,1000,act,123.559
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,28.4539
MAE_CI_HI,1000,act,38.4163
RMSE_CI_LO,1000,act,48.9323
RMSE_CI_HI,1000,act,70.2816
P95_CI_LO,1000,act,105.771
P95_CI_HI,1000,act,145.649
RMSE_P95_CI_LO,1000,act,94.9851
RMSE_P95_CI_HI,1000,act,166.631
MAE,1000,qui,15.926
RMSE,1000,qui,29.2569
NSE,1000,qui,-0.56018
NMAE,1000,qui,0.679931
MAPE,1000,qui,0.028177
P95,1000,qui,57.1096
RMSE_P95,1000,qui,64.6942
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,13.9815
MAE_CI_HI,1000,qui,17.6156
RMSE_CI_LO,1000,qui,24.3294
RMSE_CI_HI,1000,qui,32.9454
P95_CI_LO,1000,qui,49.1094
P95_CI_HI,1000,qui,67.4727
RMSE_P95_CI_LO,1000,qui,46.5801
RMSE_P95_CI_HI,1000,qui,75.5901
MAE,1440,all,28.6571
RMSE,1440,all,52.3717
NSE,1440,all,-0.762125
NMAE,1440,all,0.726364
MAPE,1440,all,0.0507119
P95,1440,all,111.543
RMSE_P95,1440,all,107.914
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,24.0861
MAE_CI_HI,1440,all,33.3472
RMSE_CI_LO,1440,all,44.1328
RMSE_CI_HI,1440,all,59.6482
P95_CI_LO,1440,all,92.2947
P95_CI_HI,1440,all,131.687
RMSE_P95_CI_LO,1440,all,86.9702
RMSE_P95_CI_HI,1440,all,135.481
MAE,1440,act,38.7295
RMSE,1440,act,66.8106
NSE,1440,act,-0.763599
NMAE,1440,act,0.769833
MAPE,1440,act,0.0685434
P95,1440,act,144.57
RMSE_P95,1440,act,138.262
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,32.8204
MAE_CI_HI,1440,act,44.4776
RMSE_CI_LO,1440,act,56.2204
RMSE_CI_HI,1440,act,76.3826
P95_CI_LO,1440,act,118.969
P95_CI_HI,1440,act,169.844
RMSE_P95_CI_LO,1440,act,107.857
RMSE_P95_CI_HI,1440,act,154.142
MAE,1440,qui,18.5848
RMSE,1440,qui,31.9678
NSE,1440,qui,-0.755717
NMAE,1440,qui,0.770322
MAPE,1440,qui,0.0328803
P95,1440,qui,64.9494
RMSE_P95,1440,qui,66.0394
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,15.8088
MAE_CI_HI,1440,qui,21.7648
RMSE_CI_LO,1440,qui,27.1085
RMSE_CI_HI,1440,qui,36.6238
P95_CI_LO,1440,qui,52.3028
P95_CI_HI,1440,qui,77.4025
RMSE_P95_CI_LO,1440,qui,50.5519
RMSE_P95_CI_HI,1440,qui,76.633
MAE,2160,all,27.3876
RMSE,2160,all,49.7357
NSE,2160,all,-0.580424
NMAE,2160,all,0.692264
MAPE,2160,all,0.0484634
P95,2160,all,105.418
RMSE_P95,2160,all,98.8833
SS,2160,all,0
SS_CI_LO,2160,all,0
SS_CI_HI,2160,all,0
MAE_CI_LO,2160,all,22.7811
MAE_CI_HI,2160,all,31.2474
RMSE_CI_LO,2160,all,40.9506
RMSE_CI_HI,2160,all,57.7509
P95_CI_LO,2160,all,88.8057
P95_CI_HI,2160,all,123.754
RMSE_P95_CI_LO,2160,all,77.2949
RMSE_P95_CI_HI,2160,all,123.813
MAE,2160,act,36.4809
RMSE,2160,act,62.6107
NSE,2160,act,-0.564868
NMAE,2160,act,0.72888
MAPE,2160,act,0.064559
P95,2160,act,132.918
RMSE_P95,2160,act,122.936
SS,2160,act,0
SS_CI_LO,2160,act,0
SS_CI_HI,2160,act,0
MAE_CI_LO,2160,act,31.3155
MAE_CI_HI,2160,act,42.0589
RMSE_CI_LO,2160,act,52.8719
RMSE_CI_HI,2160,act,73.0475
P95_CI_LO,2160,act,111.534
P95_CI_HI,2160,act,158.106
RMSE_P95_CI_LO,2160,act,91.9868
RMSE_P95_CI_HI,2160,act,139.075
MAE,2160,qui,18.2942
RMSE,2160,qui,32.0497
NSE,2160,qui,-0.642744
NMAE,2160,qui,0.731601
MAPE,2160,qui,0.0323678
P95,2160,qui,65.8984
RMSE_P95,2160,qui,62.6667
SS,2160,qui,0
SS_CI_LO,2160,qui,0
SS_CI_HI,2160,qui,0
MAE_CI_LO,2160,qui,16.1159
MAE_CI_HI,2160,qui,20.7057
RMSE_CI_LO,2160,qui,27.8361
RMSE_CI_HI,2160,qui,36.1227
P95_CI_LO,2160,qui,55.9883
P95_CI_HI,2160,qui,77.6368
RMSE_P95_CI_LO,2160,qui,47.3317
RMSE_P95_CI_HI,2160,qui,75.8788
MAE,2880,all,29.0004
RMSE,2880,all,51.1206
NSE,2880,all,-0.893457
NMAE,2880,all,0.780614
MAPE,2880,all,0.051319
P95,2880,all,107.605
RMSE_P95,2880,all,96.8299
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,24.4072
MAE_CI_HI,2880,all,33.43
RMSE_CI_LO,2880,all,42.9112
RMSE_CI_HI,2880,all,58.7701
P95_CI_LO,2880,all,90.4984
P95_CI_HI,2880,all,130.035
RMSE_P95_CI_LO,2880,all,77.149
RMSE_P95_CI_HI,2880,all,133.701
MAE,2880,act,39.5382
RMSE,2880,act,65.6989
NSE,2880,act,-0.916939
NMAE,2880,act,0.833227
MAPE,2880,act,0.0699743
P95,2880,act,143.828
RMSE_P95,2880,act,136.31
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,33.9249
MAE_CI_HI,2880,act,44.6459
RMSE_CI_LO,2880,act,55.5613
RMSE_CI_HI,2880,act,74.4671
P95_CI_LO,2880,act,117.621
P95_CI_HI,2880,act,164.227
RMSE_P95_CI_LO,2880,act,94.8528
RMSE_P95_CI_HI,2880,act,157.372
MAE,2880,qui,18.4626
RMSE,2880,qui,30.1709
NSE,2880,qui,-0.789512
NMAE,2880,qui,0.818601
MAPE,2880,qui,0.0326636
P95,2880,qui,64.3947
RMSE_P95,2880,qui,53.8888
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,15.6577
MAE_CI_HI,2880,qui,21.0393
RMSE_CI_LO,2880,qui,25.8671
RMSE_CI_HI,2880,qui,34.1447
P95_CI_LO,2880,qui,53.3192
P95_CI_HI,2880,qui,73.068
RMSE_P95_CI_LO,2880,qui,45.2366
RMSE_P95_CI_HI,2880,qui,65.4729
MAE,4320,all,29.9417
RMSE,4320,all,53.047
NSE,4320,all,-0.730365
NMAE,4320,all,0.742478
MAPE,4320,all,0.0529848
P95,4320,all,113.066
RMSE_P95,4320,all,114.719
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,24.6305
MAE_CI_HI,4320,all,34.836
RMSE_CI_LO,4320,all,43.1807
RMSE_CI_HI,4320,all,61.1056
P95_CI_LO,4320,all,89.7223
P95_CI_HI,4320,all,130.116
RMSE_P95_CI_LO,4320,all,74.1689
RMSE_P95_CI_HI,4320,all,127.627
MAE,4320,act,41.5301
RMSE,4320,act,68.3816
NSE,4320,act,-0.74379
NMAE,4320,act,0.801993
MAPE,4320,act,0.0734987
P95,4320,act,147.922
RMSE_P95,4320,act,130.31
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,33.6628
MAE_CI_HI,4320,act,50.5406
RMSE_CI_LO,4320,act,55.1646
RMSE_CI_HI,4320,act,82.0357
P95_CI_LO,4320,act,118.349
P95_CI_HI,4320,act,180.666
RMSE_P95_CI_LO,4320,act,89.1077
RMSE_P95_CI_HI,4320,act,140.458
MAE,4320,qui,18.3532
RMSE,4320,qui,30.8532
NSE,4320,qui,-0.66731
NMAE,4320,qui,0.768103
MAPE,4320,qui,0.032471
P95,4320,qui,62.4062
RMSE_P95,4320,qui,54.5104
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,16.0229
MAE_CI_HI,4320,qui,20.9429
RMSE_CI_LO,4320,qui,27.2251
RMSE_CI_HI,4320,qui,34.8785
P95_CI_LO,4320,qui,52.5891
P95_CI_HI,4320,qui,73.9729
RMSE_P95_CI_LO,4320,qui,49.6101
RMSE_P95_CI_HI,4320,qui,60.2146
