metric,gap_len,subset,value
RMSE_P95,120,act,10.9743
SS,120,act,-1.90886
SS_CI_LO,120,act,-2.21328
SS_CI_HI,120,act,-1.61787
MAE_CI_LO,120,act,4.57534
MAE_CI_HI,120,act,5.21653
RMSE_CI_LO,120,act,5.6703
RMSE_CI_HI,120,act,6.48873
P95_CI_LO,120,act,10.6124
P95_CI_HI,120,act,12.5188
RMSE_P95_CI_LO,120,act,9.62968
RMSE_P95_CI_HI,120,act,11.4331
MAE,120,qui,4.65464
RMSE,120,qui,5.64364
NSE,120,qui,-3.70273
NMAE,120,qui,1.78855
MAPE,120,qui,0.0183298
P95,120,qui,10.6739
RMSE_P95,120,qui,10.017
SS,120,qui,-2.62477
SS_CI_LO,120,qui,-2.92063
SS_CI_HI,120,qui,-2.33454
MAE_CI_LO,120,qui,4.30896
MAE_CI_HI,120,qui,4.95029
RMSE_CI_LO,120,qui,5.23379
RMSE_CI_HI,120,qui,5.98249
P95_CI_LO,120,qui,9.77866
P95_CI_HI,120,qui,11.543
RMSE_P95_CI_LO,120,qui,9.10116
RMSE_P95_CI_HI,120,qui,11.0283
MAE,240,all,4.51106
RMSE,240,all,6.0195
NSE,240,all,-0.443986
NMAE,240,all,0.900533
MAPE,240,all,0.0177613
P95,240,all,12.1094
RMSE_P95,240,all,10.8917
SS,240,all,-0.497017
SS_CI_LO,240,all,-0.567053
SS_CI_HI,240,all,-0.421043
MAE_CI_LO,240,all,4.26283
MAE_CI_HI,240,all,4.74384
RMSE_CI_LO,240,all,5.59712
RMSE_CI_HI,240,all,6.4342
P95_CI_LO,240,all,11.326
P95_CI_HI,240,all,12.9416
RMSE_P95_CI_LO,240,all,10.3381
RMSE_P95_CI_HI,240,all,11.8411
MAE,240,act,4.88475
RMSE,240,act,6.62149
NSE,240,act,-0.392635
NMAE,240,act,0.870573
MAPE,240,act,0.0192313
P95,240,act,13.5391
RMSE_P95,240,act,12.2761
SS,240,act,-0.458215
SS_CI_LO,240,act,-0.572515
SS_CI_HI,240,act,-0.356666
MAE_CI_LO,240,act,4.51409
MAE_CI_HI,240,act,5.32946
RMSE_CI_LO,240,act,6.00689
RMSE_CI_HI,240,act,7.43582
P95_CI_LO,240,act,12.2619
P95_CI_HI,240,act,15.2856
RMSE_P95_CI_LO,240,act,10.6587
RMSE_P95_CI_HI,240,act,13.9413
MAE,240,qui,4.13737
RMSE,240,qui,5.35019
NSE,240,qui,-0.530421
NMAE,240,qui,0.956667
MAPE,240,qui,0.0162914
P95,240,qui,10.7618
RMSE_P95,240,qui,10.0738
SS,240,qui,-0.545571
SS_CI_LO,240,qui,-0.6654
SS_CI_HI,240,qui,-0.446466
MAE_CI_LO,240,qui,3.89483
MAE_CI_HI,240,qui,4.38353
RMSE_CI_LO,240,qui,5.04415
RMSE_CI_HI,240,qui,5.66428
P95_CI_LO,240,qui,9.97222
P95_CI_HI,240,qui,11.6217
RMSE_P95_CI_LO,240,qui,8.93786
RMSE_P95_CI_HI,240,qui,11.1628
MAE,480,all,8.45267
RMSE,480,all,11.9383
NSE,480,all,-2.29056
NMAE,480,all,1.28436
MAPE,480,all,0.0332761
P95,480,all,26.711
RMSE_P95,480,all,23.398
SS,480,all,-0.677364
SS_CI_LO,480,all,-0.831347
SS_CI_HI,480,all,-0.526141
MAE_CI_LO,480,all,7.95781
MAE_CI_HI,480,all,8.8545
RMSE_CI_LO,480,all,11.3257
RMSE_CI_HI,480,all,12.5066
P95_CI_LO,480,all,25.291
P95_CI_HI,480,all,28.0312
RMSE_P95_CI_LO,480,all,21.8526
RMSE_P95_CI_HI,480,all,24.3397
MAE,480,act,8.89537
RMSE,480,act,12.5138
NSE,480,act,-1.88564
NMAE,480,act,1.20753
MAPE,480,act,0.0350166
P95,480,act,28.1504
RMSE_P95,480,act,24.202
SS,480,act,-0.574202
SS_CI_LO,480,act,-0.770678
SS_CI_HI,480,act,-0.414976
MAE_CI_LO,480,act,8.12279
MAE_CI_HI,480,act,9.49818
RMSE_CI_LO,480,act,11.508
RMSE_CI_HI,480,act,13.3027
P95_CI_LO,480,act,25.866
P95_CI_HI,480,act,29.5863
RMSE_P95_CI_LO,480,act,22.0815
RMSE_P95_CI_HI,480,act,26.4674
MAE,480,qui,8.00996
RMSE,480,qui,11.3336
NSE,480,qui,-2.96962
NMAE,480,qui,1.40811
MAPE,480,qui,0.0315356
P95,480,qui,25.2696
RMSE_P95,480,qui,22.0561
SS,480,qui,-0.809018
SS_CI_LO,480,qui,-0.956702
SS_CI_HI,480,qui,-0.670898
MAE_CI_LO,480,qui,7.52616
MAE_CI_HI,480,qui,8.57418
RMSE_CI_LO,480,qui,10.6031
RMSE_CI_HI,480,qui,12.0964
P95_CI_LO,480,qui,23.7029
P95_CI_HI,480,qui,26.9822
RMSE_P95_CI_LO,480,qui,20.1348
RMSE_P95_CI_HI,480,qui,23.7903
MAE,720,all,10.5093
RMSE,720,all,14.72
NSE,720,all,-2.75245
NMAE,720,all,1.38301
MAPE,720,all,0.0413701
P95,720,all,32.9199
RMSE_P95,720,all,28.2152
SS,720,all,-0.667443
SS_CI_LO,720,all,-0.789501
SS_CI_HI,720,all,-0.574177
MAE_CI_LO,720,all,9.99792
MAE_CI_HI,720,all,10.9111
RMSE_CI_LO,720,all,14.1115
RMSE_CI_HI,720,all,15.2073
P95_CI_LO,720,all,31.8457
P95_CI_HI,720,all,34.0195
RMSE_P95_CI_LO,720,all,26.4548
RMSE_P95_CI_HI,720,all,29.4867
MAE,720,act,10.8771
RMSE,720,act,15.2444
NSE,720,act,-2.61751
NMAE,720,act,1.35708
MAPE,720,act,0.042814
P95,720,act,34.3848
RMSE_P95,720,act,29.1096
SS,720,act,-0.617822
SS_CI_LO,720,act,-0.81012
SS_CI_HI,720,act,-0.465709
MAE_CI_LO,720,act,10.1652
MAE_CI_HI,720,act,11.5054
RMSE_CI_LO,720,act,14.3719
RMSE_CI_HI,720,act,15.9778
P95_CI_LO,720,act,32.5874
P95_CI_HI,720,act,36.0275
RMSE_P95_CI_LO,720,act,26.8104
RMSE_P95_CI_HI,720,act,30.4744
MAE,720,qui,10.1415
RMSE,720,qui,14.1761
NSE,720,qui,-2.92161
NMAE,720,qui,1.4167
MAPE,720,qui,0.0399262
P95,720,qui,31.6914
RMSE_P95,720,qui,26.0328
SS,720,qui,-0.724161
SS_CI_LO,720,qui,-0.861557
SS_CI_HI,720,qui,-0.610996
MAE_CI_LO,720,qui,9.43754
MAE_CI_HI,720,qui,10.7356
RMSE_CI_LO,720,qui,13.3328
RMSE_CI_HI,720,qui,14.9077
P95_CI_LO,720,qui,30.4715
P95_CI_HI,720,qui,32.9128
RMSE_P95_CI_LO,720,qui,24.9232
RMSE_P95_CI_HI,720,qui,28.9353
MAE,1000,all,11.3974
RMSE,1000,all,15.7969
NSE,1000,all,-2.82814
NMAE,1000,all,1.41165
MAPE,1000,all,0.044864
P95,1000,all,34.9668
RMSE_P95,1000,all,25.6388
SS,1000,all,-0.602929
SS_CI_LO,1000,all,-0.731123
SS_CI_HI,1000,all,-0.493721
MAE_CI_LO,1000,all,10.9801
MAE_CI_HI,1000,all,11.806
RMSE_CI_LO,1000,all,15.2487
RMSE_CI_HI,1000,all,16.3842
P95_CI_LO,1000,all,33.7402
P95_CI_HI,1000,all,36.3066
RMSE_P95_CI_LO,1000,all,24.601
RMSE_P95_CI_HI,1000,all,26.3516
MAE,1000,act,11.8041
RMSE,1000,act,16.3543
NSE,1000,act,-2.4076
NMAE,1000,act,1.33238
MAPE,1000,act,0.0464622
P95,1000,act,36.5059
RMSE_P95,1000,act,26.1319
SS,1000,act,-0.506551
SS_CI_LO,1000,act,-0.684377
SS_CI_HI,1000,act,-0.4023
MAE_CI_LO,1000,act,11.3641
MAE_CI_HI,1000,act,12.3425
RMSE_CI_LO,1000,act,15.711
RMSE_CI_HI,1000,act,16.994
P95_CI_LO,1000,act,34.7598
P95_CI_HI,1000,act,38.0997
RMSE_P95_CI_LO,1000,act,25.1117
RMSE_P95_CI_HI,1000,act,28.3127
MAE,1000,qui,10.9906
RMSE,1000,qui,15.2191
NSE,1000,qui,-3.46435
NMAE,1000,qui,1.52585
MAPE,1000,qui,0.0432659
P95,1000,qui,33.4883
RMSE_P95,1000,qui,23.9939
SS,1000,qui,-0.721188
SS_CI_LO,1000,qui,-0.895224
SS_CI_HI,1000,qui,-0.599671
MAE_CI_LO,1000,qui,10.5321
MAE_CI_HI,1000,qui,11.476
RMSE_CI_LO,1000,qui,14.6812
RMSE_CI_HI,1000,qui,15.789
P95_CI_LO,1000,qui,32.5102
P95_CI_HI,1000,qui,34.7812
RMSE_P95_CI_LO,1000,qui,23.0462
RMSE_P95_CI_HI,1000,qui,25.6677
MAE,1440,all,11.4126
RMSE,1440,all,16.1189
NSE,1440,all,-2.70451
NMAE,1440,all,1.36275
MAPE,1440,all,0.0449221
P95,1440,all,35.4902
RMSE_P95,1440,all,22.5142
SS,1440,all,-0.386922
SS_CI_LO,1440,all,-0.544651
SS_CI_HI,1440,all,-0.290706
MAE_CI_LO,1440,all,11.0184
MAE_CI_HI,1440,all,11.8158
RMSE_CI_LO,1440,all,15.6191
RMSE_CI_HI,1440,all,16.6467
P95_CI_LO,1440,all,34.3809
P95_CI_HI,1440,all,36.7227
RMSE_P95_CI_LO,1440,all,21.8782
RMSE_P95_CI_HI,1440,all,23.6665
MAE,1440,act,12.2006
RMSE,1440,act,17.1394
NSE,1440,act,-2.41613
NMAE,1440,act,1.31568
MAPE,1440,act,0.0480186
P95,1440,act,37.5021
RMSE_P95,1440,act,23.933
SS,1440,act,-0.357233
SS_CI_LO,1440,act,-0.540018
SS_CI_HI,1440,act,-0.221189
MAE_CI_LO,1440,act,11.7869
MAE_CI_HI,1440,act,12.561
RMSE_CI_LO,1440,act,16.4696
RMSE_CI_HI,1440,act,17.6663
P95_CI_LO,1440,act,36.3277
P95_CI_HI,1440,act,38.6854
RMSE_P95_CI_LO,1440,act,22.4503
RMSE_P95_CI_HI,1440,act,24.8697
MAE,1440,qui,10.6247
RMSE,1440,qui,15.0293
NSE,1440,qui,-3.16136
NMAE,1440,qui,1.44211
MAPE,1440,qui,0.0418255
P95,1440,qui,33.0859
RMSE_P95,1440,qui,21.4302
SS,1440,qui,-0.422658
SS_CI_LO,1440,qui,-0.564743
SS_CI_HI,1440,qui,-0.307841
MAE_CI_LO,1440,qui,10.1883
MAE_CI_HI,1440,qui,11.0405
RMSE_CI_LO,1440,qui,14.4197
RMSE_CI_HI,1440,qui,15.5891
P95_CI_LO,1440,qui,31.745
P95_CI_HI,1440,qui,34.1893
RMSE_P95_CI_LO,1440,qui,20.3611
RMSE_P95_CI_HI,1440,qui,22.2957
MAE,2160,all,14.4459
RMSE,2160,all,21.0862
NSE,2160,all,-5.49656
NMAE,2160,all,1.74617
MAPE,2160,all,0.0568524
P95,2160,all,47.8555
RMSE_P95,2160,all,32.3699
SS,2160,all,-0.911923
SS_CI_LO,2160,all,-1.0815
SS_CI_HI,2160,all,-0.804314
MAE_CI_LO,2160,all,13.9882
MAE_CI_HI,2160,all,14.866
RMSE_CI_LO,2160,all,20.4853
RMSE_CI_HI,2160,all,21.7437
P95_CI_LO,2160,all,46.5132
P95_CI_HI,2160,all,49.4082
RMSE_P95_CI_LO,2160,all,31.3467
RMSE_P95_CI_HI,2160,all,33.464
MAE,2160,act,15.0371
RMSE,2160,act,21.8483
NSE,2160,act,-5.00614
NMAE,2160,act,1.68673
MAPE,2160,act,0.059175
P95,2160,act,49.4591
RMSE_P95,2160,act,33.0517
SS,2160,act,-0.847202
SS_CI_LO,2160,act,-1.05379
SS_CI_HI,2160,act,-0.688143
MAE_CI_LO,2160,act,14.4266
MAE_CI_HI,2160,act,15.6138
RMSE_CI_LO,2160,act,20.9767
RMSE_CI_HI,2160,act,22.7359
P95_CI_LO,2160,act,47.6984
P95_CI_HI,2160,act,51.6465
RMSE_P95_CI_LO,2160,act,31.9968
RMSE_P95_CI_HI,2160,act,34.2171
MAE,2160,qui,13.8546
RMSE,2160,qui,20.2955
NSE,2160,qui,-6.17554
NMAE,2160,qui,1.82861
MAPE,2160,qui,0.0545298
P95,2160,qui,46.377
RMSE_P95,2160,qui,31.3193
SS,2160,qui,-0.987504
SS_CI_LO,2160,qui,-1.19783
SS_CI_HI,2160,qui,-0.848989
MAE_CI_LO,2160,qui,13.2465
MAE_CI_HI,2160,qui,14.4109
RMSE_CI_LO,2160,qui,19.5099
RMSE_CI_HI,2160,qui,20.9906
P95_CI_LO,2160,qui,44.5601
P95_CI_HI,2160,qui,47.8848
RMSE_P95_CI_LO,2160,qui,30.4195
RMSE_P95_CI_HI,2160,qui,32.4402
MAE,2880,all,15.3963
RMSE,2880,all,22.6175
NSE,2880,all,-6.56081
NMAE,2880,all,1.87178
MAPE,2880,all,0.0605909
P95,2880,all,50.082
RMSE_P95,2880,all,29.7093
SS,2880,all,-0.931347
SS_CI_LO,2880,all,-1.10107
SS_CI_HI,2880,all,-0.783446
MAE_CI_LO,2880,all,14.8687
MAE_CI_HI,2880,all,15.8019
RMSE_CI_LO,2880,all,21.978
RMSE_CI_HI,2880,all,23.1393
P95_CI_LO,2880,all,48.6526
P95_CI_HI,2880,all,51.4844
RMSE_P95_CI_LO,2880,all,28.4842
RMSE_P95_CI_HI,2880,all,30.5698
MAE,2880,act,16.2436
RMSE,2880,act,23.7185
NSE,2880,act,-6.06726
NMAE,2880,act,1.82063
MAPE,2880,act,0.0639206
P95,2880,act,52.3672
RMSE_P95,2880,act,30.7326
SS,2880,act,-0.849414
SS_CI_LO,2880,act,-1.11245
SS_CI_HI,2880,act,-0.613948
MAE_CI_LO,2880,act,15.8062
MAE_CI_HI,2880,act,16.6834
RMSE_CI_LO,2880,act,22.9295
RMSE_CI_HI,2880,act,24.387
P95_CI_LO,2880,act,50.3359
P95_CI_HI,2880,act,53.9515
RMSE_P95_CI_LO,2880,act,29.159
RMSE_P95_CI_HI,2880,act,31.3346
MAE,2880,qui,14.5489
RMSE,2880,qui,21.4601
NSE,2880,qui,-7.26595
NMAE,2880,qui,1.94914
MAPE,2880,qui,0.0572612
P95,2880,qui,47.4062
RMSE_P95,2880,qui,27.2419
SS,2880,qui,-1.03185
SS_CI_LO,2880,qui,-1.20807
SS_CI_HI,2880,qui,-0.892201
MAE_CI_LO,2880,qui,13.9305
MAE_CI_HI,2880,qui,15.1496
RMSE_CI_LO,2880,qui,20.676
RMSE_CI_HI,2880,qui,22.401
P95_CI_LO,2880,qui,45.8359
P95_CI_HI,2880,qui,49.3418
RMSE_P95_CI_LO,2880,qui,26.2398
RMSE_P95_CI_HI,2880,qui,30.0662
MAE,4320,all,17.3806
RMSE,4320,all,25.6521
NSE,4320,all,-9.12255
NMAE,4320,all,2.1557
MAPE,4320,all,0.0683949
P95,4320,all,56.7812
RMSE_P95,4320,all,31.191
SS,4320,all,-1.21726
SS_CI_LO,4320,all,-1.41396
SS_CI_HI,4320,all,-1.08832
MAE_CI_LO,4320,all,16.7926
MAE_CI_HI,4320,all,17.8803
RMSE_CI_LO,4320,all,24.9288
RMSE_CI_HI,4320,all,26.3316
P95_CI_LO,4320,all,55.2832
P95_CI_HI,4320,all,58.2074
RMSE_P95_CI_LO,4320,all,30.5381
RMSE_P95_CI_HI,4320,all,31.8826
MAE,4320,act,18.2061
RMSE,4320,act,26.6766
NSE,4320,act,-8.58423
NMAE,4320,act,2.11283
MAPE,4320,act,0.0716356
P95,4320,act,58.9004
RMSE_P95,4320,act,31.7668
SS,4320,act,-1.16301
SS_CI_LO,4320,act,-1.36842
SS_CI_HI,4320,act,-0.98088
MAE_CI_LO,4320,act,17.6381
MAE_CI_HI,4320,act,18.6493
RMSE_CI_LO,4320,act,25.7149
RMSE_CI_HI,4320,act,27.4984
P95_CI_LO,4320,act,57.137
P95_CI_HI,4320,act,60.834
RMSE_P95_CI_LO,4320,act,31.0434
RMSE_P95_CI_HI,4320,act,32.33
MAE,4320,qui,16.5552
RMSE,4320,qui,24.585
NSE,4320,qui,-9.83937
NMAE,4320,qui,2.217
MAPE,4320,qui,0.0651542
P95,4320,qui,54.3398
RMSE_P95,4320,qui,30.1582
SS,4320,qui,-1.28016
SS_CI_LO,4320,qui,-1.46152
SS_CI_HI,4320,qui,-1.11761
MAE_CI_LO,4320,qui,15.8543
MAE_CI_HI,4320,qui,17.3643
RMSE_CI_LO,4320,qui,23.7062
RMSE_CI_HI,4320,qui,25.6273
P95_CI_LO,4320,qui,52.5781
P95_CI_HI,4320,qui,56.3813
RMSE_P95_CI_LO,4320,qui,28.8172
RMSE_P95_CI_HI,4320,qui,31.5808
