metric,gap_len,subset,value
RMSE_P95_CI_LO,240,act,29.9692
RMSE_P95_CI_HI,240,act,45.8189
MAE,240,qui,4.44941
RMSE,240,qui,7.5832
NSE,240,qui,-0.977385
NMAE,240,qui,0.825079
MAPE,240,qui,0.00781146
P95,240,qui,14.4844
RMSE_P95,240,qui,13.6783
SS,240,qui,-0.537313
SS_CI_LO,240,qui,-0.664323
SS_CI_HI,240,qui,-0.42052
MAE_CI_LO,240,qui,3.96056
MAE_CI_HI,240,qui,5.0418
RMSE_CI_LO,240,qui,6.26156
RMSE_CI_HI,240,qui,8.92
P95_CI_LO,240,qui,12.2283
P95_CI_HI,240,qui,17.4218
RMSE_P95_CI_LO,240,qui,11.0692
RMSE_P95_CI_HI,240,qui,18.4366
MAE,720,all,7.62579
RMSE,720,all,15.9934
NSE,720,all,-0.0560274
NMAE,720,all,0.489983
MAPE,720,all,0.0133869
P95,720,all,27.7578
RMSE_P95,720,all,30.9267
SS,720,all,0.240833
SS_CI_LO,720,all,0.194539
SS_CI_HI,720,all,0.283192
MAE_CI_LO,720,all,6.60327
MAE_CI_HI,720,all,8.88534
RMSE_CI_LO,720,all,12.2153
RMSE_CI_HI,720,all,19.5816
P95_CI_LO,720,all,22.6719
P95_CI_HI,720,all,34.0352
RMSE_P95_CI_LO,720,all,25.5917
RMSE_P95_CI_HI,720,all,34.9567
MAE,720,act,10.6691
RMSE,720,act,21.2214
NSE,720,act,-0.107485
NMAE,720,act,0.529079
MAPE,720,act,0.0187284
P95,720,act,40.0979
RMSE_P95,720,act,38.9624
SS,720,act,0.199099
SS_CI_LO,720,act,0.139583
SS_CI_HI,720,act,0.255894
MAE_CI_LO,720,act,8.97413
MAE_CI_HI,720,act,12.3837
RMSE_CI_LO,720,act,16.9854
RMSE_CI_HI,720,act,25.5352
P95_CI_LO,720,act,31.8035
P95_CI_HI,720,act,49.1411
RMSE_P95_CI_LO,720,act,31.3895
RMSE_P95_CI_HI,720,act,70.2645
MAE,720,qui,4.58252
RMSE,720,qui,7.82496
NSE,720,qui,0.212941
NMAE,720,qui,0.519548
MAPE,720,qui,0.00804532
P95,720,qui,13.7383
RMSE_P95,720,qui,16.5089
SS,720,qui,0.322969
SS_CI_LO,720,qui,0.266409
SS_CI_HI,720,qui,0.372743
MAE_CI_LO,720,qui,4.03492
MAE_CI_HI,720,qui,5.27933
RMSE_CI_LO,720,qui,6.29529
RMSE_CI_HI,720,qui,9.67919
P95_CI_LO,720,qui,11.8314
P95_CI_HI,720,qui,17.2166
RMSE_P95_CI_LO,720,qui,11.6691
RMSE_P95_CI_HI,720,qui,21.3112
MAE,1000,all,7.62265
RMSE,1000,all,15.188
NSE,1000,all,0.0764869
NMAE,1000,all,0.48231
MAPE,1000,all,0.0133816
P95,1000,all,27.6252
RMSE_P95,1000,all,30.1616
SS,1000,all,0.351445
SS_CI_LO,1000,all,0.315416
SS_CI_HI,1000,all,0.389328
MAE_CI_LO,1000,all,6.60019
MAE_CI_HI,1000,all,9.05507
RMSE_CI_LO,1000,all,12.0823
RMSE_CI_HI,1000,all,18.5967
P95_CI_LO,1000,all,22.6311
P95_CI_HI,1000,all,35.2771
RMSE_P95_CI_LO,1000,all,25.7548
RMSE_P95_CI_HI,1000,all,40.8122
MAE,1000,act,10.4776
RMSE,1000,act,19.9768
NSE,1000,act,0.0260717
NMAE,1000,act,0.517603
MAPE,1000,act,0.018393
P95,1000,act,40.4414
RMSE_P95,1000,act,41.6062
SS,1000,act,0.324034
SS_CI_LO,1000,act,0.280714
SS_CI_HI,1000,act,0.369228
MAE_CI_LO,1000,act,8.39855
MAE_CI_HI,1000,act,12.0863
RMSE_CI_LO,1000,act,15.5579
RMSE_CI_HI,1000,act,23.6598
P95_CI_LO,1000,act,31.5579
P95_CI_HI,1000,act,48.6825
RMSE_P95_CI_LO,1000,act,30.6268
RMSE_P95_CI_HI,1000,act,60.5319
MAE,1000,qui,4.76775
RMSE,1000,qui,7.89172
NSE,1000,qui,0.306515
NMAE,1000,qui,0.503107
MAPE,1000,qui,0.00837024
P95,1000,qui,15.3789
RMSE_P95,1000,qui,15.1973
SS,1000,qui,0.404511
SS_CI_LO,1000,qui,0.37596
SS_CI_HI,1000,qui,0.437429
MAE_CI_LO,1000,qui,4.33476
MAE_CI_HI,1000,qui,5.3294
RMSE_CI_LO,1000,qui,6.82556
RMSE_CI_HI,1000,qui,8.83004
P95_CI_LO,1000,qui,13.739
P95_CI_HI,1000,qui,17.3125
RMSE_P95_CI_LO,1000,qui,12.5614
RMSE_P95_CI_HI,1000,qui,18.6945
MAE,1440,all,7.632
RMSE,1440,all,15.66
NSE,1440,all,0.190547
NMAE,1440,all,0.438473
MAPE,1440,all,0.0133978
P95,1440,all,27.7617
RMSE_P95,1440,all,30.4966
SS,1440,all,0.453927
SS_CI_LO,1440,all,0.42855
SS_CI_HI,1440,all,0.483737
MAE_CI_LO,1440,all,6.55588
MAE_CI_HI,1440,all,8.7927
RMSE_CI_LO,1440,all,12.35
RMSE_CI_HI,1440,all,18.4243
P95_CI_LO,1440,all,22.7188
P95_CI_HI,1440,all,34.9762
RMSE_P95_CI_LO,1440,all,24.8609
RMSE_P95_CI_HI,1440,all,35.962
MAE,1440,act,10.769
RMSE,1440,act,20.8891
NSE,1440,act,0.15471
NMAE,1440,act,0.473977
MAPE,1440,act,0.0189041
P95,1440,act,40.5156
RMSE_P95,1440,act,43.0223
SS,1440,act,0.431925
SS_CI_LO,1440,act,0.401748
SS_CI_HI,1440,act,0.464866
MAE_CI_LO,1440,act,8.94431
MAE_CI_HI,1440,act,12.2464
RMSE_CI_LO,1440,act,16.955
RMSE_CI_HI,1440,act,24.4314
P95_CI_LO,1440,act,32.7934
P95_CI_HI,1440,act,47.3008
RMSE_P95_CI_LO,1440,act,30.9431
RMSE_P95_CI_HI,1440,act,52.4302
MAE,1440,qui,4.495
RMSE,1440,qui,7.35614
NSE,1440,qui,0.396777
NMAE,1440,qui,0.47459
MAPE,1440,qui,0.0078915
P95,1440,qui,14.4453
RMSE_P95,1440,qui,14.328
SS,1440,qui,0.500295
SS_CI_LO,1440,qui,0.46984
SS_CI_HI,1440,qui,0.530692
MAE_CI_LO,1440,qui,4.03701
MAE_CI_HI,1440,qui,5.09777
RMSE_CI_LO,1440,qui,6.62221
RMSE_CI_HI,1440,qui,8.27999
P95_CI_LO,1440,qui,12.6719
P95_CI_HI,1440,qui,16.5938
RMSE_P95_CI_LO,1440,qui,12.1374
RMSE_P95_CI_HI,1440,qui,17.6012
MAE,2880,all,7.88299
RMSE,2880,all,16.4807
NSE,2880,all,0.180033
NMAE,2880,all,0.433126
MAPE,2880,all,0.0138383
P95,2880,all,28.5469
RMSE_P95,2880,all,30.8695
SS,2880,all,0.464932
SS_CI_LO,2880,all,0.431032
SS_CI_HI,2880,all,0.508335
MAE_CI_LO,2880,all,6.49703
MAE_CI_HI,2880,all,9.31595
RMSE_CI_LO,2880,all,12.2139
RMSE_CI_HI,2880,all,20.077
P95_CI_LO,2880,all,22.6367
P95_CI_HI,2880,all,36.4725
RMSE_P95_CI_LO,2880,all,23.8927
RMSE_P95_CI_HI,2880,all,47.5441
MAE,2880,act,11.2218
RMSE,2880,act,22.1068
NSE,2880,act,0.143441
NMAE,2880,act,0.469804
MAPE,2880,act,0.0196989
P95,2880,act,42.5703
RMSE_P95,2880,act,44.2454
SS,2880,act,0.447649
SS_CI_LO,2880,act,0.397214
SS_CI_HI,2880,act,0.514312
MAE_CI_LO,2880,act,8.80817
MAE_CI_HI,2880,act,13.5467
RMSE_CI_LO,2880,act,16.6787
RMSE_CI_HI,2880,act,27.1666
P95_CI_LO,2880,act,32.6015
P95_CI_HI,2880,act,52.7845
RMSE_P95_CI_LO,2880,act,29.775
RMSE_P95_CI_HI,2880,act,66.46
MAE,2880,qui,4.54416
RMSE,2880,qui,7.38349
NSE,2880,qui,0.407092
NMAE,2880,qui,0.4739
MAPE,2880,qui,0.0079777
P95,2880,qui,13.8984
RMSE_P95,2880,qui,14.8042
SS,2880,qui,0.503313
SS_CI_LO,2880,qui,0.477872
SS_CI_HI,2880,qui,0.526492
MAE_CI_LO,2880,qui,3.9784
MAE_CI_HI,2880,qui,5.21734
RMSE_CI_LO,2880,qui,6.36832
RMSE_CI_HI,2880,qui,8.45484
P95_CI_LO,2880,qui,11.9384
P95_CI_HI,2880,qui,16.237
RMSE_P95_CI_LO,2880,qui,11.3336
RMSE_P95_CI_HI,2880,qui,16.1574
MAE,4320,all,7.38843
RMSE,4320,all,14.6489
NSE,4320,all,0.20749
NMAE,4320,all,0.449003
MAPE,4320,all,0.0129701
P95,4320,all,26.3906
RMSE_P95,4320,all,29.1224
SS,4320,all,0.448845
SS_CI_LO,4320,all,0.410495
SS_CI_HI,4320,all,0.491206
MAE_CI_LO,4320,all,6.18479
MAE_CI_HI,4320,all,8.8156
RMSE_CI_LO,4320,all,11.3141
RMSE_CI_HI,4320,all,18.4772
P95_CI_LO,4320,all,20.7203
P95_CI_HI,4320,all,33.4219
RMSE_P95_CI_LO,4320,all,20.3529
RMSE_P95_CI_HI,4320,all,36.4163
MAE,4320,act,10.4023
RMSE,4320,act,19.4013
NSE,4320,act,0.170413
NMAE,4320,act,0.488347
MAPE,4320,act,0.0182605
P95,4320,act,38
RMSE_P95,4320,act,35.3042
SS,4320,act,0.410594
SS_CI_LO,4320,act,0.361319
SS_CI_HI,4320,act,0.45505
MAE_CI_LO,4320,act,8.67961
MAE_CI_HI,4320,act,12.4235
RMSE_CI_LO,4320,act,15.4269
RMSE_CI_HI,4320,act,24.082
P95_CI_LO,4320,act,30.1641
P95_CI_HI,4320,act,47.5508
RMSE_P95_CI_LO,4320,act,27.4942
RMSE_P95_CI_HI,4320,act,58.7032
MAE,4320,qui,4.37458
RMSE,4320,qui,7.26422
NSE,4320,qui,0.399071
NMAE,4320,qui,0.46683
MAPE,4320,qui,0.0076798
P95,4320,qui,13.1836
RMSE_P95,4320,qui,15.2369
SS,4320,qui,0.522527
SS_CI_LO,4320,qui,0.487824
SS_CI_HI,4320,qui,0.561619
MAE_CI_LO,4320,qui,3.8784
MAE_CI_HI,4320,qui,4.92274
RMSE_CI_LO,4320,qui,6.1741
RMSE_CI_HI,4320,qui,8.35874
P95_CI_LO,4320,qui,11.5508
P95_CI_HI,4320,qui,15.151
RMSE_P95_CI_LO,4320,qui,9.88941
RMSE_P95_CI_HI,4320,qui,16.3812
