metric,gap_len,subset,value
RMSE,240,qui,8.30672
NSE,240,qui,-1.37271
NMAE,240,qui,0.954658
MAPE,240,qui,0.00903825
P95,240,qui,16.1797
RMSE_P95,240,qui,15.1061
SS,240,qui,-0.77875
SS_CI_LO,240,qui,-0.900282
SS_CI_HI,240,qui,-0.675979
MAE_CI_LO,240,qui,4.68492
MAE_CI_HI,240,qui,5.74004
RMSE_CI_LO,240,qui,7.14408
RMSE_CI_HI,240,qui,9.68055
P95_CI_LO,240,qui,14.2332
P95_CI_HI,240,qui,18.9802
RMSE_P95_CI_LO,240,qui,12.8819
RMSE_P95_CI_HI,240,qui,20.9819
MAE,720,all,8.54316
RMSE,720,all,16.9432
NSE,720,all,-0.185181
NMAE,720,all,0.548927
MAPE,720,all,0.0149973
P95,720,all,30.8164
RMSE_P95,720,all,32.601
SS,720,all,0.149506
SS_CI_LO,720,all,0.103738
SS_CI_HI,720,all,0.191026
MAE_CI_LO,720,all,7.40125
MAE_CI_HI,720,all,9.89174
RMSE_CI_LO,720,all,13.1334
RMSE_CI_HI,720,all,20.4075
P95_CI_LO,720,all,25.625
P95_CI_HI,720,all,36.4946
RMSE_P95_CI_LO,720,all,27.1051
RMSE_P95_CI_HI,720,all,39.9877
MAE,720,act,11.928
RMSE,720,act,22.4197
NSE,720,act,-0.236087
NMAE,720,act,0.591509
MAPE,720,act,0.0209383
P95,720,act,42.6758
RMSE_P95,720,act,40.4583
SS,720,act,0.104595
SS_CI_LO,720,act,0.0419728
SS_CI_HI,720,act,0.168357
MAE_CI_LO,720,act,10.0702
MAE_CI_HI,720,act,13.8328
RMSE_CI_LO,720,act,18.376
RMSE_CI_HI,720,act,26.6012
P95_CI_LO,720,act,34.903
P95_CI_HI,720,act,52.0347
RMSE_P95_CI_LO,720,act,33.2416
RMSE_P95_CI_HI,720,act,71.2392
MAE,720,qui,5.15833
RMSE,720,qui,8.45587
NSE,720,qui,0.0809071
NMAE,720,qui,0.584831
MAPE,720,qui,0.00905627
P95,720,qui,15.7109
RMSE_P95,720,qui,17.1052
SS,720,qui,0.237897
SS_CI_LO,720,qui,0.177378
SS_CI_HI,720,qui,0.286419
MAE_CI_LO,720,qui,4.59702
MAE_CI_HI,720,qui,5.89672
RMSE_CI_LO,720,qui,7.01085
RMSE_CI_HI,720,qui,10.2661
P95_CI_LO,720,qui,13.7225
P95_CI_HI,720,qui,18.9641
RMSE_P95_CI_LO,720,qui,12.9369
RMSE_P95_CI_HI,720,qui,21.0229
MAE,1000,all,8.4923
RMSE,1000,all,16.1096
NSE,1000,all,-0.0389864
NMAE,1000,all,0.537335
MAPE,1000,all,0.0149083
P95,1000,all,30.25
RMSE_P95,1000,all,31.4533
SS,1000,all,0.277452
SS_CI_LO,1000,all,0.245296
SS_CI_HI,1000,all,0.311668
MAE_CI_LO,1000,all,7.37586
MAE_CI_HI,1000,all,10.1396
RMSE_CI_LO,1000,all,13.1225
RMSE_CI_HI,1000,all,19.5068
P95_CI_LO,1000,all,25.3411
P95_CI_HI,1000,all,37.707
RMSE_P95_CI_LO,1000,all,26.2129
RMSE_P95_CI_HI,1000,all,40.6351
MAE,1000,act,11.5768
RMSE,1000,act,21.0883
NSE,1000,act,-0.0853199
NMAE,1000,act,0.571907
MAPE,1000,act,0.0203227
P95,1000,act,42.6094
RMSE_P95,1000,act,42.7528
SS,1000,act,0.253115
SS_CI_LO,1000,act,0.199809
SS_CI_HI,1000,act,0.295566
MAE_CI_LO,1000,act,9.39647
MAE_CI_HI,1000,act,13.3204
RMSE_CI_LO,1000,act,16.4502
RMSE_CI_HI,1000,act,24.844
P95_CI_LO,1000,act,33.7543
P95_CI_HI,1000,act,50.6256
RMSE_P95_CI_LO,1000,act,33.1579
RMSE_P95_CI_HI,1000,act,63.3838
MAE,1000,qui,5.4078
RMSE,1000,qui,8.62102
NSE,1000,qui,0.172418
NMAE,1000,qui,0.570647
MAPE,1000,qui,0.00949397
P95,1000,qui,17.1719
RMSE_P95,1000,qui,15.9412
SS,1000,qui,0.324568
SS_CI_LO,1000,qui,0.298292
SS_CI_HI,1000,qui,0.353672
MAE_CI_LO,1000,qui,4.93156
MAE_CI_HI,1000,qui,6.08591
RMSE_CI_LO,1000,qui,7.63969
RMSE_CI_HI,1000,qui,9.60342
P95_CI_LO,1000,qui,15.6401
P95_CI_HI,1000,qui,19.1782
RMSE_P95_CI_LO,1000,qui,13.195
RMSE_P95_CI_HI,1000,qui,19.6745
MAE,1440,all,8.52451
RMSE,1440,all,16.6201
NSE,1440,all,0.0882501
NMAE,1440,all,0.48975
MAPE,1440,all,0.0149647
P95,1440,all,30.3984
RMSE_P95,1440,all,32.3655
SS,1440,all,0.390067
SS_CI_LO,1440,all,0.36478
SS_CI_HI,1440,all,0.423664
MAE_CI_LO,1440,all,7.33843
MAE_CI_HI,1440,all,9.92004
RMSE_CI_LO,1440,all,13.2012
RMSE_CI_HI,1440,all,19.3718
P95_CI_LO,1440,all,25.5087
P95_CI_HI,1440,all,37.3354
RMSE_P95_CI_LO,1440,all,26.1123
RMSE_P95_CI_HI,1440,all,37.4745
MAE,1440,act,11.9716
RMSE,1440,act,22.0807
NSE,1440,act,0.0555252
NMAE,1440,act,0.526909
MAPE,1440,act,0.0210153
P95,1440,act,43.375
RMSE_P95,1440,act,43.5355
SS,1440,act,0.368485
SS_CI_LO,1440,act,0.339603
SS_CI_HI,1440,act,0.404498
MAE_CI_LO,1440,act,9.86557
MAE_CI_HI,1440,act,13.6268
RMSE_CI_LO,1440,act,18.055
RMSE_CI_HI,1440,act,25.3383
P95_CI_LO,1440,act,35.3281
P95_CI_HI,1440,act,49.7658
RMSE_P95_CI_LO,1440,act,32.7432
RMSE_P95_CI_HI,1440,act,53.9203
MAE,1440,qui,5.0774
RMSE,1440,qui,8.05583
NSE,1440,qui,0.276568
NMAE,1440,qui,0.536081
MAPE,1440,qui,0.00891405
P95,1440,qui,16.3008
RMSE_P95,1440,qui,14.9073
SS,1440,qui,0.43555
SS_CI_LO,1440,qui,0.406429
SS_CI_HI,1440,qui,0.463408
MAE_CI_LO,1440,qui,4.55355
MAE_CI_HI,1440,qui,5.75344
RMSE_CI_LO,1440,qui,7.28112
RMSE_CI_HI,1440,qui,9.04753
P95_CI_LO,1440,qui,14.3555
P95_CI_HI,1440,qui,18.5028
RMSE_P95_CI_LO,1440,qui,13.2532
RMSE_P95_CI_HI,1440,qui,18.4878
MAE,2880,all,8.65133
RMSE,2880,all,17.2388
NSE,2880,all,0.102854
NMAE,2880,all,0.475342
MAPE,2880,all,0.0151872
P95,2880,all,30.8203
RMSE_P95,2880,all,33.1718
SS,2880,all,0.41278
SS_CI_LO,2880,all,0.376803
SS_CI_HI,2880,all,0.459814
MAE_CI_LO,2880,all,7.18982
MAE_CI_HI,2880,all,10.1608
RMSE_CI_LO,2880,all,13.1288
RMSE_CI_HI,2880,all,20.8171
P95_CI_LO,2880,all,24.8487
P95_CI_HI,2880,all,38.2381
RMSE_P95_CI_LO,2880,all,24.3542
RMSE_P95_CI_HI,2880,all,49.8491
MAE,2880,act,12.1957
RMSE,2880,act,23.0249
NSE,2880,act,0.0708104
NMAE,2880,act,0.510576
MAPE,2880,act,0.0214085
P95,2880,act,44.6055
RMSE_P95,2880,act,46.3585
SS,2880,act,0.399713
SS_CI_LO,2880,act,0.351182
SS_CI_HI,2880,act,0.472881
MAE_CI_LO,2880,act,9.55002
MAE_CI_HI,2880,act,14.5423
RMSE_CI_LO,2880,act,17.8324
RMSE_CI_HI,2880,act,27.8568
P95_CI_LO,2880,act,34.4805
P95_CI_HI,2880,act,55.5323
RMSE_P95_CI_LO,2880,act,30.9131
RMSE_P95_CI_HI,2880,act,66.1782
MAE,2880,qui,5.10696
RMSE,2880,qui,8.01294
NSE,2880,qui,0.30169
NMAE,2880,qui,0.532592
MAPE,2880,qui,0.00896579
P95,2880,qui,15.6719
RMSE_P95,2880,qui,14.5208
SS,2880,qui,0.441798
SS_CI_LO,2880,qui,0.421623
SS_CI_HI,2880,qui,0.463482
MAE_CI_LO,2880,qui,4.49571
MAE_CI_HI,2880,qui,5.84611
RMSE_CI_LO,2880,qui,6.9414
RMSE_CI_HI,2880,qui,9.13871
P95_CI_LO,2880,qui,13.5018
P95_CI_HI,2880,qui,18.1774
RMSE_P95_CI_LO,2880,qui,11.9862
RMSE_P95_CI_HI,2880,qui,16.7138
MAE,4320,all,8.12045
RMSE,4320,all,15.4075
NSE,4320,all,0.123288
NMAE,4320,all,0.493489
MAPE,4320,all,0.0142552
P95,4320,all,28.6758
RMSE_P95,4320,all,30.5599
SS,4320,all,0.394238
SS_CI_LO,4320,all,0.352406
SS_CI_HI,4320,all,0.437543
MAE_CI_LO,4320,all,6.8012
MAE_CI_HI,4320,all,9.6078
RMSE_CI_LO,4320,all,12.1346
RMSE_CI_HI,4320,all,19.1916
P95_CI_LO,4320,all,23.2199
P95_CI_HI,4320,all,35.2839
RMSE_P95_CI_LO,4320,all,21.2581
RMSE_P95_CI_HI,4320,all,38.246
MAE,4320,act,11.3478
RMSE,4320,act,20.3359
NSE,4320,act,0.0885688
NMAE,4320,act,0.532735
MAPE,4320,act,0.0199203
P95,4320,act,40.0391
RMSE_P95,4320,act,35.7903
SS,4320,act,0.35702
SS_CI_LO,4320,act,0.311053
SS_CI_HI,4320,act,0.406381
MAE_CI_LO,4320,act,9.45489
MAE_CI_HI,4320,act,13.4507
RMSE_CI_LO,4320,act,16.3856
RMSE_CI_HI,4320,act,24.9915
P95_CI_LO,4320,act,32.4982
P95_CI_HI,4320,act,48.6875
RMSE_P95_CI_LO,4320,act,28.1296
RMSE_P95_CI_HI,4320,act,59.1934
MAE,4320,qui,4.8931
RMSE,4320,qui,7.82515
NSE,4320,qui,0.302683
NMAE,4320,qui,0.522164
MAPE,4320,qui,0.00859016
P95,4320,qui,14.8203
RMSE_P95,4320,qui,15.4065
SS,4320,qui,0.465932
SS_CI_LO,4320,qui,0.428268
SS_CI_HI,4320,qui,0.509904
MAE_CI_LO,4320,qui,4.3869
MAE_CI_HI,4320,qui,5.42788
RMSE_CI_LO,4320,qui,6.76567
RMSE_CI_HI,4320,qui,8.81207
P95_CI_LO,4320,qui,13.0063
P95_CI_HI,4320,qui,16.7434
RMSE_P95_CI_LO,4320,qui,10.6007
RMSE_P95_CI_HI,4320,qui,16.1957
