metric,gap_len,subset,value
P95_CI_LO,720,qui,11.2219
P95_CI_HI,720,qui,16.4242
RMSE_P95_CI_LO,720,qui,11.7726
RMSE_P95_CI_HI,720,qui,19.9733
MAE,1000,all,7.04936
RMSE,1000,all,13.9719
NSE,1000,all,0.21846
NMAE,1000,all,0.446036
MAPE,1000,all,0.0123753
P95,1000,all,25.293
RMSE_P95,1000,all,28.2652
SS,1000,all,0.400221
SS_CI_LO,1000,all,0.373042
SS_CI_HI,1000,all,0.431074
MAE_CI_LO,1000,all,6.11342
MAE_CI_HI,1000,all,8.28093
RMSE_CI_LO,1000,all,11.4206
RMSE_CI_HI,1000,all,16.9138
P95_CI_LO,1000,all,20.8068
P95_CI_HI,1000,all,30.9083
RMSE_P95_CI_LO,1000,all,23.428
RMSE_P95_CI_HI,1000,all,38.6081
MAE,1000,act,9.62493
RMSE,1000,act,18.2722
NSE,1000,act,0.185189
NMAE,1000,act,0.475482
MAPE,1000,act,0.0168963
P95,1000,act,35.7305
RMSE_P95,1000,act,38.9594
SS,1000,act,0.379041
SS_CI_LO,1000,act,0.334079
SS_CI_HI,1000,act,0.409309
MAE_CI_LO,1000,act,7.88732
MAE_CI_HI,1000,act,11.0043
RMSE_CI_LO,1000,act,14.4363
RMSE_CI_HI,1000,act,21.2599
P95_CI_LO,1000,act,28.3521
P95_CI_HI,1000,act,42.2897
RMSE_P95_CI_LO,1000,act,29.9739
RMSE_P95_CI_HI,1000,act,55.7511
MAE,1000,qui,4.4738
RMSE,1000,qui,7.52025
NSE,1000,qui,0.370264
NMAE,1000,qui,0.472089
MAPE,1000,qui,0.00785421
P95,1000,qui,14.3438
RMSE_P95,1000,qui,15.0598
SS,1000,qui,0.441225
SS_CI_LO,1000,qui,0.410554
SS_CI_HI,1000,qui,0.471774
MAE_CI_LO,1000,qui,3.97391
MAE_CI_HI,1000,qui,5.00897
RMSE_CI_LO,1000,qui,6.48799
RMSE_CI_HI,1000,qui,8.5348
P95_CI_LO,1000,qui,12.6409
P95_CI_HI,1000,qui,16.4141
RMSE_P95_CI_LO,1000,qui,12.2185
RMSE_P95_CI_HI,1000,qui,17.3418
MAE,1440,all,7.17259
RMSE,1440,all,14.812
NSE,1440,all,0.275838
NMAE,1440,all,0.412079
MAPE,1440,all,0.0125914
P95,1440,all,26.0078
RMSE_P95,1440,all,26.7959
SS,1440,all,0.486798
SS_CI_LO,1440,all,0.459439
SS_CI_HI,1440,all,0.512238
MAE_CI_LO,1440,all,6.20399
MAE_CI_HI,1440,all,8.25688
RMSE_CI_LO,1440,all,11.5185
RMSE_CI_HI,1440,all,17.3074
P95_CI_LO,1440,all,21.7209
P95_CI_HI,1440,all,30.6942
RMSE_P95_CI_LO,1440,all,23.2111
RMSE_P95_CI_HI,1440,all,34.248
MAE,1440,act,10.05
RMSE,1440,act,19.6617
NSE,1440,act,0.251131
NMAE,1440,act,0.44233
MAPE,1440,act,0.017642
P95,1440,act,36.2227
RMSE_P95,1440,act,41.7406
SS,1440,act,0.469855
SS_CI_LO,1440,act,0.436419
SS_CI_HI,1440,act,0.498842
MAE_CI_LO,1440,act,8.39944
MAE_CI_HI,1440,act,11.3612
RMSE_CI_LO,1440,act,16.1693
RMSE_CI_HI,1440,act,22.9332
P95_CI_LO,1440,act,30.982
P95_CI_HI,1440,act,41.9728
RMSE_P95_CI_LO,1440,act,28.4801
RMSE_P95_CI_HI,1440,act,50.7208
MAE,1440,qui,4.29522
RMSE,1440,qui,7.22545
NSE,1440,qui,0.418021
NMAE,1440,qui,0.453497
MAPE,1440,qui,0.0075408
P95,1440,qui,14.2188
RMSE_P95,1440,qui,13.7682
SS,1440,qui,0.522504
SS_CI_LO,1440,qui,0.489655
SS_CI_HI,1440,qui,0.554321
MAE_CI_LO,1440,qui,3.8408
MAE_CI_HI,1440,qui,4.87683
RMSE_CI_LO,1440,qui,6.49028
RMSE_CI_HI,1440,qui,8.13746
P95_CI_LO,1440,qui,12.603
P95_CI_HI,1440,qui,16.3229
RMSE_P95_CI_LO,1440,qui,11.6864
RMSE_P95_CI_HI,1440,qui,16.1502
MAE,2880,all,7.54434
RMSE,2880,all,15.9001
NSE,2880,all,0.236789
NMAE,2880,all,0.41452
MAPE,2880,all,0.0132439
P95,2880,all,27.4492
RMSE_P95,2880,all,29.1996
SS,2880,all,0.487918
SS_CI_LO,2880,all,0.455069
SS_CI_HI,2880,all,0.528722
MAE_CI_LO,2880,all,6.22332
MAE_CI_HI,2880,all,8.81916
RMSE_CI_LO,2880,all,11.6442
RMSE_CI_HI,2880,all,19.2643
P95_CI_LO,2880,all,21.9348
P95_CI_HI,2880,all,33.6787
RMSE_P95_CI_LO,2880,all,22.7455
RMSE_P95_CI_HI,2880,all,46.8498
MAE,2880,act,10.7459
RMSE,2880,act,21.2875
NSE,2880,act,0.205751
NMAE,2880,act,0.449881
MAPE,2880,act,0.0188636
P95,2880,act,39.7932
RMSE_P95,2880,act,44.3262
SS,2880,act,0.471073
SS_CI_LO,2880,act,0.419802
SS_CI_HI,2880,act,0.529318
MAE_CI_LO,2880,act,8.54828
MAE_CI_HI,2880,act,12.8376
RMSE_CI_LO,2880,act,15.8682
RMSE_CI_HI,2880,act,26.2651
P95_CI_LO,2880,act,31.3361
P95_CI_HI,2880,act,50.2806
RMSE_P95_CI_LO,2880,act,28.5307
RMSE_P95_CI_HI,2880,act,62.566
MAE,2880,qui,4.34277
RMSE,2880,qui,7.24333
NSE,2880,qui,0.429388
NMAE,2880,qui,0.452897
MAPE,2880,qui,0.00762411
P95,2880,qui,13.8086
RMSE_P95,2880,qui,13.576
SS,2880,qui,0.525326
SS_CI_LO,2880,qui,0.497977
SS_CI_HI,2880,qui,0.550306
MAE_CI_LO,2880,qui,3.77354
MAE_CI_HI,2880,qui,5.03709
RMSE_CI_LO,2880,qui,6.16337
RMSE_CI_HI,2880,qui,8.27961
P95_CI_LO,2880,qui,11.7031
P95_CI_HI,2880,qui,16.2734
RMSE_P95_CI_LO,2880,qui,11.4318
RMSE_P95_CI_HI,2880,qui,15.7449
MAE,4320,all,7.17263
RMSE,4320,all,14.358
NSE,4320,all,0.238656
NMAE,4320,all,0.435889
MAPE,4320,all,0.0125914
P95,4320,all,25.7422
RMSE_P95,4320,all,28.3415
SS,4320,all,0.464943
SS_CI_LO,4320,all,0.42468
SS_CI_HI,4320,all,0.509949
MAE_CI_LO,4320,all,5.99987
MAE_CI_HI,4320,all,8.53717
RMSE_CI_LO,4320,all,11.0891
RMSE_CI_HI,4320,all,18.0832
P95_CI_LO,4320,all,20.4875
P95_CI_HI,4320,all,31.9018
RMSE_P95_CI_LO,4320,all,20.3214
RMSE_P95_CI_HI,4320,all,36.3413
MAE,4320,act,10.111
RMSE,4320,act,19.0172
NSE,4320,act,0.20294
NMAE,4320,act,0.474673
MAPE,4320,act,0.0177493
P95,4320,act,36.6602
RMSE_P95,4320,act,35.0296
SS,4320,act,0.427098
SS_CI_LO,4320,act,0.381319
SS_CI_HI,4320,act,0.473941
MAE_CI_LO,4320,act,8.42193
MAE_CI_HI,4320,act,11.9798
RMSE_CI_LO,4320,act,15.2038
RMSE_CI_HI,4320,act,23.7126
P95_CI_LO,4320,act,29.9162
P95_CI_HI,4320,act,45.7777
RMSE_P95_CI_LO,4320,act,27.3651
RMSE_P95_CI_HI,4320,act,58.955
MAE,4320,qui,4.23424
RMSE,4320,qui,7.11684
NSE,4320,qui,0.423208
NMAE,4320,qui,0.451854
MAPE,4320,qui,0.00743344
P95,4320,qui,12.8398
RMSE_P95,4320,qui,14.7132
SS,4320,qui,0.537845
SS_CI_LO,4320,qui,0.503587
SS_CI_HI,4320,qui,0.583714
MAE_CI_LO,4320,qui,3.68223
MAE_CI_HI,4320,qui,4.79897
RMSE_CI_LO,4320,qui,5.98993
RMSE_CI_HI,4320,qui,8.15601
P95_CI_LO,4320,qui,11.088
P95_CI_HI,4320,qui,14.9116
RMSE_P95_CI_LO,4320,qui,9.70134
RMSE_P95_CI_HI,4320,qui,16.274
