metric,gap_len,subset,value
MAE_CI_HI,720,qui,2.51147
RMSE_CI_LO,720,qui,3.04579
RMSE_CI_HI,720,qui,3.53688
P95_CI_LO,720,qui,6.16797
P95_CI_HI,720,qui,7.23867
RMSE_P95_CI_LO,720,qui,5.1296
RMSE_P95_CI_HI,720,qui,6.35865
MAE,1000,all,3.07586
RMSE,1000,all,4.79627
NSE,1000,all,0.653581
NMAE,1000,all,0.377453
MAPE,1000,all,0.00618034
P95,1000,all,9.42188
RMSE_P95,1000,all,8.40277
SS,1000,all,0.550191
SS_CI_LO,1000,all,0.51481
SS_CI_HI,1000,all,0.585952
MAE_CI_LO,1000,all,2.76996
MAE_CI_HI,1000,all,3.39815
RMSE_CI_LO,1000,all,4.183
RMSE_CI_HI,1000,all,5.46878
P95_CI_LO,1000,all,8.28516
P95_CI_HI,1000,all,10.7852
RMSE_P95_CI_LO,1000,all,6.86316
RMSE_P95_CI_HI,1000,all,11.7179
MAE,1000,act,3.75099
RMSE,1000,act,5.82825
NSE,1000,act,0.592736
NMAE,1000,act,0.41072
MAPE,1000,act,0.00753683
P95,1000,act,11.3945
RMSE_P95,1000,act,11.8441
SS,1000,act,0.529624
SS_CI_LO,1000,act,0.500984
SS_CI_HI,1000,act,0.566922
MAE_CI_LO,1000,act,3.3786
MAE_CI_HI,1000,act,4.10379
RMSE_CI_LO,1000,act,4.97966
RMSE_CI_HI,1000,act,6.54699
P95_CI_LO,1000,act,9.85303
P95_CI_HI,1000,act,13.213
RMSE_P95_CI_LO,1000,act,8.28813
RMSE_P95_CI_HI,1000,act,15.1275
MAE,1000,qui,2.40073
RMSE,1000,qui,3.46986
NSE,1000,qui,0.756301
NMAE,1000,qui,0.341552
MAPE,1000,qui,0.00482386
P95,1000,qui,7.25391
RMSE_P95,1000,qui,6.07542
SS,1000,qui,0.578955
SS_CI_LO,1000,qui,0.523633
SS_CI_HI,1000,qui,0.627976
MAE_CI_LO,1000,qui,2.22193
MAE_CI_HI,1000,qui,2.61053
RMSE_CI_LO,1000,qui,3.17128
RMSE_CI_HI,1000,qui,3.77366
P95_CI_LO,1000,qui,6.4252
P95_CI_HI,1000,qui,8.125
RMSE_P95_CI_LO,1000,qui,5.60461
RMSE_P95_CI_HI,1000,qui,6.4687
MAE,1440,all,3.08758
RMSE,1440,all,4.89109
NSE,1440,all,0.660814
NMAE,1440,all,0.367648
MAPE,1440,all,0.006204
P95,1440,all,9.40234
RMSE_P95,1440,all,9.11816
SS,1440,all,0.621619
SS_CI_LO,1440,all,0.582993
SS_CI_HI,1440,all,0.659439
MAE_CI_LO,1440,all,2.74653
MAE_CI_HI,1440,all,3.43158
RMSE_CI_LO,1440,all,4.17596
RMSE_CI_HI,1440,all,5.62223
P95_CI_LO,1440,all,8.27344
P95_CI_HI,1440,all,10.6827
RMSE_P95_CI_LO,1440,all,6.59542
RMSE_P95_CI_HI,1440,all,11.4087
MAE,1440,act,3.77085
RMSE,1440,act,5.97579
NSE,1440,act,0.596485
NMAE,1440,act,0.400842
MAPE,1440,act,0.00757698
P95,1440,act,11.4492
RMSE_P95,1440,act,11.4
SS,1440,act,0.598016
SS_CI_LO,1440,act,0.554631
SS_CI_HI,1440,act,0.641324
MAE_CI_LO,1440,act,3.33344
MAE_CI_HI,1440,act,4.19515
RMSE_CI_LO,1440,act,5.02948
RMSE_CI_HI,1440,act,6.85682
P95_CI_LO,1440,act,9.77761
P95_CI_HI,1440,act,13.8384
RMSE_P95_CI_LO,1440,act,9.08877
RMSE_P95_CI_HI,1440,act,14.6896
MAE,1440,qui,2.40432
RMSE,1440,qui,3.4836
NSE,1440,qui,0.769124
NMAE,1440,qui,0.33163
MAPE,1440,qui,0.00483103
P95,1440,qui,7.21875
RMSE_P95,1440,qui,5.46377
SS,1440,qui,0.653525
SS_CI_LO,1440,qui,0.616668
SS_CI_HI,1440,qui,0.691583
MAE_CI_LO,1440,qui,2.22311
MAE_CI_HI,1440,qui,2.63019
RMSE_CI_LO,1440,qui,3.20413
RMSE_CI_HI,1440,qui,3.76943
P95_CI_LO,1440,qui,6.56592
P95_CI_HI,1440,qui,8.07627
RMSE_P95_CI_LO,1440,qui,4.97432
RMSE_P95_CI_HI,1440,qui,5.77862
MAE,2160,all,3.21474
RMSE,2160,all,5.11677
NSE,2160,all,0.633589
NMAE,2160,all,0.380307
MAPE,2160,all,0.00645946
P95,2160,all,9.77344
RMSE_P95,2160,all,9.34977
SS,2160,all,0.560026
SS_CI_LO,2160,all,0.520045
SS_CI_HI,2160,all,0.599277
MAE_CI_LO,2160,all,2.81694
MAE_CI_HI,2160,all,3.65045
RMSE_CI_LO,2160,all,4.1536
RMSE_CI_HI,2160,all,6.1033
P95_CI_LO,2160,all,8.37148
P95_CI_HI,2160,all,11.6678
RMSE_P95_CI_LO,2160,all,6.58042
RMSE_P95_CI_HI,2160,all,13.5708
MAE,2160,act,3.99047
RMSE,2160,act,6.31772
NSE,2160,act,0.567525
NMAE,2160,act,0.415379
MAPE,2160,act,0.00801809
P95,2160,act,12.1836
RMSE_P95,2160,act,12.3827
SS,2160,act,0.53653
SS_CI_LO,2160,act,0.485841
SS_CI_HI,2160,act,0.580234
MAE_CI_LO,2160,act,3.44309
MAE_CI_HI,2160,act,4.71376
RMSE_CI_LO,2160,act,5.03327
RMSE_CI_HI,2160,act,7.6578
P95_CI_LO,2160,act,9.96719
P95_CI_HI,2160,act,15.4692
RMSE_P95_CI_LO,2160,act,8.92224
RMSE_P95_CI_HI,2160,act,16.9187
MAE,2160,qui,2.439
RMSE,2160,qui,3.52833
NSE,2160,qui,0.754047
NMAE,2160,qui,0.342822
MAPE,2160,qui,0.00490082
P95,2160,qui,7.25
RMSE_P95,2160,qui,5.43743
SS,2160,qui,0.593725
SS_CI_LO,2160,qui,0.539107
SS_CI_HI,2160,qui,0.641334
MAE_CI_LO,2160,qui,2.22929
MAE_CI_HI,2160,qui,2.64397
RMSE_CI_LO,2160,qui,3.23991
RMSE_CI_HI,2160,qui,3.81566
P95_CI_LO,2160,qui,6.61279
P95_CI_HI,2160,qui,8.04297
RMSE_P95_CI_LO,2160,qui,4.98746
RMSE_P95_CI_HI,2160,qui,5.79256
MAE,2880,all,3.12672
RMSE,2880,all,4.84674
NSE,2880,all,0.670994
NMAE,2880,all,0.370033
MAPE,2880,all,0.00628256
P95,2880,all,9.30859
RMSE_P95,2880,all,8.50333
SS,2880,all,0.618793
SS_CI_LO,2880,all,0.583365
SS_CI_HI,2880,all,0.650317
MAE_CI_LO,2880,all,2.83409
MAE_CI_HI,2880,all,3.4497
RMSE_CI_LO,2880,all,4.20584
RMSE_CI_HI,2880,all,5.6004
P95_CI_LO,2880,all,8.35938
P95_CI_HI,2880,all,10.5913
RMSE_P95_CI_LO,2880,all,6.34427
RMSE_P95_CI_HI,2880,all,11.4048
MAE,2880,act,3.83881
RMSE,2880,act,5.91638
NSE,2880,act,0.619287
NMAE,2880,act,0.400349
MAPE,2880,act,0.00771346
P95,2880,act,11.2422
RMSE_P95,2880,act,11.0695
SS,2880,act,0.607253
SS_CI_LO,2880,act,0.568095
SS_CI_HI,2880,act,0.641869
MAE_CI_LO,2880,act,3.4094
MAE_CI_HI,2880,act,4.30253
RMSE_CI_LO,2880,act,4.83782
RMSE_CI_HI,2880,act,6.98877
P95_CI_LO,2880,act,9.7127
P95_CI_HI,2880,act,13.2445
RMSE_P95_CI_LO,2880,act,7.94959
RMSE_P95_CI_HI,2880,act,14.0907
MAE,2880,qui,2.41463
RMSE,2880,qui,3.46096
NSE,2880,qui,0.764472
NMAE,2880,qui,0.33859
MAPE,2880,qui,0.00485166
P95,2880,qui,7.19141
RMSE_P95,2880,qui,5.07824
SS,2880,qui,0.635806
SS_CI_LO,2880,qui,0.575092
SS_CI_HI,2880,qui,0.684607
MAE_CI_LO,2880,qui,2.22164
MAE_CI_HI,2880,qui,2.6302
RMSE_CI_LO,2880,qui,3.1557
RMSE_CI_HI,2880,qui,3.78046
P95_CI_LO,2880,qui,6.52979
P95_CI_HI,2880,qui,8.01543
RMSE_P95_CI_LO,2880,qui,4.69991
RMSE_P95_CI_HI,2880,qui,5.82924
MAE,4320,all,3.40227
RMSE,4320,all,5.38008
NSE,4320,all,0.596155
NMAE,4320,all,0.401872
MAPE,4320,all,0.00683607
P95,4320,all,10.082
RMSE_P95,4320,all,9.81775
SS,4320,all,0.571871
SS_CI_LO,4320,all,0.527506
SS_CI_HI,4320,all,0.620816
MAE_CI_LO,4320,all,2.9868
MAE_CI_HI,4320,all,3.86232
RMSE_CI_LO,4320,all,4.32185
RMSE_CI_HI,4320,all,6.30628
P95_CI_LO,4320,all,8.68223
P95_CI_HI,4320,all,11.9745
RMSE_P95_CI_LO,4320,all,6.93888
RMSE_P95_CI_HI,4320,all,16.1379
MAE,4320,act,4.25005
RMSE,4320,act,6.68682
NSE,4320,act,0.534011
NMAE,4320,act,0.433872
MAPE,4320,act,0.00853949
P95,4320,act,12.6328
RMSE_P95,4320,act,11.9997
SS,4320,act,0.54969
SS_CI_LO,4320,act,0.494292
SS_CI_HI,4320,act,0.616481
MAE_CI_LO,4320,act,3.52385
MAE_CI_HI,4320,act,4.9609
RMSE_CI_LO,4320,act,5.0679
RMSE_CI_HI,4320,act,8.11889
P95_CI_LO,4320,act,9.82676
P95_CI_HI,4320,act,16.9141
RMSE_P95_CI_LO,4320,act,7.50168
RMSE_P95_CI_HI,4320,act,17.9696
MAE,4320,qui,2.5545
RMSE,4320,qui,3.62999
NSE,4320,qui,0.721972
NMAE,4320,qui,0.37106
MAPE,4320,qui,0.00513266
P95,4320,qui,7.54297
RMSE_P95,4320,qui,5.37432
SS,4320,qui,0.604299
SS_CI_LO,4320,qui,0.54119
SS_CI_HI,4320,qui,0.653299
MAE_CI_LO,4320,qui,2.35385
MAE_CI_HI,4320,qui,2.81229
RMSE_CI_LO,4320,qui,3.33176
RMSE_CI_HI,4320,qui,3.99132
P95_CI_LO,4320,qui,6.89795
P95_CI_HI,4320,qui,8.40527
RMSE_P95_CI_LO,4320,qui,4.63631
RMSE_P95_CI_HI,4320,qui,5.66379
