metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,28.2557
RMSE_P95_CI_HI,15,act,48.9674
MAE,15,qui,7.50168
RMSE,15,qui,11.898
NSE,15,qui,-215.827
NMAE,15,qui,9.28413
MAPE,15,qui,0.015995
P95,15,qui,29.6648
RMSE_P95,15,qui,26.3
SS,15,qui,-20.1303
SS_CI_LO,15,qui,-22.5526
SS_CI_HI,15,qui,-17.5011
MAE_CI_LO,15,qui,6.64186
MAE_CI_HI,15,qui,8.564
RMSE_CI_LO,15,qui,10.5791
RMSE_CI_HI,15,qui,13.1904
P95_CI_LO,15,qui,24.0662
P95_CI_HI,15,qui,32.6021
RMSE_P95_CI_LO,15,qui,23.9768
RMSE_P95_CI_HI,15,qui,32.7155
MAE,60,all,11.3063
RMSE,60,all,18.7492
NSE,60,all,-28.3545
NMAE,60,all,3.2672
MAPE,60,all,0.0241101
P95,60,all,33.9494
RMSE_P95,60,all,32.8307
SS,60,all,-6.30576
SS_CI_LO,60,all,-7.03015
SS_CI_HI,60,all,-5.55243
MAE_CI_LO,60,all,10.0341
MAE_CI_HI,60,all,13.1254
RMSE_CI_LO,60,all,14.1312
RMSE_CI_HI,60,all,25.3733
P95_CI_LO,60,all,31.3953
P95_CI_HI,60,all,37.8395
RMSE_P95_CI_LO,60,all,29.8902
RMSE_P95_CI_HI,60,all,37.7259
MAE,60,act,13.3785
RMSE,60,act,22.683
NSE,60,act,-28.0464
NMAE,60,act,3.17872
MAPE,60,act,0.0285315
P95,60,act,35.5234
RMSE_P95,60,act,35.157
SS,60,act,-5.96397
SS_CI_LO,60,act,-7.00434
SS_CI_HI,60,act,-4.93152
MAE_CI_LO,60,act,11.4326
MAE_CI_HI,60,act,16.3873
RMSE_CI_LO,60,act,15.5465
RMSE_CI_HI,60,act,31.4797
P95_CI_LO,60,act,31.5114
P95_CI_HI,60,act,43.6676
RMSE_P95_CI_LO,60,act,30.8772
RMSE_P95_CI_HI,60,act,45.5071
MAE,60,qui,9.23421
RMSE,60,qui,13.7313
NSE,60,qui,-29.2294
NMAE,60,qui,3.69745
MAPE,60,qui,0.0196888
P95,60,qui,31.8674
RMSE_P95,60,qui,30.3909
SS,60,qui,-6.865
SS_CI_LO,60,qui,-7.79161
SS_CI_HI,60,qui,-6.19357
MAE_CI_LO,60,qui,8.34181
MAE_CI_HI,60,qui,10.3074
RMSE_CI_LO,60,qui,12.315
RMSE_CI_HI,60,qui,15.136
P95_CI_LO,60,qui,28.248
P95_CI_HI,60,qui,36.2482
RMSE_P95_CI_LO,60,qui,26.716
RMSE_P95_CI_HI,60,qui,34.9446
MAE,120,all,12.0816
RMSE,120,all,22.0476
NSE,120,all,-10.2787
NMAE,120,all,1.84031
MAPE,120,all,0.0257662
P95,120,all,34.4062
RMSE_P95,120,all,33.0102
SS,120,all,-3.35984
SS_CI_LO,120,all,-3.76802
SS_CI_HI,120,all,-3.01557
MAE_CI_LO,120,all,9.92954
MAE_CI_HI,120,all,14.7094
RMSE_CI_LO,120,all,14.1111
RMSE_CI_HI,120,all,31.9357
P95_CI_LO,120,all,29.5709
P95_CI_HI,120,all,39.4924
RMSE_P95_CI_LO,120,all,27.3961
RMSE_P95_CI_HI,120,all,39.0026
MAE,120,act,15.1185
RMSE,120,act,28.358
NSE,120,act,-10.6471
NMAE,120,act,1.81946
MAPE,120,act,0.0322474
P95,120,act,39.4807
RMSE_P95,120,act,37.1204
SS,120,act,-3.22502
SS_CI_LO,120,act,-3.86358
SS_CI_HI,120,act,-2.86738
MAE_CI_LO,120,act,11.3323
MAE_CI_HI,120,act,19.4153
RMSE_CI_LO,120,act,15.8956
RMSE_CI_HI,120,act,41.298
P95_CI_LO,120,act,32.41
P95_CI_HI,120,act,59.0908
RMSE_P95_CI_LO,120,act,30.5032
RMSE_P95_CI_HI,120,act,66.7019
MAE,120,qui,9.04468
RMSE,120,qui,12.9623
NSE,120,qui,-8.7957
NMAE,120,qui,2.18389
MAPE,120,qui,0.0192849
P95,120,qui,29.125
RMSE_P95,120,qui,28.3097
SS,120,qui,-3.6055
SS_CI_LO,120,qui,-3.93279
SS_CI_HI,120,qui,-3.25267
MAE_CI_LO,120,qui,8.17416
MAE_CI_HI,120,qui,9.88962
RMSE_CI_LO,120,qui,11.7429
RMSE_CI_HI,120,qui,14.0092
P95_CI_LO,120,qui,25.6334
P95_CI_HI,120,qui,32.809
RMSE_P95_CI_LO,120,qui,24.3156
RMSE_P95_CI_HI,120,qui,32.5188
MAE,240,all,11.9803
RMSE,240,all,17.881
NSE,240,all,-3.64375
NMAE,240,all,1.44381
MAPE,240,all,0.0255459
P95,240,all,35.8945
RMSE_P95,240,all,33.0602
SS,240,all,-1.52141
SS_CI_LO,240,all,-1.65103
SS_CI_HI,240,all,-1.34997
MAE_CI_LO,240,all,10.843
MAE_CI_HI,240,all,13.3246
RMSE_CI_LO,240,all,15.1221
RMSE_CI_HI,240,all,21.6854
P95_CI_LO,240,all,33.0191
P95_CI_HI,240,all,39.5916
RMSE_P95_CI_LO,240,all,29.8015
RMSE_P95_CI_HI,240,all,36.5608
MAE,240,act,14.4699
RMSE,240,act,21.301
NSE,240,act,-3.98731
NMAE,240,act,1.51705
MAPE,240,act,0.0308562
P95,240,act,39.7578
RMSE_P95,240,act,36.7043
SS,240,act,-1.56116
SS_CI_LO,240,act,-1.8281
SS_CI_HI,240,act,-1.34038
MAE_CI_LO,240,act,12.8162
MAE_CI_HI,240,act,16.6107
RMSE_CI_LO,240,act,17.3238
RMSE_CI_HI,240,act,25.8984
P95_CI_LO,240,act,35.8472
P95_CI_HI,240,act,46.2665
RMSE_P95_CI_LO,240,act,30.8381
RMSE_P95_CI_HI,240,act,44.2186
MAE,240,qui,9.49063
RMSE,240,qui,13.6282
NSE,240,qui,-2.97484
NMAE,240,qui,1.3884
MAPE,240,qui,0.0202356
P95,240,qui,31.543
RMSE_P95,240,qui,28.5473
SS,240,qui,-1.46312
SS_CI_LO,240,qui,-1.6785
SS_CI_HI,240,qui,-1.27528
MAE_CI_LO,240,qui,8.55174
MAE_CI_HI,240,qui,10.3854
RMSE_CI_LO,240,qui,12.1962
RMSE_CI_HI,240,qui,14.7909
P95_CI_LO,240,qui,27.0806
P95_CI_HI,240,qui,34.9727
RMSE_P95_CI_LO,240,qui,25.9645
RMSE_P95_CI_HI,240,qui,30.9093
MAE,480,all,12.7069
RMSE,480,all,22.1479
NSE,480,all,-1.88822
NMAE,480,all,0.97504
MAPE,480,all,0.0270989
P95,480,all,35.707
RMSE_P95,480,all,30.8041
SS,480,all,-0.477895
SS_CI_LO,480,all,-0.604577
SS_CI_HI,480,all,-0.331726
MAE_CI_LO,480,all,10.6757
MAE_CI_HI,480,all,15.5031
RMSE_CI_LO,480,all,14.8727
RMSE_CI_HI,480,all,31.6512
P95_CI_LO,480,all,31.6562
P95_CI_HI,480,all,44.4219
RMSE_P95_CI_LO,480,all,26.1062
RMSE_P95_CI_HI,480,all,42.2826
MAE,480,act,15.9551
RMSE,480,act,28.3321
NSE,480,act,-2.20673
NMAE,480,act,1.00845
MAPE,480,act,0.0340307
P95,480,act,43.5391
RMSE_P95,480,act,42.496
SS,480,act,-0.543348
SS_CI_LO,480,act,-0.750073
SS_CI_HI,480,act,-0.325897
MAE_CI_LO,480,act,12.589
MAE_CI_HI,480,act,20.09
RMSE_CI_LO,480,act,17.0211
RMSE_CI_HI,480,act,40.2773
P95_CI_LO,480,act,34.367
P95_CI_HI,480,act,71.1604
RMSE_P95_CI_LO,480,act,29.6511
RMSE_P95_CI_HI,480,act,83.4788
MAE,480,qui,9.45864
RMSE,480,qui,13.3547
NSE,480,qui,-0.995955
NMAE,480,qui,1.00062
MAPE,480,qui,0.0201672
P95,480,qui,29.6836
RMSE_P95,480,qui,25.2305
SS,480,qui,-0.379229
SS_CI_LO,480,qui,-0.477447
SS_CI_HI,480,qui,-0.279197
MAE_CI_LO,480,qui,8.60454
MAE_CI_HI,480,qui,10.3498
RMSE_CI_LO,480,qui,12.2794
RMSE_CI_HI,480,qui,14.4479
P95_CI_LO,480,qui,27.0205
P95_CI_HI,480,qui,32.6194
RMSE_P95_CI_LO,480,qui,22.0734
RMSE_P95_CI_HI,480,qui,29.4501
MAE,720,all,12.2101
RMSE,720,all,19.6823
NSE,720,all,-1.2314
NMAE,720,all,0.926687
MAPE,720,all,0.0260372
P95,720,all,35.8438
RMSE_P95,720,all,29.3783
SS,720,all,-0.175441
SS_CI_LO,720,all,-0.255989
SS_CI_HI,720,all,-0.0907543
MAE_CI_LO,720,all,10.707
MAE_CI_HI,720,all,14.0807
RMSE_CI_LO,720,all,15.1437
RMSE_CI_HI,720,all,26.0868
P95_CI_LO,720,all,32.2772
P95_CI_HI,720,all,41.3451
RMSE_P95_CI_LO,720,all,24.8545
RMSE_P95_CI_HI,720,all,37.4468
MAE,720,act,15.0093
RMSE,720,act,24.4936
NSE,720,act,-1.51784
NMAE,720,act,0.972345
MAPE,720,act,0.0320092
P95,720,act,42.2072
RMSE_P95,720,act,37.5646
SS,720,act,-0.242789
SS_CI_LO,720,act,-0.392162
SS_CI_HI,720,act,-0.123304
MAE_CI_LO,720,act,12.7209
MAE_CI_HI,720,act,17.6559
RMSE_CI_LO,720,act,17.5342
RMSE_CI_HI,720,act,32.0044
P95_CI_LO,720,act,35.752
P95_CI_HI,720,act,52.9741
RMSE_P95_CI_LO,720,act,28.6426
RMSE_P95_CI_HI,720,act,50.6675
MAE,720,qui,9.41102
RMSE,720,qui,13.2231
NSE,720,qui,-0.604938
NMAE,720,qui,0.901636
MAPE,720,qui,0.0200653
P95,720,qui,29.582
RMSE_P95,720,qui,22.6975
SS,720,qui,-0.0819327
SS_CI_LO,720,qui,-0.154185
SS_CI_HI,720,qui,-0.0183762
MAE_CI_LO,720,qui,8.63268
MAE_CI_HI,720,qui,10.258
RMSE_CI_LO,720,qui,12.191
RMSE_CI_HI,720,qui,14.2556
P95_CI_LO,720,qui,27.1938
P95_CI_HI,720,qui,31.9241
RMSE_P95_CI_LO,720,qui,20.4071
RMSE_P95_CI_HI,720,qui,25.0493
MAE,1000,all,12.094
RMSE,1000,all,18.4801
NSE,1000,all,-0.681745
NMAE,1000,all,0.848687
MAPE,1000,all,0.0257884
P95,1000,all,35.3359
RMSE_P95,1000,all,28.9281
SS,1000,all,-0.0522826
SS_CI_LO,1000,all,-0.111636
SS_CI_HI,1000,all,0.00337018
MAE_CI_LO,1000,all,10.729
MAE_CI_HI,1000,all,13.6131
RMSE_CI_LO,1000,all,15.193
RMSE_CI_HI,1000,all,22.5423
P95_CI_LO,1000,all,31.9045
P95_CI_HI,1000,all,40.0438
RMSE_P95_CI_LO,1000,all,23.8203
RMSE_P95_CI_HI,1000,all,35.189
MAE,1000,act,14.7714
RMSE,1000,act,22.38
NSE,1000,act,-0.844566
NMAE,1000,act,0.896416
MAPE,1000,act,0.0314992
P95,1000,act,40.5195
RMSE_P95,1000,act,37.3151
SS,1000,act,-0.146135
SS_CI_LO,1000,act,-0.222976
SS_CI_HI,1000,act,-0.0584932
MAE_CI_LO,1000,act,12.671
MAE_CI_HI,1000,act,16.8657
RMSE_CI_LO,1000,act,17.7817
RMSE_CI_HI,1000,act,28.0097
P95_CI_LO,1000,act,34.8516
P95_CI_HI,1000,act,47.826
RMSE_P95_CI_LO,1000,act,27.3241
RMSE_P95_CI_HI,1000,act,44.3691
MAE,1000,qui,9.41664
RMSE,1000,qui,13.4968
NSE,1000,qui,-0.353294
NMAE,1000,qui,0.811639
MAPE,1000,qui,0.0200777
P95,1000,qui,30.8711
RMSE_P95,1000,qui,21.6897
SS,1000,qui,0.0674975
SS_CI_LO,1000,qui,0.0298618
SS_CI_HI,1000,qui,0.106598
MAE_CI_LO,1000,qui,8.70315
MAE_CI_HI,1000,qui,10.2128
RMSE_CI_LO,1000,qui,12.5297
RMSE_CI_HI,1000,qui,14.5366
P95_CI_LO,1000,qui,28.7872
P95_CI_HI,1000,qui,33.6385
RMSE_P95_CI_LO,1000,qui,19.4338
RMSE_P95_CI_HI,1000,qui,23.9444
MAE,1440,all,12.195
RMSE,1440,all,18.9803
NSE,1440,all,-0.55038
NMAE,1440,all,0.800012
MAPE,1440,all,0.0260044
P95,1440,all,35.8049
RMSE_P95,1440,all,30.2952
SS,1440,all,0.0838734
SS_CI_LO,1440,all,0.0104026
SS_CI_HI,1440,all,0.164139
MAE_CI_LO,1440,all,10.7764
MAE_CI_HI,1440,all,13.6946
RMSE_CI_LO,1440,all,15.1243
RMSE_CI_HI,1440,all,22.8664
P95_CI_LO,1440,all,32.148
P95_CI_HI,1440,all,40.1067
RMSE_P95_CI_LO,1440,all,21.7436
RMSE_P95_CI_HI,1440,all,35.4493
MAE,1440,act,15.1432
RMSE,1440,act,23.462
NSE,1440,act,-0.687224
NMAE,1440,act,0.838376
MAPE,1440,act,0.0322937
P95,1440,act,42.0938
RMSE_P95,1440,act,35.7678
SS,1440,act,-0.0120246
SS_CI_LO,1440,act,-0.110953
SS_CI_HI,1440,act,0.108418
MAE_CI_LO,1440,act,13.2304
MAE_CI_HI,1440,act,17.3821
RMSE_CI_LO,1440,act,18.5484
RMSE_CI_HI,1440,act,29.2745
P95_CI_LO,1440,act,36.4015
P95_CI_HI,1440,act,51.8864
RMSE_P95_CI_LO,1440,act,30.432
RMSE_P95_CI_HI,1440,act,46.5758
MAE,1440,qui,9.24675
RMSE,1440,qui,13.0399
NSE,1440,qui,-0.227963
NMAE,1440,qui,0.78579
MAPE,1440,qui,0.0197152
P95,1440,qui,29.2227
RMSE_P95,1440,qui,19.458
SS,1440,qui,0.206943
SS_CI_LO,1440,qui,0.157039
SS_CI_HI,1440,qui,0.255825
MAE_CI_LO,1440,qui,8.64913
MAE_CI_HI,1440,qui,10.0013
RMSE_CI_LO,1440,qui,12.1719
RMSE_CI_HI,1440,qui,14.1895
P95_CI_LO,1440,qui,26.7188
P95_CI_HI,1440,qui,32.523
RMSE_P95_CI_LO,1440,qui,17.5266
RMSE_P95_CI_HI,1440,qui,20.495
MAE,2160,all,12.54
RMSE,2160,all,19.9474
NSE,2160,all,-0.435245
NMAE,2160,all,0.75314
MAPE,2160,all,0.0267403
P95,2160,all,36.9492
RMSE_P95,2160,all,32.7418
SS,2160,all,0.0894686
SS_CI_LO,2160,all,0.0335203
SS_CI_HI,2160,all,0.134888
MAE_CI_LO,2160,all,10.7739
MAE_CI_HI,2160,all,14.5578
RMSE_CI_LO,2160,all,15.4945
RMSE_CI_HI,2160,all,25.2314
P95_CI_LO,2160,all,32.5975
P95_CI_HI,2160,all,42.9519
RMSE_P95_CI_LO,2160,all,22.9839
RMSE_P95_CI_HI,2160,all,49.6804
MAE,2160,act,15.7015
RMSE,2160,act,24.8891
NSE,2160,act,-0.502048
NMAE,2160,act,0.77317
MAPE,2160,act,0.0334844
P95,2160,act,44.5938
RMSE_P95,2160,act,47.7517
SS,2160,act,0.0566337
SS_CI_LO,2160,act,-0.0275737
SS_CI_HI,2160,act,0.120492
MAE_CI_LO,2160,act,13.114
MAE_CI_HI,2160,act,18.1536
RMSE_CI_LO,2160,act,18.5387
RMSE_CI_HI,2160,act,30.5861
P95_CI_LO,2160,act,36.801
P95_CI_HI,2160,act,55.5182
RMSE_P95_CI_LO,2160,act,30.7146
RMSE_P95_CI_HI,2160,act,61.0793
MAE,2160,qui,9.37852
RMSE,2160,qui,13.2789
NSE,2160,qui,-0.241299
NMAE,2160,qui,0.786886
MAPE,2160,qui,0.0199961
P95,2160,qui,29.5469
RMSE_P95,2160,qui,19.5137
SS,2160,qui,0.139606
SS_CI_LO,2160,qui,0.10682
SS_CI_HI,2160,qui,0.174237
MAE_CI_LO,2160,qui,8.56228
MAE_CI_HI,2160,qui,10.2418
RMSE_CI_LO,2160,qui,12.1472
RMSE_CI_HI,2160,qui,14.5804
P95_CI_LO,2160,qui,26.3558
P95_CI_HI,2160,qui,33.3587
RMSE_P95_CI_LO,2160,qui,17.1298
RMSE_P95_CI_HI,2160,qui,21.9649
MAE,2880,all,12.1466
RMSE,2880,all,19.9115
NSE,2880,all,-0.296853
NMAE,2880,all,0.694696
MAPE,2880,all,0.0259014
P95,2880,all,35.457
RMSE_P95,2880,all,28.1257
SS,2880,all,0.124246
SS_CI_LO,2880,all,0.0719523
SS_CI_HI,2880,all,0.183537
MAE_CI_LO,2880,all,10.4849
MAE_CI_HI,2880,all,14.2174
RMSE_CI_LO,2880,all,15.0141
RMSE_CI_HI,2880,all,26.6084
P95_CI_LO,2880,all,31.4414
P95_CI_HI,2880,all,40.4464
RMSE_P95_CI_LO,2880,all,20.348
RMSE_P95_CI_HI,2880,all,48.2921
MAE,2880,act,14.9475
RMSE,2880,act,24.9426
NSE,2880,act,-0.333187
NMAE,2880,act,0.691947
MAPE,2880,act,0.0318772
P95,2880,act,41.7344
RMSE_P95,2880,act,37.6394
SS,2880,act,0.0765489
SS_CI_LO,2880,act,0.0186649
SS_CI_HI,2880,act,0.167771
MAE_CI_LO,2880,act,12.359
MAE_CI_HI,2880,act,18.1471
RMSE_CI_LO,2880,act,17.0308
RMSE_CI_HI,2880,act,33.7005
P95_CI_LO,2880,act,34.9141
P95_CI_HI,2880,act,53.4531
RMSE_P95_CI_LO,2880,act,26.4864
RMSE_P95_CI_HI,2880,act,100.561
MAE,2880,qui,9.34567
RMSE,2880,qui,13.0693
NSE,2880,qui,-0.179748
NMAE,2880,qui,0.776697
MAPE,2880,qui,0.0199257
P95,2880,qui,28.7539
RMSE_P95,2880,qui,19.0411
SS,2880,qui,0.191073
SS_CI_LO,2880,qui,0.134091
SS_CI_HI,2880,qui,0.232824
MAE_CI_LO,2880,qui,8.51232
MAE_CI_HI,2880,qui,10.0717
RMSE_CI_LO,2880,qui,11.8852
RMSE_CI_HI,2880,qui,14.2703
P95_CI_LO,2880,qui,25.7129
P95_CI_HI,2880,qui,32.6086
RMSE_P95_CI_LO,2880,qui,16.3119
RMSE_P95_CI_HI,2880,qui,20.55
MAE,4320,all,12.8417
RMSE,4320,all,19.2613
NSE,4320,all,-0.316799
NMAE,4320,all,0.765065
MAPE,4320,all,0.027382
P95,4320,all,38.8164
RMSE_P95,4320,all,41.3328
SS,4320,all,0.168847
SS_CI_LO,4320,all,0.109621
SS_CI_HI,4320,all,0.231121
MAE_CI_LO,4320,all,10.7535
MAE_CI_HI,4320,all,16.3152
RMSE_CI_LO,4320,all,14.9846
RMSE_CI_HI,4320,all,25.2352
P95_CI_LO,4320,all,32.7345
P95_CI_HI,4320,all,57.0291
RMSE_P95_CI_LO,4320,all,21.027
RMSE_P95_CI_HI,4320,all,51.9079
MAE,4320,act,15.7965
RMSE,4320,act,23.3196
NSE,4320,act,-0.362297
NMAE,4320,act,0.790637
MAPE,4320,act,0.0336843
P95,4320,act,48.215
RMSE_P95,4320,act,50.0099
SS,4320,act,0.143703
SS_CI_LO,4320,act,0.0598307
SS_CI_HI,4320,act,0.243643
MAE_CI_LO,4320,act,11.5749
MAE_CI_HI,4320,act,20.8885
RMSE_CI_LO,4320,act,15.5885
RMSE_CI_HI,4320,act,31.308
P95_CI_LO,4320,act,32.3784
P95_CI_HI,4320,act,76.9965
RMSE_P95_CI_LO,4320,act,22.2924
RMSE_P95_CI_HI,4320,act,52.7445
MAE,4320,qui,9.88692
RMSE,4320,qui,14.078
NSE,4320,qui,-0.20626
NMAE,4320,qui,0.771328
MAPE,4320,qui,0.0210797
P95,4320,qui,32.4844
RMSE_P95,4320,qui,20.8539
SS,4320,qui,0.206092
SS_CI_LO,4320,qui,0.132779
SS_CI_HI,4320,qui,0.279575
MAE_CI_LO,4320,qui,8.83353
MAE_CI_HI,4320,qui,11.0572
RMSE_CI_LO,4320,qui,12.3445
RMSE_CI_HI,4320,qui,15.6532
P95_CI_LO,4320,qui,27.8789
P95_CI_HI,4320,qui,36.2017
RMSE_P95_CI_LO,4320,qui,16.6196
RMSE_P95_CI_HI,4320,qui,22.4241
