metric,gap_len,subset,value
RMSE_P95,15,act,8.56901
SS,15,act,-10.8764
SS_CI_LO,15,act,-12.1227
SS_CI_HI,15,act,-9.8598
MAE_CI_LO,15,act,3.73465
MAE_CI_HI,15,act,4.17055
RMSE_CI_LO,15,act,4.57215
RMSE_CI_HI,15,act,5.12813
P95_CI_LO,15,act,8.27695
P95_CI_HI,15,act,9.40283
RMSE_P95_CI_LO,15,act,8.15443
RMSE_P95_CI_HI,15,act,9.20054
MAE,15,qui,3.52638
RMSE,15,qui,4.35277
NSE,15,qui,-79.736
NMAE,15,qui,7.27942
MAPE,15,qui,0.0138862
P95,15,qui,7.92217
RMSE_P95,15,qui,7.60556
SS,15,qui,-12.2255
SS_CI_LO,15,qui,-13.8601
SS_CI_HI,15,qui,-11.0199
MAE_CI_LO,15,qui,3.26349
MAE_CI_HI,15,qui,3.79305
RMSE_CI_LO,15,qui,4.09085
RMSE_CI_HI,15,qui,4.59421
P95_CI_LO,15,qui,7.52285
P95_CI_HI,15,qui,8.25581
RMSE_P95_CI_LO,15,qui,7.10665
RMSE_P95_CI_HI,15,qui,8.10422
MAE,60,all,5.4518
RMSE,60,all,6.6648
NSE,60,all,-12.569
NMAE,60,all,3.01319
MAPE,60,all,0.0214699
P95,60,all,12.4415
RMSE_P95,60,all,11.0533
SS,60,all,-5.68512
SS_CI_LO,60,all,-6.35152
SS_CI_HI,60,all,-5.00992
MAE_CI_LO,60,all,5.28103
MAE_CI_HI,60,all,5.59607
RMSE_CI_LO,60,all,6.4794
RMSE_CI_HI,60,all,6.8371
P95_CI_LO,60,all,12.1012
P95_CI_HI,60,all,12.7621
RMSE_P95_CI_LO,60,all,10.5384
RMSE_P95_CI_HI,60,all,11.4987
MAE,60,act,5.57673
RMSE,60,act,6.84537
NSE,60,act,-9.39503
NMAE,60,act,2.62661
MAPE,60,act,0.0219597
P95,60,act,12.8613
RMSE_P95,60,act,11.6872
SS,60,act,-4.63719
SS_CI_LO,60,act,-5.61092
SS_CI_HI,60,act,-3.88361
MAE_CI_LO,60,act,5.32048
MAE_CI_HI,60,act,5.78631
RMSE_CI_LO,60,act,6.58867
RMSE_CI_HI,60,act,7.08192
P95_CI_LO,60,act,12.3417
P95_CI_HI,60,act,13.4116
RMSE_P95_CI_LO,60,act,10.9594
RMSE_P95_CI_HI,60,act,12.3064
MAE,60,qui,5.32687
RMSE,60,qui,6.47919
NSE,60,qui,-19.5845
NMAE,60,qui,3.73011
MAPE,60,qui,0.0209802
P95,60,qui,12.0273
RMSE_P95,60,qui,10.4465
SS,60,qui,-7.30054
SS_CI_LO,60,qui,-8.06074
SS_CI_HI,60,qui,-6.66945
MAE_CI_LO,60,qui,5.15937
MAE_CI_HI,60,qui,5.52283
RMSE_CI_LO,60,qui,6.26508
RMSE_CI_HI,60,qui,6.68697
P95_CI_LO,60,qui,11.5819
P95_CI_HI,60,qui,12.4023
RMSE_P95_CI_LO,60,qui,9.9711
RMSE_P95_CI_HI,60,qui,10.9973
MAE,120,all,6.0746
RMSE,120,all,7.71328
NSE,120,all,-6.16944
NMAE,120,all,2.10873
MAPE,120,all,0.0239181
P95,120,all,14.9942
RMSE_P95,120,all,13.1048
SS,120,all,-3.07282
SS_CI_LO,120,all,-3.44438
SS_CI_HI,120,all,-2.75854
MAE_CI_LO,120,all,5.89659
MAE_CI_HI,120,all,6.22692
RMSE_CI_LO,120,all,7.47743
RMSE_CI_HI,120,all,7.97722
P95_CI_LO,120,all,14.3229
P95_CI_HI,120,all,15.7644
RMSE_P95_CI_LO,120,all,12.4274
RMSE_P95_CI_HI,120,all,13.9738
MAE,120,act,6.1394
RMSE,120,act,7.76665
NSE,120,act,-5.14018
NMAE,120,act,1.95877
MAPE,120,act,0.0241714
P95,120,act,15.0899
RMSE_P95,120,act,13.3086
SS,120,act,-2.6138
SS_CI_LO,120,act,-3.10763
SS_CI_HI,120,act,-2.28587
MAE_CI_LO,120,act,5.92657
MAE_CI_HI,120,act,6.38209
RMSE_CI_LO,120,act,7.48021
RMSE_CI_HI,120,act,8.04037
P95_CI_LO,120,act,14.2085
P95_CI_HI,120,act,15.9887
RMSE_P95_CI_LO,120,act,12.5042
RMSE_P95_CI_HI,120,act,13.9897
MAE,120,qui,6.0098
RMSE,120,qui,7.65955
NSE,120,qui,-7.66239
NMAE,120,qui,2.30927
MAPE,120,qui,0.0236647
P95,120,qui,14.8596
RMSE_P95,120,qui,12.8226
SS,120,qui,-3.68009
SS_CI_LO,120,qui,-3.99491
SS_CI_HI,120,qui,-3.28231
MAE_CI_LO,120,qui,5.77
MAE_CI_HI,120,qui,6.21044
RMSE_CI_LO,120,qui,7.31556
RMSE_CI_HI,120,qui,7.98842
P95_CI_LO,120,qui,13.7733
P95_CI_HI,120,qui,16.0033
RMSE_P95_CI_LO,120,qui,12.116
RMSE_P95_CI_HI,120,qui,14.1755
MAE,240,all,8.08159
RMSE,240,all,10.3299
NSE,240,all,-3.25242
NMAE,240,all,1.61331
MAPE,240,all,0.0318176
P95,240,all,21.4082
RMSE_P95,240,all,18.7457
SS,240,all,-1.68192
SS_CI_LO,240,all,-1.89653
SS_CI_HI,240,all,-1.50707
MAE_CI_LO,240,all,7.71539
MAE_CI_HI,240,all,8.47924
RMSE_CI_LO,240,all,9.85006
RMSE_CI_HI,240,all,10.8684
P95_CI_LO,240,all,20.3764
P95_CI_HI,240,all,22.7073
RMSE_P95_CI_LO,240,all,17.8279
RMSE_P95_CI_HI,240,all,19.901
MAE,240,act,8.55891
RMSE,240,act,10.9471
NSE,240,act,-2.80645
NMAE,240,act,1.52539
MAPE,240,act,0.0336951
P95,240,act,22.5078
RMSE_P95,240,act,19.9261
SS,240,act,-1.55504
SS_CI_LO,240,act,-1.80497
SS_CI_HI,240,act,-1.33422
MAE_CI_LO,240,act,8.08124
MAE_CI_HI,240,act,9.13481
RMSE_CI_LO,240,act,10.2416
RMSE_CI_HI,240,act,11.7507
P95_CI_LO,240,act,20.6551
P95_CI_HI,240,act,24.216
RMSE_P95_CI_LO,240,act,18.2186
RMSE_P95_CI_HI,240,act,21.4011
MAE,240,qui,7.60428
RMSE,240,qui,9.67349
NSE,240,qui,-4.0031
NMAE,240,qui,1.75831
MAPE,240,qui,0.0299401
P95,240,qui,20.3945
RMSE_P95,240,qui,17.5175
SS,240,qui,-1.84068
SS_CI_LO,240,qui,-2.11711
SS_CI_HI,240,qui,-1.58968
MAE_CI_LO,240,qui,7.16369
MAE_CI_HI,240,qui,8.06956
RMSE_CI_LO,240,qui,9.07661
RMSE_CI_HI,240,qui,10.3533
P95_CI_LO,240,qui,18.8249
P95_CI_HI,240,qui,22.1555
RMSE_P95_CI_LO,240,qui,16.2504
RMSE_P95_CI_HI,240,qui,18.8022
MAE,480,all,8.73568
RMSE,480,all,10.9907
NSE,480,all,-1.7889
NMAE,480,all,1.32736
MAPE,480,all,0.0343922
P95,480,all,22.709
RMSE_P95,480,all,18.1045
SS,480,all,-0.733525
SS_CI_LO,480,all,-0.931699
SS_CI_HI,480,all,-0.572081
MAE_CI_LO,480,all,8.45156
MAE_CI_HI,480,all,9.08913
RMSE_CI_LO,480,all,10.5893
RMSE_CI_HI,480,all,11.5062
P95_CI_LO,480,all,21.5039
P95_CI_HI,480,all,24.019
RMSE_P95_CI_LO,480,all,17.1674
RMSE_P95_CI_HI,480,all,19.7638
MAE,480,act,8.76513
RMSE,480,act,11.0419
NSE,480,act,-1.24673
NMAE,480,act,1.18985
MAPE,480,act,0.0345059
P95,480,act,22.8145
RMSE_P95,480,act,18.1446
SS,480,act,-0.551154
SS_CI_LO,480,act,-0.766983
SS_CI_HI,480,act,-0.402226
MAE_CI_LO,480,act,8.35941
MAE_CI_HI,480,act,9.23101
RMSE_CI_LO,480,act,10.3988
RMSE_CI_HI,480,act,11.7631
P95_CI_LO,480,act,20.9763
P95_CI_HI,480,act,24.9047
RMSE_P95_CI_LO,480,act,16.8831
RMSE_P95_CI_HI,480,act,20.3236
MAE,480,qui,8.70623
RMSE,480,qui,10.9392
NSE,480,qui,-2.69815
NMAE,480,qui,1.53051
MAPE,480,qui,0.0342784
P95,480,qui,22.6367
RMSE_P95,480,qui,17.9016
SS,480,qui,-0.966266
SS_CI_LO,480,qui,-1.19627
SS_CI_HI,480,qui,-0.770717
MAE_CI_LO,480,qui,8.34759
MAE_CI_HI,480,qui,9.0483
RMSE_CI_LO,480,qui,10.4563
RMSE_CI_HI,480,qui,11.4389
P95_CI_LO,480,qui,21.2117
P95_CI_HI,480,qui,23.8766
RMSE_P95_CI_LO,480,qui,17.0144
RMSE_P95_CI_HI,480,qui,19.4894
MAE,720,all,8.88395
RMSE,720,all,11.2503
NSE,720,all,-1.19194
NMAE,720,all,1.16911
MAPE,720,all,0.0349762
P95,720,all,23.3164
RMSE_P95,720,all,17.1811
SS,720,all,-0.409561
SS_CI_LO,720,all,-0.55351
SS_CI_HI,720,all,-0.308616
MAE_CI_LO,720,all,8.64015
MAE_CI_HI,720,all,9.14201
RMSE_CI_LO,720,all,10.9432
RMSE_CI_HI,720,all,11.5977
P95_CI_LO,720,all,22.5993
P95_CI_HI,720,all,24.2887
RMSE_P95_CI_LO,720,all,16.4869
RMSE_P95_CI_HI,720,all,17.9865
MAE,720,act,9.09729
RMSE,720,act,11.4868
NSE,720,act,-1.05394
NMAE,720,act,1.13503
MAPE,720,act,0.0358137
P95,720,act,23.6875
RMSE_P95,720,act,17.4504
SS,720,act,-0.353104
SS_CI_LO,720,act,-0.575389
SS_CI_HI,720,act,-0.196917
MAE_CI_LO,720,act,8.76765
MAE_CI_HI,720,act,9.50461
RMSE_CI_LO,720,act,11.037
RMSE_CI_HI,720,act,12.0463
P95_CI_LO,720,act,22.4927
P95_CI_HI,720,act,24.976
RMSE_P95_CI_LO,720,act,16.4254
RMSE_P95_CI_HI,720,act,18.8429
MAE,720,qui,8.67061
RMSE,720,qui,11.0087
NSE,720,qui,-1.36495
NMAE,720,qui,1.21122
MAPE,720,qui,0.0341388
P95,720,qui,22.9395
RMSE_P95,720,qui,16.7174
SS,720,qui,-0.474092
SS_CI_LO,720,qui,-0.631595
SS_CI_HI,720,qui,-0.338781
MAE_CI_LO,720,qui,8.38953
MAE_CI_HI,720,qui,8.98836
RMSE_CI_LO,720,qui,10.6603
RMSE_CI_HI,720,qui,11.4899
P95_CI_LO,720,qui,21.812
P95_CI_HI,720,qui,24.1666
RMSE_P95_CI_LO,720,qui,16.3079
RMSE_P95_CI_HI,720,qui,17.9891
MAE,1000,all,9.00976
RMSE,1000,all,11.2999
NSE,1000,all,-0.958811
NMAE,1000,all,1.11593
MAPE,1000,all,0.0354706
P95,1000,all,22.9375
RMSE_P95,1000,all,15.9431
SS,1000,all,-0.267135
SS_CI_LO,1000,all,-0.403183
SS_CI_HI,1000,all,-0.159693
MAE_CI_LO,1000,all,8.80063
MAE_CI_HI,1000,all,9.22105
RMSE_CI_LO,1000,all,11.0176
RMSE_CI_HI,1000,all,11.6254
P95_CI_LO,1000,all,22.1152
P95_CI_HI,1000,all,23.8567
RMSE_P95_CI_LO,1000,all,15.4754
RMSE_P95_CI_HI,1000,all,16.308
MAE,1000,act,9.2434
RMSE,1000,act,11.5197
NSE,1000,act,-0.69071
NMAE,1000,act,1.04334
MAPE,1000,act,0.0363887
P95,1000,act,23.2344
RMSE_P95,1000,act,16.0697
SS,1000,act,-0.179729
SS_CI_LO,1000,act,-0.346507
SS_CI_HI,1000,act,-0.0827527
MAE_CI_LO,1000,act,8.96677
MAE_CI_HI,1000,act,9.59751
RMSE_CI_LO,1000,act,11.1494
RMSE_CI_HI,1000,act,11.9847
P95_CI_LO,1000,act,22.1532
P95_CI_HI,1000,act,24.4082
RMSE_P95_CI_LO,1000,act,15.2507
RMSE_P95_CI_HI,1000,act,16.7206
MAE,1000,qui,8.77612
RMSE,1000,qui,11.0757
NSE,1000,qui,-1.36441
NMAE,1000,qui,1.21841
MAPE,1000,qui,0.0345526
P95,1000,qui,22.6523
RMSE_P95,1000,qui,15.8485
SS,1000,qui,-0.374385
SS_CI_LO,1000,qui,-0.555668
SS_CI_HI,1000,qui,-0.234031
MAE_CI_LO,1000,qui,8.48473
MAE_CI_HI,1000,qui,8.99798
RMSE_CI_LO,1000,qui,10.7039
RMSE_CI_HI,1000,qui,11.4222
P95_CI_LO,1000,qui,21.3799
P95_CI_HI,1000,qui,23.6146
RMSE_P95_CI_LO,1000,qui,15.2219
RMSE_P95_CI_HI,1000,qui,16.2895
MAE,1440,all,9.01142
RMSE,1440,all,11.2855
NSE,1440,all,-0.815942
NMAE,1440,all,1.07603
MAPE,1440,all,0.035477
P95,1440,all,22.8906
RMSE_P95,1440,all,14.2846
SS,1440,all,-0.0951144
SS_CI_LO,1440,all,-0.23403
SS_CI_HI,1440,all,-0.00193176
MAE_CI_LO,1440,all,8.84712
MAE_CI_HI,1440,all,9.25831
RMSE_CI_LO,1440,all,11.0467
RMSE_CI_HI,1440,all,11.5989
P95_CI_LO,1440,all,22.2539
P95_CI_HI,1440,all,23.8275
RMSE_P95_CI_LO,1440,all,13.9398
RMSE_P95_CI_HI,1440,all,14.6957
MAE,1440,act,9.20682
RMSE,1440,act,11.4904
NSE,1440,act,-0.53537
NMAE,1440,act,0.992843
MAPE,1440,act,0.0362433
P95,1440,act,23.1191
RMSE_P95,1440,act,14.6772
SS,1440,act,-0.0241996
SS_CI_LO,1440,act,-0.183758
SS_CI_HI,1440,act,0.0874804
MAE_CI_LO,1440,act,8.86447
MAE_CI_HI,1440,act,9.60502
RMSE_CI_LO,1440,act,11.0187
RMSE_CI_HI,1440,act,11.9734
P95_CI_LO,1440,act,21.922
P95_CI_HI,1440,act,24.2965
RMSE_P95_CI_LO,1440,act,14.2311
RMSE_P95_CI_HI,1440,act,15.9685
MAE,1440,qui,8.81602
RMSE,1440,qui,11.0768
NSE,1440,qui,-1.26043
NMAE,1440,qui,1.19661
MAPE,1440,qui,0.0347107
P95,1440,qui,22.6934
RMSE_P95,1440,qui,13.8059
SS,1440,qui,-0.180473
SS_CI_LO,1440,qui,-0.329806
SS_CI_HI,1440,qui,-0.0629549
MAE_CI_LO,1440,qui,8.60355
MAE_CI_HI,1440,qui,9.00952
RMSE_CI_LO,1440,qui,10.7679
RMSE_CI_HI,1440,qui,11.355
P95_CI_LO,1440,qui,21.7128
P95_CI_HI,1440,qui,23.666
RMSE_P95_CI_LO,1440,qui,13.4322
RMSE_P95_CI_HI,1440,qui,14.077
MAE,2160,all,11.3144
RMSE,2160,all,14.8751
NSE,2160,all,-2.23303
NMAE,2160,all,1.36765
MAPE,2160,all,0.0445392
P95,2160,all,32
RMSE_P95,2160,all,22.3075
SS,2160,all,-0.497466
SS_CI_LO,2160,all,-0.651473
SS_CI_HI,2160,all,-0.399269
MAE_CI_LO,2160,all,11.0518
MAE_CI_HI,2160,all,11.619
RMSE_CI_LO,2160,all,14.4371
RMSE_CI_HI,2160,all,15.3765
P95_CI_LO,2160,all,30.7754
P95_CI_HI,2160,all,33.6172
RMSE_P95_CI_LO,2160,all,21.2715
RMSE_P95_CI_HI,2160,all,23.3756
MAE,2160,act,11.4648
RMSE,2160,act,15.0095
NSE,2160,act,-1.83461
NMAE,2160,act,1.28601
MAPE,2160,act,0.0451285
P95,2160,act,32.1075
RMSE_P95,2160,act,22.702
SS,2160,act,-0.408363
SS_CI_LO,2160,act,-0.60357
SS_CI_HI,2160,act,-0.265655
MAE_CI_LO,2160,act,11.0218
MAE_CI_HI,2160,act,11.9462
RMSE_CI_LO,2160,act,14.3564
RMSE_CI_HI,2160,act,15.7457
P95_CI_LO,2160,act,30.1172
P95_CI_HI,2160,act,34.3926
RMSE_P95_CI_LO,2160,act,20.9042
RMSE_P95_CI_HI,2160,act,23.6869
MAE,2160,qui,11.164
RMSE,2160,qui,14.7396
NSE,2160,qui,-2.78465
NMAE,2160,qui,1.47349
MAPE,2160,qui,0.0439498
P95,2160,qui,31.9102
RMSE_P95,2160,qui,21.8019
SS,2160,qui,-0.60152
SS_CI_LO,2160,qui,-0.806804
SS_CI_HI,2160,qui,-0.44078
MAE_CI_LO,2160,qui,10.7864
MAE_CI_HI,2160,qui,11.5264
RMSE_CI_LO,2160,qui,14.1283
RMSE_CI_HI,2160,qui,15.3917
P95_CI_LO,2160,qui,30.2892
P95_CI_HI,2160,qui,33.6367
RMSE_P95_CI_LO,2160,qui,21.0486
RMSE_P95_CI_HI,2160,qui,23.5588
MAE,2880,all,12.2828
RMSE,2880,all,16.0347
NSE,2880,all,-2.80013
NMAE,2880,all,1.49326
MAPE,2880,all,0.0483513
P95,2880,all,34.0547
RMSE_P95,2880,all,20.9771
SS,2880,all,-0.540786
SS_CI_LO,2880,all,-0.717461
SS_CI_HI,2880,all,-0.411826
MAE_CI_LO,2880,all,12.0362
MAE_CI_HI,2880,all,12.5323
RMSE_CI_LO,2880,all,15.6183
RMSE_CI_HI,2880,all,16.4519
P95_CI_LO,2880,all,33.0687
P95_CI_HI,2880,all,35.207
RMSE_P95_CI_LO,2880,all,20.3669
RMSE_P95_CI_HI,2880,all,21.8301
MAE,2880,act,12.5127
RMSE,2880,act,16.2995
NSE,2880,act,-2.33754
NMAE,2880,act,1.40245
MAPE,2880,act,0.0492533
P95,2880,act,34.7344
RMSE_P95,2880,act,21.6196
SS,2880,act,-0.424627
SS_CI_LO,2880,act,-0.64267
SS_CI_HI,2880,act,-0.25267
MAE_CI_LO,2880,act,12.1521
MAE_CI_HI,2880,act,12.9926
RMSE_CI_LO,2880,act,15.7435
RMSE_CI_HI,2880,act,16.9714
P95_CI_LO,2880,act,33.0508
P95_CI_HI,2880,act,36.4785
RMSE_P95_CI_LO,2880,act,20.6339
RMSE_P95_CI_HI,2880,act,22.7441
MAE,2880,qui,12.0529
RMSE,2880,qui,15.7654
NSE,2880,qui,-3.46105
NMAE,2880,qui,1.61475
MAPE,2880,qui,0.0474494
P95,2880,qui,33.4492
RMSE_P95,2880,qui,20.2784
SS,2880,qui,-0.683269
SS_CI_LO,2880,qui,-0.859258
SS_CI_HI,2880,qui,-0.530585
MAE_CI_LO,2880,qui,11.756
MAE_CI_HI,2880,qui,12.3641
RMSE_CI_LO,2880,qui,15.1436
RMSE_CI_HI,2880,qui,16.2323
P95_CI_LO,2880,qui,31.7733
P95_CI_HI,2880,qui,34.7167
RMSE_P95_CI_LO,2880,qui,19.4938
RMSE_P95_CI_HI,2880,qui,21.3075
MAE,4320,all,16.569
RMSE,4320,all,22.5889
NSE,4320,all,-6.84937
NMAE,4320,all,2.05503
MAPE,4320,all,0.0652133
P95,4320,all,48.498
RMSE_P95,4320,all,29.3187
SS,4320,all,-1.11373
SS_CI_LO,4320,all,-1.33006
SS_CI_HI,4320,all,-0.966749
MAE_CI_LO,4320,all,16.1825
MAE_CI_HI,4320,all,16.8986
RMSE_CI_LO,4320,all,22.0917
RMSE_CI_HI,4320,all,23.1015
P95_CI_LO,4320,all,47.2808
P95_CI_HI,4320,all,49.6224
RMSE_P95_CI_LO,4320,all,28.4799
RMSE_P95_CI_HI,4320,all,30.1385
MAE,4320,act,17.0626
RMSE,4320,act,23.1162
NSE,4320,act,-6.19658
NMAE,4320,act,1.98013
MAPE,4320,act,0.0671494
P95,4320,act,49.8262
RMSE_P95,4320,act,29.9012
SS,4320,act,-1.02715
SS_CI_LO,4320,act,-1.26063
SS_CI_HI,4320,act,-0.831584
MAE_CI_LO,4320,act,16.5517
MAE_CI_HI,4320,act,17.5273
RMSE_CI_LO,4320,act,22.256
RMSE_CI_HI,4320,act,23.9005
P95_CI_LO,4320,act,47.6208
P95_CI_HI,4320,act,51.4707
RMSE_P95_CI_LO,4320,act,28.973
RMSE_P95_CI_HI,4320,act,30.3519
MAE,4320,qui,16.0754
RMSE,4320,qui,22.0491
NSE,4320,qui,-7.71863
NMAE,4320,qui,2.15276
MAPE,4320,qui,0.0632771
P95,4320,qui,46.9531
RMSE_P95,4320,qui,28.5872
SS,4320,qui,-1.21409
SS_CI_LO,4320,qui,-1.443
SS_CI_HI,4320,qui,-1.01482
MAE_CI_LO,4320,qui,15.6378
MAE_CI_HI,4320,qui,16.5522
RMSE_CI_LO,4320,qui,21.5039
RMSE_CI_HI,4320,qui,22.691
P95_CI_LO,4320,qui,45.5898
P95_CI_HI,4320,qui,48.4023
RMSE_P95_CI_LO,4320,qui,27.9195
RMSE_P95_CI_HI,4320,qui,29.5564
