metric,gap_len,subset,value
RMSE_P95_CI_HI,2880,qui,43.592
MAE,4320,all,20.1934
RMSE,4320,all,39.9731
NSE,4320,all,0.0174545
NMAE,4320,all,0.500747
MAPE,4320,all,0.0357346
P95,4320,all,76.4492
RMSE_P95,4320,all,82.5674
SS,4320,all,0.325574
SS_CI_LO,4320,all,0.285873
SS_CI_HI,4320,all,0.37201
MAE_CI_LO,4320,all,16.8898
MAE_CI_HI,4320,all,23.21
RMSE_CI_LO,4320,all,32.0005
RMSE_CI_HI,4320,all,46.5449
P95_CI_LO,4320,all,60.8254
P95_CI_HI,4320,all,91.3666
RMSE_P95_CI_LO,4320,all,54.7572
RMSE_P95_CI_HI,4320,all,117.671
MAE,4320,act,27.1691
RMSE,4320,act,51.3614
NSE,4320,act,0.0162391
NMAE,4320,act,0.524667
MAPE,4320,act,0.0480837
P95,4320,act,104.602
RMSE_P95,4320,act,110.285
SS,4320,act,0.345797
SS_CI_LO,4320,act,0.289723
SS_CI_HI,4320,act,0.389448
MAE_CI_LO,4320,act,22.3427
MAE_CI_HI,4320,act,32.7674
RMSE_CI_LO,4320,act,40.1919
RMSE_CI_HI,4320,act,63.0194
P95_CI_LO,4320,act,82.8966
P95_CI_HI,4320,act,129.285
RMSE_P95_CI_LO,4320,act,58.5186
RMSE_P95_CI_HI,4320,act,121.062
MAE,4320,qui,13.2177
RMSE,4320,qui,23.6158
NSE,4320,qui,0.0231631
NMAE,4320,qui,0.553177
MAPE,4320,qui,0.0233855
P95,4320,qui,42.0664
RMSE_P95,4320,qui,42.7471
SS,4320,qui,0.279814
SS_CI_LO,4320,qui,0.22066
SS_CI_HI,4320,qui,0.34635
MAE_CI_LO,4320,qui,11.6677
MAE_CI_HI,4320,qui,14.6505
RMSE_CI_LO,4320,qui,20.6272
RMSE_CI_HI,4320,qui,26.9845
P95_CI_LO,4320,qui,37.1281
P95_CI_HI,4320,qui,47.7262
RMSE_P95_CI_LO,4320,qui,31.3942
RMSE_P95_CI_HI,4320,qui,52.6913
