metric,gap_len,subset,value
P95,60,act,51.7943
RMSE_P95,60,act,56.7761
SS,60,act,-0.189947
SS_CI_LO,60,act,-0.261121
SS_CI_HI,60,act,-0.109568
MAE_CI_LO,60,act,11.1325
MAE_CI_HI,60,act,16.0224
RMSE_CI_LO,60,act,23.6294
RMSE_CI_HI,60,act,39.8589
P95_CI_LO,60,act,40.8435
P95_CI_HI,60,act,63.0105
RMSE_P95_CI_LO,60,act,45.9619
RMSE_P95_CI_HI,60,act,78.4812
MAE,60,qui,5.74096
RMSE,60,qui,11.0074
NSE,60,qui,-0.120164
NMAE,60,qui,0.552001
MAPE,60,qui,0.0102093
P95,60,qui,22.3604
RMSE_P95,60,qui,24.0531
SS,60,qui,-0.257225
SS_CI_LO,60,qui,-0.346179
SS_CI_HI,60,qui,-0.18441
MAE_CI_LO,60,qui,5.15599
MAE_CI_HI,60,qui,6.24914
RMSE_CI_LO,60,qui,9.76828
RMSE_CI_HI,60,qui,12.1163
P95_CI_LO,60,qui,19.8288
P95_CI_HI,60,qui,24.9339
RMSE_P95_CI_LO,60,qui,21.733
RMSE_P95_CI_HI,60,qui,27.1134
MAE,120,all,16.191
RMSE,120,all,43.2296
NSE,120,all,-1.13571
NMAE,120,all,0.547349
MAPE,120,all,0.0287864
P95,120,all,62.2461
RMSE_P95,120,all,67.0115
SS,120,all,-0.25274
SS_CI_LO,120,all,-0.355964
SS_CI_HI,120,all,-0.1703
MAE_CI_LO,120,all,12.5549
MAE_CI_HI,120,all,20.3392
RMSE_CI_LO,120,all,26.2036
RMSE_CI_HI,120,all,60.7093
P95_CI_LO,120,all,50.1412
P95_CI_HI,120,all,79.3086
RMSE_P95_CI_LO,120,all,53.7486
RMSE_P95_CI_HI,120,all,78.9224
MAE,120,act,22.7701
RMSE,120,act,58.0486
NSE,120,act,-1.24731
NMAE,120,act,0.588038
MAPE,120,act,0.0404787
P95,120,act,89.7117
RMSE_P95,120,act,101.344
SS,120,act,-0.24348
SS_CI_LO,120,act,-0.379927
SS_CI_HI,120,act,-0.120277
MAE_CI_LO,120,act,16.3675
MAE_CI_HI,120,act,30.0154
RMSE_CI_LO,120,act,32.844
RMSE_CI_HI,120,act,83.7702
P95_CI_LO,120,act,63.95
P95_CI_HI,120,act,134.914
RMSE_P95_CI_LO,120,act,68.5092
RMSE_P95_CI_HI,120,act,177.295
MAE,120,qui,9.61193
RMSE,120,qui,19.1822
NSE,120,qui,-0.468057
NMAE,120,qui,0.607134
MAPE,120,qui,0.017094
P95,120,qui,40.4104
RMSE_P95,120,qui,44.3174
SS,120,qui,-0.275235
SS_CI_LO,120,qui,-0.360451
SS_CI_HI,120,qui,-0.205374
MAE_CI_LO,120,qui,8.48429
MAE_CI_HI,120,qui,10.943
RMSE_CI_LO,120,qui,16.712
RMSE_CI_HI,120,qui,21.1847
P95_CI_LO,120,qui,33.0073
P95_CI_HI,120,qui,46.6875
RMSE_P95_CI_LO,120,qui,35.6021
RMSE_P95_CI_HI,120,qui,51.2154
MAE,240,all,20.3614
RMSE,240,all,45.5869
NSE,240,all,-0.466385
NMAE,240,all,0.540869
MAPE,240,all,0.036212
P95,240,all,80.34
RMSE_P95,240,all,87.6905
SS,240,all,-0.103978
SS_CI_LO,240,all,-0.148127
SS_CI_HI,240,all,-0.0624771
MAE_CI_LO,240,all,17.2463
MAE_CI_HI,240,all,24.5865
RMSE_CI_LO,240,all,34.5983
RMSE_CI_HI,240,all,59.8266
P95_CI_LO,240,all,67.4621
P95_CI_HI,240,all,96.8296
RMSE_P95_CI_LO,240,all,73.3943
RMSE_P95_CI_HI,240,all,109.005
MAE,240,act,26.6783
RMSE,240,act,57.9547
NSE,240,act,-0.423336
NMAE,240,act,0.549191
MAPE,240,act,0.0474441
P95,240,act,101.879
RMSE_P95,240,act,117.758
SS,240,act,-0.0890703
SS_CI_LO,240,act,-0.153388
SS_CI_HI,240,act,-0.0194941
MAE_CI_LO,240,act,21.8437
MAE_CI_HI,240,act,32.6294
RMSE_CI_LO,240,act,41.1779
RMSE_CI_HI,240,act,79.1095
P95_CI_LO,240,act,81.4645
P95_CI_HI,240,act,124.828
RMSE_P95_CI_LO,240,act,88.7664
RMSE_P95_CI_HI,240,act,147.799
MAE,240,qui,14.0445
RMSE,240,qui,28.2416
NSE,240,qui,-0.680412
NMAE,240,qui,0.644652
MAPE,240,qui,0.0249798
P95,240,qui,55.7854
RMSE_P95,240,qui,69.431
SS,240,qui,-0.13345
SS_CI_LO,240,qui,-0.206354
SS_CI_HI,240,qui,-0.0698859
MAE_CI_LO,240,qui,12.0433
MAE_CI_HI,240,qui,16.0453
RMSE_CI_LO,240,qui,23.5834
RMSE_CI_HI,240,qui,32.7859
P95_CI_LO,240,qui,45.6251
P95_CI_HI,240,qui,68.3615
RMSE_P95_CI_LO,240,qui,50.2324
RMSE_P95_CI_HI,240,qui,77.1093
MAE,480,all,24.0828
RMSE,480,all,57.274
NSE,480,all,-0.32507
NMAE,480,all,0.484025
MAPE,480,all,0.042823
P95,480,all,93.8008
RMSE_P95,480,all,99.229
SS,480,all,0.0828249
SS_CI_LO,480,all,0.047428
SS_CI_HI,480,all,0.124425
MAE_CI_LO,480,all,18.8257
MAE_CI_HI,480,all,30.8274
RMSE_CI_LO,480,all,36.9382
RMSE_CI_HI,480,all,80.7928
P95_CI_LO,480,all,74.3906
P95_CI_HI,480,all,122.61
RMSE_P95_CI_LO,480,all,77.9795
RMSE_P95_CI_HI,480,all,160.006
MAE,480,act,33.7271
RMSE,480,act,75.8981
NSE,480,act,-0.333557
NMAE,480,act,0.513161
MAPE,480,act,0.0599681
P95,480,act,133.934
RMSE_P95,480,act,149.531
SS,480,act,0.0638437
SS_CI_LO,480,act,0.0213139
SS_CI_HI,480,act,0.112174
MAE_CI_LO,480,act,24.7302
MAE_CI_HI,480,act,46.0534
RMSE_CI_LO,480,act,47.6475
RMSE_CI_HI,480,act,109.832
P95_CI_LO,480,act,97.0065
P95_CI_HI,480,act,205.442
RMSE_P95_CI_LO,480,act,96.3651
RMSE_P95_CI_HI,480,act,341.279
MAE,480,qui,14.4384
RMSE,480,qui,28.2861
NSE,480,qui,-0.267011
NMAE,480,qui,0.574562
MAPE,480,qui,0.0256779
P95,480,qui,55.0121
RMSE_P95,480,qui,56.912
SS,480,qui,0.1243
SS_CI_LO,480,qui,0.0631386
SS_CI_HI,480,qui,0.178471
MAE_CI_LO,480,qui,12.6835
MAE_CI_HI,480,qui,16.4628
RMSE_CI_LO,480,qui,24.329
RMSE_CI_HI,480,qui,32.9557
P95_CI_LO,480,qui,46.969
P95_CI_HI,480,qui,64.9027
RMSE_P95_CI_LO,480,qui,48.6417
RMSE_P95_CI_HI,480,qui,67.0437
MAE,720,all,25.682
RMSE,720,all,55.2579
NSE,720,all,-0.09813
NMAE,720,all,0.487037
MAPE,720,all,0.045675
P95,720,all,102.918
RMSE_P95,720,all,105.597
SS,720,all,0.190361
SS_CI_LO,720,all,0.162677
SS_CI_HI,720,all,0.215087
MAE_CI_LO,720,all,21.2126
MAE_CI_HI,720,all,30.5702
RMSE_CI_LO,720,all,41.5191
RMSE_CI_HI,720,all,68.9454
P95_CI_LO,720,all,87.1729
P95_CI_HI,720,all,119.434
RMSE_P95_CI_LO,720,all,80.2267
RMSE_P95_CI_HI,720,all,149.556
MAE,720,act,34.7109
RMSE,720,act,71.5821
NSE,720,act,-0.114937
NMAE,720,act,0.512019
MAPE,720,act,0.0617323
P95,720,act,134.02
RMSE_P95,720,act,150.064
SS,720,act,0.179704
SS_CI_LO,720,act,0.147895
SS_CI_HI,720,act,0.205074
MAE_CI_LO,720,act,28.1284
MAE_CI_HI,720,act,39.9328
RMSE_CI_LO,720,act,52.8727
RMSE_CI_HI,720,act,87.0967
P95_CI_LO,720,act,105.839
P95_CI_HI,720,act,158.709
RMSE_P95_CI_LO,720,act,105.463
RMSE_P95_CI_HI,720,act,189.283
MAE,720,qui,16.6532
RMSE,720,qui,31.3509
NSE,720,qui,-0.0181212
NMAE,720,qui,0.535979
MAPE,720,qui,0.0296178
P95,720,qui,70.9221
RMSE_P95,720,qui,64.6742
SS,720,qui,0.211708
SS_CI_LO,720,qui,0.163893
SS_CI_HI,720,qui,0.249735
MAE_CI_LO,720,qui,14.8629
MAE_CI_HI,720,qui,18.909
RMSE_CI_LO,720,qui,27.737
RMSE_CI_HI,720,qui,35.4425
P95_CI_LO,720,qui,60.1714
P95_CI_HI,720,qui,81.8156
RMSE_P95_CI_LO,720,qui,58.7886
RMSE_P95_CI_HI,720,qui,71.88
MAE,1000,all,24.4169
RMSE,1000,all,51.232
NSE,1000,all,-0.00777926
NMAE,1000,all,0.478445
MAPE,1000,all,0.0434257
P95,1000,all,95.8906
RMSE_P95,1000,all,102.252
SS,1000,all,0.297152
SS_CI_LO,1000,all,0.265422
SS_CI_HI,1000,all,0.323775
MAE_CI_LO,1000,all,20.9162
MAE_CI_HI,1000,all,29.1579
RMSE_CI_LO,1000,all,41.5256
RMSE_CI_HI,1000,all,61.1507
P95_CI_LO,1000,all,82.7787
P95_CI_HI,1000,all,114.554
RMSE_P95_CI_LO,1000,all,86.8707
RMSE_P95_CI_HI,1000,all,133.762
MAE,1000,act,33.682
RMSE,1000,act,66.2329
NSE,1000,act,-0.028425
NMAE,1000,act,0.515715
MAPE,1000,act,0.0599042
P95,1000,act,126.645
RMSE_P95,1000,act,139.227
SS,1000,act,0.285392
SS_CI_LO,1000,act,0.254854
SS_CI_HI,1000,act,0.314454
MAE_CI_LO,1000,act,27.5034
MAE_CI_HI,1000,act,39.6547
RMSE_CI_LO,1000,act,50.9161
RMSE_CI_HI,1000,act,77.5585
P95_CI_LO,1000,act,103.7
P95_CI_HI,1000,act,153.278
RMSE_P95_CI_LO,1000,act,101.381
RMSE_P95_CI_HI,1000,act,154.489
MAE,1000,qui,15.1518
RMSE,1000,qui,29.3705
NSE,1000,qui,0.0855745
NMAE,1000,qui,0.493318
MAPE,1000,qui,0.0269471
P95,1000,qui,59.6055
RMSE_P95,1000,qui,56.0806
SS,1000,qui,0.321955
SS_CI_LO,1000,qui,0.287747
SS_CI_HI,1000,qui,0.362321
MAE_CI_LO,1000,qui,13.2058
MAE_CI_HI,1000,qui,17.7537
RMSE_CI_LO,1000,qui,25.0596
RMSE_CI_HI,1000,qui,35.0221
P95_CI_LO,1000,qui,49.8968
P95_CI_HI,1000,qui,75.1212
RMSE_P95_CI_LO,1000,qui,49.1828
RMSE_P95_CI_HI,1000,qui,83.4463
MAE,1440,all,25.745
RMSE,1440,all,53.2454
NSE,1440,all,0.0355617
NMAE,1440,all,0.474841
MAPE,1440,all,0.0457866
P95,1440,all,101.324
RMSE_P95,1440,all,113.448
SS,1440,all,0.372058
SS_CI_LO,1440,all,0.341664
SS_CI_HI,1440,all,0.403144
MAE_CI_LO,1440,all,21.487
MAE_CI_HI,1440,all,30.2066
RMSE_CI_LO,1440,all,43.1026
RMSE_CI_HI,1440,all,62.9324
P95_CI_LO,1440,all,85.1758
P95_CI_HI,1440,all,118.648
RMSE_P95_CI_LO,1440,all,81.6281
RMSE_P95_CI_HI,1440,all,128.006
MAE,1440,act,35.3454
RMSE,1440,act,69.0067
NSE,1440,act,0.0112638
NMAE,1440,act,0.50931
MAPE,1440,act,0.0628625
P95,1440,act,133.75
RMSE_P95,1440,act,129.061
SS,1440,act,0.365295
SS_CI_LO,1440,act,0.328104
SS_CI_HI,1440,act,0.4096
MAE_CI_LO,1440,act,29.3383
MAE_CI_HI,1440,act,41.403
RMSE_CI_LO,1440,act,54.8213
RMSE_CI_HI,1440,act,81.9351
P95_CI_LO,1440,act,111.176
P95_CI_HI,1440,act,157.888
RMSE_P95_CI_LO,1440,act,106.273
RMSE_P95_CI_HI,1440,act,142.52
MAE,1440,qui,16.1446
RMSE,1440,qui,30.1365
NSE,1440,qui,0.145646
NMAE,1440,qui,0.495167
MAPE,1440,qui,0.0287108
P95,1440,qui,64.3672
RMSE_P95,1440,qui,59.556
SS,1440,qui,0.386372
SS_CI_LO,1440,qui,0.346395
SS_CI_HI,1440,qui,0.428736
MAE_CI_LO,1440,qui,13.8698
MAE_CI_HI,1440,qui,19.1656
RMSE_CI_LO,1440,qui,26.2007
RMSE_CI_HI,1440,qui,35.0571
P95_CI_LO,1440,qui,51.6344
P95_CI_HI,1440,qui,77.7709
RMSE_P95_CI_LO,1440,qui,48.1331
RMSE_P95_CI_HI,1440,qui,77.9238
MAE,2160,all,26.9605
RMSE,2160,all,57.0507
NSE,2160,all,0.0325921
NMAE,2160,all,0.464806
MAPE,2160,all,0.0479464
P95,2160,all,104.57
RMSE_P95,2160,all,113.698
SS,2160,all,0.319483
SS_CI_LO,2160,all,0.284804
SS_CI_HI,2160,all,0.351076
MAE_CI_LO,2160,all,22.3259
MAE_CI_HI,2160,all,31.9998
RMSE_CI_LO,2160,all,44.4005
RMSE_CI_HI,2160,all,69.4034
P95_CI_LO,2160,all,88.9889
P95_CI_HI,2160,all,122.154
RMSE_P95_CI_LO,2160,all,90.0494
RMSE_P95_CI_HI,2160,all,159.678
MAE,2160,act,37.5461
RMSE,2160,act,74.6759
NSE,2160,act,0.0104508
NMAE,2160,act,0.500154
MAPE,2160,act,0.066771
P95,2160,act,141.098
RMSE_P95,2160,act,155.972
SS,2160,act,0.312457
SS_CI_LO,2160,act,0.270303
SS_CI_HI,2160,act,0.35944
MAE_CI_LO,2160,act,31.4958
MAE_CI_HI,2160,act,44.2061
RMSE_CI_LO,2160,act,59.404
RMSE_CI_HI,2160,act,90.7868
P95_CI_LO,2160,act,115.541
P95_CI_HI,2160,act,175.691
RMSE_P95_CI_LO,2160,act,107.338
RMSE_P95_CI_HI,2160,act,180.305
MAE,2160,qui,16.3748
RMSE,2160,qui,30.5461
NSE,2160,qui,0.1467
NMAE,2160,qui,0.495189
MAPE,2160,qui,0.0291219
P95,2160,qui,66.832
RMSE_P95,2160,qui,56.0633
SS,2160,qui,0.335064
SS_CI_LO,2160,qui,0.304714
SS_CI_HI,2160,qui,0.365788
MAE_CI_LO,2160,qui,13.9031
MAE_CI_HI,2160,qui,19.6056
RMSE_CI_LO,2160,qui,26.2197
RMSE_CI_HI,2160,qui,35.4148
P95_CI_LO,2160,qui,50.5078
P95_CI_HI,2160,qui,81.5291
RMSE_P95_CI_LO,2160,qui,45.2257
RMSE_P95_CI_HI,2160,qui,79.178
MAE,2880,all,25.8534
RMSE,2880,all,53.7078
NSE,2880,all,0.046497
NMAE,2880,all,0.470048
MAPE,2880,all,0.0459803
P95,2880,all,99.5938
RMSE_P95,2880,all,106.331
SS,2880,all,0.362627
SS_CI_LO,2880,all,0.322376
SS_CI_HI,2880,all,0.408515
MAE_CI_LO,2880,all,21.8146
MAE_CI_HI,2880,all,30.778
RMSE_CI_LO,2880,all,41.7864
RMSE_CI_HI,2880,all,68.8782
P95_CI_LO,2880,all,82.6789
P95_CI_HI,2880,all,121.52
RMSE_P95_CI_LO,2880,all,73.5015
RMSE_P95_CI_HI,2880,all,149.582
MAE,2880,act,35.7651
RMSE,2880,act,70.3189
NSE,2880,act,0.0192232
NMAE,2880,act,0.5037
MAPE,2880,act,0.0636096
P95,2880,act,134.859
RMSE_P95,2880,act,115.024
SS,2880,act,0.338061
SS_CI_LO,2880,act,0.299288
SS_CI_HI,2880,act,0.379975
MAE_CI_LO,2880,act,28.7401
MAE_CI_HI,2880,act,43.468
RMSE_CI_LO,2880,act,51.7578
RMSE_CI_HI,2880,act,89.1234
P95_CI_LO,2880,act,106.706
P95_CI_HI,2880,act,169.775
RMSE_P95_CI_LO,2880,act,94.0456
RMSE_P95_CI_HI,2880,act,228.535
MAE,2880,qui,15.9418
RMSE,2880,qui,28.7106
NSE,2880,qui,0.182816
NMAE,2880,qui,0.501945
MAPE,2880,qui,0.028351
P95,2880,qui,63.2227
RMSE_P95,2880,qui,48.0133
SS,2880,qui,0.411616
SS_CI_LO,2880,qui,0.350712
SS_CI_HI,2880,qui,0.476818
MAE_CI_LO,2880,qui,13.0161
MAE_CI_HI,2880,qui,19.5958
RMSE_CI_LO,2880,qui,23.4642
RMSE_CI_HI,2880,qui,35.1117
P95_CI_LO,2880,qui,46.125
P95_CI_HI,2880,qui,80.0894
RMSE_P95_CI_LO,2880,qui,38.4613
RMSE_P95_CI_HI,2880,qui,69.3242
MAE,4320,all,28.0983
RMSE,4320,all,54.2707
NSE,4320,all,0.0217634
NMAE,4320,all,0.512078
MAPE,4320,all,0.049961
P95,4320,all,102.023
RMSE_P95,4320,all,93.5381
SS,4320,all,0.331896
SS_CI_LO,4320,all,0.274995
SS_CI_HI,4320,all,0.395179
MAE_CI_LO,4320,all,22.3757
MAE_CI_HI,4320,all,35.1589
RMSE_CI_LO,4320,all,39.0586
RMSE_CI_HI,4320,all,71.2893
P95_CI_LO,4320,all,83.1722
P95_CI_HI,4320,all,133.762
RMSE_P95_CI_LO,4320,all,62.1987
RMSE_P95_CI_HI,4320,all,144.522
MAE,4320,act,37.7167
RMSE,4320,act,69.657
NSE,4320,act,-0.00720199
NMAE,4320,act,0.543409
MAPE,4320,act,0.0670599
P95,4320,act,133.863
RMSE_P95,4320,act,143.966
SS,4320,act,0.29411
SS_CI_LO,4320,act,0.227476
SS_CI_HI,4320,act,0.373502
MAE_CI_LO,4320,act,30.3962
MAE_CI_HI,4320,act,46.7964
RMSE_CI_LO,4320,act,50.6876
RMSE_CI_HI,4320,act,90.1989
P95_CI_LO,4320,act,104.985
P95_CI_HI,4320,act,202.092
RMSE_P95_CI_LO,4320,act,85.5252
RMSE_P95_CI_HI,4320,act,144.856
MAE,4320,qui,18.4799
RMSE,4320,qui,32.2261
NSE,4320,qui,0.137633
NMAE,4320,qui,0.532521
MAPE,4320,qui,0.0328622
P95,4320,qui,68.207
RMSE_P95,4320,qui,55.7694
SS,4320,qui,0.397698
SS_CI_LO,4320,qui,0.328352
SS_CI_HI,4320,qui,0.460932
MAE_CI_LO,4320,qui,15.6155
MAE_CI_HI,4320,qui,22.2242
RMSE_CI_LO,4320,qui,27.5017
RMSE_CI_HI,4320,qui,38.4175
P95_CI_LO,4320,qui,55.5998
P95_CI_HI,4320,qui,83.7828
RMSE_P95_CI_LO,4320,qui,40.173
RMSE_P95_CI_HI,4320,qui,59.2847
