metric,gap_len,subset,value
MAPE,240,act,0.0120974
P95,240,act,10.2539
RMSE_P95,240,act,9.12135
SS,240,act,0.0827505
SS_CI_LO,240,act,-0.00606945
SS_CI_HI,240,act,0.159
MAE_CI_LO,240,act,2.73236
MAE_CI_HI,240,act,3.47919
RMSE_CI_LO,240,act,4.11503
RMSE_CI_HI,240,act,5.28372
P95_CI_LO,240,act,8.9083
P95_CI_HI,240,act,11.4813
RMSE_P95_CI_LO,240,act,8.0812
RMSE_P95_CI_HI,240,act,11.5482
MAE,240,qui,2.16047
RMSE,240,qui,3.26333
NSE,240,qui,0.430629
NMAE,240,qui,0.499556
MAPE,240,qui,0.00850803
P95,240,qui,7.33203
RMSE_P95,240,qui,6.44079
SS,240,qui,0.192928
SS_CI_LO,240,qui,0.112479
SS_CI_HI,240,qui,0.264237
MAE_CI_LO,240,qui,2.00263
MAE_CI_HI,240,qui,2.32151
RMSE_CI_LO,240,qui,2.95202
RMSE_CI_HI,240,qui,3.54369
P95_CI_LO,240,qui,6.40996
P95_CI_HI,240,qui,7.99053
RMSE_P95_CI_LO,240,qui,5.67866
RMSE_P95_CI_HI,240,qui,7.37572
MAE,480,all,2.80297
RMSE,480,all,4.19918
NSE,480,all,0.592888
NMAE,480,all,0.425904
MAPE,480,all,0.0110371
P95,480,all,8.99805
RMSE_P95,480,all,8.14913
SS,480,all,0.443772
SS_CI_LO,480,all,0.393138
SS_CI_HI,480,all,0.482286
MAE_CI_LO,480,all,2.58512
MAE_CI_HI,480,all,2.99689
RMSE_CI_LO,480,all,3.81672
RMSE_CI_HI,480,all,4.46481
P95_CI_LO,480,all,8.12627
P95_CI_HI,480,all,9.58594
RMSE_P95_CI_LO,480,all,6.99974
RMSE_P95_CI_HI,480,all,9.33797
MAE,480,act,3.14341
RMSE,480,act,4.64868
NSE,480,act,0.601778
NMAE,480,act,0.426712
MAPE,480,act,0.0123761
P95,480,act,9.99219
RMSE_P95,480,act,9.15383
SS,480,act,0.443714
SS_CI_LO,480,act,0.369452
SS_CI_HI,480,act,0.493535
MAE_CI_LO,480,act,2.90218
MAE_CI_HI,480,act,3.39257
RMSE_CI_LO,480,act,4.26898
RMSE_CI_HI,480,act,5.08821
P95_CI_LO,480,act,9.06235
P95_CI_HI,480,act,10.9673
RMSE_P95_CI_LO,480,act,7.86633
RMSE_P95_CI_HI,480,act,10.2965
MAE,480,qui,2.46254
RMSE,480,qui,3.6954
NSE,480,qui,0.577978
NMAE,480,qui,0.432901
MAPE,480,qui,0.00969805
P95,480,qui,7.9043
RMSE_P95,480,qui,6.9716
SS,480,qui,0.443846
SS_CI_LO,480,qui,0.393767
SS_CI_HI,480,qui,0.492115
MAE_CI_LO,480,qui,2.27883
MAE_CI_HI,480,qui,2.68771
RMSE_CI_LO,480,qui,3.36014
RMSE_CI_HI,480,qui,4.02823
P95_CI_LO,480,qui,7.16572
P95_CI_HI,480,qui,8.75591
RMSE_P95_CI_LO,480,qui,6.14777
RMSE_P95_CI_HI,480,qui,8.2859
MAE,720,all,3.04761
RMSE,720,all,4.50141
NSE,720,all,0.649087
NMAE,720,all,0.401061
MAPE,720,all,0.0120004
P95,720,all,9.64453
RMSE_P95,720,all,8.62399
SS,720,all,0.516454
SS_CI_LO,720,all,0.483077
SS_CI_HI,720,all,0.549649
MAE_CI_LO,720,all,2.82324
MAE_CI_HI,720,all,3.23118
RMSE_CI_LO,720,all,4.17942
RMSE_CI_HI,720,all,4.79538
P95_CI_LO,720,all,8.76758
P95_CI_HI,720,all,10.3525
RMSE_P95_CI_LO,720,all,7.33484
RMSE_P95_CI_HI,720,all,9.39031
MAE,720,act,3.38766
RMSE,720,act,4.94491
NSE,720,act,0.619369
NMAE,720,act,0.422663
MAPE,720,act,0.0133378
P95,720,act,10.5801
RMSE_P95,720,act,9.34383
SS,720,act,0.496129
SS_CI_LO,720,act,0.443937
SS_CI_HI,720,act,0.538069
MAE_CI_LO,720,act,3.08439
MAE_CI_HI,720,act,3.64996
RMSE_CI_LO,720,act,4.44488
RMSE_CI_HI,720,act,5.43203
P95_CI_LO,720,act,9.44121
P95_CI_HI,720,act,11.9249
RMSE_P95_CI_LO,720,act,8.08154
RMSE_P95_CI_HI,720,act,10.1492
MAE,720,qui,2.70756
RMSE,720,qui,4.00916
NSE,720,qui,0.686342
NMAE,720,qui,0.378227
MAPE,720,qui,0.0106631
P95,720,qui,8.56641
RMSE_P95,720,qui,7.25292
SS,720,qui,0.539688
SS_CI_LO,720,qui,0.496329
SS_CI_HI,720,qui,0.57007
MAE_CI_LO,720,qui,2.43933
MAE_CI_HI,720,qui,2.95069
RMSE_CI_LO,720,qui,3.59559
RMSE_CI_HI,720,qui,4.39329
P95_CI_LO,720,qui,7.5502
P95_CI_HI,720,qui,9.68813
RMSE_P95_CI_LO,720,qui,6.51203
RMSE_P95_CI_HI,720,qui,8.54433
MAE,1000,all,3.13294
RMSE,1000,all,4.56086
NSE,1000,all,0.680891
NMAE,1000,all,0.388038
MAPE,1000,all,0.0123362
P95,1000,all,9.72266
RMSE_P95,1000,all,7.96821
SS,1000,all,0.559383
SS_CI_LO,1000,all,0.524262
SS_CI_HI,1000,all,0.588291
MAE_CI_LO,1000,all,2.92056
MAE_CI_HI,1000,all,3.29647
RMSE_CI_LO,1000,all,4.27545
RMSE_CI_HI,1000,all,4.80493
P95_CI_LO,1000,all,9.02344
P95_CI_HI,1000,all,10.3457
RMSE_P95_CI_LO,1000,all,7.17736
RMSE_P95_CI_HI,1000,all,8.76345
MAE,1000,act,3.47738
RMSE,1000,act,5.03073
NSE,1000,act,0.67756
NMAE,1000,act,0.392505
MAPE,1000,act,0.0136911
P95,1000,act,10.6738
RMSE_P95,1000,act,8.76888
SS,1000,act,0.556184
SS_CI_LO,1000,act,0.502054
SS_CI_HI,1000,act,0.592792
MAE_CI_LO,1000,act,3.17843
MAE_CI_HI,1000,act,3.76048
RMSE_CI_LO,1000,act,4.52077
RMSE_CI_HI,1000,act,5.47518
P95_CI_LO,1000,act,9.67041
P95_CI_HI,1000,act,12
RMSE_P95_CI_LO,1000,act,7.62008
RMSE_P95_CI_HI,1000,act,9.58743
MAE,1000,qui,2.78849
RMSE,1000,qui,4.03667
NSE,1000,qui,0.68593
NMAE,1000,qui,0.387132
MAPE,1000,qui,0.0109813
P95,1000,qui,8.70508
RMSE_P95,1000,qui,6.66502
SS,1000,qui,0.563308
SS_CI_LO,1000,qui,0.52481
SS_CI_HI,1000,qui,0.59441
MAE_CI_LO,1000,qui,2.59322
MAE_CI_HI,1000,qui,2.9687
RMSE_CI_LO,1000,qui,3.74355
RMSE_CI_HI,1000,qui,4.31714
P95_CI_LO,1000,qui,8.02734
P95_CI_HI,1000,qui,9.61328
RMSE_P95_CI_LO,1000,qui,6.20288
RMSE_P95_CI_HI,1000,qui,7.55591
MAE,1440,all,3.20964
RMSE,1440,all,4.70323
NSE,1440,all,0.684607
NMAE,1440,all,0.383253
MAPE,1440,all,0.012638
P95,1440,all,10.0645
RMSE_P95,1440,all,8.08662
SS,1440,all,0.609948
SS_CI_LO,1440,all,0.579608
SS_CI_HI,1440,all,0.639981
MAE_CI_LO,1440,all,2.94753
MAE_CI_HI,1440,all,3.42927
RMSE_CI_LO,1440,all,4.29132
RMSE_CI_HI,1440,all,5.06007
P95_CI_LO,1440,all,9.21802
P95_CI_HI,1440,all,10.8
RMSE_P95_CI_LO,1440,all,6.76182
RMSE_P95_CI_HI,1440,all,8.57798
MAE,1440,act,3.69865
RMSE,1440,act,5.33597
NSE,1440,act,0.668893
NMAE,1440,act,0.398854
MAPE,1440,act,0.0145615
P95,1440,act,11.377
RMSE_P95,1440,act,8.68892
SS,1440,act,0.588549
SS_CI_LO,1440,act,0.535058
SS_CI_HI,1440,act,0.63252
MAE_CI_LO,1440,act,3.39652
MAE_CI_HI,1440,act,3.98992
RMSE_CI_LO,1440,act,4.86084
RMSE_CI_HI,1440,act,5.8302
P95_CI_LO,1440,act,10.2423
P95_CI_HI,1440,act,12.5971
RMSE_P95_CI_LO,1440,act,7.63722
RMSE_P95_CI_HI,1440,act,9.30219
MAE,1440,qui,2.72063
RMSE,1440,qui,3.97092
NSE,1440,qui,0.709503
NMAE,1440,qui,0.369275
MAPE,1440,qui,0.0107144
P95,1440,qui,8.5957
RMSE_P95,1440,qui,6.32635
SS,1440,qui,0.635706
SS_CI_LO,1440,qui,0.600528
SS_CI_HI,1440,qui,0.670853
MAE_CI_LO,1440,qui,2.54179
MAE_CI_HI,1440,qui,2.93384
RMSE_CI_LO,1440,qui,3.67207
RMSE_CI_HI,1440,qui,4.3136
P95_CI_LO,1440,qui,7.85352
P95_CI_HI,1440,qui,9.50315
RMSE_P95_CI_LO,1440,qui,5.47389
RMSE_P95_CI_HI,1440,qui,7.23084
MAE,2160,all,3.34177
RMSE,2160,all,4.81206
NSE,2160,all,0.661663
NMAE,2160,all,0.403944
MAPE,2160,all,0.0131587
P95,2160,all,10.2559
RMSE_P95,2160,all,7.60162
SS,2160,all,0.557713
SS_CI_LO,2160,all,0.528089
SS_CI_HI,2160,all,0.58716
MAE_CI_LO,2160,all,3.11584
MAE_CI_HI,2160,all,3.51787
RMSE_CI_LO,2160,all,4.47505
RMSE_CI_HI,2160,all,5.08068
P95_CI_LO,2160,all,9.50708
P95_CI_HI,2160,all,10.8468
RMSE_P95_CI_LO,2160,all,6.90892
RMSE_P95_CI_HI,2160,all,8.22424
MAE,2160,act,3.70102
RMSE,2160,act,5.276
NSE,2160,act,0.649756
NMAE,2160,act,0.415148
MAPE,2160,act,0.0145716
P95,2160,act,11.1074
RMSE_P95,2160,act,8.307
SS,2160,act,0.545356
SS_CI_LO,2160,act,0.498726
SS_CI_HI,2160,act,0.584513
MAE_CI_LO,2160,act,3.42969
MAE_CI_HI,2160,act,3.99687
RMSE_CI_LO,2160,act,4.87384
RMSE_CI_HI,2160,act,5.70914
P95_CI_LO,2160,act,10.218
P95_CI_HI,2160,act,12.0071
RMSE_P95_CI_LO,2160,act,7.54061
RMSE_P95_CI_HI,2160,act,8.98265
MAE,2160,qui,2.98252
RMSE,2160,qui,4.29833
NSE,2160,qui,0.678149
NMAE,2160,qui,0.393652
MAPE,2160,qui,0.0117457
P95,2160,qui,9.28906
RMSE_P95,2160,qui,6.6724
SS,2160,qui,0.572143
SS_CI_LO,2160,qui,0.542109
SS_CI_HI,2160,qui,0.604749
MAE_CI_LO,2160,qui,2.73811
MAE_CI_HI,2160,qui,3.19594
RMSE_CI_LO,2160,qui,3.9425
RMSE_CI_HI,2160,qui,4.59911
P95_CI_LO,2160,qui,8.37109
P95_CI_HI,2160,qui,10.2578
RMSE_P95_CI_LO,2160,qui,6.08734
RMSE_P95_CI_HI,2160,qui,7.16682
MAE,2880,all,3.28963
RMSE,2880,all,4.72575
NSE,2880,all,0.66992
NMAE,2880,all,0.399931
MAPE,2880,all,0.0129536
P95,2880,all,10.0859
RMSE_P95,2880,all,7.4821
SS,2880,all,0.58734
SS_CI_LO,2880,all,0.554003
SS_CI_HI,2880,all,0.614291
MAE_CI_LO,2880,all,3.07721
MAE_CI_HI,2880,all,3.49343
RMSE_CI_LO,2880,all,4.43121
RMSE_CI_HI,2880,all,5.03888
P95_CI_LO,2880,all,9.43945
P95_CI_HI,2880,all,10.7873
RMSE_P95_CI_LO,2880,all,6.66631
RMSE_P95_CI_HI,2880,all,7.98994
MAE,2880,act,3.61686
RMSE,2880,act,5.16418
NSE,2880,act,0.664974
NMAE,2880,act,0.405387
MAPE,2880,act,0.0142405
P95,2880,act,10.9316
RMSE_P95,2880,act,7.99873
SS,2880,act,0.588203
SS_CI_LO,2880,act,0.542401
SS_CI_HI,2880,act,0.625642
MAE_CI_LO,2880,act,3.2971
MAE_CI_HI,2880,act,3.98759
RMSE_CI_LO,2880,act,4.65133
RMSE_CI_HI,2880,act,5.71332
P95_CI_LO,2880,act,9.9583
P95_CI_HI,2880,act,12.1211
RMSE_P95_CI_LO,2880,act,7.18132
RMSE_P95_CI_HI,2880,act,8.79621
MAE,2880,qui,2.96239
RMSE,2880,qui,4.24224
NSE,2880,qui,0.676987
NMAE,2880,qui,0.396877
MAPE,2880,qui,0.0116668
P95,2880,qui,9.17969
RMSE_P95,2880,qui,6.31539
SS,2880,qui,0.586282
SS_CI_LO,2880,qui,0.555616
SS_CI_HI,2880,qui,0.615528
MAE_CI_LO,2880,qui,2.75974
MAE_CI_HI,2880,qui,3.16845
RMSE_CI_LO,2880,qui,3.92873
RMSE_CI_HI,2880,qui,4.53434
P95_CI_LO,2880,qui,8.53142
P95_CI_HI,2880,qui,9.96973
RMSE_P95_CI_LO,2880,qui,5.64212
RMSE_P95_CI_HI,2880,qui,6.77802
MAE,4320,all,3.60171
RMSE,4320,all,5.19016
NSE,4320,all,0.585615
NMAE,4320,all,0.446714
MAPE,4320,all,0.0141825
P95,4320,all,10.9922
RMSE_P95,4320,all,7.89701
SS,4320,all,0.540527
SS_CI_LO,4320,all,0.501036
SS_CI_HI,4320,all,0.575137
MAE_CI_LO,4320,all,3.32755
MAE_CI_HI,4320,all,3.87841
RMSE_CI_LO,4320,all,4.73548
RMSE_CI_HI,4320,all,5.66112
P95_CI_LO,4320,all,10.0962
P95_CI_HI,4320,all,12.0488
RMSE_P95_CI_LO,4320,all,6.80457
RMSE_P95_CI_HI,4320,all,9.062
MAE,4320,act,4.07247
RMSE,4320,act,5.84073
NSE,4320,act,0.54056
NMAE,4320,act,0.472613
MAPE,4320,act,0.0160338
P95,4320,act,12.2812
RMSE_P95,4320,act,8.92609
SS,4320,act,0.516164
SS_CI_LO,4320,act,0.444526
SS_CI_HI,4320,act,0.579924
MAE_CI_LO,4320,act,3.67234
MAE_CI_HI,4320,act,4.54893
RMSE_CI_LO,4320,act,5.21508
RMSE_CI_HI,4320,act,6.5961
P95_CI_LO,4320,act,11
P95_CI_HI,4320,act,13.8652
RMSE_P95_CI_LO,4320,act,7.47115
RMSE_P95_CI_HI,4320,act,11.1678
MAE,4320,qui,3.13094
RMSE,4320,qui,4.44537
NSE,4320,qui,0.64561
NMAE,4320,qui,0.419283
MAPE,4320,qui,0.0123312
P95,4320,qui,9.59375
RMSE_P95,4320,qui,6.05545
SS,4320,qui,0.568772
SS_CI_LO,4320,qui,0.535906
SS_CI_HI,4320,qui,0.600661
MAE_CI_LO,4320,qui,2.90119
MAE_CI_HI,4320,qui,3.34376
RMSE_CI_LO,4320,qui,4.12534
RMSE_CI_HI,4320,qui,4.76373
P95_CI_LO,4320,qui,8.83276
P95_CI_HI,4320,qui,10.3867
RMSE_P95_CI_LO,4320,qui,5.67981
RMSE_P95_CI_HI,4320,qui,6.4306
