metric,gap_len,subset,value
RMSE_CI_HI,240,all,16.5019
P95_CI_LO,240,all,21.1755
P95_CI_HI,240,all,27.3951
RMSE_P95_CI_LO,240,all,19.7496
RMSE_P95_CI_HI,240,all,27.4936
MAE,240,act,9.87833
RMSE,240,act,16.589
NSE,240,act,-0.606499
NMAE,240,act,0.754749
MAPE,240,act,0.0197561
P95,240,act,29.5234
RMSE_P95,240,act,29.1467
SS,240,act,-0.719394
SS_CI_LO,240,act,-0.860639
SS_CI_HI,240,act,-0.602931
MAE_CI_LO,240,act,8.39602
MAE_CI_HI,240,act,11.611
RMSE_CI_LO,240,act,12.6604
RMSE_CI_HI,240,act,21.4781
P95_CI_LO,240,act,26.0434
P95_CI_HI,240,act,35.4583
RMSE_P95_CI_LO,240,act,24.4255
RMSE_P95_CI_HI,240,act,44.2125
MAE,240,qui,4.83654
RMSE,240,qui,7.31647
NSE,240,qui,-0.936812
NMAE,240,qui,0.919977
MAPE,240,qui,0.00967363
P95,240,qui,16.2812
RMSE_P95,240,qui,15.3484
SS,240,qui,-0.589757
SS_CI_LO,240,qui,-0.707913
SS_CI_HI,240,qui,-0.503457
MAE_CI_LO,240,qui,4.32373
MAE_CI_HI,240,qui,5.6625
RMSE_CI_LO,240,qui,6.50784
RMSE_CI_HI,240,qui,8.52501
P95_CI_LO,240,qui,14.2692
P95_CI_HI,240,qui,19.1145
RMSE_P95_CI_LO,240,qui,12.767
RMSE_P95_CI_HI,240,qui,17.8525
MAE,480,all,10.5192
RMSE,480,all,26.3663
NSE,480,all,-0.502934
NMAE,480,all,0.489108
MAPE,480,all,0.0210434
P95,480,all,31.0002
RMSE_P95,480,all,27.3371
SS,480,all,-0.126853
SS_CI_LO,480,all,-0.216085
SS_CI_HI,480,all,-0.0539331
MAE_CI_LO,480,all,7.99076
MAE_CI_HI,480,all,14.2105
RMSE_CI_LO,480,all,12.674
RMSE_CI_HI,480,all,42.2325
P95_CI_LO,480,all,26.3397
P95_CI_HI,480,all,38.7449
RMSE_P95_CI_LO,480,all,23.1598
RMSE_P95_CI_HI,480,all,43.1433
MAE,480,act,14.8747
RMSE,480,act,36.0972
NSE,480,act,-0.512618
NMAE,480,act,0.506804
MAPE,480,act,0.0297586
P95,480,act,38.3789
RMSE_P95,480,act,41.1552
SS,480,act,-0.146759
SS_CI_LO,480,act,-0.290285
SS_CI_HI,480,act,-0.0563178
MAE_CI_LO,480,act,10.6901
MAE_CI_HI,480,act,20.1003
RMSE_CI_LO,480,act,16.1401
RMSE_CI_HI,480,act,53.7803
P95_CI_LO,480,act,30.6649
P95_CI_HI,480,act,62.9433
RMSE_P95_CI_LO,480,act,27.0417
RMSE_P95_CI_HI,480,act,105.893
MAE,480,qui,6.16374
RMSE,480,qui,9.34632
NSE,480,qui,-0.371928
NMAE,480,qui,0.772448
MAPE,480,qui,0.0123283
P95,480,qui,21.0549
RMSE_P95,480,qui,19.6715
SS,480,qui,-0.0815459
SS_CI_LO,480,qui,-0.137148
SS_CI_HI,480,qui,-0.029884
MAE_CI_LO,480,qui,5.26659
MAE_CI_HI,480,qui,7.30825
RMSE_CI_LO,480,qui,7.87077
RMSE_CI_HI,480,qui,10.8238
P95_CI_LO,480,qui,17.1354
P95_CI_HI,480,qui,25.3697
RMSE_P95_CI_LO,480,qui,14.2668
RMSE_P95_CI_HI,480,qui,23.2135
MAE,720,all,10.6571
RMSE,720,all,23.054
NSE,720,all,-0.400636
NMAE,720,all,0.547086
MAPE,720,all,0.0213163
P95,720,all,31.1953
RMSE_P95,720,all,26.2605
SS,720,all,0.0657803
SS_CI_LO,720,all,0.0302171
SS_CI_HI,720,all,0.101044
MAE_CI_LO,720,all,8.86573
MAE_CI_HI,720,all,12.8628
RMSE_CI_LO,720,all,13.8678
RMSE_CI_HI,720,all,34.2597
P95_CI_LO,720,all,27.4989
P95_CI_HI,720,all,34.9805
RMSE_P95_CI_LO,720,all,22.6513
RMSE_P95_CI_HI,720,all,35.0355
MAE,720,act,14.6896
RMSE,720,act,31.1758
NSE,720,act,-0.42813
NMAE,720,act,0.563088
MAPE,720,act,0.029383
P95,720,act,37.9023
RMSE_P95,720,act,37.7973
SS,720,act,0.0541771
SS_CI_LO,720,act,0.00548461
SS_CI_HI,720,act,0.10323
MAE_CI_LO,720,act,11.5627
MAE_CI_HI,720,act,17.9713
RMSE_CI_LO,720,act,17.7967
RMSE_CI_HI,720,act,45.7861
P95_CI_LO,720,act,33.126
P95_CI_HI,720,act,44.5264
RMSE_P95_CI_LO,720,act,26.1907
RMSE_P95_CI_HI,720,act,69.2948
MAE,720,qui,6.6246
RMSE,720,qui,9.54167
NSE,720,qui,-0.161849
NMAE,720,qui,0.748359
MAPE,720,qui,0.0132496
P95,720,qui,21.1172
RMSE_P95,720,qui,17.6121
SS,720,qui,0.0905208
SS_CI_LO,720,qui,0.0414405
SS_CI_HI,720,qui,0.12895
MAE_CI_LO,720,qui,5.89871
MAE_CI_HI,720,qui,7.67861
RMSE_CI_LO,720,qui,8.51837
RMSE_CI_HI,720,qui,10.8634
P95_CI_LO,720,qui,18.3987
P95_CI_HI,720,qui,23.5334
RMSE_P95_CI_LO,720,qui,16.1298
RMSE_P95_CI_HI,720,qui,19.3139
MAE,1000,all,10.3871
RMSE,1000,all,19.9541
NSE,1000,all,-0.263305
NMAE,1000,all,0.585078
MAPE,1000,all,0.0207743
P95,1000,all,30.3125
RMSE_P95,1000,all,26.9069
SS,1000,all,0.104768
SS_CI_LO,1000,all,0.0728854
SS_CI_HI,1000,all,0.133444
MAE_CI_LO,1000,all,8.8067
MAE_CI_HI,1000,all,12.3626
RMSE_CI_LO,1000,all,13.3499
RMSE_CI_HI,1000,all,26.5779
P95_CI_LO,1000,all,27.1562
P95_CI_HI,1000,all,35.2817
RMSE_P95_CI_LO,1000,all,20.7275
RMSE_P95_CI_HI,1000,all,41.1143
MAE,1000,act,13.9468
RMSE,1000,act,26.4303
NSE,1000,act,-0.292838
NMAE,1000,act,0.599991
MAPE,1000,act,0.0278935
P95,1000,act,36.793
RMSE_P95,1000,act,41.6788
SS,1000,act,0.0888021
SS_CI_LO,1000,act,0.0551269
SS_CI_HI,1000,act,0.117946
MAE_CI_LO,1000,act,11.7305
MAE_CI_HI,1000,act,16.3914
RMSE_CI_LO,1000,act,18.0594
RMSE_CI_HI,1000,act,34.8378
P95_CI_LO,1000,act,31.7921
P95_CI_HI,1000,act,44.0625
RMSE_P95_CI_LO,1000,act,26.9482
RMSE_P95_CI_HI,1000,act,72.6067
MAE,1000,qui,6.82733
RMSE,1000,qui,9.88816
NSE,1000,qui,-0.0860587
NMAE,1000,qui,0.719551
MAPE,1000,qui,0.0136551
P95,1000,qui,22.1484
RMSE_P95,1000,qui,17.84
SS,1000,qui,0.135703
SS_CI_LO,1000,qui,0.0868315
SS_CI_HI,1000,qui,0.176348
MAE_CI_LO,1000,qui,6.0509
MAE_CI_HI,1000,qui,8.07672
RMSE_CI_LO,1000,qui,8.79795
RMSE_CI_HI,1000,qui,11.5192
P95_CI_LO,1000,qui,19.2824
P95_CI_HI,1000,qui,26.2266
RMSE_P95_CI_LO,1000,qui,15.9428
RMSE_P95_CI_HI,1000,qui,19.7098
MAE,1440,all,10.9548
RMSE,1440,all,21.6319
NSE,1440,all,-0.210133
NMAE,1440,all,0.55709
MAPE,1440,all,0.0219103
P95,1440,all,30.8398
RMSE_P95,1440,all,28.5474
SS,1440,all,0.224934
SS_CI_LO,1440,all,0.187754
SS_CI_HI,1440,all,0.255429
MAE_CI_LO,1440,all,9.28102
MAE_CI_HI,1440,all,12.8812
RMSE_CI_LO,1440,all,14.4509
RMSE_CI_HI,1440,all,29.4249
P95_CI_LO,1440,all,27.6022
P95_CI_HI,1440,all,34.4411
RMSE_P95_CI_LO,1440,all,20.199
RMSE_P95_CI_HI,1440,all,55.0424
MAE,1440,act,14.8191
RMSE,1440,act,28.8844
NSE,1440,act,-0.239043
NMAE,1440,act,0.571086
MAPE,1440,act,0.0296393
P95,1440,act,36.5977
RMSE_P95,1440,act,46.4629
SS,1440,act,0.217426
SS_CI_LO,1440,act,0.173356
SS_CI_HI,1440,act,0.272078
MAE_CI_LO,1440,act,12.6894
MAE_CI_HI,1440,act,17.4754
RMSE_CI_LO,1440,act,18.8921
RMSE_CI_HI,1440,act,39.8446
P95_CI_LO,1440,act,32.9865
P95_CI_HI,1440,act,43.3595
RMSE_P95_CI_LO,1440,act,26.6776
RMSE_P95_CI_HI,1440,act,62.1337
MAE,1440,qui,7.09043
RMSE,1440,qui,10.0782
NSE,1440,qui,-0.0155056
NMAE,1440,qui,0.708978
MAPE,1440,qui,0.0141813
P95,1440,qui,22.4141
RMSE_P95,1440,qui,16.4334
SS,1440,qui,0.240169
SS_CI_LO,1440,qui,0.201486
SS_CI_HI,1440,qui,0.274807
MAE_CI_LO,1440,qui,6.14273
MAE_CI_HI,1440,qui,8.34857
RMSE_CI_LO,1440,qui,8.81627
RMSE_CI_HI,1440,qui,11.6618
P95_CI_LO,1440,qui,19.4261
P95_CI_HI,1440,qui,26.171
RMSE_P95_CI_LO,1440,qui,15.2198
RMSE_P95_CI_HI,1440,qui,18.0629
MAE,2160,all,11.5077
RMSE,2160,all,22.7672
NSE,2160,all,-0.126052
NMAE,2160,all,0.53636
MAPE,2160,all,0.0230163
P95,2160,all,31.8633
RMSE_P95,2160,all,35.352
SS,2160,all,0.211945
SS_CI_LO,2160,all,0.132147
SS_CI_HI,2160,all,0.297045
MAE_CI_LO,2160,all,9.64821
MAE_CI_HI,2160,all,14.1449
RMSE_CI_LO,2160,all,14.4683
RMSE_CI_HI,2160,all,31.7626
P95_CI_LO,2160,all,28.3655
P95_CI_HI,2160,all,37.1523
RMSE_P95_CI_LO,2160,all,20.6029
RMSE_P95_CI_HI,2160,all,53.8732
MAE,2160,act,15.7916
RMSE,2160,act,30.5653
NSE,2160,act,-0.135499
NMAE,2160,act,0.550541
MAPE,2160,act,0.0315848
P95,2160,act,38.8164
RMSE_P95,2160,act,53.1086
SS,2160,act,0.230787
SS_CI_LO,2160,act,0.120611
SS_CI_HI,2160,act,0.335683
MAE_CI_LO,2160,act,12.5983
MAE_CI_HI,2160,act,19.4469
RMSE_CI_LO,2160,act,18.5908
RMSE_CI_HI,2160,act,44.2656
P95_CI_LO,2160,act,32.5632
P95_CI_HI,2160,act,48.5577
RMSE_P95_CI_LO,2160,act,30.0083
RMSE_P95_CI_HI,2160,act,93.6002
MAE,2160,qui,7.22381
RMSE,2160,qui,10.1221
NSE,2160,qui,-0.0466485
NMAE,2160,qui,0.730123
MAPE,2160,qui,0.0144479
P95,2160,qui,22.2656
RMSE_P95,2160,qui,16.909
SS,2160,qui,0.167361
SS_CI_LO,2160,qui,0.131017
SS_CI_HI,2160,qui,0.201246
MAE_CI_LO,2160,qui,6.33234
MAE_CI_HI,2160,qui,8.48039
RMSE_CI_LO,2160,qui,8.90255
RMSE_CI_HI,2160,qui,11.6902
P95_CI_LO,2160,qui,19.3503
P95_CI_HI,2160,qui,26.1688
RMSE_P95_CI_LO,2160,qui,15.4376
RMSE_P95_CI_HI,2160,qui,18.5334
MAE,2880,all,11.3372
RMSE,2880,all,24.3508
NSE,2880,all,-0.167931
NMAE,2880,all,0.503156
MAPE,2880,all,0.0226771
P95,2880,all,30.7031
RMSE_P95,2880,all,29.7696
SS,2880,all,0.21868
SS_CI_LO,2880,all,0.19156
SS_CI_HI,2880,all,0.251965
MAE_CI_LO,2880,all,9.34116
MAE_CI_HI,2880,all,13.8259
RMSE_CI_LO,2880,all,13.9758
RMSE_CI_HI,2880,all,36.6366
P95_CI_LO,2880,all,27.356
P95_CI_HI,2880,all,34.7577
RMSE_P95_CI_LO,2880,all,19.6621
RMSE_P95_CI_HI,2880,all,64.1264
MAE,2880,act,15.1497
RMSE,2880,act,32.8229
NSE,2880,act,-0.17971
NMAE,2880,act,0.501319
MAPE,2880,act,0.0303046
P95,2880,act,36.2734
RMSE_P95,2880,act,46.6541
SS,2880,act,0.210643
SS_CI_LO,2880,act,0.183713
SS_CI_HI,2880,act,0.237803
MAE_CI_LO,2880,act,12.2193
MAE_CI_HI,2880,act,19.8193
RMSE_CI_LO,2880,act,18.1071
RMSE_CI_HI,2880,act,50.1519
P95_CI_LO,2880,act,31.8812
P95_CI_HI,2880,act,43.9727
RMSE_P95_CI_LO,2880,act,24.0259
RMSE_P95_CI_HI,2880,act,167.729
MAE,2880,qui,7.52483
RMSE,2880,qui,10.4203
NSE,2880,qui,-0.0626496
NMAE,2880,qui,0.744412
MAPE,2880,qui,0.0150495
P95,2880,qui,23.0666
RMSE_P95,2880,qui,17.1835
SS,2880,qui,0.234374
SS_CI_LO,2880,qui,0.174425
SS_CI_HI,2880,qui,0.302486
MAE_CI_LO,2880,qui,6.38415
MAE_CI_HI,2880,qui,8.97789
RMSE_CI_LO,2880,qui,8.82234
RMSE_CI_HI,2880,qui,12.1608
P95_CI_LO,2880,qui,19.2218
P95_CI_HI,2880,qui,26.8193
RMSE_P95_CI_LO,2880,qui,15.2635
RMSE_P95_CI_HI,2880,qui,18.2933
MAE,4320,all,12.4343
RMSE,4320,all,20.4926
NSE,4320,all,-0.121466
NMAE,4320,all,0.642563
MAPE,4320,all,0.0248649
P95,4320,all,33.4297
RMSE_P95,4320,all,27.5402
SS,4320,all,0.122895
SS_CI_LO,4320,all,0.0889037
SS_CI_HI,4320,all,0.160091
MAE_CI_LO,4320,all,9.94027
MAE_CI_HI,4320,all,16.2801
RMSE_CI_LO,4320,all,13.4411
RMSE_CI_HI,4320,all,30.5567
P95_CI_LO,4320,all,28.8266
P95_CI_HI,4320,all,42.3086
RMSE_P95_CI_LO,4320,all,18.9982
RMSE_P95_CI_HI,4320,all,67.7974
MAE,4320,act,15.9312
RMSE,4320,act,26.3801
NSE,4320,act,-0.118754
NMAE,4320,act,0.638764
MAPE,4320,act,0.0318552
P95,4320,act,39.7656
RMSE_P95,4320,act,67.3798
SS,4320,act,0.118737
SS_CI_LO,4320,act,0.0775829
SS_CI_HI,4320,act,0.1634
MAE_CI_LO,4320,act,12.1752
MAE_CI_HI,4320,act,20.4061
RMSE_CI_LO,4320,act,16.5044
RMSE_CI_HI,4320,act,38.1843
P95_CI_LO,4320,act,32.222
P95_CI_HI,4320,act,60.8297
RMSE_P95_CI_LO,4320,act,19.6774
RMSE_P95_CI_HI,4320,act,68.1121
MAE,4320,qui,8.93733
RMSE,4320,qui,11.9995
NSE,4320,qui,-0.13476
NMAE,4320,qui,0.793408
MAPE,4320,qui,0.0178746
P95,4320,qui,26.4453
RMSE_P95,4320,qui,17.5369
SS,4320,qui,0.130212
SS_CI_LO,4320,qui,0.0670934
SS_CI_HI,4320,qui,0.199465
MAE_CI_LO,4320,qui,7.25802
MAE_CI_HI,4320,qui,10.2986
RMSE_CI_LO,4320,qui,9.99483
RMSE_CI_HI,4320,qui,13.3866
P95_CI_LO,4320,qui,21.0964
P95_CI_HI,4320,qui,29.7132
RMSE_P95_CI_LO,4320,qui,15.2385
RMSE_P95_CI_HI,4320,qui,18.3175
