metric,gap_len,subset,value
SS,60,act,-3.67019
SS_CI_LO,60,act,-4.13701
SS_CI_HI,60,act,-3.3268
MAE_CI_LO,60,act,8.11767
MAE_CI_HI,60,act,12.7863
RMSE_CI_LO,60,act,12.5183
RMSE_CI_HI,60,act,28.2785
P95_CI_LO,60,act,25.9062
P95_CI_HI,60,act,44.2536
RMSE_P95_CI_LO,60,act,24.7873
RMSE_P95_CI_HI,60,act,46.758
MAE,60,qui,4.58021
RMSE,60,qui,6.76903
NSE,60,qui,-9.06836
NMAE,60,qui,2.14703
MAPE,60,qui,0.00804093
P95,60,qui,13.3516
RMSE_P95,60,qui,14.042
SS,60,qui,-3.45536
SS_CI_LO,60,qui,-3.9147
SS_CI_HI,60,qui,-3.00379
MAE_CI_LO,60,qui,4.17628
MAE_CI_HI,60,qui,5.04215
RMSE_CI_LO,60,qui,6.09735
RMSE_CI_HI,60,qui,7.41221
P95_CI_LO,60,qui,12.0466
P95_CI_HI,60,qui,14.8759
RMSE_P95_CI_LO,60,qui,12.0653
RMSE_P95_CI_HI,60,qui,15.6287
MAE,120,all,7.14274
RMSE,120,all,11.6779
NSE,120,all,-3.0239
NMAE,120,all,1.22694
MAPE,120,all,0.0125383
P95,120,all,23.7854
RMSE_P95,120,all,24.597
SS,120,all,-1.78339
SS_CI_LO,120,all,-2.04716
SS_CI_HI,120,all,-1.50267
MAE_CI_LO,120,all,6.16962
MAE_CI_HI,120,all,8.25157
RMSE_CI_LO,120,all,9.75762
RMSE_CI_HI,120,all,13.6725
P95_CI_LO,120,all,20.006
P95_CI_HI,120,all,28.0082
RMSE_P95_CI_LO,120,all,19.1727
RMSE_P95_CI_HI,120,all,28.7935
MAE,120,act,9.70232
RMSE,120,act,14.93
NSE,120,act,-3.16609
NMAE,120,act,1.32642
MAPE,120,act,0.0170305
P95,120,act,30.1406
RMSE_P95,120,act,30.5065
SS,120,act,-1.85076
SS_CI_LO,120,act,-2.22172
SS_CI_HI,120,act,-1.51658
MAE_CI_LO,120,act,8.25659
MAE_CI_HI,120,act,10.7891
RMSE_CI_LO,120,act,12.3265
RMSE_CI_HI,120,act,16.9046
P95_CI_LO,120,act,25.4074
P95_CI_HI,120,act,35.4595
RMSE_P95_CI_LO,120,act,26.4497
RMSE_P95_CI_HI,120,act,35.7643
MAE,120,qui,4.58317
RMSE,120,qui,7.06011
NSE,120,qui,-2.49104
NMAE,120,qui,1.21292
MAPE,120,qui,0.00804603
P95,120,qui,13.7971
RMSE_P95,120,qui,14.7927
SS,120,qui,-1.65076
SS_CI_LO,120,qui,-1.8969
SS_CI_HI,120,qui,-1.37746
MAE_CI_LO,120,qui,4.15623
MAE_CI_HI,120,qui,5.08902
RMSE_CI_LO,120,qui,6.26067
RMSE_CI_HI,120,qui,7.75729
P95_CI_LO,120,qui,12.1614
P95_CI_HI,120,qui,16.0845
RMSE_P95_CI_LO,120,qui,12.1747
RMSE_P95_CI_HI,120,qui,18.1335
MAE,240,all,7.4638
RMSE,240,all,13.6169
NSE,240,all,-1.69882
NMAE,240,all,0.900469
MAPE,240,all,0.0131016
P95,240,all,25.7893
RMSE_P95,240,all,26.6281
SS,240,all,-0.736158
SS_CI_LO,240,all,-0.873398
SS_CI_HI,240,all,-0.635419
MAE_CI_LO,240,all,6.55851
MAE_CI_HI,240,all,8.63512
RMSE_CI_LO,240,all,11.0553
RMSE_CI_HI,240,all,16.4722
P95_CI_LO,240,all,21.3437
P95_CI_HI,240,all,29.6527
RMSE_P95_CI_LO,240,all,22.9158
RMSE_P95_CI_HI,240,all,30.2732
MAE,240,act,10.2065
RMSE,240,act,17.6645
NSE,240,act,-1.88049
NMAE,240,act,0.980637
MAPE,240,act,0.017915
P95,240,act,33.8713
RMSE_P95,240,act,33.7639
SS,240,act,-0.789423
SS_CI_LO,240,act,-0.962951
SS_CI_HI,240,act,-0.637844
MAE_CI_LO,240,act,8.79107
MAE_CI_HI,240,act,12.0548
RMSE_CI_LO,240,act,14.4741
RMSE_CI_HI,240,act,22.0139
P95_CI_LO,240,act,28.7141
P95_CI_HI,240,act,39.2675
RMSE_P95_CI_LO,240,act,27.7037
RMSE_P95_CI_HI,240,act,39.0306
MAE,240,qui,4.72111
RMSE,240,qui,7.66852
NSE,240,qui,-1.02213
NMAE,240,qui,0.875462
MAPE,240,qui,0.00828821
P95,240,qui,14.4377
RMSE_P95,240,qui,13.804
SS,240,qui,-0.631188
SS_CI_LO,240,qui,-0.775777
SS_CI_HI,240,qui,-0.499235
MAE_CI_LO,240,qui,4.24871
MAE_CI_HI,240,qui,5.28989
RMSE_CI_LO,240,qui,6.34897
RMSE_CI_HI,240,qui,9.00747
P95_CI_LO,240,qui,12.8903
P95_CI_HI,240,qui,16.333
RMSE_P95_CI_LO,240,qui,11.6258
RMSE_P95_CI_HI,240,qui,16.7947
MAE,480,all,7.76818
RMSE,480,all,14.4676
NSE,480,all,-0.247408
NMAE,480,all,0.599691
MAPE,480,all,0.0136357
P95,480,all,26.0547
RMSE_P95,480,all,26.4014
SS,480,all,0.00923466
SS_CI_LO,480,all,-0.0695273
SS_CI_HI,480,all,0.0692883
MAE_CI_LO,480,all,6.71635
MAE_CI_HI,480,all,9.03267
RMSE_CI_LO,480,all,11.6514
RMSE_CI_HI,480,all,17.6048
P95_CI_LO,480,all,21.3633
P95_CI_HI,480,all,30.5664
RMSE_P95_CI_LO,480,all,22.4763
RMSE_P95_CI_HI,480,all,29.7908
MAE,480,act,10.7413
RMSE,480,act,18.968
NSE,480,act,-0.313225
NMAE,480,act,0.648936
MAPE,480,act,0.0188534
P95,480,act,33.9023
RMSE_P95,480,act,30.2883
SS,480,act,-0.0500894
SS_CI_LO,480,act,-0.138007
SS_CI_HI,480,act,0.0499907
MAE_CI_LO,480,act,9.14127
MAE_CI_HI,480,act,12.1159
RMSE_CI_LO,480,act,14.7469
RMSE_CI_HI,480,act,22.811
P95_CI_LO,480,act,28.8806
P95_CI_HI,480,act,39.4648
RMSE_P95_CI_LO,480,act,26.5894
RMSE_P95_CI_HI,480,act,39.2373
MAE,480,qui,4.7951
RMSE,480,qui,7.67038
NSE,480,qui,0.0452199
NMAE,480,qui,0.610847
MAPE,480,qui,0.00841802
P95,480,qui,13.9805
RMSE_P95,480,qui,13.9203
SS,480,qui,0.120531
SS_CI_LO,480,qui,0.0375489
SS_CI_HI,480,qui,0.1874
MAE_CI_LO,480,qui,4.38947
MAE_CI_HI,480,qui,5.29808
RMSE_CI_LO,480,qui,6.9291
RMSE_CI_HI,480,qui,8.83325
P95_CI_LO,480,qui,12.6456
P95_CI_HI,480,qui,16.0822
RMSE_P95_CI_LO,480,qui,11.576
RMSE_P95_CI_HI,480,qui,18.9289
MAE,720,all,7.81883
RMSE,720,all,14.719
NSE,720,all,0.105558
NMAE,720,all,0.502387
MAPE,720,all,0.0137256
P95,720,all,26.3557
RMSE_P95,720,all,26.7276
SS,720,all,0.221615
SS_CI_LO,720,all,0.166835
SS_CI_HI,720,all,0.264334
MAE_CI_LO,720,all,6.68606
MAE_CI_HI,720,all,9.01695
RMSE_CI_LO,720,all,11.6193
RMSE_CI_HI,720,all,17.5589
P95_CI_LO,720,all,21.6319
P95_CI_HI,720,all,31.2282
RMSE_P95_CI_LO,720,all,23.1302
RMSE_P95_CI_HI,720,all,31.5365
MAE,720,act,10.8743
RMSE,720,act,19.2848
NSE,720,act,0.0854253
NMAE,720,act,0.539258
MAPE,720,act,0.0190885
P95,720,act,35.375
RMSE_P95,720,act,33.9611
SS,720,act,0.183691
SS_CI_LO,720,act,0.121491
SS_CI_HI,720,act,0.248476
MAE_CI_LO,720,act,9.32551
MAE_CI_HI,720,act,12.3652
RMSE_CI_LO,720,act,15.6852
RMSE_CI_HI,720,act,22.9082
P95_CI_LO,720,act,29.8564
P95_CI_HI,720,act,42.0282
RMSE_P95_CI_LO,720,act,26.8617
RMSE_P95_CI_HI,720,act,53.5143
MAE,720,qui,4.76333
RMSE,720,qui,7.83565
NSE,720,qui,0.21079
NMAE,720,qui,0.540048
MAPE,720,qui,0.0083627
P95,720,qui,13.8008
RMSE_P95,720,qui,15.1136
SS,720,qui,0.296255
SS_CI_LO,720,qui,0.234712
SS_CI_HI,720,qui,0.346839
MAE_CI_LO,720,qui,4.23625
MAE_CI_HI,720,qui,5.50864
RMSE_CI_LO,720,qui,6.39289
RMSE_CI_HI,720,qui,9.73915
P95_CI_LO,720,qui,11.9531
P95_CI_HI,720,qui,17.1779
RMSE_P95_CI_LO,720,qui,11.83
RMSE_P95_CI_HI,720,qui,20.8813
MAE,1000,all,7.80147
RMSE,1000,all,14.0474
NSE,1000,all,0.209991
NMAE,1000,all,0.493624
MAPE,1000,all,0.0136955
P95,1000,all,25.9453
RMSE_P95,1000,all,27.8152
SS,1000,all,0.33623
SS_CI_LO,1000,all,0.308946
SS_CI_HI,1000,all,0.365428
MAE_CI_LO,1000,all,6.84924
MAE_CI_HI,1000,all,9.06502
RMSE_CI_LO,1000,all,11.7327
RMSE_CI_HI,1000,all,16.7681
P95_CI_LO,1000,all,21.6032
P95_CI_HI,1000,all,31.1645
RMSE_P95_CI_LO,1000,all,23.316
RMSE_P95_CI_HI,1000,all,38.9114
MAE,1000,act,10.6629
RMSE,1000,act,18.2579
NSE,1000,act,0.186469
NMAE,1000,act,0.526759
MAPE,1000,act,0.0187183
P95,1000,act,35.9768
RMSE_P95,1000,act,37.5518
SS,1000,act,0.312076
SS_CI_LO,1000,act,0.270081
SS_CI_HI,1000,act,0.349108
MAE_CI_LO,1000,act,8.85734
MAE_CI_HI,1000,act,12.0254
RMSE_CI_LO,1000,act,14.6228
RMSE_CI_HI,1000,act,21.0843
P95_CI_LO,1000,act,28.6354
P95_CI_HI,1000,act,41.8934
RMSE_P95_CI_LO,1000,act,29.4947
RMSE_P95_CI_HI,1000,act,49.0924
MAE,1000,qui,4.94005
RMSE,1000,qui,7.83002
NSE,1000,qui,0.317316
NMAE,1000,qui,0.521289
MAPE,1000,qui,0.00867269
P95,1000,qui,15.0117
RMSE_P95,1000,qui,14.2605
SS,1000,qui,0.38299
SS_CI_LO,1000,qui,0.351658
SS_CI_HI,1000,qui,0.413584
MAE_CI_LO,1000,qui,4.51168
MAE_CI_HI,1000,qui,5.46193
RMSE_CI_LO,1000,qui,6.86534
RMSE_CI_HI,1000,qui,8.81746
P95_CI_LO,1000,qui,13.5688
P95_CI_HI,1000,qui,16.7798
RMSE_P95_CI_LO,1000,qui,12.7978
RMSE_P95_CI_HI,1000,qui,18.6336
MAE,1440,all,7.8421
RMSE,1440,all,14.8435
NSE,1440,all,0.27275
NMAE,1440,all,0.450544
MAPE,1440,all,0.0137665
P95,1440,all,26.5664
RMSE_P95,1440,all,26.6898
SS,1440,all,0.438894
SS_CI_LO,1440,all,0.401911
SS_CI_HI,1440,all,0.471833
MAE_CI_LO,1440,all,6.68366
MAE_CI_HI,1440,all,8.96155
RMSE_CI_LO,1440,all,11.5852
RMSE_CI_HI,1440,all,17.3466
P95_CI_LO,1440,all,21.5912
P95_CI_HI,1440,all,31.353
RMSE_P95_CI_LO,1440,all,22.1457
RMSE_P95_CI_HI,1440,all,31.8501
MAE,1440,act,11.0113
RMSE,1440,act,19.6562
NSE,1440,act,0.251552
NMAE,1440,act,0.484642
MAPE,1440,act,0.0193292
P95,1440,act,36.3398
RMSE_P95,1440,act,39.3647
SS,1440,act,0.419143
SS_CI_LO,1440,act,0.378978
SS_CI_HI,1440,act,0.458306
MAE_CI_LO,1440,act,9.50829
MAE_CI_HI,1440,act,12.4399
RMSE_CI_LO,1440,act,16.1464
RMSE_CI_HI,1440,act,22.8903
P95_CI_LO,1440,act,30.457
P95_CI_HI,1440,act,41.6462
RMSE_P95_CI_LO,1440,act,28.5758
RMSE_P95_CI_HI,1440,act,47.6098
MAE,1440,qui,4.6729
RMSE,1440,qui,7.36861
NSE,1440,qui,0.394732
NMAE,1440,qui,0.493372
MAPE,1440,qui,0.00820375
P95,1440,qui,14.1602
RMSE_P95,1440,qui,14.0105
SS,1440,qui,0.480519
SS_CI_LO,1440,qui,0.447212
SS_CI_HI,1440,qui,0.513272
MAE_CI_LO,1440,qui,4.25414
MAE_CI_HI,1440,qui,5.28917
RMSE_CI_LO,1440,qui,6.64678
RMSE_CI_HI,1440,qui,8.29445
P95_CI_LO,1440,qui,12.7227
P95_CI_HI,1440,qui,15.8734
RMSE_P95_CI_LO,1440,qui,11.7204
RMSE_P95_CI_HI,1440,qui,17.7388
MAE,2160,all,8.20344
RMSE,2160,all,15.9722
NSE,2160,all,0.209659
NMAE,2160,all,0.456603
MAPE,2160,all,0.014401
P95,2160,all,27.7656
RMSE_P95,2160,all,30.9309
SS,2160,all,0.371825
SS_CI_LO,2160,all,0.34001
SS_CI_HI,2160,all,0.402685
MAE_CI_LO,2160,all,6.96951
MAE_CI_HI,2160,all,9.65521
RMSE_CI_LO,2160,all,12.208
RMSE_CI_HI,2160,all,19.1338
P95_CI_LO,2160,all,22.2239
P95_CI_HI,2160,all,34.6133
RMSE_P95_CI_LO,2160,all,22.6537
RMSE_P95_CI_HI,2160,all,40.248
MAE,2160,act,11.5746
RMSE,2160,act,21.288
NSE,2160,act,0.182204
NMAE,2160,act,0.491693
MAPE,2160,act,0.0203185
P95,2160,act,40.4062
RMSE_P95,2160,act,42.2492
SS,2160,act,0.34024
SS_CI_LO,2160,act,0.29258
SS_CI_HI,2160,act,0.376381
MAE_CI_LO,2160,act,9.68213
MAE_CI_HI,2160,act,13.5294
RMSE_CI_LO,2160,act,16.9034
RMSE_CI_HI,2160,act,25.4717
P95_CI_LO,2160,act,31.8047
P95_CI_HI,2160,act,49.1837
RMSE_P95_CI_LO,2160,act,30.9477
RMSE_P95_CI_HI,2160,act,60.108
MAE,2160,qui,4.83231
RMSE,2160,qui,7.55277
NSE,2160,qui,0.376065
NMAE,2160,qui,0.50538
MAPE,2160,qui,0.00848358
P95,2160,qui,14.5703
RMSE_P95,2160,qui,14.3219
SS,2160,qui,0.436447
SS_CI_LO,2160,qui,0.410405
SS_CI_HI,2160,qui,0.465374
MAE_CI_LO,2160,qui,4.30877
MAE_CI_HI,2160,qui,5.51108
RMSE_CI_LO,2160,qui,6.61294
RMSE_CI_HI,2160,qui,8.44781
P95_CI_LO,2160,qui,12.6484
P95_CI_HI,2160,qui,16.3618
RMSE_P95_CI_LO,2160,qui,11.608
RMSE_P95_CI_HI,2160,qui,17.4181
MAE,2880,all,8.33995
RMSE,2880,all,16.2063
NSE,2880,all,0.207102
NMAE,2880,all,0.458234
MAPE,2880,all,0.0146404
P95,2880,all,28.5314
RMSE_P95,2880,all,29.3103
SS,2880,all,0.433915
SS_CI_LO,2880,all,0.403268
SS_CI_HI,2880,all,0.467671
MAE_CI_LO,2880,all,6.92843
MAE_CI_HI,2880,all,9.75197
RMSE_CI_LO,2880,all,12.0244
RMSE_CI_HI,2880,all,19.6474
P95_CI_LO,2880,all,22.625
P95_CI_HI,2880,all,34.7202
RMSE_P95_CI_LO,2880,all,23.2479
RMSE_P95_CI_HI,2880,all,47.3787
MAE,2880,act,11.775
RMSE,2880,act,21.5934
NSE,2880,act,0.182764
NMAE,2880,act,0.492964
MAPE,2880,act,0.0206698
P95,2880,act,40.5195
RMSE_P95,2880,act,44.2915
SS,2880,act,0.42042
SS_CI_LO,2880,act,0.374459
SS_CI_HI,2880,act,0.465462
MAE_CI_LO,2880,act,9.70975
MAE_CI_HI,2880,act,14.0646
RMSE_CI_LO,2880,act,16.2371
RMSE_CI_HI,2880,act,26.5023
P95_CI_LO,2880,act,32.1001
P95_CI_HI,2880,act,50.1267
RMSE_P95_CI_LO,2880,act,28.8719
RMSE_P95_CI_HI,2880,act,63.0868
MAE,2880,qui,4.9049
RMSE,2880,qui,7.68232
NSE,2880,qui,0.358126
NMAE,2880,qui,0.51152
MAPE,2880,qui,0.008611
P95,2880,qui,14.7031
RMSE_P95,2880,qui,14.2612
SS,2880,qui,0.463883
SS_CI_LO,2880,qui,0.434607
SS_CI_HI,2880,qui,0.4902
MAE_CI_LO,2880,qui,4.30762
MAE_CI_HI,2880,qui,5.657
RMSE_CI_LO,2880,qui,6.67966
RMSE_CI_HI,2880,qui,8.68835
P95_CI_LO,2880,qui,12.9014
P95_CI_HI,2880,qui,16.9323
RMSE_P95_CI_LO,2880,qui,11.7093
RMSE_P95_CI_HI,2880,qui,16.051
MAE,4320,all,8.05576
RMSE,4320,all,14.8151
NSE,4320,all,0.189402
NMAE,4320,all,0.489558
MAPE,4320,all,0.0141416
P95,4320,all,26.8398
RMSE_P95,4320,all,27.9689
SS,4320,all,0.399064
SS_CI_LO,4320,all,0.363717
SS_CI_HI,4320,all,0.437625
MAE_CI_LO,4320,all,6.84572
MAE_CI_HI,4320,all,9.55921
RMSE_CI_LO,4320,all,11.7617
RMSE_CI_HI,4320,all,18.5043
P95_CI_LO,4320,all,22.0234
P95_CI_HI,4320,all,32.8804
RMSE_P95_CI_LO,4320,all,20.4245
RMSE_P95_CI_HI,4320,all,37.0708
MAE,4320,act,11.1666
RMSE,4320,act,19.4317
NSE,4320,act,0.167811
NMAE,4320,act,0.524231
MAPE,4320,act,0.0196022
P95,4320,act,37.3984
RMSE_P95,4320,act,34.8913
SS,4320,act,0.367284
SS_CI_LO,4320,act,0.321991
SS_CI_HI,4320,act,0.410688
MAE_CI_LO,4320,act,9.34314
MAE_CI_HI,4320,act,13.1081
RMSE_CI_LO,4320,act,15.5411
RMSE_CI_HI,4320,act,24.2359
P95_CI_LO,4320,act,30.0905
P95_CI_HI,4320,act,45.5667
RMSE_P95_CI_LO,4320,act,26.8835
RMSE_P95_CI_HI,4320,act,58.8456
MAE,4320,qui,4.94487
RMSE,4320,qui,7.83479
NSE,4320,qui,0.300963
NMAE,4320,qui,0.527688
MAPE,4320,qui,0.008681
P95,4320,qui,14.8555
RMSE_P95,4320,qui,15.1995
SS,4320,qui,0.460282
SS_CI_LO,4320,qui,0.424247
SS_CI_HI,4320,qui,0.501557
MAE_CI_LO,4320,qui,4.37426
MAE_CI_HI,4320,qui,5.5632
RMSE_CI_LO,4320,qui,6.78386
RMSE_CI_HI,4320,qui,8.89296
P95_CI_LO,4320,qui,13.0957
P95_CI_HI,4320,qui,16.7836
RMSE_P95_CI_LO,4320,qui,10.7727
RMSE_P95_CI_HI,4320,qui,16.4222
