metric,gap_len,subset,value
SS_CI_LO,120,all,-0.511632
SS_CI_HI,120,all,-0.403413
MAE_CI_LO,120,all,3.25467
MAE_CI_HI,120,all,5.28236
RMSE_CI_LO,120,all,4.77599
RMSE_CI_HI,120,all,15.5198
P95_CI_LO,120,all,9.70664
P95_CI_HI,120,all,13.6722
RMSE_P95_CI_LO,120,all,9.33792
RMSE_P95_CI_HI,120,all,13.1545
MAE,120,act,5.24178
RMSE,120,act,12.8378
NSE,120,act,-1.38696
NMAE,120,act,0.630831
MAPE,120,act,0.011185
P95,120,act,14.1879
RMSE_P95,120,act,13.0894
SS,120,act,-0.464869
SS_CI_LO,120,act,-0.53442
SS_CI_HI,120,act,-0.386947
MAE_CI_LO,120,act,3.80941
MAE_CI_HI,120,act,7.31224
RMSE_CI_LO,120,act,5.44253
RMSE_CI_HI,120,act,19.8373
P95_CI_LO,120,act,10.9941
P95_CI_HI,120,act,20.9887
RMSE_P95_CI_LO,120,act,9.93753
RMSE_P95_CI_HI,120,act,21.3199
MAE,120,qui,2.83233
RMSE,120,qui,4.07877
NSE,120,qui,0.0300893
NMAE,120,qui,0.683881
MAPE,120,qui,0.00603918
P95,120,qui,8.29707
RMSE_P95,120,qui,7.85219
SS,120,qui,-0.442206
SS_CI_LO,120,qui,-0.519905
SS_CI_HI,120,qui,-0.35683
MAE_CI_LO,120,qui,2.57922
MAE_CI_HI,120,qui,3.11624
RMSE_CI_LO,120,qui,3.66634
RMSE_CI_HI,120,qui,4.55497
P95_CI_LO,120,qui,7.48027
P95_CI_HI,120,qui,9.28887
RMSE_P95_CI_LO,120,qui,6.84614
RMSE_P95_CI_HI,120,qui,9.02273
MAE,240,all,5.76999
RMSE,240,all,9.30471
NSE,240,all,-0.257451
NMAE,240,all,0.695373
MAPE,240,all,0.0123042
P95,240,all,18.0352
RMSE_P95,240,all,16.5879
SS,240,all,-0.214368
SS_CI_LO,240,all,-0.257003
SS_CI_HI,240,all,-0.174834
MAE_CI_LO,240,all,5.1737
MAE_CI_HI,240,all,6.45432
RMSE_CI_LO,240,all,7.64485
RMSE_CI_HI,240,all,11.889
P95_CI_LO,240,all,16.2609
P95_CI_HI,240,all,19.6776
RMSE_P95_CI_LO,240,all,15.1947
RMSE_P95_CI_HI,240,all,18.1247
MAE,240,act,7.00422
RMSE,240,act,11.3864
NSE,240,act,-0.425079
NMAE,240,act,0.734333
MAPE,240,act,0.014937
P95,240,act,20.9689
RMSE_P95,240,act,18.2918
SS,240,act,-0.239736
SS_CI_LO,240,act,-0.302564
SS_CI_HI,240,act,-0.168849
MAE_CI_LO,240,act,6.30301
MAE_CI_HI,240,act,7.80959
RMSE_CI_LO,240,act,9.02558
RMSE_CI_HI,240,act,14.3269
P95_CI_LO,240,act,19.2227
P95_CI_HI,240,act,23.713
RMSE_P95_CI_LO,240,act,17.0152
RMSE_P95_CI_HI,240,act,20.9267
MAE,240,qui,4.53576
RMSE,240,qui,6.59587
NSE,240,qui,0.0689259
NMAE,240,qui,0.663545
MAPE,240,qui,0.00967137
P95,240,qui,14.2891
RMSE_P95,240,qui,13.3595
SS,240,qui,-0.177173
SS_CI_LO,240,qui,-0.261797
SS_CI_HI,240,qui,-0.124865
MAE_CI_LO,240,qui,4.11196
MAE_CI_HI,240,qui,5.01288
RMSE_CI_LO,240,qui,5.95425
RMSE_CI_HI,240,qui,7.34706
P95_CI_LO,240,qui,12.6633
P95_CI_HI,240,qui,16.2033
RMSE_P95_CI_LO,240,qui,11.9628
RMSE_P95_CI_HI,240,qui,15.0612
MAE,480,all,9.25987
RMSE,480,all,17.7926
NSE,480,all,-0.863999
NMAE,480,all,0.71054
MAPE,480,all,0.0197494
P95,480,all,28.6562
RMSE_P95,480,all,25.5081
SS,480,all,-0.0769854
SS_CI_LO,480,all,-0.172959
SS_CI_HI,480,all,0.0211007
MAE_CI_LO,480,all,7.7392
MAE_CI_HI,480,all,11.6444
RMSE_CI_LO,480,all,11.3686
RMSE_CI_HI,480,all,26.6717
P95_CI_LO,480,all,25.2128
P95_CI_HI,480,all,34.8126
RMSE_P95_CI_LO,480,all,22.0932
RMSE_P95_CI_HI,480,all,32.0564
MAE,480,act,11.6247
RMSE,480,act,22.9709
NSE,480,act,-1.10795
NMAE,480,act,0.734737
MAPE,480,act,0.024797
P95,480,act,33.7422
RMSE_P95,480,act,31.3735
SS,480,act,-0.124459
SS_CI_LO,480,act,-0.243961
SS_CI_HI,480,act,0.0330772
MAE_CI_LO,480,act,8.89936
MAE_CI_HI,480,act,15.2112
RMSE_CI_LO,480,act,12.6168
RMSE_CI_HI,480,act,33.4745
P95_CI_LO,480,act,27.4241
P95_CI_HI,480,act,51.1003
RMSE_P95_CI_LO,480,act,24.1601
RMSE_P95_CI_HI,480,act,56.525
MAE,480,qui,6.8951
RMSE,480,qui,10.2709
NSE,480,qui,-0.18059
NMAE,480,qui,0.729428
MAPE,480,qui,0.0147017
P95,480,qui,23.1211
RMSE_P95,480,qui,21.3319
SS,480,qui,-0.00542097
SS_CI_LO,480,qui,-0.0601289
SS_CI_HI,480,qui,0.0492579
MAE_CI_LO,480,qui,6.23768
MAE_CI_HI,480,qui,7.57683
RMSE_CI_LO,480,qui,9.26005
RMSE_CI_HI,480,qui,11.3779
P95_CI_LO,480,qui,20.2601
P95_CI_HI,480,qui,26.5301
RMSE_P95_CI_LO,480,qui,18.5398
RMSE_P95_CI_HI,480,qui,24.9367
MAE,720,all,9.73378
RMSE,720,all,16.7438
NSE,720,all,-0.614844
NMAE,720,all,0.738744
MAPE,720,all,0.0207574
P95,720,all,30.8984
RMSE_P95,720,all,26.301
SS,720,all,0.0629525
SS_CI_LO,720,all,0.00233591
SS_CI_HI,720,all,0.12592
MAE_CI_LO,720,all,8.47613
MAE_CI_HI,720,all,11.3244
RMSE_CI_LO,720,all,12.6683
RMSE_CI_HI,720,all,22.6625
P95_CI_LO,720,all,27.5426
P95_CI_HI,720,all,34.9768
RMSE_P95_CI_LO,720,all,22.441
RMSE_P95_CI_HI,720,all,32.8081
MAE,720,act,11.9473
RMSE,720,act,20.9899
NSE,720,act,-0.849019
NMAE,720,act,0.773979
MAPE,720,act,0.0254805
P95,720,act,36.3047
RMSE_P95,720,act,33.2397
SS,720,act,0.0107503
SS_CI_LO,720,act,-0.0970795
SS_CI_HI,720,act,0.102711
MAE_CI_LO,720,act,9.99196
MAE_CI_HI,720,act,14.0883
RMSE_CI_LO,720,act,14.545
RMSE_CI_HI,720,act,27.808
P95_CI_LO,720,act,30.9056
P95_CI_HI,720,act,45.6431
RMSE_P95_CI_LO,720,act,26.4238
RMSE_P95_CI_HI,720,act,42.0098
MAE,720,qui,7.52031
RMSE,720,qui,10.9605
NSE,720,qui,-0.102683
NMAE,720,qui,0.720494
MAPE,720,qui,0.0160343
P95,720,qui,24.7148
RMSE_P95,720,qui,20.151
SS,720,qui,0.135432
SS_CI_LO,720,qui,0.0861159
SS_CI_HI,720,qui,0.17614
MAE_CI_LO,720,qui,6.97834
MAE_CI_HI,720,qui,8.18975
RMSE_CI_LO,720,qui,10.1864
RMSE_CI_HI,720,qui,11.7605
P95_CI_LO,720,qui,22.4684
P95_CI_HI,720,qui,26.9728
RMSE_P95_CI_LO,720,qui,18.647
RMSE_P95_CI_HI,720,qui,22.4456
MAE,1000,all,10.0962
RMSE,1000,all,16.2111
NSE,1000,all,-0.29412
NMAE,1000,all,0.70849
MAPE,1000,all,0.0215289
P95,1000,all,31.5742
RMSE_P95,1000,all,26.2546
SS,1000,all,0.121547
SS_CI_LO,1000,all,0.0762858
SS_CI_HI,1000,all,0.172715
MAE_CI_LO,1000,all,8.99017
MAE_CI_HI,1000,all,11.3819
RMSE_CI_LO,1000,all,13.0171
RMSE_CI_HI,1000,all,19.9205
P95_CI_LO,1000,all,28.1683
P95_CI_HI,1000,all,35.0353
RMSE_P95_CI_LO,1000,all,21.5625
RMSE_P95_CI_HI,1000,all,32.995
MAE,1000,act,12.3374
RMSE,1000,act,19.8417
NSE,1000,act,-0.449877
NMAE,1000,act,0.748706
MAPE,1000,act,0.0263096
P95,1000,act,36.4922
RMSE_P95,1000,act,34.1006
SS,1000,act,0.0427237
SS_CI_LO,1000,act,-0.0245567
SS_CI_HI,1000,act,0.111517
MAE_CI_LO,1000,act,10.5532
MAE_CI_HI,1000,act,14.1725
RMSE_CI_LO,1000,act,15.3757
RMSE_CI_HI,1000,act,25.226
P95_CI_LO,1000,act,31.8418
P95_CI_HI,1000,act,42.4609
RMSE_P95_CI_LO,1000,act,26.3372
RMSE_P95_CI_HI,1000,act,36.8106
MAE,1000,qui,7.85497
RMSE,1000,qui,11.4849
NSE,1000,qui,0.0200796
NMAE,1000,qui,0.677035
MAPE,1000,qui,0.0167481
P95,1000,qui,26.1523
RMSE_P95,1000,qui,19.3226
SS,1000,qui,0.222146
SS_CI_LO,1000,qui,0.183248
SS_CI_HI,1000,qui,0.256167
MAE_CI_LO,1000,qui,7.30155
MAE_CI_HI,1000,qui,8.53976
RMSE_CI_LO,1000,qui,10.6578
RMSE_CI_HI,1000,qui,12.4272
P95_CI_LO,1000,qui,24.2051
P95_CI_HI,1000,qui,28.5915
RMSE_P95_CI_LO,1000,qui,17.6797
RMSE_P95_CI_HI,1000,qui,22.0299
MAE,1440,all,10.6537
RMSE,1440,all,17.2972
NSE,1440,all,-0.287602
NMAE,1440,all,0.698905
MAPE,1440,all,0.0227185
P95,1440,all,32.543
RMSE_P95,1440,all,27.6388
SS,1440,all,0.199655
SS_CI_LO,1440,all,0.135291
SS_CI_HI,1440,all,0.271071
MAE_CI_LO,1440,all,9.30432
MAE_CI_HI,1440,all,11.9405
RMSE_CI_LO,1440,all,13.4605
RMSE_CI_HI,1440,all,21.2722
P95_CI_LO,1440,all,29.1229
P95_CI_HI,1440,all,36.61
RMSE_P95_CI_LO,1440,all,19.6786
RMSE_P95_CI_HI,1440,all,33.4652
MAE,1440,act,13.2249
RMSE,1440,act,21.5185
NSE,1440,act,-0.419275
NMAE,1440,act,0.732173
MAPE,1440,act,0.0282036
P95,1440,act,38.6367
RMSE_P95,1440,act,33.5612
SS,1440,act,0.116176
SS_CI_LO,1440,act,0.0305016
SS_CI_HI,1440,act,0.220152
MAE_CI_LO,1440,act,11.5479
MAE_CI_HI,1440,act,15.3171
RMSE_CI_LO,1440,act,16.6898
RMSE_CI_HI,1440,act,27.437
P95_CI_LO,1440,act,33.1464
P95_CI_HI,1440,act,46.7691
RMSE_P95_CI_LO,1440,act,27.3159
RMSE_P95_CI_HI,1440,act,41.9182
MAE,1440,qui,8.08261
RMSE,1440,qui,11.6335
NSE,1440,qui,0.0226318
NMAE,1440,qui,0.686861
MAPE,1440,qui,0.0172333
P95,1440,qui,26.215
RMSE_P95,1440,qui,17.6657
SS,1440,qui,0.306786
SS_CI_LO,1440,qui,0.257377
SS_CI_HI,1440,qui,0.355908
MAE_CI_LO,1440,qui,7.5212
MAE_CI_HI,1440,qui,8.77099
RMSE_CI_LO,1440,qui,10.6979
RMSE_CI_HI,1440,qui,12.7454
P95_CI_LO,1440,qui,23.9786
P95_CI_HI,1440,qui,29.1457
RMSE_P95_CI_LO,1440,qui,15.8585
RMSE_P95_CI_HI,1440,qui,19.6279
MAE,2160,all,11.3558
RMSE,2160,all,18.4009
NSE,2160,all,-0.221335
NMAE,2160,all,0.682017
MAPE,2160,all,0.0242155
P95,2160,all,34.332
RMSE_P95,2160,all,29.6492
SS,2160,all,0.175456
SS_CI_LO,2160,all,0.124982
SS_CI_HI,2160,all,0.217598
MAE_CI_LO,2160,all,9.78944
MAE_CI_HI,2160,all,13.1539
RMSE_CI_LO,2160,all,14.3387
RMSE_CI_HI,2160,all,23.367
P95_CI_LO,2160,all,29.9634
P95_CI_HI,2160,all,40.0445
RMSE_P95_CI_LO,2160,all,20.9567
RMSE_P95_CI_HI,2160,all,42.5117
MAE,2160,act,14.1761
RMSE,2160,act,22.9791
NSE,2160,act,-0.280355
NMAE,2160,act,0.698056
MAPE,2160,act,0.0302322
P95,2160,act,41.4922
RMSE_P95,2160,act,41.3393
SS,2160,act,0.148282
SS_CI_LO,2160,act,0.0616422
SS_CI_HI,2160,act,0.21698
MAE_CI_LO,2160,act,11.886
MAE_CI_HI,2160,act,16.4062
RMSE_CI_LO,2160,act,17.0226
RMSE_CI_HI,2160,act,28.1524
P95_CI_LO,2160,act,34.3853
P95_CI_HI,2160,act,51.0667
RMSE_P95_CI_LO,2160,act,29.436
RMSE_P95_CI_HI,2160,act,53.0897
MAE,2160,qui,8.53546
RMSE,2160,qui,12.2128
NSE,2160,qui,-0.0499833
NMAE,2160,qui,0.716151
MAPE,2160,qui,0.0181989
P95,2160,qui,27.2461
RMSE_P95,2160,qui,17.9879
SS,2160,qui,0.216949
SS_CI_LO,2160,qui,0.179364
SS_CI_HI,2160,qui,0.24393
MAE_CI_LO,2160,qui,7.82208
MAE_CI_HI,2160,qui,9.35267
RMSE_CI_LO,2160,qui,11.1445
RMSE_CI_HI,2160,qui,13.4737
P95_CI_LO,2160,qui,24.6924
P95_CI_HI,2160,qui,30.8276
RMSE_P95_CI_LO,2160,qui,15.8445
RMSE_P95_CI_HI,2160,qui,20.1735
MAE,2880,all,11.3133
RMSE,2880,all,18.9994
NSE,2880,all,-0.180762
NMAE,2880,all,0.647037
MAPE,2880,all,0.0241249
P95,2880,all,33.2773
RMSE_P95,2880,all,27.3192
SS,2880,all,0.184326
SS_CI_LO,2880,all,0.139209
SS_CI_HI,2880,all,0.238977
MAE_CI_LO,2880,all,9.81128
MAE_CI_HI,2880,all,13.1534
RMSE_CI_LO,2880,all,14.0977
RMSE_CI_HI,2880,all,25.6262
P95_CI_LO,2880,all,29.4904
P95_CI_HI,2880,all,38.2866
RMSE_P95_CI_LO,2880,all,19.4566
RMSE_P95_CI_HI,2880,all,43.5345
MAE,2880,act,13.8447
RMSE,2880,act,23.8601
NSE,2880,act,-0.21998
NMAE,2880,act,0.640896
MAPE,2880,act,0.029526
P95,2880,act,39.2461
RMSE_P95,2880,act,36.4213
SS,2880,act,0.14468
SS_CI_LO,2880,act,0.0896937
SS_CI_HI,2880,act,0.227238
MAE_CI_LO,2880,act,11.2803
MAE_CI_HI,2880,act,16.8884
RMSE_CI_LO,2880,act,15.9616
RMSE_CI_HI,2880,act,32.6483
P95_CI_LO,2880,act,32.7988
P95_CI_HI,2880,act,50.6184
RMSE_P95_CI_LO,2880,act,26.1798
RMSE_P95_CI_HI,2880,act,98.6152
MAE,2880,qui,8.78188
RMSE,2880,qui,12.3553
NSE,2880,qui,-0.054359
NMAE,2880,qui,0.729842
MAPE,2880,qui,0.0187239
P95,2880,qui,27.1328
RMSE_P95,2880,qui,17.9889
SS,2880,qui,0.239873
SS_CI_LO,2880,qui,0.170463
SS_CI_HI,2880,qui,0.285509
MAE_CI_LO,2880,qui,7.93784
MAE_CI_HI,2880,qui,9.4586
RMSE_CI_LO,2880,qui,11.0691
RMSE_CI_HI,2880,qui,13.4788
P95_CI_LO,2880,qui,24.3281
P95_CI_HI,2880,qui,30.4005
RMSE_P95_CI_LO,2880,qui,15.4518
RMSE_P95_CI_HI,2880,qui,19.3804
MAE,4320,all,12.2604
RMSE,4320,all,18.4734
NSE,4320,all,-0.211277
NMAE,4320,all,0.730433
MAPE,4320,all,0.0261428
P95,4320,all,37.0391
RMSE_P95,4320,all,39.5827
SS,4320,all,0.20647
SS_CI_LO,4320,all,0.144447
SS_CI_HI,4320,all,0.271187
MAE_CI_LO,4320,all,10.0752
MAE_CI_HI,4320,all,15.5236
RMSE_CI_LO,4320,all,14.1317
RMSE_CI_HI,4320,all,24.3458
P95_CI_LO,4320,all,30.768
P95_CI_HI,4320,all,55.1162
RMSE_P95_CI_LO,4320,all,19.3113
RMSE_P95_CI_HI,4320,all,49.8472
MAE,4320,act,14.9368
RMSE,4320,act,22.293
NSE,4320,act,-0.244993
NMAE,4320,act,0.747609
MAPE,4320,act,0.0318515
P95,4320,act,45.8555
RMSE_P95,4320,act,48.7837
SS,4320,act,0.190305
SS_CI_LO,4320,act,0.112348
SS_CI_HI,4320,act,0.284409
MAE_CI_LO,4320,act,10.8576
MAE_CI_HI,4320,act,19.9097
RMSE_CI_LO,4320,act,14.7823
RMSE_CI_HI,4320,act,29.8697
P95_CI_LO,4320,act,30.543
P95_CI_HI,4320,act,75.1077
RMSE_P95_CI_LO,4320,act,20.2104
RMSE_P95_CI_HI,4320,act,50.7583
MAE,4320,qui,9.584
RMSE,4320,qui,13.6219
NSE,4320,qui,-0.129364
NMAE,4320,qui,0.747696
MAPE,4320,qui,0.0204341
P95,4320,qui,31.2773
RMSE_P95,4320,qui,18.7168
SS,4320,qui,0.230416
SS_CI_LO,4320,qui,0.147199
SS_CI_HI,4320,qui,0.307236
MAE_CI_LO,4320,qui,8.63286
MAE_CI_HI,4320,qui,10.4607
RMSE_CI_LO,4320,qui,12.105
RMSE_CI_HI,4320,qui,14.9863
P95_CI_LO,4320,qui,27.0956
P95_CI_HI,4320,qui,35.0273
RMSE_P95_CI_LO,4320,qui,15.9071
RMSE_P95_CI_HI,4320,qui,21.4965
