metric,gap_len,subset,value
SS_CI_HI,120,qui,-1.14831
MAE_CI_LO,120,qui,10.2552
MAE_CI_HI,120,qui,13.3736
RMSE_CI_LO,120,qui,17.0977
RMSE_CI_HI,120,qui,23.57
P95_CI_LO,120,qui,33.0363
P95_CI_HI,120,qui,46.714
RMSE_P95_CI_LO,120,qui,38.5634
RMSE_P95_CI_HI,120,qui,48.2929
MAE,240,all,21.6288
RMSE,240,all,44.4861
NSE,240,all,-0.793475
NMAE,240,all,0.651113
MAPE,240,all,0.0382767
P95,240,all,89.9885
RMSE_P95,240,all,102.011
SS,240,all,-0.392763
SS_CI_LO,240,all,-0.527751
SS_CI_HI,240,all,-0.279359
MAE_CI_LO,240,all,17.9867
MAE_CI_HI,240,all,25.9564
RMSE_CI_LO,240,all,36.2518
RMSE_CI_HI,240,all,52.5265
P95_CI_LO,240,all,70.5752
P95_CI_HI,240,all,110.025
RMSE_P95_CI_LO,240,all,78.9343
RMSE_P95_CI_HI,240,all,126.117
MAE,240,act,30.2672
RMSE,240,act,57.8858
NSE,240,act,-0.727451
NMAE,240,act,0.68723
MAPE,240,act,0.0535716
P95,240,act,125.332
RMSE_P95,240,act,132.496
SS,240,act,-0.309291
SS_CI_LO,240,act,-0.463951
SS_CI_HI,240,act,-0.190609
MAE_CI_LO,240,act,25.822
MAE_CI_HI,240,act,34.7837
RMSE_CI_LO,240,act,49.1597
RMSE_CI_HI,240,act,66.2264
P95_CI_LO,240,act,103.121
P95_CI_HI,240,act,150.503
RMSE_P95_CI_LO,240,act,106.574
RMSE_P95_CI_HI,240,act,163.561
MAE,240,qui,12.9905
RMSE,240,qui,24.6425
NSE,240,qui,-1.2728
NMAE,240,qui,0.794731
MAPE,240,qui,0.0229819
P95,240,qui,44.4338
RMSE_P95,240,qui,52.1923
SS,240,qui,-0.635738
SS_CI_LO,240,qui,-0.788959
SS_CI_HI,240,qui,-0.462001
MAE_CI_LO,240,qui,10.4503
MAE_CI_HI,240,qui,15.4676
RMSE_CI_LO,240,qui,18.4622
RMSE_CI_HI,240,qui,30.1894
P95_CI_LO,240,qui,31.5296
P95_CI_HI,240,qui,60.6393
RMSE_P95_CI_LO,240,qui,40.2681
RMSE_P95_CI_HI,240,qui,69.0134
MAE,480,all,19.0462
RMSE,480,all,37.555
NSE,480,all,-0.404045
NMAE,480,all,0.600938
MAPE,480,all,0.0337029
P95,480,all,74.3164
RMSE_P95,480,all,83.0804
SS,480,all,-0.0675127
SS_CI_LO,480,all,-0.128771
SS_CI_HI,480,all,-0.0173764
MAE_CI_LO,480,all,15.9658
MAE_CI_HI,480,all,22.6862
RMSE_CI_LO,480,all,31.0559
RMSE_CI_HI,480,all,44.1533
P95_CI_LO,480,all,57.853
P95_CI_HI,480,all,92.195
RMSE_P95_CI_LO,480,all,69.5935
RMSE_P95_CI_HI,480,all,107.688
MAE,480,act,25.7559
RMSE,480,act,48.0912
NSE,480,act,-0.389059
NMAE,480,act,0.631207
MAPE,480,act,0.0455793
P95,480,act,101.766
RMSE_P95,480,act,109.572
SS,480,act,-0.0497423
SS_CI_LO,480,act,-0.135537
SS_CI_HI,480,act,0.0263402
MAE_CI_LO,480,act,21.7861
MAE_CI_HI,480,act,29.2086
RMSE_CI_LO,480,act,40.1235
RMSE_CI_HI,480,act,55.339
P95_CI_LO,480,act,81.4114
P95_CI_HI,480,act,120.369
RMSE_P95_CI_LO,480,act,84.3016
RMSE_P95_CI_HI,480,act,127.904
MAE,480,qui,12.3364
RMSE,480,qui,22.5388
NSE,480,qui,-0.476569
NMAE,480,qui,0.665095
MAPE,480,qui,0.0218266
P95,480,qui,40.6291
RMSE_P95,480,qui,45.1392
SS,480,qui,-0.106624
SS_CI_LO,480,qui,-0.185226
SS_CI_HI,480,qui,-0.0385861
MAE_CI_LO,480,qui,10.7292
MAE_CI_HI,480,qui,13.7063
RMSE_CI_LO,480,qui,19.0351
RMSE_CI_HI,480,qui,25.6329
P95_CI_LO,480,qui,33.1701
P95_CI_HI,480,qui,46.7418
RMSE_P95_CI_LO,480,qui,37.5942
RMSE_P95_CI_HI,480,qui,63.0255
MAE,720,all,19.5082
RMSE,720,all,38.0215
NSE,720,all,-0.160935
NMAE,720,all,0.55283
MAPE,720,all,0.0345191
P95,720,all,74.6135
RMSE_P95,720,all,81.4974
SS,720,all,0.143481
SS_CI_LO,720,all,0.084608
SS_CI_HI,720,all,0.196292
MAE_CI_LO,720,all,16.5634
MAE_CI_HI,720,all,22.3988
RMSE_CI_LO,720,all,31.9976
RMSE_CI_HI,720,all,43.0992
P95_CI_LO,720,all,60.786
P95_CI_HI,720,all,87.1562
RMSE_P95_CI_LO,720,all,68.0544
RMSE_P95_CI_HI,720,all,100.405
MAE,720,act,25.9807
RMSE,720,act,48.2804
NSE,720,act,-0.147912
NMAE,720,act,0.576547
MAPE,720,act,0.0459756
P95,720,act,100.285
RMSE_P95,720,act,102.239
SS,720,act,0.176592
SS_CI_LO,720,act,0.110411
SS_CI_HI,720,act,0.237756
MAE_CI_LO,720,act,22.771
MAE_CI_HI,720,act,29.0199
RMSE_CI_LO,720,act,41.3042
RMSE_CI_HI,720,act,54.1497
P95_CI_LO,720,act,84.9102
P95_CI_HI,720,act,113.807
RMSE_P95_CI_LO,720,act,81.5289
RMSE_P95_CI_HI,720,act,117.503
MAE,720,qui,13.0357
RMSE,720,qui,23.6703
NSE,720,qui,-0.218445
NMAE,720,qui,0.607901
MAPE,720,qui,0.0230626
P95,720,qui,43.8359
RMSE_P95,720,qui,49.9708
SS,720,qui,0.0688532
SS_CI_LO,720,qui,-0.0118519
SS_CI_HI,720,qui,0.118136
MAE_CI_LO,720,qui,11.592
MAE_CI_HI,720,qui,14.3808
RMSE_CI_LO,720,qui,20.6062
RMSE_CI_HI,720,qui,26.6976
P95_CI_LO,720,qui,37.9524
P95_CI_HI,720,qui,50.8216
RMSE_P95_CI_LO,720,qui,38.2131
RMSE_P95_CI_HI,720,qui,61.0856
MAE,1000,all,19.37
RMSE,1000,all,38.7579
NSE,1000,all,-0.0531488
NMAE,1000,all,0.512878
MAPE,1000,all,0.0342756
P95,1000,all,74.2385
RMSE_P95,1000,all,83.107
SS,1000,all,0.211043
SS_CI_LO,1000,all,0.183141
SS_CI_HI,1000,all,0.235729
MAE_CI_LO,1000,all,16.4104
MAE_CI_HI,1000,all,22.0874
RMSE_CI_LO,1000,all,31.4959
RMSE_CI_HI,1000,all,45.4674
P95_CI_LO,1000,all,60.1171
P95_CI_HI,1000,all,89.2292
RMSE_P95_CI_LO,1000,all,67.4889
RMSE_P95_CI_HI,1000,all,100.221
MAE,1000,act,25.4902
RMSE,1000,act,49.0252
NSE,1000,act,-0.0431285
NMAE,1000,act,0.531035
MAPE,1000,act,0.0451089
P95,1000,act,99.0119
RMSE_P95,1000,act,100.09
SS,1000,act,0.231687
SS_CI_LO,1000,act,0.192882
SS_CI_HI,1000,act,0.263764
MAE_CI_LO,1000,act,22.112
MAE_CI_HI,1000,act,29.1741
RMSE_CI_LO,1000,act,40.4097
RMSE_CI_HI,1000,act,57.6773
P95_CI_LO,1000,act,81.8574
P95_CI_HI,1000,act,116.758
RMSE_P95_CI_LO,1000,act,78.1768
RMSE_P95_CI_HI,1000,act,123.467
MAE,1000,qui,13.2498
RMSE,1000,qui,24.5128
NSE,1000,qui,-0.0952308
NMAE,1000,qui,0.565677
MAPE,1000,qui,0.0234423
P95,1000,qui,44.2891
RMSE_P95,1000,qui,46.8177
SS,1000,qui,0.168037
SS_CI_LO,1000,qui,0.124566
SS_CI_HI,1000,qui,0.208877
MAE_CI_LO,1000,qui,11.7572
MAE_CI_HI,1000,qui,14.5623
RMSE_CI_LO,1000,qui,20.5597
RMSE_CI_HI,1000,qui,27.3768
P95_CI_LO,1000,qui,38.2971
P95_CI_HI,1000,qui,50.7563
RMSE_P95_CI_LO,1000,qui,36.49
RMSE_P95_CI_HI,1000,qui,61.8813
MAE,1440,all,19.7806
RMSE,1440,all,39.3642
NSE,1440,all,0.00449083
NMAE,1440,all,0.501372
MAPE,1440,all,0.0350026
P95,1440,all,75.5273
RMSE_P95,1440,all,80.4182
SS,1440,all,0.309751
SS_CI_LO,1440,all,0.276334
SS_CI_HI,1440,all,0.337882
MAE_CI_LO,1440,all,16.4845
MAE_CI_HI,1440,all,23.1281
RMSE_CI_LO,1440,all,32.077
RMSE_CI_HI,1440,all,45.9802
P95_CI_LO,1440,all,60.3438
P95_CI_HI,1440,all,90.9064
RMSE_P95_CI_LO,1440,all,63.7823
RMSE_P95_CI_HI,1440,all,106.569
MAE,1440,act,26.4797
RMSE,1440,act,50.2661
NSE,1440,act,0.0017038
NMAE,1440,act,0.526341
MAPE,1440,act,0.0468614
P95,1440,act,102.363
RMSE_P95,1440,act,105.72
SS,1440,act,0.316292
SS_CI_LO,1440,act,0.278625
SS_CI_HI,1440,act,0.363102
MAE_CI_LO,1440,act,22.8626
MAE_CI_HI,1440,act,30.1358
RMSE_CI_LO,1440,act,42.4744
RMSE_CI_HI,1440,act,57.2343
P95_CI_LO,1440,act,84.4425
P95_CI_HI,1440,act,119.878
RMSE_P95_CI_LO,1440,act,78.6586
RMSE_P95_CI_HI,1440,act,128.937
MAE,1440,qui,13.0815
RMSE,1440,qui,23.9248
NSE,1440,qui,0.0166097
NMAE,1440,qui,0.542214
MAPE,1440,qui,0.0231438
P95,1440,qui,43.5312
RMSE_P95,1440,qui,50.6973
SS,1440,qui,0.29612
SS_CI_LO,1440,qui,0.255527
SS_CI_HI,1440,qui,0.332888
MAE_CI_LO,1440,qui,11.5811
MAE_CI_HI,1440,qui,14.7395
RMSE_CI_LO,1440,qui,20.5594
RMSE_CI_HI,1440,qui,27.0812
P95_CI_LO,1440,qui,36.9374
P95_CI_HI,1440,qui,50.4223
RMSE_P95_CI_LO,1440,qui,37.0675
RMSE_P95_CI_HI,1440,qui,55.8594
MAE,2160,all,19.9797
RMSE,2160,all,39.3036
NSE,2160,all,0.0130346
NMAE,2160,all,0.505018
MAPE,2160,all,0.0353549
P95,2160,all,77.2812
RMSE_P95,2160,all,75.0964
SS,2160,all,0.270483
SS_CI_LO,2160,all,0.246708
SS_CI_HI,2160,all,0.293367
MAE_CI_LO,2160,all,16.6455
MAE_CI_HI,2160,all,23.0544
RMSE_CI_LO,2160,all,32.5563
RMSE_CI_HI,2160,all,45.7525
P95_CI_LO,2160,all,60.7354
P95_CI_HI,2160,all,93.5703
RMSE_P95_CI_LO,2160,all,62.3895
RMSE_P95_CI_HI,2160,all,110.301
MAE,2160,act,26.7767
RMSE,2160,act,49.8985
NSE,2160,act,0.00607181
NMAE,2160,act,0.534991
MAPE,2160,act,0.047386
P95,2160,act,102.867
RMSE_P95,2160,act,98.7967
SS,2160,act,0.266009
SS_CI_LO,2160,act,0.242565
SS_CI_HI,2160,act,0.290608
MAE_CI_LO,2160,act,22.9554
MAE_CI_HI,2160,act,31.1759
RMSE_CI_LO,2160,act,41.3025
RMSE_CI_HI,2160,act,59.0133
P95_CI_LO,2160,act,85.4296
P95_CI_HI,2160,act,123.217
RMSE_P95_CI_LO,2160,act,72.0542
RMSE_P95_CI_HI,2160,act,123.589
MAE,2160,qui,13.1827
RMSE,2160,qui,24.4887
NSE,2160,qui,0.0409293
NMAE,2160,qui,0.527187
MAPE,2160,qui,0.0233239
P95,2160,qui,44.1367
RMSE_P95,2160,qui,45.9739
SS,2160,qui,0.279406
SS_CI_LO,2160,qui,0.2427
SS_CI_HI,2160,qui,0.317203
MAE_CI_LO,2160,qui,11.8405
MAE_CI_HI,2160,qui,14.6286
RMSE_CI_LO,2160,qui,21.2478
RMSE_CI_HI,2160,qui,27.4351
P95_CI_LO,2160,qui,38.6389
P95_CI_HI,2160,qui,50.7631
RMSE_P95_CI_LO,2160,qui,35.0295
RMSE_P95_CI_HI,2160,qui,58.5201
MAE,2880,all,18.2726
RMSE,2880,all,36.4025
NSE,2880,all,0.0398757
NMAE,2880,all,0.49185
MAPE,2880,all,0.032333
P95,2880,all,69.8125
RMSE_P95,2880,all,64.1381
SS,2880,all,0.369918
SS_CI_LO,2880,all,0.33534
SS_CI_HI,2880,all,0.398238
MAE_CI_LO,2880,all,16.0143
MAE_CI_HI,2880,all,20.7689
RMSE_CI_LO,2880,all,31.2335
RMSE_CI_HI,2880,all,41.459
P95_CI_LO,2880,all,58.324
P95_CI_HI,2880,all,82.939
RMSE_P95_CI_LO,2880,all,53.9808
RMSE_P95_CI_HI,2880,all,85.5481
MAE,2880,act,24.3353
RMSE,2880,act,46.6479
NSE,2880,act,0.0336019
NMAE,2880,act,0.512841
MAPE,2880,act,0.0430643
P95,2880,act,94.9102
RMSE_P95,2880,act,85.487
SS,2880,act,0.384512
SS_CI_LO,2880,act,0.339796
SS_CI_HI,2880,act,0.420527
MAE_CI_LO,2880,act,21.2063
MAE_CI_HI,2880,act,27.6949
RMSE_CI_LO,2880,act,39.9184
RMSE_CI_HI,2880,act,53.4961
P95_CI_LO,2880,act,81.135
P95_CI_HI,2880,act,112.601
RMSE_P95_CI_LO,2880,act,62.0421
RMSE_P95_CI_HI,2880,act,122.657
MAE,2880,qui,12.21
RMSE,2880,qui,21.7776
NSE,2880,qui,0.0676474
NMAE,2880,qui,0.54137
MAPE,2880,qui,0.0216017
P95,2880,qui,40.6641
RMSE_P95,2880,qui,37.4729
SS,2880,qui,0.338665
SS_CI_LO,2880,qui,0.286388
SS_CI_HI,2880,qui,0.383468
MAE_CI_LO,2880,qui,10.9538
MAE_CI_HI,2880,qui,13.6944
RMSE_CI_LO,2880,qui,18.8858
RMSE_CI_HI,2880,qui,24.5972
P95_CI_LO,2880,qui,35.0391
P95_CI_HI,2880,qui,47.4609
RMSE_P95_CI_LO,2880,qui,33.0274
RMSE_P95_CI_HI,2880,qui,43.9263
MAE,4320,all,19.5566
RMSE,4320,all,39.5685
NSE,4320,all,0.0372452
NMAE,4320,all,0.484956
MAPE,4320,all,0.0346083
P95,4320,all,75.9922
RMSE_P95,4320,all,83.4782
SS,4320,all,0.346842
SS_CI_LO,4320,all,0.310533
SS_CI_HI,4320,all,0.388451
MAE_CI_LO,4320,all,16.143
MAE_CI_HI,4320,all,22.6498
RMSE_CI_LO,4320,all,31.554
RMSE_CI_HI,4320,all,46.4011
P95_CI_LO,4320,all,60.3748
P95_CI_HI,4320,all,91.455
RMSE_P95_CI_LO,4320,all,52.3791
RMSE_P95_CI_HI,4320,all,117.405
MAE,4320,act,26.6698
RMSE,4320,act,50.9828
NSE,4320,act,0.0306907
NMAE,4320,act,0.515023
MAPE,4320,act,0.0472005
P95,4320,act,103.613
RMSE_P95,4320,act,110.777
SS,4320,act,0.357821
SS_CI_LO,4320,act,0.304256
SS_CI_HI,4320,act,0.400527
MAE_CI_LO,4320,act,21.7763
MAE_CI_HI,4320,act,32.5064
RMSE_CI_LO,4320,act,39.55
RMSE_CI_HI,4320,act,62.9604
P95_CI_LO,4320,act,81.3267
P95_CI_HI,4320,act,128.938
RMSE_P95_CI_LO,4320,act,59.7289
RMSE_P95_CI_HI,4320,act,122.048
MAE,4320,qui,12.4435
RMSE,4320,qui,23.0671
NSE,4320,qui,0.0680303
NMAE,4320,qui,0.520775
MAPE,4320,qui,0.0220161
P95,4320,qui,40.7148
RMSE_P95,4320,qui,42.4018
SS,4320,qui,0.321999
SS_CI_LO,4320,qui,0.261799
SS_CI_HI,4320,qui,0.38933
MAE_CI_LO,4320,qui,11.0802
MAE_CI_HI,4320,qui,13.7484
RMSE_CI_LO,4320,qui,20.0659
RMSE_CI_HI,4320,qui,26.4466
P95_CI_LO,4320,qui,34.8192
P95_CI_HI,4320,qui,47.5117
RMSE_P95_CI_LO,4320,qui,30.8898
RMSE_P95_CI_HI,4320,qui,51.4386
