metric,gap_len,subset,value
RMSE_P95,15,qui,27.3199
SS,15,qui,-3.40825
SS_CI_LO,15,qui,-4.2868
SS_CI_HI,15,qui,-2.71756
MAE_CI_LO,15,qui,7.93355
MAE_CI_HI,15,qui,9.90828
RMSE_CI_LO,15,qui,12.4352
RMSE_CI_HI,15,qui,16.7108
P95_CI_LO,15,qui,23.0771
P95_CI_HI,15,qui,33.3683
RMSE_P95_CI_LO,15,qui,22.9752
RMSE_P95_CI_HI,15,qui,33.4587
MAE,60,all,16.7752
RMSE,60,all,31.8912
NSE,60,all,-1.05607
NMAE,60,all,0.754251
MAPE,60,all,0.0298316
P95,60,all,55.1566
RMSE_P95,60,all,57.9704
SS,60,all,-1.11485
SS_CI_LO,60,all,-1.32996
SS_CI_HI,60,all,-0.957651
MAE_CI_LO,60,all,14.6255
MAE_CI_HI,60,all,19.3937
RMSE_CI_LO,60,all,25.8632
RMSE_CI_HI,60,all,38.0872
P95_CI_LO,60,all,46.4061
P95_CI_HI,60,all,68.0438
RMSE_P95_CI_LO,60,all,46.2318
RMSE_P95_CI_HI,60,all,74.0649
MAE,60,act,22.4415
RMSE,60,act,41.8107
NSE,60,act,-0.983923
NMAE,60,act,0.756009
MAPE,60,act,0.0399092
P95,60,act,79.4182
RMSE_P95,60,act,87.0047
SS,60,act,-0.98636
SS_CI_LO,60,act,-1.19593
SS_CI_HI,60,act,-0.781923
MAE_CI_LO,60,act,18.8544
MAE_CI_HI,60,act,26.301
RMSE_CI_LO,60,act,33.6434
RMSE_CI_HI,60,act,48.92
P95_CI_LO,60,act,61.6549
P95_CI_HI,60,act,97.6855
RMSE_P95_CI_LO,60,act,63.6898
RMSE_P95_CI_HI,60,act,108.578
MAE,60,qui,11.1089
RMSE,60,qui,16.9106
NSE,60,qui,-1.6438
NMAE,60,qui,1.06814
MAPE,60,qui,0.019754
P95,60,qui,37.442
RMSE_P95,60,qui,36.4928
SS,60,qui,-1.43277
SS_CI_LO,60,qui,-1.72415
SS_CI_HI,60,qui,-1.20682
MAE_CI_LO,60,qui,10.3267
MAE_CI_HI,60,qui,12.0703
RMSE_CI_LO,60,qui,15.5942
RMSE_CI_HI,60,qui,18.4066
P95_CI_LO,60,qui,33.2066
P95_CI_HI,60,qui,41.3877
RMSE_P95_CI_LO,60,qui,32.9141
RMSE_P95_CI_HI,60,qui,40.5726
MAE,120,all,25.0925
RMSE,120,all,50.6988
NSE,120,all,-1.93748
NMAE,120,all,0.84827
MAPE,120,all,0.0446143
P95,120,all,89.3484
RMSE_P95,120,all,91.6263
SS,120,all,-0.941469
SS_CI_LO,120,all,-1.13911
SS_CI_HI,120,all,-0.804725
MAE_CI_LO,120,all,20.1753
MAE_CI_HI,120,all,30.7527
RMSE_CI_LO,120,all,34.1442
RMSE_CI_HI,120,all,67.8917
P95_CI_LO,120,all,69.1653
P95_CI_HI,120,all,119.527
RMSE_P95_CI_LO,120,all,70.7441
RMSE_P95_CI_HI,120,all,133.128
MAE,120,act,33.2576
RMSE,120,act,66.2341
NSE,120,act,-1.92579
NMAE,120,act,0.858878
MAPE,120,act,0.0591279
P95,120,act,130.04
RMSE_P95,120,act,136.097
SS,120,act,-0.816206
SS_CI_LO,120,act,-1.00667
SS_CI_HI,120,act,-0.665456
MAE_CI_LO,120,act,24.9097
MAE_CI_HI,120,act,42.8635
RMSE_CI_LO,120,act,42.166
RMSE_CI_HI,120,act,92.0494
P95_CI_LO,120,act,83.4644
P95_CI_HI,120,act,184.51
RMSE_P95_CI_LO,120,act,89.618
RMSE_P95_CI_HI,120,act,189.682
MAE,120,qui,16.9274
RMSE,120,qui,27.455
NSE,120,qui,-2.00739
NMAE,120,qui,1.06921
MAPE,120,qui,0.0301007
P95,120,qui,61.7775
RMSE_P95,120,qui,60.6601
SS,120,qui,-1.24579
SS_CI_LO,120,qui,-1.53968
SS_CI_HI,120,qui,-1.03282
MAE_CI_LO,120,qui,15.3627
MAE_CI_HI,120,qui,18.974
RMSE_CI_LO,120,qui,24.2144
RMSE_CI_HI,120,qui,29.9822
P95_CI_LO,120,qui,53.2992
P95_CI_HI,120,qui,70.7359
RMSE_P95_CI_LO,120,qui,53.6048
RMSE_P95_CI_HI,120,qui,70.7523
MAE,240,all,28.4949
RMSE,240,all,53.3329
NSE,240,all,-1.00705
NMAE,240,all,0.756923
MAPE,240,all,0.0506722
P95,240,all,102.988
RMSE_P95,240,all,103.288
SS,240,all,-0.544971
SS_CI_LO,240,all,-0.658572
SS_CI_HI,240,all,-0.445442
MAE_CI_LO,240,all,24.3812
MAE_CI_HI,240,all,33.926
RMSE_CI_LO,240,all,43.0355
RMSE_CI_HI,240,all,67.3851
P95_CI_LO,240,all,85.2303
P95_CI_HI,240,all,122.068
RMSE_P95_CI_LO,240,all,88.2458
RMSE_P95_CI_HI,240,all,136.875
MAE,240,act,36.6098
RMSE,240,act,66.9647
NSE,240,act,-0.900301
NMAE,240,act,0.753639
MAPE,240,act,0.0650996
P95,240,act,130.272
RMSE_P95,240,act,140.597
SS,240,act,-0.494499
SS_CI_LO,240,act,-0.621883
SS_CI_HI,240,act,-0.366113
MAE_CI_LO,240,act,29.945
MAE_CI_HI,240,act,43.4357
RMSE_CI_LO,240,act,50.1479
RMSE_CI_HI,240,act,86.3586
P95_CI_LO,240,act,105.943
P95_CI_HI,240,act,156.561
RMSE_P95_CI_LO,240,act,117.859
RMSE_P95_CI_HI,240,act,158.285
MAE,240,qui,20.3801
RMSE,240,qui,34.7062
NSE,240,qui,-1.53775
NMAE,240,qui,0.935456
MAPE,240,qui,0.0362448
P95,240,qui,73.3676
RMSE_P95,240,qui,76.4621
SS,240,qui,-0.644752
SS_CI_LO,240,qui,-0.760859
SS_CI_HI,240,qui,-0.520314
MAE_CI_LO,240,qui,17.984
MAE_CI_HI,240,qui,22.6749
RMSE_CI_LO,240,qui,29.6514
RMSE_CI_HI,240,qui,39.4099
P95_CI_LO,240,qui,61.8207
P95_CI_HI,240,qui,87.2767
RMSE_P95_CI_LO,240,qui,60.0561
RMSE_P95_CI_HI,240,qui,86.2566
MAE,480,all,31.0248
RMSE,480,all,61.8262
NSE,480,all,-0.544075
NMAE,480,all,0.623549
MAPE,480,all,0.0551645
P95,480,all,112.352
RMSE_P95,480,all,110.646
SS,480,all,-0.181558
SS_CI_LO,480,all,-0.253733
SS_CI_HI,480,all,-0.13282
MAE_CI_LO,480,all,25.2799
MAE_CI_HI,480,all,39.07
RMSE_CI_LO,480,all,43.253
RMSE_CI_HI,480,all,83.8384
P95_CI_LO,480,all,90.6766
P95_CI_HI,480,all,145.554
RMSE_P95_CI_LO,480,all,89.1886
RMSE_P95_CI_HI,480,all,171.491
MAE,480,act,42.1602
RMSE,480,act,80.9478
NSE,480,act,-0.516909
NMAE,480,act,0.641471
MAPE,480,act,0.07496
P95,480,act,154.75
RMSE_P95,480,act,148.685
SS,480,act,-0.170231
SS_CI_LO,480,act,-0.255928
SS_CI_HI,480,act,-0.0954115
MAE_CI_LO,480,act,31.9671
MAE_CI_HI,480,act,54.7091
RMSE_CI_LO,480,act,54.4285
RMSE_CI_HI,480,act,113.062
P95_CI_LO,480,act,114.632
P95_CI_HI,480,act,221.837
RMSE_P95_CI_LO,480,act,109.033
RMSE_P95_CI_HI,480,act,347.612
MAE,480,qui,19.8895
RMSE,480,qui,33.0517
NSE,480,qui,-0.729904
NMAE,480,qui,0.79148
MAPE,480,qui,0.035369
P95,480,qui,66.2773
RMSE_P95,480,qui,61.5145
SS,480,qui,-0.206308
SS_CI_LO,480,qui,-0.276669
SS_CI_HI,480,qui,-0.152944
MAE_CI_LO,480,qui,17.8854
MAE_CI_HI,480,qui,22.1512
RMSE_CI_LO,480,qui,28.9386
RMSE_CI_HI,480,qui,37.4981
P95_CI_LO,480,qui,60.0939
P95_CI_HI,480,qui,76.162
RMSE_P95_CI_LO,480,qui,53.0489
RMSE_P95_CI_HI,480,qui,66.2463
MAE,720,all,32.0928
RMSE,720,all,59.6176
NSE,720,all,-0.278244
NMAE,720,all,0.60861
MAPE,720,all,0.0570717
P95,720,all,117.434
RMSE_P95,720,all,113.434
SS,720,all,-0.0117398
SS_CI_LO,720,all,-0.0577516
SS_CI_HI,720,all,0.0239987
MAE_CI_LO,720,all,27.4465
MAE_CI_HI,720,all,37.4598
RMSE_CI_LO,720,all,46.7981
RMSE_CI_HI,720,all,72.8786
P95_CI_LO,720,all,100.71
P95_CI_HI,720,all,136.988
RMSE_P95_CI_LO,720,all,90.2688
RMSE_P95_CI_HI,720,all,141.794
MAE,720,act,42.5146
RMSE,720,act,76.2885
NSE,720,act,-0.266366
NMAE,720,act,0.627131
MAPE,720,act,0.0756045
P95,720,act,148.903
RMSE_P95,720,act,142.491
SS,720,act,-0.00471497
SS_CI_LO,720,act,-0.0531653
SS_CI_HI,720,act,0.033914
MAE_CI_LO,720,act,35.4244
MAE_CI_HI,720,act,48.4775
RMSE_CI_LO,720,act,59.6312
RMSE_CI_HI,720,act,90.796
P95_CI_LO,720,act,124.236
P95_CI_HI,720,act,169.641
RMSE_P95_CI_LO,720,act,111.862
RMSE_P95_CI_HI,720,act,187.453
MAE,720,qui,21.671
RMSE,720,qui,35.8969
NSE,720,qui,-0.334792
NMAE,720,qui,0.697474
MAPE,720,qui,0.0385389
P95,720,qui,79.418
RMSE_P95,720,qui,73.3339
SS,720,qui,-0.0258108
SS_CI_LO,720,qui,-0.0949517
SS_CI_HI,720,qui,0.0331897
MAE_CI_LO,720,qui,19.8638
MAE_CI_HI,720,qui,24.2805
RMSE_CI_LO,720,qui,32.3273
RMSE_CI_HI,720,qui,40.4504
P95_CI_LO,720,qui,67.16
P95_CI_HI,720,qui,92.0867
RMSE_P95_CI_LO,720,qui,63.4496
RMSE_P95_CI_HI,720,qui,81.5359
MAE,1000,all,31.2414
RMSE,1000,all,56.5637
NSE,1000,all,-0.228456
NMAE,1000,all,0.61217
MAPE,1000,all,0.0555563
P95,1000,all,113.582
RMSE_P95,1000,all,112.895
SS,1000,all,0.100705
SS_CI_LO,1000,all,0.0570978
SS_CI_HI,1000,all,0.142899
MAE_CI_LO,1000,all,26.7865
MAE_CI_HI,1000,all,36.8221
RMSE_CI_LO,1000,all,47.1573
RMSE_CI_HI,1000,all,66.2847
P95_CI_LO,1000,all,96.3406
P95_CI_HI,1000,all,135.797
RMSE_P95_CI_LO,1000,all,97.9254
RMSE_P95_CI_HI,1000,all,135.778
MAE,1000,act,42.1629
RMSE,1000,act,72.4092
NSE,1000,act,-0.229169
NMAE,1000,act,0.645569
MAPE,1000,act,0.074977
P95,1000,act,148.766
RMSE_P95,1000,act,138.232
SS,1000,act,0.105457
SS_CI_LO,1000,act,0.0462073
SS_CI_HI,1000,act,0.149871
MAE_CI_LO,1000,act,34.9513
MAE_CI_HI,1000,act,48.5035
RMSE_CI_LO,1000,act,57.4704
RMSE_CI_HI,1000,act,83.5633
P95_CI_LO,1000,act,120.719
P95_CI_HI,1000,act,171.16
RMSE_P95_CI_LO,1000,act,110.361
RMSE_P95_CI_HI,1000,act,156.387
MAE,1000,qui,20.3199
RMSE,1000,qui,33.9975
NSE,1000,qui,-0.225233
NMAE,1000,qui,0.661583
MAPE,1000,qui,0.0361355
P95,1000,qui,68.3359
RMSE_P95,1000,qui,63.826
SS,1000,qui,0.0906822
SS_CI_LO,1000,qui,0.0333182
SS_CI_HI,1000,qui,0.133282
MAE_CI_LO,1000,qui,18.2526
MAE_CI_HI,1000,qui,23.4783
RMSE_CI_LO,1000,qui,29.5953
RMSE_CI_HI,1000,qui,39.9102
P95_CI_LO,1000,qui,58.7826
P95_CI_HI,1000,qui,83.6486
RMSE_P95_CI_LO,1000,qui,53.2366
RMSE_P95_CI_HI,1000,qui,87.7585
MAE,1440,all,32.2158
RMSE,1440,all,58.0937
NSE,1440,all,-0.148072
NMAE,1440,all,0.594189
MAPE,1440,all,0.057289
P95,1440,all,115.746
RMSE_P95,1440,all,111.05
SS,1440,all,0.214229
SS_CI_LO,1440,all,0.169458
SS_CI_HI,1440,all,0.256024
MAE_CI_LO,1440,all,27.5824
MAE_CI_HI,1440,all,37.6131
RMSE_CI_LO,1440,all,48.0972
RMSE_CI_HI,1440,all,67.2717
P95_CI_LO,1440,all,99.1034
P95_CI_HI,1440,all,133.523
RMSE_P95_CI_LO,1440,all,92.2326
RMSE_P95_CI_HI,1440,all,126.367
MAE,1440,act,43.4844
RMSE,1440,act,74.5445
NSE,1440,act,-0.153794
NMAE,1440,act,0.626588
MAPE,1440,act,0.0773287
P95,1440,act,148.609
RMSE_P95,1440,act,126.673
SS,1440,act,0.219142
SS_CI_LO,1440,act,0.164149
SS_CI_HI,1440,act,0.27071
MAE_CI_LO,1440,act,36.8057
MAE_CI_HI,1440,act,50.5311
RMSE_CI_LO,1440,act,60.9237
RMSE_CI_HI,1440,act,88.6657
P95_CI_LO,1440,act,124.73
P95_CI_HI,1440,act,173.579
RMSE_P95_CI_LO,1440,act,105.235
RMSE_P95_CI_HI,1440,act,144.917
MAE,1440,qui,20.9472
RMSE,1440,qui,34.5381
NSE,1440,qui,-0.122146
NMAE,1440,qui,0.642469
MAPE,1440,qui,0.0372493
P95,1440,qui,72.3867
RMSE_P95,1440,qui,66.2208
SS,1440,qui,0.203831
SS_CI_LO,1440,qui,0.141976
SS_CI_HI,1440,qui,0.25649
MAE_CI_LO,1440,qui,18.5415
MAE_CI_HI,1440,qui,24.0331
RMSE_CI_LO,1440,qui,30.5785
RMSE_CI_HI,1440,qui,39.6655
P95_CI_LO,1440,qui,59.2305
P95_CI_HI,1440,qui,89.4764
RMSE_P95_CI_LO,1440,qui,54.5315
RMSE_P95_CI_HI,1440,qui,86.1613
MAE,2160,all,34.8478
RMSE,2160,all,62.5121
NSE,2160,all,-0.161494
NMAE,2160,all,0.600786
MAPE,2160,all,0.0619664
P95,2160,all,122.812
RMSE_P95,2160,all,114.221
SS,2160,all,0.120397
SS_CI_LO,2160,all,0.0802273
SS_CI_HI,2160,all,0.15725
MAE_CI_LO,2160,all,29.1775
MAE_CI_HI,2160,all,41.585
RMSE_CI_LO,2160,all,49.885
RMSE_CI_HI,2160,all,75.387
P95_CI_LO,2160,all,103.102
P95_CI_HI,2160,all,148.262
RMSE_P95_CI_LO,2160,all,94.6517
RMSE_P95_CI_HI,2160,all,163.892
MAE,2160,act,46.8948
RMSE,2160,act,80.4168
NSE,2160,act,-0.147547
NMAE,2160,act,0.624687
MAPE,2160,act,0.0833869
P95,2160,act,161.824
RMSE_P95,2160,act,149.241
SS,2160,act,0.141265
SS_CI_LO,2160,act,0.0950152
SS_CI_HI,2160,act,0.191231
MAE_CI_LO,2160,act,39.7084
MAE_CI_HI,2160,act,54.6181
RMSE_CI_LO,2160,act,64.9581
RMSE_CI_HI,2160,act,97.2326
P95_CI_LO,2160,act,131.421
P95_CI_HI,2160,act,196.463
RMSE_P95_CI_LO,2160,act,109.191
RMSE_P95_CI_HI,2160,act,192.04
MAE,2160,qui,22.8009
RMSE,2160,qui,36.7242
NSE,2160,qui,-0.233372
NMAE,2160,qui,0.689519
MAPE,2160,qui,0.0405459
P95,2160,qui,79.7773
RMSE_P95,2160,qui,70.1145
SS,2160,qui,0.0741198
SS_CI_LO,2160,qui,0.0243547
SS_CI_HI,2160,qui,0.111177
MAE_CI_LO,2160,qui,20.1841
MAE_CI_HI,2160,qui,26.3159
RMSE_CI_LO,2160,qui,32.2681
RMSE_CI_HI,2160,qui,41.8119
P95_CI_LO,2160,qui,64.1667
P95_CI_HI,2160,qui,95.6416
RMSE_P95_CI_LO,2160,qui,54.1196
RMSE_P95_CI_HI,2160,qui,88.4132
MAE,2880,all,33.7921
RMSE,2880,all,59.4869
NSE,2880,all,-0.169743
NMAE,2880,all,0.614383
MAPE,2880,all,0.0600926
P95,2880,all,115.688
RMSE_P95,2880,all,108.173
SS,2880,all,0.166913
SS_CI_LO,2880,all,0.130294
SS_CI_HI,2880,all,0.210405
MAE_CI_LO,2880,all,29.4083
MAE_CI_HI,2880,all,39.7472
RMSE_CI_LO,2880,all,48.2201
RMSE_CI_HI,2880,all,74.3865
P95_CI_LO,2880,all,98.8688
P95_CI_HI,2880,all,141.35
RMSE_P95_CI_LO,2880,all,84.7294
RMSE_P95_CI_HI,2880,all,141.951
MAE,2880,act,44.5204
RMSE,2880,act,76.1612
NSE,2880,act,-0.15052
NMAE,2880,act,0.627007
MAPE,2880,act,0.079173
P95,2880,act,152.418
RMSE_P95,2880,act,117.917
SS,2880,act,0.176017
SS_CI_LO,2880,act,0.131587
SS_CI_HI,2880,act,0.224203
MAE_CI_LO,2880,act,36.8827
MAE_CI_HI,2880,act,52.9635
RMSE_CI_LO,2880,act,59.0961
RMSE_CI_HI,2880,act,94.3613
P95_CI_LO,2880,act,124.782
P95_CI_HI,2880,act,185.844
RMSE_P95_CI_LO,2880,act,98.3172
RMSE_P95_CI_HI,2880,act,233.138
MAE,2880,qui,23.0638
RMSE,2880,qui,35.7329
NSE,2880,qui,-0.265825
NMAE,2880,qui,0.726188
MAPE,2880,qui,0.0410123
P95,2880,qui,76.2656
RMSE_P95,2880,qui,61.4325
SS,2880,qui,0.148757
SS_CI_LO,2880,qui,0.0758911
SS_CI_HI,2880,qui,0.213136
MAE_CI_LO,2880,qui,20.6172
MAE_CI_HI,2880,qui,27.0983
RMSE_CI_LO,2880,qui,30.7145
RMSE_CI_HI,2880,qui,42.6239
P95_CI_LO,2880,qui,63.2022
P95_CI_HI,2880,qui,94.5695
RMSE_P95_CI_LO,2880,qui,47.7497
RMSE_P95_CI_HI,2880,qui,80.8624
MAE,4320,all,41.1087
RMSE,4320,all,63.7773
NSE,4320,all,-0.350968
NMAE,4320,all,0.749186
MAPE,4320,all,0.0730868
P95,4320,all,128.539
RMSE_P95,4320,all,104.742
SS,4320,all,0.0225432
SS_CI_LO,4320,all,-0.0571371
SS_CI_HI,4320,all,0.0881948
MAE_CI_LO,4320,all,35.8181
MAE_CI_HI,4320,all,47.494
RMSE_CI_LO,4320,all,52.5524
RMSE_CI_HI,4320,all,76.2895
P95_CI_LO,4320,all,107.038
P95_CI_HI,4320,all,156.438
RMSE_P95_CI_LO,4320,all,84.4937
RMSE_P95_CI_HI,4320,all,134.176
MAE,4320,act,50.7493
RMSE,4320,act,77.9035
NSE,4320,act,-0.259797
NMAE,4320,act,0.731179
MAPE,4320,act,0.0902258
P95,4320,act,164.004
RMSE_P95,4320,act,132.753
SS,4320,act,0.0501965
SS_CI_LO,4320,act,-0.0209938
SS_CI_HI,4320,act,0.125268
MAE_CI_LO,4320,act,44.1329
MAE_CI_HI,4320,act,58.3822
RMSE_CI_LO,4320,act,63.8402
RMSE_CI_HI,4320,act,92.4377
P95_CI_LO,4320,act,134.611
P95_CI_HI,4320,act,202.573
RMSE_P95_CI_LO,4320,act,92.7966
RMSE_P95_CI_HI,4320,act,135.849
MAE,4320,qui,31.468
RMSE,4320,qui,45.4548
NSE,4320,qui,-0.715677
NMAE,4320,qui,0.90679
MAPE,4320,qui,0.0559478
P95,4320,qui,91.9805
RMSE_P95,4320,qui,71.3584
SS,4320,qui,-0.0256138
SS_CI_LO,4320,qui,-0.115874
SS_CI_HI,4320,qui,0.049862
MAE_CI_LO,4320,qui,28.3761
MAE_CI_HI,4320,qui,35.4724
RMSE_CI_LO,4320,qui,40.5387
RMSE_CI_HI,4320,qui,52.3269
P95_CI_LO,4320,qui,81.2869
P95_CI_HI,4320,qui,107.145
RMSE_P95_CI_LO,4320,qui,52.8799
RMSE_P95_CI_HI,4320,qui,80.1649
