metric,gap_len,subset,value
SS_CI_HI,15,qui,-1.62795
MAE_CI_LO,15,qui,1.05747
MAE_CI_HI,15,qui,1.44243
RMSE_CI_LO,15,qui,1.54068
RMSE_CI_HI,15,qui,2.10311
P95_CI_LO,15,qui,3.12471
P95_CI_HI,15,qui,4.92617
RMSE_P95_CI_LO,15,qui,3.13052
RMSE_P95_CI_HI,15,qui,4.8637
MAE,60,all,2.17639
RMSE,60,all,4.74241
NSE,60,all,-0.444644
NMAE,60,all,0.551591
MAPE,60,all,0.00445868
P95,60,all,6.60938
RMSE_P95,60,all,6.2848
SS,60,all,-0.610125
SS_CI_LO,60,all,-0.702068
SS_CI_HI,60,all,-0.50929
MAE_CI_LO,60,all,1.81524
MAE_CI_HI,60,all,2.68036
RMSE_CI_LO,60,all,2.79214
RMSE_CI_HI,60,all,7.28476
P95_CI_LO,60,all,5.68926
P95_CI_HI,60,all,8.06807
RMSE_P95_CI_LO,60,all,5.30854
RMSE_P95_CI_HI,60,all,7.49792
MAE,60,act,2.91292
RMSE,60,act,6.38525
NSE,60,act,-0.453767
NMAE,60,act,0.550045
MAPE,60,act,0.00596796
P95,60,act,8.73828
RMSE_P95,60,act,8.03186
SS,60,act,-0.651022
SS_CI_LO,60,act,-0.776754
SS_CI_HI,60,act,-0.518422
MAE_CI_LO,60,act,2.32657
MAE_CI_HI,60,act,3.59025
RMSE_CI_LO,60,act,3.50292
RMSE_CI_HI,60,act,9.5754
P95_CI_LO,60,act,7.28887
P95_CI_HI,60,act,11.1403
RMSE_P95_CI_LO,60,act,6.53038
RMSE_P95_CI_HI,60,act,10.8785
MAE,60,qui,1.43985
RMSE,60,qui,2.05168
NSE,60,qui,-0.361865
NMAE,60,qui,0.818984
MAPE,60,qui,0.0029494
P95,60,qui,4.33984
RMSE_P95,60,qui,4.02472
SS,60,qui,-0.533288
SS_CI_LO,60,qui,-0.648809
SS_CI_HI,60,qui,-0.436958
MAE_CI_LO,60,qui,1.30772
MAE_CI_HI,60,qui,1.61304
RMSE_CI_LO,60,qui,1.87869
RMSE_CI_HI,60,qui,2.2686
P95_CI_LO,60,qui,3.84766
P95_CI_HI,60,qui,4.825
RMSE_P95_CI_LO,60,qui,3.64615
RMSE_P95_CI_HI,60,qui,4.57478
MAE,120,all,3.18701
RMSE,120,all,9.08882
NSE,120,all,-0.264625
NMAE,120,all,0.394328
MAPE,120,all,0.0065297
P95,120,all,9.19531
RMSE_P95,120,all,8.61122
SS,120,all,-0.219855
SS_CI_LO,120,all,-0.378808
SS_CI_HI,120,all,-0.0697459
MAE_CI_LO,120,all,2.40976
MAE_CI_HI,120,all,4.50805
RMSE_CI_LO,120,all,3.67529
RMSE_CI_HI,120,all,15.427
P95_CI_LO,120,all,7.62334
P95_CI_HI,120,all,12.2071
RMSE_P95_CI_LO,120,all,7.38366
RMSE_P95_CI_HI,120,all,14.1918
MAE,120,act,4.45512
RMSE,120,act,12.5344
NSE,120,act,-0.281765
NMAE,120,act,0.4024
MAPE,120,act,0.00912845
P95,120,act,12.4805
RMSE_P95,120,act,12.0747
SS,120,act,-0.162917
SS_CI_LO,120,act,-0.383932
SS_CI_HI,120,act,-0.0253935
MAE_CI_LO,120,act,3.04115
MAE_CI_HI,120,act,6.68251
RMSE_CI_LO,120,act,4.59325
RMSE_CI_HI,120,act,21.035
P95_CI_LO,120,act,9.45498
P95_CI_HI,120,act,20.7336
RMSE_P95_CI_LO,120,act,8.63083
RMSE_P95_CI_HI,120,act,30.4793
MAE,120,qui,1.91891
RMSE,120,qui,2.84623
NSE,120,qui,-0.00418991
NMAE,120,qui,0.675606
MAPE,120,qui,0.00393095
P95,120,qui,6.17188
RMSE_P95,120,qui,5.81443
SS,120,qui,-0.376301
SS_CI_LO,120,qui,-0.464281
SS_CI_HI,120,qui,-0.306792
MAE_CI_LO,120,qui,1.74108
MAE_CI_HI,120,qui,2.11889
RMSE_CI_LO,120,qui,2.60409
RMSE_CI_HI,120,qui,3.13006
P95_CI_LO,120,qui,5.64414
P95_CI_HI,120,qui,6.7541
RMSE_P95_CI_LO,120,qui,5.30236
RMSE_P95_CI_HI,120,qui,6.48081
MAE,240,all,4.79911
RMSE,240,all,8.26915
NSE,240,all,-0.437431
NMAE,240,all,0.695814
MAPE,240,all,0.00983101
P95,240,all,16.1797
RMSE_P95,240,all,14.9438
SS,240,all,-0.328174
SS_CI_LO,240,all,-0.384668
SS_CI_HI,240,all,-0.269144
MAE_CI_LO,240,all,4.23679
MAE_CI_HI,240,all,5.5445
RMSE_CI_LO,240,all,6.54721
RMSE_CI_HI,240,all,10.6012
P95_CI_LO,240,all,14.2962
P95_CI_HI,240,all,18.1876
RMSE_P95_CI_LO,240,all,13.7573
RMSE_P95_CI_HI,240,all,16.8953
MAE,240,act,6.12216
RMSE,240,act,10.4196
NSE,240,act,-0.51839
NMAE,240,act,0.724011
MAPE,240,act,0.0125411
P95,240,act,19.5039
RMSE_P95,240,act,17.6715
SS,240,act,-0.330832
SS_CI_LO,240,act,-0.409947
SS_CI_HI,240,act,-0.257853
MAE_CI_LO,240,act,5.16881
MAE_CI_HI,240,act,7.21055
RMSE_CI_LO,240,act,7.80473
RMSE_CI_HI,240,act,13.8218
P95_CI_LO,240,act,17.205
P95_CI_HI,240,act,21.8424
RMSE_P95_CI_LO,240,act,16.1605
RMSE_P95_CI_HI,240,act,23.0295
MAE,240,qui,3.47605
RMSE,240,qui,5.30937
NSE,240,qui,-0.192542
NMAE,240,qui,0.714957
MAPE,240,qui,0.0071209
P95,240,qui,12.0977
RMSE_P95,240,qui,11.5432
SS,240,qui,-0.323518
SS_CI_LO,240,qui,-0.387668
SS_CI_HI,240,qui,-0.269509
MAE_CI_LO,240,qui,3.11738
MAE_CI_HI,240,qui,3.90799
RMSE_CI_LO,240,qui,4.87415
RMSE_CI_HI,240,qui,5.8765
P95_CI_LO,240,qui,11.1673
P95_CI_HI,240,qui,13.4343
RMSE_P95_CI_LO,240,qui,10.6069
RMSE_P95_CI_HI,240,qui,12.8694
MAE,720,all,9.22971
RMSE,720,all,15.7438
NSE,720,all,-0.256618
NMAE,720,all,0.657174
MAPE,720,all,0.0189067
P95,720,all,32.3047
RMSE_P95,720,all,26.9694
SS,720,all,0.0529477
SS_CI_LO,720,all,0.0217285
SS_CI_HI,720,all,0.0860004
MAE_CI_LO,720,all,7.95804
MAE_CI_HI,720,all,10.5648
RMSE_CI_LO,720,all,12.6103
RMSE_CI_HI,720,all,19.9962
P95_CI_LO,720,all,28.1606
P95_CI_HI,720,all,36
RMSE_P95_CI_LO,720,all,24.0301
RMSE_P95_CI_HI,720,all,30.7394
MAE,720,act,12.3101
RMSE,720,act,20.0409
NSE,720,act,-0.245116
NMAE,720,act,0.685405
MAPE,720,act,0.0252164
P95,720,act,38.9609
RMSE_P95,720,act,30.7583
SS,720,act,0.0408801
SS_CI_LO,720,act,-0.00191437
SS_CI_HI,720,act,0.0815997
MAE_CI_LO,720,act,10.8899
MAE_CI_HI,720,act,14.0012
RMSE_CI_LO,720,act,15.8942
RMSE_CI_HI,720,act,25.5098
P95_CI_LO,720,act,35.1925
P95_CI_HI,720,act,43.9313
RMSE_P95_CI_LO,720,act,27.1115
RMSE_P95_CI_HI,720,act,38.0331
MAE,720,qui,6.14934
RMSE,720,qui,9.70023
NSE,720,qui,-0.308201
NMAE,720,qui,0.725076
MAPE,720,qui,0.012597
P95,720,qui,21.5391
RMSE_P95,720,qui,19.4101
SS,720,qui,0.0762152
SS_CI_LO,720,qui,0.0282768
SS_CI_HI,720,qui,0.120878
MAE_CI_LO,720,qui,5.39329
MAE_CI_HI,720,qui,7.18494
RMSE_CI_LO,720,qui,8.37591
RMSE_CI_HI,720,qui,11.3314
P95_CI_LO,720,qui,18.3672
P95_CI_HI,720,qui,25.7807
RMSE_P95_CI_LO,720,qui,16.2788
RMSE_P95_CI_HI,720,qui,21.817
MAE,1000,all,9.76934
RMSE,1000,all,16.0395
NSE,1000,all,-0.107038
NMAE,1000,all,0.640849
MAPE,1000,all,0.0200123
P95,1000,all,33.1406
RMSE_P95,1000,all,24.4939
SS,1000,all,0.13168
SS_CI_LO,1000,all,0.104819
SS_CI_HI,1000,all,0.157134
MAE_CI_LO,1000,all,8.68203
MAE_CI_HI,1000,all,11.0396
RMSE_CI_LO,1000,all,13.4113
RMSE_CI_HI,1000,all,19.3059
P95_CI_LO,1000,all,29.744
P95_CI_HI,1000,all,36.8001
RMSE_P95_CI_LO,1000,all,22.6985
RMSE_P95_CI_HI,1000,all,27.5612
MAE,1000,act,12.6841
RMSE,1000,act,20.0203
NSE,1000,act,-0.0685496
NMAE,1000,act,0.654915
MAPE,1000,act,0.0259829
P95,1000,act,38.7461
RMSE_P95,1000,act,28.2364
SS,1000,act,0.130058
SS_CI_LO,1000,act,0.100739
SS_CI_HI,1000,act,0.167548
MAE_CI_LO,1000,act,11.3514
MAE_CI_HI,1000,act,14.0148
RMSE_CI_LO,1000,act,16.4344
RMSE_CI_HI,1000,act,24.5474
P95_CI_LO,1000,act,36.0312
P95_CI_HI,1000,act,42.5077
RMSE_P95_CI_LO,1000,act,24.669
RMSE_P95_CI_HI,1000,act,34.8652
MAE,1000,qui,6.8546
RMSE,1000,qui,10.6638
NSE,1000,qui,-0.268019
NMAE,1000,qui,0.723822
MAPE,1000,qui,0.0140418
P95,1000,qui,23.9102
RMSE_P95,1000,qui,20.4309
SS,1000,qui,0.134666
SS_CI_LO,1000,qui,0.0970603
SS_CI_HI,1000,qui,0.170883
MAE_CI_LO,1000,qui,5.91218
MAE_CI_HI,1000,qui,7.90144
RMSE_CI_LO,1000,qui,9.36956
RMSE_CI_HI,1000,qui,12.1787
P95_CI_LO,1000,qui,21.1652
P95_CI_HI,1000,qui,28.0078
RMSE_P95_CI_LO,1000,qui,16.8086
RMSE_P95_CI_HI,1000,qui,22.4787
MAE,1440,all,10.095
RMSE,1440,all,16.1917
NSE,1440,all,-0.0645776
NMAE,1440,all,0.64328
MAPE,1440,all,0.0206792
P95,1440,all,34.3438
RMSE_P95,1440,all,24.8702
SS,1440,all,0.230617
SS_CI_LO,1440,all,0.201854
SS_CI_HI,1440,all,0.257674
MAE_CI_LO,1440,all,8.78872
MAE_CI_HI,1440,all,11.3397
RMSE_CI_LO,1440,all,13.8917
RMSE_CI_HI,1440,all,19.1063
P95_CI_LO,1440,all,30.2908
P95_CI_HI,1440,all,37.2773
RMSE_P95_CI_LO,1440,all,20.1784
RMSE_P95_CI_HI,1440,all,30.077
MAE,1440,act,13.1871
RMSE,1440,act,20.1882
NSE,1440,act,-0.0253369
NMAE,1440,act,0.661431
MAPE,1440,act,0.0270128
P95,1440,act,39.6406
RMSE_P95,1440,act,30.0792
SS,1440,act,0.236908
SS_CI_LO,1440,act,0.203069
SS_CI_HI,1440,act,0.278456
MAE_CI_LO,1440,act,11.6862
MAE_CI_HI,1440,act,14.5485
RMSE_CI_LO,1440,act,16.7395
RMSE_CI_HI,1440,act,24.1151
P95_CI_LO,1440,act,36.2129
P95_CI_HI,1440,act,43.3984
RMSE_P95_CI_LO,1440,act,24.4338
RMSE_P95_CI_HI,1440,act,35.3207
MAE,1440,qui,7.00284
RMSE,1440,qui,10.8065
NSE,1440,qui,-0.228687
NMAE,1440,qui,0.718306
MAPE,1440,qui,0.0143456
P95,1440,qui,24.7031
RMSE_P95,1440,qui,18.2753
SS,1440,qui,0.218483
SS_CI_LO,1440,qui,0.154198
SS_CI_HI,1440,qui,0.267583
MAE_CI_LO,1440,qui,6.05777
MAE_CI_HI,1440,qui,8.24087
RMSE_CI_LO,1440,qui,9.33162
RMSE_CI_HI,1440,qui,12.4183
P95_CI_LO,1440,qui,20.1451
P95_CI_HI,1440,qui,29.2654
RMSE_P95_CI_LO,1440,qui,16.7905
RMSE_P95_CI_HI,1440,qui,19.2897
MAE,2880,all,10.2075
RMSE,2880,all,15.846
NSE,2880,all,-0.13512
NMAE,2880,all,0.686314
MAPE,2880,all,0.0209093
P95,2880,all,34.4141
RMSE_P95,2880,all,23.7431
SS,2880,all,0.246928
SS_CI_LO,2880,all,0.209436
SS_CI_HI,2880,all,0.284624
MAE_CI_LO,2880,all,9.07097
MAE_CI_HI,2880,all,11.4702
RMSE_CI_LO,2880,all,13.9457
RMSE_CI_HI,2880,all,17.9125
P95_CI_LO,2880,all,30.9877
P95_CI_HI,2880,all,37.6517
RMSE_P95_CI_LO,2880,all,20.0396
RMSE_P95_CI_HI,2880,all,26.9414
MAE,2880,act,13.0061
RMSE,2880,act,19.35
NSE,2880,act,-0.0947143
NMAE,2880,act,0.703262
MAPE,2880,act,0.0266415
P95,2880,act,39.8047
RMSE_P95,2880,act,27.1867
SS,2880,act,0.263455
SS_CI_LO,2880,act,0.212083
SS_CI_HI,2880,act,0.312308
MAE_CI_LO,2880,act,11.4998
MAE_CI_HI,2880,act,14.2226
RMSE_CI_LO,2880,act,16.8005
RMSE_CI_HI,2880,act,21.8327
P95_CI_LO,2880,act,36.6461
P95_CI_HI,2880,act,43.3216
RMSE_P95_CI_LO,2880,act,23.1487
RMSE_P95_CI_HI,2880,act,34.5582
MAE,2880,qui,7.40893
RMSE,2880,qui,11.3033
NSE,2880,qui,-0.272795
NMAE,2880,qui,0.739484
MAPE,2880,qui,0.0151771
P95,2880,qui,25.9766
RMSE_P95,2880,qui,18.447
SS,2880,qui,0.216048
SS_CI_LO,2880,qui,0.168303
SS_CI_HI,2880,qui,0.253057
MAE_CI_LO,2880,qui,6.51719
MAE_CI_HI,2880,qui,8.52033
RMSE_CI_LO,2880,qui,10.1361
RMSE_CI_HI,2880,qui,12.7975
P95_CI_LO,2880,qui,22.999
P95_CI_HI,2880,qui,30.0584
RMSE_P95_CI_LO,2880,qui,16.5788
RMSE_P95_CI_HI,2880,qui,19.0075
MAE,4320,all,10.3891
RMSE,4320,all,17.0176
NSE,4320,all,-0.143507
NMAE,4320,all,0.652826
MAPE,4320,all,0.0212816
P95,4320,all,35.2695
RMSE_P95,4320,all,24.0397
SS,4320,all,0.212088
SS_CI_LO,4320,all,0.174947
SS_CI_HI,4320,all,0.245902
MAE_CI_LO,4320,all,9.28179
MAE_CI_HI,4320,all,11.4456
RMSE_CI_LO,4320,all,14.1084
RMSE_CI_HI,4320,all,20.2961
P95_CI_LO,4320,all,31.7764
P95_CI_HI,4320,all,38.9489
RMSE_P95_CI_LO,4320,all,20.3058
RMSE_P95_CI_HI,4320,all,29.4141
MAE,4320,act,13.5201
RMSE,4320,act,21.3991
NSE,4320,act,-0.101303
NMAE,4320,act,0.663035
MAPE,4320,act,0.0276951
P95,4320,act,41.2109
RMSE_P95,4320,act,25.2833
SS,4320,act,0.209904
SS_CI_LO,4320,act,0.152398
SS_CI_HI,4320,act,0.254007
MAE_CI_LO,4320,act,11.9425
MAE_CI_HI,4320,act,15.3289
RMSE_CI_LO,4320,act,17.1763
RMSE_CI_HI,4320,act,27.575
P95_CI_LO,4320,act,38.0831
P95_CI_HI,4320,act,45.6387
RMSE_P95_CI_LO,4320,act,21.9652
RMSE_P95_CI_HI,4320,act,83.1398
MAE,4320,qui,7.25806
RMSE,4320,qui,11.0125
NSE,4320,qui,-0.336963
NMAE,4320,qui,0.762067
MAPE,4320,qui,0.0148681
P95,4320,qui,24.9805
RMSE_P95,4320,qui,18.4282
SS,4320,qui,0.216122
SS_CI_LO,4320,qui,0.169932
SS_CI_HI,4320,qui,0.267122
MAE_CI_LO,4320,qui,6.29916
MAE_CI_HI,4320,qui,8.32575
RMSE_CI_LO,4320,qui,9.59408
RMSE_CI_HI,4320,qui,12.3725
P95_CI_LO,4320,qui,21.2849
P95_CI_HI,4320,qui,29.2222
RMSE_P95_CI_LO,4320,qui,15.1755
RMSE_P95_CI_HI,4320,qui,18.7472
