metric,gap_len,subset,value
RMSE_P95_CI_HI,720,all,17.9826
MASE,720,all,1
MAE,720,act,7.33352
RMSE,720,act,10.6943
NSE,720,act,0.513625
NMAE,720,act,0.478238
P95,720,act,21.3984
RMSE_P95,720,act,18.321
P95_CI_LO,720,act,20.1016
P95_CI_HI,720,act,23
RMSE_P95_CI_LO,720,act,17.1
RMSE_P95_CI_HI,720,act,21.2257
MASE,720,act,1
MAE,720,qui,4.09269
RMSE,720,qui,6.08521
NSE,720,qui,0.949338
NMAE,720,qui,0.151382
P95,720,qui,14.1992
RMSE_P95,720,qui,12.6991
P95_CI_LO,720,qui,12.9975
P95_CI_HI,720,qui,15.5
RMSE_P95_CI_LO,720,qui,10.9718
RMSE_P95_CI_HI,720,qui,13.8143
MASE,720,qui,1
MAE,1440,all,6.06668
RMSE,1440,all,9.16058
NSE,1440,all,0.837199
NMAE,1440,all,0.267212
P95,1440,all,19.5
RMSE_P95,1440,all,17.4998
P95_CI_LO,1440,all,18
P95_CI_HI,1440,all,21.005
RMSE_P95_CI_LO,1440,all,14.7287
RMSE_P95_CI_HI,1440,all,19.5903
MASE,1440,all,1
MAE,1440,act,7.97626
RMSE,1440,act,11.3881
NSE,1440,act,0.458516
NMAE,1440,act,0.515395
P95,1440,act,23.1992
RMSE_P95,1440,act,20.5978
P95_CI_LO,1440,act,21.8008
P95_CI_HI,1440,act,24.3033
RMSE_P95_CI_LO,1440,act,18.7366
RMSE_P95_CI_HI,1440,act,21.9011
MASE,1440,act,1
MAE,1440,qui,4.15711
RMSE,1440,qui,6.17603
NSE,1440,qui,0.95176
NMAE,1440,qui,0.147838
P95,1440,qui,13.9023
RMSE_P95,1440,qui,11.9095
P95_CI_LO,1440,qui,12.8008
P95_CI_HI,1440,qui,14.9048
RMSE_P95_CI_LO,1440,qui,10.9192
RMSE_P95_CI_HI,1440,qui,13.7213
MASE,1440,qui,1
MAE,2880,all,6.38227
RMSE,2880,all,9.6547
NSE,2880,all,0.806553
NMAE,2880,all,0.290748
P95,2880,all,20.1992
RMSE_P95,2880,all,18.4672
P95_CI_LO,2880,all,18.703
P95_CI_HI,2880,all,21.6016
RMSE_P95_CI_LO,2880,all,16.7074
RMSE_P95_CI_HI,2880,all,19.9432
MASE,2880,all,1
MAE,2880,act,8.23082
RMSE,2880,act,11.8222
NSE,2880,act,0.414311
NMAE,2880,act,0.532815
P95,2880,act,23.6016
RMSE_P95,2880,act,21.1679
P95_CI_LO,2880,act,22.0977
P95_CI_HI,2880,act,25.297
RMSE_P95_CI_LO,2880,act,19.3838
RMSE_P95_CI_HI,2880,act,22.6473
MASE,2880,act,1
MAE,2880,qui,4.53371
RMSE,2880,qui,6.83089
NSE,2880,qui,0.935184
NMAE,2880,qui,0.168973
P95,2880,qui,15.7969
RMSE_P95,2880,qui,12.4767
P95_CI_LO,2880,qui,14.3984
P95_CI_HI,2880,qui,17.0977
RMSE_P95_CI_LO,2880,qui,10.3078
RMSE_P95_CI_HI,2880,qui,16.1282
MASE,2880,qui,1
MAE,4320,all,6.20172
RMSE,4320,all,9.28197
NSE,4320,all,0.83124
NMAE,4320,all,0.274477
P95,4320,all,19.3008
RMSE_P95,4320,all,16.7444
P95_CI_LO,4320,all,18.3008
P95_CI_HI,4320,all,20.1992
RMSE_P95_CI_LO,4320,all,15.3629
RMSE_P95_CI_HI,4320,all,17.9145
MASE,4320,all,1
MAE,4320,act,8.12698
RMSE,4320,act,11.5552
NSE,4320,act,0.464916
NMAE,4320,act,0.514472
P95,4320,act,22.6992
RMSE_P95,4320,act,19.4786
P95_CI_LO,4320,act,21.3984
P95_CI_HI,4320,act,23.8008
RMSE_P95_CI_LO,4320,act,17.5656
RMSE_P95_CI_HI,4320,act,21.1295
MASE,4320,act,1
MAE,4320,qui,4.27646
RMSE,4320,qui,6.22793
NSE,4320,qui,0.949667
NMAE,4320,qui,0.154052
P95,4320,qui,14.3008
RMSE_P95,4320,qui,11.3614
P95_CI_LO,4320,qui,13.2958
P95_CI_HI,4320,qui,15.401
RMSE_P95_CI_LO,4320,qui,10.3137
RMSE_P95_CI_HI,4320,qui,13.0234
MASE,4320,qui,1
