metric,gap_len,subset,value
MAE_CI_HI,60,all,2.4124
RMSE_CI_LO,60,all,3.13263
RMSE_CI_HI,60,all,4.18504
P95_CI_LO,60,all,5.80713
P95_CI_HI,60,all,8.15098
RMSE_P95_CI_LO,60,all,5.84845
RMSE_P95_CI_HI,60,all,8.65603
MAE,60,act,2.7345
RMSE,60,act,4.59549
NSE,60,act,-0.941728
NMAE,60,act,0.829163
MAPE,60,act,0.00549437
P95,60,act,8.96895
RMSE_P95,60,act,9.30825
SS,60,act,-0.52302
SS_CI_LO,60,act,-0.610909
SS_CI_HI,60,act,-0.446245
MAE_CI_LO,60,act,2.34965
MAE_CI_HI,60,act,3.07035
RMSE_CI_LO,60,act,3.68098
RMSE_CI_HI,60,act,5.28009
P95_CI_LO,60,act,7.16279
P95_CI_HI,60,act,10.6505
RMSE_P95_CI_LO,60,act,7.0814
RMSE_P95_CI_HI,60,act,11.2825
MAE,60,qui,1.60473
RMSE,60,qui,2.40881
NSE,60,qui,-0.881007
NMAE,60,qui,0.91368
MAPE,60,qui,0.00322422
P95,60,qui,4.60547
RMSE_P95,60,qui,4.29646
SS,60,qui,-0.586852
SS_CI_LO,60,qui,-0.674062
SS_CI_HI,60,qui,-0.503607
MAE_CI_LO,60,qui,1.44187
MAE_CI_HI,60,qui,1.77615
RMSE_CI_LO,60,qui,2.13749
RMSE_CI_HI,60,qui,2.7016
P95_CI_LO,60,qui,4.12881
P95_CI_HI,60,qui,5.10322
RMSE_P95_CI_LO,60,qui,3.7351
RMSE_P95_CI_HI,60,qui,5.74655
MAE,120,all,2.40377
RMSE,120,all,4.02084
NSE,120,all,-0.399586
NMAE,120,all,0.707256
MAPE,120,all,0.00482984
P95,120,all,7.56641
RMSE_P95,120,all,7.76544
SS,120,all,-0.221962
SS_CI_LO,120,all,-0.264008
SS_CI_HI,120,all,-0.18403
MAE_CI_LO,120,all,2.15409
MAE_CI_HI,120,all,2.64832
RMSE_CI_LO,120,all,3.484
RMSE_CI_HI,120,all,4.54373
P95_CI_LO,120,all,6.41123
P95_CI_HI,120,all,8.73994
RMSE_P95_CI_LO,120,all,6.25258
RMSE_P95_CI_HI,120,all,10.3894
MAE,120,act,3.01385
RMSE,120,act,4.97533
NSE,120,act,-0.466503
NMAE,120,act,0.733569
MAPE,120,act,0.00605572
P95,120,act,9.90645
RMSE_P95,120,act,10.5376
SS,120,act,-0.211318
SS_CI_LO,120,act,-0.283661
SS_CI_HI,120,act,-0.145695
MAE_CI_LO,120,act,2.71089
MAE_CI_HI,120,act,3.35189
RMSE_CI_LO,120,act,4.30519
RMSE_CI_HI,120,act,5.57024
P95_CI_LO,120,act,8.50557
P95_CI_HI,120,act,11.4072
RMSE_P95_CI_LO,120,act,8.61159
RMSE_P95_CI_HI,120,act,11.819
MAE,120,qui,1.79369
RMSE,120,qui,2.75325
NSE,120,qui,-0.218085
NMAE,120,qui,0.719021
MAPE,120,qui,0.00360397
P95,120,qui,5.1875
RMSE_P95,120,qui,4.69642
SS,120,qui,-0.240273
SS_CI_LO,120,qui,-0.298022
SS_CI_HI,120,qui,-0.191313
MAE_CI_LO,120,qui,1.64565
MAE_CI_HI,120,qui,1.97361
RMSE_CI_LO,120,qui,2.36412
RMSE_CI_HI,120,qui,3.22906
P95_CI_LO,120,qui,4.7416
P95_CI_HI,120,qui,5.66318
RMSE_P95_CI_LO,120,qui,4.22558
RMSE_P95_CI_HI,120,qui,5.76561
MAE,240,all,3.21428
RMSE,240,all,4.93147
NSE,240,all,-0.0364505
NMAE,240,all,0.663562
MAPE,240,all,0.00645854
P95,240,all,10.25
RMSE_P95,240,all,9.87868
SS,240,all,-0.0409412
SS_CI_LO,240,all,-0.0756382
SS_CI_HI,240,all,-0.00706233
MAE_CI_LO,240,all,2.93907
MAE_CI_HI,240,all,3.523
RMSE_CI_LO,240,all,4.39908
RMSE_CI_HI,240,all,5.38985
P95_CI_LO,240,all,9.32793
P95_CI_HI,240,all,11.1063
RMSE_P95_CI_LO,240,all,8.7447
RMSE_P95_CI_HI,240,all,11.2355
MAE,240,act,3.92334
RMSE,240,act,5.92531
NSE,240,act,-0.121189
NMAE,240,act,0.701106
MAPE,240,act,0.00788316
P95,240,act,12.0508
RMSE_P95,240,act,11.9379
SS,240,act,-0.0326339
SS_CI_LO,240,act,-0.0739432
SS_CI_HI,240,act,0.00680847
MAE_CI_LO,240,act,3.57046
MAE_CI_HI,240,act,4.2829
RMSE_CI_LO,240,act,5.2574
RMSE_CI_HI,240,act,6.60545
P95_CI_LO,240,act,10.7461
P95_CI_HI,240,act,13.3018
RMSE_P95_CI_LO,240,act,9.53311
RMSE_P95_CI_HI,240,act,13.2959
MAE,240,qui,2.50522
RMSE,240,qui,3.67823
NSE,240,qui,0.133498
NMAE,240,qui,0.634002
MAPE,240,qui,0.00503392
P95,240,qui,7.8125
RMSE_P95,240,qui,7.40211
SS,240,qui,-0.0542231
SS_CI_LO,240,qui,-0.0996821
SS_CI_HI,240,qui,-0.00375006
MAE_CI_LO,240,qui,2.25528
MAE_CI_HI,240,qui,2.79543
RMSE_CI_LO,240,qui,3.31267
RMSE_CI_HI,240,qui,4.07136
P95_CI_LO,240,qui,6.82803
P95_CI_HI,240,qui,8.96104
RMSE_P95_CI_LO,240,qui,6.66168
RMSE_P95_CI_HI,240,qui,8.53097
MAE,480,all,4.08435
RMSE,480,all,6.19796
NSE,480,all,0.107813
NMAE,480,all,0.622447
MAPE,480,all,0.00820687
P95,480,all,13.6875
RMSE_P95,480,all,12.4935
SS,480,all,0.16047
SS_CI_LO,480,all,0.128423
SS_CI_HI,480,all,0.185565
MAE_CI_LO,480,all,3.68605
MAE_CI_HI,480,all,4.4586
RMSE_CI_LO,480,all,5.63719
RMSE_CI_HI,480,all,6.7128
P95_CI_LO,480,all,12.3875
P95_CI_HI,480,all,14.7728
RMSE_P95_CI_LO,480,all,10.8222
RMSE_P95_CI_HI,480,all,13.0313
MAE,480,act,4.91899
RMSE,480,act,7.2886
NSE,480,act,0.0829511
NMAE,480,act,0.646291
MAPE,480,act,0.00988402
P95,480,act,15.8281
RMSE_P95,480,act,13.3249
SS,480,act,0.136584
SS_CI_LO,480,act,0.101096
SS_CI_HI,480,act,0.166703
MAE_CI_LO,480,act,4.49534
MAE_CI_HI,480,act,5.34304
RMSE_CI_LO,480,act,6.66347
RMSE_CI_HI,480,act,7.87263
P95_CI_LO,480,act,14.4512
P95_CI_HI,480,act,17.0628
RMSE_P95_CI_LO,480,act,12.5751
RMSE_P95_CI_HI,480,act,14.7175
MAE,480,qui,3.24972
RMSE,480,qui,4.86885
NSE,480,qui,0.158912
NMAE,480,qui,0.612125
MAPE,480,qui,0.00652972
P95,480,qui,10.7656
RMSE_P95,480,qui,9.95999
SS,480,qui,0.194212
SS_CI_LO,480,qui,0.152392
SS_CI_HI,480,qui,0.231502
MAE_CI_LO,480,qui,2.86563
MAE_CI_HI,480,qui,3.64942
RMSE_CI_LO,480,qui,4.36286
RMSE_CI_HI,480,qui,5.36797
P95_CI_LO,480,qui,9.49551
P95_CI_HI,480,qui,12.1604
RMSE_P95_CI_LO,480,qui,8.79992
RMSE_P95_CI_HI,480,qui,11.1034
MAE,720,all,4.55791
RMSE,720,all,6.70683
NSE,720,all,0.200592
NMAE,720,all,0.60762
MAPE,720,all,0.00915838
P95,720,all,14.4648
RMSE_P95,720,all,11.9668
SS,720,all,0.274363
SS_CI_LO,720,all,0.245763
SS_CI_HI,720,all,0.304442
MAE_CI_LO,720,all,4.09497
MAE_CI_HI,720,all,4.99992
RMSE_CI_LO,720,all,6.10736
RMSE_CI_HI,720,all,7.29564
P95_CI_LO,720,all,13.2999
P95_CI_HI,720,all,15.5459
RMSE_P95_CI_LO,720,all,10.8075
RMSE_P95_CI_HI,720,all,12.9432
MAE,720,act,5.42273
RMSE,720,act,7.77881
NSE,720,act,0.175111
NMAE,720,act,0.633145
MAPE,720,act,0.010896
P95,720,act,16.3281
RMSE_P95,720,act,13.0044
SS,720,act,0.259294
SS_CI_LO,720,act,0.22383
SS_CI_HI,720,act,0.29347
MAE_CI_LO,720,act,4.92767
MAE_CI_HI,720,act,5.85916
RMSE_CI_LO,720,act,7.06858
RMSE_CI_HI,720,act,8.44056
P95_CI_LO,720,act,14.8296
P95_CI_HI,720,act,17.5863
RMSE_P95_CI_LO,720,act,11.7472
RMSE_P95_CI_HI,720,act,15.3124
MAE,720,qui,3.69309
RMSE,720,qui,5.4271
NSE,720,qui,0.248297
NMAE,720,qui,0.58999
MAPE,720,qui,0.00742079
P95,720,qui,12.1719
RMSE_P95,720,qui,10.1027
SS,720,qui,0.295411
SS_CI_LO,720,qui,0.26337
SS_CI_HI,720,qui,0.330448
MAE_CI_LO,720,qui,3.17424
MAE_CI_HI,720,qui,4.19866
RMSE_CI_LO,720,qui,4.75352
RMSE_CI_HI,720,qui,6.04144
P95_CI_LO,720,qui,10.6339
P95_CI_HI,720,qui,13.6375
RMSE_P95_CI_LO,720,qui,8.73809
RMSE_P95_CI_HI,720,qui,11.3306
MAE,1000,all,4.66118
RMSE,1000,all,6.84021
NSE,1000,all,0.295417
NMAE,1000,all,0.571996
MAPE,1000,all,0.00936597
P95,1000,all,14.8359
RMSE_P95,1000,all,11.1449
SS,1000,all,0.318356
SS_CI_LO,1000,all,0.296673
SS_CI_HI,1000,all,0.337482
MAE_CI_LO,1000,all,4.18566
MAE_CI_HI,1000,all,5.11286
RMSE_CI_LO,1000,all,6.13011
RMSE_CI_HI,1000,all,7.41826
P95_CI_LO,1000,all,13.5333
P95_CI_HI,1000,all,16
RMSE_P95_CI_LO,1000,all,10.2229
RMSE_P95_CI_HI,1000,all,12.8561
MAE,1000,act,5.38904
RMSE,1000,act,7.70659
NSE,1000,act,0.287929
NMAE,1000,act,0.59008
MAPE,1000,act,0.0108283
P95,1000,act,15.9219
RMSE_P95,1000,act,12.8002
SS,1000,act,0.324213
SS_CI_LO,1000,act,0.300968
SS_CI_HI,1000,act,0.348022
MAE_CI_LO,1000,act,4.94007
MAE_CI_HI,1000,act,5.87218
RMSE_CI_LO,1000,act,7.04569
RMSE_CI_HI,1000,act,8.37107
P95_CI_LO,1000,act,14.7852
P95_CI_HI,1000,act,17.2518
RMSE_P95_CI_LO,1000,act,10.9152
RMSE_P95_CI_HI,1000,act,14.772
MAE,1000,qui,3.93333
RMSE,1000,qui,5.84683
NSE,1000,qui,0.308058
NMAE,1000,qui,0.559595
MAPE,1000,qui,0.00790361
P95,1000,qui,13.4297
RMSE_P95,1000,qui,10.1711
SS,1000,qui,0.310165
SS_CI_LO,1000,qui,0.280739
SS_CI_HI,1000,qui,0.336486
MAE_CI_LO,1000,qui,3.44069
MAE_CI_HI,1000,qui,4.53738
RMSE_CI_LO,1000,qui,5.22495
RMSE_CI_HI,1000,qui,6.60627
P95_CI_LO,1000,qui,11.9054
P95_CI_HI,1000,qui,15.2908
RMSE_P95_CI_LO,1000,qui,9.35001
RMSE_P95_CI_HI,1000,qui,10.7876
MAE,1440,all,4.63787
RMSE,1440,all,6.85944
NSE,1440,all,0.332881
NMAE,1440,all,0.552244
MAPE,1440,all,0.00931925
P95,1440,all,14.7812
RMSE_P95,1440,all,10.6652
SS,1440,all,0.431633
SS_CI_LO,1440,all,0.405908
SS_CI_HI,1440,all,0.455847
MAE_CI_LO,1440,all,4.13698
MAE_CI_HI,1440,all,5.08051
RMSE_CI_LO,1440,all,6.12255
RMSE_CI_HI,1440,all,7.50405
P95_CI_LO,1440,all,13.4055
P95_CI_HI,1440,all,15.9492
RMSE_P95_CI_LO,1440,all,9.30382
RMSE_P95_CI_HI,1440,all,13.1935
MAE,1440,act,5.37163
RMSE,1440,act,7.77835
NSE,1440,act,0.316333
NMAE,1440,act,0.571006
MAPE,1440,act,0.0107937
P95,1440,act,16.2188
RMSE_P95,1440,act,13.026
SS,1440,act,0.427368
SS_CI_LO,1440,act,0.400233
SS_CI_HI,1440,act,0.460425
MAE_CI_LO,1440,act,4.8139
MAE_CI_HI,1440,act,5.80632
RMSE_CI_LO,1440,act,7.0006
RMSE_CI_HI,1440,act,8.38553
P95_CI_LO,1440,act,14.8993
P95_CI_HI,1440,act,17.5508
RMSE_P95_CI_LO,1440,act,10.4348
RMSE_P95_CI_HI,1440,act,14.9625
MAE,1440,qui,3.9041
RMSE,1440,qui,5.79664
NSE,1440,qui,0.360741
NMAE,1440,qui,0.538497
MAPE,1440,qui,0.00784477
P95,1440,qui,13.1797
RMSE_P95,1440,qui,9.09518
SS,1440,qui,0.437398
SS_CI_LO,1440,qui,0.405378
SS_CI_HI,1440,qui,0.46755
MAE_CI_LO,1440,qui,3.43624
MAE_CI_HI,1440,qui,4.43158
RMSE_CI_LO,1440,qui,5.22997
RMSE_CI_HI,1440,qui,6.38848
P95_CI_LO,1440,qui,11.9896
P95_CI_HI,1440,qui,14.4688
RMSE_P95_CI_LO,1440,qui,8.38329
RMSE_P95_CI_HI,1440,qui,9.85013
MAE,2160,all,4.9315
RMSE,2160,all,7.28212
NSE,2160,all,0.257849
NMAE,2160,all,0.583401
MAPE,2160,all,0.00990915
P95,2160,all,15.7969
RMSE_P95,2160,all,11.306
SS,2160,all,0.325069
SS_CI_LO,2160,all,0.300349
SS_CI_HI,2160,all,0.345133
MAE_CI_LO,2160,all,4.39172
MAE_CI_HI,2160,all,5.44718
RMSE_CI_LO,2160,all,6.50773
RMSE_CI_HI,2160,all,8.11217
P95_CI_LO,2160,all,14.5175
P95_CI_HI,2160,all,17.3125
RMSE_P95_CI_LO,2160,all,9.93252
RMSE_P95_CI_HI,2160,all,14.0968
MAE,2160,act,5.77535
RMSE,2160,act,8.28406
NSE,2160,act,0.256422
NMAE,2160,act,0.601172
MAPE,2160,act,0.0116047
P95,2160,act,17.2188
RMSE_P95,2160,act,13.6165
SS,2160,act,0.329228
SS_CI_LO,2160,act,0.302684
SS_CI_HI,2160,act,0.352804
MAE_CI_LO,2160,act,5.1657
MAE_CI_HI,2160,act,6.48426
RMSE_CI_LO,2160,act,7.30489
RMSE_CI_HI,2160,act,9.48908
P95_CI_LO,2160,act,15.5577
P95_CI_HI,2160,act,19.3025
RMSE_P95_CI_LO,2160,act,10.4277
RMSE_P95_CI_HI,2160,act,16.448
MAE,2160,qui,4.08764
RMSE,2160,qui,6.11824
NSE,2160,qui,0.260451
NMAE,2160,qui,0.574552
MAPE,2160,qui,0.00821363
P95,2160,qui,13.9688
RMSE_P95,2160,qui,9.61581
SS,2160,qui,0.319104
SS_CI_LO,2160,qui,0.286924
SS_CI_HI,2160,qui,0.347809
MAE_CI_LO,2160,qui,3.54694
MAE_CI_HI,2160,qui,4.72368
RMSE_CI_LO,2160,qui,5.42098
RMSE_CI_HI,2160,qui,6.85788
P95_CI_LO,2160,qui,12.1818
P95_CI_HI,2160,qui,15.4922
RMSE_P95_CI_LO,2160,qui,9.02584
RMSE_P95_CI_HI,2160,qui,10.1498
MAE,2880,all,5.02117
RMSE,2880,all,7.38631
NSE,2880,all,0.235884
NMAE,2880,all,0.594233
MAPE,2880,all,0.0100894
P95,2880,all,16.2578
RMSE_P95,2880,all,10.4581
SS,2880,all,0.387823
SS_CI_LO,2880,all,0.362176
SS_CI_HI,2880,all,0.41332
MAE_CI_LO,2880,all,4.45152
MAE_CI_HI,2880,all,5.53523
RMSE_CI_LO,2880,all,6.67059
RMSE_CI_HI,2880,all,8.04828
P95_CI_LO,2880,all,14.8153
P95_CI_HI,2880,all,17.5625
RMSE_P95_CI_LO,2880,all,9.83587
RMSE_P95_CI_HI,2880,all,12.0155
MAE,2880,act,5.90108
RMSE,2880,act,8.37985
NSE,2880,act,0.236239
NMAE,2880,act,0.615424
MAPE,2880,act,0.0118575
P95,2880,act,17.6602
RMSE_P95,2880,act,12.0604
SS,2880,act,0.396262
SS_CI_LO,2880,act,0.367537
SS_CI_HI,2880,act,0.421334
MAE_CI_LO,2880,act,5.33672
MAE_CI_HI,2880,act,6.39405
RMSE_CI_LO,2880,act,7.67082
RMSE_CI_HI,2880,act,9.19
P95_CI_LO,2880,act,16.3271
P95_CI_HI,2880,act,19.1094
RMSE_P95_CI_LO,2880,act,10.2903
RMSE_P95_CI_HI,2880,act,14.4675
MAE,2880,qui,4.14126
RMSE,2880,qui,6.23646
NSE,2880,qui,0.235242
NMAE,2880,qui,0.580706
MAPE,2880,qui,0.00832123
P95,2880,qui,14.4297
RMSE_P95,2880,qui,9.63397
SS,2880,qui,0.375381
SS_CI_LO,2880,qui,0.322278
SS_CI_HI,2880,qui,0.420406
MAE_CI_LO,2880,qui,3.55347
MAE_CI_HI,2880,qui,4.79607
RMSE_CI_LO,2880,qui,5.44156
RMSE_CI_HI,2880,qui,7.02474
P95_CI_LO,2880,qui,12.3466
P95_CI_HI,2880,qui,16.2695
RMSE_P95_CI_LO,2880,qui,9.02931
RMSE_P95_CI_HI,2880,qui,10.064
MAE,4320,all,5.28768
RMSE,4320,all,7.86737
NSE,4320,all,0.136431
NMAE,4320,all,0.624575
MAPE,4320,all,0.0106246
P95,4320,all,17.4375
RMSE_P95,4320,all,11.2916
SS,4320,all,0.334617
SS_CI_LO,4320,all,0.307135
SS_CI_HI,4320,all,0.363137
MAE_CI_LO,4320,all,4.61457
MAE_CI_HI,4320,all,5.87121
RMSE_CI_LO,4320,all,6.84106
RMSE_CI_HI,4320,all,8.7014
P95_CI_LO,4320,all,15.4683
P95_CI_HI,4320,all,18.7734
RMSE_P95_CI_LO,4320,all,10.2181
RMSE_P95_CI_HI,4320,all,17.2864
MAE,4320,act,6.34395
RMSE,4320,act,9.08655
NSE,4320,act,0.139533
NMAE,4320,act,0.647631
MAPE,4320,act,0.0127469
P95,4320,act,19.1484
RMSE_P95,4320,act,12.8261
SS,4320,act,0.327833
SS_CI_LO,4320,act,0.288738
SS_CI_HI,4320,act,0.373666
MAE_CI_LO,4320,act,5.61719
MAE_CI_HI,4320,act,7.05401
RMSE_CI_LO,4320,act,7.89344
RMSE_CI_HI,4320,act,10.2105
P95_CI_LO,4320,act,17.2391
P95_CI_HI,4320,act,21.2852
RMSE_P95_CI_LO,4320,act,10.2441
RMSE_P95_CI_HI,4320,act,18.3409
MAE,4320,qui,4.23142
RMSE,4320,qui,6.42071
NSE,4320,qui,0.13015
NMAE,4320,qui,0.614647
MAPE,4320,qui,0.00850229
P95,4320,qui,14.9375
RMSE_P95,4320,qui,9.96659
SS,4320,qui,0.344537
SS_CI_LO,4320,qui,0.305968
SS_CI_HI,4320,qui,0.381257
MAE_CI_LO,4320,qui,3.56939
MAE_CI_HI,4320,qui,5.03538
RMSE_CI_LO,4320,qui,5.50899
RMSE_CI_HI,4320,qui,7.40934
P95_CI_LO,4320,qui,12.4453
P95_CI_HI,4320,qui,17.3184
RMSE_P95_CI_LO,4320,qui,9.26745
RMSE_P95_CI_HI,4320,qui,10.2943
