metric,gap_len,subset,value
RMSE,15,act,27.4202
NSE,15,act,-68.0882
NMAE,15,act,1.86894
MAPE,15,act,0.0123209
P95,15,act,20.184
RMSE_P95,15,act,21.2325
SS,15,act,-5.59087
SS_CI_LO,15,act,-7.39307
SS_CI_HI,15,act,-3.55997
MAE_CI_LO,15,act,3.33594
MAE_CI_HI,15,act,10.1668
RMSE_CI_LO,15,act,6.34357
RMSE_CI_HI,15,act,46.8501
P95_CI_LO,15,act,11.2887
P95_CI_HI,15,act,32.0556
RMSE_P95_CI_LO,15,act,10.9025
RMSE_P95_CI_HI,15,act,33.1189
MAE,15,qui,1.32596
RMSE,15,qui,2.00804
NSE,15,qui,-4.87722
NMAE,15,qui,1.60083
MAPE,15,qui,0.00265195
P95,15,qui,3.96094
RMSE_P95,15,qui,3.71835
SS,15,qui,-2.68052
SS_CI_LO,15,qui,-3.10377
SS_CI_HI,15,qui,-2.31906
MAE_CI_LO,15,qui,1.16121
MAE_CI_HI,15,qui,1.50412
RMSE_CI_LO,15,qui,1.69357
RMSE_CI_HI,15,qui,2.27922
P95_CI_LO,15,qui,3.29297
P95_CI_HI,15,qui,4.63447
RMSE_P95_CI_LO,15,qui,3.00311
RMSE_P95_CI_HI,15,qui,4.90615
MAE,60,all,4.25735
RMSE,60,all,17.4719
NSE,60,all,-2.97478
NMAE,60,all,0.485798
MAPE,60,all,0.00851766
P95,60,all,14.215
RMSE_P95,60,all,14.6061
SS,60,all,-1.28166
SS_CI_LO,60,all,-1.70183
SS_CI_HI,60,all,-0.720449
MAE_CI_LO,60,all,2.89229
MAE_CI_HI,60,all,6.12553
RMSE_CI_LO,60,all,5.29661
RMSE_CI_HI,60,all,29.2485
P95_CI_LO,60,all,9.27998
P95_CI_HI,60,all,21.8604
RMSE_P95_CI_LO,60,all,9.04645
RMSE_P95_CI_HI,60,all,23.232
MAE,60,act,6.57058
RMSE,60,act,24.5096
NSE,60,act,-3.09722
NMAE,60,act,0.542641
MAPE,60,act,0.0131471
P95,60,act,23.3752
RMSE_P95,60,act,24.0865
SS,60,act,-1.70921
SS_CI_LO,60,act,-2.35771
SS_CI_HI,60,act,-0.981895
MAE_CI_LO,60,act,4.02508
MAE_CI_HI,60,act,9.8444
RMSE_CI_LO,60,act,7.09016
RMSE_CI_HI,60,act,39.8961
P95_CI_LO,60,act,13.4614
P95_CI_HI,60,act,33.4375
RMSE_P95_CI_LO,60,act,14.9213
RMSE_P95_CI_HI,60,act,33.527
MAE,60,qui,1.94413
RMSE,60,qui,3.13294
NSE,60,qui,-0.405012
NMAE,60,qui,0.735552
MAPE,60,qui,0.00388819
P95,60,qui,6.06641
RMSE_P95,60,qui,5.86503
SS,60,qui,-0.488017
SS_CI_LO,60,qui,-0.606836
SS_CI_HI,60,qui,-0.405776
MAE_CI_LO,60,qui,1.75075
MAE_CI_HI,60,qui,2.15934
RMSE_CI_LO,60,qui,2.67122
RMSE_CI_HI,60,qui,3.61058
P95_CI_LO,60,qui,5.2459
P95_CI_HI,60,qui,7.09482
RMSE_P95_CI_LO,60,qui,5.15925
RMSE_P95_CI_HI,60,qui,7.53485
MAE,120,all,6.1217
RMSE,120,all,25.8467
NSE,120,all,-3.98394
NMAE,120,all,0.528754
MAPE,120,all,0.0122503
P95,120,all,16.309
RMSE_P95,120,all,16.2664
SS,120,all,-0.685704
SS_CI_LO,120,all,-0.945977
SS_CI_HI,120,all,-0.397012
MAE_CI_LO,120,all,3.55097
MAE_CI_HI,120,all,10.0397
RMSE_CI_LO,120,all,6.49432
RMSE_CI_HI,120,all,43.6659
P95_CI_LO,120,all,11.2947
P95_CI_HI,120,all,28.2895
RMSE_P95_CI_LO,120,all,10.7057
RMSE_P95_CI_HI,120,all,34.6538
MAE,120,act,9.65057
RMSE,120,act,36.3308
NSE,120,act,-4.18002
NMAE,120,act,0.604566
MAPE,120,act,0.0193146
P95,120,act,30.817
RMSE_P95,120,act,35.729
SS,120,act,-0.827044
SS_CI_LO,120,act,-1.28575
SS_CI_HI,120,act,-0.485868
MAE_CI_LO,120,act,5.03873
MAE_CI_HI,120,act,15.8185
RMSE_CI_LO,120,act,8.9489
RMSE_CI_HI,120,act,56.1008
P95_CI_LO,120,act,16.8411
P95_CI_HI,120,act,58.8633
RMSE_P95_CI_LO,120,act,15.8713
RMSE_P95_CI_HI,120,act,63.5193
MAE,120,qui,2.59284
RMSE,120,qui,4.02242
NSE,120,qui,-0.219166
NMAE,120,qui,0.711737
MAPE,120,qui,0.00518605
P95,120,qui,8.26973
RMSE_P95,120,qui,7.88719
SS,120,qui,-0.308845
SS_CI_LO,120,qui,-0.369602
SS_CI_HI,120,qui,-0.24979
MAE_CI_LO,120,qui,2.22295
MAE_CI_HI,120,qui,3.02389
RMSE_CI_LO,120,qui,3.45387
RMSE_CI_HI,120,qui,4.73237
P95_CI_LO,120,qui,6.7082
P95_CI_HI,120,qui,9.85703
RMSE_P95_CI_LO,120,qui,6.42747
RMSE_P95_CI_HI,120,qui,9.64935
MAE,240,all,6.39078
RMSE,240,all,13.7533
NSE,240,all,-0.901606
NMAE,240,all,0.640778
MAPE,240,all,0.0127821
P95,240,all,22.8008
RMSE_P95,240,all,23.8027
SS,240,all,-0.454506
SS_CI_LO,240,all,-0.613993
SS_CI_HI,240,all,-0.29078
MAE_CI_LO,240,all,5.13223
MAE_CI_HI,240,all,7.94115
RMSE_CI_LO,240,all,8.70861
RMSE_CI_HI,240,all,19.7729
P95_CI_LO,240,all,17.9482
P95_CI_HI,240,all,28.8616
RMSE_P95_CI_LO,240,all,16.9617
RMSE_P95_CI_HI,240,all,29.7594
MAE,240,act,9.11237
RMSE,240,act,18.6104
NSE,240,act,-1.02186
NMAE,240,act,0.696226
MAPE,240,act,0.0182254
P95,240,act,30.9768
RMSE_P95,240,act,31.1885
SS,240,act,-0.586073
SS_CI_LO,240,act,-0.812657
SS_CI_HI,240,act,-0.376509
MAE_CI_LO,240,act,7.0689
MAE_CI_HI,240,act,11.5505
RMSE_CI_LO,240,act,11.3707
RMSE_CI_HI,240,act,26.6905
P95_CI_LO,240,act,24.2959
P95_CI_HI,240,act,40.2028
RMSE_P95_CI_LO,240,act,24.6243
RMSE_P95_CI_HI,240,act,38.244
MAE,240,qui,3.66918
RMSE,240,qui,5.65312
NSE,240,qui,-0.156273
NMAE,240,qui,0.69793
MAPE,240,qui,0.00733881
P95,240,qui,11.8088
RMSE_P95,240,qui,11.7589
SS,240,qui,-0.20605
SS_CI_LO,240,qui,-0.295414
SS_CI_HI,240,qui,-0.138392
MAE_CI_LO,240,qui,3.28994
MAE_CI_HI,240,qui,4.2589
RMSE_CI_LO,240,qui,5.05037
RMSE_CI_HI,240,qui,6.64889
P95_CI_LO,240,qui,10.4896
P95_CI_HI,240,qui,13.8033
RMSE_P95_CI_LO,240,qui,9.54798
RMSE_P95_CI_HI,240,qui,14.228
MAE,480,all,9.60232
RMSE,480,all,27.1899
NSE,480,all,-0.598293
NMAE,480,all,0.446475
MAPE,480,all,0.0192098
P95,480,all,31.1836
RMSE_P95,480,all,28.3268
SS,480,all,-0.0286311
SS_CI_LO,480,all,-0.101998
SS_CI_HI,480,all,0.025296
MAE_CI_LO,480,all,6.79661
MAE_CI_HI,480,all,13.507
RMSE_CI_LO,480,all,11.2814
RMSE_CI_HI,480,all,44.4657
P95_CI_LO,480,all,23.3852
P95_CI_HI,480,all,39.7443
RMSE_P95_CI_LO,480,all,23.035
RMSE_P95_CI_HI,480,all,46.9062
MAE,480,act,14.0744
RMSE,480,act,37.6212
NSE,480,act,-0.643033
NMAE,480,act,0.479536
MAPE,480,act,0.0281582
P95,480,act,41.8281
RMSE_P95,480,act,44.3708
SS,480,act,-0.0850607
SS_CI_LO,480,act,-0.207883
SS_CI_HI,480,act,-0.0217891
MAE_CI_LO,480,act,9.43734
MAE_CI_HI,480,act,20.024
RMSE_CI_LO,480,act,15.0086
RMSE_CI_HI,480,act,56.894
P95_CI_LO,480,act,31.9559
P95_CI_HI,480,act,64.9068
RMSE_P95_CI_LO,480,act,28.3129
RMSE_P95_CI_HI,480,act,140.23
MAE,480,qui,5.13023
RMSE,480,qui,7.95156
NSE,480,qui,0.00698768
NMAE,480,qui,0.642927
MAPE,480,qui,0.0102613
P95,480,qui,16.6875
RMSE_P95,480,qui,17.0809
SS,480,qui,0.0998041
SS_CI_LO,480,qui,0.0560416
SS_CI_HI,480,qui,0.133919
MAE_CI_LO,480,qui,4.38312
MAE_CI_HI,480,qui,5.94045
RMSE_CI_LO,480,qui,6.56419
RMSE_CI_HI,480,qui,9.15651
P95_CI_LO,480,qui,13.8305
P95_CI_HI,480,qui,20.513
RMSE_P95_CI_LO,480,qui,12.1325
RMSE_P95_CI_HI,480,qui,21.7063
MAE,720,all,10.3027
RMSE,720,all,23.7935
NSE,720,all,-0.491929
NMAE,720,all,0.528891
MAPE,720,all,0.0206075
P95,720,all,34.2109
RMSE_P95,720,all,29.2774
SS,720,all,0.0968498
SS_CI_LO,720,all,0.0539191
SS_CI_HI,720,all,0.139296
MAE_CI_LO,720,all,8.08393
MAE_CI_HI,720,all,12.8461
RMSE_CI_LO,720,all,13.5745
RMSE_CI_HI,720,all,36.0613
P95_CI_LO,720,all,28.5031
P95_CI_HI,720,all,39.5117
RMSE_P95_CI_LO,720,all,25.4215
RMSE_P95_CI_HI,720,all,33.6201
MAE,720,act,14.8192
RMSE,720,act,32.4325
NSE,720,act,-0.545583
NMAE,720,act,0.568057
MAPE,720,act,0.0296423
P95,720,act,42.0938
RMSE_P95,720,act,34.4693
SS,720,act,0.0458315
SS_CI_LO,720,act,-0.00534382
SS_CI_HI,720,act,0.0956195
MAE_CI_LO,720,act,11.355
MAE_CI_HI,720,act,18.6339
RMSE_CI_LO,720,act,17.3914
RMSE_CI_HI,720,act,48.315
P95_CI_LO,720,act,36.5098
P95_CI_HI,720,act,48.6284
RMSE_P95_CI_LO,720,act,28.7937
RMSE_P95_CI_HI,720,act,81.8604
MAE,720,qui,5.78614
RMSE,720,qui,8.96626
NSE,720,qui,-0.0259423
NMAE,720,qui,0.65364
MAPE,720,qui,0.0115727
P95,720,qui,19.2072
RMSE_P95,720,qui,18.2579
SS,720,qui,0.205632
SS_CI_LO,720,qui,0.179168
SS_CI_HI,720,qui,0.226474
MAE_CI_LO,720,qui,5.10976
MAE_CI_HI,720,qui,6.78181
RMSE_CI_LO,720,qui,7.88811
RMSE_CI_HI,720,qui,10.3453
P95_CI_LO,720,qui,16.3265
P95_CI_HI,720,qui,22.9938
RMSE_P95_CI_LO,720,qui,15.8061
RMSE_P95_CI_HI,720,qui,21.4617
MAE,1000,all,10.1248
RMSE,1000,all,20.0284
NSE,1000,all,-0.272729
NMAE,1000,all,0.570304
MAPE,1000,all,0.0202501
P95,1000,all,34.7539
RMSE_P95,1000,all,28.4615
SS,1000,all,0.127375
SS_CI_LO,1000,all,0.0856292
SS_CI_HI,1000,all,0.1643
MAE_CI_LO,1000,all,8.47924
MAE_CI_HI,1000,all,12.2138
RMSE_CI_LO,1000,all,13.5303
RMSE_CI_HI,1000,all,26.7744
P95_CI_LO,1000,all,29.564
P95_CI_HI,1000,all,40.3093
RMSE_P95_CI_LO,1000,all,23.3926
RMSE_P95_CI_HI,1000,all,37.8961
MAE,1000,act,14.042
RMSE,1000,act,26.609
NSE,1000,act,-0.310384
NMAE,1000,act,0.604086
MAPE,1000,act,0.0280844
P95,1000,act,42.5586
RMSE_P95,1000,act,41.6863
SS,1000,act,0.082584
SS_CI_LO,1000,act,0.0255939
SS_CI_HI,1000,act,0.142394
MAE_CI_LO,1000,act,11.4587
MAE_CI_HI,1000,act,16.9042
RMSE_CI_LO,1000,act,18.161
RMSE_CI_HI,1000,act,35.1622
P95_CI_LO,1000,act,36.0234
P95_CI_HI,1000,act,49.1189
RMSE_P95_CI_LO,1000,act,27.4952
RMSE_P95_CI_HI,1000,act,68.6382
MAE,1000,qui,6.20755
RMSE,1000,qui,9.70748
NSE,1000,qui,-0.0467313
NMAE,1000,qui,0.654231
MAPE,1000,qui,0.0124157
P95,1000,qui,21.0742
RMSE_P95,1000,qui,19.0463
SS,1000,qui,0.214163
SS_CI_LO,1000,qui,0.167189
SS_CI_HI,1000,qui,0.2522
MAE_CI_LO,1000,qui,5.37392
MAE_CI_HI,1000,qui,7.46449
RMSE_CI_LO,1000,qui,8.41222
RMSE_CI_HI,1000,qui,11.5781
P95_CI_LO,1000,qui,17.4944
P95_CI_HI,1000,qui,27.1179
RMSE_P95_CI_LO,1000,qui,16.5505
RMSE_P95_CI_HI,1000,qui,23.2194
MAE,1440,all,10.5277
RMSE,1440,all,22.0746
NSE,1440,all,-0.260176
NMAE,1440,all,0.535373
MAPE,1440,all,0.0210565
P95,1440,all,36.6641
RMSE_P95,1440,all,27.6316
SS,1440,all,0.255147
SS_CI_LO,1440,all,0.211416
SS_CI_HI,1440,all,0.29816
MAE_CI_LO,1440,all,8.68964
MAE_CI_HI,1440,all,12.568
RMSE_CI_LO,1440,all,14.7657
RMSE_CI_HI,1440,all,30.1337
P95_CI_LO,1440,all,31.4905
P95_CI_HI,1440,all,41.008
RMSE_P95_CI_LO,1440,all,22.9291
RMSE_P95_CI_HI,1440,all,54.3597
MAE,1440,act,14.6058
RMSE,1440,act,29.4985
NSE,1440,act,-0.29229
NMAE,1440,act,0.562866
MAPE,1440,act,0.0292132
P95,1440,act,43.7109
RMSE_P95,1440,act,48.9368
SS,1440,act,0.22869
SS_CI_LO,1440,act,0.174257
SS_CI_HI,1440,act,0.284668
MAE_CI_LO,1440,act,12.2329
MAE_CI_HI,1440,act,17.5597
RMSE_CI_LO,1440,act,19.1689
RMSE_CI_HI,1440,act,40.6049
P95_CI_LO,1440,act,39.7854
P95_CI_HI,1440,act,49.1648
RMSE_P95_CI_LO,1440,act,26.6608
RMSE_P95_CI_HI,1440,act,58.4311
MAE,1440,qui,6.44964
RMSE,1440,qui,10.2185
NSE,1440,qui,-0.0439775
NMAE,1440,qui,0.644904
MAPE,1440,qui,0.0128999
P95,1440,qui,23.1016
RMSE_P95,1440,qui,18.3396
SS,1440,qui,0.308838
SS_CI_LO,1440,qui,0.26755
SS_CI_HI,1440,qui,0.346695
MAE_CI_LO,1440,qui,5.45599
MAE_CI_HI,1440,qui,7.8512
RMSE_CI_LO,1440,qui,8.66552
RMSE_CI_HI,1440,qui,12.118
P95_CI_LO,1440,qui,18.332
P95_CI_HI,1440,qui,29.5126
RMSE_P95_CI_LO,1440,qui,16.8578
RMSE_P95_CI_HI,1440,qui,20.7392
MAE,2160,all,11.0781
RMSE,2160,all,23.1848
NSE,2160,all,-0.167736
NMAE,2160,all,0.516337
MAPE,2160,all,0.0221575
P95,2160,all,37.8711
RMSE_P95,2160,all,34.3132
SS,2160,all,0.241365
SS_CI_LO,2160,all,0.181322
SS_CI_HI,2160,all,0.30453
MAE_CI_LO,2160,all,9.09885
MAE_CI_HI,2160,all,13.8652
RMSE_CI_LO,2160,all,14.6303
RMSE_CI_HI,2160,all,32.3742
P95_CI_LO,2160,all,32.7266
P95_CI_HI,2160,all,43.8594
RMSE_P95_CI_LO,2160,all,22.5327
RMSE_P95_CI_HI,2160,all,60.0138
MAE,2160,act,15.6999
RMSE,2160,act,31.1657
NSE,2160,act,-0.180545
NMAE,2160,act,0.547345
MAPE,2160,act,0.031402
P95,2160,act,45.3555
RMSE_P95,2160,act,56.0199
SS,2160,act,0.235252
SS_CI_LO,2160,act,0.141675
SS_CI_HI,2160,act,0.321224
MAE_CI_LO,2160,act,12.1255
MAE_CI_HI,2160,act,19.9103
RMSE_CI_LO,2160,act,18.935
RMSE_CI_HI,2160,act,45.3362
P95_CI_LO,2160,act,39.0364
P95_CI_HI,2160,act,55.788
RMSE_P95_CI_LO,2160,act,28.5305
RMSE_P95_CI_HI,2160,act,87.2522
MAE,2160,qui,6.45628
RMSE,2160,qui,10.1868
NSE,2160,qui,-0.0600795
NMAE,2160,qui,0.652548
MAPE,2160,qui,0.012913
P95,2160,qui,22.6602
RMSE_P95,2160,qui,18.3108
SS,2160,qui,0.255829
SS_CI_LO,2160,qui,0.212991
SS_CI_HI,2160,qui,0.292301
MAE_CI_LO,2160,qui,5.53981
MAE_CI_HI,2160,qui,8.00025
RMSE_CI_LO,2160,qui,8.76039
RMSE_CI_HI,2160,qui,12.2437
P95_CI_LO,2160,qui,18.7798
P95_CI_HI,2160,qui,28.9853
RMSE_P95_CI_LO,2160,qui,16.326
RMSE_P95_CI_HI,2160,qui,19.4585
MAE,2880,all,10.842
RMSE,2880,all,24.5014
NSE,2880,all,-0.182419
NMAE,2880,all,0.481178
MAPE,2880,all,0.021687
P95,2880,all,36.8789
RMSE_P95,2880,all,33.3978
SS,2880,all,0.252809
SS_CI_LO,2880,all,0.212664
SS_CI_HI,2880,all,0.297834
MAE_CI_LO,2880,all,8.68111
MAE_CI_HI,2880,all,13.6601
RMSE_CI_LO,2880,all,14.2333
RMSE_CI_HI,2880,all,36.8422
P95_CI_LO,2880,all,30.9961
P95_CI_HI,2880,all,41.9017
RMSE_P95_CI_LO,2880,all,21.0766
RMSE_P95_CI_HI,2880,all,63.0367
MAE,2880,act,14.9268
RMSE,2880,act,32.9544
NSE,2880,act,-0.189183
NMAE,2880,act,0.493943
MAPE,2880,act,0.0298595
P95,2880,act,42.7695
RMSE_P95,2880,act,43.4337
SS,2880,act,0.222256
SS_CI_LO,2880,act,0.171776
SS_CI_HI,2880,act,0.268443
MAE_CI_LO,2880,act,11.6589
MAE_CI_HI,2880,act,20.0756
RMSE_CI_LO,2880,act,18.3614
RMSE_CI_HI,2880,act,50.3999
P95_CI_LO,2880,act,38.0329
P95_CI_HI,2880,act,51.3281
RMSE_P95_CI_LO,2880,act,24.3984
RMSE_P95_CI_HI,2880,act,168.356
MAE,2880,qui,6.75726
RMSE,2880,qui,10.7071
NSE,2880,qui,-0.121968
NMAE,2880,qui,0.668478
MAPE,2880,qui,0.0135146
P95,2880,qui,24.6016
RMSE_P95,2880,qui,19.1949
SS,2880,qui,0.312471
SS_CI_LO,2880,qui,0.253626
SS_CI_HI,2880,qui,0.373506
MAE_CI_LO,2880,qui,5.56081
MAE_CI_HI,2880,qui,8.23067
RMSE_CI_LO,2880,qui,8.66627
RMSE_CI_HI,2880,qui,12.7132
P95_CI_LO,2880,qui,18.3576
P95_CI_HI,2880,qui,30.9077
RMSE_P95_CI_LO,2880,qui,16.3639
RMSE_P95_CI_HI,2880,qui,20.3441
MAE,4320,all,11.7382
RMSE,4320,all,20.351
NSE,4320,all,-0.10602
NMAE,4320,all,0.606593
MAPE,4320,all,0.0234732
P95,4320,all,39.3125
RMSE_P95,4320,all,26.6284
SS,4320,all,0.171995
SS_CI_LO,4320,all,0.124223
SS_CI_HI,4320,all,0.220599
MAE_CI_LO,4320,all,9.22661
MAE_CI_HI,4320,all,15.3045
RMSE_CI_LO,4320,all,14.0856
RMSE_CI_HI,4320,all,29.5332
P95_CI_LO,4320,all,33.2969
P95_CI_HI,4320,all,47.3297
RMSE_P95_CI_LO,4320,all,20.8391
RMSE_P95_CI_HI,4320,all,64.2104
MAE,4320,act,15.0873
RMSE,4320,act,25.6668
NSE,4320,act,-0.0590706
NMAE,4320,act,0.604927
MAPE,4320,act,0.0301683
P95,4320,act,44.3398
RMSE_P95,4320,act,63.5963
SS,4320,act,0.165419
SS_CI_LO,4320,act,0.112282
SS_CI_HI,4320,act,0.215921
MAE_CI_LO,4320,act,11.4244
MAE_CI_HI,4320,act,19.2915
RMSE_CI_LO,4320,act,16.5394
RMSE_CI_HI,4320,act,36.3018
P95_CI_LO,4320,act,37.5968
P95_CI_HI,4320,act,58.9255
RMSE_P95_CI_LO,4320,act,21.4882
RMSE_P95_CI_HI,4320,act,64.4591
MAE,4320,qui,8.3891
RMSE,4320,qui,13.021
NSE,4320,qui,-0.336179
NMAE,4320,qui,0.74474
MAPE,4320,qui,0.0167781
P95,4320,qui,31.6719
RMSE_P95,4320,qui,20.669
SS,4320,qui,0.183566
SS_CI_LO,4320,qui,0.0985988
SS_CI_HI,4320,qui,0.276656
MAE_CI_LO,4320,qui,6.26803
MAE_CI_HI,4320,qui,9.97407
RMSE_CI_LO,4320,qui,10.0947
RMSE_CI_HI,4320,qui,14.7994
P95_CI_LO,4320,qui,23.5643
P95_CI_HI,4320,qui,36.3874
RMSE_P95_CI_LO,4320,qui,17.2109
RMSE_P95_CI_HI,4320,qui,21.5747
