metric,gap_len,subset,value
RMSE_CI_HI,15,all,3.12607
P95_CI_LO,15,all,4.6207
P95_CI_HI,15,all,5.87188
RMSE_P95_CI_LO,15,all,4.68272
RMSE_P95_CI_HI,15,all,6.04753
MAE,15,act,2.04133
RMSE,15,act,3.2158
NSE,15,act,-13.6858
NMAE,15,act,2.43261
MAPE,15,act,0.00436359
P95,15,act,6.23828
RMSE_P95,15,act,6.24981
SS,15,act,-3.71127
SS_CI_LO,15,act,-4.28114
SS_CI_HI,15,act,-3.23648
MAE_CI_LO,15,act,1.78719
MAE_CI_HI,15,act,2.35247
RMSE_CI_LO,15,act,2.57301
RMSE_CI_HI,15,act,3.87228
P95_CI_LO,15,act,5.35625
P95_CI_HI,15,act,7.55068
RMSE_P95_CI_LO,15,act,5.4682
RMSE_P95_CI_HI,15,act,7.00537
MAE,15,qui,1.50765
RMSE,15,qui,2.10709
NSE,15,qui,-10.4106
NMAE,15,qui,2.41696
MAPE,15,qui,0.00322282
P95,15,qui,4.21875
RMSE_P95,15,qui,4.11491
SS,15,qui,-3.71158
SS_CI_LO,15,qui,-4.10625
SS_CI_HI,15,qui,-3.34302
MAE_CI_LO,15,qui,1.39417
MAE_CI_HI,15,qui,1.62779
RMSE_CI_LO,15,qui,1.88571
RMSE_CI_HI,15,qui,2.43047
P95_CI_LO,15,qui,3.8707
P95_CI_HI,15,qui,4.73066
RMSE_P95_CI_LO,15,qui,3.70644
RMSE_P95_CI_HI,15,qui,4.94285
MAE,60,all,1.86849
RMSE,60,all,2.74272
NSE,60,all,-0.545224
NMAE,60,all,0.846847
MAPE,60,all,0.00399448
P95,60,all,5.44922
RMSE_P95,60,all,5.23642
SS,60,all,-0.782604
SS_CI_LO,60,all,-0.857082
SS_CI_HI,60,all,-0.711834
MAE_CI_LO,60,all,1.72651
MAE_CI_HI,60,all,2.02842
RMSE_CI_LO,60,all,2.50296
RMSE_CI_HI,60,all,3.04912
P95_CI_LO,60,all,4.95918
P95_CI_HI,60,all,6.15635
RMSE_P95_CI_LO,60,all,4.52961
RMSE_P95_CI_HI,60,all,6.36615
MAE,60,act,2.24115
RMSE,60,act,3.31167
NSE,60,act,-0.689588
NMAE,60,act,0.87966
MAPE,60,act,0.00479137
P95,60,act,6.92969
RMSE_P95,60,act,6.71747
SS,60,act,-0.782381
SS_CI_LO,60,act,-0.889513
SS_CI_HI,60,act,-0.689472
MAE_CI_LO,60,act,2.02813
MAE_CI_HI,60,act,2.47469
RMSE_CI_LO,60,act,2.92539
RMSE_CI_HI,60,act,3.70255
P95_CI_LO,60,act,6.05947
P95_CI_HI,60,act,8.15254
RMSE_P95_CI_LO,60,act,5.94518
RMSE_P95_CI_HI,60,act,8.46558
MAE,60,qui,1.49584
RMSE,60,qui,2.01939
NSE,60,qui,-0.256495
NMAE,60,qui,0.830316
MAPE,60,qui,0.0031976
P95,60,qui,4.27344
RMSE_P95,60,qui,4.05218
SS,60,qui,-0.78294
SS_CI_LO,60,qui,-0.888326
SS_CI_HI,60,qui,-0.707068
MAE_CI_LO,60,qui,1.41424
MAE_CI_HI,60,qui,1.59323
RMSE_CI_LO,60,qui,1.90013
RMSE_CI_HI,60,qui,2.14269
P95_CI_LO,60,qui,3.9918
P95_CI_HI,60,qui,4.58232
RMSE_P95_CI_LO,60,qui,3.65942
RMSE_P95_CI_HI,60,qui,4.24637
MAE,120,all,2.33263
RMSE,120,all,3.59171
NSE,120,all,-0.036183
NMAE,120,all,0.661093
MAPE,120,all,0.00498663
P95,120,all,7.10547
RMSE_P95,120,all,6.82922
SS,120,all,-0.237005
SS_CI_LO,120,all,-0.28385
SS_CI_HI,120,all,-0.185907
MAE_CI_LO,120,all,2.1218
MAE_CI_HI,120,all,2.58082
RMSE_CI_LO,120,all,3.12229
RMSE_CI_HI,120,all,4.0348
P95_CI_LO,120,all,6.19346
P95_CI_HI,120,all,8.04805
RMSE_P95_CI_LO,120,all,5.81002
RMSE_P95_CI_HI,120,all,8.09161
MAE,120,act,2.74096
RMSE,120,act,4.30387
NSE,120,act,-0.161524
NMAE,120,act,0.686368
MAPE,120,act,0.00585973
P95,120,act,8.46484
RMSE_P95,120,act,8.29019
SS,120,act,-0.216868
SS_CI_LO,120,act,-0.291922
SS_CI_HI,120,act,-0.143916
MAE_CI_LO,120,act,2.4128
MAE_CI_HI,120,act,3.04426
RMSE_CI_LO,120,act,3.62597
RMSE_CI_HI,120,act,5.02023
P95_CI_LO,120,act,7.20684
P95_CI_HI,120,act,9.49258
RMSE_P95_CI_LO,120,act,6.76099
RMSE_P95_CI_HI,120,act,9.92511
MAE,120,qui,1.9243
RMSE,120,qui,2.69767
NSE,120,qui,0.187094
NMAE,120,qui,0.643137
MAPE,120,qui,0.00411353
P95,120,qui,5.58203
RMSE_P95,120,qui,5.29949
SS,120,qui,-0.266865
SS_CI_LO,120,qui,-0.334529
SS_CI_HI,120,qui,-0.212166
MAE_CI_LO,120,qui,1.80726
MAE_CI_HI,120,qui,2.04869
RMSE_CI_LO,120,qui,2.51873
RMSE_CI_HI,120,qui,2.90921
P95_CI_LO,120,qui,5.1166
P95_CI_HI,120,qui,6.09014
RMSE_P95_CI_LO,120,qui,4.60659
RMSE_P95_CI_HI,120,qui,5.69727
MAE,240,all,3.04553
RMSE,240,all,4.58336
NSE,240,all,0.280409
NMAE,240,all,0.563666
MAPE,240,all,0.00651069
P95,240,all,9.26973
RMSE_P95,240,all,8.95239
SS,240,all,0.082999
SS_CI_LO,240,all,0.0444227
SS_CI_HI,240,all,0.126448
MAE_CI_LO,240,all,2.74258
MAE_CI_HI,240,all,3.327
RMSE_CI_LO,240,all,4.02575
RMSE_CI_HI,240,all,5.09163
P95_CI_LO,240,all,8.25381
P95_CI_HI,240,all,10.254
RMSE_P95_CI_LO,240,all,7.19884
RMSE_P95_CI_HI,240,all,11.173
MAE,240,act,3.55897
RMSE,240,act,5.41471
NSE,240,act,0.137854
NMAE,240,act,0.610295
MAPE,240,act,0.00760838
P95,240,act,11.0744
RMSE_P95,240,act,11.4572
SS,240,act,0.0365176
SS_CI_LO,240,act,-0.00489219
SS_CI_HI,240,act,0.081877
MAE_CI_LO,240,act,3.17387
MAE_CI_HI,240,act,3.96698
RMSE_CI_LO,240,act,4.56936
RMSE_CI_HI,240,act,6.07877
P95_CI_LO,240,act,9.59258
P95_CI_HI,240,act,12.9241
RMSE_P95_CI_LO,240,act,9.31604
RMSE_P95_CI_HI,240,act,12.5742
MAE,240,qui,2.5321
RMSE,240,qui,3.56306
NSE,240,qui,0.47926
NMAE,240,qui,0.512823
MAPE,240,qui,0.005413
P95,240,qui,7.51562
RMSE_P95,240,qui,6.6554
SS,240,qui,0.14123
SS_CI_LO,240,qui,0.0867293
SS_CI_HI,240,qui,0.205931
MAE_CI_LO,240,qui,2.36003
MAE_CI_HI,240,qui,2.72078
RMSE_CI_LO,240,qui,3.31278
RMSE_CI_HI,240,qui,3.85703
P95_CI_LO,240,qui,7.00732
P95_CI_HI,240,qui,8.16416
RMSE_P95_CI_LO,240,qui,6.22682
RMSE_P95_CI_HI,240,qui,7.77892
MAE,480,all,3.77985
RMSE,480,all,5.61297
NSE,480,all,0.398943
NMAE,480,all,0.522083
MAPE,480,all,0.00808037
P95,480,all,11.5977
RMSE_P95,480,all,9.92172
SS,480,all,0.360128
SS_CI_LO,480,all,0.317961
SS_CI_HI,480,all,0.40743
MAE_CI_LO,480,all,3.48763
MAE_CI_HI,480,all,4.06291
RMSE_CI_LO,480,all,5.01092
RMSE_CI_HI,480,all,6.2153
P95_CI_LO,480,all,10.5649
P95_CI_HI,480,all,12.5781
RMSE_P95_CI_LO,480,all,8.97388
RMSE_P95_CI_HI,480,all,10.7759
MAE,480,act,4.37537
RMSE,480,act,6.5359
NSE,480,act,0.306754
NMAE,480,act,0.557383
MAPE,480,act,0.00935372
P95,480,act,13.3125
RMSE_P95,480,act,11.5024
SS,480,act,0.311766
SS_CI_LO,480,act,0.259297
SS_CI_HI,480,act,0.357908
MAE_CI_LO,480,act,3.9989
MAE_CI_HI,480,act,4.76718
RMSE_CI_LO,480,act,5.70395
RMSE_CI_HI,480,act,7.56553
P95_CI_LO,480,act,12.0497
P95_CI_HI,480,act,14.6654
RMSE_P95_CI_LO,480,act,10.1313
RMSE_P95_CI_HI,480,act,12.2332
MAE,480,qui,3.18432
RMSE,480,qui,4.50475
NSE,480,qui,0.530401
NMAE,480,qui,0.484406
MAPE,480,qui,0.00680702
P95,480,qui,9.71875
RMSE_P95,480,qui,8.10499
SS,480,qui,0.416469
SS_CI_LO,480,qui,0.354394
SS_CI_HI,480,qui,0.478152
MAE_CI_LO,480,qui,3.02545
MAE_CI_HI,480,qui,3.37418
RMSE_CI_LO,480,qui,4.28253
RMSE_CI_HI,480,qui,4.74231
P95_CI_LO,480,qui,9.18291
P95_CI_HI,480,qui,10.3362
RMSE_P95_CI_LO,480,qui,7.8907
RMSE_P95_CI_HI,480,qui,8.97686
MAE,720,all,4.15098
RMSE,720,all,6.05094
NSE,720,all,0.404792
NMAE,720,all,0.529251
MAPE,720,all,0.00887378
P95,720,all,12.8906
RMSE_P95,720,all,10.9482
SS,720,all,0.388036
SS_CI_LO,720,all,0.353242
SS_CI_HI,720,all,0.423501
MAE_CI_LO,720,all,3.89099
MAE_CI_HI,720,all,4.45095
RMSE_CI_LO,720,all,5.59041
RMSE_CI_HI,720,all,6.55833
P95_CI_LO,720,all,11.9492
P95_CI_HI,720,all,13.918
RMSE_P95_CI_LO,720,all,10.1023
RMSE_P95_CI_HI,720,all,11.7499
MAE,720,act,4.7838
RMSE,720,act,6.89786
NSE,720,act,0.339268
NMAE,720,act,0.56373
MAPE,720,act,0.0102269
P95,720,act,14.6016
RMSE_P95,720,act,12.1446
SS,720,act,0.355271
SS_CI_LO,720,act,0.307545
SS_CI_HI,720,act,0.385173
MAE_CI_LO,720,act,4.45784
MAE_CI_HI,720,act,5.10287
RMSE_CI_LO,720,act,6.25394
RMSE_CI_HI,720,act,7.404
P95_CI_LO,720,act,13.2263
P95_CI_HI,720,act,15.7404
RMSE_P95_CI_LO,720,act,10.8817
RMSE_P95_CI_HI,720,act,13.431
MAE,720,qui,3.51815
RMSE,720,qui,5.06431
NSE,720,qui,0.497281
NMAE,720,qui,0.492557
MAPE,720,qui,0.00752066
P95,720,qui,10.8672
RMSE_P95,720,qui,9.30739
SS,720,qui,0.427591
SS_CI_LO,720,qui,0.365318
SS_CI_HI,720,qui,0.477538
MAE_CI_LO,720,qui,3.32739
MAE_CI_HI,720,qui,3.78805
RMSE_CI_LO,720,qui,4.76079
RMSE_CI_HI,720,qui,5.48879
P95_CI_LO,720,qui,10.0505
P95_CI_HI,720,qui,11.8675
RMSE_P95_CI_LO,720,qui,8.11879
RMSE_P95_CI_HI,720,qui,10.1417
MAE,1000,all,4.29075
RMSE,1000,all,6.20314
NSE,1000,all,0.396617
NMAE,1000,all,0.537301
MAPE,1000,all,0.00917246
P95,1000,all,13.043
RMSE_P95,1000,all,10.8998
SS,1000,all,0.409881
SS_CI_LO,1000,all,0.378726
SS_CI_HI,1000,all,0.44934
MAE_CI_LO,1000,all,3.98891
MAE_CI_HI,1000,all,4.55777
RMSE_CI_LO,1000,all,5.68103
RMSE_CI_HI,1000,all,6.64362
P95_CI_LO,1000,all,11.8867
P95_CI_HI,1000,all,14.1382
RMSE_P95_CI_LO,1000,all,9.8914
RMSE_P95_CI_HI,1000,all,11.7889
MAE,1000,act,4.9732
RMSE,1000,act,7.13185
NSE,1000,act,0.321336
NMAE,1000,act,0.574462
MAPE,1000,act,0.0106315
P95,1000,act,15.0703
RMSE_P95,1000,act,11.8739
SS,1000,act,0.370622
SS_CI_LO,1000,act,0.331212
SS_CI_HI,1000,act,0.402915
MAE_CI_LO,1000,act,4.64038
MAE_CI_HI,1000,act,5.35626
RMSE_CI_LO,1000,act,6.57738
RMSE_CI_HI,1000,act,7.72885
P95_CI_LO,1000,act,13.7852
P95_CI_HI,1000,act,16.6463
RMSE_P95_CI_LO,1000,act,10.9029
RMSE_P95_CI_HI,1000,act,13.6093
MAE,1000,qui,3.60829
RMSE,1000,qui,5.10829
NSE,1000,qui,0.503885
NMAE,1000,qui,0.497528
MAPE,1000,qui,0.00771342
P95,1000,qui,10.6602
RMSE_P95,1000,qui,8.56514
SS,1000,qui,0.456598
SS_CI_LO,1000,qui,0.392796
SS_CI_HI,1000,qui,0.505409
MAE_CI_LO,1000,qui,3.39005
MAE_CI_HI,1000,qui,3.84361
RMSE_CI_LO,1000,qui,4.77849
RMSE_CI_HI,1000,qui,5.51238
P95_CI_LO,1000,qui,9.91016
P95_CI_HI,1000,qui,11.5859
RMSE_P95_CI_LO,1000,qui,7.6745
RMSE_P95_CI_HI,1000,qui,9.78269
MAE,1440,all,4.52241
RMSE,1440,all,6.6497
NSE,1440,all,0.395125
NMAE,1440,all,0.528933
MAPE,1440,all,0.0096678
P95,1440,all,13.7109
RMSE_P95,1440,all,11.1792
SS,1440,all,0.456708
SS_CI_LO,1440,all,0.415665
SS_CI_HI,1440,all,0.492014
MAE_CI_LO,1440,all,4.20414
MAE_CI_HI,1440,all,4.86071
RMSE_CI_LO,1440,all,6.01992
RMSE_CI_HI,1440,all,7.31532
P95_CI_LO,1440,all,12.5146
P95_CI_HI,1440,all,15.0798
RMSE_P95_CI_LO,1440,all,10.4146
RMSE_P95_CI_HI,1440,all,12.3684
MAE,1440,act,5.27139
RMSE,1440,act,7.75517
NSE,1440,act,0.294551
NMAE,1440,act,0.570908
MAPE,1440,act,0.0112691
P95,1440,act,16.332
RMSE_P95,1440,act,12.4669
SS,1440,act,0.422066
SS_CI_LO,1440,act,0.382243
SS_CI_HI,1440,act,0.464262
MAE_CI_LO,1440,act,4.84484
MAE_CI_HI,1440,act,5.5817
RMSE_CI_LO,1440,act,6.91511
RMSE_CI_HI,1440,act,8.41131
P95_CI_LO,1440,act,14.3545
P95_CI_HI,1440,act,17.7636
RMSE_P95_CI_LO,1440,act,11.0562
RMSE_P95_CI_HI,1440,act,17.0464
MAE,1440,qui,3.77344
RMSE,1440,qui,5.31925
NSE,1440,qui,0.535797
NMAE,1440,qui,0.483327
MAPE,1440,qui,0.00806647
P95,1440,qui,11.1211
RMSE_P95,1440,qui,8.9177
SS,1440,qui,0.498686
SS_CI_LO,1440,qui,0.437322
SS_CI_HI,1440,qui,0.554789
MAE_CI_LO,1440,qui,3.56565
MAE_CI_HI,1440,qui,4.0039
RMSE_CI_LO,1440,qui,5.0271
RMSE_CI_HI,1440,qui,5.65573
P95_CI_LO,1440,qui,10.425
P95_CI_HI,1440,qui,12.0441
RMSE_P95_CI_LO,1440,qui,7.69856
RMSE_P95_CI_HI,1440,qui,10.03
MAE,2160,all,4.77086
RMSE,2160,all,7.02976
NSE,2160,all,0.341099
NMAE,2160,all,0.550892
MAPE,2160,all,0.0101989
P95,2160,all,14.3086
RMSE_P95,2160,all,11.0704
SS,2160,all,0.396417
SS_CI_LO,2160,all,0.362847
SS_CI_HI,2160,all,0.429087
MAE_CI_LO,2160,all,4.38839
MAE_CI_HI,2160,all,5.15769
RMSE_CI_LO,2160,all,6.24002
RMSE_CI_HI,2160,all,7.8819
P95_CI_LO,2160,all,12.9316
P95_CI_HI,2160,all,15.8945
RMSE_P95_CI_LO,2160,all,10.1732
RMSE_P95_CI_HI,2160,all,13.1349
MAE,2160,act,5.57863
RMSE,2160,act,8.24893
NSE,2160,act,0.247446
NMAE,2160,act,0.586677
MAPE,2160,act,0.011926
P95,2160,act,16.8516
RMSE_P95,2160,act,12.6509
SS,2160,act,0.362581
SS_CI_LO,2160,act,0.325001
SS_CI_HI,2160,act,0.399419
MAE_CI_LO,2160,act,4.98253
MAE_CI_HI,2160,act,6.1466
RMSE_CI_LO,2160,act,7.11318
RMSE_CI_HI,2160,act,9.43012
P95_CI_LO,2160,act,14.702
P95_CI_HI,2160,act,19.2539
RMSE_P95_CI_LO,2160,act,10.7643
RMSE_P95_CI_HI,2160,act,20.7418
MAE,2160,qui,3.96309
RMSE,2160,qui,5.54889
NSE,2160,qui,0.483223
NMAE,2160,qui,0.513428
MAPE,2160,qui,0.00847188
P95,2160,qui,11.668
RMSE_P95,2160,qui,9.34293
SS,2160,qui,0.438383
SS_CI_LO,2160,qui,0.382496
SS_CI_HI,2160,qui,0.485872
MAE_CI_LO,2160,qui,3.73296
MAE_CI_HI,2160,qui,4.21788
RMSE_CI_LO,2160,qui,5.20821
RMSE_CI_HI,2160,qui,5.97767
P95_CI_LO,2160,qui,10.9766
P95_CI_HI,2160,qui,12.599
RMSE_P95_CI_LO,2160,qui,8.49795
RMSE_P95_CI_HI,2160,qui,10.5602
MAE,2880,all,4.79396
RMSE,2880,all,6.91193
NSE,2880,all,0.384489
NMAE,2880,all,0.544144
MAPE,2880,all,0.0102482
P95,2880,all,14.2148
RMSE_P95,2880,all,10.5084
SS,2880,all,0.434063
SS_CI_LO,2880,all,0.395539
SS_CI_HI,2880,all,0.473315
MAE_CI_LO,2880,all,4.46915
MAE_CI_HI,2880,all,5.11736
RMSE_CI_LO,2880,all,6.29279
RMSE_CI_HI,2880,all,7.56503
P95_CI_LO,2880,all,13.0706
P95_CI_HI,2880,all,15.5509
RMSE_P95_CI_LO,2880,all,9.46535
RMSE_P95_CI_HI,2880,all,14.4304
MAE,2880,act,5.5948
RMSE,2880,act,8.05201
NSE,2880,act,0.286352
NMAE,2880,act,0.586979
MAPE,2880,act,0.0119604
P95,2880,act,16.4492
RMSE_P95,2880,act,13.6085
SS,2880,act,0.391316
SS_CI_LO,2880,act,0.347524
SS_CI_HI,2880,act,0.429123
MAE_CI_LO,2880,act,5.14293
MAE_CI_HI,2880,act,6.1433
RMSE_CI_LO,2880,act,7.14454
RMSE_CI_HI,2880,act,9.07267
P95_CI_LO,2880,act,14.7724
P95_CI_HI,2880,act,18.5742
RMSE_P95_CI_LO,2880,act,10.4236
RMSE_P95_CI_HI,2880,act,17.7235
MAE,2880,qui,3.99312
RMSE,2880,qui,5.54208
NSE,2880,qui,0.522962
NMAE,2880,qui,0.497642
MAPE,2880,qui,0.00853597
P95,2880,qui,11.668
RMSE_P95,2880,qui,8.54292
SS,2880,qui,0.484762
SS_CI_LO,2880,qui,0.414957
SS_CI_HI,2880,qui,0.532193
MAE_CI_LO,2880,qui,3.77828
MAE_CI_HI,2880,qui,4.26194
RMSE_CI_LO,2880,qui,5.17888
RMSE_CI_HI,2880,qui,5.93641
P95_CI_LO,2880,qui,10.9563
P95_CI_HI,2880,qui,12.6914
RMSE_P95_CI_LO,2880,qui,7.39779
RMSE_P95_CI_HI,2880,qui,9.14877
MAE,4320,all,5.15171
RMSE,4320,all,7.37801
NSE,4320,all,0.309583
NMAE,4320,all,0.580187
MAPE,4320,all,0.0110128
P95,4320,all,15.0664
RMSE_P95,4320,all,12.6949
SS,4320,all,0.411745
SS_CI_LO,4320,all,0.375029
SS_CI_HI,4320,all,0.45571
MAE_CI_LO,4320,all,4.73232
MAE_CI_HI,4320,all,5.56279
RMSE_CI_LO,4320,all,6.57119
RMSE_CI_HI,4320,all,8.13804
P95_CI_LO,4320,all,13.8213
P95_CI_HI,4320,all,16.457
RMSE_P95_CI_LO,4320,all,9.36055
RMSE_P95_CI_HI,4320,all,16.0724
MAE,4320,act,6.07033
RMSE,4320,act,8.65756
NSE,4320,act,0.233131
NMAE,4320,act,0.614013
MAPE,4320,act,0.0129767
P95,4320,act,17.5703
RMSE_P95,4320,act,16.0386
SS,4320,act,0.379292
SS_CI_LO,4320,act,0.329966
SS_CI_HI,4320,act,0.421372
MAE_CI_LO,4320,act,5.5576
MAE_CI_HI,4320,act,6.84941
RMSE_CI_LO,4320,act,7.77805
RMSE_CI_HI,4320,act,9.8759
P95_CI_LO,4320,act,15.9967
P95_CI_HI,4320,act,19.8732
RMSE_P95_CI_LO,4320,act,11.45
RMSE_P95_CI_HI,4320,act,17.3315
MAE,4320,qui,4.23309
RMSE,4320,qui,5.8238
NSE,4320,qui,0.434231
NMAE,4320,qui,0.546727
MAPE,4320,qui,0.00904895
P95,4320,qui,12.2344
RMSE_P95,4320,qui,7.90189
SS,4320,qui,0.452774
SS_CI_LO,4320,qui,0.383811
SS_CI_HI,4320,qui,0.517754
MAE_CI_LO,4320,qui,4.05624
MAE_CI_HI,4320,qui,4.42911
RMSE_CI_LO,4320,qui,5.58085
RMSE_CI_HI,4320,qui,6.09098
P95_CI_LO,4320,qui,11.5977
P95_CI_HI,4320,qui,12.8125
RMSE_P95_CI_LO,4320,qui,7.68762
RMSE_P95_CI_HI,4320,qui,9.14712
