method,kind,group,value
crossformer_best,Score_gm,≤120 мин,-2.60243
crossformer_best,MAE_gm,120–1000 мин,7.14951
crossformer_best,Score_gm,120–1000 мин,0.167085
crossformer_best,MAE_gm,>1000 мин,9.0976
crossformer_best,Score_gm,>1000 мин,0.366216
timesnet_best,MAE,5,3.19263
timesnet_best,Score,5,-9.68218
timesnet_best,MAE,15,2.75161
timesnet_best,Score,15,-3.24724
timesnet_best,MAE,60,3.19287
timesnet_best,Score,60,-0.71117
timesnet_best,MAE,120,5.38506
timesnet_best,Score,120,-0.482859
timesnet_best,MAE,240,5.23118
timesnet_best,Score,240,-0.190589
timesnet_best,MAE,480,7.00658
timesnet_best,Score,480,0.249433
timesnet_best,MAE,720,6.64642
timesnet_best,Score,720,0.417364
timesnet_best,MAE,1000,6.2905
timesnet_best,Score,1000,0.457839
timesnet_best,MAE,1440,6.58673
timesnet_best,Score,1440,0.533979
timesnet_best,MAE,2160,7.26783
timesnet_best,Score,2160,0.502294
timesnet_best,MAE,2880,7.16014
timesnet_best,Score,2880,0.50655
timesnet_best,MAE,4320,8.11618
timesnet_best,Score,4320,0.427491
timesnet_best,MAE_gm,все длины,5.42088
timesnet_best,Score_gm,все длины,-0.0650094
timesnet_best,MAE_gm,≤120 мин,3.50572
timesnet_best,Score_gm,≤120 мин,-2.27559
timesnet_best,MAE_gm,120–1000 мин,6.25669
timesnet_best,Score_gm,120–1000 мин,0.271098
timesnet_best,MAE_gm,>1000 мин,7.26251
timesnet_best,Score_gm,>1000 мин,0.494057
imputeformer_best,MAE,5,5.29209
imputeformer_best,Score,5,-16.7068
imputeformer_best,MAE,15,7.60108
imputeformer_best,Score,15,-10.7326
imputeformer_best,MAE,60,8.52615
imputeformer_best,Score,60,-3.56946
imputeformer_best,MAE,120,10.2714
imputeformer_best,Score,120,-1.82839
imputeformer_best,MAE,240,8.96343
imputeformer_best,Score,240,-1.04003
imputeformer_best,MAE,480,10.4221
imputeformer_best,Score,480,-0.116449
imputeformer_best,MAE,720,9.89791
imputeformer_best,Score,720,0.132333
imputeformer_best,MAE,1000,9.22175
imputeformer_best,Score,1000,0.205203
imputeformer_best,MAE,1440,9.58229
imputeformer_best,Score,1440,0.322038
imputeformer_best,MAE,2160,9.90591
imputeformer_best,Score,2160,0.321636
imputeformer_best,MAE,2880,9.53687
imputeformer_best,Score,2880,0.342755
imputeformer_best,MAE,4320,9.80615
imputeformer_best,Score,4320,0.308281
imputeformer_best,MAE_gm,все длины,8.95698
imputeformer_best,Score_gm,все длины,-0.759729
imputeformer_best,MAE_gm,≤120 мин,7.70409
imputeformer_best,Score_gm,≤120 мин,-6.19838
imputeformer_best,MAE_gm,120–1000 мин,9.60941
imputeformer_best,Score_gm,120–1000 мин,-0.119492
imputeformer_best,MAE_gm,>1000 мин,9.70659
imputeformer_best,Score_gm,>1000 мин,0.323791
pchip,mean_rank,все длины,4.0736
linear,mean_rank,все длины,4.2783
unet_best,mean_rank,все длины,4.2352
saits_best,mean_rank,все длины,3.9874
crossformer_best,mean_rank,все длины,3.5296
timesnet_best,mean_rank,все длины,2.4273
imputeformer_best,mean_rank,все длины,5.4686
,friedman_chi2,все длины,595.6
,friedman_p,все длины,2.12e-125
,nemenyi_CD,все длины,0.3817
,N_cells,все длины,557
pchip,mean_rank,≤120 мин,1.2526
linear,mean_rank,≤120 мин,1.8660
unet_best,mean_rank,≤120 мин,3.3505
saits_best,mean_rank,≤120 мин,5.2990
crossformer_best,mean_rank,≤120 мин,5.0773
timesnet_best,mean_rank,≤120 мин,4.2474
imputeformer_best,mean_rank,≤120 мин,6.9072
,friedman_chi2,≤120 мин,992.9
,friedman_p,≤120 мин,3e-211
,nemenyi_CD,≤120 мин,0.6468
,N_cells,≤120 мин,194
pchip,mean_rank,120–1000 мин,4.7949
linear,mean_rank,120–1000 мин,4.8923
unet_best,mean_rank,120–1000 мин,4.5128
saits_best,mean_rank,120–1000 мин,3.9897
crossformer_best,mean_rank,120–1000 мин,2.6051
timesnet_best,mean_rank,120–1000 мин,1.7590
imputeformer_best,mean_rank,120–1000 мин,5.4462
,friedman_chi2,120–1000 мин,449.2
,friedman_p,120–1000 мин,7.26e-94
,nemenyi_CD,120–1000 мин,0.6452
,N_cells,120–1000 мин,195
pchip,mean_rank,>1000 мин,6.4940
linear,mean_rank,>1000 мин,6.3512
unet_best,mean_rank,>1000 мин,4.9345
saits_best,mean_rank,>1000 мин,2.4702
crossformer_best,mean_rank,>1000 мин,2.8155
timesnet_best,mean_rank,>1000 мин,1.1012
imputeformer_best,mean_rank,>1000 мин,3.8333
,friedman_chi2,>1000 мин,892.7
,friedman_p,>1000 мин,1.46e-189
,nemenyi_CD,>1000 мин,0.6951
,N_cells,>1000 мин,168
