metric,gap_len,subset,value
RMSE,60,all,9.79698
NSE,60,all,-0.752574
NMAE,60,all,0.408454
MAPE,60,all,0.00531242
P95,60,all,9.10547
RMSE_P95,60,all,9.09385
SS,60,all,-1.45195
SS_CI_LO,60,all,-1.75042
SS_CI_HI,60,all,-1.25406
MAE_CI_LO,60,all,2.36332
MAE_CI_HI,60,all,3.87508
RMSE_CI_LO,60,all,3.87152
RMSE_CI_HI,60,all,16.204
P95_CI_LO,60,all,7.88975
P95_CI_HI,60,all,10.4063
RMSE_P95_CI_LO,60,all,7.72017
RMSE_P95_CI_HI,60,all,10.4833
MAE,60,act,4.20779
RMSE,60,act,13.5432
NSE,60,act,-0.704961
NMAE,60,act,0.405686
MAPE,60,act,0.00739451
P95,60,act,11.1293
RMSE_P95,60,act,11.6614
SS,60,act,-1.29694
SS_CI_LO,60,act,-1.64188
SS_CI_HI,60,act,-1.05983
MAE_CI_LO,60,act,2.895
MAE_CI_HI,60,act,5.8786
RMSE_CI_LO,60,act,4.42035
RMSE_CI_HI,60,act,22.7653
P95_CI_LO,60,act,8.4125
P95_CI_HI,60,act,14.2792
RMSE_P95_CI_LO,60,act,8.35438
RMSE_P95_CI_HI,60,act,15.2987
MAE,60,qui,1.83765
RMSE,60,qui,2.92305
NSE,60,qui,-3.3758
NMAE,60,qui,1.31509
MAPE,60,qui,0.00323034
P95,60,qui,6.78535
RMSE_P95,60,qui,7.1011
SS,60,qui,-1.90012
SS_CI_LO,60,qui,-2.15215
SS_CI_HI,60,qui,-1.65875
MAE_CI_LO,60,qui,1.59732
MAE_CI_HI,60,qui,2.09112
RMSE_CI_LO,60,qui,2.52133
RMSE_CI_HI,60,qui,3.28961
P95_CI_LO,60,qui,5.49502
P95_CI_HI,60,qui,7.93057
RMSE_P95_CI_LO,60,qui,5.88355
RMSE_P95_CI_HI,60,qui,8.13937
MAE,120,all,5.72313
RMSE,120,all,19.6136
NSE,120,all,-1.03071
NMAE,120,all,0.415815
MAPE,120,all,0.0100603
P95,120,all,17.375
RMSE_P95,120,all,17.3551
SS,120,all,-1.00612
SS_CI_LO,120,all,-1.68107
SS_CI_HI,120,all,-0.666282
MAE_CI_LO,120,all,3.80517
MAE_CI_HI,120,all,9.17159
RMSE_CI_LO,120,all,6.40338
RMSE_CI_HI,120,all,34.4531
P95_CI_LO,120,all,14.1428
P95_CI_HI,120,all,24.4016
RMSE_P95_CI_LO,120,all,14.0284
RMSE_P95_CI_HI,120,all,23.0259
MAE,120,act,8.7333
RMSE,120,act,27.3395
NSE,120,act,-1.00313
NMAE,120,act,0.452109
MAPE,120,act,0.0153511
P95,120,act,23.7578
RMSE_P95,120,act,22.4605
SS,120,act,-0.856509
SS_CI_LO,120,act,-1.64593
SS_CI_HI,120,act,-0.575291
MAE_CI_LO,120,act,5.42802
MAE_CI_HI,120,act,13.5324
RMSE_CI_LO,120,act,8.45007
RMSE_CI_HI,120,act,44.985
P95_CI_LO,120,act,18.5289
P95_CI_HI,120,act,46.2709
RMSE_P95_CI_LO,120,act,17.4392
RMSE_P95_CI_HI,120,act,91.3749
MAE,120,qui,2.71296
RMSE,120,qui,4.6837
NSE,120,qui,-2.82447
NMAE,120,qui,1.13277
MAPE,120,qui,0.00476939
P95,120,qui,10.4025
RMSE_P95,120,qui,10.6988
SS,120,qui,-1.70882
SS_CI_LO,120,qui,-2.06379
SS_CI_HI,120,qui,-1.45513
MAE_CI_LO,120,qui,2.29922
MAE_CI_HI,120,qui,3.30648
RMSE_CI_LO,120,qui,3.9145
RMSE_CI_HI,120,qui,5.7179
P95_CI_LO,120,qui,7.98096
P95_CI_HI,120,qui,13.0515
RMSE_P95_CI_LO,120,qui,8.72641
RMSE_P95_CI_HI,120,qui,12.8566
MAE,240,all,7.22321
RMSE,240,all,18.4977
NSE,240,all,-1.98807
NMAE,240,all,0.675007
MAPE,240,all,0.0126988
P95,240,all,24.9611
RMSE_P95,240,all,23.4841
SS,240,all,-0.98385
SS_CI_LO,240,all,-1.24403
SS_CI_HI,240,all,-0.753372
MAE_CI_LO,240,all,5.78973
MAE_CI_HI,240,all,9.18581
RMSE_CI_LO,240,all,9.76314
RMSE_CI_HI,240,all,29.5589
P95_CI_LO,240,all,21.7903
P95_CI_HI,240,all,28.7618
RMSE_P95_CI_LO,240,all,20.3904
RMSE_P95_CI_HI,240,all,28.8367
MAE,240,act,10.2816
RMSE,240,act,25.2469
NSE,240,act,-1.98066
NMAE,240,act,0.70309
MAPE,240,act,0.0180763
P95,240,act,30.2031
RMSE_P95,240,act,29.5275
SS,240,act,-0.968142
SS_CI_LO,240,act,-1.34522
SS_CI_HI,240,act,-0.741982
MAE_CI_LO,240,act,8.07377
MAE_CI_HI,240,act,12.7882
RMSE_CI_LO,240,act,12.7898
RMSE_CI_HI,240,act,38.1482
P95_CI_LO,240,act,26.7942
P95_CI_HI,240,act,35.0343
RMSE_P95_CI_LO,240,act,24.3996
RMSE_P95_CI_HI,240,act,36.1671
MAE,240,qui,4.16479
RMSE,240,qui,6.8501
NSE,240,qui,-2.09248
NMAE,240,qui,1.06918
MAPE,240,qui,0.0073214
P95,240,qui,15.4688
RMSE_P95,240,qui,15.7384
SS,240,qui,-1.02372
SS_CI_LO,240,qui,-1.22781
SS_CI_HI,240,qui,-0.778766
MAE_CI_LO,240,qui,3.43387
MAE_CI_HI,240,qui,5.06963
RMSE_CI_LO,240,qui,5.70462
RMSE_CI_HI,240,qui,8.10592
P95_CI_LO,240,qui,11.4636
P95_CI_HI,240,qui,19.6806
RMSE_P95_CI_LO,240,qui,12.3421
RMSE_P95_CI_HI,240,qui,20.2083
MAE,480,all,10.2556
RMSE,480,all,27.5763
NSE,480,all,-0.440974
NMAE,480,all,0.44643
MAPE,480,all,0.0180261
P95,480,all,31.0861
RMSE_P95,480,all,30.4136
SS,480,all,-0.351856
SS_CI_LO,480,all,-0.516778
SS_CI_HI,480,all,-0.241889
MAE_CI_LO,480,all,7.18333
MAE_CI_HI,480,all,14.5371
RMSE_CI_LO,480,all,11.984
RMSE_CI_HI,480,all,44.5829
P95_CI_LO,480,all,24.8535
P95_CI_HI,480,all,41.7419
RMSE_P95_CI_LO,480,all,22.2446
RMSE_P95_CI_HI,480,all,51.9243
MAE,480,act,15.6239
RMSE,480,act,38.2183
NSE,480,act,-0.424936
NMAE,480,act,0.487994
MAPE,480,act,0.0274608
P95,480,act,43.1408
RMSE_P95,480,act,46.8443
SS,480,act,-0.374269
SS_CI_LO,480,act,-0.619928
SS_CI_HI,480,act,-0.253108
MAE_CI_LO,480,act,10.9163
MAE_CI_HI,480,act,21.5425
RMSE_CI_LO,480,act,17.3722
RMSE_CI_HI,480,act,58.5998
P95_CI_LO,480,act,32.3815
P95_CI_HI,480,act,77.5611
RMSE_P95_CI_LO,480,act,30.4143
RMSE_P95_CI_HI,480,act,138.486
MAE,480,qui,4.88734
RMSE,480,qui,7.7633
NSE,480,qui,-0.981485
NMAE,480,qui,0.88618
MAPE,480,qui,0.00859138
P95,480,qui,16.957
RMSE_P95,480,qui,16.1956
SS,480,qui,-0.284867
SS_CI_LO,480,qui,-0.425813
SS_CI_HI,480,qui,-0.171374
MAE_CI_LO,480,qui,4.19423
MAE_CI_HI,480,qui,5.84048
RMSE_CI_LO,480,qui,6.72247
RMSE_CI_HI,480,qui,9.10415
P95_CI_LO,480,qui,14.1579
P95_CI_HI,480,qui,20.9635
RMSE_P95_CI_LO,480,qui,12.6605
RMSE_P95_CI_HI,480,qui,20.8358
MAE,720,all,9.80508
RMSE,720,all,21.5928
NSE,720,all,-0.315523
NMAE,720,all,0.520824
MAPE,720,all,0.0172345
P95,720,all,30.1953
RMSE_P95,720,all,29.2167
SS,720,all,-0.0835016
SS_CI_LO,720,all,-0.135095
SS_CI_HI,720,all,-0.0464111
MAE_CI_LO,720,all,7.73905
MAE_CI_HI,720,all,12.0621
RMSE_CI_LO,720,all,13.2765
RMSE_CI_HI,720,all,31.3817
P95_CI_LO,720,all,26.0024
P95_CI_HI,720,all,34.5436
RMSE_P95_CI_LO,720,all,23.0717
RMSE_P95_CI_HI,720,all,36.5515
MAE,720,act,14.0278
RMSE,720,act,29.26
NSE,720,act,-0.29331
NMAE,720,act,0.545215
MAPE,720,act,0.024656
P95,720,act,38.4025
RMSE_P95,720,act,41.2662
SS,720,act,-0.102903
SS_CI_LO,720,act,-0.180496
SS_CI_HI,720,act,-0.0543966
MAE_CI_LO,720,act,11.3602
MAE_CI_HI,720,act,17.396
RMSE_CI_LO,720,act,17.3344
RMSE_CI_HI,720,act,43.9439
P95_CI_LO,720,act,32.3595
P95_CI_HI,720,act,48.0114
RMSE_P95_CI_LO,720,act,29.2145
RMSE_P95_CI_HI,720,act,66.9643
MAE,720,qui,5.58232
RMSE,720,qui,8.73793
NSE,720,qui,-0.629313
NMAE,720,qui,0.815472
MAPE,720,qui,0.009813
P95,720,qui,19.8984
RMSE_P95,720,qui,17.8809
SS,720,qui,-0.0376319
SS_CI_LO,720,qui,-0.101777
SS_CI_HI,720,qui,0.0157575
MAE_CI_LO,720,qui,4.73207
MAE_CI_HI,720,qui,6.94867
RMSE_CI_LO,720,qui,7.44029
RMSE_CI_HI,720,qui,10.6147
P95_CI_LO,720,qui,16.4713
P95_CI_HI,720,qui,25.36
RMSE_P95_CI_LO,720,qui,15.0078
RMSE_P95_CI_HI,720,qui,20.5838
MAE,1000,all,9.80365
RMSE,1000,all,20.5539
NSE,1000,all,-0.1981
NMAE,1000,all,0.522083
MAPE,1000,all,0.0172329
P95,1000,all,30.1602
RMSE_P95,1000,all,33.2637
SS,1000,all,0.0312552
SS_CI_LO,1000,all,-0.02959
SS_CI_HI,1000,all,0.088119
MAE_CI_LO,1000,all,7.9553
MAE_CI_HI,1000,all,12.1985
RMSE_CI_LO,1000,all,13.9217
RMSE_CI_HI,1000,all,27.4312
P95_CI_LO,1000,all,26.0976
P95_CI_HI,1000,all,36.2956
RMSE_P95_CI_LO,1000,all,22.1426
RMSE_P95_CI_HI,1000,all,48.2832
MAE,1000,act,14.3963
RMSE,1000,act,27.9588
NSE,1000,act,-0.183534
NMAE,1000,act,0.560173
MAPE,1000,act,0.0253056
P95,1000,act,40.4258
RMSE_P95,1000,act,47.6735
SS,1000,act,0.0364462
SS_CI_LO,1000,act,-0.042726
SS_CI_HI,1000,act,0.0985461
MAE_CI_LO,1000,act,12.2091
MAE_CI_HI,1000,act,16.7467
RMSE_CI_LO,1000,act,19.6384
RMSE_CI_HI,1000,act,36.029
P95_CI_LO,1000,act,34.0842
P95_CI_HI,1000,act,48.5859
RMSE_P95_CI_LO,1000,act,35.5527
RMSE_P95_CI_HI,1000,act,59.4406
MAE,1000,qui,5.21101
RMSE,1000,qui,7.95179
NSE,1000,qui,-0.413092
NMAE,1000,qui,0.779008
MAPE,1000,qui,0.00916025
P95,1000,qui,18
RMSE_P95,1000,qui,15.0057
SS,1000,qui,0.016619
SS_CI_LO,1000,qui,-0.0414381
SS_CI_HI,1000,qui,0.0609457
MAE_CI_LO,1000,qui,4.46179
MAE_CI_HI,1000,qui,6.41599
RMSE_CI_LO,1000,qui,6.75475
RMSE_CI_HI,1000,qui,9.4812
P95_CI_LO,1000,qui,14.6082
P95_CI_HI,1000,qui,21.4381
RMSE_P95_CI_LO,1000,qui,13.1507
RMSE_P95_CI_HI,1000,qui,17.4177
MAE,1440,all,10.4546
RMSE,1440,all,21.5393
NSE,1440,all,-0.105118
NMAE,1440,all,0.510248
MAPE,1440,all,0.018376
P95,1440,all,30.9062
RMSE_P95,1440,all,33.5144
SS,1440,all,0.135077
SS_CI_LO,1440,all,0.0953842
SS_CI_HI,1440,all,0.169357
MAE_CI_LO,1440,all,8.34627
MAE_CI_HI,1440,all,12.6371
RMSE_CI_LO,1440,all,14.4523
RMSE_CI_HI,1440,all,28.3227
P95_CI_LO,1440,all,27.1193
P95_CI_HI,1440,all,35.939
RMSE_P95_CI_LO,1440,all,22.1251
RMSE_P95_CI_HI,1440,all,45.1094
MAE,1440,act,15.1136
RMSE,1440,act,29.2172
NSE,1440,act,-0.0861459
NMAE,1440,act,0.539107
MAPE,1440,act,0.0265641
P95,1440,act,39.7852
RMSE_P95,1440,act,44.8397
SS,1440,act,0.137105
SS_CI_LO,1440,act,0.0879293
SS_CI_HI,1440,act,0.185104
MAE_CI_LO,1440,act,12.5239
MAE_CI_HI,1440,act,17.907
RMSE_CI_LO,1440,act,19.8485
RMSE_CI_HI,1440,act,39.0285
P95_CI_LO,1440,act,33.7709
P95_CI_HI,1440,act,51.3501
RMSE_P95_CI_LO,1440,act,32.1141
RMSE_P95_CI_HI,1440,act,73.3338
MAE,1440,qui,5.79557
RMSE,1440,qui,8.61606
NSE,1440,qui,-0.382871
NMAE,1440,qui,0.791003
MAPE,1440,qui,0.010188
P95,1440,qui,19.7578
RMSE_P95,1440,qui,15.1148
SS,1440,qui,0.129742
SS_CI_LO,1440,qui,0.075759
SS_CI_HI,1440,qui,0.168968
MAE_CI_LO,1440,qui,4.89787
MAE_CI_HI,1440,qui,7.02754
RMSE_CI_LO,1440,qui,7.4472
RMSE_CI_HI,1440,qui,10.1241
P95_CI_LO,1440,qui,16.3046
P95_CI_HI,1440,qui,24.0828
RMSE_P95_CI_LO,1440,qui,13.5744
RMSE_P95_CI_HI,1440,qui,16.2314
MAE,2160,all,11.1817
RMSE,2160,all,24.3018
NSE,2160,all,-0.0888136
NMAE,2160,all,0.480116
MAPE,2160,all,0.019655
P95,2160,all,31.7461
RMSE_P95,2160,all,42.0148
SS,2160,all,0.16197
SS_CI_LO,2160,all,0.0378733
SS_CI_HI,2160,all,0.283729
MAE_CI_LO,2160,all,8.94566
MAE_CI_HI,2160,all,14.24
RMSE_CI_LO,2160,all,15.071
RMSE_CI_HI,2160,all,34.2632
P95_CI_LO,2160,all,27.2365
P95_CI_HI,2160,all,39.1253
RMSE_P95_CI_LO,2160,all,23.0569
RMSE_P95_CI_HI,2160,all,72.014
MAE,2160,act,16.3344
RMSE,2160,act,33.2624
NSE,2160,act,-0.0682825
NMAE,2160,act,0.507564
MAPE,2160,act,0.028712
P95,2160,act,43.1445
RMSE_P95,2160,act,70.5498
SS,2160,act,0.209788
SS_CI_LO,2160,act,0.0738368
SS_CI_HI,2160,act,0.312242
MAE_CI_LO,2160,act,13.3926
MAE_CI_HI,2160,act,20.3266
RMSE_CI_LO,2160,act,20.7518
RMSE_CI_HI,2160,act,46.0186
P95_CI_LO,2160,act,34.81
P95_CI_HI,2160,act,59.5049
RMSE_P95_CI_LO,2160,act,33.1883
RMSE_P95_CI_HI,2160,act,117.744
MAE,2160,qui,6.02902
RMSE,2160,qui,8.64661
NSE,2160,qui,-0.521558
NMAE,2160,qui,0.860092
MAPE,2160,qui,0.0105979
P95,2160,qui,19.1133
RMSE_P95,2160,qui,15.6671
SS,2160,qui,-0.0023662
SS_CI_LO,2160,qui,-0.0672361
SS_CI_HI,2160,qui,0.0619244
MAE_CI_LO,2160,qui,5.32912
MAE_CI_HI,2160,qui,7.07626
RMSE_CI_LO,2160,qui,7.61261
RMSE_CI_HI,2160,qui,10.1795
P95_CI_LO,2160,qui,16.4959
P95_CI_HI,2160,qui,22.9683
RMSE_P95_CI_LO,2160,qui,13.311
RMSE_P95_CI_HI,2160,qui,17.5953
MAE,2880,all,10.7297
RMSE,2880,all,22.8899
NSE,2880,all,-0.0588547
NMAE,2880,all,0.482348
MAPE,2880,all,0.0188593
P95,2880,all,31.0273
RMSE_P95,2880,all,29.8822
SS,2880,all,0.118354
SS_CI_LO,2880,all,0.0449163
SS_CI_HI,2880,all,0.183219
MAE_CI_LO,2880,all,8.60091
MAE_CI_HI,2880,all,13.419
RMSE_CI_LO,2880,all,14.1259
RMSE_CI_HI,2880,all,33.5389
P95_CI_LO,2880,all,26.9062
P95_CI_HI,2880,all,35.9748
RMSE_P95_CI_LO,2880,all,20.6287
RMSE_P95_CI_HI,2880,all,63.4033
MAE,2880,act,15.4249
RMSE,2880,act,31.2062
NSE,2880,act,-0.0341555
NMAE,2880,act,0.502661
MAPE,2880,act,0.0271114
P95,2880,act,39.0234
RMSE_P95,2880,act,60.7288
SS,2880,act,0.150153
SS_CI_LO,2880,act,0.0684826
SS_CI_HI,2880,act,0.21911
MAE_CI_LO,2880,act,12.6831
MAE_CI_HI,2880,act,19.2505
RMSE_CI_LO,2880,act,18.9031
RMSE_CI_HI,2880,act,45.6838
P95_CI_LO,2880,act,33.5464
P95_CI_HI,2880,act,48.9329
RMSE_P95_CI_LO,2880,act,28.4168
RMSE_P95_CI_HI,2880,act,137.694
MAE,2880,qui,6.03446
RMSE,2880,qui,8.6065
NSE,2880,qui,-0.543513
NMAE,2880,qui,0.871098
MAPE,2880,qui,0.0106072
P95,2880,qui,19.1289
RMSE_P95,2880,qui,15.3868
SS,2880,qui,0.0251117
SS_CI_LO,2880,qui,-0.0504512
SS_CI_HI,2880,qui,0.0880172
MAE_CI_LO,2880,qui,5.02837
MAE_CI_HI,2880,qui,7.04021
RMSE_CI_LO,2880,qui,7.0158
RMSE_CI_HI,2880,qui,9.98785
P95_CI_LO,2880,qui,14.2255
P95_CI_HI,2880,qui,23.2723
RMSE_P95_CI_LO,2880,qui,12.5606
RMSE_P95_CI_HI,2880,qui,16.7365
MAE,4320,all,12.6037
RMSE,4320,all,23.6504
NSE,4320,all,-0.172444
NMAE,4320,all,0.577039
MAPE,4320,all,0.0221495
P95,4320,all,34.9297
RMSE_P95,4320,all,52.2013
SS,4320,all,0.0722656
SS_CI_LO,4320,all,0.0144993
SS_CI_HI,4320,all,0.119833
MAE_CI_LO,4320,all,9.73803
MAE_CI_HI,4320,all,16.2059
RMSE_CI_LO,4320,all,14.3356
RMSE_CI_HI,4320,all,33.4179
P95_CI_LO,4320,all,28.8172
P95_CI_HI,4320,all,50.2461
RMSE_P95_CI_LO,4320,all,21.8394
RMSE_P95_CI_HI,4320,all,71.7771
MAE,4320,act,17.1062
RMSE,4320,act,31.5245
NSE,4320,act,-0.128425
NMAE,4320,act,0.576423
MAPE,4320,act,0.0300587
P95,4320,act,48.25
RMSE_P95,4320,act,71.4246
SS,4320,act,0.105416
SS_CI_LO,4320,act,0.0360688
SS_CI_HI,4320,act,0.157204
MAE_CI_LO,4320,act,13.0106
MAE_CI_HI,4320,act,21.4481
RMSE_CI_LO,4320,act,17.9725
RMSE_CI_HI,4320,act,42.7834
P95_CI_LO,4320,act,35.2969
P95_CI_HI,4320,act,73.4605
RMSE_P95_CI_LO,4320,act,23.3713
RMSE_P95_CI_HI,4320,act,72.3904
MAE,4320,qui,8.10116
RMSE,4320,qui,11.1753
NSE,4320,qui,-0.700221
NMAE,4320,qui,0.94524
MAPE,4320,qui,0.0142402
P95,4320,qui,25.6836
RMSE_P95,4320,qui,16.7508
SS,4320,qui,-0.00649007
SS_CI_LO,4320,qui,-0.0948145
SS_CI_HI,4320,qui,0.0734373
MAE_CI_LO,4320,qui,6.32098
MAE_CI_HI,4320,qui,9.81206
RMSE_CI_LO,4320,qui,8.89978
RMSE_CI_HI,4320,qui,13.0632
P95_CI_LO,4320,qui,20.1109
P95_CI_HI,4320,qui,28.8984
RMSE_P95_CI_LO,4320,qui,14.4623
RMSE_P95_CI_HI,4320,qui,17.717
