metric,gap_len,subset,value
MAE_CI_HI,720,all,7.09981
RMSE_CI_LO,720,all,9.81655
RMSE_CI_HI,720,all,16.0552
P95_CI_LO,720,all,17.6914
P95_CI_HI,720,all,25.4883
RMSE_P95_CI_LO,720,all,18.763
RMSE_P95_CI_HI,720,all,30.5397
MAE,720,act,8.48567
RMSE,720,act,17.1631
NSE,720,act,0.275599
NMAE,720,act,0.420805
MAPE,720,act,0.014896
P95,720,act,30.1719
RMSE_P95,720,act,31.3708
SS,720,act,0.363001
SS_CI_LO,720,act,0.323854
SS_CI_HI,720,act,0.402477
MAE_CI_LO,720,act,7.23782
MAE_CI_HI,720,act,9.72219
RMSE_CI_LO,720,act,13.4792
RMSE_CI_HI,720,act,21.0586
P95_CI_LO,720,act,24.968
P95_CI_HI,720,act,36.8327
RMSE_P95_CI_LO,720,act,24.0066
RMSE_P95_CI_HI,720,act,52.6285
MAE,720,qui,3.74667
RMSE,720,qui,6.44394
NSE,720,qui,0.466241
NMAE,720,qui,0.424783
MAPE,720,qui,0.00657785
P95,720,qui,12.0273
RMSE_P95,720,qui,12.5006
SS,720,qui,0.446458
SS_CI_LO,720,qui,0.405091
SS_CI_HI,720,qui,0.484308
MAE_CI_LO,720,qui,3.32824
MAE_CI_HI,720,qui,4.25655
RMSE_CI_LO,720,qui,5.40124
RMSE_CI_HI,720,qui,7.79807
P95_CI_LO,720,qui,10.4481
P95_CI_HI,720,qui,14.9627
RMSE_P95_CI_LO,720,qui,10.395
RMSE_P95_CI_HI,720,qui,15.4293
MAE,1000,all,6.45568
RMSE,1000,all,13.054
NSE,1000,all,0.31778
NMAE,1000,all,0.408472
MAPE,1000,all,0.0113332
P95,1000,all,22.7148
RMSE_P95,1000,all,25.9727
SS,1000,all,0.450733
SS_CI_LO,1000,all,0.42835
SS_CI_HI,1000,all,0.474678
MAE_CI_LO,1000,all,5.57514
MAE_CI_HI,1000,all,7.5967
RMSE_CI_LO,1000,all,10.4801
RMSE_CI_HI,1000,all,15.997
P95_CI_LO,1000,all,18.8906
P95_CI_HI,1000,all,28.5025
RMSE_P95_CI_LO,1000,all,20.9085
RMSE_P95_CI_HI,1000,all,35.7384
MAE,1000,act,8.79935
RMSE,1000,act,17.1629
NSE,1000,act,0.281117
NMAE,1000,act,0.434698
MAPE,1000,act,0.0154473
P95,1000,act,32.9023
RMSE_P95,1000,act,35.1905
SS,1000,act,0.432304
SS_CI_LO,1000,act,0.391293
SS_CI_HI,1000,act,0.462105
MAE_CI_LO,1000,act,7.08477
MAE_CI_HI,1000,act,10.123
RMSE_CI_LO,1000,act,13.3112
RMSE_CI_HI,1000,act,20.2341
P95_CI_LO,1000,act,24.8562
P95_CI_HI,1000,act,39.0013
RMSE_P95_CI_LO,1000,act,26.3034
RMSE_P95_CI_HI,1000,act,55.9735
MAE,1000,qui,4.11201
RMSE,1000,qui,6.80037
NSE,1000,qui,0.485057
NMAE,1000,qui,0.433912
MAPE,1000,qui,0.00721911
P95,1000,qui,13.3125
RMSE_P95,1000,qui,13.1002
SS,1000,qui,0.486412
SS_CI_LO,1000,qui,0.455125
SS_CI_HI,1000,qui,0.517016
MAE_CI_LO,1000,qui,3.6437
MAE_CI_HI,1000,qui,4.64819
RMSE_CI_LO,1000,qui,5.90606
RMSE_CI_HI,1000,qui,7.89327
P95_CI_LO,1000,qui,11.8027
P95_CI_HI,1000,qui,15.1822
RMSE_P95_CI_LO,1000,qui,10.9398
RMSE_P95_CI_HI,1000,qui,15.9041
MAE,1440,all,6.62672
RMSE,1440,all,13.7975
NSE,1440,all,0.371638
NMAE,1440,all,0.380718
MAPE,1440,all,0.0116332
P95,1440,all,23.2812
RMSE_P95,1440,all,24.8445
SS,1440,all,0.525855
SS_CI_LO,1440,all,0.500764
SS_CI_HI,1440,all,0.551056
MAE_CI_LO,1440,all,5.7351
MAE_CI_HI,1440,all,7.59987
RMSE_CI_LO,1440,all,10.7168
RMSE_CI_HI,1440,all,16.1681
P95_CI_LO,1440,all,19.3528
P95_CI_HI,1440,all,28.377
RMSE_P95_CI_LO,1440,all,20.6849
RMSE_P95_CI_HI,1440,all,30.1648
MAE,1440,act,9.22562
RMSE,1440,act,18.3117
NSE,1440,act,0.350437
NMAE,1440,act,0.406048
MAPE,1440,act,0.016195
P95,1440,act,33.7344
RMSE_P95,1440,act,38.5132
SS,1440,act,0.51334
SS_CI_LO,1440,act,0.47899
SS_CI_HI,1440,act,0.54426
MAE_CI_LO,1440,act,7.71288
MAE_CI_HI,1440,act,10.3479
RMSE_CI_LO,1440,act,15.1687
RMSE_CI_HI,1440,act,21.3592
P95_CI_LO,1440,act,27.8836
P95_CI_HI,1440,act,39.0378
RMSE_P95_CI_LO,1440,act,26.0285
RMSE_P95_CI_HI,1440,act,51.3931
MAE,1440,qui,4.02783
RMSE,1440,qui,6.73974
NSE,1440,qui,0.493635
NMAE,1440,qui,0.425265
MAPE,1440,qui,0.00707132
P95,1440,qui,13.3594
RMSE_P95,1440,qui,13.2541
SS,1440,qui,0.55223
SS_CI_LO,1440,qui,0.525312
SS_CI_HI,1440,qui,0.577014
MAE_CI_LO,1440,qui,3.63359
MAE_CI_HI,1440,qui,4.54391
RMSE_CI_LO,1440,qui,6.09774
RMSE_CI_HI,1440,qui,7.52911
P95_CI_LO,1440,qui,11.8414
P95_CI_HI,1440,qui,15.0608
RMSE_P95_CI_LO,1440,qui,11.18
RMSE_P95_CI_HI,1440,qui,15.4689
MAE,2880,all,7.26164
RMSE,2880,all,15.4383
NSE,2880,all,0.280476
NMAE,2880,all,0.398987
MAPE,2880,all,0.0127476
P95,2880,all,26.1172
RMSE_P95,2880,all,28.8348
SS,2880,all,0.507107
SS_CI_LO,2880,all,0.474769
SS_CI_HI,2880,all,0.549969
MAE_CI_LO,2880,all,5.99124
MAE_CI_HI,2880,all,8.50781
RMSE_CI_LO,2880,all,11.3436
RMSE_CI_HI,2880,all,18.7723
P95_CI_LO,2880,all,20.9697
P95_CI_HI,2880,all,32.1109
RMSE_P95_CI_LO,2880,all,20.9119
RMSE_P95_CI_HI,2880,all,46.2273
MAE,2880,act,10.2612
RMSE,2880,act,20.6538
NSE,2880,act,0.252335
NMAE,2880,act,0.42959
MAPE,2880,act,0.0180128
P95,2880,act,38.3516
RMSE_P95,2880,act,42.596
SS,2880,act,0.494929
SS_CI_LO,2880,act,0.440957
SS_CI_HI,2880,act,0.554287
MAE_CI_LO,2880,act,8.15045
MAE_CI_HI,2880,act,12.2066
RMSE_CI_LO,2880,act,15.3288
RMSE_CI_HI,2880,act,25.6253
P95_CI_LO,2880,act,29.9845
P95_CI_HI,2880,act,48.958
RMSE_P95_CI_LO,2880,act,28.2825
RMSE_P95_CI_HI,2880,act,59.6223
MAE,2880,qui,4.26204
RMSE,2880,qui,7.07827
NSE,2880,qui,0.455097
NMAE,2880,qui,0.444477
MAPE,2880,qui,0.0074824
P95,2880,qui,13.5156
RMSE_P95,2880,qui,13.3238
SS,2880,qui,0.53415
SS_CI_LO,2880,qui,0.510464
SS_CI_HI,2880,qui,0.555558
MAE_CI_LO,2880,qui,3.72202
MAE_CI_HI,2880,qui,4.93214
RMSE_CI_LO,2880,qui,6.09256
RMSE_CI_HI,2880,qui,8.06917
P95_CI_LO,2880,qui,11.495
P95_CI_HI,2880,qui,15.8371
RMSE_P95_CI_LO,2880,qui,10.6063
RMSE_P95_CI_HI,2880,qui,15.8696
MAE,4320,all,6.99638
RMSE,4320,all,14.1477
NSE,4320,all,0.260797
NMAE,4320,all,0.425178
MAPE,4320,all,0.012282
P95,4320,all,25.0625
RMSE_P95,4320,all,27.5671
SS,4320,all,0.478091
SS_CI_LO,4320,all,0.439974
SS_CI_HI,4320,all,0.521751
MAE_CI_LO,4320,all,5.8556
MAE_CI_HI,4320,all,8.40367
RMSE_CI_LO,4320,all,10.8401
RMSE_CI_HI,4320,all,18.0335
P95_CI_LO,4320,all,19.9527
P95_CI_HI,4320,all,31.0855
RMSE_P95_CI_LO,4320,all,20.2083
RMSE_P95_CI_HI,4320,all,35.3514
MAE,4320,act,9.86203
RMSE,4320,act,18.7587
NSE,4320,act,0.224457
NMAE,4320,act,0.462984
MAPE,4320,act,0.0173122
P95,4320,act,35.9102
RMSE_P95,4320,act,34.7434
SS,4320,act,0.441206
SS_CI_LO,4320,act,0.390761
SS_CI_HI,4320,act,0.493808
MAE_CI_LO,4320,act,8.13163
MAE_CI_HI,4320,act,11.7306
RMSE_CI_LO,4320,act,14.8003
RMSE_CI_HI,4320,act,23.6661
P95_CI_LO,4320,act,28.8446
P95_CI_HI,4320,act,44.6914
RMSE_P95_CI_LO,4320,act,26.2693
RMSE_P95_CI_HI,4320,act,58.8116
MAE,4320,qui,4.13072
RMSE,4320,qui,6.95863
NSE,4320,qui,0.448568
NMAE,4320,qui,0.440807
MAPE,4320,qui,0.00725173
P95,4320,qui,12.6328
RMSE_P95,4320,qui,15.0231
SS,4320,qui,0.549143
SS_CI_LO,4320,qui,0.515989
SS_CI_HI,4320,qui,0.589888
MAE_CI_LO,4320,qui,3.61491
MAE_CI_HI,4320,qui,4.63732
RMSE_CI_LO,4320,qui,5.81018
RMSE_CI_HI,4320,qui,8.00021
P95_CI_LO,4320,qui,10.8847
P95_CI_HI,4320,qui,14.5887
RMSE_P95_CI_LO,4320,qui,9.49028
RMSE_P95_CI_HI,4320,qui,16.0769
