metric,gap_len,subset,value
SS_CI_LO,15,act,-4.23326
SS_CI_HI,15,act,-2.89675
MAE_CI_LO,15,act,8.39957
MAE_CI_HI,15,act,11.3993
RMSE_CI_LO,15,act,12.9236
RMSE_CI_HI,15,act,22.5611
P95_CI_LO,15,act,25.379
P95_CI_HI,15,act,42.1048
RMSE_P95_CI_LO,15,act,24.3276
RMSE_P95_CI_HI,15,act,41.0127
MAE,15,qui,6.04975
RMSE,15,qui,9.26768
NSE,15,qui,-9.40224
NMAE,15,qui,2.10538
MAPE,15,qui,0.0247892
P95,15,qui,19.1716
RMSE_P95,15,qui,19.777
SS,15,qui,-4.85044
SS_CI_LO,15,qui,-5.67874
SS_CI_HI,15,qui,-4.23992
MAE_CI_LO,15,qui,5.42361
MAE_CI_HI,15,qui,6.92736
RMSE_CI_LO,15,qui,7.98047
RMSE_CI_HI,15,qui,10.7638
P95_CI_LO,15,qui,16.3944
P95_CI_HI,15,qui,23.2294
RMSE_P95_CI_LO,15,qui,15.576
RMSE_P95_CI_HI,15,qui,22.8541
MAE,60,all,10.7233
RMSE,60,all,17.7527
NSE,60,all,-2.38383
NMAE,60,all,1.11114
MAPE,60,all,0.0439843
P95,60,all,35.6623
RMSE_P95,60,all,33.5244
SS,60,all,-1.66667
SS_CI_LO,60,all,-1.94276
SS_CI_HI,60,all,-1.38496
MAE_CI_LO,60,all,9.7916
MAE_CI_HI,60,all,11.6659
RMSE_CI_LO,60,all,15.2025
RMSE_CI_HI,60,all,20.3187
P95_CI_LO,60,all,32.5329
P95_CI_HI,60,all,38.35
RMSE_P95_CI_LO,60,all,30.7195
RMSE_P95_CI_HI,60,all,35.8966
MAE,60,act,12.552
RMSE,60,act,21.1048
NSE,60,act,-2.23275
NMAE,60,act,1.06935
MAPE,60,act,0.0515215
P95,60,act,40.1876
RMSE_P95,60,act,36.3841
SS,60,act,-1.4508
SS_CI_LO,60,act,-1.78086
SS_CI_HI,60,act,-1.12972
MAE_CI_LO,60,act,11.2881
MAE_CI_HI,60,act,13.8319
RMSE_CI_LO,60,act,17.3303
RMSE_CI_HI,60,act,25.7409
P95_CI_LO,60,act,35.5867
P95_CI_HI,60,act,43.7629
RMSE_P95_CI_LO,60,act,33.6066
RMSE_P95_CI_HI,60,act,41.2449
MAE,60,qui,8.89461
RMSE,60,qui,13.5979
NSE,60,qui,-2.81309
NMAE,60,qui,1.2773
MAPE,60,qui,0.0364472
P95,60,qui,30.1976
RMSE_P95,60,qui,28.2977
SS,60,qui,-2.04518
SS_CI_LO,60,qui,-2.3506
SS_CI_HI,60,qui,-1.82788
MAE_CI_LO,60,qui,7.94853
MAE_CI_HI,60,qui,9.7866
RMSE_CI_LO,60,qui,12.0672
RMSE_CI_HI,60,qui,14.891
P95_CI_LO,60,qui,27.1919
P95_CI_HI,60,qui,33.254
RMSE_P95_CI_LO,60,qui,25.5002
RMSE_P95_CI_HI,60,qui,31.9948
MAE,120,all,16.1984
RMSE,120,all,28.7625
NSE,120,all,-1.62835
NMAE,120,all,0.913037
MAPE,120,all,0.0664918
P95,120,all,50.6251
RMSE_P95,120,all,47.6748
SS,120,all,-1.30501
SS_CI_LO,120,all,-1.47574
SS_CI_HI,120,all,-1.15395
MAE_CI_LO,120,all,14.1826
MAE_CI_HI,120,all,19.1866
RMSE_CI_LO,120,all,21.7637
RMSE_CI_HI,120,all,38.8155
P95_CI_LO,120,all,45.3644
P95_CI_HI,120,all,58.9412
RMSE_P95_CI_LO,120,all,41.9634
RMSE_P95_CI_HI,120,all,56.52
MAE,120,act,19.3725
RMSE,120,act,35.8355
NSE,120,act,-1.87123
NMAE,120,act,0.916022
MAPE,120,act,0.0796055
P95,120,act,60.7053
RMSE_P95,120,act,58.9814
SS,120,act,-1.17035
SS_CI_LO,120,act,-1.36941
SS_CI_HI,120,act,-0.953888
MAE_CI_LO,120,act,16.0729
MAE_CI_HI,120,act,24.4748
RMSE_CI_LO,120,act,25.4638
RMSE_CI_HI,120,act,48.9107
P95_CI_LO,120,act,49.969
P95_CI_HI,120,act,81.8996
RMSE_P95_CI_LO,120,act,50.4711
RMSE_P95_CI_HI,120,act,82.9351
MAE,120,qui,13.0244
RMSE,120,qui,19.2452
NSE,120,qui,-1.03228
NMAE,120,qui,0.964777
MAPE,120,qui,0.053378
P95,120,qui,42.0593
RMSE_P95,120,qui,40.5288
SS,120,qui,-1.53936
SS_CI_LO,120,qui,-1.73856
SS_CI_HI,120,qui,-1.36352
MAE_CI_LO,120,qui,12.2227
MAE_CI_HI,120,qui,13.8833
RMSE_CI_LO,120,qui,18.2202
RMSE_CI_HI,120,qui,20.3771
P95_CI_LO,120,qui,39.2006
P95_CI_HI,120,qui,44.4487
RMSE_P95_CI_LO,120,qui,37.5585
RMSE_P95_CI_HI,120,qui,43.6785
MAE,240,all,27.1052
RMSE,240,all,43.4242
NSE,240,all,-1.74945
NMAE,240,all,1.03501
MAPE,240,all,0.111176
P95,240,all,101.934
RMSE_P95,240,all,94.9285
SS,240,all,-1.39624
SS_CI_LO,240,all,-1.51916
SS_CI_HI,240,all,-1.25559
MAE_CI_LO,240,all,25.3715
MAE_CI_HI,240,all,29.7469
RMSE_CI_LO,240,all,40.2788
RMSE_CI_HI,240,all,47.8604
P95_CI_LO,240,all,95.3722
P95_CI_HI,240,all,111.866
RMSE_P95_CI_LO,240,all,87.8886
RMSE_P95_CI_HI,240,all,101.096
MAE,240,act,30.0701
RMSE,240,act,47.5525
NSE,240,act,-1.5461
NMAE,240,act,1.00902
MAPE,240,act,0.123406
P95,240,act,110.828
RMSE_P95,240,act,99.2211
SS,240,act,-1.29484
SS_CI_LO,240,act,-1.48271
SS_CI_HI,240,act,-1.06652
MAE_CI_LO,240,act,27.2179
MAE_CI_HI,240,act,33.5653
RMSE_CI_LO,240,act,42.4166
RMSE_CI_HI,240,act,52.9744
P95_CI_LO,240,act,98.9413
P95_CI_HI,240,act,122.21
RMSE_P95_CI_LO,240,act,88.3212
RMSE_P95_CI_HI,240,act,105.125
MAE,240,qui,24.1403
RMSE,240,qui,38.8597
NSE,240,qui,-2.12294
NMAE,240,qui,1.0978
MAPE,240,qui,0.0989452
P95,240,qui,93.0742
RMSE_P95,240,qui,87.666
SS,240,qui,-1.53581
SS_CI_LO,240,qui,-1.69478
SS_CI_HI,240,qui,-1.36805
MAE_CI_LO,240,qui,22.1501
MAE_CI_HI,240,qui,26.0915
RMSE_CI_LO,240,qui,35.9745
RMSE_CI_HI,240,qui,42.0432
P95_CI_LO,240,qui,85.8898
P95_CI_HI,240,qui,100.16
RMSE_P95_CI_LO,240,qui,83.3046
RMSE_P95_CI_HI,240,qui,94.4822
MAE,480,all,40.794
RMSE,480,all,66.3084
NSE,480,all,-1.30467
NMAE,480,all,0.933969
MAPE,480,all,0.167424
P95,480,all,146.121
RMSE_P95,480,all,125.255
SS,480,all,-0.685296
SS_CI_LO,480,all,-0.762402
SS_CI_HI,480,all,-0.602978
MAE_CI_LO,480,all,36.0757
MAE_CI_HI,480,all,47.0974
RMSE_CI_LO,480,all,56.3689
RMSE_CI_HI,480,all,81.6417
P95_CI_LO,480,all,131.67
P95_CI_HI,480,all,164.697
RMSE_P95_CI_LO,480,all,114.994
RMSE_P95_CI_HI,480,all,148.643
MAE,480,act,47.445
RMSE,480,act,77.0252
NSE,480,act,-1.31151
NMAE,480,act,0.936495
MAPE,480,act,0.194864
P95,480,act,162.934
RMSE_P95,480,act,149.246
SS,480,act,-0.753546
SS_CI_LO,480,act,-0.889868
SS_CI_HI,480,act,-0.6235
MAE_CI_LO,480,act,39.8228
MAE_CI_HI,480,act,57.1622
RMSE_CI_LO,480,act,62.2473
RMSE_CI_HI,480,act,96.1869
P95_CI_LO,480,act,144.262
P95_CI_HI,480,act,193.885
RMSE_P95_CI_LO,480,act,122.937
RMSE_P95_CI_HI,480,act,180.674
MAE,480,qui,34.1429
RMSE,480,qui,53.4857
NSE,480,qui,-1.29062
NMAE,480,qui,0.96614
MAPE,480,qui,0.139985
P95,480,qui,127.738
RMSE_P95,480,qui,109.988
SS,480,qui,-0.598823
SS_CI_LO,480,qui,-0.682163
SS_CI_HI,480,qui,-0.509154
MAE_CI_LO,480,qui,30.5227
MAE_CI_HI,480,qui,37.4261
RMSE_CI_LO,480,qui,48.1896
RMSE_CI_HI,480,qui,58.5926
P95_CI_LO,480,qui,115.627
P95_CI_HI,480,qui,140.255
RMSE_P95_CI_LO,480,qui,101.329
RMSE_P95_CI_HI,480,qui,117.645
MAE,720,all,42.5708
RMSE,720,all,65.6845
NSE,720,all,-0.732739
NMAE,720,all,0.853131
MAPE,720,all,0.174682
P95,720,all,146.131
RMSE_P95,720,all,116.533
SS,720,all,-0.198289
SS_CI_LO,720,all,-0.242816
SS_CI_HI,720,all,-0.14729
MAE_CI_LO,720,all,39.1621
MAE_CI_HI,720,all,46.6916
RMSE_CI_LO,720,all,59.5363
RMSE_CI_HI,720,all,74.1213
P95_CI_LO,720,all,135.09
P95_CI_HI,720,all,158.707
RMSE_P95_CI_LO,720,all,108.623
RMSE_P95_CI_HI,720,all,123.556
MAE,720,act,48.1307
RMSE,720,act,73.6622
NSE,720,act,-0.710403
NMAE,720,act,0.854529
MAPE,720,act,0.197596
P95,720,act,159.287
RMSE_P95,720,act,122.938
SS,720,act,-0.214393
SS_CI_LO,720,act,-0.293003
SS_CI_HI,720,act,-0.14354
MAE_CI_LO,720,act,43.8009
MAE_CI_HI,720,act,55.2737
RMSE_CI_LO,720,act,64.1247
RMSE_CI_HI,720,act,87.762
P95_CI_LO,720,act,144.825
P95_CI_HI,720,act,176.94
RMSE_P95_CI_LO,720,act,113.661
RMSE_P95_CI_HI,720,act,146.539
MAE,720,qui,37.0109
RMSE,720,qui,56.5932
NSE,720,qui,-0.771941
NMAE,720,qui,0.870543
MAPE,720,qui,0.151769
P95,720,qui,132.662
RMSE_P95,720,qui,105.856
SS,720,qui,-0.177973
SS_CI_LO,720,qui,-0.235637
SS_CI_HI,720,qui,-0.123541
MAE_CI_LO,720,qui,33.2081
MAE_CI_HI,720,qui,40.953
RMSE_CI_LO,720,qui,51.4359
RMSE_CI_HI,720,qui,61.6524
P95_CI_LO,720,qui,120.981
P95_CI_HI,720,qui,143.262
RMSE_P95_CI_LO,720,qui,95.563
RMSE_P95_CI_HI,720,qui,112.967
MAE,1000,all,44.5583
RMSE,1000,all,67.4781
NSE,1000,all,-0.463896
NMAE,1000,all,0.798953
MAPE,1000,all,0.182821
P95,1000,all,150.234
RMSE_P95,1000,all,109.45
SS,1000,all,0.0185441
SS_CI_LO,1000,all,-0.0243623
SS_CI_HI,1000,all,0.0504945
MAE_CI_LO,1000,all,41.0791
MAE_CI_HI,1000,all,47.6744
RMSE_CI_LO,1000,all,61.6123
RMSE_CI_HI,1000,all,72.8462
P95_CI_LO,1000,all,139.719
P95_CI_HI,1000,all,158.542
RMSE_P95_CI_LO,1000,all,99.8846
RMSE_P95_CI_HI,1000,all,117.807
MAE,1000,act,51.514
RMSE,1000,act,76.5811
NSE,1000,act,-0.482963
NMAE,1000,act,0.81916
MAPE,1000,act,0.211455
P95,1000,act,164.598
RMSE_P95,1000,act,118.176
SS,1000,act,-0.0232624
SS_CI_LO,1000,act,-0.0786485
SS_CI_HI,1000,act,0.0297701
MAE_CI_LO,1000,act,46.4486
MAE_CI_HI,1000,act,56.7322
RMSE_CI_LO,1000,act,68.2017
RMSE_CI_HI,1000,act,85.5078
P95_CI_LO,1000,act,152.51
P95_CI_HI,1000,act,177.859
RMSE_P95_CI_LO,1000,act,104.527
RMSE_P95_CI_HI,1000,act,133.032
MAE,1000,qui,37.6026
RMSE,1000,qui,56.9377
NSE,1000,qui,-0.430621
NMAE,1000,qui,0.789915
MAPE,1000,qui,0.154187
P95,1000,qui,132.662
RMSE_P95,1000,qui,92.2694
SS,1000,qui,0.0705656
SS_CI_LO,1000,qui,0.0390582
SS_CI_HI,1000,qui,0.103986
MAE_CI_LO,1000,qui,34.5215
MAE_CI_HI,1000,qui,40.4993
RMSE_CI_LO,1000,qui,52.5038
RMSE_CI_HI,1000,qui,61.1231
P95_CI_LO,1000,qui,123.945
P95_CI_HI,1000,qui,142.032
RMSE_P95_CI_LO,1000,qui,82.8941
RMSE_P95_CI_HI,1000,qui,103.669
MAE,1440,all,44.3955
RMSE,1440,all,66.9618
NSE,1440,all,-0.372092
NMAE,1440,all,0.77661
MAPE,1440,all,0.182179
P95,1440,all,145.158
RMSE_P95,1440,all,95.4497
SS,1440,all,0.180329
SS_CI_LO,1440,all,0.135541
SS_CI_HI,1440,all,0.221954
MAE_CI_LO,1440,all,40.8556
MAE_CI_HI,1440,all,47.7582
RMSE_CI_LO,1440,all,60.6933
RMSE_CI_HI,1440,all,73.2669
P95_CI_LO,1440,all,137
P95_CI_HI,1440,all,153.784
RMSE_P95_CI_LO,1440,all,84.3159
RMSE_P95_CI_HI,1440,all,111.228
MAE,1440,act,50.8704
RMSE,1440,act,75.2291
NSE,1440,act,-0.367419
NMAE,1440,act,0.790734
MAPE,1440,act,0.208861
P95,1440,act,155.527
RMSE_P95,1440,act,111.723
SS,1440,act,0.169959
SS_CI_LO,1440,act,0.111957
SS_CI_HI,1440,act,0.225365
MAE_CI_LO,1440,act,45.8856
MAE_CI_HI,1440,act,56.7513
RMSE_CI_LO,1440,act,65.4676
RMSE_CI_HI,1440,act,87.5456
P95_CI_LO,1440,act,144.274
P95_CI_HI,1440,act,169.498
RMSE_P95_CI_LO,1440,act,88.972
RMSE_P95_CI_HI,1440,act,129.637
MAE,1440,qui,37.9205
RMSE,1440,qui,57.5182
NSE,1440,qui,-0.380161
NMAE,1440,qui,0.774522
MAPE,1440,qui,0.155497
P95,1440,qui,133.399
RMSE_P95,1440,qui,82.136
SS,1440,qui,0.193841
SS_CI_LO,1440,qui,0.148709
SS_CI_HI,1440,qui,0.235291
MAE_CI_LO,1440,qui,35.6723
MAE_CI_HI,1440,qui,40.9102
RMSE_CI_LO,1440,qui,53.8183
RMSE_CI_HI,1440,qui,62.3021
P95_CI_LO,1440,qui,123.176
P95_CI_HI,1440,qui,147.418
RMSE_P95_CI_LO,1440,qui,74.5443
RMSE_P95_CI_HI,1440,qui,88.5755
MAE,2160,all,47.0737
RMSE,2160,all,70.3303
NSE,2160,all,-0.398999
NMAE,2160,all,0.791671
MAPE,2160,all,0.193175
P95,2160,all,152.428
RMSE_P95,2160,all,102.494
SS,2160,all,0.0846484
SS_CI_LO,2160,all,0.0545216
SS_CI_HI,2160,all,0.115073
MAE_CI_LO,2160,all,42.7747
MAE_CI_HI,2160,all,51.4186
RMSE_CI_LO,2160,all,63.2333
RMSE_CI_HI,2160,all,77.5164
P95_CI_LO,2160,all,141.672
P95_CI_HI,2160,all,162.198
RMSE_P95_CI_LO,2160,all,90.8461
RMSE_P95_CI_HI,2160,all,123.022
MAE,2160,act,54.3085
RMSE,2160,act,80.0746
NSE,2160,act,-0.373569
NMAE,2160,act,0.794874
MAPE,2160,act,0.222979
P95,2160,act,166.811
RMSE_P95,2160,act,117.652
SS,2160,act,0.0753959
SS_CI_LO,2160,act,0.0338723
SS_CI_HI,2160,act,0.124231
MAE_CI_LO,2160,act,48.1538
MAE_CI_HI,2160,act,61.0188
RMSE_CI_LO,2160,act,69.3784
RMSE_CI_HI,2160,act,92.2691
P95_CI_LO,2160,act,153.405
P95_CI_HI,2160,act,181.972
RMSE_P95_CI_LO,2160,act,98.3288
RMSE_P95_CI_HI,2160,act,178.516
MAE,2160,qui,39.839
RMSE,2160,qui,58.9981
NSE,2160,qui,-0.448396
NMAE,2160,qui,0.81267
MAPE,2160,qui,0.163371
P95,2160,qui,136.143
RMSE_P95,2160,qui,82.7208
SS,2160,qui,0.096967
SS_CI_LO,2160,qui,0.0670256
SS_CI_HI,2160,qui,0.126977
MAE_CI_LO,2160,qui,37.4554
MAE_CI_HI,2160,qui,42.3561
RMSE_CI_LO,2160,qui,54.9295
RMSE_CI_HI,2160,qui,62.4957
P95_CI_LO,2160,qui,126.769
P95_CI_HI,2160,qui,144.55
RMSE_P95_CI_LO,2160,qui,76.4692
RMSE_P95_CI_HI,2160,qui,86.2517
MAE,2880,all,46.7014
RMSE,2880,all,71.0488
NSE,2880,all,-0.342299
NMAE,2880,all,0.761549
MAPE,2880,all,0.191663
P95,2880,all,150.008
RMSE_P95,2880,all,96.8089
SS,2880,all,0.227707
SS_CI_LO,2880,all,0.174912
SS_CI_HI,2880,all,0.284859
MAE_CI_LO,2880,all,42.4905
MAE_CI_HI,2880,all,51.4843
RMSE_CI_LO,2880,all,63.3176
RMSE_CI_HI,2880,all,81.1396
P95_CI_LO,2880,all,141.653
P95_CI_HI,2880,all,162.792
RMSE_P95_CI_LO,2880,all,85.6586
RMSE_P95_CI_HI,2880,all,109.504
MAE,2880,act,53.6884
RMSE,2880,act,80.9161
NSE,2880,act,-0.292026
NMAE,2880,act,0.754191
MAPE,2880,act,0.220455
P95,2880,act,165.684
RMSE_P95,2880,act,107.863
SS,2880,act,0.236498
SS_CI_LO,2880,act,0.142099
SS_CI_HI,2880,act,0.313181
MAE_CI_LO,2880,act,48.2431
MAE_CI_HI,2880,act,61.3853
RMSE_CI_LO,2880,act,69.2515
RMSE_CI_HI,2880,act,96.728
P95_CI_LO,2880,act,150.658
P95_CI_HI,2880,act,187.729
RMSE_P95_CI_LO,2880,act,90.9724
RMSE_P95_CI_HI,2880,act,243.073
MAE,2880,qui,39.7144
RMSE,2880,qui,59.5688
NSE,2880,qui,-0.446125
NMAE,2880,qui,0.801737
MAPE,2880,qui,0.16287
P95,2880,qui,135.605
RMSE_P95,2880,qui,78.8358
SS,2880,qui,0.215497
SS_CI_LO,2880,qui,0.175278
SS_CI_HI,2880,qui,0.244431
MAE_CI_LO,2880,qui,37.3884
MAE_CI_HI,2880,qui,41.8749
RMSE_CI_LO,2880,qui,55.9142
RMSE_CI_HI,2880,qui,62.9011
P95_CI_LO,2880,qui,128.509
P95_CI_HI,2880,qui,143.694
RMSE_P95_CI_LO,2880,qui,72.0808
RMSE_P95_CI_HI,2880,qui,83.7347
MAE,4320,all,47.1616
RMSE,4320,all,68.2604
NSE,4320,all,-0.356792
NMAE,4320,all,0.804778
MAPE,4320,all,0.193536
P95,4320,all,148.463
RMSE_P95,4320,all,98.4536
SS,4320,all,0.146603
SS_CI_LO,4320,all,0.0996598
SS_CI_HI,4320,all,0.194879
MAE_CI_LO,4320,all,43.2123
MAE_CI_HI,4320,all,52.5873
RMSE_CI_LO,4320,all,63.492
RMSE_CI_HI,4320,all,74.9342
P95_CI_LO,4320,all,138.904
P95_CI_HI,4320,all,160.295
RMSE_P95_CI_LO,4320,all,80.1981
RMSE_P95_CI_HI,4320,all,106.814
MAE,4320,act,53.6653
RMSE,4320,act,75.5733
NSE,4320,act,-0.311149
NMAE,4320,act,0.813114
MAPE,4320,act,0.22032
P95,4320,act,159.998
RMSE_P95,4320,act,105.348
SS,4320,act,0.139351
SS_CI_LO,4320,act,0.0785159
SS_CI_HI,4320,act,0.203561
MAE_CI_LO,4320,act,48.1437
MAE_CI_HI,4320,act,60.3478
RMSE_CI_LO,4320,act,68.3949
RMSE_CI_HI,4320,act,83.3264
P95_CI_LO,4320,act,145.726
P95_CI_HI,4320,act,174.79
RMSE_P95_CI_LO,4320,act,82.6434
RMSE_P95_CI_HI,4320,act,108.734
MAE,4320,qui,40.6579
RMSE,4320,qui,60.0638
NSE,4320,qui,-0.435928
NMAE,4320,qui,0.811145
MAPE,4320,qui,0.166752
P95,4320,qui,136.439
RMSE_P95,4320,qui,73.1059
SS,4320,qui,0.155989
SS_CI_LO,4320,qui,0.0939013
SS_CI_HI,4320,qui,0.210082
MAE_CI_LO,4320,qui,36.714
MAE_CI_HI,4320,qui,43.3674
RMSE_CI_LO,4320,qui,55.1526
RMSE_CI_HI,4320,qui,63.8016
P95_CI_LO,4320,qui,126.181
P95_CI_HI,4320,qui,143.165
RMSE_P95_CI_LO,4320,qui,66.7781
RMSE_P95_CI_HI,4320,qui,79.0137
