metric,gap_len,subset,value
SS_CI_LO,15,all,-6.32393
SS_CI_HI,15,all,-4.35757
MAE_CI_LO,15,all,3.45413
MAE_CI_HI,15,all,4.52094
RMSE_CI_LO,15,all,4.57016
RMSE_CI_HI,15,all,8.18229
P95_CI_LO,15,all,8.88564
P95_CI_HI,15,all,10.9988
RMSE_P95_CI_LO,15,all,8.94166
RMSE_P95_CI_HI,15,all,11.0675
MAE,15,act,4.72173
RMSE,15,act,8.02056
NSE,15,act,-12.7306
NMAE,15,act,2.18143
MAPE,15,act,0.0100696
P95,15,act,11.5867
RMSE_P95,15,act,11.4684
SS,15,act,-4.29247
SS_CI_LO,15,act,-5.35255
SS_CI_HI,15,act,-3.47449
MAE_CI_LO,15,act,3.98462
MAE_CI_HI,15,act,5.59146
RMSE_CI_LO,15,act,5.358
RMSE_CI_HI,15,act,11.0616
P95_CI_LO,15,act,10.3548
P95_CI_HI,15,act,13.956
RMSE_P95_CI_LO,15,act,10.0196
RMSE_P95_CI_HI,15,act,14.4257
MAE,15,qui,3.098
RMSE,15,qui,3.91303
NSE,15,qui,-22.4526
NMAE,15,qui,3.8341
MAPE,15,qui,0.00660519
P95,15,qui,7.60938
RMSE_P95,15,qui,7.30922
SS,15,qui,-7.72625
SS_CI_LO,15,qui,-8.61325
SS_CI_HI,15,qui,-6.72501
MAE_CI_LO,15,qui,2.82096
MAE_CI_HI,15,qui,3.37096
RMSE_CI_LO,15,qui,3.6298
RMSE_CI_HI,15,qui,4.17972
P95_CI_LO,15,qui,7.16719
P95_CI_HI,15,qui,8.34766
RMSE_P95_CI_LO,15,qui,6.7891
RMSE_P95_CI_HI,15,qui,8.75697
MAE,60,all,4.24722
RMSE,60,all,6.2999
NSE,60,all,-2.31417
NMAE,60,all,1.22732
MAPE,60,all,0.00905673
P95,60,all,10.9883
RMSE_P95,60,all,10.7654
SS,60,all,-1.7444
SS_CI_LO,60,all,-1.93926
SS_CI_HI,60,all,-1.55105
MAE_CI_LO,60,all,3.94026
MAE_CI_HI,60,all,4.65013
RMSE_CI_LO,60,all,5.25236
RMSE_CI_HI,60,all,7.95651
P95_CI_LO,60,all,10.1273
P95_CI_HI,60,all,12.0333
RMSE_P95_CI_LO,60,all,10.0288
RMSE_P95_CI_HI,60,all,11.8861
MAE,60,act,4.94512
RMSE,60,act,7.66948
NSE,60,act,-2.32065
NMAE,60,act,1.17496
MAPE,60,act,0.010546
P95,60,act,13.1291
RMSE_P95,60,act,12.581
SS,60,act,-1.57411
SS_CI_LO,60,act,-1.84664
SS_CI_HI,60,act,-1.31348
MAE_CI_LO,60,act,4.42057
MAE_CI_HI,60,act,5.57463
RMSE_CI_LO,60,act,5.94231
RMSE_CI_HI,60,act,9.87671
P95_CI_LO,60,act,11.5769
P95_CI_HI,60,act,14.8213
RMSE_P95_CI_LO,60,act,10.911
RMSE_P95_CI_HI,60,act,14.4506
MAE,60,qui,3.54932
RMSE,60,qui,4.53394
NSE,60,qui,-2.29577
NMAE,60,qui,1.42118
MAPE,60,qui,0.00756743
P95,60,qui,9.02344
RMSE_P95,60,qui,8.34861
SS,60,qui,-2.02305
SS_CI_LO,60,qui,-2.3893
SS_CI_HI,60,qui,-1.76054
MAE_CI_LO,60,qui,3.33619
MAE_CI_HI,60,qui,3.83
RMSE_CI_LO,60,qui,4.24627
RMSE_CI_HI,60,qui,4.87918
P95_CI_LO,60,qui,8.26787
P95_CI_HI,60,qui,9.97314
RMSE_P95_CI_LO,60,qui,7.89464
RMSE_P95_CI_HI,60,qui,9.49869
MAE,120,all,5.44564
RMSE,120,all,9.27992
NSE,120,all,-0.998127
NMAE,120,all,0.829501
MAPE,120,all,0.0116145
P95,120,all,14.2266
RMSE_P95,120,all,13.6378
SS,120,all,-0.965149
SS_CI_LO,120,all,-1.17397
SS_CI_HI,120,all,-0.81373
MAE_CI_LO,120,all,4.70212
MAE_CI_HI,120,all,6.5435
RMSE_CI_LO,120,all,6.27399
RMSE_CI_HI,120,all,13.7323
P95_CI_LO,120,all,12.5642
P95_CI_HI,120,all,16.3988
RMSE_P95_CI_LO,120,all,12.2791
RMSE_P95_CI_HI,120,all,15.5977
MAE,120,act,6.56244
RMSE,120,act,11.8627
NSE,120,act,-1.03814
NMAE,120,act,0.789767
MAPE,120,act,0.0139993
P95,120,act,16.9922
RMSE_P95,120,act,15.6541
SS,120,act,-0.83394
SS_CI_LO,120,act,-1.05431
SS_CI_HI,120,act,-0.68961
MAE_CI_LO,120,act,5.30129
MAE_CI_HI,120,act,8.3132
RMSE_CI_LO,120,act,7.15199
RMSE_CI_HI,120,act,17.2184
P95_CI_LO,120,act,14.44
P95_CI_HI,120,act,22.8059
RMSE_P95_CI_LO,120,act,13.5834
RMSE_P95_CI_HI,120,act,23.8515
MAE,120,qui,4.32884
RMSE,120,qui,5.6134
NSE,120,qui,-0.837065
NMAE,120,qui,1.04522
MAPE,120,qui,0.00922972
P95,120,qui,11.3789
RMSE_P95,120,qui,11.2181
SS,120,qui,-1.20422
SS_CI_LO,120,qui,-1.35823
SS_CI_HI,120,qui,-1.07269
MAE_CI_LO,120,qui,4.00002
MAE_CI_HI,120,qui,4.7496
RMSE_CI_LO,120,qui,5.11819
RMSE_CI_HI,120,qui,6.08908
P95_CI_LO,120,qui,10.1194
P95_CI_HI,120,qui,12.5048
RMSE_P95_CI_LO,120,qui,9.65379
RMSE_P95_CI_HI,120,qui,12.4947
MAE,240,all,7.39308
RMSE,240,all,10.602
NSE,240,all,-0.632532
NMAE,240,all,0.890981
MAPE,240,all,0.0157644
P95,240,all,21.1289
RMSE_P95,240,all,19.1437
SS,240,all,-0.555969
SS_CI_LO,240,all,-0.616701
SS_CI_HI,240,all,-0.502086
MAE_CI_LO,240,all,6.71599
MAE_CI_HI,240,all,8.09994
RMSE_CI_LO,240,all,9.24267
RMSE_CI_HI,240,all,12.4106
P95_CI_LO,240,all,19.2207
P95_CI_HI,240,all,22.9236
RMSE_P95_CI_LO,240,all,17.1931
RMSE_P95_CI_HI,240,all,20.7997
MAE,240,act,8.58095
RMSE,240,act,12.4191
NSE,240,act,-0.695301
NMAE,240,act,0.899641
MAPE,240,act,0.0182983
P95,240,act,24.0977
RMSE_P95,240,act,21.1233
SS,240,act,-0.518816
SS_CI_LO,240,act,-0.596711
SS_CI_HI,240,act,-0.438754
MAE_CI_LO,240,act,7.80186
MAE_CI_HI,240,act,9.40788
RMSE_CI_LO,240,act,10.5844
RMSE_CI_HI,240,act,14.3599
P95_CI_LO,240,act,22.015
P95_CI_HI,240,act,26.5898
RMSE_P95_CI_LO,240,act,19.1574
RMSE_P95_CI_HI,240,act,23.7201
MAE,240,qui,6.20521
RMSE,240,qui,8.40068
NSE,240,qui,-0.510321
NMAE,240,qui,0.907771
MAPE,240,qui,0.0132305
P95,240,qui,17.9297
RMSE_P95,240,qui,16.2153
SS,240,qui,-0.610447
SS_CI_LO,240,qui,-0.690684
SS_CI_HI,240,qui,-0.539789
MAE_CI_LO,240,qui,5.65006
MAE_CI_HI,240,qui,6.99095
RMSE_CI_LO,240,qui,7.60735
RMSE_CI_HI,240,qui,9.5232
P95_CI_LO,240,qui,15.8163
P95_CI_HI,240,qui,20.526
RMSE_P95_CI_LO,240,qui,14.1357
RMSE_P95_CI_HI,240,qui,18.9922
MAE,480,all,9.77021
RMSE,480,all,14.3858
NSE,480,all,-0.218534
NMAE,480,all,0.7497
MAPE,480,all,0.0208347
P95,480,all,27.5508
RMSE_P95,480,all,23.6862
SS,480,all,-0.136341
SS_CI_LO,480,all,-0.196503
SS_CI_HI,480,all,-0.0932225
MAE_CI_LO,480,all,8.87174
MAE_CI_HI,480,all,10.9889
RMSE_CI_LO,480,all,12.1085
RMSE_CI_HI,480,all,17.8295
P95_CI_LO,480,all,25.2603
P95_CI_HI,480,all,31.5738
RMSE_P95_CI_LO,480,all,21.3806
RMSE_P95_CI_HI,480,all,27.9795
MAE,480,act,11.5279
RMSE,480,act,17.0745
NSE,480,act,-0.164658
NMAE,480,act,0.728624
MAPE,480,act,0.0245858
P95,480,act,31.3908
RMSE_P95,480,act,27.4399
SS,480,act,-0.115103
SS_CI_LO,480,act,-0.188523
SS_CI_HI,480,act,-0.0488671
MAE_CI_LO,480,act,10.1057
MAE_CI_HI,480,act,13.2363
RMSE_CI_LO,480,act,13.4798
RMSE_CI_HI,480,act,21.3387
P95_CI_LO,480,act,27.647
P95_CI_HI,480,act,37.4693
RMSE_P95_CI_LO,480,act,23.3731
RMSE_P95_CI_HI,480,act,40.5449
MAE,480,qui,8.01249
RMSE,480,qui,11.062
NSE,480,qui,-0.369464
NMAE,480,qui,0.847636
MAPE,480,qui,0.0170836
P95,480,qui,23.5275
RMSE_P95,480,qui,19.7866
SS,480,qui,-0.168356
SS_CI_LO,480,qui,-0.235339
SS_CI_HI,480,qui,-0.113037
MAE_CI_LO,480,qui,7.35681
MAE_CI_HI,480,qui,8.70729
RMSE_CI_LO,480,qui,10.0934
RMSE_CI_HI,480,qui,12.0751
P95_CI_LO,480,qui,21.3581
P95_CI_HI,480,qui,25.4887
RMSE_P95_CI_LO,480,qui,17.6439
RMSE_P95_CI_HI,480,qui,22.8068
MAE,720,all,10.529
RMSE,720,all,15.1827
NSE,720,all,-0.327776
NMAE,720,all,0.799099
MAPE,720,all,0.0224512
P95,720,all,29.0664
RMSE_P95,720,all,23.7089
SS,720,all,-0.0136049
SS_CI_LO,720,all,-0.0589093
SS_CI_HI,720,all,0.0322609
MAE_CI_LO,720,all,9.58851
MAE_CI_HI,720,all,11.616
RMSE_CI_LO,720,all,13.2262
RMSE_CI_HI,720,all,17.481
P95_CI_LO,720,all,26.7422
P95_CI_HI,720,all,32
RMSE_P95_CI_LO,720,all,21.23
RMSE_P95_CI_HI,720,all,27.5132
MAE,720,act,12.3939
RMSE,720,act,18.0545
NSE,720,act,-0.368019
NMAE,720,act,0.802916
MAPE,720,act,0.0264299
P95,720,act,33.1094
RMSE_P95,720,act,29.0402
SS,720,act,-0.0262354
SS_CI_LO,720,act,-0.0813595
SS_CI_HI,720,act,0.0221127
MAE_CI_LO,720,act,11.2609
MAE_CI_HI,720,act,13.5827
RMSE_CI_LO,720,act,15.2658
RMSE_CI_HI,720,act,20.7521
P95_CI_LO,720,act,30.0921
P95_CI_HI,720,act,37.3112
RMSE_P95_CI_LO,720,act,24.0696
RMSE_P95_CI_HI,720,act,35.4405
MAE,720,qui,8.66414
RMSE,720,qui,11.6218
NSE,720,qui,-0.239762
NMAE,720,qui,0.83008
MAPE,720,qui,0.0184725
P95,720,qui,24.543
RMSE_P95,720,qui,19.0741
SS,720,qui,0.00393177
SS_CI_LO,720,qui,-0.0565155
SS_CI_HI,720,qui,0.0496797
MAE_CI_LO,720,qui,7.96128
MAE_CI_HI,720,qui,9.64898
RMSE_CI_LO,720,qui,10.6737
RMSE_CI_HI,720,qui,12.7093
P95_CI_LO,720,qui,22.4996
P95_CI_HI,720,qui,26.3766
RMSE_P95_CI_LO,720,qui,17.7314
RMSE_P95_CI_HI,720,qui,20.4183
MAE,1000,all,10.4374
RMSE,1000,all,14.8804
NSE,1000,all,-0.0903867
NMAE,1000,all,0.732433
MAPE,1000,all,0.0222552
P95,1000,all,29.0977
RMSE_P95,1000,all,22.543
SS,1000,all,0.0918598
SS_CI_LO,1000,all,0.0451879
SS_CI_HI,1000,all,0.131685
MAE_CI_LO,1000,all,9.48803
MAE_CI_HI,1000,all,11.5752
RMSE_CI_LO,1000,all,12.8737
RMSE_CI_HI,1000,all,17.0278
P95_CI_LO,1000,all,26.8421
P95_CI_HI,1000,all,31.7828
RMSE_P95_CI_LO,1000,all,19.4634
RMSE_P95_CI_HI,1000,all,28.9207
MAE,1000,act,12.3218
RMSE,1000,act,17.6019
NSE,1000,act,-0.141013
NMAE,1000,act,0.747758
MAPE,1000,act,0.0262747
P95,1000,act,33.5469
RMSE_P95,1000,act,30.3274
SS,1000,act,0.043936
SS_CI_LO,1000,act,-0.0111422
SS_CI_HI,1000,act,0.0986279
MAE_CI_LO,1000,act,10.9146
MAE_CI_HI,1000,act,13.8791
RMSE_CI_LO,1000,act,14.9376
RMSE_CI_HI,1000,act,20.5823
P95_CI_LO,1000,act,29.5565
P95_CI_HI,1000,act,38.1562
RMSE_P95_CI_LO,1000,act,23.1317
RMSE_P95_CI_HI,1000,act,39.7879
MAE,1000,qui,8.55299
RMSE,1000,qui,11.5337
NSE,1000,qui,0.0117391
NMAE,1000,qui,0.737199
MAPE,1000,qui,0.0182357
P95,1000,qui,24.6094
RMSE_P95,1000,qui,18.1419
SS,1000,qui,0.153023
SS_CI_LO,1000,qui,0.0997108
SS_CI_HI,1000,qui,0.193169
MAE_CI_LO,1000,qui,7.94709
MAE_CI_HI,1000,qui,9.28858
RMSE_CI_LO,1000,qui,10.7654
RMSE_CI_HI,1000,qui,12.4285
P95_CI_LO,1000,qui,22.9726
P95_CI_HI,1000,qui,26.4922
RMSE_P95_CI_LO,1000,qui,17.0642
RMSE_P95_CI_HI,1000,qui,19.3847
MAE,1440,all,10.6218
RMSE,1440,all,15.4944
NSE,1440,all,-0.033188
NMAE,1440,all,0.696809
MAPE,1440,all,0.022649
P95,1440,all,29.1484
RMSE_P95,1440,all,24.4732
SS,1440,all,0.202055
SS_CI_LO,1440,all,0.148488
SS_CI_HI,1440,all,0.260165
MAE_CI_LO,1440,all,9.45329
MAE_CI_HI,1440,all,11.6631
RMSE_CI_LO,1440,all,13.0674
RMSE_CI_HI,1440,all,18.1386
P95_CI_LO,1440,all,26.5591
P95_CI_HI,1440,all,32.3477
RMSE_P95_CI_LO,1440,all,19.3967
RMSE_P95_CI_HI,1440,all,29.0609
MAE,1440,act,12.7967
RMSE,1440,act,18.8017
NSE,1440,act,-0.083519
NMAE,1440,act,0.708466
MAPE,1440,act,0.0272886
P95,1440,act,34.4453
RMSE_P95,1440,act,29.0715
SS,1440,act,0.144793
SS_CI_LO,1440,act,0.0706059
SS_CI_HI,1440,act,0.222842
MAE_CI_LO,1440,act,11.5601
MAE_CI_HI,1440,act,14.5143
RMSE_CI_LO,1440,act,15.7161
RMSE_CI_HI,1440,act,22.7522
P95_CI_LO,1440,act,30.8867
P95_CI_HI,1440,act,39.8945
RMSE_P95_CI_LO,1440,act,24.7664
RMSE_P95_CI_HI,1440,act,46.5332
MAE,1440,qui,8.44691
RMSE,1440,qui,11.2538
NSE,1440,qui,0.0853962
NMAE,1440,qui,0.71782
MAPE,1440,qui,0.0180093
P95,1440,qui,23.6445
RMSE_P95,1440,qui,16.6169
SS,1440,qui,0.275542
SS_CI_LO,1440,qui,0.213297
SS_CI_HI,1440,qui,0.336725
MAE_CI_LO,1440,qui,7.70514
MAE_CI_HI,1440,qui,9.15192
RMSE_CI_LO,1440,qui,10.4695
RMSE_CI_HI,1440,qui,12.0932
P95_CI_LO,1440,qui,22.2457
P95_CI_HI,1440,qui,25.0781
RMSE_P95_CI_LO,1440,qui,15.9996
RMSE_P95_CI_HI,1440,qui,17.2664
MAE,2160,all,11.6011
RMSE,2160,all,18.2667
NSE,2160,all,-0.203584
NMAE,2160,all,0.696748
MAPE,2160,all,0.0247382
P95,2160,all,31.1602
RMSE_P95,2160,all,28.7573
SS,2160,all,0.157646
SS_CI_LO,2160,all,0.117143
SS_CI_HI,2160,all,0.195617
MAE_CI_LO,2160,all,9.88256
MAE_CI_HI,2160,all,14.0139
RMSE_CI_LO,2160,all,13.5089
RMSE_CI_HI,2160,all,23.9943
P95_CI_LO,2160,all,26.5515
P95_CI_HI,2160,all,38.3297
RMSE_P95_CI_LO,2160,all,20.8972
RMSE_P95_CI_HI,2160,all,48.326
MAE,2160,act,14.5741
RMSE,2160,act,23.1838
NSE,2160,act,-0.303273
NMAE,2160,act,0.717652
MAPE,2160,act,0.0310811
P95,2160,act,39.7656
RMSE_P95,2160,act,39.7629
SS,2160,act,0.124372
SS_CI_LO,2160,act,0.0692973
SS_CI_HI,2160,act,0.165931
MAE_CI_LO,2160,act,11.6978
MAE_CI_HI,2160,act,17.4749
RMSE_CI_LO,2160,act,16.1682
RMSE_CI_HI,2160,act,29.8017
P95_CI_LO,2160,act,31.6698
P95_CI_HI,2160,act,53.478
RMSE_P95_CI_LO,2160,act,26.5208
RMSE_P95_CI_HI,2160,act,69.6115
MAE,2160,qui,8.62806
RMSE,2160,qui,11.3955
NSE,2160,qui,0.0858393
NMAE,2160,qui,0.72392
MAPE,2160,qui,0.0183953
P95,2160,qui,23.4414
RMSE_P95,2160,qui,16.4668
SS,2160,qui,0.208453
SS_CI_LO,2160,qui,0.147441
SS_CI_HI,2160,qui,0.251204
MAE_CI_LO,2160,qui,7.88621
MAE_CI_HI,2160,qui,9.38583
RMSE_CI_LO,2160,qui,10.4795
RMSE_CI_HI,2160,qui,12.3236
P95_CI_LO,2160,qui,21.9051
P95_CI_HI,2160,qui,25.043
RMSE_P95_CI_LO,2160,qui,14.9773
RMSE_P95_CI_HI,2160,qui,17.2994
MAE,2880,all,10.7792
RMSE,2880,all,16.0299
NSE,2880,all,0.159492
NMAE,2880,all,0.616491
MAPE,2880,all,0.0229844
P95,2880,all,28.7344
RMSE_P95,2880,all,24.6618
SS,2880,all,0.222834
SS_CI_LO,2880,all,0.180959
SS_CI_HI,2880,all,0.271046
MAE_CI_LO,2880,all,9.5669
MAE_CI_HI,2880,all,12.2668
RMSE_CI_LO,2880,all,12.945
RMSE_CI_HI,2880,all,19.6958
P95_CI_LO,2880,all,25.522
P95_CI_HI,2880,all,33.0332
RMSE_P95_CI_LO,2880,all,18.7151
RMSE_P95_CI_HI,2880,all,41.8674
MAE,2880,act,12.8876
RMSE,2880,act,19.6127
NSE,2880,act,0.1757
NMAE,2880,act,0.596589
MAPE,2880,act,0.0274827
P95,2880,act,34.4338
RMSE_P95,2880,act,36.4933
SS,2880,act,0.203811
SS_CI_LO,2880,act,0.149604
SS_CI_HI,2880,act,0.262562
MAE_CI_LO,2880,act,10.9755
MAE_CI_HI,2880,act,15.4021
RMSE_CI_LO,2880,act,14.7226
RMSE_CI_HI,2880,act,24.6761
P95_CI_LO,2880,act,28.9232
P95_CI_HI,2880,act,45.5626
RMSE_P95_CI_LO,2880,act,22.8649
RMSE_P95_CI_HI,2880,act,48.9368
MAE,2880,qui,8.67083
RMSE,2880,qui,11.369
NSE,2880,qui,0.107252
NMAE,2880,qui,0.720613
MAPE,2880,qui,0.0184861
P95,2880,qui,23.2539
RMSE_P95,2880,qui,16.2912
SS,2880,qui,0.249485
SS_CI_LO,2880,qui,0.163056
SS_CI_HI,2880,qui,0.30791
MAE_CI_LO,2880,qui,7.74007
MAE_CI_HI,2880,qui,9.57806
RMSE_CI_LO,2880,qui,10.3149
RMSE_CI_HI,2880,qui,12.3746
P95_CI_LO,2880,qui,21.2617
P95_CI_HI,2880,qui,25.0291
RMSE_P95_CI_LO,2880,qui,14.952
RMSE_P95_CI_HI,2880,qui,16.9856
MAE,4320,all,12.3357
RMSE,4320,all,17.8621
NSE,4320,all,-0.132434
NMAE,4320,all,0.734915
MAPE,4320,all,0.026301
P95,4320,all,33.1484
RMSE_P95,4320,all,34.5593
SS,4320,all,0.201601
SS_CI_LO,4320,all,0.150048
SS_CI_HI,4320,all,0.257384
MAE_CI_LO,4320,all,10.2759
MAE_CI_HI,4320,all,15.3643
RMSE_CI_LO,4320,all,13.6595
RMSE_CI_HI,4320,all,23.7579
P95_CI_LO,4320,all,27.4785
P95_CI_HI,4320,all,48.7684
RMSE_P95_CI_LO,4320,all,19.1241
RMSE_P95_CI_HI,4320,all,51.3858
MAE,4320,act,14.7949
RMSE,4320,act,21.6975
NSE,4320,act,-0.179377
NMAE,4320,act,0.740504
MAPE,4320,act,0.0315463
P95,4320,act,41.0039
RMSE_P95,4320,act,46.1634
SS,4320,act,0.198
SS_CI_LO,4320,act,0.127297
SS_CI_HI,4320,act,0.278305
MAE_CI_LO,4320,act,11.3094
MAE_CI_HI,4320,act,19.3442
RMSE_CI_LO,4320,act,14.5604
RMSE_CI_HI,4320,act,29.4784
P95_CI_LO,4320,act,29.2664
P95_CI_HI,4320,act,71.1213
RMSE_P95_CI_LO,4320,act,20.3106
RMSE_P95_CI_HI,4320,act,52.2928
MAE,4320,qui,9.87642
RMSE,4320,qui,12.9353
NSE,4320,qui,-0.0183837
NMAE,4320,qui,0.770509
MAPE,4320,qui,0.0210556
P95,4320,qui,26.3281
RMSE_P95,4320,qui,18.3064
SS,4320,qui,0.206935
SS_CI_LO,4320,qui,0.121631
SS_CI_HI,4320,qui,0.295172
MAE_CI_LO,4320,qui,8.87416
MAE_CI_HI,4320,qui,10.8589
RMSE_CI_LO,4320,qui,11.6564
RMSE_CI_HI,4320,qui,14.109
P95_CI_LO,4320,qui,23.8425
P95_CI_HI,4320,qui,28.6406
RMSE_P95_CI_LO,4320,qui,16.5466
RMSE_P95_CI_HI,4320,qui,19.6256
