metric,gap_len,subset,value
MAE,720,act,10.5823
RMSE,720,act,20.7525
NSE,720,act,-0.059083
NMAE,720,act,0.524775
MAPE,720,act,0.0185761
P95,720,act,38.1055
RMSE_P95,720,act,36.8411
SS,720,act,0.205615
SS_CI_LO,720,act,0.151084
SS_CI_HI,720,act,0.253808
MAE_CI_LO,720,act,8.92079
MAE_CI_HI,720,act,12.1436
RMSE_CI_LO,720,act,16.6924
RMSE_CI_HI,720,act,24.984
P95_CI_LO,720,act,30.8514
P95_CI_HI,720,act,47.2342
RMSE_P95_CI_LO,720,act,29.9625
RMSE_P95_CI_HI,720,act,67.6822
MAE,720,qui,4.69758
RMSE,720,qui,7.84676
NSE,720,qui,0.20855
NMAE,720,qui,0.532592
MAPE,720,qui,0.00824733
P95,720,qui,13.793
RMSE_P95,720,qui,15.6954
SS,720,qui,0.30597
SS_CI_LO,720,qui,0.243118
SS_CI_HI,720,qui,0.352012
MAE_CI_LO,720,qui,4.15655
MAE_CI_HI,720,qui,5.41802
RMSE_CI_LO,720,qui,6.36074
RMSE_CI_HI,720,qui,9.74546
P95_CI_LO,720,qui,11.9727
P95_CI_HI,720,qui,17.6458
RMSE_P95_CI_LO,720,qui,12.0976
RMSE_P95_CI_HI,720,qui,21.5911
MAE,1000,all,7.67482
RMSE,1000,all,14.9184
NSE,1000,all,0.108988
NMAE,1000,all,0.485611
MAPE,1000,all,0.0134733
P95,1000,all,26.8516
RMSE_P95,1000,all,29.843
SS,1000,all,0.347006
SS_CI_LO,1000,all,0.319774
SS_CI_HI,1000,all,0.377623
MAE_CI_LO,1000,all,6.70137
MAE_CI_HI,1000,all,9.05011
RMSE_CI_LO,1000,all,12.0816
RMSE_CI_HI,1000,all,18.2147
P95_CI_LO,1000,all,22.4996
P95_CI_HI,1000,all,33.7142
RMSE_P95_CI_LO,1000,all,24.0728
RMSE_P95_CI_HI,1000,all,40.4139
MAE,1000,act,10.4185
RMSE,1000,act,19.5487
NSE,1000,act,0.0673656
NMAE,1000,act,0.514686
MAPE,1000,act,0.0182894
P95,1000,act,38.9922
RMSE_P95,1000,act,39.834
SS,1000,act,0.327844
SS_CI_LO,1000,act,0.288509
SS_CI_HI,1000,act,0.364667
MAE_CI_LO,1000,act,8.46581
MAE_CI_HI,1000,act,11.9897
RMSE_CI_LO,1000,act,15.3142
RMSE_CI_HI,1000,act,23.0208
P95_CI_LO,1000,act,30.654
P95_CI_HI,1000,act,46.3549
RMSE_P95_CI_LO,1000,act,30.0974
RMSE_P95_CI_HI,1000,act,59.0255
MAE,1000,qui,4.93114
RMSE,1000,qui,7.93495
NSE,1000,qui,0.298896
NMAE,1000,qui,0.520349
MAPE,1000,qui,0.00865712
P95,1000,qui,15.3359
RMSE_P95,1000,qui,15.4612
SS,1000,qui,0.384103
SS_CI_LO,1000,qui,0.357354
SS_CI_HI,1000,qui,0.410771
MAE_CI_LO,1000,qui,4.51281
MAE_CI_HI,1000,qui,5.47891
RMSE_CI_LO,1000,qui,6.91773
RMSE_CI_HI,1000,qui,8.96202
P95_CI_LO,1000,qui,13.8359
P95_CI_HI,1000,qui,17.2055
RMSE_P95_CI_LO,1000,qui,12.6199
RMSE_P95_CI_HI,1000,qui,17.8657
MAE,1440,all,7.71558
RMSE,1440,all,15.5056
NSE,1440,all,0.206423
NMAE,1440,all,0.443275
MAPE,1440,all,0.0135446
P95,1440,all,27.4141
RMSE_P95,1440,all,29.5316
SS,1440,all,0.447947
SS_CI_LO,1440,all,0.425616
SS_CI_HI,1440,all,0.47503
MAE_CI_LO,1440,all,6.64122
MAE_CI_HI,1440,all,8.91035
RMSE_CI_LO,1440,all,12.2503
RMSE_CI_HI,1440,all,18.107
P95_CI_LO,1440,all,22.8329
P95_CI_HI,1440,all,33.9406
RMSE_P95_CI_LO,1440,all,24.427
RMSE_P95_CI_HI,1440,all,34.1496
MAE,1440,act,10.7979
RMSE,1440,act,20.6351
NSE,1440,act,0.175142
NMAE,1440,act,0.475251
MAPE,1440,act,0.018955
P95,1440,act,39.4688
RMSE_P95,1440,act,42.9063
SS,1440,act,0.430398
SS_CI_LO,1440,act,0.402191
SS_CI_HI,1440,act,0.461071
MAE_CI_LO,1440,act,8.99239
MAE_CI_HI,1440,act,12.202
RMSE_CI_LO,1440,act,16.8517
RMSE_CI_HI,1440,act,23.8517
P95_CI_LO,1440,act,32.0979
P95_CI_HI,1440,act,45.8789
RMSE_P95_CI_LO,1440,act,30.0612
RMSE_P95_CI_HI,1440,act,51.4099
MAE,1440,qui,4.63321
RMSE,1440,qui,7.41897
NSE,1440,qui,0.38643
NMAE,1440,qui,0.489182
MAPE,1440,qui,0.00813417
P95,1440,qui,14.4531
RMSE_P95,1440,qui,13.9118
SS,1440,qui,0.484931
SS_CI_LO,1440,qui,0.452893
SS_CI_HI,1440,qui,0.515076
MAE_CI_LO,1440,qui,4.16774
MAE_CI_HI,1440,qui,5.28994
RMSE_CI_LO,1440,qui,6.67589
RMSE_CI_HI,1440,qui,8.36687
P95_CI_LO,1440,qui,12.9888
P95_CI_HI,1440,qui,16.5328
RMSE_P95_CI_LO,1440,qui,12.2068
RMSE_P95_CI_HI,1440,qui,17.6846
MAE,2880,all,8.18985
RMSE,2880,all,16.6099
NSE,2880,all,0.167125
NMAE,2880,all,0.449987
MAPE,2880,all,0.014377
P95,2880,all,28.8867
RMSE_P95,2880,all,30.961
SS,2880,all,0.444104
SS_CI_LO,2880,all,0.410903
SS_CI_HI,2880,all,0.487945
MAE_CI_LO,2880,all,6.80392
MAE_CI_HI,2880,all,9.65513
RMSE_CI_LO,2880,all,12.4519
RMSE_CI_HI,2880,all,20.1574
P95_CI_LO,2880,all,22.9805
P95_CI_HI,2880,all,36.1909
RMSE_P95_CI_LO,2880,all,23.8738
RMSE_P95_CI_HI,2880,all,48.4582
MAE,2880,act,11.5241
RMSE,2880,act,22.211
NSE,2880,act,0.135342
NMAE,2880,act,0.482459
MAPE,2880,act,0.0202296
P95,2880,act,42.5117
RMSE_P95,2880,act,45.6245
SS,2880,act,0.43277
SS_CI_LO,2880,act,0.382727
SS_CI_HI,2880,act,0.499333
MAE_CI_LO,2880,act,9.08735
MAE_CI_HI,2880,act,13.8709
RMSE_CI_LO,2880,act,16.8533
RMSE_CI_HI,2880,act,27.1299
P95_CI_LO,2880,act,32.8126
P95_CI_HI,2880,act,53.0244
RMSE_P95_CI_LO,2880,act,29.7148
RMSE_P95_CI_HI,2880,act,65.0641
MAE,2880,qui,4.85561
RMSE,2880,qui,7.64501
NSE,2880,qui,0.364346
NMAE,2880,qui,0.50638
MAPE,2880,qui,0.00852451
P95,2880,qui,14.5742
RMSE_P95,2880,qui,14.2629
SS,2880,qui,0.469271
SS_CI_LO,2880,qui,0.444463
SS_CI_HI,2880,qui,0.49496
MAE_CI_LO,2880,qui,4.25954
MAE_CI_HI,2880,qui,5.54912
RMSE_CI_LO,2880,qui,6.59938
RMSE_CI_HI,2880,qui,8.67318
P95_CI_LO,2880,qui,12.5839
P95_CI_HI,2880,qui,16.9271
RMSE_P95_CI_LO,2880,qui,11.5171
RMSE_P95_CI_HI,2880,qui,16.0816
MAE,4320,all,7.87441
RMSE,4320,all,15.059
NSE,4320,all,0.162495
NMAE,4320,all,0.478537
MAPE,4320,all,0.0138233
P95,4320,all,27.5352
RMSE_P95,4320,all,29.3302
SS,4320,all,0.412592
SS_CI_LO,4320,all,0.374589
SS_CI_HI,4320,all,0.454677
MAE_CI_LO,4320,all,6.58779
MAE_CI_HI,4320,all,9.31764
RMSE_CI_LO,4320,all,11.8325
RMSE_CI_HI,4320,all,18.9121
P95_CI_LO,4320,all,22.2032
P95_CI_HI,4320,all,33.9867
RMSE_P95_CI_LO,4320,all,20.7799
RMSE_P95_CI_HI,4320,all,37.1126
MAE,4320,act,10.9884
RMSE,4320,act,19.8816
NSE,4320,act,0.128831
NMAE,4320,act,0.515863
MAPE,4320,act,0.0192894
P95,4320,act,38.8203
RMSE_P95,4320,act,35.2008
SS,4320,act,0.377383
SS_CI_LO,4320,act,0.333187
SS_CI_HI,4320,act,0.42616
MAE_CI_LO,4320,act,9.14151
MAE_CI_HI,4320,act,13.0255
RMSE_CI_LO,4320,act,15.8876
RMSE_CI_HI,4320,act,24.4713
P95_CI_LO,4320,act,31.397
P95_CI_HI,4320,act,47.3208
RMSE_P95_CI_LO,4320,act,27.8039
RMSE_P95_CI_HI,4320,act,59.0778
MAE,4320,qui,4.7604
RMSE,4320,qui,7.6334
NSE,4320,qui,0.336438
NMAE,4320,qui,0.508003
MAPE,4320,qui,0.0083572
P95,4320,qui,14.2734
RMSE_P95,4320,qui,15.292
SS,4320,qui,0.480415
SS_CI_LO,4320,qui,0.445977
SS_CI_HI,4320,qui,0.519554
MAE_CI_LO,4320,qui,4.21798
MAE_CI_HI,4320,qui,5.31817
RMSE_CI_LO,4320,qui,6.62602
RMSE_CI_HI,4320,qui,8.61529
P95_CI_LO,4320,qui,12.4541
P95_CI_HI,4320,qui,16.2408
RMSE_P95_CI_LO,4320,qui,10.2829
RMSE_P95_CI_HI,4320,qui,16.1839
