metric,gap_len,subset,value
P95_CI_LO,60,all,8.77939
P95_CI_HI,60,all,13.0199
RMSE_P95_CI_LO,60,all,8.90318
RMSE_P95_CI_HI,60,all,14.725
MAE,60,act,4.74378
RMSE,60,act,14.6389
NSE,60,act,-3.30661
NMAE,60,act,0.672486
MAPE,60,act,0.00832895
P95,60,act,15.7549
RMSE_P95,60,act,15.8855
SS,60,act,-1.1561
SS_CI_LO,60,act,-1.53774
SS_CI_HI,60,act,-0.768984
MAE_CI_LO,60,act,3.14784
MAE_CI_HI,60,act,6.83305
RMSE_CI_LO,60,act,5.76502
RMSE_CI_HI,60,act,23.6378
P95_CI_LO,60,act,11.9491
P95_CI_HI,60,act,23.2317
RMSE_P95_CI_LO,60,act,11.9041
RMSE_P95_CI_HI,60,act,20.5225
MAE,60,qui,1.68215
RMSE,60,qui,2.81713
NSE,60,qui,-0.743893
NMAE,60,qui,0.788528
MAPE,60,qui,0.00295318
P95,60,qui,5.98848
RMSE_P95,60,qui,5.7863
SS,60,qui,-0.636295
SS_CI_LO,60,qui,-0.75439
SS_CI_HI,60,qui,-0.515819
MAE_CI_LO,60,qui,1.45393
MAE_CI_HI,60,qui,1.94129
RMSE_CI_LO,60,qui,2.43594
RMSE_CI_HI,60,qui,3.21521
P95_CI_LO,60,qui,5.07021
P95_CI_HI,60,qui,6.96484
RMSE_P95_CI_LO,60,qui,4.76759
RMSE_P95_CI_HI,60,qui,7.32993
MAE,120,all,3.54947
RMSE,120,all,7.01903
NSE,120,all,-0.453675
NMAE,120,all,0.609706
MAPE,120,all,0.00623086
P95,120,all,13.3359
RMSE_P95,120,all,14.047
SS,120,all,-0.38316
SS_CI_LO,120,all,-0.51957
SS_CI_HI,120,all,-0.262606
MAE_CI_LO,120,all,3.02531
MAE_CI_HI,120,all,4.18444
RMSE_CI_LO,120,all,5.44659
RMSE_CI_HI,120,all,8.95929
P95_CI_LO,120,all,10.8864
P95_CI_HI,120,all,16.6228
RMSE_P95_CI_LO,120,all,11.4734
RMSE_P95_CI_HI,120,all,17.7949
MAE,120,act,4.79731
RMSE,120,act,8.96302
NSE,120,act,-0.501481
NMAE,120,act,0.655849
MAPE,120,act,0.00842105
P95,120,act,17.6799
RMSE_P95,120,act,18.4005
SS,120,act,-0.409561
SS_CI_LO,120,act,-0.587594
SS_CI_HI,120,act,-0.22227
MAE_CI_LO,120,act,3.93726
MAE_CI_HI,120,act,5.75116
RMSE_CI_LO,120,act,6.77135
RMSE_CI_HI,120,act,11.1718
P95_CI_LO,120,act,14.1713
P95_CI_HI,120,act,22.3504
RMSE_P95_CI_LO,120,act,14.5113
RMSE_P95_CI_HI,120,act,24.5748
MAE,120,qui,2.30163
RMSE,120,qui,4.26588
NSE,120,qui,-0.274528
NMAE,120,qui,0.60912
MAPE,120,qui,0.00404068
P95,120,qui,7.63281
RMSE_P95,120,qui,7.8414
SS,120,qui,-0.331191
SS_CI_LO,120,qui,-0.454116
SS_CI_HI,120,qui,-0.243878
MAE_CI_LO,120,qui,2.07639
MAE_CI_HI,120,qui,2.59023
RMSE_CI_LO,120,qui,3.58914
RMSE_CI_HI,120,qui,4.85354
P95_CI_LO,120,qui,6.51123
P95_CI_HI,120,qui,8.91563
RMSE_P95_CI_LO,120,qui,5.73704
RMSE_P95_CI_HI,120,qui,10.7425
MAE,240,all,4.67542
RMSE,240,all,9.84942
NSE,240,all,-0.412015
NMAE,240,all,0.564066
MAPE,240,all,0.00820714
P95,240,all,16.8242
RMSE_P95,240,all,16.2516
SS,240,all,-0.0875519
SS_CI_LO,240,all,-0.172552
SS_CI_HI,240,all,-0.0238423
MAE_CI_LO,240,all,3.99824
MAE_CI_HI,240,all,5.4072
RMSE_CI_LO,240,all,7.57422
RMSE_CI_HI,240,all,12.25
P95_CI_LO,240,all,14.0934
P95_CI_HI,240,all,19.7107
RMSE_P95_CI_LO,240,all,13.8751
RMSE_P95_CI_HI,240,all,20.3114
MAE,240,act,6.40919
RMSE,240,act,12.9457
NSE,240,act,-0.547081
NMAE,240,act,0.615794
MAPE,240,act,0.0112498
P95,240,act,21.9457
RMSE_P95,240,act,23.0337
SS,240,act,-0.123673
SS_CI_LO,240,act,-0.243259
SS_CI_HI,240,act,-0.00500544
MAE_CI_LO,240,act,5.42394
MAE_CI_HI,240,act,7.59897
RMSE_CI_LO,240,act,9.94069
RMSE_CI_HI,240,act,16.5815
P95_CI_LO,240,act,18.5192
P95_CI_HI,240,act,26.3444
RMSE_P95_CI_LO,240,act,16.8939
RMSE_P95_CI_HI,240,act,27.2439
MAE,240,qui,2.94165
RMSE,240,qui,5.14122
NSE,240,qui,0.0910967
NMAE,240,qui,0.545487
MAPE,240,qui,0.00516444
P95,240,qui,10.1055
RMSE_P95,240,qui,9.12063
SS,240,qui,-0.0163677
SS_CI_LO,240,qui,-0.0870553
SS_CI_HI,240,qui,0.0535179
MAE_CI_LO,240,qui,2.64699
MAE_CI_HI,240,qui,3.33186
RMSE_CI_LO,240,qui,4.23289
RMSE_CI_HI,240,qui,6.1837
P95_CI_LO,240,qui,8.91807
P95_CI_HI,240,qui,11.3913
RMSE_P95_CI_LO,240,qui,8.34924
RMSE_P95_CI_HI,240,qui,10.9382
MAE,720,all,6.20857
RMSE,720,all,13.1754
NSE,720,all,0.283325
NMAE,720,all,0.398922
MAPE,720,all,0.0108991
P95,720,all,21.3008
RMSE_P95,720,all,24.9814
SS,720,all,0.381921
SS_CI_LO,720,all,0.350862
SS_CI_HI,720,all,0.410715
MAE_CI_LO,720,all,5.36844
MAE_CI_HI,720,all,7.20481
RMSE_CI_LO,720,all,9.97087
RMSE_CI_HI,720,all,16.1354
P95_CI_LO,720,all,17.9863
P95_CI_HI,720,all,25.5742
RMSE_P95_CI_LO,720,all,18.9073
RMSE_P95_CI_HI,720,all,29.0419
MAE,720,act,8.66423
RMSE,720,act,17.4929
NSE,720,act,0.24749
NMAE,720,act,0.42966
MAPE,720,act,0.0152095
P95,720,act,30.6719
RMSE_P95,720,act,31.7271
SS,720,act,0.349596
SS_CI_LO,720,act,0.309841
SS_CI_HI,720,act,0.386474
MAE_CI_LO,720,act,7.37093
MAE_CI_HI,720,act,9.91148
RMSE_CI_LO,720,act,13.8484
RMSE_CI_HI,720,act,21.5628
P95_CI_LO,720,act,25.159
P95_CI_HI,720,act,38.3215
RMSE_P95_CI_LO,720,act,25.4079
RMSE_P95_CI_HI,720,act,54.2942
MAE,720,qui,3.7529
RMSE,720,qui,6.41735
NSE,720,qui,0.470637
NMAE,720,qui,0.425489
MAPE,720,qui,0.00658879
P95,720,qui,11.9689
RMSE_P95,720,qui,12.7258
SS,720,qui,0.445539
SS_CI_LO,720,qui,0.407779
SS_CI_HI,720,qui,0.486111
MAE_CI_LO,720,qui,3.30298
MAE_CI_HI,720,qui,4.26412
RMSE_CI_LO,720,qui,5.40774
RMSE_CI_HI,720,qui,7.72962
P95_CI_LO,720,qui,10.3273
P95_CI_HI,720,qui,14.6857
RMSE_P95_CI_LO,720,qui,10.0037
RMSE_P95_CI_HI,720,qui,15.6364
MAE,1000,all,6.50031
RMSE,1000,all,13.0335
NSE,1000,all,0.319912
NMAE,1000,all,0.411295
MAPE,1000,all,0.0114115
P95,1000,all,22.7656
RMSE_P95,1000,all,25.4093
SS,1000,all,0.446936
SS_CI_LO,1000,all,0.423261
SS_CI_HI,1000,all,0.471873
MAE_CI_LO,1000,all,5.60338
MAE_CI_HI,1000,all,7.63506
RMSE_CI_LO,1000,all,10.4216
RMSE_CI_HI,1000,all,16.0181
P95_CI_LO,1000,all,19.081
P95_CI_HI,1000,all,28.2053
RMSE_P95_CI_LO,1000,all,20.1452
RMSE_P95_CI_HI,1000,all,34.5256
MAE,1000,act,8.81803
RMSE,1000,act,17.0535
NSE,1000,act,0.290256
NMAE,1000,act,0.435621
MAPE,1000,act,0.01548
P95,1000,act,32.2695
RMSE_P95,1000,act,33.838
SS,1000,act,0.431099
SS_CI_LO,1000,act,0.398028
SS_CI_HI,1000,act,0.460827
MAE_CI_LO,1000,act,7.07916
MAE_CI_HI,1000,act,10.1561
RMSE_CI_LO,1000,act,13.0976
RMSE_CI_HI,1000,act,20.1541
P95_CI_LO,1000,act,25.0455
P95_CI_HI,1000,act,37.9103
RMSE_P95_CI_LO,1000,act,25.3569
RMSE_P95_CI_HI,1000,act,54.9409
MAE,1000,qui,4.18259
RMSE,1000,qui,6.99459
NSE,1000,qui,0.455223
NMAE,1000,qui,0.441359
MAPE,1000,qui,0.00734305
P95,1000,qui,13.5742
RMSE_P95,1000,qui,13.3025
SS,1000,qui,0.477597
SS_CI_LO,1000,qui,0.445214
SS_CI_HI,1000,qui,0.50827
MAE_CI_LO,1000,qui,3.70371
MAE_CI_HI,1000,qui,4.74977
RMSE_CI_LO,1000,qui,5.96023
RMSE_CI_HI,1000,qui,8.24475
P95_CI_LO,1000,qui,11.9023
P95_CI_HI,1000,qui,15.6413
RMSE_P95_CI_LO,1000,qui,11.0368
RMSE_P95_CI_HI,1000,qui,15.4027
MAE,1440,all,6.70805
RMSE,1440,all,13.9346
NSE,1440,all,0.359089
NMAE,1440,all,0.385391
MAPE,1440,all,0.0117759
P95,1440,all,23.8398
RMSE_P95,1440,all,25.098
SS,1440,all,0.520036
SS_CI_LO,1440,all,0.496298
SS_CI_HI,1440,all,0.545551
MAE_CI_LO,1440,all,5.77019
MAE_CI_HI,1440,all,7.65102
RMSE_CI_LO,1440,all,10.9459
RMSE_CI_HI,1440,all,16.2872
P95_CI_LO,1440,all,19.9466
P95_CI_HI,1440,all,28.543
RMSE_P95_CI_LO,1440,all,21.3797
RMSE_P95_CI_HI,1440,all,30.2074
MAE,1440,act,9.38256
RMSE,1440,act,18.516
NSE,1440,act,0.335865
NMAE,1440,act,0.412956
MAPE,1440,act,0.0164705
P95,1440,act,33.8789
RMSE_P95,1440,act,38.5205
SS,1440,act,0.505061
SS_CI_LO,1440,act,0.470496
SS_CI_HI,1440,act,0.539256
MAE_CI_LO,1440,act,7.83213
MAE_CI_HI,1440,act,10.56
RMSE_CI_LO,1440,act,15.2864
RMSE_CI_HI,1440,act,21.5234
P95_CI_LO,1440,act,28.1076
P95_CI_HI,1440,act,39.5613
RMSE_P95_CI_LO,1440,act,25.1376
RMSE_P95_CI_HI,1440,act,50.9621
MAE,1440,qui,4.03354
RMSE,1440,qui,6.74575
NSE,1440,qui,0.492732
NMAE,1440,qui,0.425868
MAPE,1440,qui,0.00708134
P95,1440,qui,13.3242
RMSE_P95,1440,qui,13.0412
SS,1440,qui,0.551595
SS_CI_LO,1440,qui,0.524773
SS_CI_HI,1440,qui,0.576804
MAE_CI_LO,1440,qui,3.63235
MAE_CI_HI,1440,qui,4.55861
RMSE_CI_LO,1440,qui,6.14752
RMSE_CI_HI,1440,qui,7.5282
P95_CI_LO,1440,qui,11.9612
P95_CI_HI,1440,qui,15.0454
RMSE_P95_CI_LO,1440,qui,11.0223
RMSE_P95_CI_HI,1440,qui,15.6332
MAE,2880,all,7.37004
RMSE,2880,all,15.5901
NSE,2880,all,0.266253
NMAE,2880,all,0.404943
MAPE,2880,all,0.0129379
P95,2880,all,26.9492
RMSE_P95,2880,all,29.0221
SS,2880,all,0.49975
SS_CI_LO,2880,all,0.468484
SS_CI_HI,2880,all,0.544271
MAE_CI_LO,2880,all,6.05887
MAE_CI_HI,2880,all,8.69211
RMSE_CI_LO,2880,all,11.5139
RMSE_CI_HI,2880,all,18.8432
P95_CI_LO,2880,all,21.5408
P95_CI_HI,2880,all,33.24
RMSE_P95_CI_LO,2880,all,22.3045
RMSE_P95_CI_HI,2880,all,45.2616
MAE,2880,act,10.4856
RMSE,2880,act,20.8778
NSE,2880,act,0.236033
NMAE,2880,act,0.438984
MAPE,2880,act,0.0184067
P95,2880,act,39.2148
RMSE_P95,2880,act,44.2968
SS,2880,act,0.483885
SS_CI_LO,2880,act,0.432006
SS_CI_HI,2880,act,0.545125
MAE_CI_LO,2880,act,8.35232
MAE_CI_HI,2880,act,12.5274
RMSE_CI_LO,2880,act,15.6616
RMSE_CI_HI,2880,act,25.7784
P95_CI_LO,2880,act,30.7617
P95_CI_HI,2880,act,49.7891
RMSE_P95_CI_LO,2880,act,28.8732
RMSE_P95_CI_HI,2880,act,61.5904
MAE,2880,qui,4.25445
RMSE,2880,qui,7.08682
NSE,2880,qui,0.45378
NMAE,2880,qui,0.443686
MAPE,2880,qui,0.00746905
P95,2880,qui,13.5352
RMSE_P95,2880,qui,13.3717
SS,2880,qui,0.534979
SS_CI_LO,2880,qui,0.512377
SS_CI_HI,2880,qui,0.556227
MAE_CI_LO,2880,qui,3.7122
MAE_CI_HI,2880,qui,4.95064
RMSE_CI_LO,2880,qui,6.0997
RMSE_CI_HI,2880,qui,8.09188
P95_CI_LO,2880,qui,11.5938
P95_CI_HI,2880,qui,16.0039
RMSE_P95_CI_LO,2880,qui,10.4796
RMSE_P95_CI_HI,2880,qui,15.9824
MAE,4320,all,7.07823
RMSE,4320,all,14.2279
NSE,4320,all,0.252385
NMAE,4320,all,0.430152
MAPE,4320,all,0.0124256
P95,4320,all,25.5938
RMSE_P95,4320,all,27.4938
SS,4320,all,0.471985
SS_CI_LO,4320,all,0.433335
SS_CI_HI,4320,all,0.51704
MAE_CI_LO,4320,all,5.91309
MAE_CI_HI,4320,all,8.54446
RMSE_CI_LO,4320,all,10.9281
RMSE_CI_HI,4320,all,18.1012
P95_CI_LO,4320,all,20.1594
P95_CI_HI,4320,all,32.0938
RMSE_P95_CI_LO,4320,all,20.215
RMSE_P95_CI_HI,4320,all,36.3551
MAE,4320,act,10.0267
RMSE,4320,act,18.8806
NSE,4320,act,0.214348
NMAE,4320,act,0.470717
MAPE,4320,act,0.0176013
P95,4320,act,36.582
RMSE_P95,4320,act,34.8858
SS,4320,act,0.431873
SS_CI_LO,4320,act,0.381498
SS_CI_HI,4320,act,0.482914
MAE_CI_LO,4320,act,8.24614
MAE_CI_HI,4320,act,11.994
RMSE_CI_LO,4320,act,14.8953
RMSE_CI_HI,4320,act,23.8169
P95_CI_LO,4320,act,29.1805
P95_CI_HI,4320,act,45.5664
RMSE_P95_CI_LO,4320,act,26.7919
RMSE_P95_CI_HI,4320,act,58.8161
MAE,4320,qui,4.12972
RMSE,4320,qui,6.95637
NSE,4320,qui,0.448925
NMAE,4320,qui,0.4407
MAPE,4320,qui,0.00724995
P95,4320,qui,12.5977
RMSE_P95,4320,qui,15.0486
SS,4320,qui,0.549253
SS_CI_LO,4320,qui,0.515702
SS_CI_HI,4320,qui,0.588087
MAE_CI_LO,4320,qui,3.61527
MAE_CI_HI,4320,qui,4.63457
RMSE_CI_LO,4320,qui,5.85617
RMSE_CI_HI,4320,qui,8.00261
P95_CI_LO,4320,qui,10.8878
P95_CI_HI,4320,qui,14.7383
RMSE_P95_CI_LO,4320,qui,9.27159
RMSE_P95_CI_HI,4320,qui,16.0938
