metric,gap_len,subset,value
P95_CI_HI,120,all,10.2191
RMSE_P95_CI_LO,120,all,6.72904
RMSE_P95_CI_HI,120,all,10.4568
MAE,120,act,3.53086
RMSE,120,act,7.56427
NSE,120,act,-0.311575
NMAE,120,act,0.534576
MAPE,120,act,0.0140372
P95,120,act,10.9552
RMSE_P95,120,act,11.1785
SS,120,act,-0.238706
SS_CI_LO,120,act,-0.299574
SS_CI_HI,120,act,-0.149746
MAE_CI_LO,120,act,2.66711
MAE_CI_HI,120,act,4.75825
RMSE_CI_LO,120,act,4.19944
RMSE_CI_HI,120,act,11.2704
P95_CI_LO,120,act,8.48428
P95_CI_HI,120,act,16.9435
RMSE_P95_CI_LO,120,act,7.79483
RMSE_P95_CI_HI,120,act,22.2369
MAE,120,qui,1.95766
RMSE,120,qui,2.79818
NSE,120,qui,0.50393
NMAE,120,qui,0.492758
MAPE,120,qui,0.00777988
P95,120,qui,6.10352
RMSE_P95,120,qui,5.49857
SS,120,qui,-0.213191
SS_CI_LO,120,qui,-0.307151
SS_CI_HI,120,qui,-0.127608
MAE_CI_LO,120,qui,1.81315
MAE_CI_HI,120,qui,2.06904
RMSE_CI_LO,120,qui,2.61205
RMSE_CI_HI,120,qui,2.92898
P95_CI_LO,120,qui,5.70093
P95_CI_HI,120,qui,6.44736
RMSE_P95_CI_LO,120,qui,5.02447
RMSE_P95_CI_HI,120,qui,5.80816
MAE,240,all,4.91731
RMSE,240,all,7.4707
NSE,240,all,0.0406174
NMAE,240,all,0.644707
MAPE,240,all,0.0195459
P95,240,all,15.2305
RMSE_P95,240,all,13.5132
SS,240,all,-0.197992
SS_CI_LO,240,all,-0.237222
SS_CI_HI,240,all,-0.15102
MAE_CI_LO,240,all,4.55126
MAE_CI_HI,240,all,5.34724
RMSE_CI_LO,240,all,6.54754
RMSE_CI_HI,240,all,8.86207
P95_CI_LO,240,all,14.0979
P95_CI_HI,240,all,16.845
RMSE_P95_CI_LO,240,all,12.8957
RMSE_P95_CI_HI,240,all,15.1399
MAE,240,act,5.6394
RMSE,240,act,8.7482
NSE,240,act,-0.0839276
NMAE,240,act,0.671142
MAPE,240,act,0.0224199
P95,240,act,17.6075
RMSE_P95,240,act,15.1599
SS,240,act,-0.201643
SS_CI_LO,240,act,-0.255155
SS_CI_HI,240,act,-0.1434
MAE_CI_LO,240,act,5.10157
MAE_CI_HI,240,act,6.43984
RMSE_CI_LO,240,act,7.25395
RMSE_CI_HI,240,act,10.8733
P95_CI_LO,240,act,15.592
P95_CI_HI,240,act,19.7137
RMSE_P95_CI_LO,240,act,13.4954
RMSE_P95_CI_HI,240,act,18.3212
MAE,240,qui,4.19522
RMSE,240,qui,5.92382
NSE,240,qui,0.232855
NMAE,240,qui,0.620286
MAPE,240,qui,0.0166719
P95,240,qui,12.879
RMSE_P95,240,qui,11.2486
SS,240,qui,-0.19312
SS_CI_LO,240,qui,-0.269307
SS_CI_HI,240,qui,-0.126614
MAE_CI_LO,240,qui,3.88249
MAE_CI_HI,240,qui,4.46315
RMSE_CI_LO,240,qui,5.49145
RMSE_CI_HI,240,qui,6.35853
P95_CI_LO,240,qui,12.039
P95_CI_HI,240,qui,13.86
RMSE_P95_CI_LO,240,qui,10.2723
RMSE_P95_CI_HI,240,qui,12.8957
MAE,480,all,8.92088
RMSE,480,all,13.8915
NSE,480,all,-0.238699
NMAE,480,all,0.714727
MAPE,480,all,0.0354606
P95,480,all,29.0977
RMSE_P95,480,all,26.0465
SS,480,all,-0.0112925
SS_CI_LO,480,all,-0.0476449
SS_CI_HI,480,all,0.0270814
MAE_CI_LO,480,all,8.03287
MAE_CI_HI,480,all,9.93978
RMSE_CI_LO,480,all,11.7659
RMSE_CI_HI,480,all,16.2943
P95_CI_LO,480,all,25.5586
P95_CI_HI,480,all,32.2559
RMSE_P95_CI_LO,480,all,23.1251
RMSE_P95_CI_HI,480,all,29.2328
MAE,480,act,10.3549
RMSE,480,act,16.1585
NSE,480,act,-0.29432
NMAE,480,act,0.729063
MAPE,480,act,0.0411681
P95,480,act,32.5118
RMSE_P95,480,act,29.2892
SS,480,act,-0.0182187
SS_CI_LO,480,act,-0.0746875
SS_CI_HI,480,act,0.0256176
MAE_CI_LO,480,act,8.97892
MAE_CI_HI,480,act,11.8509
RMSE_CI_LO,480,act,12.8927
RMSE_CI_HI,480,act,19.7331
P95_CI_LO,480,act,27.8684
P95_CI_HI,480,act,37.5958
RMSE_P95_CI_LO,480,act,23.7233
RMSE_P95_CI_HI,480,act,35.6552
MAE,480,qui,7.48684
RMSE,480,qui,11.1737
NSE,480,qui,-0.136558
NMAE,480,qui,0.71433
MAPE,480,qui,0.029753
P95,480,qui,24.8184
RMSE_P95,480,qui,22.8988
SS,480,qui,-0.00186679
SS_CI_LO,480,qui,-0.0519612
SS_CI_HI,480,qui,0.0300535
MAE_CI_LO,480,qui,6.64125
MAE_CI_HI,480,qui,8.19439
RMSE_CI_LO,480,qui,9.83399
RMSE_CI_HI,480,qui,12.2158
P95_CI_LO,480,qui,20.807
P95_CI_HI,480,qui,27.7201
RMSE_P95_CI_LO,480,qui,18.2216
RMSE_P95_CI_HI,480,qui,26.034
MAE,720,all,10.1021
RMSE,720,all,14.9181
NSE,720,all,-0.208651
NMAE,720,all,0.744474
MAPE,720,all,0.0401567
P95,720,all,31.957
RMSE_P95,720,all,26.3988
SS,720,all,0.0907591
SS_CI_LO,720,all,0.0478522
SS_CI_HI,720,all,0.121631
MAE_CI_LO,720,all,9.44208
MAE_CI_HI,720,all,10.9253
RMSE_CI_LO,720,all,13.5607
RMSE_CI_HI,720,all,16.5689
P95_CI_LO,720,all,29.4373
P95_CI_HI,720,all,34.9981
RMSE_P95_CI_LO,720,all,23.9267
RMSE_P95_CI_HI,720,all,29.6302
MAE,720,act,11.8408
RMSE,720,act,17.3755
NSE,720,act,-0.224637
NMAE,720,act,0.754133
MAPE,720,act,0.0470762
P95,720,act,37.0156
RMSE_P95,720,act,29.7502
SS,720,act,0.0964
SS_CI_LO,720,act,0.0528705
SS_CI_HI,720,act,0.131623
MAE_CI_LO,720,act,10.6532
MAE_CI_HI,720,act,13.1492
RMSE_CI_LO,720,act,14.9837
RMSE_CI_HI,720,act,19.8823
P95_CI_LO,720,act,32.9218
P95_CI_HI,720,act,41.3457
RMSE_P95_CI_LO,720,act,25.9678
RMSE_P95_CI_HI,720,act,34.3104
MAE,720,qui,8.36346
RMSE,720,qui,11.9663
NSE,720,qui,-0.176277
NMAE,720,qui,0.758019
MAPE,720,qui,0.0332373
P95,720,qui,25.7734
RMSE_P95,720,qui,21.9621
SS,720,qui,0.0826513
SS_CI_LO,720,qui,0.0346163
SS_CI_HI,720,qui,0.125093
MAE_CI_LO,720,qui,7.88194
MAE_CI_HI,720,qui,8.87273
RMSE_CI_LO,720,qui,11.0735
RMSE_CI_HI,720,qui,12.7965
P95_CI_LO,720,qui,23.4614
P95_CI_HI,720,qui,28.065
RMSE_P95_CI_LO,720,qui,18.272
RMSE_P95_CI_HI,720,qui,23.6129
MAE,1000,all,10.8974
RMSE,1000,all,15.4058
NSE,1000,all,-0.260331
NMAE,1000,all,0.794112
MAPE,1000,all,0.0433161
P95,1000,all,32.5039
RMSE_P95,1000,all,24.659
SS,1000,all,0.0605401
SS_CI_LO,1000,all,0.0302441
SS_CI_HI,1000,all,0.0873676
MAE_CI_LO,1000,all,10.052
MAE_CI_HI,1000,all,11.7084
RMSE_CI_LO,1000,all,13.9255
RMSE_CI_HI,1000,all,16.5546
P95_CI_LO,1000,all,29.799
P95_CI_HI,1000,all,34.7703
RMSE_P95_CI_LO,1000,all,21.879
RMSE_P95_CI_HI,1000,all,26.2656
MAE,1000,act,12.3127
RMSE,1000,act,17.3543
NSE,1000,act,-0.251337
NMAE,1000,act,0.793658
MAPE,1000,act,0.0489504
P95,1000,act,35.916
RMSE_P95,1000,act,27.1159
SS,1000,act,0.0585482
SS_CI_LO,1000,act,0.0266077
SS_CI_HI,1000,act,0.090035
MAE_CI_LO,1000,act,11.1818
MAE_CI_HI,1000,act,13.3501
RMSE_CI_LO,1000,act,15.7081
RMSE_CI_HI,1000,act,19.0116
P95_CI_LO,1000,act,32.2461
P95_CI_HI,1000,act,39.6738
RMSE_P95_CI_LO,1000,act,24.3132
RMSE_P95_CI_HI,1000,act,33.9228
MAE,1000,qui,9.48211
RMSE,1000,qui,13.1721
NSE,1000,qui,-0.276256
NMAE,1000,qui,0.813239
MAPE,1000,qui,0.0376818
P95,1000,qui,28.5294
RMSE_P95,1000,qui,21.0335
SS,1000,qui,0.063114
SS_CI_LO,1000,qui,0.00963242
SS_CI_HI,1000,qui,0.103754
MAE_CI_LO,1000,qui,8.7449
MAE_CI_HI,1000,qui,10.1234
RMSE_CI_LO,1000,qui,12.0445
RMSE_CI_HI,1000,qui,14.03
P95_CI_LO,1000,qui,25.1328
P95_CI_HI,1000,qui,30.9082
RMSE_P95_CI_LO,1000,qui,18.8865
RMSE_P95_CI_HI,1000,qui,22.6048
MAE,1440,all,11.3044
RMSE,1440,all,15.7846
NSE,1440,all,-0.207967
NMAE,1440,all,0.787122
MAPE,1440,all,0.0449339
P95,1440,all,32.998
RMSE_P95,1440,all,22.9316
SS,1440,all,0.134242
SS_CI_LO,1440,all,0.0886688
SS_CI_HI,1440,all,0.165622
MAE_CI_LO,1440,all,10.4622
MAE_CI_HI,1440,all,12.1634
RMSE_CI_LO,1440,all,14.4248
RMSE_CI_HI,1440,all,16.9551
P95_CI_LO,1440,all,30.5158
P95_CI_HI,1440,all,35.4102
RMSE_P95_CI_LO,1440,all,20.2811
RMSE_P95_CI_HI,1440,all,26.0014
MAE,1440,act,12.9503
RMSE,1440,act,18.0251
NSE,1440,act,-0.172154
NMAE,1440,act,0.777845
MAPE,1440,act,0.0514848
P95,1440,act,37.1191
RMSE_P95,1440,act,25.2938
SS,1440,act,0.122821
SS_CI_LO,1440,act,0.0740439
SS_CI_HI,1440,act,0.162213
MAE_CI_LO,1440,act,11.9327
MAE_CI_HI,1440,act,14.0303
RMSE_CI_LO,1440,act,16.1551
RMSE_CI_HI,1440,act,20.0309
P95_CI_LO,1440,act,34.0843
P95_CI_HI,1440,act,41.0876
RMSE_P95_CI_LO,1440,act,21.9596
RMSE_P95_CI_HI,1440,act,33.561
MAE,1440,qui,9.65852
RMSE,1440,qui,13.1681
NSE,1440,qui,-0.281322
NMAE,1440,qui,0.830262
MAPE,1440,qui,0.0383829
P95,1440,qui,28.0801
RMSE_P95,1440,qui,18.9786
SS,1440,qui,0.149098
SS_CI_LO,1440,qui,0.0913475
SS_CI_HI,1440,qui,0.193567
MAE_CI_LO,1440,qui,8.97567
MAE_CI_HI,1440,qui,10.313
RMSE_CI_LO,1440,qui,12.1907
RMSE_CI_HI,1440,qui,14.0322
P95_CI_LO,1440,qui,25.594
P95_CI_HI,1440,qui,30.0221
RMSE_P95_CI_LO,1440,qui,17.3074
RMSE_P95_CI_HI,1440,qui,20.5279
MAE,2160,all,11.8931
RMSE,2160,all,16.4176
NSE,2160,all,-0.242474
NMAE,2160,all,0.807479
MAPE,2160,all,0.0472751
P95,2160,all,33.8574
RMSE_P95,2160,all,24.2846
SS,2160,all,0.111402
SS_CI_LO,2160,all,0.0698715
SS_CI_HI,2160,all,0.144748
MAE_CI_LO,2160,all,10.8808
MAE_CI_HI,2160,all,12.7871
RMSE_CI_LO,2160,all,14.7286
RMSE_CI_HI,2160,all,17.9496
P95_CI_LO,2160,all,30.6035
P95_CI_HI,2160,all,36.3967
RMSE_P95_CI_LO,2160,all,20.6582
RMSE_P95_CI_HI,2160,all,28.6781
MAE,2160,act,13.6184
RMSE,2160,act,18.8161
NSE,2160,act,-0.213734
NMAE,2160,act,0.797367
MAPE,2160,act,0.0541428
P95,2160,act,38.3496
RMSE_P95,2160,act,28.3497
SS,2160,act,0.119354
SS_CI_LO,2160,act,0.0699391
SS_CI_HI,2160,act,0.15998
MAE_CI_LO,2160,act,12.4021
MAE_CI_HI,2160,act,15.2175
RMSE_CI_LO,2160,act,16.6628
RMSE_CI_HI,2160,act,21.9496
P95_CI_LO,2160,act,34.4843
P95_CI_HI,2160,act,42.1417
RMSE_P95_CI_LO,2160,act,23.4593
RMSE_P95_CI_HI,2160,act,39.4444
MAE,2160,qui,10.1679
RMSE,2160,qui,13.6024
NSE,2160,qui,-0.30144
NMAE,2160,qui,0.852757
MAPE,2160,qui,0.0404074
P95,2160,qui,28.7031
RMSE_P95,2160,qui,18.7848
SS,2160,qui,0.100523
SS_CI_LO,2160,qui,0.0440922
SS_CI_HI,2160,qui,0.146101
MAE_CI_LO,2160,qui,9.30774
MAE_CI_HI,2160,qui,10.8733
RMSE_CI_LO,2160,qui,12.4245
RMSE_CI_HI,2160,qui,14.4624
P95_CI_LO,2160,qui,25.9414
P95_CI_HI,2160,qui,30.8125
RMSE_P95_CI_LO,2160,qui,16.8311
RMSE_P95_CI_HI,2160,qui,20.2268
MAE,2880,all,11.7821
RMSE,2880,all,16.429
NSE,2880,all,-0.18936
NMAE,2880,all,0.782111
MAPE,2880,all,0.0468363
P95,2880,all,33.752
RMSE_P95,2880,all,24.5578
SS,2880,all,0.168365
SS_CI_LO,2880,all,0.11181
SS_CI_HI,2880,all,0.224254
MAE_CI_LO,2880,all,10.7388
MAE_CI_HI,2880,all,12.9018
RMSE_CI_LO,2880,all,14.4876
RMSE_CI_HI,2880,all,18.5752
P95_CI_LO,2880,all,30.3145
P95_CI_HI,2880,all,37.0485
RMSE_P95_CI_LO,2880,all,19.5062
RMSE_P95_CI_HI,2880,all,29.1874
MAE,2880,act,13.5672
RMSE,2880,act,19.0276
NSE,2880,act,-0.142392
NMAE,2880,act,0.762105
MAPE,2880,act,0.0539428
P95,2880,act,38.9082
RMSE_P95,2880,act,28.6674
SS,2880,act,0.169655
SS_CI_LO,2880,act,0.0995523
SS_CI_HI,2880,act,0.231744
MAE_CI_LO,2880,act,11.8761
MAE_CI_HI,2880,act,15.0901
RMSE_CI_LO,2880,act,16.1293
RMSE_CI_HI,2880,act,21.6557
P95_CI_LO,2880,act,33.3301
P95_CI_HI,2880,act,43.3636
RMSE_P95_CI_LO,2880,act,21.2993
RMSE_P95_CI_HI,2880,act,45.4606
MAE,2880,qui,9.99698
RMSE,2880,qui,13.3332
NSE,2880,qui,-0.298049
NMAE,2880,qui,0.85424
MAPE,2880,qui,0.0397298
P95,2880,qui,27.9941
RMSE_P95,2880,qui,18.2445
SS,2880,qui,0.166607
SS_CI_LO,2880,qui,0.0664694
SS_CI_HI,2880,qui,0.282956
MAE_CI_LO,2880,qui,9.35259
MAE_CI_HI,2880,qui,10.7725
RMSE_CI_LO,2880,qui,12.4087
RMSE_CI_HI,2880,qui,14.4297
P95_CI_LO,2880,qui,25.0499
P95_CI_HI,2880,qui,31.0645
RMSE_P95_CI_LO,2880,qui,16.649
RMSE_P95_CI_HI,2880,qui,19.5373
MAE,4320,all,11.8739
RMSE,4320,all,15.9957
NSE,4320,all,-0.431813
NMAE,4320,all,0.88824
MAPE,4320,all,0.0472019
P95,4320,all,33.1055
RMSE_P95,4320,all,24.097
SS,4320,all,0.0392606
SS_CI_LO,4320,all,-0.0308766
SS_CI_HI,4320,all,0.0944372
MAE_CI_LO,4320,all,10.7745
MAE_CI_HI,4320,all,13.1224
RMSE_CI_LO,4320,all,14.5086
RMSE_CI_HI,4320,all,17.7543
P95_CI_LO,4320,all,29.9805
P95_CI_HI,4320,all,37.1183
RMSE_P95_CI_LO,4320,all,19.1999
RMSE_P95_CI_HI,4320,all,28.8148
MAE,4320,act,13.2709
RMSE,4320,act,17.8496
NSE,4320,act,-0.407837
NMAE,4320,act,0.882162
MAPE,4320,act,0.0527662
P95,4320,act,37.1367
RMSE_P95,4320,act,26.6706
SS,4320,act,0.0131941
SS_CI_LO,4320,act,-0.0757043
SS_CI_HI,4320,act,0.0982832
MAE_CI_LO,4320,act,11.5532
MAE_CI_HI,4320,act,15.2078
RMSE_CI_LO,4320,act,15.4532
RMSE_CI_HI,4320,act,20.4142
P95_CI_LO,4320,act,31.5608
P95_CI_HI,4320,act,42.3406
RMSE_P95_CI_LO,4320,act,20.2237
RMSE_P95_CI_HI,4320,act,29.1097
MAE,4320,qui,10.4768
RMSE,4320,qui,13.8968
NSE,4320,qui,-0.473204
NMAE,4320,qui,0.915054
MAPE,4320,qui,0.0416376
P95,4320,qui,28.8262
RMSE_P95,4320,qui,16.9458
SS,4320,qui,0.0703658
SS_CI_LO,4320,qui,-0.0118087
SS_CI_HI,4320,qui,0.159898
MAE_CI_LO,4320,qui,9.80878
MAE_CI_HI,4320,qui,11.1068
RMSE_CI_LO,4320,qui,13.0422
RMSE_CI_HI,4320,qui,14.6188
P95_CI_LO,4320,qui,26.5527
P95_CI_HI,4320,qui,30.9278
RMSE_P95_CI_LO,4320,qui,15.7352
RMSE_P95_CI_HI,4320,qui,19.9798
