metric,gap_len,subset,value
P95_CI_HI,60,all,35.9798
RMSE_P95_CI_LO,60,all,19.3226
RMSE_P95_CI_HI,60,all,38.2231
MAE,60,act,10.4853
RMSE,60,act,23.5094
NSE,60,act,-10.1071
NMAE,60,act,1.48642
MAPE,60,act,0.0184076
P95,60,act,41.2148
RMSE_P95,60,act,41.1199
SS,60,act,-3.76569
SS_CI_LO,60,act,-4.17571
SS_CI_HI,60,act,-3.26794
MAE_CI_LO,60,act,7.57615
MAE_CI_HI,60,act,13.5745
RMSE_CI_LO,60,act,13.1972
RMSE_CI_HI,60,act,33.9436
P95_CI_LO,60,act,26.2509
P95_CI_HI,60,act,57.0365
RMSE_P95_CI_LO,60,act,27.2595
RMSE_P95_CI_HI,60,act,57.2688
MAE,60,qui,4.0836
RMSE,60,qui,6.36819
NSE,60,qui,-7.91122
NMAE,60,qui,1.91424
MAPE,60,qui,0.00716927
P95,60,qui,12.5979
RMSE_P95,60,qui,12.9616
SS,60,qui,-2.97229
SS_CI_LO,60,qui,-3.39278
SS_CI_HI,60,qui,-2.60384
MAE_CI_LO,60,qui,3.59194
MAE_CI_HI,60,qui,4.54456
RMSE_CI_LO,60,qui,5.57276
RMSE_CI_HI,60,qui,7.14931
P95_CI_LO,60,qui,11.1405
P95_CI_HI,60,qui,14.6215
RMSE_P95_CI_LO,60,qui,11.1556
RMSE_P95_CI_HI,60,qui,14.8607
MAE,120,all,6.67826
RMSE,120,all,12.3632
NSE,120,all,-3.50999
NMAE,120,all,1.14715
MAPE,120,all,0.011723
P95,120,all,23.9805
RMSE_P95,120,all,26.2243
SS,120,all,-1.60239
SS_CI_LO,120,all,-1.83676
SS_CI_HI,120,all,-1.38237
MAE_CI_LO,120,all,5.73568
MAE_CI_HI,120,all,7.89306
RMSE_CI_LO,120,all,9.64677
RMSE_CI_HI,120,all,15.3948
P95_CI_LO,120,all,19.8508
P95_CI_HI,120,all,31.031
RMSE_P95_CI_LO,120,all,20.446
RMSE_P95_CI_HI,120,all,30.7288
MAE,120,act,9.05872
RMSE,120,act,15.943
NSE,120,act,-3.75064
NMAE,120,act,1.23843
MAPE,120,act,0.0159009
P95,120,act,32.5471
RMSE_P95,120,act,31.6458
SS,120,act,-1.66166
SS_CI_LO,120,act,-2.02272
SS_CI_HI,120,act,-1.33333
MAE_CI_LO,120,act,7.64552
MAE_CI_HI,120,act,10.4618
RMSE_CI_LO,120,act,12.4108
RMSE_CI_HI,120,act,18.9896
P95_CI_LO,120,act,26.548
P95_CI_HI,120,act,38.7666
RMSE_P95_CI_LO,120,act,27.3484
RMSE_P95_CI_HI,120,act,39.3168
MAE,120,qui,4.29781
RMSE,120,qui,7.17761
NSE,120,qui,-2.60822
NMAE,120,qui,1.1374
MAPE,120,qui,0.00754517
P95,120,qui,13.6369
RMSE_P95,120,qui,14.5326
SS,120,qui,-1.48571
SS_CI_LO,120,qui,-1.69206
SS_CI_HI,120,qui,-1.26239
MAE_CI_LO,120,qui,3.85634
MAE_CI_HI,120,qui,4.75456
RMSE_CI_LO,120,qui,6.22109
RMSE_CI_HI,120,qui,7.91487
P95_CI_LO,120,qui,12.0545
P95_CI_HI,120,qui,16.0171
RMSE_P95_CI_LO,120,qui,11.7676
RMSE_P95_CI_HI,120,qui,17.4985
MAE,240,all,6.99866
RMSE,240,all,14.091
NSE,240,all,-1.89001
NMAE,240,all,0.844353
MAPE,240,all,0.0122851
P95,240,all,25.1643
RMSE_P95,240,all,27.2299
SS,240,all,-0.627963
SS_CI_LO,240,all,-0.756303
SS_CI_HI,240,all,-0.529851
MAE_CI_LO,240,all,6.18796
MAE_CI_HI,240,all,8.00671
RMSE_CI_LO,240,all,11.3605
RMSE_CI_HI,240,all,17.4984
P95_CI_LO,240,all,21.1686
P95_CI_HI,240,all,29.5709
RMSE_P95_CI_LO,240,all,22.8378
RMSE_P95_CI_HI,240,all,31.6777
MAE,240,act,9.63111
RMSE,240,act,18.4588
NSE,240,act,-2.14537
NMAE,240,act,0.925356
MAPE,240,act,0.0169048
P95,240,act,35.707
RMSE_P95,240,act,35.7587
SS,240,act,-0.688549
SS_CI_LO,240,act,-0.858627
SS_CI_HI,240,act,-0.529824
MAE_CI_LO,240,act,8.23084
MAE_CI_HI,240,act,11.6479
RMSE_CI_LO,240,act,14.5893
RMSE_CI_HI,240,act,23.4636
P95_CI_LO,240,act,28.5832
P95_CI_HI,240,act,43.6499
RMSE_P95_CI_LO,240,act,28.8558
RMSE_P95_CI_HI,240,act,43.6434
MAE,240,qui,4.36621
RMSE,240,qui,7.50883
NSE,240,qui,-0.938785
NMAE,240,qui,0.80965
MAPE,240,qui,0.00766534
P95,240,qui,14.4648
RMSE_P95,240,qui,14.0547
SS,240,qui,-0.508565
SS_CI_LO,240,qui,-0.636612
SS_CI_HI,240,qui,-0.402188
MAE_CI_LO,240,qui,3.89967
MAE_CI_HI,240,qui,4.92175
RMSE_CI_LO,240,qui,6.27801
RMSE_CI_HI,240,qui,8.9198
P95_CI_LO,240,qui,12.648
P95_CI_HI,240,qui,17.0907
RMSE_P95_CI_LO,240,qui,11.1262
RMSE_P95_CI_HI,240,qui,19.3514
MAE,480,all,7.32132
RMSE,480,all,14.9817
NSE,480,all,-0.337637
NMAE,480,all,0.565195
MAPE,480,all,0.0128515
P95,480,all,25.7305
RMSE_P95,480,all,27.8289
SS,480,all,0.0662273
SS_CI_LO,480,all,-0.0121475
SS_CI_HI,480,all,0.125419
MAE_CI_LO,480,all,6.24633
MAE_CI_HI,480,all,8.57412
RMSE_CI_LO,480,all,11.688
RMSE_CI_HI,480,all,18.2691
P95_CI_LO,480,all,21.2969
P95_CI_HI,480,all,32.0117
RMSE_P95_CI_LO,480,all,23.4011
RMSE_P95_CI_HI,480,all,32.3871
MAE,480,act,10.1364
RMSE,480,act,19.7857
NSE,480,act,-0.428887
NMAE,480,act,0.612396
MAPE,480,act,0.0177919
P95,480,act,36.0666
RMSE_P95,480,act,33.1171
SS,480,act,0.00903984
SS_CI_LO,480,act,-0.068409
SS_CI_HI,480,act,0.0994051
MAE_CI_LO,480,act,8.60105
MAE_CI_HI,480,act,11.6011
RMSE_CI_LO,480,act,15.2413
RMSE_CI_HI,480,act,23.8456
P95_CI_LO,480,act,29.614
P95_CI_HI,480,act,42.0553
RMSE_P95_CI_LO,480,act,28.2083
RMSE_P95_CI_HI,480,act,37.1889
MAE,480,qui,4.50622
RMSE,480,qui,7.57807
NSE,480,qui,0.0680637
NMAE,480,qui,0.574046
MAPE,480,qui,0.00791097
P95,480,qui,13.9062
RMSE_P95,480,qui,14.6841
SS,480,qui,0.173515
SS_CI_LO,480,qui,0.0835425
SS_CI_HI,480,qui,0.240585
MAE_CI_LO,480,qui,4.10421
MAE_CI_HI,480,qui,5.0008
RMSE_CI_LO,480,qui,6.84568
RMSE_CI_HI,480,qui,8.63085
P95_CI_LO,480,qui,12.721
P95_CI_HI,480,qui,15.5817
RMSE_P95_CI_LO,480,qui,12.3547
RMSE_P95_CI_HI,480,qui,18.7695
MAE,720,all,7.38764
RMSE,720,all,15.3997
NSE,720,all,0.0209164
NMAE,720,all,0.474681
MAPE,720,all,0.0129688
P95,720,all,26.207
RMSE_P95,720,all,28.3615
SS,720,all,0.264541
SS_CI_LO,720,all,0.219637
SS_CI_HI,720,all,0.301398
MAE_CI_LO,720,all,6.39885
MAE_CI_HI,720,all,8.58944
RMSE_CI_LO,720,all,11.7772
RMSE_CI_HI,720,all,18.7911
P95_CI_LO,720,all,21.7695
P95_CI_HI,720,all,31.5742
RMSE_P95_CI_LO,720,all,24.9045
RMSE_P95_CI_HI,720,all,35.3864
MAE,720,act,10.3063
RMSE,720,act,20.3835
NSE,720,act,-0.0217589
NMAE,720,act,0.511088
MAPE,720,act,0.0180916
P95,720,act,37.6291
RMSE_P95,720,act,36.9956
SS,720,act,0.226334
SS_CI_LO,720,act,0.177175
SS_CI_HI,720,act,0.277185
MAE_CI_LO,720,act,8.73462
MAE_CI_HI,720,act,11.9024
RMSE_CI_LO,720,act,16.2657
RMSE_CI_HI,720,act,24.5611
P95_CI_LO,720,act,31.0514
P95_CI_HI,720,act,46.1253
RMSE_P95_CI_LO,720,act,29.119
RMSE_P95_CI_HI,720,act,66.5132
MAE,720,qui,4.46902
RMSE,720,qui,7.66912
NSE,720,qui,0.24398
NMAE,720,qui,0.50668
MAPE,720,qui,0.00784608
P95,720,qui,13.5
RMSE_P95,720,qui,16.0977
SS,720,qui,0.339736
SS_CI_LO,720,qui,0.273483
SS_CI_HI,720,qui,0.398082
MAE_CI_LO,720,qui,3.93922
MAE_CI_HI,720,qui,5.15779
RMSE_CI_LO,720,qui,6.18368
RMSE_CI_HI,720,qui,9.52244
P95_CI_LO,720,qui,11.7022
P95_CI_HI,720,qui,16.6813
RMSE_P95_CI_LO,720,qui,11.7987
RMSE_P95_CI_HI,720,qui,20.8626
MAE,1000,all,7.34433
RMSE,1000,all,14.5619
NSE,1000,all,0.15106
NMAE,1000,all,0.4647
MAPE,1000,all,0.0128931
P95,1000,all,26.0705
RMSE_P95,1000,all,28.1665
SS,1000,all,0.375125
SS_CI_LO,1000,all,0.344957
SS_CI_HI,1000,all,0.408233
MAE_CI_LO,1000,all,6.35949
MAE_CI_HI,1000,all,8.67714
RMSE_CI_LO,1000,all,11.6751
RMSE_CI_HI,1000,all,17.8451
P95_CI_LO,1000,all,21.4819
P95_CI_HI,1000,all,32.9945
RMSE_P95_CI_LO,1000,all,24.3179
RMSE_P95_CI_HI,1000,all,38.6945
MAE,1000,act,10.0243
RMSE,1000,act,19.0688
NSE,1000,act,0.112597
NMAE,1000,act,0.495213
MAPE,1000,act,0.0175974
P95,1000,act,37.7891
RMSE_P95,1000,act,38.6871
SS,1000,act,0.353274
SS_CI_LO,1000,act,0.310455
SS_CI_HI,1000,act,0.388702
MAE_CI_LO,1000,act,8.04344
MAE_CI_HI,1000,act,11.5291
RMSE_CI_LO,1000,act,14.7428
RMSE_CI_HI,1000,act,22.5051
P95_CI_LO,1000,act,29.523
P95_CI_HI,1000,act,45.5742
RMSE_P95_CI_LO,1000,act,29.4145
RMSE_P95_CI_HI,1000,act,58.3427
MAE,1000,qui,4.66434
RMSE,1000,qui,7.77687
NSE,1000,qui,0.326552
NMAE,1000,qui,0.492195
MAPE,1000,qui,0.00818868
P95,1000,qui,15.1094
RMSE_P95,1000,qui,14.3594
SS,1000,qui,0.417427
SS_CI_LO,1000,qui,0.388237
SS_CI_HI,1000,qui,0.444902
MAE_CI_LO,1000,qui,4.24199
MAE_CI_HI,1000,qui,5.21306
RMSE_CI_LO,1000,qui,6.7403
RMSE_CI_HI,1000,qui,8.77829
P95_CI_LO,1000,qui,13.4625
P95_CI_HI,1000,qui,16.987
RMSE_P95_CI_LO,1000,qui,12.6696
RMSE_P95_CI_HI,1000,qui,19.059
MAE,1440,all,7.40394
RMSE,1440,all,15.1707
NSE,1440,all,0.24034
NMAE,1440,all,0.425371
MAPE,1440,all,0.0129975
P95,1440,all,26.6562
RMSE_P95,1440,all,28.0565
SS,1440,all,0.470245
SS_CI_LO,1440,all,0.445179
SS_CI_HI,1440,all,0.498207
MAE_CI_LO,1440,all,6.31179
MAE_CI_HI,1440,all,8.55612
RMSE_CI_LO,1440,all,11.9033
RMSE_CI_HI,1440,all,17.7028
P95_CI_LO,1440,all,21.8565
P95_CI_HI,1440,all,32.9864
RMSE_P95_CI_LO,1440,all,23.3906
RMSE_P95_CI_HI,1440,all,34.1443
MAE,1440,act,10.378
RMSE,1440,act,20.1732
NSE,1440,act,0.211659
NMAE,1440,act,0.45677
MAPE,1440,act,0.0182179
P95,1440,act,38.125
RMSE_P95,1440,act,42.5225
SS,1440,act,0.452548
SS_CI_LO,1440,act,0.420815
SS_CI_HI,1440,act,0.485715
MAE_CI_LO,1440,act,8.65475
MAE_CI_HI,1440,act,11.7645
RMSE_CI_LO,1440,act,16.4759
RMSE_CI_HI,1440,act,23.5224
P95_CI_LO,1440,act,31.6483
P95_CI_HI,1440,act,44.428
RMSE_P95_CI_LO,1440,act,29.2601
RMSE_P95_CI_HI,1440,act,51.0528
MAE,1440,qui,4.42984
RMSE,1440,qui,7.30348
NSE,1440,qui,0.405383
NMAE,1440,qui,0.46771
MAPE,1440,qui,0.00777711
P95,1440,qui,14.2695
RMSE_P95,1440,qui,14.2271
SS,1440,qui,0.507539
SS_CI_LO,1440,qui,0.477452
SS_CI_HI,1440,qui,0.539078
MAE_CI_LO,1440,qui,3.96112
MAE_CI_HI,1440,qui,5.01205
RMSE_CI_LO,1440,qui,6.57226
RMSE_CI_HI,1440,qui,8.1956
P95_CI_LO,1440,qui,12.5798
P95_CI_HI,1440,qui,16.4674
RMSE_P95_CI_LO,1440,qui,12.155
RMSE_P95_CI_HI,1440,qui,17.4787
MAE,2160,all,7.67916
RMSE,2160,all,16.0879
NSE,2160,all,0.198165
NMAE,2160,all,0.427422
MAPE,2160,all,0.0134808
P95,2160,all,27.7148
RMSE_P95,2160,all,31.5915
SS,2160,all,0.411972
SS_CI_LO,2160,all,0.378544
SS_CI_HI,2160,all,0.444429
MAE_CI_LO,2160,all,6.44201
MAE_CI_HI,2160,all,9.15316
RMSE_CI_LO,2160,all,12.1008
RMSE_CI_HI,2160,all,19.3559
P95_CI_LO,2160,all,22.0547
P95_CI_HI,2160,all,35.6094
RMSE_P95_CI_LO,2160,all,22.0793
RMSE_P95_CI_HI,2160,all,43.525
MAE,2160,act,10.9014
RMSE,2160,act,21.5444
NSE,2160,act,0.162381
NMAE,2160,act,0.463098
MAPE,2160,act,0.019137
P95,2160,act,41.207
RMSE_P95,2160,act,44.7761
SS,2160,act,0.378608
SS_CI_LO,2160,act,0.341739
SS_CI_HI,2160,act,0.411275
MAE_CI_LO,2160,act,9.00425
MAE_CI_HI,2160,act,12.885
RMSE_CI_LO,2160,act,17.0155
RMSE_CI_HI,2160,act,25.8795
P95_CI_LO,2160,act,32.1367
P95_CI_HI,2160,act,50.9696
RMSE_P95_CI_LO,2160,act,31.4425
RMSE_P95_CI_HI,2160,act,64.4053
MAE,2160,qui,4.45686
RMSE,2160,qui,7.313
NSE,2160,qui,0.415051
NMAE,2160,qui,0.466114
MAPE,2160,qui,0.00782449
P95,2160,qui,14.0236
RMSE_P95,2160,qui,13.694
SS,2160,qui,0.480232
SS_CI_LO,2160,qui,0.455512
SS_CI_HI,2160,qui,0.50447
MAE_CI_LO,2160,qui,3.93866
MAE_CI_HI,2160,qui,5.07258
RMSE_CI_LO,2160,qui,6.29861
RMSE_CI_HI,2160,qui,8.23042
P95_CI_LO,2160,qui,11.8427
P95_CI_HI,2160,qui,16.2906
RMSE_P95_CI_LO,2160,qui,11.6568
RMSE_P95_CI_HI,2160,qui,17.6793
MAE,2880,all,7.79259
RMSE,2880,all,16.2671
NSE,2880,all,0.201147
NMAE,2880,all,0.428159
MAPE,2880,all,0.0136796
P95,2880,all,28.0977
RMSE_P95,2880,all,29.9331
SS,2880,all,0.471069
SS_CI_LO,2880,all,0.438285
SS_CI_HI,2880,all,0.5144
MAE_CI_LO,2880,all,6.39988
MAE_CI_HI,2880,all,9.16774
RMSE_CI_LO,2880,all,11.8904
RMSE_CI_HI,2880,all,19.7702
P95_CI_LO,2880,all,22.1887
P95_CI_HI,2880,all,35.2656
RMSE_P95_CI_LO,2880,all,23.5302
RMSE_P95_CI_HI,2880,all,48.5978
MAE,2880,act,11.0548
RMSE,2880,act,21.7695
NSE,2880,act,0.169378
NMAE,2880,act,0.462813
MAPE,2880,act,0.0194058
P95,2880,act,41.1797
RMSE_P95,2880,act,44.6754
SS,2880,act,0.455869
SS_CI_LO,2880,act,0.403492
SS_CI_HI,2880,act,0.514515
MAE_CI_LO,2880,act,8.76226
MAE_CI_HI,2880,act,13.2618
RMSE_CI_LO,2880,act,16.2778
RMSE_CI_HI,2880,act,26.8455
P95_CI_LO,2880,act,31.8675
P95_CI_HI,2880,act,51.3728
RMSE_P95_CI_LO,2880,act,29.2508
RMSE_P95_CI_HI,2880,act,64.1712
MAE,2880,qui,4.53036
RMSE,2880,qui,7.43816
NSE,2880,qui,0.398278
NMAE,2880,qui,0.47246
MAPE,2880,qui,0.00795347
P95,2880,qui,13.9883
RMSE_P95,2880,qui,14.3925
SS,2880,qui,0.504822
SS_CI_LO,2880,qui,0.478445
SS_CI_HI,2880,qui,0.529575
MAE_CI_LO,2880,qui,3.9307
MAE_CI_HI,2880,qui,5.23143
RMSE_CI_LO,2880,qui,6.37902
RMSE_CI_HI,2880,qui,8.51205
P95_CI_LO,2880,qui,11.9364
P95_CI_HI,2880,qui,16.5338
RMSE_P95_CI_LO,2880,qui,11.5323
RMSE_P95_CI_HI,2880,qui,16.0266
MAE,4320,all,7.39317
RMSE,4320,all,14.5916
NSE,4320,all,0.213679
NMAE,4320,all,0.449291
MAPE,4320,all,0.0129785
P95,4320,all,26.332
RMSE_P95,4320,all,28.5589
SS,4320,all,0.448491
SS_CI_LO,4320,all,0.41004
SS_CI_HI,4320,all,0.493383
MAE_CI_LO,4320,all,6.18732
MAE_CI_HI,4320,all,8.82345
RMSE_CI_LO,4320,all,11.3249
RMSE_CI_HI,4320,all,18.3996
P95_CI_LO,4320,all,21.0469
P95_CI_HI,4320,all,33.1513
RMSE_P95_CI_LO,4320,all,20.3871
RMSE_P95_CI_HI,4320,all,36.2805
MAE,4320,act,10.3832
RMSE,4320,act,19.2859
NSE,4320,act,0.180256
NMAE,4320,act,0.487451
MAPE,4320,act,0.018227
P95,4320,act,37.6094
RMSE_P95,4320,act,34.7498
SS,4320,act,0.411676
SS_CI_LO,4320,act,0.36188
SS_CI_HI,4320,act,0.460486
MAE_CI_LO,4320,act,8.58783
MAE_CI_HI,4320,act,12.3682
RMSE_CI_LO,4320,act,15.335
RMSE_CI_HI,4320,act,23.9424
P95_CI_LO,4320,act,29.9259
P95_CI_HI,4320,act,46.6758
RMSE_P95_CI_LO,4320,act,26.73
RMSE_P95_CI_HI,4320,act,58.909
MAE,4320,qui,4.40314
RMSE,4320,qui,7.34054
NSE,4320,qui,0.386378
NMAE,4320,qui,0.469878
MAPE,4320,qui,0.00772996
P95,4320,qui,13.293
RMSE_P95,4320,qui,15.37
SS,4320,qui,0.51941
SS_CI_LO,4320,qui,0.483854
SS_CI_HI,4320,qui,0.561119
MAE_CI_LO,4320,qui,3.86277
MAE_CI_HI,4320,qui,4.9088
RMSE_CI_LO,4320,qui,6.27285
RMSE_CI_HI,4320,qui,8.36976
P95_CI_LO,4320,qui,11.5381
P95_CI_HI,4320,qui,15.275
RMSE_P95_CI_LO,4320,qui,9.87031
RMSE_P95_CI_HI,4320,qui,16.4713
