metric,gap_len,subset,value
SS_CI_LO,120,act,-0.260458
SS_CI_HI,120,act,-0.135536
MAE_CI_LO,120,act,1.44116
MAE_CI_HI,120,act,1.9177
RMSE_CI_LO,120,act,2.19105
RMSE_CI_HI,120,act,3.51964
P95_CI_LO,120,act,4.48438
P95_CI_HI,120,act,6.41904
RMSE_P95_CI_LO,120,act,4.36645
RMSE_P95_CI_HI,120,act,6.12465
MAE,120,qui,1.04164
RMSE,120,qui,1.53221
NSE,120,qui,-0.0970404
NMAE,120,qui,0.712048
MAPE,120,qui,0.00184322
P95,120,qui,3.0002
RMSE_P95,120,qui,2.77747
SS,120,qui,-0.308592
SS_CI_LO,120,qui,-0.382881
SS_CI_HI,120,qui,-0.237186
MAE_CI_LO,120,qui,0.956929
MAE_CI_HI,120,qui,1.11583
RMSE_CI_LO,120,qui,1.35545
RMSE_CI_HI,120,qui,1.6982
P95_CI_LO,120,qui,2.69121
P95_CI_HI,120,qui,3.3127
RMSE_P95_CI_LO,120,qui,2.32487
RMSE_P95_CI_HI,120,qui,3.61564
MAE,240,all,2.47669
RMSE,240,all,4.16896
NSE,240,all,-0.334364
NMAE,240,all,0.686248
MAPE,240,all,0.00438229
P95,240,all,8.33984
RMSE_P95,240,all,8.32728
SS,240,all,-0.192311
SS_CI_LO,240,all,-0.238185
SS_CI_HI,240,all,-0.143519
MAE_CI_LO,240,all,2.18906
MAE_CI_HI,240,all,2.83011
RMSE_CI_LO,240,all,3.41258
RMSE_CI_HI,240,all,4.9682
P95_CI_LO,240,all,7.22627
P95_CI_HI,240,all,9.70391
RMSE_P95_CI_LO,240,all,7.07613
RMSE_P95_CI_HI,240,all,9.29403
MAE,240,act,3.18443
RMSE,240,act,5.2811
NSE,240,act,-0.360697
NMAE,240,act,0.703377
MAPE,240,act,0.00563428
P95,240,act,10.6994
RMSE_P95,240,act,10.2742
SS,240,act,-0.173338
SS_CI_LO,240,act,-0.230704
SS_CI_HI,240,act,-0.113913
MAE_CI_LO,240,act,2.78877
MAE_CI_HI,240,act,3.62076
RMSE_CI_LO,240,act,4.2087
RMSE_CI_HI,240,act,6.20608
P95_CI_LO,240,act,9.21719
P95_CI_HI,240,act,12.2374
RMSE_P95_CI_LO,240,act,8.74491
RMSE_P95_CI_HI,240,act,12.1134
MAE,240,qui,1.76896
RMSE,240,qui,2.62116
NSE,240,qui,-0.237173
NMAE,240,qui,0.750652
MAPE,240,qui,0.00313031
P95,240,qui,5.61348
RMSE_P95,240,qui,5.24003
SS,240,qui,-0.228058
SS_CI_LO,240,qui,-0.321202
SS_CI_HI,240,qui,-0.152652
MAE_CI_LO,240,qui,1.61992
MAE_CI_HI,240,qui,1.94807
RMSE_CI_LO,240,qui,2.33353
RMSE_CI_HI,240,qui,2.92719
P95_CI_LO,240,qui,4.87891
P95_CI_HI,240,qui,6.6293
RMSE_P95_CI_LO,240,qui,4.60385
RMSE_P95_CI_HI,240,qui,6.36478
MAE,480,all,3.76788
RMSE,480,all,6.06768
NSE,480,all,-0.53218
NMAE,480,all,0.768652
MAPE,480,all,0.00666711
P95,480,all,13.3125
RMSE_P95,480,all,12.141
SS,480,all,-0.0592937
SS_CI_LO,480,all,-0.111964
SS_CI_HI,480,all,-0.0163305
MAE_CI_LO,480,all,3.4016
MAE_CI_HI,480,all,4.10022
RMSE_CI_LO,480,all,5.33374
RMSE_CI_HI,480,all,6.79966
P95_CI_LO,480,all,11.6551
P95_CI_HI,480,all,15.0939
RMSE_P95_CI_LO,480,all,11.2215
RMSE_P95_CI_HI,480,all,13.6258
MAE,480,act,4.71355
RMSE,480,act,7.44507
NSE,480,act,-0.473107
NMAE,480,act,0.768415
MAPE,480,act,0.00834011
P95,480,act,16.707
RMSE_P95,480,act,14.3453
SS,480,act,-0.0112678
SS_CI_LO,480,act,-0.0539002
SS_CI_HI,480,act,0.0292442
MAE_CI_LO,480,act,4.2935
MAE_CI_HI,480,act,5.19681
RMSE_CI_LO,480,act,6.63804
RMSE_CI_HI,480,act,8.29365
P95_CI_LO,480,act,14.8178
P95_CI_HI,480,act,18.3676
RMSE_P95_CI_LO,480,act,12.5843
RMSE_P95_CI_HI,480,act,15.2751
MAE,480,qui,2.82221
RMSE,480,qui,4.26665
NSE,480,qui,-0.745282
NMAE,480,qui,0.873847
MAPE,480,qui,0.00499412
P95,480,qui,9.19531
RMSE_P95,480,qui,8.75132
SS,480,qui,-0.150552
SS_CI_LO,480,qui,-0.26388
SS_CI_HI,480,qui,-0.0463725
MAE_CI_LO,480,qui,2.60763
MAE_CI_HI,480,qui,3.05057
RMSE_CI_LO,480,qui,3.88338
RMSE_CI_HI,480,qui,4.66336
P95_CI_LO,480,qui,8.23008
P95_CI_HI,480,qui,10.4062
RMSE_P95_CI_LO,480,qui,7.72783
RMSE_P95_CI_HI,480,qui,9.72933
MAE,720,all,4.51818
RMSE,720,all,6.98477
NSE,720,all,-0.493745
NMAE,720,all,0.790587
MAPE,720,all,0.00799479
P95,720,all,15.0977
RMSE_P95,720,all,12.5754
SS,720,all,-0.0129266
SS_CI_LO,720,all,-0.0704354
SS_CI_HI,720,all,0.0396228
MAE_CI_LO,720,all,4.1397
MAE_CI_HI,720,all,4.9389
RMSE_CI_LO,720,all,6.31491
RMSE_CI_HI,720,all,7.64255
P95_CI_LO,720,all,13.6602
P95_CI_HI,720,all,16.7597
RMSE_P95_CI_LO,720,all,11.5773
RMSE_P95_CI_HI,720,all,13.9208
MAE,720,act,5.42627
RMSE,720,act,8.33296
NSE,720,act,-0.400097
NMAE,720,act,0.770515
MAPE,720,act,0.00960103
P95,720,act,18.4377
RMSE_P95,720,act,14.2525
SS,720,act,0.0683476
SS_CI_LO,720,act,0.00869094
SS_CI_HI,720,act,0.125894
MAE_CI_LO,720,act,4.97069
MAE_CI_HI,720,act,5.8859
RMSE_CI_LO,720,act,7.49631
RMSE_CI_HI,720,act,9.29277
P95_CI_LO,720,act,16.4721
P95_CI_HI,720,act,20.4747
RMSE_P95_CI_LO,720,act,12.9014
RMSE_P95_CI_HI,720,act,16.7548
MAE,720,qui,3.6101
RMSE,720,qui,5.30432
NSE,720,qui,-0.789074
NMAE,720,qui,0.910338
MAPE,720,qui,0.00638855
P95,720,qui,11.5
RMSE_P95,720,qui,9.66112
SS,720,qui,-0.165789
SS_CI_LO,720,qui,-0.332102
SS_CI_HI,720,qui,-0.0389567
MAE_CI_LO,720,qui,3.31177
MAE_CI_HI,720,qui,3.90116
RMSE_CI_LO,720,qui,4.85257
RMSE_CI_HI,720,qui,5.80011
P95_CI_LO,720,qui,10.4259
P95_CI_HI,720,qui,12.7001
RMSE_P95_CI_LO,720,qui,8.9292
RMSE_P95_CI_HI,720,qui,10.7903
MAE,1000,all,4.70246
RMSE,1000,all,7.16926
NSE,1000,all,-0.359888
NMAE,1000,all,0.764895
MAPE,1000,all,0.00832093
P95,1000,all,15.5234
RMSE_P95,1000,all,11.9549
SS,1000,all,0.0286437
SS_CI_LO,1000,all,-0.0281023
SS_CI_HI,1000,all,0.0914836
MAE_CI_LO,1000,all,4.26302
MAE_CI_HI,1000,all,5.10078
RMSE_CI_LO,1000,all,6.37841
RMSE_CI_HI,1000,all,7.99029
P95_CI_LO,1000,all,13.9255
P95_CI_HI,1000,all,17.3185
RMSE_P95_CI_LO,1000,all,10.7824
RMSE_P95_CI_HI,1000,all,13.2772
MAE,1000,act,5.52738
RMSE,1000,act,8.45207
NSE,1000,act,-0.229229
NMAE,1000,act,0.725058
MAPE,1000,act,0.00978005
P95,1000,act,18.8828
RMSE_P95,1000,act,13.256
SS,1000,act,0.115699
SS_CI_LO,1000,act,0.0741213
SS_CI_HI,1000,act,0.161267
MAE_CI_LO,1000,act,5.05508
MAE_CI_HI,1000,act,6.14454
RMSE_CI_LO,1000,act,7.44698
RMSE_CI_HI,1000,act,9.55101
P95_CI_LO,1000,act,16.7188
P95_CI_HI,1000,act,21.2951
RMSE_P95_CI_LO,1000,act,11.92
RMSE_P95_CI_HI,1000,act,20.6097
MAE,1000,qui,3.87754
RMSE,1000,qui,5.59993
NSE,1000,qui,-0.794381
NMAE,1000,qui,0.927536
MAPE,1000,qui,0.00686181
P95,1000,qui,12.0859
RMSE_P95,1000,qui,9.32054
SS,1000,qui,-0.129921
SS_CI_LO,1000,qui,-0.236976
SS_CI_HI,1000,qui,-0.0252346
MAE_CI_LO,1000,qui,3.58691
MAE_CI_HI,1000,qui,4.24076
RMSE_CI_LO,1000,qui,5.16996
RMSE_CI_HI,1000,qui,6.11733
P95_CI_LO,1000,qui,10.8398
P95_CI_HI,1000,qui,13.3515
RMSE_P95_CI_LO,1000,qui,8.59054
RMSE_P95_CI_HI,1000,qui,9.87782
MAE,1440,all,4.83816
RMSE,1440,all,7.36386
NSE,1440,all,-0.33136
NMAE,1440,all,0.758093
MAPE,1440,all,0.00856116
P95,1440,all,16.0273
RMSE_P95,1440,all,11.0636
SS,1440,all,0.149575
SS_CI_LO,1440,all,0.0893905
SS_CI_HI,1440,all,0.200267
MAE_CI_LO,1440,all,4.44412
MAE_CI_HI,1440,all,5.24175
RMSE_CI_LO,1440,all,6.61391
RMSE_CI_HI,1440,all,8.12308
P95_CI_LO,1440,all,14.2842
P95_CI_HI,1440,all,17.6488
RMSE_P95_CI_LO,1440,all,10.2196
RMSE_P95_CI_HI,1440,all,13.1753
MAE,1440,act,5.69287
RMSE,1440,act,8.66352
NSE,1440,act,-0.18988
NMAE,1440,act,0.716784
MAPE,1440,act,0.010073
P95,1440,act,19.2383
RMSE_P95,1440,act,13.2893
SS,1440,act,0.247888
SS_CI_LO,1440,act,0.201656
SS_CI_HI,1440,act,0.292543
MAE_CI_LO,1440,act,5.23081
MAE_CI_HI,1440,act,6.15009
RMSE_CI_LO,1440,act,7.71858
RMSE_CI_HI,1440,act,9.50074
P95_CI_LO,1440,act,17.198
P95_CI_HI,1440,act,21.0586
RMSE_P95_CI_LO,1440,act,10.836
RMSE_P95_CI_HI,1440,act,18.4011
MAE,1440,qui,3.98345
RMSE,1440,qui,5.77896
NSE,1440,qui,-0.816878
NMAE,1440,qui,0.929123
MAPE,1440,qui,0.0070493
P95,1440,qui,12.5195
RMSE_P95,1440,qui,8.84738
SS,1440,qui,-0.0457882
SS_CI_LO,1440,qui,-0.130324
SS_CI_HI,1440,qui,0.034251
MAE_CI_LO,1440,qui,3.70005
MAE_CI_HI,1440,qui,4.3213
RMSE_CI_LO,1440,qui,5.31743
RMSE_CI_HI,1440,qui,6.2736
P95_CI_LO,1440,qui,11.4425
P95_CI_HI,1440,qui,13.6849
RMSE_P95_CI_LO,1440,qui,7.97647
RMSE_P95_CI_HI,1440,qui,9.82151
MAE,2160,all,5.22205
RMSE,2160,all,7.88006
NSE,2160,all,-0.468066
NMAE,2160,all,0.802943
MAPE,2160,all,0.00924029
P95,2160,all,16.9023
RMSE_P95,2160,all,11.7195
SS,2160,all,0.0158518
SS_CI_LO,2160,all,-0.0457725
SS_CI_HI,2160,all,0.0829569
MAE_CI_LO,2160,all,4.72633
MAE_CI_HI,2160,all,5.71496
RMSE_CI_LO,2160,all,6.92489
RMSE_CI_HI,2160,all,8.86217
P95_CI_LO,2160,all,14.9247
P95_CI_HI,2160,all,19.0205
RMSE_P95_CI_LO,2160,all,10.2898
RMSE_P95_CI_HI,2160,all,19.5672
MAE,2160,act,6.25395
RMSE,2160,act,9.46274
NSE,2160,act,-0.319694
NMAE,2160,act,0.759232
MAPE,2160,act,0.0110657
P95,2160,act,20.4883
RMSE_P95,2160,act,15.553
SS,2160,act,0.117169
SS_CI_LO,2160,act,0.0714
SS_CI_HI,2160,act,0.158949
MAE_CI_LO,2160,act,5.57054
MAE_CI_HI,2160,act,7.17652
RMSE_CI_LO,2160,act,8.30231
RMSE_CI_HI,2160,act,10.9492
P95_CI_LO,2160,act,18.4246
P95_CI_HI,2160,act,23.3711
RMSE_P95_CI_LO,2160,act,11.2514
RMSE_P95_CI_HI,2160,act,23.3266
MAE,2160,qui,4.19016
RMSE,2160,qui,5.8862
NSE,2160,qui,-1.06934
NMAE,2160,qui,1.02403
MAPE,2160,qui,0.00741487
P95,2160,qui,12.5508
RMSE_P95,2160,qui,8.59844
SS,2160,qui,-0.187564
SS_CI_LO,2160,qui,-0.285687
SS_CI_HI,2160,qui,-0.0887235
MAE_CI_LO,2160,qui,3.94291
MAE_CI_HI,2160,qui,4.44798
RMSE_CI_LO,2160,qui,5.49377
RMSE_CI_HI,2160,qui,6.30574
P95_CI_LO,2160,qui,11.4837
P95_CI_HI,2160,qui,13.6758
RMSE_P95_CI_LO,2160,qui,8.20913
RMSE_P95_CI_HI,2160,qui,9.1372
MAE,2880,all,5.2179
RMSE,2880,all,7.79032
NSE,2880,all,-0.529059
NMAE,2880,all,0.828233
MAPE,2880,all,0.00923289
P95,2880,all,17.0039
RMSE_P95,2880,all,11.055
SS,2880,all,0.102693
SS_CI_LO,2880,all,0.0287754
SS_CI_HI,2880,all,0.159415
MAE_CI_LO,2880,all,4.80364
MAE_CI_HI,2880,all,5.56403
RMSE_CI_LO,2880,all,7.11772
RMSE_CI_HI,2880,all,8.42672
P95_CI_LO,2880,all,15.3242
P95_CI_HI,2880,all,18.3863
RMSE_P95_CI_LO,2880,all,10.0319
RMSE_P95_CI_HI,2880,all,13.2988
MAE,2880,act,6.16569
RMSE,2880,act,9.22738
NSE,2880,act,-0.353383
NMAE,2880,act,0.777345
MAPE,2880,act,0.0109098
P95,2880,act,20.4727
RMSE_P95,2880,act,13.2282
SS,2880,act,0.207712
SS_CI_LO,2880,act,0.168452
SS_CI_HI,2880,act,0.239692
MAE_CI_LO,2880,act,5.6738
MAE_CI_HI,2880,act,6.79837
RMSE_CI_LO,2880,act,8.39744
RMSE_CI_HI,2880,act,10.2952
P95_CI_LO,2880,act,18.9963
P95_CI_HI,2880,act,22.4258
RMSE_P95_CI_LO,2880,act,10.8567
RMSE_P95_CI_HI,2880,act,19.5033
MAE,2880,qui,4.2701
RMSE,2880,qui,6.01942
NSE,2880,qui,-1.20017
NMAE,2880,qui,1.05223
MAPE,2880,qui,0.00755599
P95,2880,qui,12.8164
RMSE_P95,2880,qui,8.64045
SS,2880,qui,-0.109698
SS_CI_LO,2880,qui,-0.219485
SS_CI_HI,2880,qui,0.0171414
MAE_CI_LO,2880,qui,4.01003
MAE_CI_HI,2880,qui,4.5667
RMSE_CI_LO,2880,qui,5.58337
RMSE_CI_HI,2880,qui,6.53996
P95_CI_LO,2880,qui,11.7896
P95_CI_HI,2880,qui,13.966
RMSE_P95_CI_LO,2880,qui,8.11602
RMSE_P95_CI_HI,2880,qui,9.35289
MAE,4320,all,5.71877
RMSE,4320,all,8.48267
NSE,4320,all,-0.647285
NMAE,4320,all,0.865275
MAPE,4320,all,0.0101189
P95,4320,all,18.2812
RMSE_P95,4320,all,12.5801
SS,4320,all,0.0381444
SS_CI_LO,4320,all,-0.052045
SS_CI_HI,4320,all,0.108508
MAE_CI_LO,4320,all,5.17999
MAE_CI_HI,4320,all,6.21318
RMSE_CI_LO,4320,all,7.46149
RMSE_CI_HI,4320,all,9.45153
P95_CI_LO,4320,all,16.3246
P95_CI_HI,4320,all,20.668
RMSE_P95_CI_LO,4320,all,10.368
RMSE_P95_CI_HI,4320,all,19.8202
MAE,4320,act,6.78411
RMSE,4320,act,10.1078
NSE,4320,act,-0.445606
NMAE,4320,act,0.806981
MAPE,4320,act,0.0120035
P95,4320,act,22.2227
RMSE_P95,4320,act,16.3722
SS,4320,act,0.162096
SS_CI_LO,4320,act,0.108618
SS_CI_HI,4320,act,0.215164
MAE_CI_LO,4320,act,5.98888
MAE_CI_HI,4320,act,7.63994
RMSE_CI_LO,4320,act,8.76473
RMSE_CI_HI,4320,act,11.5993
P95_CI_LO,4320,act,19.8425
P95_CI_HI,4320,act,25.1311
RMSE_P95_CI_LO,4320,act,11.1076
RMSE_P95_CI_HI,4320,act,22.9264
MAE,4320,qui,4.65344
RMSE,4320,qui,6.46102
NSE,4320,qui,-1.50135
NMAE,4320,qui,1.13909
MAPE,4320,qui,0.00823425
P95,4320,qui,13.5703
RMSE_P95,4320,qui,8.71362
SS,4320,qui,-0.226331
SS_CI_LO,4320,qui,-0.35198
SS_CI_HI,4320,qui,-0.107626
MAE_CI_LO,4320,qui,4.39745
MAE_CI_HI,4320,qui,4.96266
RMSE_CI_LO,4320,qui,5.99526
RMSE_CI_HI,4320,qui,6.93925
P95_CI_LO,4320,qui,12.2839
P95_CI_HI,4320,qui,14.8398
RMSE_P95_CI_LO,4320,qui,8.29623
RMSE_P95_CI_HI,4320,qui,9.46931
