metric,gap_len,subset,value
P95,120,all,7.76582
RMSE_P95,120,all,7.31972
SS,120,all,-1.2118
SS_CI_LO,120,all,-1.38369
SS_CI_HI,120,all,-1.05448
MAE_CI_LO,120,all,2.16687
MAE_CI_HI,120,all,2.63451
RMSE_CI_LO,120,all,3.29714
RMSE_CI_HI,120,all,4.28568
P95_CI_LO,120,all,6.80078
P95_CI_HI,120,all,8.77061
RMSE_P95_CI_LO,120,all,6.35929
RMSE_P95_CI_HI,120,all,8.43925
MAE,120,act,3.0274
RMSE,120,act,4.67542
NSE,120,act,-2.333
NMAE,120,act,1.18213
MAPE,120,act,0.00535673
P95,120,act,9.74219
RMSE_P95,120,act,8.72957
SS,120,act,-1.19676
SS_CI_LO,120,act,-1.41315
SS_CI_HI,120,act,-0.972965
MAE_CI_LO,120,act,2.76925
MAE_CI_HI,120,act,3.31388
RMSE_CI_LO,120,act,4.14833
RMSE_CI_HI,120,act,5.30222
P95_CI_LO,120,act,8.72627
P95_CI_HI,120,act,10.6595
RMSE_P95_CI_LO,120,act,8.02578
RMSE_P95_CI_HI,120,act,10.3068
MAE,120,qui,1.78132
RMSE,120,qui,2.59303
NSE,120,qui,-2.14197
NMAE,120,qui,1.21769
MAPE,120,qui,0.00315208
P95,120,qui,5.39844
RMSE_P95,120,qui,5.08423
SS,120,qui,-1.23785
SS_CI_LO,120,qui,-1.40557
SS_CI_HI,120,qui,-1.09895
MAE_CI_LO,120,qui,1.66015
MAE_CI_HI,120,qui,1.93678
RMSE_CI_LO,120,qui,2.35714
RMSE_CI_HI,120,qui,2.86141
P95_CI_LO,120,qui,4.90957
P95_CI_HI,120,qui,6.03936
RMSE_P95_CI_LO,120,qui,3.88186
RMSE_P95_CI_HI,120,qui,6.04486
MAE,240,all,4.25709
RMSE,240,all,6.49731
NSE,240,all,-2.24105
NMAE,240,all,1.17957
MAPE,240,all,0.00753282
P95,240,all,13.6992
RMSE_P95,240,all,12.5626
SS,240,all,-1.04942
SS_CI_LO,240,all,-1.23951
SS_CI_HI,240,all,-0.891815
MAE_CI_LO,240,all,3.81769
MAE_CI_HI,240,all,4.72759
RMSE_CI_LO,240,all,5.72651
RMSE_CI_HI,240,all,7.34445
P95_CI_LO,240,all,12.1829
P95_CI_HI,240,all,15.1491
RMSE_P95_CI_LO,240,all,11.6547
RMSE_P95_CI_HI,240,all,14.1238
MAE,240,act,5.45737
RMSE,240,act,8.04841
NSE,240,act,-2.16033
NMAE,240,act,1.20542
MAPE,240,act,0.00965613
P95,240,act,16.4299
RMSE_P95,240,act,15.7543
SS,240,act,-1.01083
SS_CI_LO,240,act,-1.20025
SS_CI_HI,240,act,-0.845487
MAE_CI_LO,240,act,4.97853
MAE_CI_HI,240,act,5.93343
RMSE_CI_LO,240,act,7.13874
RMSE_CI_HI,240,act,8.9278
P95_CI_LO,240,act,14.8745
P95_CI_HI,240,act,18.1562
RMSE_P95_CI_LO,240,act,12.808
RMSE_P95_CI_HI,240,act,17.4133
MAE,240,qui,3.05681
RMSE,240,qui,4.43318
NSE,240,qui,-2.53895
NMAE,240,qui,1.29715
MAPE,240,qui,0.00540952
P95,240,qui,9.42578
RMSE_P95,240,qui,8.2801
SS,240,qui,-1.12212
SS_CI_LO,240,qui,-1.3223
SS_CI_HI,240,qui,-0.919899
MAE_CI_LO,240,qui,2.67281
MAE_CI_HI,240,qui,3.48214
RMSE_CI_LO,240,qui,3.85296
RMSE_CI_HI,240,qui,5.02906
P95_CI_LO,240,qui,7.84346
P95_CI_HI,240,qui,10.9856
RMSE_P95_CI_LO,240,qui,7.22407
RMSE_P95_CI_HI,240,qui,10.3803
MAE,480,all,4.81147
RMSE,480,all,6.9962
NSE,480,all,-1.03699
NMAE,480,all,0.981545
MAPE,480,all,0.00851382
P95,480,all,14.7266
RMSE_P95,480,all,13.007
SS,480,all,-0.352686
SS_CI_LO,480,all,-0.425187
SS_CI_HI,480,all,-0.282778
MAE_CI_LO,480,all,4.32345
MAE_CI_HI,480,all,5.34256
RMSE_CI_LO,480,all,6.22236
RMSE_CI_HI,480,all,7.96323
P95_CI_LO,480,all,12.8945
P95_CI_HI,480,all,16.5194
RMSE_P95_CI_LO,480,all,12.045
RMSE_P95_CI_HI,480,all,14.9579
MAE,480,act,6.12698
RMSE,480,act,8.63068
NSE,480,act,-0.979638
NMAE,480,act,0.998837
MAPE,480,act,0.0108411
P95,480,act,17.7461
RMSE_P95,480,act,15.1299
SS,480,act,-0.314512
SS_CI_LO,480,act,-0.390077
SS_CI_HI,480,act,-0.243992
MAE_CI_LO,480,act,5.65528
MAE_CI_HI,480,act,6.64243
RMSE_CI_LO,480,act,7.89039
RMSE_CI_HI,480,act,9.56141
P95_CI_LO,480,act,16.2732
P95_CI_HI,480,act,19.262
RMSE_P95_CI_LO,480,act,13.5386
RMSE_P95_CI_HI,480,act,16.6187
MAE,480,qui,3.49596
RMSE,480,qui,4.83787
NSE,480,qui,-1.24388
NMAE,480,qui,1.08246
MAPE,480,qui,0.00618652
P95,480,qui,9.76172
RMSE_P95,480,qui,8.74803
SS,480,qui,-0.425223
SS_CI_LO,480,qui,-0.576164
SS_CI_HI,480,qui,-0.294177
MAE_CI_LO,480,qui,3.08003
MAE_CI_HI,480,qui,3.87637
RMSE_CI_LO,480,qui,4.25963
RMSE_CI_HI,480,qui,5.50331
P95_CI_LO,480,qui,8.20977
P95_CI_HI,480,qui,11.5354
RMSE_P95_CI_LO,480,qui,7.26929
RMSE_P95_CI_HI,480,qui,10.5138
MAE,720,all,5.28045
RMSE,720,all,7.46297
NSE,720,all,-0.705277
NMAE,720,all,0.923968
MAPE,720,all,0.00934369
P95,720,all,15.5391
RMSE_P95,720,all,13.2881
SS,720,all,-0.183818
SS_CI_LO,720,all,-0.242522
SS_CI_HI,720,all,-0.129083
MAE_CI_LO,720,all,4.74978
MAE_CI_HI,720,all,5.78826
RMSE_CI_LO,720,all,6.67242
RMSE_CI_HI,720,all,8.17253
P95_CI_LO,720,all,14.0603
P95_CI_HI,720,all,17.1992
RMSE_P95_CI_LO,720,all,12.3129
RMSE_P95_CI_HI,720,all,14.2712
MAE,720,act,6.62182
RMSE,720,act,9.05271
NSE,720,act,-0.652406
NMAE,720,act,0.94028
MAPE,720,act,0.0117166
P95,720,act,18.2812
RMSE_P95,720,act,14.3229
SS,720,act,-0.13692
SS_CI_LO,720,act,-0.225905
SS_CI_HI,720,act,-0.0670959
MAE_CI_LO,720,act,6.20494
MAE_CI_HI,720,act,7.10009
RMSE_CI_LO,720,act,8.28328
RMSE_CI_HI,720,act,9.915
P95_CI_LO,720,act,16.8761
P95_CI_HI,720,act,19.8529
RMSE_P95_CI_LO,720,act,13.4519
RMSE_P95_CI_HI,720,act,17.1041
MAE,720,qui,3.93908
RMSE,720,qui,5.42588
NSE,720,qui,-0.872011
NMAE,720,qui,0.993296
MAPE,720,qui,0.00697082
P95,720,qui,11.0273
RMSE_P95,720,qui,9.78447
SS,720,qui,-0.272026
SS_CI_LO,720,qui,-0.365287
SS_CI_HI,720,qui,-0.181908
MAE_CI_LO,720,qui,3.43961
MAE_CI_HI,720,qui,4.44878
RMSE_CI_LO,720,qui,4.72912
RMSE_CI_HI,720,qui,6.0802
P95_CI_LO,720,qui,9.21016
P95_CI_HI,720,qui,12.1639
RMSE_P95_CI_LO,720,qui,8.23241
RMSE_P95_CI_HI,720,qui,11.5429
MAE,1000,all,5.3741
RMSE,1000,all,7.53985
NSE,1000,all,-0.504108
NMAE,1000,all,0.874144
MAPE,1000,all,0.00950948
P95,1000,all,15.7695
RMSE_P95,1000,all,12.3539
SS,1000,all,-0.110094
SS_CI_LO,1000,all,-0.164249
SS_CI_HI,1000,all,-0.0622026
MAE_CI_LO,1000,all,4.79211
MAE_CI_HI,1000,all,5.92685
RMSE_CI_LO,1000,all,6.73018
RMSE_CI_HI,1000,all,8.35987
P95_CI_LO,1000,all,14.1269
P95_CI_HI,1000,all,17.3254
RMSE_P95_CI_LO,1000,all,11.1855
RMSE_P95_CI_HI,1000,all,14.0988
MAE,1000,act,6.8181
RMSE,1000,act,9.20833
NSE,1000,act,-0.459043
NMAE,1000,act,0.894368
MAPE,1000,act,0.0120639
P95,1000,act,18.6523
RMSE_P95,1000,act,14.1542
SS,1000,act,-0.0907967
SS_CI_LO,1000,act,-0.152193
SS_CI_HI,1000,act,-0.0214141
MAE_CI_LO,1000,act,6.2493
MAE_CI_HI,1000,act,7.32071
RMSE_CI_LO,1000,act,8.29257
RMSE_CI_HI,1000,act,10.0669
P95_CI_LO,1000,act,16.8953
P95_CI_HI,1000,act,20.5604
RMSE_P95_CI_LO,1000,act,12.4327
RMSE_P95_CI_HI,1000,act,22.0064
MAE,1000,qui,3.93011
RMSE,1000,qui,5.37636
NSE,1000,qui,-0.653967
NMAE,1000,qui,0.940113
MAPE,1000,qui,0.00695502
P95,1000,qui,11.1875
RMSE_P95,1000,qui,9.51813
SS,1000,qui,-0.145242
SS_CI_LO,1000,qui,-0.222093
SS_CI_HI,1000,qui,-0.0754417
MAE_CI_LO,1000,qui,3.52286
MAE_CI_HI,1000,qui,4.53584
RMSE_CI_LO,1000,qui,4.84134
RMSE_CI_HI,1000,qui,6.09939
P95_CI_LO,1000,qui,9.71875
P95_CI_HI,1000,qui,12.9057
RMSE_P95_CI_LO,1000,qui,8.6036
RMSE_P95_CI_HI,1000,qui,10.5717
MAE,1440,all,5.39286
RMSE,1440,all,7.53445
NSE,1440,all,-0.393757
NMAE,1440,all,0.845008
MAPE,1440,all,0.00954276
P95,1440,all,15.6172
RMSE_P95,1440,all,11.8686
SS,1440,all,0.0520732
SS_CI_LO,1440,all,0.00850906
SS_CI_HI,1440,all,0.0936214
MAE_CI_LO,1440,all,4.82698
MAE_CI_HI,1440,all,5.97983
RMSE_CI_LO,1440,all,6.6978
RMSE_CI_HI,1440,all,8.49487
P95_CI_LO,1440,all,13.9141
P95_CI_HI,1440,all,17.4727
RMSE_P95_CI_LO,1440,all,10.7342
RMSE_P95_CI_HI,1440,all,13.1714
MAE,1440,act,6.83371
RMSE,1440,act,9.23595
NSE,1440,act,-0.352313
NMAE,1440,act,0.860427
MAPE,1440,act,0.0120917
P95,1440,act,18.4258
RMSE_P95,1440,act,13.0904
SS,1440,act,0.0971652
SS_CI_LO,1440,act,0.0564419
SS_CI_HI,1440,act,0.137213
MAE_CI_LO,1440,act,6.31995
MAE_CI_HI,1440,act,7.38609
RMSE_CI_LO,1440,act,8.32727
RMSE_CI_HI,1440,act,10.1187
P95_CI_LO,1440,act,16.7921
P95_CI_HI,1440,act,20.582
RMSE_P95_CI_LO,1440,act,11.8836
RMSE_P95_CI_HI,1440,act,20.5532
MAE,1440,qui,3.952
RMSE,1440,qui,5.31349
NSE,1440,qui,-0.535982
NMAE,1440,qui,0.921787
MAPE,1440,qui,0.00699379
P95,1440,qui,10.9141
RMSE_P95,1440,qui,8.78162
SS,1440,qui,-0.0375317
SS_CI_LO,1440,qui,-0.104341
SS_CI_HI,1440,qui,0.0305073
MAE_CI_LO,1440,qui,3.47784
MAE_CI_HI,1440,qui,4.44269
RMSE_CI_LO,1440,qui,4.68797
RMSE_CI_HI,1440,qui,5.90407
P95_CI_LO,1440,qui,9.14668
P95_CI_HI,1440,qui,12.4258
RMSE_P95_CI_LO,1440,qui,7.78201
RMSE_P95_CI_HI,1440,qui,9.66062
MAE,2160,all,6.37553
RMSE,2160,all,8.61723
NSE,2160,all,-0.755585
NMAE,2160,all,0.9803
MAPE,2160,all,0.0112813
P95,2160,all,17.5117
RMSE_P95,2160,all,13.3821
SS,2160,all,-0.201531
SS_CI_LO,2160,all,-0.256725
SS_CI_HI,2160,all,-0.154392
MAE_CI_LO,2160,all,5.72673
MAE_CI_HI,2160,all,7.07229
RMSE_CI_LO,2160,all,7.65603
RMSE_CI_HI,2160,all,9.75986
P95_CI_LO,2160,all,15.8506
P95_CI_HI,2160,all,19.5409
RMSE_P95_CI_LO,2160,all,12.0649
RMSE_P95_CI_HI,2160,all,19.6378
MAE,2160,act,8.10326
RMSE,2160,act,10.6099
NSE,2160,act,-0.659068
NMAE,2160,act,0.983739
MAPE,2160,act,0.0143379
P95,2160,act,20.5977
RMSE_P95,2160,act,16.0236
SS,2160,act,-0.143887
SS_CI_LO,2160,act,-0.201494
SS_CI_HI,2160,act,-0.0826568
MAE_CI_LO,2160,act,7.39719
MAE_CI_HI,2160,act,8.97151
RMSE_CI_LO,2160,act,9.50182
RMSE_CI_HI,2160,act,11.9613
P95_CI_LO,2160,act,18.7921
P95_CI_HI,2160,act,24.1485
RMSE_P95_CI_LO,2160,act,13.212
RMSE_P95_CI_HI,2160,act,23.5275
MAE,2160,qui,4.64779
RMSE,2160,qui,5.99524
NSE,2160,qui,-1.14672
NMAE,2160,qui,1.13587
MAPE,2160,qui,0.00822478
P95,2160,qui,11.9375
RMSE_P95,2160,qui,9.43602
SS,2160,qui,-0.317266
SS_CI_LO,2160,qui,-0.388812
SS_CI_HI,2160,qui,-0.2367
MAE_CI_LO,2160,qui,4.21424
MAE_CI_HI,2160,qui,5.08654
RMSE_CI_LO,2160,qui,5.32328
RMSE_CI_HI,2160,qui,6.59055
P95_CI_LO,2160,qui,10.269
P95_CI_HI,2160,qui,13.4549
RMSE_P95_CI_LO,2160,qui,8.45596
RMSE_P95_CI_HI,2160,qui,11.1665
MAE,2880,all,6.73125
RMSE,2880,all,8.85845
NSE,2880,all,-0.977105
NMAE,2880,all,1.06845
MAPE,2880,all,0.0119107
P95,2880,all,18.0703
RMSE_P95,2880,all,13.4172
SS,2880,all,-0.157555
SS_CI_LO,2880,all,-0.225583
SS_CI_HI,2880,all,-0.106731
MAE_CI_LO,2880,all,6.11683
MAE_CI_HI,2880,all,7.37644
RMSE_CI_LO,2880,all,7.9963
RMSE_CI_HI,2880,all,9.72648
P95_CI_LO,2880,all,16.3269
P95_CI_HI,2880,all,19.8297
RMSE_P95_CI_LO,2880,all,12.3542
RMSE_P95_CI_HI,2880,all,14.7668
MAE,2880,act,8.41442
RMSE,2880,act,10.803
NSE,2880,act,-0.855039
NMAE,2880,act,1.06086
MAPE,2880,act,0.0148888
P95,2880,act,21.2227
RMSE_P95,2880,act,14.7077
SS,2880,act,-0.0812485
SS_CI_LO,2880,act,-0.146363
SS_CI_HI,2880,act,-0.0280773
MAE_CI_LO,2880,act,7.79958
MAE_CI_HI,2880,act,9.1536
RMSE_CI_LO,2880,act,9.93045
RMSE_CI_HI,2880,act,11.9157
P95_CI_LO,2880,act,19.5459
P95_CI_HI,2880,act,23.6701
RMSE_P95_CI_LO,2880,act,13.4941
RMSE_P95_CI_HI,2880,act,20.7954
MAE,2880,qui,5.04808
RMSE,2880,qui,6.34344
NSE,2880,qui,-1.44342
NMAE,2880,qui,1.24394
MAPE,2880,qui,0.00893272
P95,2880,qui,12.4258
RMSE_P95,2880,qui,9.90103
SS,2880,qui,-0.311876
SS_CI_LO,2880,qui,-0.428795
SS_CI_HI,2880,qui,-0.184251
MAE_CI_LO,2880,qui,4.57293
MAE_CI_HI,2880,qui,5.55933
RMSE_CI_LO,2880,qui,5.75359
RMSE_CI_HI,2880,qui,6.98994
P95_CI_LO,2880,qui,10.9492
P95_CI_HI,2880,qui,14.3688
RMSE_P95_CI_LO,2880,qui,8.98836
RMSE_P95_CI_HI,2880,qui,10.5062
MAE,4320,all,8.23019
RMSE,4320,all,10.1459
NSE,4320,all,-1.35659
NMAE,4320,all,1.24526
MAPE,4320,all,0.0145624
P95,4320,all,19.707
RMSE_P95,4320,all,13.6396
SS,4320,all,-0.384259
SS_CI_LO,4320,all,-0.517188
SS_CI_HI,4320,all,-0.278822
MAE_CI_LO,4320,all,7.52705
MAE_CI_HI,4320,all,8.86451
RMSE_CI_LO,4320,all,9.03742
RMSE_CI_HI,4320,all,11.2132
P95_CI_LO,4320,all,17.4534
P95_CI_HI,4320,all,21.9201
RMSE_P95_CI_LO,4320,all,12.8213
RMSE_P95_CI_HI,4320,all,21.9367
MAE,4320,act,9.79577
RMSE,4320,act,12.0604
NSE,4320,act,-1.05808
NMAE,4320,act,1.16522
MAPE,4320,act,0.0173321
P95,4320,act,23.1055
RMSE_P95,4320,act,17.8593
SS,4320,act,-0.209874
SS_CI_LO,4320,act,-0.297493
SS_CI_HI,4320,act,-0.114377
MAE_CI_LO,4320,act,8.98372
MAE_CI_HI,4320,act,10.7544
RMSE_CI_LO,4320,act,10.8963
RMSE_CI_HI,4320,act,13.5356
P95_CI_LO,4320,act,20.9287
P95_CI_HI,4320,act,26.732
RMSE_P95_CI_LO,4320,act,13.2949
RMSE_P95_CI_HI,4320,act,24.5649
MAE,4320,qui,6.66462
RMSE,4320,qui,7.77338
NSE,4320,qui,-2.6207
NMAE,4320,qui,1.6314
MAPE,4320,qui,0.0117927
P95,4320,qui,13.3945
RMSE_P95,4320,qui,10.5618
SS,4320,qui,-0.756342
SS_CI_LO,4320,qui,-0.962755
SS_CI_HI,4320,qui,-0.577898
MAE_CI_LO,4320,qui,6.3657
MAE_CI_HI,4320,qui,7.0195
RMSE_CI_LO,4320,qui,7.31806
RMSE_CI_HI,4320,qui,8.28187
P95_CI_LO,4320,qui,11.9748
P95_CI_HI,4320,qui,14.8911
RMSE_P95_CI_LO,4320,qui,9.45364
RMSE_P95_CI_HI,4320,qui,11.8944
