metric,gap_len,subset,value
RMSE_CI_HI,15,qui,33.0602
P95_CI_LO,15,qui,51.3708
P95_CI_HI,15,qui,67.5883
RMSE_P95_CI_LO,15,qui,51.5953
RMSE_P95_CI_HI,15,qui,66.0337
MAE,60,all,25.0668
RMSE,60,all,47.0562
NSE,60,all,-3.47641
NMAE,60,all,1.12706
MAPE,60,all,0.044578
P95,60,all,94.6371
RMSE_P95,60,all,95.6673
SS,60,all,-2.16017
SS_CI_LO,60,all,-2.6066
SS_CI_HI,60,all,-1.8371
MAE_CI_LO,60,all,21.5745
MAE_CI_HI,60,all,29.3273
RMSE_CI_LO,60,all,37.8563
RMSE_CI_HI,60,all,57.3587
P95_CI_LO,60,all,81.1663
P95_CI_HI,60,all,107.55
RMSE_P95_CI_LO,60,all,87.0627
RMSE_P95_CI_HI,60,all,111.722
MAE,60,act,32.7097
RMSE,60,act,59.7527
NSE,60,act,-3.05197
NMAE,60,act,1.10192
MAPE,60,act,0.0581713
P95,60,act,119.008
RMSE_P95,60,act,117.556
SS,60,act,-1.89523
SS_CI_LO,60,act,-2.3606
SS_CI_HI,60,act,-1.48625
MAE_CI_LO,60,act,27.4058
MAE_CI_HI,60,act,37.788
RMSE_CI_LO,60,act,46.1024
RMSE_CI_HI,60,act,69.9778
P95_CI_LO,60,act,97.1327
P95_CI_HI,60,act,139.794
RMSE_P95_CI_LO,60,act,101.2
RMSE_P95_CI_HI,60,act,142.709
MAE,60,qui,17.4238
RMSE,60,qui,29.2949
NSE,60,qui,-6.93407
NMAE,60,qui,1.67532
MAPE,60,qui,0.0309847
P95,60,qui,69.0762
RMSE_P95,60,qui,68.7537
SS,60,qui,-2.81568
SS_CI_LO,60,qui,-3.28045
SS_CI_HI,60,qui,-2.4598
MAE_CI_LO,60,qui,15.3756
MAE_CI_HI,60,qui,19.9888
RMSE_CI_LO,60,qui,25.8095
RMSE_CI_HI,60,qui,32.4821
P95_CI_LO,60,qui,58.1187
P95_CI_HI,60,qui,78.8971
RMSE_P95_CI_LO,60,qui,58.658
RMSE_P95_CI_HI,60,qui,84.3727
MAE,120,all,27.3121
RMSE,120,all,55.6486
NSE,120,all,-2.53906
NMAE,120,all,0.923304
MAPE,120,all,0.0485628
P95,120,all,101.379
RMSE_P95,120,all,98.4992
SS,120,all,-1.1132
SS_CI_LO,120,all,-1.36349
SS_CI_HI,120,all,-0.93264
MAE_CI_LO,120,all,22.4548
MAE_CI_HI,120,all,32.7161
RMSE_CI_LO,120,all,39.1889
RMSE_CI_HI,120,all,70.571
P95_CI_LO,120,all,83.4133
P95_CI_HI,120,all,123.638
RMSE_P95_CI_LO,120,all,84.7414
RMSE_P95_CI_HI,120,all,131.529
MAE,120,act,36.238
RMSE,120,act,72.0919
NSE,120,act,-2.46619
NMAE,120,act,0.935847
MAPE,120,act,0.0644295
P95,120,act,138.938
RMSE_P95,120,act,141.655
SS,120,act,-0.978965
SS_CI_LO,120,act,-1.22977
SS_CI_HI,120,act,-0.766111
MAE_CI_LO,120,act,28.9946
MAE_CI_HI,120,act,44.9436
RMSE_CI_LO,120,act,49.1101
RMSE_CI_HI,120,act,93.3816
P95_CI_LO,120,act,100.979
P95_CI_HI,120,act,185.107
RMSE_P95_CI_LO,120,act,103.074
RMSE_P95_CI_HI,120,act,234.461
MAE,120,qui,18.3861
RMSE,120,qui,31.5642
NSE,120,qui,-2.975
NMAE,120,qui,1.16135
MAPE,120,qui,0.0326962
P95,120,qui,74.9111
RMSE_P95,120,qui,71.1207
SS,120,qui,-1.43932
SS_CI_LO,120,qui,-1.71089
SS_CI_HI,120,qui,-1.23691
MAE_CI_LO,120,qui,16.392
MAE_CI_HI,120,qui,20.7581
RMSE_CI_LO,120,qui,27.9362
RMSE_CI_HI,120,qui,34.7702
P95_CI_LO,120,qui,63.9619
P95_CI_HI,120,qui,85.312
RMSE_P95_CI_LO,120,qui,61.292
RMSE_P95_CI_HI,120,qui,85.6962
MAE,240,all,27.301
RMSE,240,all,53.5308
NSE,240,all,-1.02197
NMAE,240,all,0.725208
MAPE,240,all,0.048553
P95,240,all,99.8363
RMSE_P95,240,all,102.067
SS,240,all,-0.480238
SS_CI_LO,240,all,-0.568259
SS_CI_HI,240,all,-0.410023
MAE_CI_LO,240,all,23.6459
MAE_CI_HI,240,all,32.8287
RMSE_CI_LO,240,all,42.2675
RMSE_CI_HI,240,all,68.6098
P95_CI_LO,240,all,85.9972
P95_CI_HI,240,all,117.494
RMSE_P95_CI_LO,240,all,84.5752
RMSE_P95_CI_HI,240,all,138.291
MAE,240,act,34.6627
RMSE,240,act,67.3067
NSE,240,act,-0.919761
NMAE,240,act,0.713555
MAPE,240,act,0.0616433
P95,240,act,122.938
RMSE_P95,240,act,139.19
SS,240,act,-0.415011
SS_CI_LO,240,act,-0.51937
SS_CI_HI,240,act,-0.320801
MAE_CI_LO,240,act,29.0805
MAE_CI_HI,240,act,41.3071
RMSE_CI_LO,240,act,49.9448
RMSE_CI_HI,240,act,88.6854
P95_CI_LO,240,act,100.62
P95_CI_HI,240,act,151.842
RMSE_P95_CI_LO,240,act,110.066
RMSE_P95_CI_HI,240,act,183.021
MAE,240,qui,19.9394
RMSE,240,qui,34.6539
NSE,240,qui,-1.53012
NMAE,240,qui,0.915229
MAPE,240,qui,0.0354627
P95,240,qui,74.3791
RMSE_P95,240,qui,73.8021
SS,240,qui,-0.609188
SS_CI_LO,240,qui,-0.728001
SS_CI_HI,240,qui,-0.492979
MAE_CI_LO,240,qui,17.6317
MAE_CI_HI,240,qui,22.7197
RMSE_CI_LO,240,qui,29.3782
RMSE_CI_HI,240,qui,39.9994
P95_CI_LO,240,qui,61.8435
P95_CI_HI,240,qui,89.1127
RMSE_P95_CI_LO,240,qui,58.5119
RMSE_P95_CI_HI,240,qui,89.5389
MAE,480,all,28.5686
RMSE,480,all,61.223
NSE,480,all,-0.514091
NMAE,480,all,0.574183
MAPE,480,all,0.0508001
P95,480,all,104.953
RMSE_P95,480,all,110.494
SS,480,all,-0.0880136
SS_CI_LO,480,all,-0.144739
SS_CI_HI,480,all,-0.0458932
MAE_CI_LO,480,all,22.83
MAE_CI_HI,480,all,36.2635
RMSE_CI_LO,480,all,41.7445
RMSE_CI_HI,480,all,83.4663
P95_CI_LO,480,all,85.3326
P95_CI_HI,480,all,135.137
RMSE_P95_CI_LO,480,all,86.4709
RMSE_P95_CI_HI,480,all,159.165
MAE,480,act,39.494
RMSE,480,act,80.8107
NSE,480,act,-0.511775
NMAE,480,act,0.600906
MAPE,480,act,0.0702242
P95,480,act,149.758
RMSE_P95,480,act,157.489
SS,480,act,-0.0962275
SS_CI_LO,480,act,-0.174366
SS_CI_HI,480,act,-0.038296
MAE_CI_LO,480,act,30.3927
MAE_CI_HI,480,act,51.2692
RMSE_CI_LO,480,act,53.7812
RMSE_CI_HI,480,act,113.211
P95_CI_LO,480,act,110.478
P95_CI_HI,480,act,215.851
RMSE_P95_CI_LO,480,act,106.463
RMSE_P95_CI_HI,480,act,346.483
MAE,480,qui,17.6431
RMSE,480,qui,31.0828
NSE,480,qui,-0.529935
NMAE,480,qui,0.702089
MAPE,480,qui,0.031376
P95,480,qui,63.8711
RMSE_P95,480,qui,60.1571
SS,480,qui,-0.0700658
SS_CI_LO,480,qui,-0.134523
SS_CI_HI,480,qui,-0.0130088
MAE_CI_LO,480,qui,15.8488
MAE_CI_HI,480,qui,20.1513
RMSE_CI_LO,480,qui,27.4066
RMSE_CI_HI,480,qui,35.5355
P95_CI_LO,480,qui,56.1401
P95_CI_HI,480,qui,73.0302
RMSE_P95_CI_LO,480,qui,49.7933
RMSE_P95_CI_HI,480,qui,64.6309
MAE,720,all,29.2689
RMSE,720,all,58.145
NSE,720,all,-0.215875
NMAE,720,all,0.555058
MAPE,720,all,0.0520532
P95,720,all,109.899
RMSE_P95,720,all,112.202
SS,720,all,0.0772838
SS_CI_LO,720,all,0.0372096
SS_CI_HI,720,all,0.113513
MAE_CI_LO,720,all,24.3246
MAE_CI_HI,720,all,34.3766
RMSE_CI_LO,720,all,44.9018
RMSE_CI_HI,720,all,71.8183
P95_CI_LO,720,all,94.7109
P95_CI_HI,720,all,128.793
RMSE_P95_CI_LO,720,all,86.4057
RMSE_P95_CI_HI,720,all,149.122
MAE,720,act,39.1084
RMSE,720,act,74.8901
NSE,720,act,-0.220366
NMAE,720,act,0.576886
MAPE,720,act,0.0695521
P95,720,act,143.996
RMSE_P95,720,act,152.501
SS,720,act,0.075781
SS_CI_LO,720,act,0.0312158
SS_CI_HI,720,act,0.106532
MAE_CI_LO,720,act,33.015
MAE_CI_HI,720,act,44.8419
RMSE_CI_LO,720,act,57.2255
RMSE_CI_HI,720,act,89.5947
P95_CI_LO,720,act,114.499
P95_CI_HI,720,act,167.819
RMSE_P95_CI_LO,720,act,110.903
RMSE_P95_CI_HI,720,act,191.344
MAE,720,qui,19.4294
RMSE,720,qui,33.9579
NSE,720,qui,-0.194491
NMAE,720,qui,0.625331
MAPE,720,qui,0.0345544
P95,720,qui,76.133
RMSE_P95,720,qui,68.8493
SS,720,qui,0.0802939
SS_CI_LO,720,qui,0.00834761
SS_CI_HI,720,qui,0.140241
MAE_CI_LO,720,qui,17.2419
MAE_CI_HI,720,qui,22.2544
RMSE_CI_LO,720,qui,29.9702
RMSE_CI_HI,720,qui,38.7169
P95_CI_LO,720,qui,65.913
P95_CI_HI,720,qui,88.9921
RMSE_P95_CI_LO,720,qui,62.7463
RMSE_P95_CI_HI,720,qui,77.8779
MAE,1000,all,27.4754
RMSE,1000,all,53.9842
NSE,1000,all,-0.118965
NMAE,1000,all,0.538375
MAPE,1000,all,0.0488642
P95,1000,all,101.684
RMSE_P95,1000,all,108.939
SS,1000,all,0.209112
SS_CI_LO,1000,all,0.175359
SS_CI_HI,1000,all,0.236025
MAE_CI_LO,1000,all,23.6495
MAE_CI_HI,1000,all,32.9918
RMSE_CI_LO,1000,all,44.4702
RMSE_CI_HI,1000,all,64.4184
P95_CI_LO,1000,all,89.1602
P95_CI_HI,1000,all,121.775
RMSE_P95_CI_LO,1000,all,93.7565
RMSE_P95_CI_HI,1000,all,142.333
MAE,1000,act,37.2206
RMSE,1000,act,69.4753
NSE,1000,act,-0.13158
NMAE,1000,act,0.569897
MAPE,1000,act,0.0661968
P95,1000,act,134.387
RMSE_P95,1000,act,143.147
SS,1000,act,0.210314
SS_CI_LO,1000,act,0.167715
SS_CI_HI,1000,act,0.236914
MAE_CI_LO,1000,act,30.9277
MAE_CI_HI,1000,act,43.5478
RMSE_CI_LO,1000,act,54.7862
RMSE_CI_HI,1000,act,80.534
P95_CI_LO,1000,act,110.371
P95_CI_HI,1000,act,161.016
RMSE_P95_CI_LO,1000,act,108.628
RMSE_P95_CI_HI,1000,act,158.37
MAE,1000,qui,17.7301
RMSE,1000,qui,31.6508
NSE,1000,qui,-0.0619263
NMAE,1000,qui,0.577263
MAPE,1000,qui,0.0315317
P95,1000,qui,66.1758
RMSE_P95,1000,qui,62.9339
SS,1000,qui,0.206576
SS_CI_LO,1000,qui,0.163445
SS_CI_HI,1000,qui,0.242661
MAE_CI_LO,1000,qui,15.5897
MAE_CI_HI,1000,qui,20.713
RMSE_CI_LO,1000,qui,27.322
RMSE_CI_HI,1000,qui,37.0892
P95_CI_LO,1000,qui,53.9397
P95_CI_HI,1000,qui,80.0315
RMSE_P95_CI_LO,1000,qui,51.389
RMSE_P95_CI_HI,1000,qui,82.6906
MAE,1440,all,28.6269
RMSE,1440,all,55.7827
NSE,1440,all,-0.0585447
NMAE,1440,all,0.527995
MAPE,1440,all,0.0509113
P95,1440,all,107.164
RMSE_P95,1440,all,119.2
SS,1440,all,0.301765
SS_CI_LO,1440,all,0.269947
SS_CI_HI,1440,all,0.337197
MAE_CI_LO,1440,all,24.1778
MAE_CI_HI,1440,all,33.3793
RMSE_CI_LO,1440,all,46.1367
RMSE_CI_HI,1440,all,65.8395
P95_CI_LO,1440,all,91.8479
P95_CI_HI,1440,all,125.676
RMSE_P95_CI_LO,1440,all,86.723
RMSE_P95_CI_HI,1440,all,132.99
MAE,1440,act,38.8682
RMSE,1440,act,72.1078
NSE,1440,act,-0.0795979
NMAE,1440,act,0.560071
MAPE,1440,act,0.0691269
P95,1440,act,142.648
RMSE_P95,1440,act,134.98
SS,1440,act,0.302037
SS_CI_LO,1440,act,0.262442
SS_CI_HI,1440,act,0.348112
MAE_CI_LO,1440,act,32.397
MAE_CI_HI,1440,act,45.4101
RMSE_CI_LO,1440,act,57.5982
RMSE_CI_HI,1440,act,84.6117
P95_CI_LO,1440,act,118.578
P95_CI_HI,1440,act,166.876
RMSE_P95_CI_LO,1440,act,109.276
RMSE_P95_CI_HI,1440,act,143.844
MAE,1440,qui,18.3857
RMSE,1440,qui,31.9981
NSE,1440,qui,0.0368387
NMAE,1440,qui,0.563904
MAPE,1440,qui,0.0326957
P95,1440,qui,68.2109
RMSE_P95,1440,qui,61.4808
SS,1440,qui,0.301191
SS_CI_LO,1440,qui,0.243473
SS_CI_HI,1440,qui,0.350834
MAE_CI_LO,1440,qui,15.9955
MAE_CI_HI,1440,qui,21.9017
RMSE_CI_LO,1440,qui,27.9922
RMSE_CI_HI,1440,qui,37.2014
P95_CI_LO,1440,qui,54.5187
P95_CI_HI,1440,qui,82.3728
RMSE_P95_CI_LO,1440,qui,50.4491
RMSE_P95_CI_HI,1440,qui,81.4622
MAE,2160,all,29.4412
RMSE,2160,all,59.0794
NSE,2160,all,-0.0374342
NMAE,2160,all,0.507575
MAPE,2160,all,0.0523575
P95,2160,all,108.598
RMSE_P95,2160,all,117.748
SS,2160,all,0.256866
SS_CI_LO,2160,all,0.215269
SS_CI_HI,2160,all,0.301373
MAE_CI_LO,2160,all,24.6461
MAE_CI_HI,2160,all,34.8435
RMSE_CI_LO,2160,all,46.6101
RMSE_CI_HI,2160,all,71.2948
P95_CI_LO,2160,all,93.1562
P95_CI_HI,2160,all,127.29
RMSE_P95_CI_LO,2160,all,91.8914
RMSE_P95_CI_HI,2160,all,158.859
MAE,2160,act,40.5276
RMSE,2160,act,77.11
NSE,2160,act,-0.0551087
NMAE,2160,act,0.53987
MAPE,2160,act,0.0720724
P95,2160,act,147.352
RMSE_P95,2160,act,154.268
SS,2160,act,0.25786
SS_CI_LO,2160,act,0.206599
SS_CI_HI,2160,act,0.311949
MAE_CI_LO,2160,act,34.3435
MAE_CI_HI,2160,act,47.2806
RMSE_CI_LO,2160,act,61.9897
RMSE_CI_HI,2160,act,92.7407
P95_CI_LO,2160,act,122.007
P95_CI_HI,2160,act,182.659
RMSE_P95_CI_LO,2160,act,112.227
RMSE_P95_CI_HI,2160,act,180.837
MAE,2160,qui,18.3548
RMSE,2160,qui,32.1685
NSE,2160,qui,0.0536535
NMAE,2160,qui,0.555066
MAPE,2160,qui,0.0326425
P95,2160,qui,69.8713
RMSE_P95,2160,qui,58.6673
SS,2160,qui,0.254662
SS_CI_LO,2160,qui,0.212786
SS_CI_HI,2160,qui,0.290624
MAE_CI_LO,2160,qui,15.6373
MAE_CI_HI,2160,qui,22.1168
RMSE_CI_LO,2160,qui,27.6701
RMSE_CI_HI,2160,qui,36.899
P95_CI_LO,2160,qui,53.8203
P95_CI_HI,2160,qui,84.8464
RMSE_P95_CI_LO,2160,qui,48.3744
RMSE_P95_CI_HI,2160,qui,82.5859
MAE,2880,all,28.0934
RMSE,2880,all,55.4704
NSE,2880,all,-0.0171165
NMAE,2880,all,0.510773
MAPE,2880,all,0.0499632
P95,2880,all,103.063
RMSE_P95,2880,all,108.255
SS,2880,all,0.307406
SS_CI_LO,2880,all,0.27043
SS_CI_HI,2880,all,0.346411
MAE_CI_LO,2880,all,24.0327
MAE_CI_HI,2880,all,33.5124
RMSE_CI_LO,2880,all,43.7643
RMSE_CI_HI,2880,all,70.2235
P95_CI_LO,2880,all,85.5535
P95_CI_HI,2880,all,125.957
RMSE_P95_CI_LO,2880,all,76.3815
RMSE_P95_CI_HI,2880,all,150.919
MAE,2880,act,38.3806
RMSE,2880,act,72.3507
NSE,2880,act,-0.0382717
NMAE,2880,act,0.540537
MAPE,2880,act,0.0682606
P95,2880,act,140.192
RMSE_P95,2880,act,116.399
SS,2880,act,0.289652
SS_CI_LO,2880,act,0.248565
SS_CI_HI,2880,act,0.330677
MAE_CI_LO,2880,act,31.2262
MAE_CI_HI,2880,act,46.5754
RMSE_CI_LO,2880,act,54.6496
RMSE_CI_HI,2880,act,90.7684
P95_CI_LO,2880,act,111.657
P95_CI_HI,2880,act,175.864
RMSE_P95_CI_LO,2880,act,100.603
RMSE_P95_CI_HI,2880,act,227.59
MAE,2880,qui,17.8061
RMSE,2880,qui,30.3202
NSE,2880,qui,0.0886203
NMAE,2880,qui,0.560643
MAPE,2880,qui,0.0316659
P95,2880,qui,65.6096
RMSE_P95,2880,qui,50.6123
SS,2880,qui,0.34281
SS_CI_LO,2880,qui,0.283149
SS_CI_HI,2880,qui,0.404705
MAE_CI_LO,2880,qui,15.0574
MAE_CI_HI,2880,qui,21.8255
RMSE_CI_LO,2880,qui,25.2222
RMSE_CI_HI,2880,qui,36.7113
P95_CI_LO,2880,qui,51.2694
P95_CI_HI,2880,qui,82.7482
RMSE_P95_CI_LO,2880,qui,41.72
RMSE_P95_CI_HI,2880,qui,72.386
MAE,4320,all,30.101
RMSE,4320,all,55.5813
NSE,4320,all,-0.0260517
NMAE,4320,all,0.548576
MAPE,4320,all,0.0535221
P95,4320,all,104.34
RMSE_P95,4320,all,94.4446
SS,4320,all,0.284277
SS_CI_LO,4320,all,0.22689
SS_CI_HI,4320,all,0.336134
MAE_CI_LO,4320,all,24.5527
MAE_CI_HI,4320,all,37.4656
RMSE_CI_LO,4320,all,40.9391
RMSE_CI_HI,4320,all,72.3613
P95_CI_LO,4320,all,83.8083
P95_CI_HI,4320,all,137.264
RMSE_P95_CI_LO,4320,all,63.8946
RMSE_P95_CI_HI,4320,all,144.16
MAE,4320,act,40.1643
RMSE,4320,act,71.1572
NSE,4320,act,-0.0510511
NMAE,4320,act,0.578673
MAPE,4320,act,0.0714121
P95,4320,act,138.02
RMSE_P95,4320,act,143.527
SS,4320,act,0.248302
SS_CI_LO,4320,act,0.187874
SS_CI_HI,4320,act,0.328028
MAE_CI_LO,4320,act,32.7548
MAE_CI_HI,4320,act,49.2712
RMSE_CI_LO,4320,act,52.6813
RMSE_CI_HI,4320,act,91.0996
P95_CI_LO,4320,act,108.876
P95_CI_HI,4320,act,203.504
RMSE_P95_CI_LO,4320,act,87.6756
RMSE_P95_CI_HI,4320,act,144.518
MAE,4320,qui,20.0377
RMSE,4320,qui,33.3948
NSE,4320,qui,0.0739527
NMAE,4320,qui,0.577412
MAPE,4320,qui,0.035632
P95,4320,qui,69.9961
RMSE_P95,4320,qui,58.7956
SS,4320,qui,0.346925
SS_CI_LO,4320,qui,0.26667
SS_CI_HI,4320,qui,0.427463
MAE_CI_LO,4320,qui,17.0268
MAE_CI_HI,4320,qui,24.0943
RMSE_CI_LO,4320,qui,28.3648
RMSE_CI_HI,4320,qui,39.7402
P95_CI_LO,4320,qui,59.2968
P95_CI_HI,4320,qui,85.4157
RMSE_P95_CI_LO,4320,qui,39.2924
RMSE_P95_CI_HI,4320,qui,60.4196
