metric,gap_len,subset,value
NMAE,15,act,4.46049
MAPE,15,act,0.00649504
P95,15,act,7.74238
RMSE_P95,15,act,7.58681
SS,15,act,-8.42673
SS_CI_LO,15,act,-9.40508
SS_CI_HI,15,act,-7.49073
MAE_CI_LO,15,act,3.4015
MAE_CI_HI,15,act,3.92755
RMSE_CI_LO,15,act,4.16592
RMSE_CI_HI,15,act,5.60026
P95_CI_LO,15,act,7.46387
P95_CI_HI,15,act,8.14062
RMSE_P95_CI_LO,15,act,7.18446
RMSE_P95_CI_HI,15,act,7.77342
MAE,15,qui,3.45914
RMSE,15,qui,4.21701
NSE,15,qui,-83.5468
NMAE,15,qui,7.54246
MAPE,15,qui,0.00612134
P95,15,qui,7.59375
RMSE_P95,15,qui,7.37979
SS,15,qui,-12.9748
SS_CI_LO,15,qui,-14.2906
SS_CI_HI,15,qui,-11.53
MAE_CI_LO,15,qui,3.30101
MAE_CI_HI,15,qui,3.61948
RMSE_CI_LO,15,qui,4.02251
RMSE_CI_HI,15,qui,4.45125
P95_CI_LO,15,qui,7.31631
P95_CI_HI,15,qui,7.86357
RMSE_P95_CI_LO,15,qui,7.11893
RMSE_P95_CI_HI,15,qui,7.54587
MAE,60,all,4.7398
RMSE,60,all,6.02494
NSE,60,all,-17.589
NMAE,60,all,3.39184
MAPE,60,all,0.0083869
P95,60,all,11.5236
RMSE_P95,60,all,10.6863
SS,60,all,-5.73196
SS_CI_LO,60,all,-6.59712
SS_CI_HI,60,all,-4.98265
MAE_CI_LO,60,all,4.5784
MAE_CI_HI,60,all,4.92852
RMSE_CI_LO,60,all,5.78952
RMSE_CI_HI,60,all,6.23891
P95_CI_LO,60,all,11.2421
P95_CI_HI,60,all,11.8555
RMSE_P95_CI_LO,60,all,10.1906
RMSE_P95_CI_HI,60,all,11.0282
MAE,60,act,4.84997
RMSE,60,act,6.22419
NSE,60,act,-12.4527
NMAE,60,act,2.85799
MAPE,60,act,0.0085815
P95,60,act,11.9066
RMSE_P95,60,act,10.5825
SS,60,act,-4.54552
SS_CI_LO,60,act,-5.35112
SS_CI_HI,60,act,-3.79571
MAE_CI_LO,60,act,4.48607
MAE_CI_HI,60,act,5.13081
RMSE_CI_LO,60,act,5.7981
RMSE_CI_HI,60,act,6.66863
P95_CI_LO,60,act,11.408
P95_CI_HI,60,act,12.3595
RMSE_P95_CI_LO,60,act,9.82681
RMSE_P95_CI_HI,60,act,10.9412
MAE,60,qui,4.62963
RMSE,60,qui,5.81887
NSE,60,qui,-32.0086
NMAE,60,qui,4.57111
MAPE,60,qui,0.0081923
P95,60,qui,11.2188
RMSE_P95,60,qui,10.8863
SS,60,qui,-7.67664
SS_CI_LO,60,qui,-8.85371
SS_CI_HI,60,qui,-6.69578
MAE_CI_LO,60,qui,4.45287
MAE_CI_HI,60,qui,4.87247
RMSE_CI_LO,60,qui,5.61013
RMSE_CI_HI,60,qui,6.07693
P95_CI_LO,60,qui,10.7421
P95_CI_HI,60,qui,11.6413
RMSE_P95_CI_LO,60,qui,9.95095
RMSE_P95_CI_HI,60,qui,11.2264
MAE,120,all,5.43492
RMSE,120,all,7.25004
NSE,120,all,-11.0855
NMAE,120,all,2.60606
MAPE,120,all,0.00961619
P95,120,all,14.5119
RMSE_P95,120,all,13.3496
SS,120,all,-3.99965
SS_CI_LO,120,all,-4.58038
SS_CI_HI,120,all,-3.55703
MAE_CI_LO,120,all,5.16443
MAE_CI_HI,120,all,5.80552
RMSE_CI_LO,120,all,6.89436
RMSE_CI_HI,120,all,7.74103
P95_CI_LO,120,all,13.4357
P95_CI_HI,120,all,16.2582
RMSE_P95_CI_LO,120,all,12.1594
RMSE_P95_CI_HI,120,all,14.3994
MAE,120,act,5.96149
RMSE,120,act,8.02902
NSE,120,act,-8.82919
NMAE,120,act,2.32783
MAPE,120,act,0.0105473
P95,120,act,16.9729
RMSE_P95,120,act,14.5284
SS,120,act,-3.32581
SS_CI_LO,120,act,-4.01451
SS_CI_HI,120,act,-2.74278
MAE_CI_LO,120,act,5.61176
MAE_CI_HI,120,act,6.32637
RMSE_CI_LO,120,act,7.59141
RMSE_CI_HI,120,act,8.5954
P95_CI_LO,120,act,15.4414
P95_CI_HI,120,act,18.799
RMSE_P95_CI_LO,120,act,13.4309
RMSE_P95_CI_HI,120,act,16.5594
MAE,120,qui,4.90835
RMSE,120,qui,6.3766
NSE,120,qui,-18.0005
NMAE,120,qui,3.35528
MAPE,120,qui,0.00868505
P95,120,qui,12.3633
RMSE_P95,120,qui,10.6907
SS,120,qui,-5.16629
SS_CI_LO,120,qui,-5.71678
SS_CI_HI,120,qui,-4.69109
MAE_CI_LO,120,qui,4.68269
MAE_CI_HI,120,qui,5.15407
RMSE_CI_LO,120,qui,6.01631
RMSE_CI_HI,120,qui,6.75391
P95_CI_LO,120,qui,11.5854
P95_CI_HI,120,qui,13.2698
RMSE_P95_CI_LO,120,qui,9.91003
RMSE_P95_CI_HI,120,qui,11.7514
MAE,240,all,6.9523
RMSE,240,all,9.52658
NSE,240,all,-5.96775
NMAE,240,all,1.92636
MAPE,240,all,0.0123003
P95,240,all,21.1328
RMSE_P95,240,all,19.1729
SS,240,all,-2.34692
SS_CI_LO,240,all,-2.74474
SS_CI_HI,240,all,-2.01172
MAE_CI_LO,240,all,6.56943
MAE_CI_HI,240,all,7.49234
RMSE_CI_LO,240,all,8.88514
RMSE_CI_HI,240,all,10.3124
P95_CI_LO,240,all,19.3905
P95_CI_HI,240,all,22.9539
RMSE_P95_CI_LO,240,all,17.8107
RMSE_P95_CI_HI,240,all,20.412
MAE,240,act,7.68292
RMSE,240,act,10.6677
NSE,240,act,-4.55209
NMAE,240,act,1.697
MAPE,240,act,0.0135921
P95,240,act,23.5469
RMSE_P95,240,act,20.4603
SS,240,act,-1.83086
SS_CI_LO,240,act,-2.16767
SS_CI_HI,240,act,-1.53468
MAE_CI_LO,240,act,7.15849
MAE_CI_HI,240,act,8.27105
RMSE_CI_LO,240,act,9.90185
RMSE_CI_HI,240,act,11.559
P95_CI_LO,240,act,22.1089
P95_CI_HI,240,act,25.3368
RMSE_P95_CI_LO,240,act,19.1937
RMSE_P95_CI_HI,240,act,21.5248
MAE,240,qui,6.22167
RMSE,240,qui,8.22867
NSE,240,qui,-11.1928
NMAE,240,qui,2.64015
MAPE,240,qui,0.0110086
P95,240,qui,17.3205
RMSE_P95,240,qui,15.4589
SS,240,qui,-3.31926
SS_CI_LO,240,qui,-3.9702
SS_CI_HI,240,qui,-2.76173
MAE_CI_LO,240,qui,5.79758
MAE_CI_HI,240,qui,6.86946
RMSE_CI_LO,240,qui,7.54665
RMSE_CI_HI,240,qui,9.18763
P95_CI_LO,240,qui,15.4714
P95_CI_HI,240,qui,20.2558
RMSE_P95_CI_LO,240,qui,14.0082
RMSE_P95_CI_HI,240,qui,19.3607
MAE,480,all,7.80208
RMSE,480,all,10.4906
NSE,480,all,-3.57999
NMAE,480,all,1.59163
MAPE,480,all,0.0138035
P95,480,all,22.7812
RMSE_P95,480,all,19.0931
SS,480,all,-1.19346
SS_CI_LO,480,all,-1.41217
SS_CI_HI,480,all,-1.02791
MAE_CI_LO,480,all,7.35744
MAE_CI_HI,480,all,8.40186
RMSE_CI_LO,480,all,9.83478
RMSE_CI_HI,480,all,11.2913
P95_CI_LO,480,all,21.444
P95_CI_HI,480,all,24.6992
RMSE_P95_CI_LO,480,all,18.1152
RMSE_P95_CI_HI,480,all,21.2449
MAE,480,act,8.73662
RMSE,480,act,11.7922
NSE,480,act,-2.69561
NMAE,480,act,1.42427
MAPE,480,act,0.0154561
P95,480,act,25.5781
RMSE_P95,480,act,21.5797
SS,480,act,-0.874398
SS_CI_LO,480,act,-1.0467
SS_CI_HI,480,act,-0.723174
MAE_CI_LO,480,act,8.23897
MAE_CI_HI,480,act,9.29105
RMSE_CI_LO,480,act,11.1553
RMSE_CI_HI,480,act,12.5344
P95_CI_LO,480,act,24.0461
P95_CI_HI,480,act,26.8771
RMSE_P95_CI_LO,480,act,19.5046
RMSE_P95_CI_HI,480,act,22.1784
MAE,480,qui,6.86754
RMSE,480,qui,9.00271
NSE,480,qui,-6.77031
NMAE,480,qui,2.12641
MAPE,480,qui,0.0121508
P95,480,qui,19.3984
RMSE_P95,480,qui,16.6697
SS,480,qui,-1.79974
SS_CI_LO,480,qui,-2.25054
SS_CI_HI,480,qui,-1.34082
MAE_CI_LO,480,qui,6.50273
MAE_CI_HI,480,qui,7.2836
RMSE_CI_LO,480,qui,8.54217
RMSE_CI_HI,480,qui,9.60189
P95_CI_LO,480,qui,18.2863
P95_CI_HI,480,qui,20.7228
RMSE_P95_CI_LO,480,qui,15.2161
RMSE_P95_CI_HI,480,qui,18.1624
MAE,720,all,7.92604
RMSE,720,all,10.6019
NSE,720,all,-2.44143
NMAE,720,all,1.38689
MAPE,720,all,0.0140227
P95,720,all,23.1133
RMSE_P95,720,all,17.4544
SS,720,all,-0.776931
SS_CI_LO,720,all,-0.962673
SS_CI_HI,720,all,-0.623405
MAE_CI_LO,720,all,7.51034
MAE_CI_HI,720,all,8.3379
RMSE_CI_LO,720,all,10.0287
RMSE_CI_HI,720,all,11.163
P95_CI_LO,720,all,22.0065
P95_CI_HI,720,all,24.3945
RMSE_P95_CI_LO,720,all,16.3742
RMSE_P95_CI_HI,720,all,18.1842
MAE,720,act,8.89057
RMSE,720,act,11.8364
NSE,720,act,-1.82488
NMAE,720,act,1.26244
MAPE,720,act,0.0157284
P95,720,act,25.332
RMSE_P95,720,act,18.8966
SS,720,act,-0.526449
SS_CI_LO,720,act,-0.652628
SS_CI_HI,720,act,-0.391081
MAE_CI_LO,720,act,8.54478
MAE_CI_HI,720,act,9.2795
RMSE_CI_LO,720,act,11.4479
RMSE_CI_HI,720,act,12.3187
P95_CI_LO,720,act,24.5229
P95_CI_HI,720,act,26.3756
RMSE_P95_CI_LO,720,act,17.8794
RMSE_P95_CI_HI,720,act,19.8642
MAE,720,qui,6.96151
RMSE,720,qui,9.20323
NSE,720,qui,-4.38578
NMAE,720,qui,1.75545
MAPE,720,qui,0.0123169
P95,720,qui,19.9297
RMSE_P95,720,qui,15.64
SS,720,qui,-1.24805
SS_CI_LO,720,qui,-1.68235
SS_CI_HI,720,qui,-0.910249
MAE_CI_LO,720,qui,6.66826
MAE_CI_HI,720,qui,7.40178
RMSE_CI_LO,720,qui,8.78779
RMSE_CI_HI,720,qui,9.81671
P95_CI_LO,720,qui,18.9015
P95_CI_HI,720,qui,21.6063
RMSE_P95_CI_LO,720,qui,14.5317
RMSE_P95_CI_HI,720,qui,16.8637
MAE,1000,all,7.95646
RMSE,1000,all,10.5841
NSE,1000,all,-1.96391
NMAE,1000,all,1.29419
MAPE,1000,all,0.0140767
P95,1000,all,23.0586
RMSE_P95,1000,all,16.4247
SS,1000,all,-0.643514
SS_CI_LO,1000,all,-0.820865
SS_CI_HI,1000,all,-0.523516
MAE_CI_LO,1000,all,7.62566
MAE_CI_HI,1000,all,8.45386
RMSE_CI_LO,1000,all,10.0319
RMSE_CI_HI,1000,all,11.253
P95_CI_LO,1000,all,21.6758
P95_CI_HI,1000,all,24.418
RMSE_P95_CI_LO,1000,all,15.3464
RMSE_P95_CI_HI,1000,all,17.1399
MAE,1000,act,9.14163
RMSE,1000,act,12.0883
NSE,1000,act,-1.51442
NMAE,1000,act,1.19916
MAPE,1000,act,0.0161726
P95,1000,act,25.7109
RMSE_P95,1000,act,17.6697
SS,1000,act,-0.462529
SS_CI_LO,1000,act,-0.604243
SS_CI_HI,1000,act,-0.340848
MAE_CI_LO,1000,act,8.79046
MAE_CI_HI,1000,act,9.49815
RMSE_CI_LO,1000,act,11.5676
RMSE_CI_HI,1000,act,12.6145
P95_CI_LO,1000,act,24.6826
P95_CI_HI,1000,act,26.7788
RMSE_P95_CI_LO,1000,act,16.5384
RMSE_P95_CI_HI,1000,act,18.9554
MAE,1000,qui,6.77128
RMSE,1000,qui,8.82728
NSE,1000,qui,-3.45865
NMAE,1000,qui,1.61974
MAPE,1000,qui,0.0119809
P95,1000,qui,18.7656
RMSE_P95,1000,qui,12.9902
SS,1000,qui,-0.973164
SS_CI_LO,1000,qui,-1.30148
SS_CI_HI,1000,qui,-0.683156
MAE_CI_LO,1000,qui,6.53118
MAE_CI_HI,1000,qui,7.05305
RMSE_CI_LO,1000,qui,8.42635
RMSE_CI_HI,1000,qui,9.24415
P95_CI_LO,1000,qui,17.759
P95_CI_HI,1000,qui,19.8555
RMSE_P95_CI_LO,1000,qui,12.3912
RMSE_P95_CI_HI,1000,qui,13.992
MAE,1440,all,8.01744
RMSE,1440,all,10.6618
NSE,1440,all,-1.7909
NMAE,1440,all,1.25625
MAPE,1440,all,0.0141847
P95,1440,all,23.0312
RMSE_P95,1440,all,14.7041
SS,1440,all,-0.40926
SS_CI_LO,1440,all,-0.574126
SS_CI_HI,1440,all,-0.30002
MAE_CI_LO,1440,all,7.63343
MAE_CI_HI,1440,all,8.51559
RMSE_CI_LO,1440,all,10.1082
RMSE_CI_HI,1440,all,11.3385
P95_CI_LO,1440,all,21.875
P95_CI_HI,1440,all,24.4375
RMSE_P95_CI_LO,1440,all,13.7605
RMSE_P95_CI_HI,1440,all,16.3658
MAE,1440,act,9.08986
RMSE,1440,act,12.0456
NSE,1440,act,-1.30022
NMAE,1440,act,1.1445
MAPE,1440,act,0.0160812
P95,1440,act,25.6055
RMSE_P95,1440,act,15.9354
SS,1440,act,-0.200906
SS_CI_LO,1440,act,-0.315987
SS_CI_HI,1440,act,-0.108256
MAE_CI_LO,1440,act,8.66556
MAE_CI_HI,1440,act,9.4904
RMSE_CI_LO,1440,act,11.4862
RMSE_CI_HI,1440,act,12.5542
P95_CI_LO,1440,act,24.5224
P95_CI_HI,1440,act,26.7031
RMSE_P95_CI_LO,1440,act,14.705
RMSE_P95_CI_HI,1440,act,17.7072
MAE,1440,qui,6.94501
RMSE,1440,qui,9.06928
NSE,1440,qui,-3.47479
NMAE,1440,qui,1.61989
MAPE,1440,qui,0.0122882
P95,1440,qui,19.2852
RMSE_P95,1440,qui,12.2294
SS,1440,qui,-0.823294
SS_CI_LO,1440,qui,-1.07783
SS_CI_HI,1440,qui,-0.634287
MAE_CI_LO,1440,qui,6.74426
MAE_CI_HI,1440,qui,7.2456
RMSE_CI_LO,1440,qui,8.7475
RMSE_CI_HI,1440,qui,9.51159
P95_CI_LO,1440,qui,18.4443
P95_CI_HI,1440,qui,20.5096
RMSE_P95_CI_LO,1440,qui,11.5388
RMSE_P95_CI_HI,1440,qui,12.8827
MAE,2160,all,10.1164
RMSE,2160,all,14.0801
NSE,2160,all,-3.68705
NMAE,2160,all,1.5555
MAPE,2160,all,0.0178971
P95,2160,all,31.8945
RMSE_P95,2160,all,21.7079
SS,2160,all,-0.906544
SS_CI_LO,2160,all,-1.14482
SS_CI_HI,2160,all,-0.732195
MAE_CI_LO,2160,all,9.6507
MAE_CI_HI,2160,all,10.7151
RMSE_CI_LO,2160,all,13.4537
RMSE_CI_HI,2160,all,14.908
P95_CI_LO,2160,all,30.3026
P95_CI_HI,2160,all,33.7354
RMSE_P95_CI_LO,2160,all,20.7987
RMSE_P95_CI_HI,2160,all,23.0338
MAE,2160,act,11.1271
RMSE,2160,act,15.4632
NSE,2160,act,-2.52401
NMAE,2160,act,1.35084
MAPE,2160,act,0.0196841
P95,2160,act,34.6328
RMSE_P95,2160,act,23.1115
SS,2160,act,-0.570748
SS_CI_LO,2160,act,-0.748047
SS_CI_HI,2160,act,-0.383719
MAE_CI_LO,2160,act,10.5027
MAE_CI_HI,2160,act,11.9013
RMSE_CI_LO,2160,act,14.621
RMSE_CI_HI,2160,act,16.4229
P95_CI_LO,2160,act,33.0479
P95_CI_HI,2160,act,36.4531
RMSE_P95_CI_LO,2160,act,22.0598
RMSE_P95_CI_HI,2160,act,24.135
MAE,2160,qui,9.10575
RMSE,2160,qui,12.5455
NSE,2160,qui,-8.40026
NMAE,2160,qui,2.22534
MAPE,2160,qui,0.0161101
P95,2160,qui,27.8477
RMSE_P95,2160,qui,19.1911
SS,2160,qui,-1.58073
SS_CI_LO,2160,qui,-1.97682
SS_CI_HI,2160,qui,-1.28553
MAE_CI_LO,2160,qui,8.74264
MAE_CI_HI,2160,qui,9.65448
RMSE_CI_LO,2160,qui,11.9233
RMSE_CI_HI,2160,qui,13.4731
P95_CI_LO,2160,qui,26.0218
P95_CI_HI,2160,qui,30.3906
RMSE_P95_CI_LO,2160,qui,18.0604
RMSE_P95_CI_HI,2160,qui,21.1996
MAE,2880,all,10.9452
RMSE,2880,all,15.1295
NSE,2880,all,-4.76721
NMAE,2880,all,1.73732
MAPE,2880,all,0.0193626
P95,2880,all,33.875
RMSE_P95,2880,all,20.9564
SS,2880,all,-0.882215
SS_CI_LO,2880,all,-1.12709
SS_CI_HI,2880,all,-0.732718
MAE_CI_LO,2880,all,10.6032
MAE_CI_HI,2880,all,11.4501
RMSE_CI_LO,2880,all,14.5876
RMSE_CI_HI,2880,all,15.8528
P95_CI_LO,2880,all,32.8164
P95_CI_HI,2880,all,35.2852
RMSE_P95_CI_LO,2880,all,19.8171
RMSE_P95_CI_HI,2880,all,21.7994
MAE,2880,act,11.8756
RMSE,2880,act,16.4942
NSE,2880,act,-3.32441
NMAE,2880,act,1.49723
MAPE,2880,act,0.021008
P95,2880,act,36.1523
RMSE_P95,2880,act,21.9281
SS,2880,act,-0.526012
SS_CI_LO,2880,act,-0.695175
SS_CI_HI,2880,act,-0.378028
MAE_CI_LO,2880,act,11.4057
MAE_CI_HI,2880,act,12.3646
RMSE_CI_LO,2880,act,15.9245
RMSE_CI_HI,2880,act,17.2134
P95_CI_LO,2880,act,35.0312
P95_CI_HI,2880,act,37.6133
RMSE_P95_CI_LO,2880,act,21.1179
RMSE_P95_CI_HI,2880,act,22.6703
MAE,2880,qui,10.0148
RMSE,2880,qui,13.6289
NSE,2880,qui,-10.279
NMAE,2880,qui,2.46782
MAPE,2880,qui,0.0177171
P95,2880,qui,29.9688
RMSE_P95,2880,qui,18.8601
SS,2880,qui,-1.6026
SS_CI_LO,2880,qui,-2.00145
SS_CI_HI,2880,qui,-1.21365
MAE_CI_LO,2880,qui,9.70991
MAE_CI_HI,2880,qui,10.4845
RMSE_CI_LO,2880,qui,13.0546
RMSE_CI_HI,2880,qui,14.4009
P95_CI_LO,2880,qui,28.1938
P95_CI_HI,2880,qui,32.0469
RMSE_P95_CI_LO,2880,qui,17.2637
RMSE_P95_CI_HI,2880,qui,20.3397
MAE,4320,all,14.8484
RMSE,4320,all,21.2374
NSE,4320,all,-9.32534
NMAE,4320,all,2.24664
MAPE,4320,all,0.0262647
P95,4320,all,47.4844
RMSE_P95,4320,all,28.3241
SS,4320,all,-1.4974
SS_CI_LO,4320,all,-1.96332
SS_CI_HI,4320,all,-1.19711
MAE_CI_LO,4320,all,14.4112
MAE_CI_HI,4320,all,15.3006
RMSE_CI_LO,4320,all,20.5663
RMSE_CI_HI,4320,all,21.8974
P95_CI_LO,4320,all,46.1149
P95_CI_HI,4320,all,48.6904
RMSE_P95_CI_LO,4320,all,26.8516
RMSE_P95_CI_HI,4320,all,29.2108
MAE,4320,act,15.6968
RMSE,4320,act,22.4757
NSE,4320,act,-6.1477
NMAE,4320,act,1.86716
MAPE,4320,act,0.0277643
P95,4320,act,49.043
RMSE_P95,4320,act,28.58
SS,4320,act,-0.938714
SS_CI_LO,4320,act,-1.21648
SS_CI_HI,4320,act,-0.723765
MAE_CI_LO,4320,act,15.1133
MAE_CI_HI,4320,act,16.3255
RMSE_CI_LO,4320,act,21.7353
RMSE_CI_HI,4320,act,23.1662
P95_CI_LO,4320,act,47.7442
P95_CI_HI,4320,act,50.151
RMSE_P95_CI_LO,4320,act,27.5561
RMSE_P95_CI_HI,4320,act,29.4184
MAE,4320,qui,14.0001
RMSE,4320,qui,19.9222
NSE,4320,qui,-22.7819
NMAE,4320,qui,3.42701
MAPE,4320,qui,0.0247651
P95,4320,qui,44.4963
RMSE_P95,4320,qui,26.587
SS,4320,qui,-2.68947
SS_CI_LO,4320,qui,-3.27735
SS_CI_HI,4320,qui,-2.14618
MAE_CI_LO,4320,qui,13.5503
MAE_CI_HI,4320,qui,14.5327
RMSE_CI_LO,4320,qui,19.0677
RMSE_CI_HI,4320,qui,20.8384
P95_CI_LO,4320,qui,41.5054
P95_CI_HI,4320,qui,47.0546
RMSE_P95_CI_LO,4320,qui,25.0443
RMSE_P95_CI_HI,4320,qui,29.2808
