metric,gap_len,subset,value
RMSE_P95_CI_LO,60,qui,6.70857
RMSE_P95_CI_HI,60,qui,13.1934
MAE,120,all,6.36083
RMSE,120,all,24.2912
NSE,120,all,-2.11482
NMAE,120,all,0.462148
MAPE,120,all,0.0111792
P95,120,all,18.6992
RMSE_P95,120,all,19.0607
SS,120,all,-1.22965
SS_CI_LO,120,all,-1.86314
SS_CI_HI,120,all,-0.886666
MAE_CI_LO,120,all,3.72561
MAE_CI_HI,120,all,10.4042
RMSE_CI_LO,120,all,7.31902
RMSE_CI_HI,120,all,41.0374
P95_CI_LO,120,all,11.7077
P95_CI_HI,120,all,27.6648
RMSE_P95_CI_LO,120,all,11.5766
RMSE_P95_CI_HI,120,all,35.9718
MAE,120,act,10.3344
RMSE,120,act,34.0683
NSE,120,act,-2.11049
NMAE,120,act,0.534995
MAPE,120,act,0.018162
P95,120,act,30.0043
RMSE_P95,120,act,33.5121
SS,120,act,-1.19686
SS_CI_LO,120,act,-2.08214
SS_CI_HI,120,act,-0.812713
MAE_CI_LO,120,act,5.9268
MAE_CI_HI,120,act,16.0434
RMSE_CI_LO,120,act,10.8043
RMSE_CI_HI,120,act,54.2709
P95_CI_LO,120,act,18.4921
P95_CI_HI,120,act,67.0452
RMSE_P95_CI_LO,120,act,19.0141
RMSE_P95_CI_HI,120,act,102.209
MAE,120,qui,2.38727
RMSE,120,qui,4.41361
NSE,120,qui,-2.3961
NMAE,120,qui,0.996778
MAPE,120,qui,0.00419636
P95,120,qui,7.16426
RMSE_P95,120,qui,7.03746
SS,120,qui,-1.38362
SS_CI_LO,120,qui,-1.57934
SS_CI_HI,120,qui,-1.21236
MAE_CI_LO,120,qui,2.07537
MAE_CI_HI,120,qui,2.87022
RMSE_CI_LO,120,qui,3.26687
RMSE_CI_HI,120,qui,5.94768
P95_CI_LO,120,qui,6.10146
P95_CI_HI,120,qui,8.98848
RMSE_P95_CI_LO,120,qui,6.09305
RMSE_P95_CI_HI,120,qui,9.14262
MAE,240,all,5.20373
RMSE,240,all,17.4492
NSE,240,all,-1.65895
NMAE,240,all,0.486287
MAPE,240,all,0.00914863
P95,240,all,15.8283
RMSE_P95,240,all,15.6087
SS,240,all,-0.429201
SS_CI_LO,240,all,-0.567045
SS_CI_HI,240,all,-0.319681
MAE_CI_LO,240,all,3.78571
MAE_CI_HI,240,all,7.14731
RMSE_CI_LO,240,all,7.29314
RMSE_CI_HI,240,all,28.8247
P95_CI_LO,240,all,12.1592
P95_CI_HI,240,all,21.1925
RMSE_P95_CI_LO,240,all,12.2184
RMSE_P95_CI_HI,240,all,23.2446
MAE,240,act,7.85789
RMSE,240,act,24.3534
NSE,240,act,-1.77343
NMAE,240,act,0.537347
MAPE,240,act,0.0138155
P95,240,act,23.8828
RMSE_P95,240,act,26.4553
SS,240,act,-0.504182
SS_CI_LO,240,act,-0.671559
SS_CI_HI,240,act,-0.365504
MAE_CI_LO,240,act,5.55768
MAE_CI_HI,240,act,10.2827
RMSE_CI_LO,240,act,10.1253
RMSE_CI_HI,240,act,37.5164
P95_CI_LO,240,act,17.6778
P95_CI_HI,240,act,30.2697
RMSE_P95_CI_LO,240,act,18.4231
RMSE_P95_CI_HI,240,act,46.4509
MAE,240,qui,2.54957
RMSE,240,qui,3.98281
NSE,240,qui,-0.0454252
NMAE,240,qui,0.654521
MAPE,240,qui,0.00448173
P95,240,qui,8.33984
RMSE_P95,240,qui,7.97863
SS,240,qui,-0.238868
SS_CI_LO,240,qui,-0.351191
SS_CI_HI,240,qui,-0.125643
MAE_CI_LO,240,qui,2.22804
MAE_CI_HI,240,qui,2.88988
RMSE_CI_LO,240,qui,3.35771
RMSE_CI_HI,240,qui,4.54194
P95_CI_LO,240,qui,7.03193
P95_CI_HI,240,qui,9.55537
RMSE_P95_CI_LO,240,qui,7.07686
RMSE_P95_CI_HI,240,qui,9.42099
MAE,480,all,7.03069
RMSE,480,all,28.1281
NSE,480,all,-0.499214
NMAE,480,all,0.306048
MAPE,480,all,0.0123567
P95,480,all,19.3359
RMSE_P95,480,all,21.6407
SS,480,all,0.0732402
SS_CI_LO,480,all,-0.0294591
SS_CI_HI,480,all,0.239255
MAE_CI_LO,480,all,4.0264
MAE_CI_HI,480,all,11.6983
RMSE_CI_LO,480,all,7.90985
RMSE_CI_HI,480,all,47.4734
P95_CI_LO,480,all,13.17
P95_CI_HI,480,all,30.1579
RMSE_P95_CI_LO,480,all,13.097
RMSE_P95_CI_HI,480,all,44.8648
MAE,480,act,11.5026
RMSE,480,act,39.5356
NSE,480,act,-0.524856
NMAE,480,act,0.359272
MAPE,480,act,0.0202157
P95,480,act,31.8986
RMSE_P95,480,act,42.0046
SS,480,act,-0.0117657
SS_CI_LO,480,act,-0.117672
SS_CI_HI,480,act,0.141791
MAE_CI_LO,480,act,6.43002
MAE_CI_HI,480,act,18.6575
RMSE_CI_LO,480,act,12.3634
RMSE_CI_HI,480,act,62.9138
P95_CI_LO,480,act,20.1878
P95_CI_HI,480,act,81.3097
RMSE_P95_CI_LO,480,act,23.1716
RMSE_P95_CI_HI,480,act,165.238
MAE,480,qui,2.55877
RMSE,480,qui,4.39499
NSE,480,qui,0.364942
NMAE,480,qui,0.463959
MAPE,480,qui,0.00449779
P95,480,qui,8.28125
RMSE_P95,480,qui,8.39045
SS,480,qui,0.327309
SS_CI_LO,480,qui,0.246652
SS_CI_HI,480,qui,0.378749
MAE_CI_LO,480,qui,2.1998
MAE_CI_HI,480,qui,2.97486
RMSE_CI_LO,480,qui,3.67488
RMSE_CI_HI,480,qui,5.36233
P95_CI_LO,480,qui,6.57734
P95_CI_HI,480,qui,10.332
RMSE_P95_CI_LO,480,qui,6.82304
RMSE_P95_CI_HI,480,qui,10.6432
MAE,720,all,6.11202
RMSE,720,all,19.6317
NSE,720,all,-0.0874222
NMAE,720,all,0.324657
MAPE,720,all,0.0107426
P95,720,all,20.0273
RMSE_P95,720,all,26.5591
SS,720,all,0.324596
SS_CI_LO,720,all,0.250874
SS_CI_HI,720,all,0.409199
MAE_CI_LO,720,all,4.3406
MAE_CI_HI,720,all,8.22272
RMSE_CI_LO,720,all,9.40192
RMSE_CI_HI,720,all,30.8178
P95_CI_LO,720,all,15.09
P95_CI_HI,720,all,25.2478
RMSE_P95_CI_LO,720,all,14.265
RMSE_P95_CI_HI,720,all,36.9401
MAE,720,act,9.44994
RMSE,720,act,27.3249
NSE,720,act,-0.127899
NMAE,720,act,0.367288
MAPE,720,act,0.0166091
P95,720,act,29.7461
RMSE_P95,720,act,38.7019
SS,720,act,0.257022
SS_CI_LO,720,act,0.187411
SS_CI_HI,720,act,0.348056
MAE_CI_LO,720,act,6.53337
MAE_CI_HI,720,act,13.0922
RMSE_CI_LO,720,act,12.6487
RMSE_CI_HI,720,act,43.9069
P95_CI_LO,720,act,21.685
P95_CI_HI,720,act,45.261
RMSE_P95_CI_LO,720,act,24.3491
RMSE_P95_CI_HI,720,act,58.3127
MAE,720,qui,2.77411
RMSE,720,qui,4.9156
NSE,720,qui,0.484367
NMAE,720,qui,0.405244
MAPE,720,qui,0.00487613
P95,720,qui,9.14844
RMSE_P95,720,qui,9.99257
SS,720,qui,0.484355
SS_CI_LO,720,qui,0.42303
SS_CI_HI,720,qui,0.534541
MAE_CI_LO,720,qui,2.36028
MAE_CI_HI,720,qui,3.55807
RMSE_CI_LO,720,qui,4.10584
RMSE_CI_HI,720,qui,6.22881
P95_CI_LO,720,qui,7.51006
P95_CI_HI,720,qui,14.3067
RMSE_P95_CI_LO,720,qui,7.58647
RMSE_P95_CI_HI,720,qui,13.3923
MAE,1000,all,5.85698
RMSE,1000,all,18.21
NSE,1000,all,0.0595742
NMAE,1000,all,0.311907
MAPE,1000,all,0.0102954
P95,1000,all,18.918
RMSE_P95,1000,all,29.0972
SS,1000,all,0.421244
SS_CI_LO,1000,all,0.374048
SS_CI_HI,1000,all,0.469156
MAE_CI_LO,1000,all,4.41521
MAE_CI_HI,1000,all,7.76173
RMSE_CI_LO,1000,all,9.98499
RMSE_CI_HI,1000,all,25.9409
P95_CI_LO,1000,all,13.8633
P95_CI_HI,1000,all,25.0814
RMSE_P95_CI_LO,1000,all,15.7401
RMSE_P95_CI_HI,1000,all,37.803
MAE,1000,act,9.17464
RMSE,1000,act,25.4128
NSE,1000,act,0.0222051
NMAE,1000,act,0.356993
MAPE,1000,act,0.0161272
P95,1000,act,30.793
RMSE_P95,1000,act,38.1776
SS,1000,act,0.385935
SS_CI_LO,1000,act,0.337072
SS_CI_HI,1000,act,0.433687
MAE_CI_LO,1000,act,7.14611
MAE_CI_HI,1000,act,11.6437
RMSE_CI_LO,1000,act,15.5046
RMSE_CI_HI,1000,act,34.6924
P95_CI_LO,1000,act,22.1562
P95_CI_HI,1000,act,40.1085
RMSE_P95_CI_LO,1000,act,29.9689
RMSE_P95_CI_HI,1000,act,68.9494
MAE,1000,qui,2.53933
RMSE,1000,qui,4.17126
NSE,1000,qui,0.611157
NMAE,1000,qui,0.379611
MAPE,1000,qui,0.00446352
P95,1000,qui,8.20703
RMSE_P95,1000,qui,8.23144
SS,1000,qui,0.520798
SS_CI_LO,1000,qui,0.469869
SS_CI_HI,1000,qui,0.565625
MAE_CI_LO,1000,qui,2.17937
MAE_CI_HI,1000,qui,3.03247
RMSE_CI_LO,1000,qui,3.55309
RMSE_CI_HI,1000,qui,4.93285
P95_CI_LO,1000,qui,6.93232
P95_CI_HI,1000,qui,10.2288
RMSE_P95_CI_LO,1000,qui,6.44583
RMSE_P95_CI_HI,1000,qui,10.8751
MAE,1440,all,6.29469
RMSE,1440,all,19.3554
NSE,1440,all,0.107619
NMAE,1440,all,0.307219
MAPE,1440,all,0.0110636
P95,1440,all,20.2969
RMSE_P95,1440,all,30.8818
SS,1440,all,0.479231
SS_CI_LO,1440,all,0.426285
SS_CI_HI,1440,all,0.534136
MAE_CI_LO,1440,all,4.49713
MAE_CI_HI,1440,all,8.20595
RMSE_CI_LO,1440,all,10.5646
RMSE_CI_HI,1440,all,27.5585
P95_CI_LO,1440,all,15.0997
P95_CI_HI,1440,all,25.9673
RMSE_P95_CI_LO,1440,all,15.4909
RMSE_P95_CI_HI,1440,all,46.9402
MAE,1440,act,9.93511
RMSE,1440,act,27.0266
NSE,1440,act,0.0706158
NMAE,1440,act,0.354388
MAPE,1440,act,0.0174615
P95,1440,act,31.0703
RMSE_P95,1440,act,42.1572
SS,1440,act,0.432767
SS_CI_LO,1440,act,0.386584
SS_CI_HI,1440,act,0.497668
MAE_CI_LO,1440,act,7.3344
MAE_CI_HI,1440,act,13.0581
RMSE_CI_LO,1440,act,15.4613
RMSE_CI_HI,1440,act,38.0818
P95_CI_LO,1440,act,22.1798
P95_CI_HI,1440,act,47.5417
RMSE_P95_CI_LO,1440,act,29.6425
RMSE_P95_CI_HI,1440,act,75.7693
MAE,1440,qui,2.65428
RMSE,1440,qui,4.33856
NSE,1440,qui,0.649366
NMAE,1440,qui,0.362267
MAPE,1440,qui,0.00466568
P95,1440,qui,8.58594
RMSE_P95,1440,qui,9.10169
SS,1440,qui,0.601436
SS_CI_LO,1440,qui,0.562056
SS_CI_HI,1440,qui,0.639124
MAE_CI_LO,1440,qui,2.30641
MAE_CI_HI,1440,qui,3.14911
RMSE_CI_LO,1440,qui,3.76092
RMSE_CI_HI,1440,qui,5.03046
P95_CI_LO,1440,qui,7.21484
P95_CI_HI,1440,qui,10.5977
RMSE_P95_CI_LO,1440,qui,6.63183
RMSE_P95_CI_HI,1440,qui,10.2157
MAE,2160,all,6.76586
RMSE,2160,all,22.3986
NSE,2160,all,0.0750446
NMAE,2160,all,0.29051
MAPE,2160,all,0.0118929
P95,2160,all,20.7656
RMSE_P95,2160,all,39.7327
SS,2160,all,0.492921
SS_CI_LO,2160,all,0.439872
SS_CI_HI,2160,all,0.535692
MAE_CI_LO,2160,all,4.76437
MAE_CI_HI,2160,all,9.41319
RMSE_CI_LO,2160,all,11.4967
RMSE_CI_HI,2160,all,33.3307
P95_CI_LO,2160,all,15.2388
P95_CI_HI,2160,all,28.7261
RMSE_P95_CI_LO,2160,all,18.2218
RMSE_P95_CI_HI,2160,all,90.3005
MAE,2160,act,10.7934
RMSE,2160,act,31.3647
NSE,2160,act,0.0501411
NMAE,2160,act,0.335389
MAPE,2160,act,0.0189726
P95,2160,act,34.4961
RMSE_P95,2160,act,65.8296
SS,2160,act,0.477843
SS_CI_LO,2160,act,0.415051
SS_CI_HI,2160,act,0.531667
MAE_CI_LO,2160,act,7.7812
MAE_CI_HI,2160,act,14.8187
RMSE_CI_LO,2160,act,16.8081
RMSE_CI_HI,2160,act,45.706
P95_CI_LO,2160,act,23.5102
P95_CI_HI,2160,act,56.2695
RMSE_P95_CI_LO,2160,act,31.0622
RMSE_P95_CI_HI,2160,act,121.681
MAE,2160,qui,2.73829
RMSE,2160,qui,4.43363
NSE,2160,qui,0.599948
NMAE,2160,qui,0.390641
MAPE,2160,qui,0.00481312
P95,2160,qui,8.85547
RMSE_P95,2160,qui,8.30955
SS,2160,qui,0.54474
SS_CI_LO,2160,qui,0.502593
SS_CI_HI,2160,qui,0.580727
MAE_CI_LO,2160,qui,2.38624
MAE_CI_HI,2160,qui,3.22446
RMSE_CI_LO,2160,qui,3.76784
RMSE_CI_HI,2160,qui,5.17983
P95_CI_LO,2160,qui,7.425
P95_CI_HI,2160,qui,10.9143
RMSE_P95_CI_LO,2160,qui,6.63386
RMSE_P95_CI_HI,2160,qui,9.62704
MAE,2880,all,6.2166
RMSE,2880,all,21.0415
NSE,2880,all,0.105253
NMAE,2880,all,0.279465
MAPE,2880,all,0.0109264
P95,2880,all,18.7539
RMSE_P95,2880,all,27.8947
SS,2880,all,0.489189
SS_CI_LO,2880,all,0.44003
SS_CI_HI,2880,all,0.549258
MAE_CI_LO,2880,all,4.23364
MAE_CI_HI,2880,all,8.70048
RMSE_CI_LO,2880,all,9.69857
RMSE_CI_HI,2880,all,33.0298
P95_CI_LO,2880,all,14.1548
P95_CI_HI,2880,all,24.4665
RMSE_P95_CI_LO,2880,all,13.4156
RMSE_P95_CI_HI,2880,all,57.9062
MAE,2880,act,9.81019
RMSE,2880,act,29.4681
NSE,2880,act,0.0778331
NMAE,2880,act,0.319691
MAPE,2880,act,0.0172424
P95,2880,act,28.4297
RMSE_P95,2880,act,55.2032
SS,2880,act,0.4595
SS_CI_LO,2880,act,0.402482
SS_CI_HI,2880,act,0.526129
MAE_CI_LO,2880,act,6.69098
MAE_CI_HI,2880,act,14.3309
RMSE_CI_LO,2880,act,14.8164
RMSE_CI_HI,2880,act,46.1732
P95_CI_LO,2880,act,20.149
P95_CI_HI,2880,act,44.8825
RMSE_P95_CI_LO,2880,act,22.1088
RMSE_P95_CI_HI,2880,act,151.811
MAE,2880,qui,2.62301
RMSE,2880,qui,4.13741
NSE,2880,qui,0.64329
NMAE,2880,qui,0.378642
MAPE,2880,qui,0.00461035
P95,2880,qui,8.29297
RMSE_P95,2880,qui,8.10856
SS,2880,qui,0.576243
SS_CI_LO,2880,qui,0.520664
SS_CI_HI,2880,qui,0.621566
MAE_CI_LO,2880,qui,2.20516
MAE_CI_HI,2880,qui,3.17752
RMSE_CI_LO,2880,qui,3.43193
RMSE_CI_HI,2880,qui,5.03905
P95_CI_LO,2880,qui,6.68643
P95_CI_HI,2880,qui,10.8438
RMSE_P95_CI_LO,2880,qui,6.025
RMSE_P95_CI_HI,2880,qui,8.34957
MAE,4320,all,7.0723
RMSE,4320,all,19.8323
NSE,4320,all,0.175557
NMAE,4320,all,0.323794
MAPE,4320,all,0.0124269
P95,4320,all,21.9805
RMSE_P95,4320,all,46.9071
SS,4320,all,0.47942
SS_CI_LO,4320,all,0.391462
SS_CI_HI,4320,all,0.575185
MAE_CI_LO,4320,all,4.5909
MAE_CI_HI,4320,all,10.5271
RMSE_CI_LO,4320,all,9.26746
RMSE_CI_HI,4320,all,30.0025
P95_CI_LO,4320,all,14.9119
P95_CI_HI,4320,all,46.5965
RMSE_P95_CI_LO,4320,all,13.9023
RMSE_P95_CI_HI,4320,all,68.573
MAE,4320,act,10.9847
RMSE,4320,act,27.6205
NSE,4320,act,0.133756
NMAE,4320,act,0.37015
MAPE,4320,act,0.0192996
P95,4320,act,40.0312
RMSE_P95,4320,act,68.1589
SS,4320,act,0.425544
SS_CI_LO,4320,act,0.329932
SS_CI_HI,4320,act,0.536986
MAE_CI_LO,4320,act,6.752
MAE_CI_HI,4320,act,15.634
RMSE_CI_LO,4320,act,11.2782
RMSE_CI_HI,4320,act,38.9389
P95_CI_LO,4320,act,20.5489
P95_CI_HI,4320,act,72.1562
RMSE_P95_CI_LO,4320,act,18.5065
RMSE_P95_CI_HI,4320,act,68.6645
MAE,4320,qui,3.15987
RMSE,4320,qui,4.87276
NSE,4320,qui,0.676749
NMAE,4320,qui,0.368693
MAPE,4320,qui,0.00555432
P95,4320,qui,10.0039
RMSE_P95,4320,qui,7.67372
SS,4320,qui,0.607416
SS_CI_LO,4320,qui,0.551725
SS_CI_HI,4320,qui,0.655952
MAE_CI_LO,4320,qui,2.52416
MAE_CI_HI,4320,qui,3.69219
RMSE_CI_LO,4320,qui,3.91567
RMSE_CI_HI,4320,qui,5.54716
P95_CI_LO,4320,qui,7.82578
P95_CI_HI,4320,qui,12.1328
RMSE_P95_CI_LO,4320,qui,6.98423
RMSE_P95_CI_HI,4320,qui,7.93981
