metric,gap_len,subset,value
MAE_CI_LO,120,act,3.17
MAE_CI_HI,120,act,11.8742
RMSE_CI_LO,120,act,5.80552
RMSE_CI_HI,120,act,46.4734
P95_CI_LO,120,act,10.3065
P95_CI_HI,120,act,42.6526
RMSE_P95_CI_LO,120,act,10.1382
RMSE_P95_CI_HI,120,act,78.9986
MAE,120,qui,1.39704
RMSE,120,qui,2.4458
NSE,120,qui,-0.042882
NMAE,120,qui,0.58332
MAPE,120,qui,0.00245582
P95,120,qui,4.49609
RMSE_P95,120,qui,4.55469
SS,120,qui,-0.39491
SS_CI_LO,120,qui,-0.496691
SS_CI_HI,120,qui,-0.297978
MAE_CI_LO,120,qui,1.24883
MAE_CI_HI,120,qui,1.63639
RMSE_CI_LO,120,qui,2.04928
RMSE_CI_HI,120,qui,2.9485
P95_CI_LO,120,qui,4.03291
P95_CI_HI,120,qui,5.36904
RMSE_P95_CI_LO,120,qui,3.61689
RMSE_P95_CI_HI,120,qui,5.87971
MAE,240,all,4.71879
RMSE,240,all,16.289
NSE,240,all,-1.31711
NMAE,240,all,0.44097
MAPE,240,all,0.00829656
P95,240,all,14.1367
RMSE_P95,240,all,14.5624
SS,240,all,-0.296013
SS_CI_LO,240,all,-0.348763
SS_CI_HI,240,all,-0.247105
MAE_CI_LO,240,all,3.57466
MAE_CI_HI,240,all,6.58604
RMSE_CI_LO,240,all,6.31015
RMSE_CI_HI,240,all,27.829
P95_CI_LO,240,all,11.871
P95_CI_HI,240,all,17.3921
RMSE_P95_CI_LO,240,all,11.3296
RMSE_P95_CI_HI,240,all,18.3159
MAE,240,act,6.77585
RMSE,240,act,22.6427
NSE,240,act,-1.39746
NMAE,240,act,0.463354
MAPE,240,act,0.0119141
P95,240,act,19.0002
RMSE_P95,240,act,18.4403
SS,240,act,-0.297054
SS_CI_LO,240,act,-0.347048
SS_CI_HI,240,act,-0.229836
MAE_CI_LO,240,act,4.82607
MAE_CI_HI,240,act,9.49977
RMSE_CI_LO,240,act,7.95005
RMSE_CI_HI,240,act,35.9267
P95_CI_LO,240,act,14.9642
P95_CI_HI,240,act,24.3531
RMSE_P95_CI_LO,240,act,15.0565
RMSE_P95_CI_HI,240,act,29.5895
MAE,240,qui,2.66173
RMSE,240,qui,4.23972
NSE,240,qui,-0.184644
NMAE,240,qui,0.683315
MAPE,240,qui,0.00467904
P95,240,qui,9.27734
RMSE_P95,240,qui,8.69522
SS,240,qui,-0.29337
SS_CI_LO,240,qui,-0.371616
SS_CI_HI,240,qui,-0.205615
MAE_CI_LO,240,qui,2.2903
MAE_CI_HI,240,qui,3.03841
RMSE_CI_LO,240,qui,3.66652
RMSE_CI_HI,240,qui,4.78856
P95_CI_LO,240,qui,8.02998
P95_CI_HI,240,qui,10.7755
RMSE_P95_CI_LO,240,qui,7.47365
RMSE_P95_CI_HI,240,qui,10.5979
MAE,480,all,8.21221
RMSE,480,all,27.2109
NSE,480,all,-0.403035
NMAE,480,all,0.35748
MAPE,480,all,0.0144345
P95,480,all,23.8594
RMSE_P95,480,all,24.2754
SS,480,all,-0.0825036
SS_CI_LO,480,all,-0.120967
SS_CI_HI,480,all,-0.0208578
MAE_CI_LO,480,all,5.26265
MAE_CI_HI,480,all,12.533
RMSE_CI_LO,480,all,9.62793
RMSE_CI_HI,480,all,45.5826
P95_CI_LO,480,all,18.6264
P95_CI_HI,480,all,32.9531
RMSE_P95_CI_LO,480,all,18.01
RMSE_P95_CI_HI,480,all,42.4798
MAE,480,act,12.6112
RMSE,480,act,37.9592
NSE,480,act,-0.405685
NMAE,480,act,0.393897
MAPE,480,act,0.0221656
P95,480,act,33.426
RMSE_P95,480,act,39.3585
SS,480,act,-0.109276
SS_CI_LO,480,act,-0.170312
SS_CI_HI,480,act,-0.0577522
MAE_CI_LO,480,act,7.92318
MAE_CI_HI,480,act,19.203
RMSE_CI_LO,480,act,13.8228
RMSE_CI_HI,480,act,60.3123
P95_CI_LO,480,act,24.8379
P95_CI_HI,480,act,71.7921
RMSE_P95_CI_LO,480,act,23.7783
RMSE_P95_CI_HI,480,act,136.452
MAE,480,qui,3.81323
RMSE,480,qui,6.32126
NSE,480,qui,-0.313729
NMAE,480,qui,0.691419
MAPE,480,qui,0.00670339
P95,480,qui,14.4375
RMSE_P95,480,qui,12.688
SS,480,qui,-0.00248517
SS_CI_LO,480,qui,-0.0554802
SS_CI_HI,480,qui,0.0507297
MAE_CI_LO,480,qui,3.10389
MAE_CI_HI,480,qui,4.65729
RMSE_CI_LO,480,qui,5.08619
RMSE_CI_HI,480,qui,7.50909
P95_CI_LO,480,qui,11.3207
P95_CI_HI,480,qui,17.1755
RMSE_P95_CI_LO,480,qui,10.3755
RMSE_P95_CI_HI,480,qui,15.3588
MAE,720,all,8.13181
RMSE,720,all,20.8527
NSE,720,all,-0.226888
NMAE,720,all,0.431944
MAPE,720,all,0.0142937
P95,720,all,26.1641
RMSE_P95,720,all,29.4987
SS,720,all,0.101401
SS_CI_LO,720,all,0.0644034
SS_CI_HI,720,all,0.145406
MAE_CI_LO,720,all,6.23382
MAE_CI_HI,720,all,10.4627
RMSE_CI_LO,720,all,11.5041
RMSE_CI_HI,720,all,31.7078
P95_CI_LO,720,all,21.2583
P95_CI_HI,720,all,33.1321
RMSE_P95_CI_LO,720,all,20.0195
RMSE_P95_CI_HI,720,all,38.05
MAE,720,act,11.8279
RMSE,720,act,28.5056
NSE,720,act,-0.227481
NMAE,720,act,0.459711
MAPE,720,act,0.0207901
P95,720,act,36.2969
RMSE_P95,720,act,39.9634
SS,720,act,0.0700599
SS_CI_LO,720,act,0.019235
SS_CI_HI,720,act,0.120751
MAE_CI_LO,720,act,8.81946
MAE_CI_HI,720,act,16.047
RMSE_CI_LO,720,act,14.683
RMSE_CI_HI,720,act,44.5788
P95_CI_LO,720,act,26.5583
P95_CI_HI,720,act,49.2878
RMSE_P95_CI_LO,720,act,31.0697
RMSE_P95_CI_HI,720,act,55.6223
MAE,720,qui,4.43572
RMSE,720,qui,7.55652
NSE,720,qui,-0.218517
NMAE,720,qui,0.647974
MAPE,720,qui,0.00779742
P95,720,qui,16.8125
RMSE_P95,720,qui,15.7363
SS,720,qui,0.175497
SS_CI_LO,720,qui,0.14457
SS_CI_HI,720,qui,0.208812
MAE_CI_LO,720,qui,3.68105
MAE_CI_HI,720,qui,5.54627
RMSE_CI_LO,720,qui,6.39708
RMSE_CI_HI,720,qui,9.22951
P95_CI_LO,720,qui,13.328
P95_CI_HI,720,qui,20.5992
RMSE_P95_CI_LO,720,qui,12.3992
RMSE_P95_CI_HI,720,qui,18.9493
MAE,1000,all,7.96678
RMSE,1000,all,19.419
NSE,1000,all,-0.0694463
NMAE,1000,all,0.424262
MAPE,1000,all,0.0140046
P95,1000,all,25.2695
RMSE_P95,1000,all,31.8051
SS,1000,all,0.212765
SS_CI_LO,1000,all,0.172726
SS_CI_HI,1000,all,0.250008
MAE_CI_LO,1000,all,6.18984
MAE_CI_HI,1000,all,10.1449
RMSE_CI_LO,1000,all,12.0953
RMSE_CI_HI,1000,all,27.1082
P95_CI_LO,1000,all,21.2073
P95_CI_HI,1000,all,31.543
RMSE_P95_CI_LO,1000,all,18.9306
RMSE_P95_CI_HI,1000,all,40.1836
MAE,1000,act,11.6239
RMSE,1000,act,26.5809
NSE,1000,act,-0.069751
NMAE,1000,act,0.452295
MAPE,1000,act,0.0204333
P95,1000,act,35.8594
RMSE_P95,1000,act,38.1733
SS,1000,act,0.222007
SS_CI_LO,1000,act,0.183276
SS_CI_HI,1000,act,0.269038
MAE_CI_LO,1000,act,9.26671
MAE_CI_HI,1000,act,14.2116
RMSE_CI_LO,1000,act,16.9514
RMSE_CI_HI,1000,act,36.4958
P95_CI_LO,1000,act,28.3802
P95_CI_HI,1000,act,46.5273
RMSE_P95_CI_LO,1000,act,32.351
RMSE_P95_CI_HI,1000,act,57.9114
MAE,1000,qui,4.3097
RMSE,1000,qui,6.9031
NSE,1000,qui,-0.0649486
NMAE,1000,qui,0.644269
MAPE,1000,qui,0.00757592
P95,1000,qui,15.8828
RMSE_P95,1000,qui,12.9668
SS,1000,qui,0.186708
SS_CI_LO,1000,qui,0.146447
SS_CI_HI,1000,qui,0.223921
MAE_CI_LO,1000,qui,3.6176
MAE_CI_HI,1000,qui,5.21315
RMSE_CI_LO,1000,qui,5.83401
RMSE_CI_HI,1000,qui,8.08239
P95_CI_LO,1000,qui,12.7881
P95_CI_HI,1000,qui,18.7521
RMSE_P95_CI_LO,1000,qui,10.884
RMSE_P95_CI_HI,1000,qui,14.6438
MAE,1440,all,8.58761
RMSE,1440,all,20.5242
NSE,1440,all,-0.00340909
NMAE,1440,all,0.419127
MAPE,1440,all,0.0150947
P95,1440,all,26.9297
RMSE_P95,1440,all,31.9173
SS,1440,all,0.289536
SS_CI_LO,1440,all,0.253551
SS_CI_HI,1440,all,0.328166
MAE_CI_LO,1440,all,6.70488
MAE_CI_HI,1440,all,10.6784
RMSE_CI_LO,1440,all,12.885
RMSE_CI_HI,1440,all,27.9643
P95_CI_LO,1440,all,22.1956
P95_CI_HI,1440,all,32.3867
RMSE_P95_CI_LO,1440,all,19.6696
RMSE_P95_CI_HI,1440,all,38.0742
MAE,1440,act,12.5504
RMSE,1440,act,28.0738
NSE,1440,act,-0.00280345
NMAE,1440,act,0.447676
MAPE,1440,act,0.0220593
P95,1440,act,37.4102
RMSE_P95,1440,act,38.6395
SS,1440,act,0.28345
SS_CI_LO,1440,act,0.237984
SS_CI_HI,1440,act,0.34417
MAE_CI_LO,1440,act,9.96301
MAE_CI_HI,1440,act,15.3194
RMSE_CI_LO,1440,act,17.72
RMSE_CI_HI,1440,act,38.1805
P95_CI_LO,1440,act,29.5874
P95_CI_HI,1440,act,48.3283
RMSE_P95_CI_LO,1440,act,30.685
RMSE_P95_CI_HI,1440,act,76.037
MAE,1440,qui,4.62482
RMSE,1440,qui,7.3717
NSE,1440,qui,-0.0122759
NMAE,1440,qui,0.631214
MAPE,1440,qui,0.00813002
P95,1440,qui,17.043
RMSE_P95,1440,qui,13.1061
SS,1440,qui,0.305541
SS_CI_LO,1440,qui,0.266961
SS_CI_HI,1440,qui,0.34129
MAE_CI_LO,1440,qui,3.8742
MAE_CI_HI,1440,qui,5.61583
RMSE_CI_LO,1440,qui,6.2856
RMSE_CI_HI,1440,qui,8.6872
P95_CI_LO,1440,qui,14.3181
P95_CI_HI,1440,qui,19.8359
RMSE_P95_CI_LO,1440,qui,11.3799
RMSE_P95_CI_HI,1440,qui,14.3476
MAE,2160,all,9.25127
RMSE,2160,all,23.7222
NSE,2160,all,-0.0374993
NMAE,2160,all,0.397228
MAPE,2160,all,0.0162622
P95,2160,all,27.7969
RMSE_P95,2160,all,33.7778
SS,2160,all,0.306648
SS_CI_LO,2160,all,0.22237
SS_CI_HI,2160,all,0.395622
MAE_CI_LO,2160,all,7.12982
MAE_CI_HI,2160,all,11.9159
RMSE_CI_LO,2160,all,13.9242
RMSE_CI_HI,2160,all,34.243
P95_CI_LO,2160,all,23.0653
P95_CI_HI,2160,all,35.6054
RMSE_P95_CI_LO,2160,all,23.7553
RMSE_P95_CI_HI,2160,all,71.8558
MAE,2160,act,13.8733
RMSE,2160,act,32.7417
NSE,2160,act,-0.0350977
NMAE,2160,act,0.431091
MAPE,2160,act,0.0243869
P95,2160,act,41.6445
RMSE_P95,2160,act,71.1377
SS,2160,act,0.328848
SS_CI_LO,2160,act,0.226729
SS_CI_HI,2160,act,0.409845
MAE_CI_LO,2160,act,10.9937
MAE_CI_HI,2160,act,17.6225
RMSE_CI_LO,2160,act,19.3597
RMSE_CI_HI,2160,act,46.2922
P95_CI_LO,2160,act,31.7586
P95_CI_HI,2160,act,57.6513
RMSE_P95_CI_LO,2160,act,32.8833
RMSE_P95_CI_HI,2160,act,128.539
MAE,2160,qui,4.62925
RMSE,2160,qui,7.31205
NSE,2160,qui,-0.0881172
NMAE,2160,qui,0.660403
MAPE,2160,qui,0.00813738
P95,2160,qui,16.6406
RMSE_P95,2160,qui,13.0152
SS,2160,qui,0.230355
SS_CI_LO,2160,qui,0.194916
SS_CI_HI,2160,qui,0.26359
MAE_CI_LO,2160,qui,3.96778
MAE_CI_HI,2160,qui,5.47936
RMSE_CI_LO,2160,qui,6.35431
RMSE_CI_HI,2160,qui,8.41027
P95_CI_LO,2160,qui,14.3906
P95_CI_HI,2160,qui,19.4648
RMSE_P95_CI_LO,2160,qui,10.8665
RMSE_P95_CI_HI,2160,qui,14.6051
MAE,2880,all,8.79407
RMSE,2880,all,22.4225
NSE,2880,all,-0.016047
NMAE,2880,all,0.395333
MAPE,2880,all,0.0154574
P95,2880,all,26.5781
RMSE_P95,2880,all,30.2539
SS,2880,all,0.277402
SS_CI_LO,2880,all,0.218246
SS_CI_HI,2880,all,0.324998
MAE_CI_LO,2880,all,6.77376
MAE_CI_HI,2880,all,11.3732
RMSE_CI_LO,2880,all,12.4327
RMSE_CI_HI,2880,all,33.7898
P95_CI_LO,2880,all,21.8062
P95_CI_HI,2880,all,32.5435
RMSE_P95_CI_LO,2880,all,18.2197
RMSE_P95_CI_HI,2880,all,62.6641
MAE,2880,act,13.1691
RMSE,2880,act,30.921
NSE,2880,act,-0.015342
NMAE,2880,act,0.429151
MAPE,2880,act,0.0231472
P95,2880,act,36.9375
RMSE_P95,2880,act,60.2175
SS,2880,act,0.274437
SS_CI_LO,2880,act,0.212812
SS_CI_HI,2880,act,0.334903
MAE_CI_LO,2880,act,10.0262
MAE_CI_HI,2880,act,17.4521
RMSE_CI_LO,2880,act,17.3913
RMSE_CI_HI,2880,act,46.5101
P95_CI_LO,2880,act,29.0124
P95_CI_HI,2880,act,51.2848
RMSE_P95_CI_LO,2880,act,24.331
RMSE_P95_CI_HI,2880,act,142.002
MAE,2880,qui,4.41899
RMSE,2880,qui,7.03015
NSE,2880,qui,-0.0298793
NMAE,2880,qui,0.637899
MAPE,2880,qui,0.00776757
P95,2880,qui,16.6602
RMSE_P95,2880,qui,12.6272
SS,2880,qui,0.286096
SS_CI_LO,2880,qui,0.225686
SS_CI_HI,2880,qui,0.344116
MAE_CI_LO,2880,qui,3.563
MAE_CI_HI,2880,qui,5.31989
RMSE_CI_LO,2880,qui,5.66581
RMSE_CI_HI,2880,qui,8.20679
P95_CI_LO,2880,qui,12.7261
P95_CI_HI,2880,qui,19.0803
RMSE_P95_CI_LO,2880,qui,10.3158
RMSE_P95_CI_HI,2880,qui,14.0641
MAE,4320,all,10.2743
RMSE,4320,all,22.8416
NSE,4320,all,-0.0936214
NMAE,4320,all,0.47039
MAPE,4320,all,0.0180557
P95,4320,all,32.4453
RMSE_P95,4320,all,52.108
SS,4320,all,0.24373
SS_CI_LO,4320,all,0.190182
SS_CI_HI,4320,all,0.303058
MAE_CI_LO,4320,all,7.49027
MAE_CI_HI,4320,all,13.8976
RMSE_CI_LO,4320,all,13.0092
RMSE_CI_HI,4320,all,32.8833
P95_CI_LO,4320,all,24.3084
P95_CI_HI,4320,all,52.0626
RMSE_P95_CI_LO,4320,all,19.5471
RMSE_P95_CI_HI,4320,all,72.2748
MAE,4320,act,14.6765
RMSE,4320,act,30.9864
NSE,4320,act,-0.0902289
NMAE,4320,act,0.494552
MAPE,4320,act,0.0257892
P95,4320,act,50.2305
RMSE_P95,4320,act,72.1506
SS,4320,act,0.232476
SS_CI_LO,4320,act,0.159943
SS_CI_HI,4320,act,0.29239
MAE_CI_LO,4320,act,10.4441
MAE_CI_HI,4320,act,19.129
RMSE_CI_LO,4320,act,16.1445
RMSE_CI_HI,4320,act,42.2789
P95_CI_LO,4320,act,31.5803
P95_CI_HI,4320,act,74.2447
RMSE_P95_CI_LO,4320,act,21.1831
RMSE_P95_CI_HI,4320,act,72.3823
MAE,4320,qui,5.87197
RMSE,4320,qui,9.12785
NSE,4320,qui,-0.134297
NMAE,4320,qui,0.68514
MAPE,4320,qui,0.0103221
P95,4320,qui,20.6016
RMSE_P95,4320,qui,13.6819
SS,4320,qui,0.270464
SS_CI_LO,4320,qui,0.176831
SS_CI_HI,4320,qui,0.354933
MAE_CI_LO,4320,qui,4.34718
MAE_CI_HI,4320,qui,7.19122
RMSE_CI_LO,4320,qui,7.05189
RMSE_CI_HI,4320,qui,10.6174
P95_CI_LO,4320,qui,16.6945
P95_CI_HI,4320,qui,22.957
RMSE_P95_CI_LO,4320,qui,13.2167
RMSE_P95_CI_HI,4320,qui,13.9487
