metric,gap_len,subset,value
MAE_CI_LO,120,qui,3.67264
MAE_CI_HI,120,qui,4.45567
RMSE_CI_LO,120,qui,5.30998
RMSE_CI_HI,120,qui,6.55457
P95_CI_LO,120,qui,10.3777
P95_CI_HI,120,qui,12.6845
RMSE_P95_CI_LO,120,qui,9.97139
RMSE_P95_CI_HI,120,qui,14.0351
MAE,240,all,7.13287
RMSE,240,all,12.9597
NSE,240,all,-1.44462
NMAE,240,all,0.860544
MAPE,240,all,0.0125209
P95,240,all,23.75
RMSE_P95,240,all,23.9298
SS,240,all,-0.659181
SS_CI_LO,240,all,-0.795443
SS_CI_HI,240,all,-0.548529
MAE_CI_LO,240,all,6.22961
MAE_CI_HI,240,all,8.23362
RMSE_CI_LO,240,all,10.4825
RMSE_CI_HI,240,all,15.6142
P95_CI_LO,240,all,20.0442
P95_CI_HI,240,all,28.8349
RMSE_P95_CI_LO,240,all,20.4477
RMSE_P95_CI_HI,240,all,30.6655
MAE,240,act,9.78583
RMSE,240,act,16.8725
NSE,240,act,-1.628
NMAE,240,act,0.940221
MAPE,240,act,0.0171769
P95,240,act,32.0549
RMSE_P95,240,act,31.5607
SS,240,act,-0.715674
SS_CI_LO,240,act,-0.894287
SS_CI_HI,240,act,-0.550797
MAE_CI_LO,240,act,8.37498
MAE_CI_HI,240,act,11.5111
RMSE_CI_LO,240,act,13.5888
RMSE_CI_HI,240,act,20.9445
P95_CI_LO,240,act,25.8168
P95_CI_HI,240,act,38.6104
RMSE_P95_CI_LO,240,act,24.8336
RMSE_P95_CI_HI,240,act,38.3298
MAE,240,qui,4.4799
RMSE,240,qui,7.15738
NSE,240,qui,-0.761544
NMAE,240,qui,0.830733
MAPE,240,qui,0.00786489
P95,240,qui,13.5664
RMSE_P95,240,qui,13.0024
SS,240,qui,-0.547849
SS_CI_LO,240,qui,-0.67507
SS_CI_HI,240,qui,-0.443772
MAE_CI_LO,240,qui,4.05247
MAE_CI_HI,240,qui,5.04401
RMSE_CI_LO,240,qui,6.02042
RMSE_CI_HI,240,qui,8.38051
P95_CI_LO,240,qui,11.9013
P95_CI_HI,240,qui,15.5304
RMSE_P95_CI_LO,240,qui,11.1649
RMSE_P95_CI_HI,240,qui,16.081
MAE,480,all,7.64959
RMSE,480,all,14.2493
NSE,480,all,-0.210051
NMAE,480,all,0.590536
MAPE,480,all,0.0134276
P95,480,all,25.3947
RMSE_P95,480,all,25.7012
SS,480,all,0.0243596
SS_CI_LO,480,all,-0.0601169
SS_CI_HI,480,all,0.0812838
MAE_CI_LO,480,all,6.56212
MAE_CI_HI,480,all,8.89738
RMSE_CI_LO,480,all,11.3028
RMSE_CI_HI,480,all,17.4393
P95_CI_LO,480,all,20.9703
P95_CI_HI,480,all,30.5586
RMSE_P95_CI_LO,480,all,22.6478
RMSE_P95_CI_HI,480,all,29.2914
MAE,480,act,10.6058
RMSE,480,act,18.7216
NSE,480,act,-0.279329
NMAE,480,act,0.640753
MAPE,480,act,0.0186158
P95,480,act,33.8906
RMSE_P95,480,act,29.8451
SS,480,act,-0.0368467
SS_CI_LO,480,act,-0.11897
SS_CI_HI,480,act,0.058584
MAE_CI_LO,480,act,9.02935
MAE_CI_HI,480,act,11.9898
RMSE_CI_LO,480,act,14.7258
RMSE_CI_HI,480,act,22.684
P95_CI_LO,480,act,28.5708
P95_CI_HI,480,act,39.1661
RMSE_P95_CI_LO,480,act,25.8418
RMSE_P95_CI_HI,480,act,39.2934
MAE,480,qui,4.69338
RMSE,480,qui,7.45551
NSE,480,qui,0.0979636
NMAE,480,qui,0.597889
MAPE,480,qui,0.00823946
P95,480,qui,13.5312
RMSE_P95,480,qui,13.2084
SS,480,qui,0.139188
SS_CI_LO,480,qui,0.0596679
SS_CI_HI,480,qui,0.202943
MAE_CI_LO,480,qui,4.32493
MAE_CI_HI,480,qui,5.16058
RMSE_CI_LO,480,qui,6.70251
RMSE_CI_HI,480,qui,8.54547
P95_CI_LO,480,qui,12.6008
P95_CI_HI,480,qui,15.0746
RMSE_P95_CI_LO,480,qui,11.1344
RMSE_P95_CI_HI,480,qui,18.3064
MAE,720,all,7.79321
RMSE,720,all,14.6529
NSE,720,all,0.113582
NMAE,720,all,0.500741
MAPE,720,all,0.0136807
P95,720,all,26.125
RMSE_P95,720,all,26.4386
SS,720,all,0.224165
SS_CI_LO,720,all,0.169356
SS_CI_HI,720,all,0.265249
MAE_CI_LO,720,all,6.70101
MAE_CI_HI,720,all,8.98507
RMSE_CI_LO,720,all,11.545
RMSE_CI_HI,720,all,17.5408
P95_CI_LO,720,all,21.3702
P95_CI_HI,720,all,31.0253
RMSE_P95_CI_LO,720,all,21.9926
RMSE_P95_CI_HI,720,all,32.0605
MAE,720,act,10.8106
RMSE,720,act,19.2051
NSE,720,act,0.0929679
NMAE,720,act,0.536096
MAPE,720,act,0.0189768
P95,720,act,34.9023
RMSE_P95,720,act,33.328
SS,720,act,0.188477
SS_CI_LO,720,act,0.12619
SS_CI_HI,720,act,0.2461
MAE_CI_LO,720,act,9.35354
MAE_CI_HI,720,act,12.3447
RMSE_CI_LO,720,act,15.5452
RMSE_CI_HI,720,act,22.7626
P95_CI_LO,720,act,29.5099
P95_CI_HI,720,act,41.5296
RMSE_P95_CI_LO,720,act,27.4239
RMSE_P95_CI_HI,720,act,57.2189
MAE,720,qui,4.77587
RMSE,720,qui,7.78314
NSE,720,qui,0.221332
NMAE,720,qui,0.541469
MAPE,720,qui,0.00838473
P95,720,qui,13.957
RMSE_P95,720,qui,14.6276
SS,720,qui,0.294402
SS_CI_LO,720,qui,0.232453
SS_CI_HI,720,qui,0.337983
MAE_CI_LO,720,qui,4.24012
MAE_CI_HI,720,qui,5.51179
RMSE_CI_LO,720,qui,6.41515
RMSE_CI_HI,720,qui,9.64879
P95_CI_LO,720,qui,11.9216
P95_CI_HI,720,qui,17.7102
RMSE_P95_CI_LO,720,qui,11.5732
RMSE_P95_CI_HI,720,qui,20.9555
MAE,1000,all,7.82038
RMSE,1000,all,14.0854
NSE,1000,all,0.205711
NMAE,1000,all,0.494821
MAPE,1000,all,0.0137288
P95,1000,all,25.9258
RMSE_P95,1000,all,28.3286
SS,1000,all,0.334621
SS_CI_LO,1000,all,0.308559
SS_CI_HI,1000,all,0.364086
MAE_CI_LO,1000,all,6.85599
MAE_CI_HI,1000,all,9.09931
RMSE_CI_LO,1000,all,11.8295
RMSE_CI_HI,1000,all,16.8033
P95_CI_LO,1000,all,21.9589
P95_CI_HI,1000,all,31.2914
RMSE_P95_CI_LO,1000,all,22.3954
RMSE_P95_CI_HI,1000,all,38.8802
MAE,1000,act,10.6413
RMSE,1000,act,18.3001
NSE,1000,act,0.182704
NMAE,1000,act,0.525692
MAPE,1000,act,0.0186805
P95,1000,act,35.6719
RMSE_P95,1000,act,38.7477
SS,1000,act,0.31347
SS_CI_LO,1000,act,0.270485
SS_CI_HI,1000,act,0.349511
MAE_CI_LO,1000,act,8.81692
MAE_CI_HI,1000,act,12.0395
RMSE_CI_LO,1000,act,14.5192
RMSE_CI_HI,1000,act,21.1363
P95_CI_LO,1000,act,28.3681
P95_CI_HI,1000,act,41.9632
RMSE_P95_CI_LO,1000,act,29.7542
RMSE_P95_CI_HI,1000,act,49.7101
MAE,1000,qui,4.99948
RMSE,1000,qui,7.86795
NSE,1000,qui,0.310686
NMAE,1000,qui,0.52756
MAPE,1000,qui,0.00877705
P95,1000,qui,15.1445
RMSE_P95,1000,qui,14.547
SS,1000,qui,0.375568
SS_CI_LO,1000,qui,0.345664
SS_CI_HI,1000,qui,0.406427
MAE_CI_LO,1000,qui,4.59102
MAE_CI_HI,1000,qui,5.52291
RMSE_CI_LO,1000,qui,6.93355
RMSE_CI_HI,1000,qui,8.89558
P95_CI_LO,1000,qui,13.6927
P95_CI_HI,1000,qui,17.0538
RMSE_P95_CI_LO,1000,qui,12.6667
RMSE_P95_CI_HI,1000,qui,18.2668
MAE,1440,all,7.84833
RMSE,1440,all,14.8446
NSE,1440,all,0.272648
NMAE,1440,all,0.450902
MAPE,1440,all,0.0137775
P95,1440,all,26.4648
RMSE_P95,1440,all,27.1748
SS,1440,all,0.438449
SS_CI_LO,1440,all,0.405587
SS_CI_HI,1440,all,0.467969
MAE_CI_LO,1440,all,6.70609
MAE_CI_HI,1440,all,8.98755
RMSE_CI_LO,1440,all,11.686
RMSE_CI_HI,1440,all,17.2728
P95_CI_LO,1440,all,21.8529
P95_CI_HI,1440,all,31.5312
RMSE_P95_CI_LO,1440,all,22.0482
RMSE_P95_CI_HI,1440,all,30.4255
MAE,1440,act,10.9929
RMSE,1440,act,19.6407
NSE,1440,act,0.252731
NMAE,1440,act,0.48383
MAPE,1440,act,0.019297
P95,1440,act,36.4375
RMSE_P95,1440,act,40.29
SS,1440,act,0.420116
SS_CI_LO,1440,act,0.380427
SS_CI_HI,1440,act,0.457971
MAE_CI_LO,1440,act,9.51397
MAE_CI_HI,1440,act,12.3381
RMSE_CI_LO,1440,act,16.2337
RMSE_CI_HI,1440,act,22.7518
P95_CI_LO,1440,act,30.4931
P95_CI_HI,1440,act,41.8047
RMSE_P95_CI_LO,1440,act,28.3141
RMSE_P95_CI_HI,1440,act,47.7859
MAE,1440,qui,4.7038
RMSE,1440,qui,7.41391
NSE,1440,qui,0.387266
NMAE,1440,qui,0.496636
MAPE,1440,qui,0.00825805
P95,1440,qui,14.3555
RMSE_P95,1440,qui,13.8053
SS,1440,qui,0.477083
SS_CI_LO,1440,qui,0.445588
SS_CI_HI,1440,qui,0.507482
MAE_CI_LO,1440,qui,4.26616
MAE_CI_HI,1440,qui,5.36352
RMSE_CI_LO,1440,qui,6.67436
RMSE_CI_HI,1440,qui,8.30294
P95_CI_LO,1440,qui,12.9637
P95_CI_HI,1440,qui,16.2446
RMSE_P95_CI_LO,1440,qui,11.9544
RMSE_P95_CI_HI,1440,qui,17.1231
MAE,2160,all,8.33539
RMSE,2160,all,16.1143
NSE,2160,all,0.195529
NMAE,2160,all,0.463948
MAPE,2160,all,0.0146327
P95,2160,all,27.8047
RMSE_P95,2160,all,31.1428
SS,2160,all,0.361721
SS_CI_LO,2160,all,0.331922
SS_CI_HI,2160,all,0.392685
MAE_CI_LO,2160,all,7.07937
MAE_CI_HI,2160,all,9.78045
RMSE_CI_LO,2160,all,12.373
RMSE_CI_HI,2160,all,19.2953
P95_CI_LO,2160,all,22.7148
P95_CI_HI,2160,all,34.8398
RMSE_P95_CI_LO,2160,all,22.9899
RMSE_P95_CI_HI,2160,all,40.0577
MAE,2160,act,11.7151
RMSE,2160,act,21.4474
NSE,2160,act,0.169907
NMAE,2160,act,0.497661
MAPE,2160,act,0.0205652
P95,2160,act,40.5508
RMSE_P95,2160,act,41.7862
SS,2160,act,0.332231
SS_CI_LO,2160,act,0.283965
SS_CI_HI,2160,act,0.366903
MAE_CI_LO,2160,act,9.79568
MAE_CI_HI,2160,act,13.7525
RMSE_CI_LO,2160,act,17.0363
RMSE_CI_HI,2160,act,25.6636
P95_CI_LO,2160,act,31.7736
P95_CI_HI,2160,act,49.4658
RMSE_P95_CI_LO,2160,act,32.1297
RMSE_P95_CI_HI,2160,act,62.2106
MAE,2160,qui,4.95571
RMSE,2160,qui,7.70403
NSE,2160,qui,0.350825
NMAE,2160,qui,0.518285
MAPE,2160,qui,0.00870024
P95,2160,qui,15.0156
RMSE_P95,2160,qui,14.4275
SS,2160,qui,0.422056
SS_CI_LO,2160,qui,0.397611
SS_CI_HI,2160,qui,0.448623
MAE_CI_LO,2160,qui,4.38985
MAE_CI_HI,2160,qui,5.69124
RMSE_CI_LO,2160,qui,6.7444
RMSE_CI_HI,2160,qui,8.61383
P95_CI_LO,2160,qui,12.9678
P95_CI_HI,2160,qui,16.875
RMSE_P95_CI_LO,2160,qui,11.9429
RMSE_P95_CI_HI,2160,qui,17.6541
MAE,2880,all,8.46497
RMSE,2880,all,16.2884
NSE,2880,all,0.199055
NMAE,2880,all,0.465103
MAPE,2880,all,0.0148599
P95,2880,all,28.4258
RMSE_P95,2880,all,29.7431
SS,2880,all,0.42543
SS_CI_LO,2880,all,0.396098
SS_CI_HI,2880,all,0.465594
MAE_CI_LO,2880,all,7.03337
MAE_CI_HI,2880,all,9.8454
RMSE_CI_LO,2880,all,12.1624
RMSE_CI_HI,2880,all,19.7303
P95_CI_LO,2880,all,23.0026
P95_CI_HI,2880,all,34.5172
RMSE_P95_CI_LO,2880,all,23.6578
RMSE_P95_CI_HI,2880,all,46.8893
MAE,2880,act,11.8951
RMSE,2880,act,21.6616
NSE,2880,act,0.177593
NMAE,2880,act,0.497993
MAPE,2880,act,0.0208808
P95,2880,act,40.6211
RMSE_P95,2880,act,44.3837
SS,2880,act,0.414507
SS_CI_LO,2880,act,0.367027
SS_CI_HI,2880,act,0.463009
MAE_CI_LO,2880,act,9.74196
MAE_CI_HI,2880,act,14.1251
RMSE_CI_LO,2880,act,16.358
RMSE_CI_HI,2880,act,26.4066
P95_CI_LO,2880,act,31.477
P95_CI_HI,2880,act,50.8408
RMSE_P95_CI_LO,2880,act,29.5397
RMSE_P95_CI_HI,2880,act,59.3588
MAE,2880,qui,5.03481
RMSE,2880,qui,7.83575
NSE,2880,qui,0.332231
NMAE,2880,qui,0.525067
MAPE,2880,qui,0.00883908
P95,2880,qui,15.1992
RMSE_P95,2880,qui,14.4709
SS,2880,qui,0.449684
SS_CI_LO,2880,qui,0.423132
SS_CI_HI,2880,qui,0.477246
MAE_CI_LO,2880,qui,4.40331
MAE_CI_HI,2880,qui,5.82043
RMSE_CI_LO,2880,qui,6.78978
RMSE_CI_HI,2880,qui,8.86721
P95_CI_LO,2880,qui,13.3466
P95_CI_HI,2880,qui,17.3723
RMSE_P95_CI_LO,2880,qui,11.8768
RMSE_P95_CI_HI,2880,qui,16.235
MAE,4320,all,8.23394
RMSE,4320,all,14.9947
NSE,4320,all,0.169637
NMAE,4320,all,0.500386
MAPE,4320,all,0.0144545
P95,4320,all,27.0391
RMSE_P95,4320,all,27.9549
SS,4320,all,0.385772
SS_CI_LO,4320,all,0.349334
SS_CI_HI,4320,all,0.423883
MAE_CI_LO,4320,all,7.01759
MAE_CI_HI,4320,all,9.69705
RMSE_CI_LO,4320,all,11.9322
RMSE_CI_HI,4320,all,18.655
P95_CI_LO,4320,all,22.4133
P95_CI_HI,4320,all,32.9915
RMSE_P95_CI_LO,4320,all,20.5296
RMSE_P95_CI_HI,4320,all,37.4629
MAE,4320,act,11.349
RMSE,4320,act,19.637
NSE,4320,act,0.150135
NMAE,4320,act,0.532789
MAPE,4320,act,0.0199223
P95,4320,act,37.6445
RMSE_P95,4320,act,35.1294
SS,4320,act,0.356955
SS_CI_LO,4320,act,0.313446
SS_CI_HI,4320,act,0.393102
MAE_CI_LO,4320,act,9.50612
MAE_CI_HI,4320,act,13.2235
RMSE_CI_LO,4320,act,15.7791
RMSE_CI_HI,4320,act,24.3812
P95_CI_LO,4320,act,30.4303
P95_CI_HI,4320,act,45.7847
RMSE_P95_CI_LO,4320,act,27.5479
RMSE_P95_CI_HI,4320,act,58.8955
MAE,4320,qui,5.11894
RMSE,4320,qui,8.00421
NSE,4320,qui,0.270405
NMAE,4320,qui,0.546264
MAPE,4320,qui,0.00898661
P95,4320,qui,15.3945
RMSE_P95,4320,qui,15.1672
SS,4320,qui,0.441283
SS_CI_LO,4320,qui,0.401642
SS_CI_HI,4320,qui,0.485168
MAE_CI_LO,4320,qui,4.52375
MAE_CI_HI,4320,qui,5.75888
RMSE_CI_LO,4320,qui,6.94573
RMSE_CI_HI,4320,qui,9.01182
P95_CI_LO,4320,qui,13.6973
P95_CI_HI,4320,qui,17.3422
RMSE_P95_CI_LO,4320,qui,11.2136
RMSE_P95_CI_HI,4320,qui,16.8239
