metric,gap_len,subset,value
SS_CI_HI,480,act,-0.285574
MAE_CI_LO,480,act,20.4313
MAE_CI_HI,480,act,24.3305
RMSE_CI_LO,480,act,32.913
RMSE_CI_HI,480,act,38.6416
P95_CI_LO,480,act,78.7508
P95_CI_HI,480,act,91.0755
RMSE_P95_CI_LO,480,act,69.657
RMSE_P95_CI_HI,480,act,86.9702
MAE,480,qui,20.4689
RMSE,480,qui,33.0984
NSE,480,qui,-1.07708
NMAE,480,qui,0.891281
MAPE,480,qui,0.0828198
P95,480,qui,80.4688
RMSE_P95,480,qui,68.6132
SS,480,qui,-0.430559
SS_CI_LO,480,qui,-0.496356
SS_CI_HI,480,qui,-0.354909
MAE_CI_LO,480,qui,19.0408
MAE_CI_HI,480,qui,21.9687
RMSE_CI_LO,480,qui,30.9934
RMSE_CI_HI,480,qui,35.4385
P95_CI_LO,480,qui,73.7817
P95_CI_HI,480,qui,86.965
RMSE_P95_CI_LO,480,qui,63.8205
RMSE_P95_CI_HI,480,qui,71.3683
MAE,720,all,22.8554
RMSE,720,all,35.5741
NSE,720,all,-0.571578
NMAE,720,all,0.805423
MAPE,720,all,0.0924982
P95,720,all,83.9553
RMSE_P95,720,all,65.3081
SS,720,all,-0.0748441
SS_CI_LO,720,all,-0.116216
SS_CI_HI,720,all,-0.0316913
MAE_CI_LO,720,all,21.4162
MAE_CI_HI,720,all,24.3248
RMSE_CI_LO,720,all,33.3048
RMSE_CI_HI,720,all,37.8876
P95_CI_LO,720,all,78.9513
P95_CI_HI,720,all,88.6121
RMSE_P95_CI_LO,720,all,62.0723
RMSE_P95_CI_HI,720,all,70.6367
MAE,720,act,24.1785
RMSE,720,act,37.6417
NSE,720,act,-0.563625
NMAE,720,act,0.803205
MAPE,720,act,0.0978612
P95,720,act,88.7149
RMSE_P95,720,act,69.6152
SS,720,act,-0.0498584
SS_CI_LO,720,act,-0.108056
SS_CI_HI,720,act,0.00641908
MAE_CI_LO,720,act,22.4026
MAE_CI_HI,720,act,26.3613
RMSE_CI_LO,720,act,34.7726
RMSE_CI_HI,720,act,41.2762
P95_CI_LO,720,act,82.3747
P95_CI_HI,720,act,96.6479
RMSE_P95_CI_LO,720,act,63.3797
RMSE_P95_CI_HI,720,act,77.8067
MAE,720,qui,21.5324
RMSE,720,qui,33.3787
NSE,720,qui,-0.581809
NMAE,720,qui,0.811337
MAPE,720,qui,0.0871352
P95,720,qui,79.1427
RMSE_P95,720,qui,63.0598
SS,720,qui,-0.104356
SS_CI_LO,720,qui,-0.152351
SS_CI_HI,720,qui,-0.0563882
MAE_CI_LO,720,qui,20.0795
MAE_CI_HI,720,qui,23.4673
RMSE_CI_LO,720,qui,31.3049
RMSE_CI_HI,720,qui,35.8627
P95_CI_LO,720,qui,74.494
P95_CI_HI,720,qui,85.084
RMSE_P95_CI_LO,720,qui,59.1738
RMSE_P95_CI_HI,720,qui,65.4949
MAE,1000,all,23.6578
RMSE,1000,all,36.943
NSE,1000,all,-0.386284
NMAE,1000,all,0.753993
MAPE,1000,all,0.0957393
P95,1000,all,86.5508
RMSE_P95,1000,all,62.247
SS,1000,all,0.106056
SS_CI_LO,1000,all,0.0711835
SS_CI_HI,1000,all,0.141659
MAE_CI_LO,1000,all,22.3534
MAE_CI_HI,1000,all,24.6825
RMSE_CI_LO,1000,all,35.1742
RMSE_CI_HI,1000,all,38.6461
P95_CI_LO,1000,all,82.218
P95_CI_HI,1000,all,90.6903
RMSE_P95_CI_LO,1000,all,58.9241
RMSE_P95_CI_HI,1000,all,66.7919
MAE,1000,act,25.3024
RMSE,1000,act,39.4427
NSE,1000,act,-0.407394
NMAE,1000,act,0.76103
MAPE,1000,act,0.102408
P95,1000,act,92.5333
RMSE_P95,1000,act,67.3437
SS,1000,act,0.103976
SS_CI_LO,1000,act,0.0489912
SS_CI_HI,1000,act,0.141249
MAE_CI_LO,1000,act,23.7857
MAE_CI_HI,1000,act,27.1993
RMSE_CI_LO,1000,act,37.0266
RMSE_CI_HI,1000,act,42.3881
P95_CI_LO,1000,act,86.044
P95_CI_HI,1000,act,101.087
RMSE_P95_CI_LO,1000,act,62.3199
RMSE_P95_CI_HI,1000,act,71.0149
MAE,1000,qui,22.0131
RMSE,1000,qui,34.2614
NSE,1000,qui,-0.359263
NMAE,1000,qui,0.749081
MAPE,1000,qui,0.0890709
P95,1000,qui,80.4023
RMSE_P95,1000,qui,56.5191
SS,1000,qui,0.108436
SS_CI_LO,1000,qui,0.0651348
SS_CI_HI,1000,qui,0.153701
MAE_CI_LO,1000,qui,20.8123
MAE_CI_HI,1000,qui,23.2288
RMSE_CI_LO,1000,qui,32.3665
RMSE_CI_HI,1000,qui,36.1285
P95_CI_LO,1000,qui,75.3477
P95_CI_HI,1000,qui,85.4626
RMSE_P95_CI_LO,1000,qui,52.5879
RMSE_P95_CI_HI,1000,qui,61.3643
MAE,1440,all,24.3722
RMSE,1440,all,37.8785
NSE,1440,all,-0.303407
NMAE,1440,all,0.734586
MAPE,1440,all,0.0986279
P95,1440,all,89.5547
RMSE_P95,1440,all,53.3178
SS,1440,all,0.227618
SS_CI_LO,1440,all,0.190385
SS_CI_HI,1440,all,0.258614
MAE_CI_LO,1440,all,23.4133
MAE_CI_HI,1440,all,25.319
RMSE_CI_LO,1440,all,36.2302
RMSE_CI_HI,1440,all,39.5499
P95_CI_LO,1440,all,85.6593
P95_CI_HI,1440,all,93.7506
RMSE_P95_CI_LO,1440,all,50.826
RMSE_P95_CI_HI,1440,all,56.6682
MAE,1440,act,25.4579
RMSE,1440,act,39.2604
NSE,1440,act,-0.328807
NMAE,1440,act,0.74748
MAPE,1440,act,0.103035
P95,1440,act,92.2892
RMSE_P95,1440,act,55.4777
SS,1440,act,0.217945
SS_CI_LO,1440,act,0.168916
SS_CI_HI,1440,act,0.259989
MAE_CI_LO,1440,act,24.3001
MAE_CI_HI,1440,act,26.9317
RMSE_CI_LO,1440,act,37.2331
RMSE_CI_HI,1440,act,42.0191
P95_CI_LO,1440,act,87.4052
P95_CI_HI,1440,act,98.8444
RMSE_P95_CI_LO,1440,act,52.1915
RMSE_P95_CI_HI,1440,act,61.6355
MAE,1440,qui,23.2866
RMSE,1440,qui,36.4443
NSE,1440,qui,-0.27512
NMAE,1440,qui,0.721525
MAPE,1440,qui,0.0942204
P95,1440,qui,86.4316
RMSE_P95,1440,qui,50.6115
SS,1440,qui,0.237924
SS_CI_LO,1440,qui,0.185967
SS_CI_HI,1440,qui,0.277479
MAE_CI_LO,1440,qui,21.9413
MAE_CI_HI,1440,qui,24.3207
RMSE_CI_LO,1440,qui,34.4065
RMSE_CI_HI,1440,qui,38.0887
P95_CI_LO,1440,qui,81.6149
P95_CI_HI,1440,qui,91.4239
RMSE_P95_CI_LO,1440,qui,48.8103
RMSE_P95_CI_HI,1440,qui,55.9874
MAE,2160,all,25.2077
RMSE,2160,all,38.6215
NSE,2160,all,-0.368871
NMAE,2160,all,0.763636
MAPE,2160,all,0.102016
P95,2160,all,89.584
RMSE_P95,2160,all,57.3852
SS,2160,all,0.148707
SS_CI_LO,2160,all,0.117016
SS_CI_HI,2160,all,0.175987
MAE_CI_LO,2160,all,24.1681
MAE_CI_HI,2160,all,26.2909
RMSE_CI_LO,2160,all,36.8696
RMSE_CI_HI,2160,all,40.7956
P95_CI_LO,2160,all,85.4637
P95_CI_HI,2160,all,95.1992
RMSE_P95_CI_LO,2160,all,53.6534
RMSE_P95_CI_HI,2160,all,61.8629
MAE,2160,act,26.6539
RMSE,2160,act,40.5831
NSE,2160,act,-0.360889
NMAE,2160,act,0.766172
MAPE,2160,act,0.107883
P95,2160,act,93.6836
RMSE_P95,2160,act,61.9458
SS,2160,act,0.150787
SS_CI_LO,2160,act,0.116797
SS_CI_HI,2160,act,0.183189
MAE_CI_LO,2160,act,24.8346
MAE_CI_HI,2160,act,28.627
RMSE_CI_LO,2160,act,37.4797
RMSE_CI_HI,2160,act,43.4807
P95_CI_LO,2160,act,87.3877
P95_CI_HI,2160,act,101.199
RMSE_P95_CI_LO,2160,act,55.0527
RMSE_P95_CI_HI,2160,act,66.0893
MAE,2160,qui,23.7616
RMSE,2160,qui,36.5547
NSE,2160,qui,-0.378839
NMAE,2160,qui,0.763289
MAPE,2160,qui,0.0961487
P95,2160,qui,85.5001
RMSE_P95,2160,qui,52.0482
SS,2160,qui,0.146362
SS_CI_LO,2160,qui,0.118185
SS_CI_HI,2160,qui,0.17467
MAE_CI_LO,2160,qui,22.3534
MAE_CI_HI,2160,qui,24.7648
RMSE_CI_LO,2160,qui,34.5291
RMSE_CI_HI,2160,qui,38.1616
P95_CI_LO,2160,qui,80.422
P95_CI_HI,2160,qui,89.6113
RMSE_P95_CI_LO,2160,qui,48.2602
RMSE_P95_CI_HI,2160,qui,54.7116
MAE,2880,all,25.5533
RMSE,2880,all,39.1472
NSE,2880,all,-0.366148
NMAE,2880,all,0.762948
MAPE,2880,all,0.103416
P95,2880,all,90.8613
RMSE_P95,2880,all,52.9752
SS,2880,all,0.214527
SS_CI_LO,2880,all,0.180977
SS_CI_HI,2880,all,0.248186
MAE_CI_LO,2880,all,24.3344
MAE_CI_HI,2880,all,26.6179
RMSE_CI_LO,2880,all,37.0957
RMSE_CI_HI,2880,all,41.1862
P95_CI_LO,2880,all,86.051
P95_CI_HI,2880,all,96.8477
RMSE_P95_CI_LO,2880,all,50.0681
RMSE_P95_CI_HI,2880,all,59.2374
MAE,2880,act,27.0709
RMSE,2880,act,41.5456
NSE,2880,act,-0.381078
NMAE,2880,act,0.765749
MAPE,2880,act,0.109567
P95,2880,act,96.7812
RMSE_P95,2880,act,59.1565
SS,2880,act,0.209043
SS_CI_LO,2880,act,0.156925
SS_CI_HI,2880,act,0.261237
MAE_CI_LO,2880,act,25.6862
MAE_CI_HI,2880,act,28.3697
RMSE_CI_LO,2880,act,38.8035
RMSE_CI_HI,2880,act,44.0189
P95_CI_LO,2880,act,89.3833
P95_CI_HI,2880,act,104.844
RMSE_P95_CI_LO,2880,act,51.5806
RMSE_P95_CI_HI,2880,act,63.0172
MAE,2880,qui,24.0357
RMSE,2880,qui,36.5919
NSE,2880,qui,-0.347372
NMAE,2880,qui,0.762457
MAPE,2880,qui,0.0972648
P95,2880,qui,85.7031
RMSE_P95,2880,qui,47.7715
SS,2880,qui,0.220614
SS_CI_LO,2880,qui,0.187355
SS_CI_HI,2880,qui,0.256658
MAE_CI_LO,2880,qui,22.7903
MAE_CI_HI,2880,qui,25.1548
RMSE_CI_LO,2880,qui,34.6403
RMSE_CI_HI,2880,qui,38.2811
P95_CI_LO,2880,qui,81.5001
P95_CI_HI,2880,qui,90.4727
RMSE_P95_CI_LO,2880,qui,45.456
RMSE_P95_CI_HI,2880,qui,50.5114
MAE,4320,all,26.3164
RMSE,4320,all,39.8052
NSE,4320,all,-0.402492
NMAE,4320,all,0.782955
MAPE,4320,all,0.106513
P95,4320,all,92.5234
RMSE_P95,4320,all,52.0372
SS,4320,all,0.201208
SS_CI_LO,4320,all,0.175742
SS_CI_HI,4320,all,0.227132
MAE_CI_LO,4320,all,25.1932
MAE_CI_HI,4320,all,27.5574
RMSE_CI_LO,4320,all,38.004
RMSE_CI_HI,4320,all,41.8201
P95_CI_LO,4320,all,88.2246
P95_CI_HI,4320,all,97.2266
RMSE_P95_CI_LO,4320,all,49.4847
RMSE_P95_CI_HI,4320,all,58.7772
MAE,4320,act,27.721
RMSE,4320,act,41.654
NSE,4320,act,-0.406757
NMAE,4320,act,0.789337
MAPE,4320,act,0.112213
P95,4320,act,96.0723
RMSE_P95,4320,act,57.8541
SS,4320,act,0.210939
SS_CI_LO,4320,act,0.172233
SS_CI_HI,4320,act,0.242845
MAE_CI_LO,4320,act,26.1457
MAE_CI_HI,4320,act,29.6532
RMSE_CI_LO,4320,act,39.0114
RMSE_CI_HI,4320,act,44.5711
P95_CI_LO,4320,act,89.6661
P95_CI_HI,4320,act,103.422
RMSE_P95_CI_LO,4320,act,50.8222
RMSE_P95_CI_HI,4320,act,63.0896
MAE,4320,qui,24.9118
RMSE,4320,qui,37.8663
NSE,4320,qui,-0.397366
NMAE,4320,qui,0.777691
MAPE,4320,qui,0.100813
P95,4320,qui,88.9922
RMSE_P95,4320,qui,48.0541
SS,4320,qui,0.190093
SS_CI_LO,4320,qui,0.154208
SS_CI_HI,4320,qui,0.222945
MAE_CI_LO,4320,qui,23.6447
MAE_CI_HI,4320,qui,26.2615
RMSE_CI_LO,4320,qui,35.7709
RMSE_CI_HI,4320,qui,39.7815
P95_CI_LO,4320,qui,84.1681
P95_CI_HI,4320,qui,93.6718
RMSE_P95_CI_LO,4320,qui,45.4809
RMSE_P95_CI_HI,4320,qui,49.9763
