metric,gap_len,subset,value
RMSE_P95_CI_LO,60,act,7.65845
RMSE_P95_CI_HI,60,act,10.4659
MAE,60,qui,2.00613
RMSE,60,qui,2.87167
NSE,60,qui,-0.617126
NMAE,60,qui,0.888378
MAPE,60,qui,0.00797293
P95,60,qui,5.92773
RMSE_P95,60,qui,5.39064
SS,60,qui,-1.2576
SS_CI_LO,60,qui,-1.44451
SS_CI_HI,60,qui,-1.08197
MAE_CI_LO,60,qui,1.79442
MAE_CI_HI,60,qui,2.16476
RMSE_CI_LO,60,qui,2.48752
RMSE_CI_HI,60,qui,3.15171
P95_CI_LO,60,qui,5.30444
P95_CI_HI,60,qui,6.38672
RMSE_P95_CI_LO,60,qui,5.14951
RMSE_P95_CI_HI,60,qui,5.98081
MAE,120,all,3.19219
RMSE,120,all,7.23049
NSE,120,all,-0.759997
NMAE,120,all,0.585702
MAPE,120,all,0.012689
P95,120,all,8.48047
RMSE_P95,120,all,8.50779
SS,120,all,-0.430166
SS_CI_LO,120,all,-0.56025
SS_CI_HI,120,all,-0.315704
MAE_CI_LO,120,all,2.57484
MAE_CI_HI,120,all,4.25765
RMSE_CI_LO,120,all,3.698
RMSE_CI_HI,120,all,12.0055
P95_CI_LO,120,all,7.49341
P95_CI_HI,120,all,10.5853
RMSE_P95_CI_LO,120,all,6.98428
RMSE_P95_CI_HI,120,all,11.1429
MAE,120,act,4.20581
RMSE,120,act,9.7711
NSE,120,act,-1.18849
NMAE,120,act,0.636764
MAPE,120,act,0.0167202
P95,120,act,11.0918
RMSE_P95,120,act,10.5412
SS,120,act,-0.475493
SS_CI_LO,120,act,-0.642101
SS_CI_HI,120,act,-0.284039
MAE_CI_LO,120,act,3.08046
MAE_CI_HI,120,act,6.07888
RMSE_CI_LO,120,act,4.41306
RMSE_CI_HI,120,act,15.4171
P95_CI_LO,120,act,8.63188
P95_CI_HI,120,act,21.5399
RMSE_P95_CI_LO,120,act,8.61311
RMSE_P95_CI_HI,120,act,29.3974
MAE,120,qui,2.17858
RMSE,120,qui,3.01425
NSE,120,qui,0.424359
NMAE,120,qui,0.548364
MAPE,120,qui,0.00865778
P95,120,qui,6.36523
RMSE_P95,120,qui,5.77818
SS,120,qui,-0.350096
SS_CI_LO,120,qui,-0.459989
SS_CI_HI,120,qui,-0.261121
MAE_CI_LO,120,qui,1.99023
MAE_CI_HI,120,qui,2.33802
RMSE_CI_LO,120,qui,2.74408
RMSE_CI_HI,120,qui,3.26081
P95_CI_LO,120,qui,5.7519
P95_CI_HI,120,qui,6.94961
RMSE_P95_CI_LO,120,qui,5.12606
RMSE_P95_CI_HI,120,qui,6.80456
MAE,240,all,3.68235
RMSE,240,all,6.63776
NSE,240,all,0.242622
NMAE,240,all,0.482791
MAPE,240,all,0.0146381
P95,240,all,10.7715
RMSE_P95,240,all,10.0455
SS,240,all,0.10288
SS_CI_LO,240,all,0.00745254
SS_CI_HI,240,all,0.1912
MAE_CI_LO,240,all,3.29967
MAE_CI_HI,240,all,4.25337
RMSE_CI_LO,240,all,4.79126
RMSE_CI_HI,240,all,9.34843
P95_CI_LO,240,all,9.71846
P95_CI_HI,240,all,11.9964
RMSE_P95_CI_LO,240,all,9.03591
RMSE_P95_CI_HI,240,all,11.6185
MAE,240,act,4.41862
RMSE,240,act,8.40631
NSE,240,act,-0.000860483
NMAE,240,act,0.525857
MAPE,240,act,0.0175678
P95,240,act,12.5978
RMSE_P95,240,act,12.1971
SS,240,act,0.0584821
SS_CI_LO,240,act,-0.0802027
SS_CI_HI,240,act,0.16688
MAE_CI_LO,240,act,3.75711
MAE_CI_HI,240,act,5.54363
RMSE_CI_LO,240,act,5.42002
RMSE_CI_HI,240,act,12.5827
P95_CI_LO,240,act,10.9316
P95_CI_HI,240,act,16.0137
RMSE_P95_CI_LO,240,act,10.3812
RMSE_P95_CI_HI,240,act,14.2945
MAE,240,qui,2.94607
RMSE,240,qui,4.17776
NSE,240,qui,0.618442
NMAE,240,qui,0.435593
MAPE,240,qui,0.0117084
P95,240,qui,8.92188
RMSE_P95,240,qui,8.14218
SS,240,qui,0.162137
SS_CI_LO,240,qui,0.0695647
SS_CI_HI,240,qui,0.22472
MAE_CI_LO,240,qui,2.72637
MAE_CI_HI,240,qui,3.22679
RMSE_CI_LO,240,qui,3.80934
RMSE_CI_HI,240,qui,4.62576
P95_CI_LO,240,qui,8.13994
P95_CI_HI,240,qui,10.0217
RMSE_P95_CI_LO,240,qui,7.29504
RMSE_P95_CI_HI,240,qui,9.23435
MAE,480,all,5.18341
RMSE,480,all,10.447
NSE,480,all,0.299438
NMAE,480,all,0.415287
MAPE,480,all,0.0206059
P95,480,all,15.2949
RMSE_P95,480,all,14.0384
SS,480,all,0.412397
SS_CI_LO,480,all,0.322607
SS_CI_HI,480,all,0.489798
MAE_CI_LO,480,all,4.18514
MAE_CI_HI,480,all,6.5533
RMSE_CI_LO,480,all,6.24154
RMSE_CI_HI,480,all,15.7209
P95_CI_LO,480,all,13.0136
P95_CI_HI,480,all,18.9433
RMSE_P95_CI_LO,480,all,11.0915
RMSE_P95_CI_HI,480,all,18.4333
MAE,480,act,6.54354
RMSE,480,act,13.6728
NSE,480,act,0.0732746
NMAE,480,act,0.460714
MAPE,480,act,0.0260175
P95,480,act,19.0273
RMSE_P95,480,act,18.1856
SS,480,act,0.356561
SS_CI_LO,480,act,0.233496
SS_CI_HI,480,act,0.459298
MAE_CI_LO,480,act,4.92175
MAE_CI_HI,480,act,8.98895
RMSE_CI_LO,480,act,7.32673
RMSE_CI_HI,480,act,20.5622
P95_CI_LO,480,act,14.786
P95_CI_HI,480,act,31.8912
RMSE_P95_CI_LO,480,act,12.9173
RMSE_P95_CI_HI,480,act,46.1418
MAE,480,qui,3.82327
RMSE,480,qui,5.59763
NSE,480,qui,0.714761
NMAE,480,qui,0.364784
MAPE,480,qui,0.0151944
P95,480,qui,12.1211
RMSE_P95,480,qui,10.6724
SS,480,qui,0.488381
SS_CI_LO,480,qui,0.423098
SS_CI_HI,480,qui,0.539693
MAE_CI_LO,480,qui,3.42117
MAE_CI_HI,480,qui,4.23882
RMSE_CI_LO,480,qui,4.92773
RMSE_CI_HI,480,qui,6.15963
P95_CI_LO,480,qui,10.5845
P95_CI_HI,480,qui,13.2799
RMSE_P95_CI_LO,480,qui,8.9985
RMSE_P95_CI_HI,480,qui,11.5406
MAE,720,all,5.24008
RMSE,720,all,9.3698
NSE,720,all,0.523204
NMAE,720,all,0.386166
MAPE,720,all,0.0208315
P95,720,all,16.2227
RMSE_P95,720,all,15.0397
SS,720,all,0.528368
SS_CI_LO,720,all,0.470663
SS_CI_HI,720,all,0.583204
MAE_CI_LO,720,all,4.50578
MAE_CI_HI,720,all,6.21735
RMSE_CI_LO,720,all,6.62232
RMSE_CI_HI,720,all,12.8059
P95_CI_LO,720,all,13.827
P95_CI_HI,720,all,19.0742
RMSE_P95_CI_LO,720,all,12.3506
RMSE_P95_CI_HI,720,all,16.6868
MAE,720,act,6.49057
RMSE,720,act,11.8927
NSE,720,act,0.426293
NMAE,720,act,0.413379
MAPE,720,act,0.0258068
P95,720,act,19.7285
RMSE_P95,720,act,17.3764
SS,720,act,0.50469
SS_CI_LO,720,act,0.418044
SS_CI_HI,720,act,0.590714
MAE_CI_LO,720,act,5.12111
MAE_CI_HI,720,act,8.13094
RMSE_CI_LO,720,act,7.37247
RMSE_CI_HI,720,act,16.6824
P95_CI_LO,720,act,15.1657
P95_CI_HI,720,act,25.2726
RMSE_P95_CI_LO,720,act,13.7779
RMSE_P95_CI_HI,720,act,34.3367
MAE,720,qui,3.98959
RMSE,720,qui,5.84386
NSE,720,qui,0.719464
NMAE,720,qui,0.361596
MAPE,720,qui,0.0158562
P95,720,qui,12.4707
RMSE_P95,720,qui,11.0908
SS,720,qui,0.5624
SS_CI_LO,720,qui,0.510226
SS_CI_HI,720,qui,0.603743
MAE_CI_LO,720,qui,3.63556
MAE_CI_HI,720,qui,4.34775
RMSE_CI_LO,720,qui,5.32502
RMSE_CI_HI,720,qui,6.38977
P95_CI_LO,720,qui,11.1863
P95_CI_HI,720,qui,13.9106
RMSE_P95_CI_LO,720,qui,9.40326
RMSE_P95_CI_HI,720,qui,12.7001
MAE,1000,all,5.26555
RMSE,1000,all,8.91565
NSE,1000,all,0.577893
NMAE,1000,all,0.383709
MAPE,1000,all,0.0209313
P95,1000,all,16.5957
RMSE_P95,1000,all,14.7361
SS,1000,all,0.54606
SS_CI_LO,1000,all,0.491104
SS_CI_HI,1000,all,0.593179
MAE_CI_LO,1000,all,4.55721
MAE_CI_HI,1000,all,6.03038
RMSE_CI_LO,1000,all,6.71053
RMSE_CI_HI,1000,all,11.1231
P95_CI_LO,1000,all,14.2681
P95_CI_HI,1000,all,18.8711
RMSE_P95_CI_LO,1000,all,12.0381
RMSE_P95_CI_HI,1000,all,16.7653
MAE,1000,act,6.50169
RMSE,1000,act,11.1955
NSE,1000,act,0.479229
NMAE,1000,act,0.419088
MAPE,1000,act,0.0258485
P95,1000,act,20.3418
RMSE_P95,1000,act,18.6502
SS,1000,act,0.50287
SS_CI_LO,1000,act,0.436306
SS_CI_HI,1000,act,0.569766
MAE_CI_LO,1000,act,5.47756
MAE_CI_HI,1000,act,7.71124
RMSE_CI_LO,1000,act,8.20756
RMSE_CI_HI,1000,act,14.1298
P95_CI_LO,1000,act,16.8756
P95_CI_HI,1000,act,23.3137
RMSE_P95_CI_LO,1000,act,14.5462
RMSE_P95_CI_HI,1000,act,27.3464
MAE,1000,qui,4.02942
RMSE,1000,qui,5.79984
NSE,1000,qui,0.752567
NMAE,1000,qui,0.345586
MAPE,1000,qui,0.0160141
P95,1000,qui,12.7032
RMSE_P95,1000,qui,9.68656
SS,1000,qui,0.601871
SS_CI_LO,1000,qui,0.546133
SS_CI_HI,1000,qui,0.643212
MAE_CI_LO,1000,qui,3.68284
MAE_CI_HI,1000,qui,4.34422
RMSE_CI_LO,1000,qui,5.26156
RMSE_CI_HI,1000,qui,6.22721
P95_CI_LO,1000,qui,11.5375
P95_CI_HI,1000,qui,13.834
RMSE_P95_CI_LO,1000,qui,8.73496
RMSE_P95_CI_HI,1000,qui,11.2198
MAE,1440,all,5.54133
RMSE,1440,all,9.40446
NSE,1440,all,0.571197
NMAE,1440,all,0.385842
MAPE,1440,all,0.0220278
P95,1440,all,16.7988
RMSE_P95,1440,all,15.5981
SS,1440,all,0.575612
SS_CI_LO,1440,all,0.513036
SS_CI_HI,1440,all,0.626023
MAE_CI_LO,1440,all,4.77945
MAE_CI_HI,1440,all,6.40147
RMSE_CI_LO,1440,all,7.10423
RMSE_CI_HI,1440,all,11.8751
P95_CI_LO,1440,all,14.0937
P95_CI_HI,1440,all,19.8076
RMSE_P95_CI_LO,1440,all,11.5916
RMSE_P95_CI_HI,1440,all,25.263
MAE,1440,act,6.87661
RMSE,1440,act,11.9098
NSE,1440,act,0.488278
NMAE,1440,act,0.413036
MAPE,1440,act,0.0273395
P95,1440,act,20.9395
RMSE_P95,1440,act,24.5414
SS,1440,act,0.534217
SS_CI_LO,1440,act,0.454974
SS_CI_HI,1440,act,0.613377
MAE_CI_LO,1440,act,5.62777
MAE_CI_HI,1440,act,8.42268
RMSE_CI_LO,1440,act,8.30308
RMSE_CI_HI,1440,act,15.3849
P95_CI_LO,1440,act,16.8235
P95_CI_HI,1440,act,25.9629
RMSE_P95_CI_LO,1440,act,14.9773
RMSE_P95_CI_HI,1440,act,27.1282
MAE,1440,qui,4.20606
RMSE,1440,qui,5.91992
NSE,1440,qui,0.741036
NMAE,1440,qui,0.36156
MAPE,1440,qui,0.016716
P95,1440,qui,12.6816
RMSE_P95,1440,qui,9.64377
SS,1440,qui,0.629452
SS_CI_LO,1440,qui,0.578104
SS_CI_HI,1440,qui,0.671273
MAE_CI_LO,1440,qui,3.82019
MAE_CI_HI,1440,qui,4.59783
RMSE_CI_LO,1440,qui,5.35546
RMSE_CI_HI,1440,qui,6.55156
P95_CI_LO,1440,qui,11.4648
P95_CI_HI,1440,qui,14.1635
RMSE_P95_CI_LO,1440,qui,8.28467
RMSE_P95_CI_HI,1440,qui,11.5457
MAE,2160,all,5.88326
RMSE,2160,all,9.98945
NSE,2160,all,0.540005
NMAE,2160,all,0.399441
MAPE,2160,all,0.0233874
P95,2160,all,18.0176
RMSE_P95,2160,all,16.1103
SS,2160,all,0.560431
SS_CI_LO,2160,all,0.50497
SS_CI_HI,2160,all,0.611829
MAE_CI_LO,2160,all,5.02676
MAE_CI_HI,2160,all,6.92997
RMSE_CI_LO,2160,all,7.31661
RMSE_CI_HI,2160,all,12.9511
P95_CI_LO,2160,all,15.0115
P95_CI_HI,2160,all,21.034
RMSE_P95_CI_LO,2160,all,12.3833
RMSE_P95_CI_HI,2160,all,28.36
MAE,2160,act,7.49104
RMSE,2160,act,12.7828
NSE,2160,act,0.439834
NMAE,2160,act,0.438605
MAPE,2160,act,0.0297829
P95,2160,act,22.791
RMSE_P95,2160,act,23.8129
SS,2160,act,0.515586
SS_CI_LO,2160,act,0.458658
SS_CI_HI,2160,act,0.57331
MAE_CI_LO,2160,act,6.24749
MAE_CI_HI,2160,act,9.34487
RMSE_CI_LO,2160,act,9.35588
RMSE_CI_HI,2160,act,17.741
P95_CI_LO,2160,act,18.9175
P95_CI_HI,2160,act,27.793
RMSE_P95_CI_LO,2160,act,15.4482
RMSE_P95_CI_HI,2160,act,43.1373
MAE,2160,qui,4.27548
RMSE,2160,qui,6.01481
NSE,2160,qui,0.745531
NMAE,2160,qui,0.358575
MAPE,2160,qui,0.0169919
P95,2160,qui,12.8692
RMSE_P95,2160,qui,9.5797
SS,2160,qui,0.621779
SS_CI_LO,2160,qui,0.563854
SS_CI_HI,2160,qui,0.663016
MAE_CI_LO,2160,qui,3.92972
MAE_CI_HI,2160,qui,4.65456
RMSE_CI_LO,2160,qui,5.50009
RMSE_CI_HI,2160,qui,6.64933
P95_CI_LO,2160,qui,11.5678
P95_CI_HI,2160,qui,14.5494
RMSE_P95_CI_LO,2160,qui,7.83212
RMSE_P95_CI_HI,2160,qui,12.0867
MAE,2880,all,5.82919
RMSE,2880,all,10.1401
NSE,2880,all,0.546918
NMAE,2880,all,0.386949
MAPE,2880,all,0.0231738
P95,2880,all,17.3496
RMSE_P95,2880,all,21.3409
SS,2880,all,0.588549
SS_CI_LO,2880,all,0.53757
SS_CI_HI,2880,all,0.63826
MAE_CI_LO,2880,all,5.00579
MAE_CI_HI,2880,all,6.80569
RMSE_CI_LO,2880,all,7.30262
RMSE_CI_HI,2880,all,13.5246
P95_CI_LO,2880,all,15.0067
P95_CI_HI,2880,all,20.0409
RMSE_P95_CI_LO,2880,all,10.6031
RMSE_P95_CI_HI,2880,all,26.2297
MAE,2880,act,7.3931
RMSE,2880,act,13.0242
NSE,2880,act,0.464761
NMAE,2880,act,0.415288
MAPE,2880,act,0.0293962
P95,2880,act,21.6543
RMSE_P95,2880,act,23.2297
SS,2880,act,0.547526
SS_CI_LO,2880,act,0.46656
SS_CI_HI,2880,act,0.613036
MAE_CI_LO,2880,act,5.92707
MAE_CI_HI,2880,act,9.39592
RMSE_CI_LO,2880,act,8.49445
RMSE_CI_HI,2880,act,18.0028
P95_CI_LO,2880,act,17.0552
P95_CI_HI,2880,act,27.2305
RMSE_P95_CI_LO,2880,act,12.929
RMSE_P95_CI_HI,2880,act,51.9003
MAE,2880,qui,4.26528
RMSE,2880,qui,6.00122
NSE,2880,qui,0.737033
NMAE,2880,qui,0.364468
MAPE,2880,qui,0.0169514
P95,2880,qui,12.793
RMSE_P95,2880,qui,8.7986
SS,2880,qui,0.644427
SS_CI_LO,2880,qui,0.598861
SS_CI_HI,2880,qui,0.689279
MAE_CI_LO,2880,qui,3.94821
MAE_CI_HI,2880,qui,4.58035
RMSE_CI_LO,2880,qui,5.54604
RMSE_CI_HI,2880,qui,6.4341
P95_CI_LO,2880,qui,11.7441
P95_CI_HI,2880,qui,13.9718
RMSE_P95_CI_LO,2880,qui,7.72566
RMSE_P95_CI_HI,2880,qui,10.4079
MAE,4320,all,5.77501
RMSE,4320,all,8.71894
NSE,4320,all,0.574593
NMAE,4320,all,0.432007
MAPE,4320,all,0.0229593
P95,4320,all,17.4004
RMSE_P95,4320,all,18.4467
SS,4320,all,0.532732
SS_CI_LO,4320,all,0.460959
SS_CI_HI,4320,all,0.601011
MAE_CI_LO,4320,all,4.78749
MAE_CI_HI,4320,all,7.04708
RMSE_CI_LO,4320,all,6.6901
RMSE_CI_HI,4320,all,10.9309
P95_CI_LO,4320,all,14.1211
P95_CI_HI,4320,all,22.5898
RMSE_P95_CI_LO,4320,all,8.84687
RMSE_P95_CI_HI,4320,all,23.9598
MAE,4320,act,7.11666
RMSE,4320,act,10.6376
NSE,4320,act,0.499985
NMAE,4320,act,0.473069
MAPE,4320,act,0.0282989
P95,4320,act,21.463
RMSE_P95,4320,act,21.7186
SS,4320,act,0.470815
SS_CI_LO,4320,act,0.356272
SS_CI_HI,4320,act,0.577807
MAE_CI_LO,4320,act,5.44675
MAE_CI_HI,4320,act,9.21658
RMSE_CI_LO,4320,act,7.35782
RMSE_CI_HI,4320,act,13.7087
P95_CI_LO,4320,act,15.3281
P95_CI_HI,4320,act,30.4856
RMSE_P95_CI_LO,4320,act,9.72195
RMSE_P95_CI_HI,4320,act,24.4759
MAE,4320,qui,4.43335
RMSE,4320,qui,6.23552
NSE,4320,qui,0.703393
NMAE,4320,qui,0.387213
MAPE,4320,qui,0.0176196
P95,4320,qui,13.5918
RMSE_P95,4320,qui,8.4382
SS,4320,qui,0.606617
SS_CI_LO,4320,qui,0.544283
SS_CI_HI,4320,qui,0.657382
MAE_CI_LO,4320,qui,4.07368
MAE_CI_HI,4320,qui,4.78892
RMSE_CI_LO,4320,qui,5.67883
RMSE_CI_HI,4320,qui,6.73689
P95_CI_LO,4320,qui,12.3498
P95_CI_HI,4320,qui,14.9331
RMSE_P95_CI_LO,4320,qui,7.50802
RMSE_P95_CI_HI,4320,qui,8.82082
