metric,gap_len,subset,value
SS_CI_HI,60,qui,-8.79626
MAE_CI_LO,60,qui,13.4217
MAE_CI_HI,60,qui,16.3043
RMSE_CI_LO,60,qui,18.2653
RMSE_CI_HI,60,qui,21.2085
P95_CI_LO,60,qui,37.3225
P95_CI_HI,60,qui,40.2052
RMSE_P95_CI_LO,60,qui,36.7272
RMSE_P95_CI_HI,60,qui,39.4848
MAE,120,all,15.8863
RMSE,120,all,29.303
NSE,120,all,-5.40597
NMAE,120,all,1.37216
MAPE,120,all,0.0317752
P95,120,all,38.3166
RMSE_P95,120,all,37.7355
SS,120,all,-3.37454
SS_CI_LO,120,all,-4.87314
SS_CI_HI,120,all,-2.33355
MAE_CI_LO,120,all,13.6528
MAE_CI_HI,120,all,19.5421
RMSE_CI_LO,120,all,18.3118
RMSE_CI_HI,120,all,44.9614
P95_CI_LO,120,all,35.0756
P95_CI_HI,120,all,44.0661
RMSE_P95_CI_LO,120,all,33.7491
RMSE_P95_CI_HI,120,all,43.6022
MAE,120,act,18.3112
RMSE,120,act,37.5019
NSE,120,act,-4.51936
NMAE,120,act,1.14712
MAPE,120,act,0.0366299
P95,120,act,43.5789
RMSE_P95,120,act,41.8289
SS,120,act,-2.46667
SS_CI_LO,120,act,-3.8777
SS_CI_HI,120,act,-1.71227
MAE_CI_LO,120,act,14.2418
MAE_CI_HI,120,act,23.4973
RMSE_CI_LO,120,act,19.0165
RMSE_CI_HI,120,act,55.3602
P95_CI_LO,120,act,37.9229
P95_CI_HI,120,act,61.3575
RMSE_P95_CI_LO,120,act,36.0196
RMSE_P95_CI_HI,120,act,67.3249
MAE,120,qui,13.4614
RMSE,120,qui,17.6333
NSE,120,qui,-22.429
NMAE,120,qui,3.69517
MAPE,120,qui,0.0269205
P95,120,qui,34.0039
RMSE_P95,120,qui,33.2961
SS,120,qui,-5.79523
SS_CI_LO,120,qui,-6.83532
SS_CI_HI,120,qui,-5.03938
MAE_CI_LO,120,qui,12.5153
MAE_CI_HI,120,qui,14.6863
RMSE_CI_LO,120,qui,16.6074
RMSE_CI_HI,120,qui,18.9354
P95_CI_LO,120,qui,32.1401
P95_CI_HI,120,qui,36.2466
RMSE_P95_CI_LO,120,qui,32.0389
RMSE_P95_CI_HI,120,qui,35.3385
MAE,240,all,13.2988
RMSE,240,all,18.7629
NSE,240,all,-2.53921
NMAE,240,all,1.33341
MAPE,240,all,0.026595
P95,240,all,34.1252
RMSE_P95,240,all,32.111
SS,240,all,-2.02673
SS_CI_LO,240,all,-2.38088
SS_CI_HI,240,all,-1.74852
MAE_CI_LO,240,all,11.9716
MAE_CI_HI,240,all,14.7631
RMSE_CI_LO,240,all,15.8906
RMSE_CI_HI,240,all,22.3847
P95_CI_LO,240,all,31.0792
P95_CI_HI,240,all,37.8091
RMSE_P95_CI_LO,240,all,28.5796
RMSE_P95_CI_HI,240,all,37.9593
MAE,240,act,15.5639
RMSE,240,act,22.3153
NSE,240,act,-1.90699
NMAE,240,act,1.18915
MAPE,240,act,0.0311242
P95,240,act,39.2852
RMSE_P95,240,act,37.3915
SS,240,act,-1.70901
SS_CI_LO,240,act,-2.11914
SS_CI_HI,240,act,-1.36068
MAE_CI_LO,240,act,13.4702
MAE_CI_HI,240,act,17.7856
RMSE_CI_LO,240,act,17.972
RMSE_CI_HI,240,act,27.2804
P95_CI_LO,240,act,35.0686
P95_CI_HI,240,act,45.0476
RMSE_P95_CI_LO,240,act,32.1261
RMSE_P95_CI_HI,240,act,50.0339
MAE,240,qui,11.0336
RMSE,240,qui,14.3568
NSE,240,qui,-6.45761
NMAE,240,qui,2.09875
MAPE,240,qui,0.0220659
P95,240,qui,28.293
RMSE_P95,240,qui,25.9089
SS,240,qui,-2.62673
SS_CI_LO,240,qui,-2.97698
SS_CI_HI,240,qui,-2.36514
MAE_CI_LO,240,qui,10.2463
MAE_CI_HI,240,qui,12.2253
RMSE_CI_LO,240,qui,13.479
RMSE_CI_HI,240,qui,15.8148
P95_CI_LO,240,qui,26.3223
P95_CI_HI,240,qui,31.0913
RMSE_P95_CI_LO,240,qui,24.5057
RMSE_P95_CI_HI,240,qui,30.1528
MAE,480,all,14.595
RMSE,480,all,27.7949
NSE,480,all,-0.670213
NMAE,480,all,0.67862
MAPE,480,all,0.0291918
P95,480,all,36.9805
RMSE_P95,480,all,33.3648
SS,480,all,-0.563467
SS_CI_LO,480,all,-0.83516
SS_CI_HI,480,all,-0.352962
MAE_CI_LO,480,all,12.193
MAE_CI_HI,480,all,18.0898
RMSE_CI_LO,480,all,16.9077
RMSE_CI_HI,480,all,41.9318
P95_CI_LO,480,all,32.7233
P95_CI_HI,480,all,43.5753
RMSE_P95_CI_LO,480,all,28.8995
RMSE_P95_CI_HI,480,all,48.0852
MAE,480,act,18.2753
RMSE,480,act,36.5779
NSE,480,act,-0.553176
NMAE,480,act,0.622667
MAPE,480,act,0.0365548
P95,480,act,44.8129
RMSE_P95,480,act,47.0978
SS,480,act,-0.408928
SS_CI_LO,480,act,-0.747049
SS_CI_HI,480,act,-0.234925
MAE_CI_LO,480,act,13.7325
MAE_CI_HI,480,act,23.928
RMSE_CI_LO,480,act,19.139
RMSE_CI_HI,480,act,53.0884
P95_CI_LO,480,act,35.2479
P95_CI_HI,480,act,68.4513
RMSE_P95_CI_LO,480,act,30.5741
RMSE_P95_CI_HI,480,act,133.923
MAE,480,qui,10.9148
RMSE,480,qui,14.3932
NSE,480,qui,-2.25362
NMAE,480,qui,1.36785
MAPE,480,qui,0.0218288
P95,480,qui,30.0742
RMSE_P95,480,qui,26.7061
SS,480,qui,-0.915203
SS_CI_LO,480,qui,-1.12559
SS_CI_HI,480,qui,-0.727895
MAE_CI_LO,480,qui,9.83418
MAE_CI_HI,480,qui,12.1792
RMSE_CI_LO,480,qui,12.9282
RMSE_CI_HI,480,qui,15.7181
P95_CI_LO,480,qui,26.6842
P95_CI_HI,480,qui,32.8529
RMSE_P95_CI_LO,480,qui,23.2256
RMSE_P95_CI_HI,480,qui,30.5794
MAE,720,all,13.76
RMSE,720,all,24.0776
NSE,720,all,-0.527767
NMAE,720,all,0.706373
MAPE,720,all,0.027519
P95,720,all,36.6758
RMSE_P95,720,all,33.7105
SS,720,all,-0.206223
SS_CI_LO,720,all,-0.316139
SS_CI_HI,720,all,-0.122696
MAE_CI_LO,720,all,11.9467
MAE_CI_HI,720,all,15.849
RMSE_CI_LO,720,all,17.1244
RMSE_CI_HI,720,all,32.701
P95_CI_LO,720,all,32.8633
P95_CI_HI,720,all,41.1716
RMSE_P95_CI_LO,720,all,28.0582
RMSE_P95_CI_HI,720,all,45.0965
MAE,720,act,17.3869
RMSE,720,act,31.2966
NSE,720,act,-0.439214
NMAE,720,act,0.66648
MAPE,720,act,0.034773
P95,720,act,44.5664
RMSE_P95,720,act,46.2298
SS,720,act,-0.11949
SS_CI_LO,720,act,-0.236201
SS_CI_HI,720,act,-0.0270453
MAE_CI_LO,720,act,14.2149
MAE_CI_HI,720,act,20.7162
RMSE_CI_LO,720,act,20.6233
RMSE_CI_HI,720,act,43.4688
P95_CI_LO,720,act,37.8582
P95_CI_HI,720,act,54.5527
RMSE_P95_CI_LO,720,act,34.3543
RMSE_P95_CI_HI,720,act,74.5759
MAE,720,qui,10.1331
RMSE,720,qui,13.4158
NSE,720,qui,-1.29685
NMAE,720,qui,1.1447
MAPE,720,qui,0.020265
P95,720,qui,28.1602
RMSE_P95,720,qui,24.6283
SS,720,qui,-0.391156
SS_CI_LO,720,qui,-0.485088
SS_CI_HI,720,qui,-0.287293
MAE_CI_LO,720,qui,9.3436
MAE_CI_HI,720,qui,11.2252
RMSE_CI_LO,720,qui,12.3941
RMSE_CI_HI,720,qui,14.6502
P95_CI_LO,720,qui,25.1459
P95_CI_HI,720,qui,31.5548
RMSE_P95_CI_LO,720,qui,22.9587
RMSE_P95_CI_HI,720,qui,26.8533
MAE,1000,all,13.1991
RMSE,1000,all,22.3478
NSE,1000,all,-0.584576
NMAE,1000,all,0.743472
MAPE,1000,all,0.0263949
P95,1000,all,36.9844
RMSE_P95,1000,all,36.075
SS,1000,all,-0.137591
SS_CI_LO,1000,all,-0.194193
SS_CI_HI,1000,all,-0.0786093
MAE_CI_LO,1000,all,11.5547
MAE_CI_HI,1000,all,15.4228
RMSE_CI_LO,1000,all,16.0499
RMSE_CI_HI,1000,all,28.4783
P95_CI_LO,1000,all,32.5915
P95_CI_HI,1000,all,45.0352
RMSE_P95_CI_LO,1000,all,27.1693
RMSE_P95_CI_HI,1000,all,49.5697
MAE,1000,act,16.8898
RMSE,1000,act,28.8672
NSE,1000,act,-0.542234
NMAE,1000,act,0.7266
MAPE,1000,act,0.0337743
P95,1000,act,46.6719
RMSE_P95,1000,act,52.5551
SS,1000,act,-0.103477
SS_CI_LO,1000,act,-0.208894
SS_CI_HI,1000,act,-0.0210541
MAE_CI_LO,1000,act,13.7738
MAE_CI_HI,1000,act,20.1202
RMSE_CI_LO,1000,act,20.0015
RMSE_CI_HI,1000,act,37.195
P95_CI_LO,1000,act,36.8603
P95_CI_HI,1000,act,61.5469
RMSE_P95_CI_LO,1000,act,33.8864
RMSE_P95_CI_HI,1000,act,71.9791
MAE,1000,qui,9.50831
RMSE,1000,qui,12.866
NSE,1000,qui,-0.838706
NMAE,1000,qui,1.00211
MAPE,1000,qui,0.0190155
P95,1000,qui,27.6367
RMSE_P95,1000,qui,23.218
SS,1000,qui,-0.203692
SS_CI_LO,1000,qui,-0.280883
SS_CI_HI,1000,qui,-0.115082
MAE_CI_LO,1000,qui,8.70679
MAE_CI_HI,1000,qui,10.7214
RMSE_CI_LO,1000,qui,11.862
RMSE_CI_HI,1000,qui,14.2361
P95_CI_LO,1000,qui,24.918
P95_CI_HI,1000,qui,30.6994
RMSE_P95_CI_LO,1000,qui,21.4349
RMSE_P95_CI_HI,1000,qui,25.5839
MAE,1440,all,12.4236
RMSE,1440,all,22.6065
NSE,1440,all,-0.321636
NMAE,1440,all,0.631784
MAPE,1440,all,0.0248456
P95,1440,all,34.4414
RMSE_P95,1440,all,34.226
SS,1440,all,0.121014
SS_CI_LO,1440,all,0.0713766
SS_CI_HI,1440,all,0.17242
MAE_CI_LO,1440,all,10.5459
MAE_CI_HI,1440,all,14.5282
RMSE_CI_LO,1440,all,15.8344
RMSE_CI_HI,1440,all,29.6492
P95_CI_LO,1440,all,30.2188
P95_CI_HI,1440,all,39.8977
RMSE_P95_CI_LO,1440,all,25.6686
RMSE_P95_CI_HI,1440,all,50.3282
MAE,1440,act,16.219
RMSE,1440,act,29.6492
NSE,1440,act,-0.305526
NMAE,1440,act,0.625034
MAPE,1440,act,0.0324356
P95,1440,act,43.2891
RMSE_P95,1440,act,50.4
SS,1440,act,0.1435
SS_CI_LO,1440,act,0.0724046
SS_CI_HI,1440,act,0.230109
MAE_CI_LO,1440,act,13.5234
MAE_CI_HI,1440,act,19.4432
RMSE_CI_LO,1440,act,19.0974
RMSE_CI_HI,1440,act,39.7274
P95_CI_LO,1440,act,35.4441
P95_CI_HI,1440,act,57.9646
RMSE_P95_CI_LO,1440,act,30.127
RMSE_P95_CI_HI,1440,act,74.9118
MAE,1440,qui,8.62814
RMSE,1440,qui,11.9598
NSE,1440,qui,-0.430092
NMAE,1440,qui,0.862734
MAPE,1440,qui,0.0172557
P95,1440,qui,25.7266
RMSE_P95,1440,qui,19.6548
SS,1440,qui,0.0753834
SS_CI_LO,1440,qui,0.0342393
SS_CI_HI,1440,qui,0.112757
MAE_CI_LO,1440,qui,7.61426
MAE_CI_HI,1440,qui,9.96699
RMSE_CI_LO,1440,qui,10.4962
RMSE_CI_HI,1440,qui,13.6784
P95_CI_LO,1440,qui,22.2761
P95_CI_HI,1440,qui,29.0928
RMSE_P95_CI_LO,1440,qui,16.7183
RMSE_P95_CI_HI,1440,qui,22.3336
MAE,2160,all,13.3784
RMSE,2160,all,24.2732
NSE,2160,all,-0.279944
NMAE,2160,all,0.623551
MAPE,2160,all,0.0267545
P95,2160,all,38.4453
RMSE_P95,2160,all,44.5302
SS,2160,all,0.0838401
SS_CI_LO,2160,all,-0.0166229
SS_CI_HI,2160,all,0.170276
MAE_CI_LO,2160,all,11.1967
MAE_CI_HI,2160,all,16.3034
RMSE_CI_LO,2160,all,16.2604
RMSE_CI_HI,2160,all,32.5387
P95_CI_LO,2160,all,32.5337
P95_CI_HI,2160,all,48.9945
RMSE_P95_CI_LO,2160,all,27.1376
RMSE_P95_CI_HI,2160,all,66.2587
MAE,2160,act,17.913
RMSE,2160,act,32.0073
NSE,2160,act,-0.245167
NMAE,2160,act,0.6245
MAPE,2160,act,0.0358223
P95,2160,act,51.5703
RMSE_P95,2160,act,65.2052
SS,2160,act,0.127452
SS_CI_LO,2160,act,-0.0150336
SS_CI_HI,2160,act,0.239826
MAE_CI_LO,2160,act,14.0839
MAE_CI_HI,2160,act,22.4663
RMSE_CI_LO,2160,act,21.0472
RMSE_CI_HI,2160,act,45.3287
P95_CI_LO,2160,act,37.4961
P95_CI_HI,2160,act,74.7773
RMSE_P95_CI_LO,2160,act,34.544
RMSE_P95_CI_HI,2160,act,96.2666
MAE,2160,qui,8.84374
RMSE,2160,qui,12.4059
NSE,2160,qui,-0.57224
NMAE,2160,qui,0.893853
MAPE,2160,qui,0.0176866
P95,2160,qui,26.6602
RMSE_P95,2160,qui,21.7147
SS,2160,qui,-0.0193583
SS_CI_LO,2160,qui,-0.0853654
SS_CI_HI,2160,qui,0.0413004
MAE_CI_LO,2160,qui,7.96749
MAE_CI_HI,2160,qui,10.3023
RMSE_CI_LO,2160,qui,11.2988
RMSE_CI_HI,2160,qui,14.1383
P95_CI_LO,2160,qui,23.9847
P95_CI_HI,2160,qui,29.6707
RMSE_P95_CI_LO,2160,qui,20.1304
RMSE_P95_CI_HI,2160,qui,23.4485
MAE,2880,all,13.3144
RMSE,2880,all,25.2137
NSE,2880,all,-0.252171
NMAE,2880,all,0.590903
MAPE,2880,all,0.026628
P95,2880,all,36.7539
RMSE_P95,2880,all,39.1826
SS,2880,all,0.0824233
SS_CI_LO,2880,all,0.0304845
SS_CI_HI,2880,all,0.129183
MAE_CI_LO,2880,all,11.2
MAE_CI_HI,2880,all,16.3851
RMSE_CI_LO,2880,all,16.2712
RMSE_CI_HI,2880,all,36.5888
P95_CI_LO,2880,all,32.1915
P95_CI_HI,2880,all,46.957
RMSE_P95_CI_LO,2880,all,24.6681
RMSE_P95_CI_HI,2880,all,66.6789
MAE,2880,act,17.147
RMSE,2880,act,33.13
NSE,2880,act,-0.201891
NMAE,2880,act,0.567414
MAPE,2880,act,0.0342945
P95,2880,act,45.7697
RMSE_P95,2880,act,53.0726
SS,2880,act,0.106573
SS_CI_LO,2880,act,0.0510018
SS_CI_HI,2880,act,0.153625
MAE_CI_LO,2880,act,13.9984
MAE_CI_HI,2880,act,22.0564
RMSE_CI_LO,2880,act,20.5932
RMSE_CI_HI,2880,act,49.1489
P95_CI_LO,2880,act,37.4023
P95_CI_HI,2880,act,67.8564
RMSE_P95_CI_LO,2880,act,29.6813
RMSE_P95_CI_HI,2880,act,153.889
MAE,2880,qui,9.48173
RMSE,2880,qui,13.1857
NSE,2880,qui,-0.701536
NMAE,2880,qui,0.938003
MAPE,2880,qui,0.0189615
P95,2880,qui,28.2773
RMSE_P95,2880,qui,21.1519
SS,2880,qui,0.0352655
SS_CI_LO,2880,qui,-0.0622947
SS_CI_HI,2880,qui,0.131616
MAE_CI_LO,2880,qui,8.34033
MAE_CI_HI,2880,qui,10.8988
RMSE_CI_LO,2880,qui,11.734
RMSE_CI_HI,2880,qui,14.726
P95_CI_LO,2880,qui,24.4219
P95_CI_HI,2880,qui,31.2804
RMSE_P95_CI_LO,2880,qui,19.6737
RMSE_P95_CI_HI,2880,qui,22.2816
MAE,4320,all,16.7803
RMSE,4320,all,24.8585
NSE,4320,all,-0.65022
NMAE,4320,all,0.867152
MAPE,4320,all,0.0335501
P95,4320,all,50.8867
RMSE_P95,4320,all,39.4956
SS,4320,all,-0.18367
SS_CI_LO,4320,all,-0.319235
SS_CI_HI,4320,all,-0.0623969
MAE_CI_LO,4320,all,14.8741
MAE_CI_HI,4320,all,19.7068
RMSE_CI_LO,4320,all,21.1259
RMSE_CI_HI,4320,all,31.2113
P95_CI_LO,4320,all,46.3146
P95_CI_HI,4320,all,59.6602
RMSE_P95_CI_LO,4320,all,30.361
RMSE_P95_CI_HI,4320,all,59.9531
MAE,4320,act,19.5624
RMSE,4320,act,29.0333
NSE,4320,act,-0.355117
NMAE,4320,act,0.784355
MAPE,4320,act,0.0391097
P95,4320,act,57.5391
RMSE_P95,4320,act,57.8192
SS,4320,act,-0.082127
SS_CI_LO,4320,act,-0.234664
SS_CI_HI,4320,act,0.0309553
MAE_CI_LO,4320,act,16.3214
MAE_CI_HI,4320,act,23.4623
RMSE_CI_LO,4320,act,22.5502
RMSE_CI_HI,4320,act,36.997
P95_CI_LO,4320,act,47.8988
P95_CI_HI,4320,act,72.168
RMSE_P95_CI_LO,4320,act,31.7564
RMSE_P95_CI_HI,4320,act,60.6761
MAE,4320,qui,13.9982
RMSE,4320,qui,19.8232
NSE,4320,qui,-2.09689
NMAE,4320,qui,1.24269
MAPE,4320,qui,0.0279905
P95,4320,qui,44.3516
RMSE_P95,4320,qui,28.3139
SS,4320,qui,-0.362319
SS_CI_LO,4320,qui,-0.561476
SS_CI_HI,4320,qui,-0.22244
MAE_CI_LO,4320,qui,12.4144
MAE_CI_HI,4320,qui,15.1681
RMSE_CI_LO,4320,qui,18.165
RMSE_CI_HI,4320,qui,21.1827
P95_CI_LO,4320,qui,41.2546
P95_CI_HI,4320,qui,47.5664
RMSE_P95_CI_LO,4320,qui,25.8739
RMSE_P95_CI_HI,4320,qui,30.4551
