metric,gap_len,subset,value
NMAE,1000,act,0.64303
MAPE,1000,act,0.02243
P95,1000,act,18.9883
RMSE_P95,1000,act,14.6913
SS,1000,act,0.27291
SS_CI_LO,1000,act,0.22464
SS_CI_HI,1000,act,0.300799
MAE_CI_LO,1000,act,5.26747
MAE_CI_HI,1000,act,6.19952
RMSE_CI_LO,1000,act,7.70008
RMSE_CI_HI,1000,act,9.25804
P95_CI_LO,1000,act,17.0103
P95_CI_HI,1000,act,21.0509
RMSE_P95_CI_LO,1000,act,12.5766
RMSE_P95_CI_HI,1000,act,16.3599
MAE,1000,qui,4.84658
RMSE,1000,qui,7.24422
NSE,1000,qui,-0.0114953
NMAE,1000,qui,0.672862
MAPE,1000,qui,0.0190857
P95,1000,qui,16.8145
RMSE_P95,1000,qui,11.8333
SS,1000,qui,0.241001
SS_CI_LO,1000,qui,0.180932
SS_CI_HI,1000,qui,0.287857
MAE_CI_LO,1000,qui,4.52021
MAE_CI_HI,1000,qui,5.25129
RMSE_CI_LO,1000,qui,6.76857
RMSE_CI_HI,1000,qui,7.83002
P95_CI_LO,1000,qui,15.2857
P95_CI_HI,1000,qui,18.3958
RMSE_P95_CI_LO,1000,qui,11.08
RMSE_P95_CI_HI,1000,qui,12.4959
MAE,1440,all,5.41657
RMSE,1440,all,8.07744
NSE,1440,all,0.0697363
NMAE,1440,all,0.646776
MAPE,1440,all,0.0213276
P95,1440,all,18.3066
RMSE_P95,1440,all,12.3518
SS,1440,all,0.341751
SS_CI_LO,1440,all,0.299497
SS_CI_HI,1440,all,0.375802
MAE_CI_LO,1440,all,5.09566
MAE_CI_HI,1440,all,5.70684
RMSE_CI_LO,1440,all,7.50335
RMSE_CI_HI,1440,all,8.56343
P95_CI_LO,1440,all,16.95
P95_CI_HI,1440,all,19.5625
RMSE_P95_CI_LO,1440,all,11.1518
RMSE_P95_CI_HI,1440,all,13.2405
MAE,1440,act,5.91895
RMSE,1440,act,8.76313
NSE,1440,act,0.106981
NMAE,1440,act,0.638286
MAPE,1440,act,0.0233029
P95,1440,act,19.793
RMSE_P95,1440,act,13.2622
SS,1440,act,0.341555
SS_CI_LO,1440,act,0.288986
SS_CI_HI,1440,act,0.377401
MAE_CI_LO,1440,act,5.38181
MAE_CI_HI,1440,act,6.39629
RMSE_CI_LO,1440,act,7.88269
RMSE_CI_HI,1440,act,9.51866
P95_CI_LO,1440,act,17.6992
P95_CI_HI,1440,act,22.0685
RMSE_P95_CI_LO,1440,act,11.5122
RMSE_P95_CI_HI,1440,act,13.9782
MAE,1440,qui,4.91419
RMSE,1440,qui,7.32785
NSE,1440,qui,0.0107316
NMAE,1440,qui,0.66701
MAPE,1440,qui,0.0193523
P95,1440,qui,16.7892
RMSE_P95,1440,qui,10.7094
SS,1440,qui,0.341986
SS_CI_LO,1440,qui,0.281821
SS_CI_HI,1440,qui,0.386715
MAE_CI_LO,1440,qui,4.61881
MAE_CI_HI,1440,qui,5.20634
RMSE_CI_LO,1440,qui,6.84706
RMSE_CI_HI,1440,qui,7.81494
P95_CI_LO,1440,qui,15.543
P95_CI_HI,1440,qui,18.193
RMSE_P95_CI_LO,1440,qui,9.79876
RMSE_P95_CI_HI,1440,qui,12.2497
MAE,2160,all,5.76934
RMSE,2160,all,8.51766
NSE,2160,all,-0.0600566
NMAE,2160,all,0.697382
MAPE,2160,all,0.0227174
P95,2160,all,19.2793
RMSE_P95,2160,all,12.5061
SS,2160,all,0.236422
SS_CI_LO,2160,all,0.194832
SS_CI_HI,2160,all,0.267456
MAE_CI_LO,2160,all,5.4695
MAE_CI_HI,2160,all,6.03544
RMSE_CI_LO,2160,all,8.09793
RMSE_CI_HI,2160,all,8.90095
P95_CI_LO,2160,all,18.1406
P95_CI_HI,2160,all,20.3301
RMSE_P95_CI_LO,2160,all,11.5235
RMSE_P95_CI_HI,2160,all,13.3218
MAE,2160,act,6.03361
RMSE,2160,act,8.87868
NSE,2160,act,0.0081202
NMAE,2160,act,0.676797
MAPE,2160,act,0.0237555
P95,2160,act,19.9414
RMSE_P95,2160,act,13.0263
SS,2160,act,0.258814
SS_CI_LO,2160,act,0.210689
SS_CI_HI,2160,act,0.299598
MAE_CI_LO,2160,act,5.66477
MAE_CI_HI,2160,act,6.43328
RMSE_CI_LO,2160,act,8.25249
RMSE_CI_HI,2160,act,9.55295
P95_CI_LO,2160,act,18.5163
P95_CI_HI,2160,act,21.8867
RMSE_P95_CI_LO,2160,act,11.9482
RMSE_P95_CI_HI,2160,act,13.9944
MAE,2160,qui,5.50507
RMSE,2160,qui,8.14065
NSE,2160,qui,-0.154448
NMAE,2160,qui,0.726593
MAPE,2160,qui,0.0216793
P95,2160,qui,18.6484
RMSE_P95,2160,qui,11.8319
SS,2160,qui,0.210272
SS_CI_LO,2160,qui,0.155694
SS_CI_HI,2160,qui,0.250611
MAE_CI_LO,2160,qui,5.10044
MAE_CI_HI,2160,qui,5.91906
RMSE_CI_LO,2160,qui,7.56393
RMSE_CI_HI,2160,qui,8.69824
P95_CI_LO,2160,qui,17.0674
P95_CI_HI,2160,qui,20.0524
RMSE_P95_CI_LO,2160,qui,10.6409
RMSE_P95_CI_HI,2160,qui,12.7177
MAE,2880,all,5.8434
RMSE,2880,all,8.65438
NSE,2880,all,-0.107005
NMAE,2880,all,0.710403
MAPE,2880,all,0.0230096
P95,2880,all,19.625
RMSE_P95,2880,all,12.4726
SS,2880,all,0.266988
SS_CI_LO,2880,all,0.220214
SS_CI_HI,2880,all,0.305108
MAE_CI_LO,2880,all,5.45507
MAE_CI_HI,2880,all,6.22677
RMSE_CI_LO,2880,all,8.05699
RMSE_CI_HI,2880,all,9.2588
P95_CI_LO,2880,all,18.3008
P95_CI_HI,2880,all,21.0449
RMSE_P95_CI_LO,2880,all,11.6173
RMSE_P95_CI_HI,2880,all,13.1302
MAE,2880,act,6.1977
RMSE,2880,act,9.16705
NSE,2880,act,-0.0556866
NMAE,2880,act,0.694654
MAPE,2880,act,0.024402
P95,2880,act,20.6855
RMSE_P95,2880,act,13.1377
SS,2880,act,0.294363
SS_CI_LO,2880,act,0.226139
SS_CI_HI,2880,act,0.344397
MAE_CI_LO,2880,act,5.72814
MAE_CI_HI,2880,act,6.66148
RMSE_CI_LO,2880,act,8.36571
RMSE_CI_HI,2880,act,9.96953
P95_CI_LO,2880,act,18.5808
P95_CI_HI,2880,act,22.7168
RMSE_P95_CI_LO,2880,act,12.1038
RMSE_P95_CI_HI,2880,act,13.5377
MAE,2880,qui,5.48911
RMSE,2880,qui,8.10936
NSE,2880,qui,-0.180327
NMAE,2880,qui,0.735387
MAPE,2880,qui,0.0216171
P95,2880,qui,18.6797
RMSE_P95,2880,qui,10.9213
SS,2880,qui,0.233409
SS_CI_LO,2880,qui,0.177075
SS_CI_HI,2880,qui,0.28114
MAE_CI_LO,2880,qui,5.04429
MAE_CI_HI,2880,qui,5.91077
RMSE_CI_LO,2880,qui,7.5111
RMSE_CI_HI,2880,qui,8.68474
P95_CI_LO,2880,qui,17.2158
P95_CI_HI,2880,qui,19.9167
RMSE_P95_CI_LO,2880,qui,10.0584
RMSE_P95_CI_HI,2880,qui,12.2468
MAE,4320,all,6.10682
RMSE,4320,all,8.92147
NSE,4320,all,-0.224379
NMAE,4320,all,0.757419
MAPE,4320,all,0.0240473
P95,4320,all,20.1582
RMSE_P95,4320,all,11.9606
SS,4320,all,0.220949
SS_CI_LO,4320,all,0.168904
SS_CI_HI,4320,all,0.259533
MAE_CI_LO,4320,all,5.74394
MAE_CI_HI,4320,all,6.41328
RMSE_CI_LO,4320,all,8.4062
RMSE_CI_HI,4320,all,9.37905
P95_CI_LO,4320,all,18.9277
P95_CI_HI,4320,all,21.3157
RMSE_P95_CI_LO,4320,all,11.2062
RMSE_P95_CI_HI,4320,all,12.5097
MAE,4320,act,6.44582
RMSE,4320,act,9.36484
NSE,4320,act,-0.181125
NMAE,4320,act,0.748041
MAPE,4320,act,0.0253787
P95,4320,act,21.0566
RMSE_P95,4320,act,12.2759
SS,4320,act,0.234195
SS_CI_LO,4320,act,0.179716
SS_CI_HI,4320,act,0.279955
MAE_CI_LO,4320,act,6.03974
MAE_CI_HI,4320,act,6.89809
RMSE_CI_LO,4320,act,8.73997
RMSE_CI_HI,4320,act,9.99351
P95_CI_LO,4320,act,19.5698
P95_CI_HI,4320,act,22.4336
RMSE_P95_CI_LO,4320,act,11.6676
RMSE_P95_CI_HI,4320,act,12.8058
MAE,4320,qui,5.76781
RMSE,4320,qui,8.45487
NSE,4320,qui,-0.281974
NMAE,4320,qui,0.772403
MAPE,4320,qui,0.0227158
P95,4320,qui,19.2969
RMSE_P95,4320,qui,11.1835
SS,4320,qui,0.205592
SS_CI_LO,4320,qui,0.145095
SS_CI_HI,4320,qui,0.258259
MAE_CI_LO,4320,qui,5.41116
MAE_CI_HI,4320,qui,6.13401
RMSE_CI_LO,4320,qui,7.94156
RMSE_CI_HI,4320,qui,9.06378
P95_CI_LO,4320,qui,18.0564
P95_CI_HI,4320,qui,20.8438
RMSE_P95_CI_LO,4320,qui,10.1938
RMSE_P95_CI_HI,4320,qui,12.5054
